timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714935,0.3224515204429079,nan,nan,8.774352868378063,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714935,0.39017562577876047,nan,nan,10.617219656835923,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,24,24,5,19,-76.25260707714935,0.4670468489905328,nan,nan,12.708992202853018,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.06726861424985,0.31737660295979847,0.3173766029597665,3.197442310920451e-14,8.636257328578655,8.636257328577784,8.704148513061227e-13,0.10544205981152471,0.10544207786568073,1.8054156017410783e-08,0.7059356532728747,0.7059357137092859,6.043641120889731e-08,
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.06726861424985,0.3173766029597993,0.31737660295976666,3.26405569239796e-14,8.636257328578678,8.636257328577788,8.899547765395255e-13,0.10544205981152673,0.10544207786568109,1.8054154365954034e-08,0.7059356532728804,0.7059357137092869,6.04364064349383e-08,
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.06726861424985,0.36743690008107566,0.3674369000810748,8.326672684688674e-16,9.99846740913465,9.998467409134626,2.3092638912203256e-14,3.048981876325504e-29,1.7617162548711988e-29,1.2872656214543053e-29,1.1156594970666498e-14,8.480514987991919e-15,2.676079982674579e-15,
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.06726861424985,0.3821157123806562,0.382115712380657,7.771561172376096e-16,10.397898240250894,10.397898240250916,2.1316282072803006e-14,5.613741636072787e-29,8.736922662349739e-29,3.1231810262769517e-29,1.48448014082003e-14,1.851942196700383e-14,3.674620558803528e-15,
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.06726861424985,0.3821232033926371,0.3821232033926374,2.7755575615628914e-16,10.398102081071281,10.398102081071288,7.105427357601002e-15,1.0897671709381003e-29,1.4690704187850794e-29,3.793032478469791e-30,6.540497514592961e-15,7.593906254453993e-15,1.053408739861032e-15,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.06726861424977,0.2150942399398575,nan,nan,5.85301244229068,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.06726861424977,0.21509423993985824,nan,nan,5.853012442290701,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.06726861424977,0.30804524322812493,nan,nan,8.382338094719827,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.06726861424977,0.32860118522900744,nan,nan,8.941693772155968,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.06726861424977,0.32861362475770467,nan,nan,8.942032268976066,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.3085565522470693,0.30855655224643463,6.346589920269707e-13,8.396251521925379,8.396251521908109,1.7269741192649235e-11,0.08080107096506756,0.08080114136626795,7.040120039714104e-08,0.6267391171456523,0.626739390182137,2.730364846437183e-07,
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.308556552247071,0.3085565522464621,6.089018178556671e-13,8.396251521925425,8.396251521908857,1.6568080241086136e-11,0.08080107096506906,0.08080114136629658,7.04012275282162e-08,0.6267391171456564,0.6267393901822201,2.730365636915977e-07,
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.36743690008104346,0.3674369000810407,2.7755575615628914e-15,9.998467409133772,9.998467409133697,7.460698725481052e-14,2.8792751115556035e-29,1.1326311246760526e-28,8.447036135204923e-29,1.0841661084633941e-14,2.1502972090328816e-14,1.0661311005694875e-14,
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.38159619492923624,0.3815961949292315,4.718447854656915e-15,10.383761450218774,10.383761450218646,1.2789769243681803e-13,2.9729913916651323e-29,2.25894436967488e-27,2.2292144557582287e-27,1.0810366990186809e-14,9.42315597346385e-14,8.34211927444517e-14,
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.38160408320458494,0.38160408320457995,4.9960036108132044e-15,10.383976101126102,10.383976101125967,1.3500311979441904e-13,6.295673778420375e-29,5.683505363340545e-29,6.121684150798302e-30,1.5731141267663534e-14,1.494676684768525e-14,7.843744199782832e-16,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.0672686142498,0.20899086432376252,nan,nan,5.686931130996776,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.0672686142498,0.20899086432376573,nan,nan,5.686931130996863,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.0672686142498,0.29986807534903204,nan,nan,8.159826021163543,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.0672686142498,0.32473700926344196,nan,nan,8.836544187434502,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-113.0672686142498,0.3247532170112987,nan,nan,8.83698522272161,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30999962157235,0.3437758981058865,0.3437758981058848,1.6653345369377348e-15,9.35461874542069,9.354618745420646,4.440892098500626e-14,5.913206246412451e-22,1.274932287361217e-22,4.638273959051234e-22,5.07948205491749e-11,2.3585846985185676e-11,2.7208973563989223e-11,
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30999962157235,0.3437758981058928,0.34377589810589065,2.1649348980190553e-15,9.354618745420863,9.354618745420805,5.861977570020827e-14,5.912792225211764e-22,1.274541571481506e-22,4.638250653730259e-22,5.079304228372569e-11,2.3582232647707112e-11,2.7210809636018576e-11,
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30999962157235,0.3610645541308932,0.36106455413088934,3.885780586188048e-15,9.825067042191177,9.82506704219107,1.0658141036401503e-13,1.782512459798062e-30,1.0221870310076059e-30,7.6032542879045605e-31,2.7212565591107496e-15,2.060717147736179e-15,6.605394113745708e-16,
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30999962157235,0.3791445501713605,0.37914455017135995,5.551115123125783e-16,10.317048797774266,10.317048797774252,1.4210854715202004e-14,1.2961348817897618e-29,2.2918032088798914e-30,1.0669545609017727e-29,7.160911722482452e-15,3.01114647669881e-15,4.149765245783642e-15,
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30999962157235,0.3791746594698089,0.3791746594698064,2.4980018054066022e-15,10.317868113523941,10.317868113523872,6.927791673660977e-14,3.5744800538478e-30,1.0801879298555747e-30,2.4942921239922256e-30,3.7603859020538375e-15,2.067167350019025e-15,1.6932185520348125e-15,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157229,0.2749766565957671,nan,nan,7.482496011257822,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157229,0.27497665659577075,nan,nan,7.482496011257921,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157229,0.2902248760493199,nan,nan,7.897421200372035,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157229,0.31450674007536467,nan,nan,8.558164381157301,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157229,0.3145248114662879,nan,nan,8.558656128755715,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.3393507393249521,0.33935073932492654,2.55351295663786e-14,9.234204040632859,9.234204040632164,6.945555242054979e-13,9.30822921195401e-22,1.1686533764589717e-22,8.139575835495038e-22,6.414381173381877e-11,2.2728150094296215e-11,4.141566163952256e-11,
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.33935073932496723,0.3393507393249411,2.6145752229922437e-14,9.234204040633273,9.23420404063256,7.123190925995004e-13,9.30528790481381e-22,1.1683494572923753e-22,8.136938447521435e-22,6.413367653228202e-11,2.2725194568849222e-11,4.140848196343279e-11,
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.36106455413089356,0.36106455413088717,6.38378239159465e-15,9.825067042191186,9.825067042191012,1.7408297026122455e-13,9.279643182230614e-29,2.770493502619204e-29,6.50914967961141e-29,1.9634454520170975e-14,1.0728321252586711e-14,8.906133267584264e-15,
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.3784475690367832,0.37844756903678356,3.3306690738754696e-16,10.298082974915117,10.298082974915125,8.881784197001252e-15,2.8128715673002565e-27,3.3494880207213786e-29,2.7793766870930426e-27,1.0558876765552883e-13,1.1522109123788563e-14,9.406665853174027e-14,
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30999962157237,0.37847683769620905,0.37847683769619905,9.992007221626409e-15,10.298879415711655,10.298879415711383,2.717825964282383e-13,6.602543871241762e-28,4.4397451542886063e-29,6.158569355812902e-28,5.115423851770337e-14,1.3264931062002202e-14,3.788930745570117e-14,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,1,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157235,0.2720740739865237,nan,nan,7.403512714766813,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,2,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157235,0.27207407398653083,nan,nan,7.403512714767007,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,3,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157235,0.2789129534667076,nan,nan,7.589608105791857,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,4,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157235,0.309266761274561,nan,nan,8.415577294087843,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending,True,True,,28,28,7,21,-109.30999962157235,0.3092856898225076,nan,nan,8.416092366117093,nan,nan,0.0,nan,nan,0.0,nan,nan,
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.39418388694867,0.29137552270547773,0.2913755227054778,5.551115123125783e-17,7.928731890965401,7.928731890965402,8.881784197001252e-16,1.0368141094809388e-29,1.223056175949098e-29,1.8624206646815917e-30,7.305829725650859e-15,7.934915371321923e-15,6.290856456710644e-16,
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.39418388694867,0.30877378639649644,0.30877378639643505,6.139533326177116e-14,8.40216276427126,8.402162764269589,1.6715517858756357e-12,0.003470972067854307,0.0034709715122585357,5.555957712129189e-10,0.12985269788749418,0.12985268749479703,1.039269714731006e-08,
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.39418388694867,0.32697053929083086,0.3269705392908339,3.0531133177191805e-15,8.897321635701793,8.897321635701877,8.348877145181177e-14,8.464273681171255e-26,1.0295511367208316e-25,1.8312376860370615e-26,6.23140769634103e-13,6.872508393765054e-13,6.411006974240232e-14,
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.39418388694867,0.3299884881275834,0.3299884881256822,1.9012014185193493e-12,8.979444207169298,8.979444207117563,5.1734616590692895e-11,0.5583429092133205,0.5583428941314876,1.508183289367082e-08,1.5931135715160993,1.5931135500042761,2.151182321163958e-08,
