dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
36,2.3797979798,-0.688840188135,-0.688764029861,2.07237220686,0.00207237220688,8.63483111543,7.61571858839,False
37,2.43636363636,-0.686548583544,-0.686345504349,5.52606641928,0.00552606641928,8.66988005511,7.59265539527,False
38,2.49292929293,-0.68420990392,-0.683910169864,8.15617916893,0.00815617916891,8.71021761034,7.57284418367,False
39,2.54949494949,-0.681829497831,-0.681400097799,11.6845701164,0.0116845701163,8.755153255,7.55778565329,False
40,2.60606060606,-0.679413295248,-0.678905491905,13.8180329147,0.0138180329145,8.80404373262,7.54495155711,False
41,2.66262626263,-0.676967487707,-0.676297289286,18.2370281096,0.0182370281097,8.8562974811,7.53786154372,False
42,2.71919191919,-0.67449828884,-0.673738952275,20.6626005535,0.0206626005535,8.91137625989,7.53207394319,False
43,2.77575757576,-0.672011763731,-0.67119308997,22.2772479002,0.0222772479003,8.96879462384,7.52842137284,False
44,2.83232323232,-0.669513714297,-0.668624764574,24.1895542701,0.0241895542701,9.02811784974,7.52786225106,False
45,2.88888888889,-0.667009608483,-0.666059442746,25.8553268536,0.0258553268535,9.088958838,7.52963514204,False
46,2.94545454545,-0.664504542557,-0.66315233737,36.795377634,0.036795377634,9.15097441201,7.54298514691,False
47,3.00202020202,-0.662003227607,-0.660931122432,29.1734680168,0.0291734680168,9.21386133902,7.53997720456,False
48,3.05858585859,-0.659509993082,-0.658583718089,25.205226618,0.0252052266179,9.27735230765,7.54256423989,False
49,3.11515151515,-0.657028801801,-0.656170202459,23.3636783137,0.0233636783138,9.34121202349,7.54900083816,False
50,3.17171717172,-0.654563272155,-0.65378307581,21.2302240846,0.0212302240847,9.40523352672,7.55670145596,False
51,3.22828282828,-0.652116704259,-0.651383470611,19.9523040213,0.0199523040213,9.46923479305,7.56661081004,False
52,3.28484848485,-0.649692107597,-0.648814084172,23.8922345526,0.0238922345527,9.53305564931,7.58272237536,False
53,3.34141414141,-0.64729222834,-0.645247193903,55.648221953,0.055648221953,9.59655501498,7.627724254,False
54,3.39797979798,-0.644919574967,-0.644504988978,11.2814594956,0.0112814594956,9.65960846826,7.59767332633,False
55,3.45454545455,-0.64257644121,-0.642425664397,4.1028460843,0.0041028460843,9.72210612728,7.60552352521,False
56,3.51111111111,-0.640264925643,-0.64028240642,-0.475676171526,0.000475676171499,9.78395083176,7.61640031961,False
57,3.56767676768,-0.637986947549,-0.638165887583,-4.86920637807,0.0048692063781,9.8450566069,7.62792360425,False
58,3.62424242424,-0.635744258901,-0.636046949812,-8.23663929023,0.00823663929023,9.90534738833,7.64059620687,False
59,3.68080808081,-0.63353845258,-0.633800575715,-7.13273388725,0.0071327338872,9.96475598393,7.6579596064,False
60,3.73737373737,-0.631370967115,-0.631955533975,-15.9068745987,0.0159068745986,10.0232232463,7.66530718512,False
61,3.79393939394,-0.629243088448,-0.62990490955,-18.0090696173,0.0180090696173,10.0806974268,7.67934323478,False
62,3.85050505051,-0.627155949318,-0.628025061761,-23.6497543826,0.0236497543826,10.1371336817,7.68960861594,False
63,3.90707070707,-0.625110527002,-0.626108660956,-27.1606085539,0.0271606085538,10.1924936983,7.70178729949,False
64,3.96363636364,-0.62310764015,-0.624229410998,-30.5249398505,0.0305249398507,10.2467454112,7.71383558866,False
65,4.0202020202,-0.621147945474,-0.622384621297,-33.6516634838,0.0336516634837,10.2998627799,7.72587021091,False
66,4.07676767677,-0.619232410926,-0.620573104706,-36.4821363035,0.0364821363035,10.3518126484,7.73796356759,False
67,4.13333333333,-0.617363761039,-0.618763717906,-38.0947670534,0.0380947670534,10.4025151929,7.75092447877,False
68,4.1898989899,-0.61553815052,-0.617032914775,-40.6746074872,0.0406746074872,10.4520703088,7.76253440674,False
69,4.24646464646,-0.613755841702,-0.615316035857,-42.4550457773,0.0424550457773,10.5004669054,7.77479580959,False
70,4.30303030303,-0.61201688525,-0.613660054737,-44.7129195791,0.0447129195792,10.5477003102,7.78627372238,False
71,4.3595959596,-0.610321134782,-0.612011191502,-45.9887861864,0.0459887861864,10.5937717614,7.79844443391,False
72,4.41616161616,-0.608668262534,-0.61040695415,-47.3122091307,0.0473122091307,10.6386878913,7.81030817348,False
73,4.47272727273,-0.607057775983,-0.608825908205,-48.1133288429,0.0481133288429,10.6824601977,7.82245552134,False
74,4.52929292929,-0.605489035251,-0.60728913509,-48.9832119877,0.0489832119877,10.7251045077,7.83431468835,False
75,4.58585858586,-0.603961271028,-0.605773925356,-49.3248370502,0.0493248370501,10.7666404369,7.84649596164,False
76,4.64242424242,-0.602473602701,-0.604284985013,-49.2902237491,0.0492902237492,10.8070908523,7.85884175954,False
77,4.69898989899,-0.601025056393,-0.602812095218,-48.6278037009,0.0486278037008,10.8464813441,7.87160356557,False
78,4.75555555556,-0.599614582577,-0.60137554659,-47.918271916,0.047918271916,10.8848397161,7.8840646134,False
79,4.81212121212,-0.598241072982,-0.599984413895,-47.4387229285,0.0474387229285,10.9221954992,7.89629049202,False
80,4.86868686869,-0.596903376543,-0.598615266028,-46.5828859806,0.0465828859806,10.9585794962,7.90873925281,False
81,4.92525252525,-0.595600314182,-0.597266114883,-45.3287462845,0.0453287462845,10.9940233608,7.92129475056,False
82,4.98181818182,-0.594330692267,-0.59595631465,-44.2354385559,0.0442354385559,11.0285592167,7.9336971488,False
83,5.03838383838,-0.59309331465,-0.594670793728,-42.9253924824,0.0429253924824,11.0622193165,7.9461774067,False
84,5.09494949495,-0.591886993216,-0.593409544502,-41.430731121,0.041430731121,11.0950357448,7.95871278039,False
85,5.15151515152,-0.590710556947,-0.592172280731,-39.7755304687,0.0397755304687,11.127040162,7.97128714672,False
86,5.20808080808,-0.589562859519,-0.590953484612,-37.8408365247,0.0378408365247,11.1582635904,7.98403145312,False
87,5.26464646465,-0.588442785497,-0.589740718797,-35.3185643485,0.0353185643486,11.1887362397,7.99726466657,False
88,5.32121212121,-0.58734925522,-0.588562135412,-33.0041513767,0.0330041513767,11.2184873686,8.0102127999,False
89,5.37777777778,-0.586281228473,-0.587405009117,-30.5796291693,0.0305796291693,11.2475451813,8.02301148995,False
90,5.43434343434,-0.58523770707,-0.586266095778,-27.9838823528,0.0279838823528,11.2759367536,8.03615786655,False
91,5.49090909091,-0.584217736473,-0.585136202077,-24.9927223158,0.0249927223158,11.3036879859,8.04957424057,False
92,5.54747474747,-0.583220406573,-0.584032118683,-22.0878117289,0.0220878117289,11.3308235802,8.06289638328,False
93,5.60404040404,-0.582244851763,-0.582965962204,-19.6224147436,0.0196224147436,11.357367036,8.07578801751,False
94,5.66060606061,-0.58129025041,-0.581914941446,-16.9987090609,0.0169987090609,11.3833406633,8.08879161274,False
95,5.71717171717,-0.580355823863,-0.580877571016,-14.197463303,0.014197463303,11.4087656085,8.10179493292,False
96,5.77373737374,-0.579440835073,-0.579863942689,-11.5133447515,0.0115133447515,11.4336618912,8.11476567363,False
97,5.8303030303,-0.578544586936,-0.578864370179,-8.70174534205,0.00870174534206,11.4580484483,8.12780355531,False
98,5.88686868687,-0.577666420431,-0.577879032487,-5.78546877431,0.00578546877431,11.481943184,8.14088212029,False
99,5.94343434343,-0.576805712634,-0.576914757593,-2.96726450984,0.00296726450982,11.5053630239,8.15379933061,False
100,6,-0.575961874651,-0.575960644639,0.0334703506377,3.34703506407e-05,11.5283239701,8.16678114288,True
