r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
1.0787878787878786,-1.1267544557033162,-1.1267544557033162,-1.172786955520466,1.2526081323928335,0.4199266367065777,0.4199266367065777,0.43107262178204736,0.3032977049806225,0.8429270505863377,2.000025236749967,2.000025236749967,2.0000193859471658,5.85080280135486e-06,0.09275900098058956,0.01540877592978298,0.016204336867453817,0.8502815713372707
1.1353535353535353,-1.117200831366612,-1.117200831366612,-1.162758394154372,1.2396844374435876,0.4077336432256,0.4077336432256,0.4175633879154958,0.26748097945620364,0.8820099900398425,2.0000315492232374,2.0000315492232374,2.0000266106800826,4.9385431548643055e-06,0.09626287048041791,0.015643750885572866,0.016171920184060995,0.8575077460279302
1.191919191919192,-1.1076364860805967,-1.1076364860805967,-1.152558857487495,1.2223999994388357,0.3964095528410312,0.3964095528410312,0.4057241935514189,0.2534642861129647,0.9214018598434723,2.0000300702771874,2.0000300702771874,2.0000268654608586,3.2048163287612397e-06,0.09945840303649868,0.015808670211869488,0.015980526036553644,0.8652641011775526
1.2484848484848485,-1.0982340780710627,-1.0982340780710627,-1.142356632507437,1.200635870927814,0.38596057579283904,0.38596057579283904,0.39470463209606976,0.23793789342387703,0.9606264972563243,2.000023344620546,2.000023344620546,2.0000225399210523,8.046994937060958e-07,0.10232031536925627,0.01591033442178776,0.015630458521937007,0.8734863252128716
1.305050505050505,-1.0891208804520742,-1.0891208804520742,-1.1322756193039165,1.1743002672422251,0.37639319662650195,0.37639319662650195,0.383922591301179,0.20488526669112261,0.9986205745651118,2.0000158845551077,2.0000158845551077,2.0000179327549312,2.0481998235233334e-06,0.10489167902371088,0.015958029273024695,0.015130219646560417,0.882111308345481
1.3616161616161615,-1.0803902338758826,-1.0803902338758826,-1.122378666724361,1.1425634641036733,0.36770918127357266,0.36770918127357266,0.374616754086262,0.18796463182837517,1.0384664767502518,2.0000130777103435,2.0000130777103435,2.0000182316096464,5.153899302889897e-06,0.1071717281893273,0.015952648139322463,0.014470135672897233,0.8910583866170484
1.418181818181818,-1.07210993542913,-1.07210993542913,-1.1127285557742141,1.1052889669892334,0.35990195574813466,0.35990195574813466,0.36670497204098357,0.18511950398246102,1.0812883081825029,2.000019249660716,2.000019249660716,2.0000275905064178,8.34084570167093e-06,0.10921231856861349,0.01589926529256148,0.013645767125580438,0.9002750864975058
1.474747474747475,-1.0643280780614857,-1.0643280780614857,-1.1033914782061598,1.0629692694183113,0.35295495352672734,0.35295495352672734,0.35784477076728816,0.13305870560519148,1.1196946450188734,2.000035236193667,2.000035236193667,2.00004665950176,1.1423308093228002e-05,0.11122354332677395,0.015819403315186907,0.012683219408775426,0.9097329868520948
1.5313131313131314,-1.0570768673701862,-1.0570768673701862,-1.0943661841002166,1.0146940003898375,0.34684206646074145,0.34684206646074145,0.35063832534080075,0.10330146667505544,1.1625620257443352,2.000057886658108,2.000057886658108,2.0000720840924875,1.4197434379692453e-05,0.1130428334911203,0.01570992879897485,0.011592253341218384,0.9193599171496987
1.587878787878788,-1.0503750070905336,-1.0503750070905336,-1.0856696808649677,0.9604170005022716,0.34152971590110237,0.34152971590110237,0.3447690116149684,0.08814572683498259,1.2097855583707349,2.000080045289042,2.000080045289042,2.0000964344483236,1.638915928170448e-05,0.11490516062641862,0.015577889615240117,0.010379506142984801,0.9291203166184153
1.6444444444444444,-1.0442292643297288,-1.0442292643297288,-1.077336650635404,0.9008978763588622,0.3369796096583877,0.3369796096583877,0.33910704217144594,0.05789038782510087,1.2571070457600118,2.000092602605375,2.000092602605375,2.0001103131517843,1.7710546409421823e-05,0.11667350129188465,0.015448330467239276,0.009094293652741392,0.9389926639191778
1.7010101010101009,-1.0386357408572366,-1.0386357408572366,-1.0693642091561528,0.8361642196294059,0.33315122165716904,0.33315122165716904,0.33450840380683894,0.03693080768082794,1.308626302816655,2.000087386340696,2.000087386340696,2.0001052778924717,1.789155177567281e-05,0.11888597796656099,0.015328991561684033,0.0078102165143910385,0.9489370802774725
1.7575757575757573,-1.0335811956434222,-1.0335811956434222,-1.0617391166477468,0.7662160643326942,0.3300034053515155,0.3300034053515155,0.3306942164935272,0.01879792880831226,1.363843871409346,2.000060358950061,2.000060358950061,2.0000771396246595,1.678067459831567e-05,0.12113437448615563,0.015225838617497158,0.006880427357849286,0.9589220783621044
1.8141414141414143,-1.0290445523260647,-1.0290445523260647,-1.0544601209123752,0.6915928534634926,0.32749506589030775,0.32749506589030775,0.3271842326963333,0.008458202099313085,1.420467026636249,2.000013648914506,2.000013648914506,2.0000281284529273,1.4479538421152682e-05,0.12434202839477623,0.015146656316176099,0.006441167603917247,0.9689156397721899
1.8707070707070708,-1.0249985585149237,-1.0249985585149237,-1.0475557739659096,0.6138131022707451,0.3255851862131336,0.3255851862131336,0.3251864405242814,0.010850422953279103,1.4853238074021224,1.9999535431558604,1.9999535431558604,1.9999647775737501,1.1234417889749437e-05,0.1284664553967449,0.01512193739256748,0.006095477681846494,0.9789150987047445
1.9272727272727272,-1.0214114803623036,-1.0214114803623036,-1.0410019515116287,0.5330838771851699,0.3242326118090739,0.3242326118090739,0.3233204041208542,0.024822435740706097,1.5519970701784498,1.9998874949780077,1.9998874949780077,1.9998947450863045,7.250108296830149e-06,0.13280399133371448,0.015140157860653133,0.005813491078519712,0.9888802238010963
1.9838383838383837,-1.018248707758056,-1.018248707758056,-1.0347738864128555,0.44967301915970614,0.32339590685795727,0.32339590685795727,0.322167484651611,0.0334270711300374,1.623373041175921,1.9998232515967804,1.9998232515967804,1.999825853167663,2.6015708824989048e-06,0.136752112350318,0.015178195096884365,0.005536503469007352,0.9987773945405685
2.04040404040404,-1.0154741796908229,-1.0154741796908229,-1.0288617329737608,0.3642938832707691,0.3230334284423817,0.3230334284423817,0.3213921198917109,0.04466228092114576,1.6981972039768536,1.9997688094706318,1.9997688094706318,1.9997659936828371,2.8157877947077026e-06,0.14017971244039462,0.015221797425926968,0.00526590822456019,1.0085744625402533
2.0969696969696967,-1.013051583271991,-1.013051583271991,-1.02327871293008,0.2782943753140567,0.3231036237688234,0.3231036237688234,0.3208993708421896,0.059980777770481435,1.7763336644255676,1.9997316524716062,1.9997316524716062,1.9997224862350487,9.166236557556218e-06,0.14329017792228008,0.015267987867064346,0.005601238112322271,1.018245755576137
2.1535353535353536,-1.0109453151181798,-1.0109453151181798,-1.0180241974655946,0.1926262017454111,0.3235654761349669,0.3235654761349669,0.32098198129436045,0.07030047597225897,1.860079328557907,1.9997173232927354,1.9997173232927354,1.9997009571928905,1.6366099844900006e-05,0.14576838404952885,0.015300032128118101,0.006196619366489575,1.027757144641947
2.21010101010101,-1.0091212154048994,-1.0091212154048994,-1.013050591369435,0.10692376707667918,0.3243790035381564,0.3243790035381564,0.32127243362380403,0.08453407383960833,1.9469150193558935,1.99972811349501,1.99972811349501,1.9997041130767426,2.40004182674447e-05,0.1474773647495431,0.015282678616787147,0.006788294048694493,1.0370749675571853
2.2666666666666666,-1.0075470957156545,-1.0075470957156545,-1.008344891758008,0.02170913625400242,0.3255057275594204,0.3255057275594204,0.3225984354889907,0.07911144745836135,2.0434130079794826,1.999762587354391,1.999762587354391,1.9997311768874346,3.141046695631644e-05,0.1484035084684625,0.015200190986764235,0.007297536730017207,1.046182150797845
2.323232323232323,-1.0061930863960014,-1.0061930863960014,-1.003891950614825,0.06261709454605464,0.32690905852320995,0.32690905852320995,0.32395346909602585,0.08042568548766503,2.144107088854295,1.9998161893569355,1.9998161893569355,1.9997784342984746,3.775505846093097e-05,0.14833263227895166,0.015043170877875612,0.007693793527098758,1.0550505482122758
2.3797979797979796,-1.0050318308749597,-1.0050318308749597,-0.9997193885313513,0.14455892052146965,0.3285545720597898,0.3285545720597898,0.3257991994207624,0.07497750913220089,2.250303451638557,1.9998825769533015,1.9998825769533015,1.999840468441559,4.21085117425779e-05,0.1475658164044899,0.014829328653044397,0.007974350664494562,1.063649366324742
2.436363636363636,-1.0040385548994486,-1.0040385548994486,-0.9957919600734697,0.22440127702387783,0.33041017519514826,0.33041017519514826,0.3271345442436958,0.08913445901928568,2.355185065661346,1.9999550260634207,1.9999550260634207,1.9999111755914178,4.385047200283765e-05,0.1459934492764765,0.01455024197014589,0.008141734666129302,1.0719539781067007
2.4929292929292926,-1.0031910381642606,-1.0031910381642606,-0.9920749203853096,0.3024849744389283,0.33244617490501494,0.33244617490501494,0.32929022563262295,0.0858777546238032,2.4705717078041403,2.000027438520645,2.000027438520645,1.9999847254156051,4.2713105039782207e-05,0.14374338363180555,0.01419608543014743,0.00817591261876402,1.0799629628798877
2.5494949494949495,-1.0024695142594893,-1.0024695142594893,-0.988555620077646,0.3786163487679432,0.33463526933498633,0.33463526933498633,0.33192871618600917,0.07364906313211272,2.5931875925881283,2.000094876522703,2.000094876522703,2.000056159386707,3.871713599590265e-05,0.14072240399181918,0.013770019675886359,0.00808032890894883,1.0876736577109312
2.606060606060606,-1.0018565221531874,-1.0018565221531874,-0.9852218390373533,0.4526527873445784,0.3369524834348816,0.3369524834348816,0.33471119426142015,0.06098858538801063,2.7213407614830896,2.000153751104779,2.000153751104779,2.0001215422406595,3.220886411936519e-05,0.13707397953218775,0.013278506584720396,0.007879337118126356,1.0950737416066825
2.6626262626262625,-1.0013367287996586,-1.0013367287996586,-0.9820900100056564,0.52372989907151,0.3393750686603867,0.3393750686603867,0.33765041896370246,0.04693010903550071,2.8545532079578204,2.0002017803524446,2.0002017803524446,2.00017804024258,2.3740109864611725e-05,0.1329510840381244,0.012739799939020512,0.007581205203707142,1.1021421362263526
2.719191919191919,-1.0008967383542773,-1.0008967383542773,-0.9791610444999556,0.5914583607944961,0.3418823824977637,0.3418823824977637,0.33973248073894097,0.05850180715025442,2.9829278912682784,2.000237793721548,2.000237793721548,2.000223760779127,1.403294242097175e-05,0.1283591257394462,0.012166634990582402,0.0072228985045726946,1.1088636481662653
2.7757575757575754,-1.0005248993863032,-1.0005248993863032,-0.9763906679193384,0.6567258941976569,0.3444557592224895,0.3444557592224895,0.3425587692093768,0.05161972795159207,3.1217777687752863,2.000261469967281,2.000261469967281,2.000257625044239,3.8449230421733205e-06,0.12336767132427853,0.011553399451539857,0.00679334481979843,1.1152541081996485
2.832323232323232,-1.0002111178218758,-1.0002111178218758,-0.9737743326588421,0.7193815721735153,0.34707837937580366,0.34707837937580366,0.34535194091878657,0.046978783683819525,3.2649215878358393,2.0002731138776157,2.0002731138776157,2.0002792756027175,6.161725101705429e-06,0.11804849353871985,0.010905904294075692,0.006295403419653123,1.1213226545418746
2.888888888888889,-0.9999466803722585,-0.9999466803722585,-0.971306810870865,0.7793305510371109,0.3497351423463788,0.3497351423463788,0.34858376322054485,0.031330622108635964,3.4154910716720073,2.0002735158147313,2.0002735158147313,2.0002889309920358,1.5415177304411998e-05,0.11244842829207446,0.01023388251084265,0.005748496750955068,1.127070152037537
2.9454545454545453,-0.9997240909836835,-0.9997240909836835,-0.9689772153531172,0.8366651086406962,0.3524125442746534,0.3524125442746534,0.3521903110225486,0.0060472748597256735,3.573742750696131,2.00026386086944,2.00026386086944,2.0002873278675297,2.346699808963848e-05,0.10669376198616441,0.009547645911254905,0.005166352114532757,1.1324950036148096
3.002020202020202,-0.9995369213300478,-0.9995369213300478,-0.9668154719530978,0.8903959975247294,0.35509856214789337,0.35509856214789337,0.3550860218454906,0.0003412390123233969,3.7270297038301385,2.000245631411981,2.000245631411981,2.000275619862757,2.9988450775952913e-05,0.10088532247015491,0.008871531943257608,0.004586030861832735,1.1375791780832298
3.0585858585858583,-0.9993796754247977,-0.9993796754247977,-0.9647968581315562,0.9410463988408254,0.35778254423328515,0.35778254423328515,0.35798018200688103,0.005377997794114682,3.882958489568217,2.0002204790618014,2.0002204790618014,2.00025528841289,3.480935108868266e-05,0.09505848821246242,0.008207274197896082,0.004015806601688293,1.1423370354679723
3.115151515151515,-0.9992476678967597,-0.9992476678967597,-0.962896626809996,0.9891622194557058,0.36045510667943137,0.36045510667943137,0.3602326779115603,0.00605259511475962,4.036448135231833,2.000190098963212,2.000190098963212,2.0002280151956895,3.791623247728637e-05,0.08925842117518379,0.007549982502187749,0.003442758709682553,1.146800159484191
3.1717171717171713,-0.9991369152099012,-0.9991369152099012,-0.9611158788782055,1.0346051050945153,0.36310803603224295,0.36310803603224295,0.3631263296963786,0.0004977959606492219,4.198992551062275,2.000156143940104,2.000156143940104,2.000195508054663,3.936411455907063e-05,0.08350732845341421,0.006910420412235107,0.0028945534621053204,1.1509722270366618
3.228282828282828,-0.9990440389954558,-0.9990440389954558,-0.9594501588727058,1.0774043649974971,0.3657341974176107,0.3657341974176107,0.3659511063756757,0.005902393438120885,4.363810515261325,2.000120182721178,2.000120182721178,2.0001594736507586,3.9290929580548806e-05,0.07791062150259377,0.006295998957195151,0.002405244188568828,1.154862093141627
3.2848484848484847,-0.9989661806285454,-0.9989661806285454,-0.957893571003606,1.1176426446349108,0.36832744816492824,0.36832744816492824,0.368909135658585,0.01582852306435532,4.5327405034978785,2.0000836797482924,2.0000836797482924,2.0001215706796662,3.78909313738518e-05,0.07248495382118413,0.0057131970615453215,0.0019974581884260045,1.1584808812113065
3.341414141414141,-0.9989009261754802,-0.9989009261754802,-0.9564401182500701,1.1554174447750418,0.37088255664369263,0.37088255664369263,0.3720205863413355,0.03096736566196515,4.705332945935551,2.000047968102211,2.000047968102211,2.0000833560534446,3.538795123336769e-05,0.0673314197971567,0.0051691322884843335,0.0016695156844537262,1.1618399486887145
3.3979797979797977,-0.9988462408407045,-0.9988462408407045,-0.9550846237993511,1.1908142640612778,0.37339512605883163,0.37339512605883163,0.37459877374201866,0.032752922011291055,4.875188055311278,2.0000142028610997,2.0000142028610997,2.0000462270930153,3.202423191561721e-05,0.06249506227434497,0.004669908420287644,0.0013907427924481908,1.1649520223291931
3.454545454545454,-0.9988004120484806,-0.9988004120484806,-0.9538192133367446,1.2240007719525863,0.3758615229021707,0.3758615229021707,0.377237079534899,0.037430802836400816,5.046543624431062,1.9999833163975178,1.9999833163975178,2.000011359201488,2.804280397006309e-05,0.05801602320929007,0.00422201478564036,0.0011589355941539203,1.1678327452382096
3.5111111111111106,-0.9987620003046469,-0.9987620003046469,-0.9526388450857528,1.2550749915449844,0.37827880971460315,0.37827880971460315,0.3794376648410553,0.03153405444903246,5.2161893393254966,1.9999560027252843,1.9999560027252843,1.9999796708056463,2.3668080362027055e-05,0.053919423548218576,0.0038331846084643456,0.0011166223298308686,1.170494726032772
3.5676767676767676,-0.9987297970024098,-0.9987297970024098,-0.9515381671617329,1.2841496671723531,0.3806446817833057,0.3806446817833057,0.382072195056348,0.03884461504402862,5.3912768164607066,1.9999327315563544,1.9999327315563544,1.9999518318716931,1.910031533869372e-05,0.050216856123213416,0.003511448508926604,0.0015801844304542123,1.1729508548380119
3.624242424242424,-0.998702788365557,-0.998702788365557,-0.9505119612993207,1.3113392088129698,0.3829574073965437,0.3829574073965437,0.3842999187086297,0.03653159385277916,5.564061741878776,1.9999137777844993,1.9999137777844993,1.9999282898029311,1.4512018431833695e-05,0.046942811172081184,0.0032639732651597547,0.002044804729827099,1.1752141617131844
3.6808080808080805,-0.9986801247646235,-0.9986801247646235,-0.9495552184726376,1.336756799409196,0.3852157713026765,0.3852157713026765,0.38661182327711746,0.03798850949598772,5.739500780715995,1.9998992530896769,1.9998992530896769,1.999909296966239,1.0043876562226828e-05,0.044080389073868735,0.0030955685989704487,0.0024992483361402917,1.1772970403858407
3.737373737373737,-0.9986610946942932,-0.9986610946942932,-0.9486626961488009,1.3605257345022346,0.38741902107535664,0.38741902107535664,0.388763175900107,0.0365763161106905,5.914028285480916,1.9998891307560824,1.9998891307560824,1.9998949364224807,5.805666398295273e-06,0.041587566392400195,0.0030073112929879377,0.002944628246972558,1.1792123647599244
3.7939393939393935,-0.998645102762,-0.998645102762,-0.9478312097088415,1.3827164705318231,0.3895668161548883,0.3895668161548883,0.39112684889892835,0.042450653554462085,6.093685547572993,1.999883259011206,1.999883259011206,1.9998851348626145,1.8758514086503197e-06,0.03956458888687163,0.0029940040077891263,0.003371814138163731,1.1809708188314187
3.85050505050505,-0.9986316511045461,-0.9986316511045461,-0.947055180244283,1.4034672697835633,0.3916591794176826,0.3916591794176826,0.3929541930785781,0.03523911692045882,6.266453081475894,1.9998813683151582,1.9998813683151582,1.9998796767450737,1.6915700844499781e-06,0.037879434963543,0.0030464624460035533,0.003786516936376161,1.1825845453908994
3.907070707070707,-0.998620323718035,-0.998620323718035,-0.9463309784129237,1.4228655716472232,0.39369645120452823,0.39369645120452823,0.3948233443452086,0.030664324509008148,6.4419953284393765,1.9998830884883363,1.9998830884883363,1.9998782205302437,4.867958092624747e-06,0.03661287517233611,0.003151963176902121,0.004184320092515514,1.1840639243611735
3.9636363636363634,-0.9986107732535513,-0.9986107732535513,-0.9456548902202023,1.4410029872178214,0.39567924580938696,0.39567924580938696,0.3966429806155144,0.026224560048236034,6.61956793688116,1.9998879810030619,1.9998879810030619,1.9998803372131304,7.643789931455203e-06,0.03566714212719713,0.0032973882818052042,0.004566342278507773,1.1854190772019706
4.02020202020202,-0.9986027098942343,-0.9986027098942343,-0.9450234048881395,1.457967163312443,0.39760841048384943,0.39760841048384943,0.39869026296325344,0.029438705678242312,6.799567515530929,1.9998955755767118,1.9998955755767118,1.9998855499855823,1.0025591129503297e-05,0.0349113929931855,0.003471085671473733,0.00493442619398704,1.1866596974750108
4.076767676767677,-0.9985958919870159,-0.9985958919870159,-0.944433302540494,1.4738391415121828,0.39948498705072444,0.39948498705072444,0.40035224943915393,0.02359941182817294,6.9780211447220095,1.9999053973017902,1.9999053973017902,1.999893366040364,1.203126142623745e-05,0.034380311956505635,0.003663217149051051,0.005287248356090513,1.1877946803566615
4.133333333333333,-0.9985901181533158,-0.9985901181533158,-0.943881453760261,1.4886985978015441,0.40131017623350096,0.40131017623350096,0.4020134067263021,0.019135876559568096,7.158238303744597,1.999916978914875,1.999916978914875,1.9999032916629795,1.3687251895433405e-05,0.03402120861242612,0.003866479802123431,0.005625757509978402,1.1888326868416283
4.18989898989899,-0.9985852206472656,-0.9985852206472656,-0.9433648900475411,1.5026217445802543,0.4030853048065186,0.4030853048065186,0.40370766982027756,0.016935414775384478,7.338245014248656,1.9999298641368126,1.9999298641368126,1.9999148382240068,1.5025912805777253e-05,0.033780558488622825,0.0040752336316593404,0.005950485727823973,1.1897815437311656
4.246464646464647,-0.9985810597675646,-0.9985810597675646,-0.9428817675514289,1.5156549541214208,0.40481179565127035,0.40481179565127035,0.4055009138424653,0.018751861269742046,7.523863758803812,1.999943611288174,1.999943611288174,1.9999275301354134,1.6081152760749617e-05,0.03368911504831708,0.0042842914414074635,0.006261131732782421,1.1906475973222834
4.303030303030303,-0.9985775191606164,-0.9985775191606164,-0.9424287717598359,1.527885252751055,0.4064911407706868,0.4064911407706868,0.40693989573047173,0.012211244540510103,7.704269228638149,1.9999578005160523,1.9999578005160523,1.999940911376203,1.6889139849318724e-05,0.03374247990905386,0.004491792615926302,0.006558816697943448,1.1914386269046917
4.35959595959596,-0.9985745018784825,-0.9985745018784825,-0.9420038479816135,1.5393659133758084,0.40812487727569513,0.40812487727569513,0.4083887190768048,0.007179501157832253,7.887927595977281,1.9999720405240486,1.9999720405240486,1.9999545568911221,1.7483632926529324e-05,0.03393949140785807,0.004695636002546004,0.006843948484623552,1.1921609195696596
4.416161616161617,-0.9985719270768088,-0.9985719270768088,-0.9416049697184403,1.5501498799372915,0.4097145663115299,0.4097145663115299,0.40992522518412755,0.005732319948398637,8.073501039523864,1.9999859737260315,1.9999859737260315,1.9999680777510083,1.7895975023218824e-05,0.034218983975281,0.00489441313621876,0.007117128510071957,1.1928203275316471
4.472727272727273,-0.998569727255348,-0.998569727255348,-0.9412302840541837,1.5602857360767708,0.41126177484812754,0.41126177484812754,0.411297392397198,0.0009692028848912707,8.258967111050104,1.999999284113421,1.999999284113421,1.9999811301595098,1.815395391124852e-05,0.034630318102680316,0.005087124425746368,0.00737866165075679,1.193422209115158
4.52929292929293,-0.9985678459583267,-0.9985678459583267,-0.9408780915162138,1.5698181905605355,0.4127680602168574,0.4127680602168574,0.412838688091782,0.0019218823843057235,8.447877041013472,2.0000117077601507,2.0000117077601507,1.999993426522061,1.8281238089778995e-05,0.035064539648715455,0.005273015157079246,0.007628686225518988,1.1939714230741931
4.585858585858586,-0.9985662358638314,-0.9985662358638314,-0.9405467329875877,1.5787911025656787,0.4142349572395694,0.4142349572395694,0.4143414942821068,0.0028990206139914154,8.639776704259138,2.000023040997759,2.000023040997759,2.000004742866916,1.829813084297527e-05,0.03556334224983704,0.005451807933207971,0.00786775318840699,1.1944726284221745
4.642424242424243,-0.9985648572015663,-0.9985648572015663,-0.9402346818055083,1.5872449324983604,0.41566396776520154,0.41566396776520154,0.41567292842944115,0.00024383209564464174,8.830040500664813,2.0000331418813904,2.0000331418813904,2.0000149208863505,1.8220995039897048e-05,0.036095514402345624,0.00562329071844332,0.008096480074064771,1.194930027762734
4.6989898989898995,-0.9985636764468189,-0.9985636764468189,-0.9399404738475785,1.595218608904737,0.41705655240881745,0.41705655240881745,0.417218461186836,0.0044057622952780665,9.023491679129691,2.000041924292777,2.000041924292777,2.0000238606368788,1.8063655898181707e-05,0.03663044989873071,0.005787452713965526,0.008315035434000029,1.1953475313984485
4.7555555555555555,-0.998562665245812,-0.998562665245812,-0.9396629097470699,1.6027439966705284,0.4184141242717816,0.4184141242717816,0.4187306171838213,0.00861221087363041,9.221825964717633,2.0000493476663594,2.0000493476663594,2.000031510062856,1.7837603503600974e-05,0.03716317696209964,0.005944188486041815,0.008523577601644072,1.1957285517435043
4.8121212121212125,-0.9985617995339782,-0.9985617995339782,-0.9394007491672912,1.6098541922462686,0.41973804441607354,0.41973804441607354,0.42008037472361376,0.009315282222184711,9.418533583274552,2.000055406491895,2.000055406491895,2.000037853970595,1.7552521299979418e-05,0.03770120790572234,0.006093448648852916,0.008722248251165354,1.196076202562287
4.8686868686868685,-0.9985610588142014,-0.9985610588142014,-0.9391529211315086,1.6165777806385888,0.4210296188651731,0.4210296188651731,0.4214621796045444,0.011770577353882938,9.615579597545786,2.0000601223044256,2.0000601223044256,2.000042904492802,1.7217811623559953e-05,0.038257358315856166,0.006235453220105168,0.008911459115206022,1.1963934910365976
4.925252525252525,-0.9985604255670476,-0.9985604255670476,-0.9389184159379431,1.6229417605044976,0.4222900969104212,0.4222900969104212,0.42285688089737355,0.015422977987001917,9.816486012087362,2.0000635391564177,2.0000635391564177,2.0000466975930236,1.6841563394098813e-05,0.038803279485812164,0.006370544540010261,0.009091774607111414,1.1966832677771557
4.9818181818181815,-0.998559884769108,-0.998559884769108,-0.9386963696452826,1.6289692320769562,0.42352067051120323,0.42352067051120323,0.4240936848912372,0.015592515619610177,10.022810170182655,2.000065722166938,2.000065722166938,2.0000492916392436,1.64305276943999e-05,0.03934265562201387,0.006498929859861453,0.009263505570680342,1.1969479924383353
5.038383838383838,-0.998559423499569,-0.998559423499569,-0.9384860168978673,1.634680670151193,0.4247224745934971,0.4247224745934971,0.4254980838945768,0.021105404267659743,10.22810216476333,2.000066756583266,2.000066756583266,2.0000507667641427,1.5989819123429783e-05,0.039866321458024684,0.0066207484174551955,0.009426831825952497,1.1971898325808863
