r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
1.5313131313131314,tda,1,-0.7102348009094449,-0.7102348009094449,-0.7437278587594158,0.911392533714779,0.34684206646074145,0.34684206646074145,0.35063832534080075,0.10330146667505544,1.1625620257443352
1.587878787878788,tda,1,-0.7088452911894312,-0.7088452911894312,-0.7409006692499993,0.8722712736672891,0.34152971590110237,0.34152971590110237,0.3447690116149684,0.08814572683498259,1.2097855583707349
1.6444444444444444,tda,1,-0.7072496546713413,-0.7072496546713413,-0.7382296084639581,0.8430074885337583,0.3369796096583877,0.3369796096583877,0.33910704217144594,0.05789038782510087,1.2571070457600118
1.7010101010101009,tda,1,-0.7054845192000676,-0.7054845192000676,-0.7348558053493139,0.7992334119485796,0.33315122165716904,0.33315122165716904,0.33450840380683894,0.03693080768082794,1.308626302816655
1.7575757575757573,tda,1,-0.7035777902919068,-0.7035777902919068,-0.7310449001542196,0.7474181355243804,0.3300034053515155,0.3300034053515155,0.3306942164935272,0.01879792880831226,1.363843871409346
1.8141414141414143,tda,1,-0.701549486435757,-0.701549486435757,-0.7272758882160419,0.7000510555628072,0.32749506589030775,0.32749506589030775,0.3271842326963333,0.008458202099313085,1.420467026636249
1.8707070707070708,tda,1,-0.6994133723017902,-0.6994133723017902,-0.7223693334416281,0.6246635252240197,0.3255851862131336,0.3255851862131336,0.3251864405242814,0.010850422953279103,1.4853238074021224
1.9272727272727272,tda,1,-0.6971788685532296,-0.6971788685532296,-0.7176815473907745,0.5579063129258776,0.3242326118090739,0.3242326118090739,0.3233204041208542,0.024822435740706097,1.5519970701784498
1.9838383838383837,tda,1,-0.6948528009000986,-0.6948528009000986,-0.7126064017612446,0.4831000902897481,0.32339590685795727,0.32339590685795727,0.322167484651611,0.0334270711300374,1.623373041175921
2.04040404040404,tda,1,-0.6924407512484413,-0.6924407512484413,-0.7074696130820499,0.4089561641919119,0.3230334284423817,0.3230334284423817,0.3213921198917109,0.04466228092114576,1.6981972039768536
2.0969696969696967,tda,1,-0.6899479595031677,-0.6899479595031677,-0.7023793420878903,0.33827515308453665,0.3231036237688234,0.3231036237688234,0.3208993708421896,0.059980777770481435,1.7763336644255676
2.1535353535353536,tda,1,-0.6873798389832129,-0.6873798389832129,-0.6970422161712342,0.26292667771767153,0.3235654761349669,0.3235654761349669,0.32098198129436045,0.07030047597225897,1.860079328557907
2.21010101010101,tda,1,-0.6847422118667429,-0.6847422118667429,-0.691778157745631,0.19145784091629203,0.3243790035381564,0.3243790035381564,0.32127243362380403,0.08453407383960833,1.9469150193558935
2.2666666666666666,tda,1,-0.6820413681562341,-0.6820413681562341,-0.6857464562690173,0.10082058371236377,0.3255057275594204,0.3255057275594204,0.3225984354889907,0.07911144745836135,2.0434130079794826
2.323232323232323,tda,1,-0.6792840278727914,-0.6792840278727914,-0.6799384815187991,0.017808590941610383,0.32690905852320995,0.32690905852320995,0.32395346909602585,0.08042568548766503,2.144107088854295
2.3797979797979796,tda,1,-0.67647725881517,-0.67647725881517,-0.6739201891105889,0.06958141138926877,0.3285545720597898,0.3285545720597898,0.3257991994207624,0.07497750913220089,2.250303451638557
2.436363636363636,tda,1,-0.6736283797043002,-0.6736283797043002,-0.6686574158297739,0.13526681800458912,0.33041017519514826,0.33041017519514826,0.3271345442436958,0.08913445901928568,2.355185065661346
2.4929292929292926,tda,1,-0.6707448632592456,-0.6707448632592456,-0.6627846947526868,0.21660721981512357,0.33244617490501494,0.33244617490501494,0.32929022563262295,0.0858777546238032,2.4705717078041403
2.5494949494949495,tda,1,-0.6678342449245029,-0.6678342449245029,-0.6566269038916368,0.30496728563583053,0.33463526933498633,0.33463526933498633,0.33192871618600917,0.07364906313211272,2.5931875925881283
2.606060606060606,tda,1,-0.6649040387183058,-0.6649040387183058,-0.6505106447759331,0.3916642019565678,0.3369524834348816,0.3369524834348816,0.33471119426142015,0.06098858538801063,2.7213407614830896
2.6626262626262625,tda,1,-0.6619616601392719,-0.6619616601392719,-0.644439591041954,0.4767997900360078,0.3393750686603867,0.3393750686603867,0.33765041896370246,0.04693010903550071,2.8545532079578204
2.719191919191919,tda,1,-0.6590143558565136,-0.6590143558565136,-0.6394285637610146,0.5329565536442401,0.3418823824977637,0.3418823824977637,0.33973248073894097,0.05850180715025442,2.9829278912682784
2.7757575757575754,tda,1,-0.6560691401638137,-0.6560691401638137,-0.6338318987099616,0.6051061662460648,0.3444557592224895,0.3444557592224895,0.3425587692093768,0.05161972795159207,3.1217777687752863
2.832323232323232,tda,1,-0.6531327384460721,-0.6531327384460721,-0.6284223917400555,0.6724027884896943,0.34707837937580366,0.34707837937580366,0.34535194091878657,0.046978783683819525,3.2649215878358393
2.888888888888889,tda,1,-0.6502115380258797,-0.6502115380258797,-0.6227230476503202,0.7479999289284749,0.3497351423463788,0.3497351423463788,0.34858376322054485,0.031330622108635964,3.4154910716720073
2.9454545454545453,tda,1,-0.6473115467090301,-0.6473115467090301,-0.6167869043305686,0.8306178337809705,0.3524125442746534,0.3524125442746534,0.3521903110225486,0.0060472748597256735,3.573742750696131
3.002020202020202,tda,1,-0.6444383591821544,-0.6444383591821544,-0.6117294501076072,0.8900547585124076,0.35509856214789337,0.35509856214789337,0.3550860218454906,0.0003412390123233969,3.7270297038301385
3.0585858585858583,tda,1,-0.6415971311915125,-0.6415971311915125,-0.6068166761246752,0.9464243966349417,0.35778254423328515,0.35778254423328515,0.35798018200688103,0.005377997794114682,3.882958489568217
3.115151515151515,tda,1,-0.6387925612173283,-0.6387925612173283,-0.6026639488984358,0.9831096243409447,0.36045510667943137,0.36045510667943137,0.3602326779115603,0.00605259511475962,4.036448135231833
3.1717171717171713,tda,1,-0.6360288791776583,-0.6360288791776583,-0.5979895491818269,1.0351029010551644,0.36310803603224295,0.36310803603224295,0.3631263296963786,0.0004977959606492219,4.198992551062275
3.228282828282828,tda,1,-0.6333098415778451,-0.6333098415778451,-0.59349905249703,1.0833067584356195,0.3657341974176107,0.3657341974176107,0.3659511063756757,0.005902393438120885,4.363810515261325
3.2848484848484847,tda,1,-0.6306387324636171,-0.6306387324636171,-0.5889844353450209,1.1334711676992675,0.36832744816492824,0.36832744816492824,0.368909135658585,0.01582852306435532,4.5327405034978785
3.341414141414141,tda,1,-0.6280183695317876,-0.6280183695317876,-0.5844195319087346,1.186384810437007,0.37088255664369263,0.37088255664369263,0.3720205863413355,0.03096736566196515,4.705332945935551
3.3979797979797977,tda,1,-0.6254511147818729,-0.6254511147818729,-0.5804858500573324,1.223567186072569,0.37339512605883163,0.37339512605883163,0.37459877374201866,0.032752922011291055,4.875188055311278
3.454545454545454,tda,1,-0.6229388891463099,-0.6229388891463099,-0.5765821338018455,1.2614315747889886,0.3758615229021707,0.3758615229021707,0.377237079534899,0.037430802836400816,5.046543624431062
3.5111111111111106,tda,1,-0.6204831905900438,-0.6204831905900438,-0.5732011802446975,1.2866090459940185,0.37827880971460315,0.37827880971460315,0.3794376648410553,0.03153405444903246,5.2161893393254966
3.5676767676767676,tda,1,-0.618085115219104,-0.618085115219104,-0.569465972105385,1.3229942822163772,0.3806446817833057,0.3806446817833057,0.382072195056348,0.03884461504402862,5.3912768164607066
3.624242424242424,tda,1,-0.6157453809690133,-0.6157453809690133,-0.566212042590691,1.3478708026657489,0.3829574073965437,0.3829574073965437,0.3842999187086297,0.03653159385277916,5.564061741878776
3.6808080808080805,tda,1,-0.613464353461947,-0.613464353461947,-0.5629433951955201,1.3747453089051853,0.3852157713026765,0.3852157713026765,0.38661182327711746,0.03798850949598772,5.739500780715995
3.737373737373737,tda,1,-0.6112420736189366,-0.6112420736189366,-0.5598995202486939,1.397102050612925,0.38741902107535664,0.38741902107535664,0.388763175900107,0.0365763161106905,5.914028285480916
3.7939393939393935,tda,1,-0.6090782866071117,-0.6090782866071117,-0.5567043608099131,1.4251671240862853,0.3895668161548883,0.3895668161548883,0.39112684889892835,0.042450653554462085,6.093685547572993
3.85050505050505,tda,1,-0.6069724716868635,-0.6069724716868635,-0.554100987165705,1.4387063867040206,0.3916591794176826,0.3916591794176826,0.3929541930785781,0.03523911692045882,6.266453081475894
3.907070707070707,tda,1,-0.6049238725135068,-0.6049238725135068,-0.5515076340677151,1.4535298961562313,0.39369645120452823,0.39369645120452823,0.3948233443452086,0.030664324509008148,6.4419953284393765
3.9636363636363634,tda,1,-0.6029315274441643,-0.6029315274441643,-0.5490119096046879,1.4672275472660574,0.39567924580938696,0.39567924580938696,0.3966429806155144,0.026224560048236034,6.61956793688116
4.02020202020202,tda,1,-0.6009942994103848,-0.6009942994103848,-0.546333141924886,1.4874058689906866,0.39760841048384943,0.39760841048384943,0.39869026296325344,0.029438705678242312,6.799567515530929
4.076767676767677,tda,1,-0.5991109049362915,-0.5991109049362915,-0.54408105310134,1.4974385533403556,0.39948498705072444,0.39948498705072444,0.40035224943915393,0.02359941182817294,6.9780211447220095
4.133333333333333,tda,1,-0.5972799419198148,-0.5972799419198148,-0.541868047033959,1.5078344743611105,0.40131017623350096,0.40131017623350096,0.4020134067263021,0.019135876559568096,7.158238303744597
4.18989898989899,tda,1,-0.595499915840747,-0.595499915840747,-0.5396572202272636,1.5195571593556374,0.4030853048065186,0.4030853048065186,0.40370766982027756,0.016935414775384478,7.338245014248656
4.246464646464647,tda,1,-0.5937692641162943,-0.5937692641162943,-0.5373808537089637,1.5344068153911612,0.40481179565127035,0.40481179565127035,0.4055009138424653,0.018751861269742046,7.523863758803812
4.303030303030303,tda,1,-0.5920863783899296,-0.5920863783899296,-0.5354888760293641,1.540096497291565,0.4064911407706868,0.4064911407706868,0.40693989573047173,0.012211244540510103,7.704269228638149
4.35959595959596,tda,1,-0.5904496246027874,-0.5904496246027874,-0.5336151289048088,1.546545414533639,0.40812487727569513,0.40812487727569513,0.4083887190768048,0.007179501157832253,7.887927595977281
4.416161616161617,tda,1,-0.5888573607652788,-0.5888573607652788,-0.5316797445343128,1.5558821998856902,0.4097145663115299,0.4097145663115299,0.40992522518412755,0.005732319948398637,8.073501039523864
4.472727272727273,tda,1,-0.5873079524072204,-0.5873079524072204,-0.5299328916569858,1.561254938961662,0.41126177484812754,0.41126177484812754,0.411297392397198,0.0009692028848912707,8.258967111050104
4.52929292929293,tda,1,-0.5857997857414693,-0.5857997857414693,-0.5280394034244318,1.5717400729448427,0.4127680602168574,0.4127680602168574,0.412838688091782,0.0019218823843057235,8.447877041013472
4.585858585858586,tda,1,-0.584331278624262,-0.584331278624262,-0.526205238705481,1.5816901231796685,0.4142349572395694,0.4142349572395694,0.4143414942821068,0.0028990206139914154,8.639776704259138
4.642424242424243,tda,1,-0.5829008894363648,-0.5829008894363648,-0.5245617533760671,1.587488764594005,0.41566396776520154,0.41566396776520154,0.41567292842944115,0.00024383209564464174,8.830040500664813
4.6989898989898995,tda,1,-0.5815071240380014,-0.5815071240380014,-0.5227220126607426,1.5996243712000138,0.41705655240881745,0.41705655240881745,0.417218461186836,0.0044057622952780665,9.023491679129691
4.7555555555555555,tda,1,-0.5801485409740305,-0.5801485409740305,-0.5209322925632486,1.6113562075441588,0.4184141242717816,0.4184141242717816,0.4187306171838213,0.00861221087363041,9.221825964717633
4.8121212121212125,tda,1,-0.5788237551179046,-0.5788237551179046,-0.5193203744436774,1.6191694744684548,0.41973804441607354,0.41973804441607354,0.42008037472361376,0.009315282222184711,9.418533583274552
4.8686868686868685,tda,1,-0.5775314399490283,-0.5775314399490283,-0.5176907415269643,1.6283483579924702,0.4210296188651731,0.4210296188651731,0.4214621796045444,0.011770577353882938,9.615579597545786
4.925252525252525,tda,1,-0.5762703286566264,-0.5762703286566264,-0.5160615350405695,1.638364738491501,0.4222900969104212,0.4222900969104212,0.42285688089737355,0.015422977987001917,9.816486012087362
4.9818181818181815,tda,1,-0.5750392142579047,-0.5750392142579047,-0.5146026847540454,1.6445617476965664,0.42352067051120323,0.42352067051120323,0.4240936848912372,0.015592515619610177,10.022810170182655
5.038383838383838,tda,1,-0.573836948906072,-0.573836948906072,-0.5129879330032905,1.6557860744188526,0.4247224745934971,0.4247224745934971,0.4254980838945768,0.021105404267659743,10.22810216476333
5.094949494949495,tda,1,-0.5726624425517346,-0.5726624425517346,-0.5115624291828494,1.6626160634157643,0.42589658806649944,0.42589658806649944,0.42672419342671797,0.02252028911615647,10.439820866165498
5.151515151515151,tda,1,-0.5715146611044025,-0.5715146611044025,-0.5102078594897017,1.6682430582437846,0.42704403539681757,0.42704403539681757,0.42788959605441756,0.023008877648365136,10.646678371924668
5.208080808080808,tda,1,-0.570392624224617,-0.570392624224617,-0.5089125186575761,1.672958899028866,0.4281657885983525,0.4281657885983525,0.42900523679979685,0.022842549243001498,10.861301266758536
5.264646464646464,tda,1,-0.56929540285949,-0.56929540285949,-0.5074448461821464,1.6830393872765697,0.4292627695158643,0.4292627695158643,0.4303019768721065,0.02827827276037825,11.076300471445887
5.321212121212121,tda,1,-0.5682221166185764,-0.5682221166185764,-0.5062638807351992,1.6859694877426084,0.4303358522978741,0.4303358522978741,0.4313201882198745,0.026785144969354236,11.298207224494151
5.377777777777778,tda,1,-0.5671719310694918,-0.5671719310694918,-0.5049863719328603,1.6921552685896073,0.43138586597358186,0.43138586597358186,0.4324425248721657,0.028753153419625734,11.51583267857548
5.434343434343434,tda,1,-0.5661440550191982,-0.5661440550191982,-0.5039131464152742,1.6933892904601537,0.4324135970631682,0.4324135970631682,0.43336761896770587,0.025960258531508285,11.743149266846975
5.490909090909091,tda,1,-0.5651377378323857,-0.5651377378323857,-0.5027976569670528,1.6963600190327004,0.43341979216640436,0.43341979216640436,0.43434153428882827,0.0250818809124737,11.964681319551328
5.547474747474747,tda,1,-0.5641522668268756,-0.5641522668268756,-0.5017103045553695,1.699132353327363,0.434405160486785,0.434405160486785,0.4352933913994495,0.024169994440139855,12.191995414678102
5.604040404040404,tda,1,-0.5631869647747167,-0.5631869647747167,-0.5008470751945083,1.6963548138992939,0.43537037626029806,0.43537037626029806,0.4360268090352334,0.017862445783290777,12.431340366634577
5.66060606060606,tda,1,-0.5622411875303573,-0.5622411875303573,-0.4998570217229094,1.6975596314202235,0.4363160810657487,0.4363160810657487,0.43689233267484534,0.015680605110000603,12.66405982728336
5.717171717171717,tda,1,-0.5613143217972776,-0.5613143217972776,-0.4989655049973417,1.6965977359234004,0.4372428860039479,0.4372428860039479,0.4376642700134652,0.011466443040858346,12.901218241940287
5.773737373737374,tda,1,-0.5604057830410926,-0.5604057830410926,-0.49812578449867667,1.6947250957372484,0.4381513737367094,0.4381513737367094,0.43838903822676295,0.006467180235802217,13.14110577096702
5.83030303030303,tda,1,-0.5595150135499485,-0.5595150135499485,-0.4972132944000381,1.6953161435772788,0.43904210038404623,0.43904210038404623,0.43919090616426865,0.004049211561267772,13.386626189753125
5.886868686868687,tda,1,-0.5586414806413116,-0.5586414806413116,-0.4962986645913494,1.6964344471981003,0.4399155972798381,0.4399155972798381,0.4399989593775899,0.0022683982402010687,13.625148095022112
5.943434343434343,tda,1,-0.5577846750092289,-0.5577846750092289,-0.49550746785471805,1.694649138202802,0.4407723725913274,0.4407723725913274,0.44068736461791264,0.0023131847985778096,13.873193209243487
6.0,tda,1,-0.5569441092068309,-0.5569441092068309,-0.49450873803484213,1.698953000372611,0.44161291280727644,0.44161291280727644,0.4415868582146864,0.000708981582449168,14.114715536817918
