step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
57,0.027059448205665495,0.027059448205665495,0.02600845640995384,0.0010509917957116548,0.2079445868730545,nan,0.021916458383202553,0.0,nan,nan
58,0.02671113544425945,0.02671113544425945,0.02570543563557597,0.001005699808683485,0.23792052268981934,nan,0.02181348390877247,0.0,nan,nan
59,0.02643024089030976,0.02643024089030976,0.02545211403957819,0.0009781268507315717,0.24107997119426727,nan,0.022152209654450417,0.0,nan,nan
60,0.02584217208431714,0.02584217208431714,0.024910559938723167,0.0009316121455939761,0.2486162930727005,nan,0.021969763562083244,0.0,0.02643024089030976,0.02545211403957819
61,0.02521302572217515,0.02521302572217515,0.02433368705737714,0.0008793386647980074,0.25402340292930603,nan,0.022307679057121277,0.0,nan,nan
62,0.02482428750427488,0.02482428750427488,0.02398766042174383,0.0008366270825310474,0.2585500180721283,nan,0.022422676905989647,0.0,nan,nan
63,0.024052341352025577,0.024052341352025577,0.02327054187528458,0.0007817994767409996,0.26604002714157104,nan,0.022674668580293655,0.0,nan,nan
64,0.022879383592323766,0.022879383592323766,0.02216795319943822,0.0007114303928855476,0.2426512986421585,nan,0.023198427632451057,0.0,nan,nan
65,0.02177011106216865,0.02177011106216865,0.021124405261945346,0.0006457058002233033,0.29656171798706055,nan,0.02353408932685852,0.0,nan,nan
66,0.02121674572518306,0.02121674572518306,0.0205471405781808,0.0006696051470022596,0.32283374667167664,nan,0.024133535102009773,0.0,nan,nan
67,0.020742578153192432,0.020742578153192432,0.020074281445129707,0.0006682967080627266,0.33266210556030273,nan,0.024890707805752754,0.0,nan,nan
68,0.019502727687716038,0.019502727687716038,0.018918806161636038,0.0005839215260800038,0.3334343135356903,nan,0.02533142641186714,0.0,nan,nan
69,0.018461351218562204,0.018461351218562204,0.01788370934499962,0.000577641873562581,0.3576682507991791,nan,0.025986740365624428,0.0,nan,nan
70,0.018825354988787308,0.018825354988787308,0.018182046488051908,0.0006433085007353997,0.38735729455947876,nan,0.026890985667705536,0.0,0.018461351218562204,0.01788370934499962
71,0.03143406239440833,0.03143406239440833,0.03011716234239095,0.001316900052017384,3.678330898284912,nan,0.030115090310573578,0.0,nan,nan
72,0.034643441473915806,0.034643441473915806,0.033025291265928736,0.0016181502079870673,2.3488826751708984,nan,0.019820407032966614,0.0,nan,nan
73,0.030049208378105353,0.030049208378105353,0.02882466068846792,0.001224547689637437,1.8943769931793213,nan,0.019100964069366455,0.0,nan,nan
74,0.019732734115771866,0.019732734115771866,0.01922129641595384,0.0005114376998180306,2.242962121963501,nan,0.022847069427371025,0.0,nan,nan
75,0.030059367050948152,0.030059367050948152,0.02858897273640191,0.0014703943145462403,0.6579292416572571,nan,0.020764164626598358,0.0,nan,nan
76,0.024496987340753163,0.024496987340753163,0.023450653013437406,0.001046334327315757,3.9410793781280518,nan,0.01295742392539978,0.0,nan,nan
77,0.02177915439049114,0.02177915439049114,0.021148724837043643,0.0006304295534474987,1.3459877967834473,nan,0.013708902522921562,0.0,nan,nan
78,0.019740644778147444,0.019740644778147444,0.01918583609068755,0.0005548086874598938,0.6976473927497864,nan,0.015934711322188377,0.0,nan,nan
79,0.02241856012251375,0.02241856012251375,0.02172811997472538,0.000690440147788367,0.7652344107627869,nan,0.015211236663162708,0.0,nan,nan
80,0.018928901542481422,0.018928901542481422,0.018462022890894193,0.0004668786515872313,3.0450820922851562,nan,0.015792176127433777,0.0,0.02241856012251375,0.02172811997472538
81,0.01925531544022117,0.01925531544022117,0.018593560500723284,0.0006617549394978841,0.5547383427619934,nan,0.01576981693506241,0.0,nan,nan
82,0.017281476601592332,0.017281476601592332,0.016853112687963977,0.0004283639136283506,3.522526264190674,nan,0.01306798867881298,0.0,nan,nan
83,0.015589467108190825,0.015589467108190825,0.01524893451325069,0.0003405325949401346,0.5558025240898132,nan,0.014859595336019993,0.0,nan,nan
84,0.013993769427291875,0.013993769427291875,0.01370245050212713,0.000291318925164746,0.837665319442749,nan,0.016537917777895927,0.0,nan,nan
85,0.011780032780864865,0.011780032780864865,0.011573925451658529,0.00020610732920633556,1.4421314001083374,nan,0.016994358971714973,0.0,nan,nan
86,0.022086146791205574,0.022086146791205574,0.021380958788745175,0.0007051880024603977,1.2379130125045776,nan,0.017874158918857574,0.0,nan,nan
87,0.021197645099337428,0.021197645099337428,0.02062009117343481,0.0005775539259026192,7.696609020233154,nan,0.01951899565756321,0.0,nan,nan
88,0.020975242126480373,0.020975242126480373,0.020400548599487957,0.0005746935269924147,4.674354076385498,nan,0.012456987984478474,0.0,nan,nan
89,0.014826784567652405,0.014826784567652405,0.014515483084346826,0.0003113014833055791,4.423957347869873,nan,0.016231084242463112,0.0,nan,nan
90,0.022227460008027833,0.022227460008027833,0.021357875659073433,0.0008695843489543959,0.7080883383750916,nan,0.01345609687268734,0.0,0.014826784567652405,0.014515483084346826
91,0.020421027432581534,0.020421027432581534,0.01968143284249776,0.0007395945900837732,3.9862067699432373,nan,0.009422642178833485,0.0,nan,nan
92,0.015305833790800503,0.015305833790800503,0.014994279601231987,0.00031155418956851515,3.8216304779052734,nan,0.012862303294241428,0.0,nan,nan
93,0.02031895023696196,0.02031895023696196,0.019742802032875918,0.0005761482040860388,0.6275301575660706,nan,0.01231035590171814,0.0,nan,nan
94,0.018932547736790505,0.018932547736790505,0.0184233568930796,0.0005091908437109021,3.728776454925537,nan,0.008839796297252178,0.0,nan,nan
95,0.014360585312235505,0.014360585312235505,0.014099049617393368,0.000261535694842139,3.8508219718933105,nan,0.012300034053623676,0.0,nan,nan
96,0.018935022959091663,0.018935022959091663,0.01833595756867551,0.0005990653904161539,0.5691340565681458,nan,0.01216102484613657,0.0,nan,nan
97,0.016827740195654996,0.016827740195654996,0.016364721017735284,0.00046301917791971407,4.0526442527771,nan,0.009322837926447392,0.0,nan,nan
98,0.010399849003973356,0.010399849003973356,0.010228733780797972,0.00017111522317538248,4.153547286987305,nan,0.013376796618103981,0.0,nan,nan
99,0.00915931646127671,0.00915931646127671,0.009024934504483119,0.00013438195679359307,4.654000759124756,nan,0.009748530574142933,0.0,nan,nan
100,0.006854691902206805,0.006854691902206805,0.00679763666431249,5.705523789431506e-05,1.2131582498550415,nan,0.011834193952381611,0.0,0.00915931646127671,0.009024934504483119
101,0.009661248602881714,0.009661248602881714,0.009522956751453305,0.00013829185142840922,1.0821382999420166,nan,0.014239003881812096,0.0,nan,nan
102,0.02307453626605606,0.02307453626605606,0.02230362278622765,0.0007709134798284042,8.05933666229248,nan,0.016715507954359055,0.0,nan,nan
103,0.018770083113835722,0.018770083113835722,0.01824479712262128,0.0005252859912144376,6.610616683959961,nan,0.008471336215734482,0.0,nan,nan
104,0.016304210194494094,0.016304210194494094,0.015922443068363414,0.00038176712613068064,7.056772232055664,nan,0.015393853187561035,0.0,nan,nan
105,0.011863327643006644,0.011863327643006644,0.011605391596043103,0.0002579360469635415,7.983789443969727,nan,0.009395193308591843,0.0,nan,nan
106,0.016158989755973793,0.016158989755973793,0.01578632163919196,0.0003726681167818336,7.143637657165527,nan,0.014701825566589832,0.0,nan,nan
107,0.02106756995602307,0.02106756995602307,0.020435220038017832,0.0006323499180052391,4.603299140930176,nan,0.009142999537289143,0.0,nan,nan
108,0.018796073088362616,0.018796073088362616,0.01828626408067511,0.0005098090076875063,3.9559249877929688,nan,0.008505011908710003,0.0,nan,nan
109,0.016051431625034338,0.016051431625034338,0.01570241767669066,0.0003490139483436755,3.534499406814575,nan,0.010108069516718388,0.0,nan,nan
110,0.018506007666364618,0.018506007666364618,0.018040221780820986,0.00046578588554363227,0.6126887202262878,nan,0.007882293313741684,0.0,0.016051431625034338,0.01570241767669066
111,0.019933681669519625,0.019933681669519625,0.019289470946751222,0.0006442107227684039,1.130995512008667,nan,0.006717436946928501,0.0,nan,nan
112,0.021013289450970196,0.021013289450970196,0.02026917180013793,0.0007441176508322653,1.603183388710022,nan,0.007321024779230356,0.0,nan,nan
113,0.01666704733234914,0.01666704733234914,0.01619088027913923,0.00047616705320990767,3.6826014518737793,nan,0.007833374664187431,0.0,nan,nan
114,0.012291154094152237,0.012291154094152237,0.01209846757591847,0.00019268651823376609,3.7337238788604736,nan,0.01126103289425373,0.0,nan,nan
115,0.017116673271932583,0.017116673271932583,0.016677771671255694,0.00043890160067688833,0.6956357359886169,nan,0.011581683531403542,0.0,nan,nan
116,0.01686134201287139,0.01686134201287139,0.01642241062689842,0.0004389313859729686,4.474113941192627,nan,0.00860821083188057,0.0,nan,nan
117,0.008601997334264566,0.008601997334264566,0.00849965595286022,0.00010234138140434778,4.8495025634765625,nan,0.01047069113701582,0.0,nan,nan
118,0.011153162772880152,0.011153162772880152,0.01091859526301281,0.00023456750986734266,0.7857998609542847,nan,0.011301015503704548,0.0,nan,nan
119,0.010369940526079847,0.010369940526079847,0.010149051619801674,0.00022088890627817268,4.265280246734619,nan,0.009371298365294933,0.0,nan,nan
120,0.0043336385535011545,0.0043336385535011545,0.0042945980406999045,3.904051280124963e-05,4.586428165435791,nan,0.011114555411040783,0.0,0.010369940526079847,0.010149051619801674
121,0.011052387069352224,0.011052387069352224,0.010886446129858885,0.00016594093949333914,2.463836431503296,nan,0.009272975847125053,0.0,nan,nan
122,0.007536507442821589,0.007536507442821589,0.0074302771809518055,0.00010623026186978404,7.230410575866699,nan,0.010584649629890919,0.0,nan,nan
123,0.003475081708283822,0.003475081708283822,0.0034563133740217913,1.87683342620309e-05,7.74094820022583,nan,0.0069316537119448185,0.0,nan,nan
124,0.007375347009886116,0.007375347009886116,0.00730089904835175,7.44479615343658e-05,1.1131538152694702,nan,0.007203151937574148,0.0,nan,nan
125,0.010821471651088209,0.010821471651088209,0.010624230913069167,0.00019724073801903998,7.237884044647217,nan,0.00908094272017479,0.0,nan,nan
126,0.0031285534900045114,0.0031285534900045114,0.003100914100217256,2.7639389787255377e-05,7.808395862579346,nan,0.005804858636111021,0.0,nan,nan
127,0.018345277938871748,0.018345277938871748,0.017909145759086288,0.00043613217978545745,4.248173236846924,nan,0.009690972045063972,0.0,nan,nan
128,0.014536776125501092,0.014536776125501092,0.014257960853253038,0.0002788152722480532,7.161049842834473,nan,0.004460917320102453,0.0,nan,nan
129,0.008369629617115694,0.008369629617115694,0.008234512679471473,0.0001351169376442194,7.12286376953125,nan,0.011101780459284782,0.0,nan,nan
130,0.013961486025666046,0.013961486025666046,0.013603966429815963,0.0003575195958500855,4.362516403198242,nan,0.004991987720131874,0.0,0.008369629617115694,0.008234512679471473
131,0.009181353513516599,0.009181353513516599,0.00906344245730909,0.00011791105620750892,6.621286392211914,nan,0.00711197080090642,0.0,nan,nan
132,0.008409992936673194,0.008409992936673194,0.00827953780638957,0.00013045513028362528,1.0820188522338867,nan,0.006045117508620024,0.0,nan,nan
133,0.01373925560979894,0.01373925560979894,0.013451215294898079,0.00028804031490086145,0.9717023372650146,nan,0.0065115042962133884,0.0,nan,nan
134,0.00595394567704436,0.00595394567704436,0.005875774136987555,7.817154005680476e-05,6.2302680015563965,nan,0.004894118290394545,0.0,nan,nan
135,0.01473664410645505,0.01473664410645505,0.01435581361008298,0.0003808304963720683,5.182615280151367,nan,0.0101544801145792,0.0,nan,nan
136,0.015960694309206682,0.015960694309206682,0.015523574333757506,0.0004371199754491734,6.855356216430664,nan,0.003284302307292819,0.0,nan,nan
137,0.005710405405877344,0.005710405405877344,0.005658740904370685,5.166450150665894e-05,6.780604362487793,nan,0.008013596758246422,0.0,nan,nan
138,0.013073113557135264,0.013073113557135264,0.012842171018373828,0.00023094253876143711,0.9776819348335266,nan,0.007780008018016815,0.0,nan,nan
139,0.009900485671997208,0.009900485671997208,0.009756876850152307,0.00014360882184490058,6.583060264587402,nan,0.0033284907694905996,0.0,nan,nan
140,0.009073780160566714,0.009073780160566714,0.008913252443322472,0.00016052771724424193,6.5758538246154785,nan,0.008732317015528679,0.0,0.009900485671997208,0.009756876850152307
141,0.013240771014134543,0.013240771014134543,0.012898332459911066,0.0003424385542234744,4.2911505699157715,nan,0.0037590910214930773,0.0,nan,nan
142,0.008041787640462561,0.008041787640462561,0.007927881498772616,0.00011390614168994647,6.3409881591796875,nan,0.005555387120693922,0.0,nan,nan
143,0.006603398244750686,0.006603398244750686,0.006522093735009427,8.130450974125912e-05,1.3004175424575806,nan,0.0059662265703082085,0.0,nan,nan
144,0.010075950480506699,0.010075950480506699,0.009929055844107405,0.00014689463639929527,1.862603783607483,nan,0.004350753501057625,0.0,nan,nan
145,0.004682764291498802,0.004682764291498802,0.004637922532777883,4.484175872091872e-05,6.556521892547607,nan,0.005359371192753315,0.0,nan,nan
146,0.01062456092881822,0.01062456092881822,0.010390885230889735,0.00023367569792848467,0.952801525592804,nan,0.006875903811305761,0.0,nan,nan
147,0.00487984763076825,0.00487984763076825,0.004835655471567568,4.419215920068173e-05,7.245011329650879,nan,0.005226959474384785,0.0,nan,nan
148,0.021751488097174393,0.021751488097174393,0.021176499175448272,0.0005749889217261207,5.890132904052734,nan,0.009486924856901169,0.0,nan,nan
149,0.023239623537994112,0.023239623537994112,0.022564556026283756,0.000675067511710358,7.05648946762085,nan,0.005089744925498962,0.0,nan,nan
150,0.00917000937311225,0.00917000937311225,0.009042847743364646,0.0001271616297476032,6.592289447784424,nan,0.0093388631939888,0.0,0.023239623537994112,0.022564556026283756
151,0.014361527869989591,0.014361527869989591,0.014027293941080134,0.0003342339289094587,6.296384334564209,nan,0.013367285020649433,0.0,nan,nan
152,0.02167230700789396,0.02167230700789396,0.0209249657673007,0.0007473412405932638,4.283043384552002,nan,0.008416364900767803,0.0,nan,nan
153,0.022398669024553612,0.022398669024553612,0.021611672668429317,0.0007869963561242925,4.061284065246582,nan,0.006464911624789238,0.0,nan,nan
154,0.020599838937417167,0.020599838937417167,0.020007113150444025,0.0005927257869731429,3.7059319019317627,nan,0.007410581223666668,0.0,nan,nan
155,0.01843696627245414,0.01843696627245414,0.018019815511807025,0.0004171507606471161,2.0038368701934814,nan,0.006560811772942543,0.0,nan,nan
156,0.015768650263553844,0.015768650263553844,0.01546265965118069,0.0003059906123731554,1.488213300704956,nan,0.006645604502409697,0.0,nan,nan
157,0.013681183117285467,0.013681183117285467,0.013368776859739985,0.00031240625754548276,0.9594948291778564,nan,0.007126585580408573,0.0,nan,nan
158,0.014340627029734043,0.014340627029734043,0.014003735863346446,0.0003368911663875994,2.9256269931793213,nan,0.005984551273286343,0.0,nan,nan
159,0.01128077995102058,0.01128077995102058,0.011057731839578734,0.00022304811144184734,3.5483336448669434,nan,0.006481199059635401,0.0,nan,nan
160,0.008462706499031115,0.008462706499031115,0.008367895421487859,9.48110775432571e-05,3.8844308853149414,nan,0.009104045107960701,0.0,0.01128077995102058,0.011057731839578734
161,0.011480429271508448,0.011480429271508448,0.011234081019338605,0.0002463482521698439,0.8917026519775391,nan,0.010641619563102722,0.0,nan,nan
162,0.010576439410687866,0.010576439410687866,0.010348518793700568,0.00022792061698729605,4.603747367858887,nan,0.00980471633374691,0.0,nan,nan
163,0.007384578895484106,0.007384578895484106,0.007320164612876124,6.441428260798248e-05,7.100151062011719,nan,0.010584376752376556,0.0,nan,nan
164,0.005281558048542499,0.005281558048542499,0.005241693425267336,3.986462327516277e-05,7.891137599945068,nan,0.006093258503824472,0.0,nan,nan
165,0.016039029551885197,0.016039029551885197,0.015566203641325483,0.0004728259105597161,8.167863845825195,nan,0.010190434753894806,0.0,nan,nan
166,0.015892494530204228,0.015892494530204228,0.015440307638395224,0.0004521868918090008,7.98750114440918,nan,0.0050596515648067,0.0,nan,nan
167,0.0032108824735756175,0.0032108824735756175,0.00319660436664444,1.4278106931177044e-05,7.841176986694336,nan,0.00903329811990261,0.0,nan,nan
168,0.013181764918391906,0.013181764918391906,0.0129699096713234,0.00021185524706850736,2.003582000732422,nan,0.006232114974409342,0.0,nan,nan
169,0.006494002262952373,0.006494002262952373,0.006428483933491713,6.551832946066005e-05,7.56732177734375,nan,0.006329915951937437,0.0,nan,nan
170,0.01289695051169425,0.01289695051169425,0.01259448292491432,0.00030246758677992896,7.273681163787842,nan,0.011342431418597698,0.0,0.006494002262952373,0.006428483933491713
171,0.01848714012857246,0.01848714012857246,0.017891342328845428,0.0005957977997270308,4.961669921875,nan,0.005938793532550335,0.0,nan,nan
172,0.016593762710783597,0.016593762710783597,0.016130252567526204,0.0004635101432573931,4.89985990524292,nan,0.004351393319666386,0.0,nan,nan
173,0.009255242948757021,0.009255242948757021,0.009118304934062361,0.0001369380146946625,4.688917636871338,nan,0.0068144360557198524,0.0,nan,nan
174,0.007542305395377272,0.007542305395377272,0.0074373774825315375,0.0001049279128457334,1.3330260515213013,nan,0.006843338254839182,0.0,nan,nan
175,0.014931323617127715,0.014931323617127715,0.014598803323638488,0.000332520293489227,0.8152848482131958,nan,0.007403491996228695,0.0,nan,nan
176,0.012062293072522635,0.012062293072522635,0.01184031673832311,0.00022197633419952513,6.4176788330078125,nan,0.0034998198971152306,0.0,nan,nan
177,0.005772278242291512,0.005772278242291512,0.005713577885156984,5.87003571345278e-05,6.611543655395508,nan,0.0077398610301315784,0.0,nan,nan
178,0.01551549909505244,0.01551549909505244,0.015097248874346804,0.0004182502207056389,1.0121763944625854,nan,0.007409067824482918,0.0,nan,nan
179,0.014883402928613327,0.014883402928613327,0.014496620835088327,0.00038678209352500264,6.581171035766602,nan,0.002975881565362215,0.0,nan,nan
180,0.004651184989440889,0.004651184989440889,0.004608237856218578,4.294713322231139e-05,6.687946796417236,nan,0.007343219127506018,0.0,0.014883402928613327,0.014496620835088327
181,0.010566241830125375,0.010566241830125375,0.0104166329282132,0.00014960890191217504,0.8097848892211914,nan,0.007011824287474155,0.0,nan,nan
182,0.008499376681591926,0.008499376681591926,0.008399555746307874,9.982093528405184e-05,6.994992256164551,nan,0.002816488267853856,0.0,nan,nan
183,0.00702527307130518,0.00702527307130518,0.0069119760893997075,0.00011329698190547232,7.0232253074646,nan,0.007459322456270456,0.0,nan,nan
184,0.011012870042757361,0.011012870042757361,0.01076705013914634,0.00024581990361102215,4.566805362701416,nan,0.003272272879257798,0.0,nan,nan
185,0.005010602661922292,0.005010602661922292,0.004947017794380393,6.358486754189903e-05,6.814976692199707,nan,0.004672624636441469,0.0,nan,nan
186,0.011659281900908139,0.011659281900908139,0.011488846394387343,0.00017043550652079474,4.151156425476074,nan,0.0075111729092895985,0.0,nan,nan
187,0.012239799946851175,0.012239799946851175,0.012050725555806309,0.00018907439104486474,6.9906535148620605,nan,0.002342920284718275,0.0,nan,nan
188,0.004973021855021024,0.004973021855021024,0.004931402845570876,4.161900945014811e-05,6.9271039962768555,nan,0.006479404866695404,0.0,nan,nan
189,0.011458770839474693,0.011458770839474693,0.011192758561905138,0.000266012277569556,1.389533281326294,nan,0.006672421470284462,0.0,nan,nan
190,0.011466110136525216,0.011466110136525216,0.011209329258691426,0.00025678087783379054,6.485973358154297,nan,0.0030730983708053827,0.0,0.011458770839474693,0.011192758561905138
191,0.006680747973986965,0.006680747973986965,0.006596292767070678,8.445520691628691e-05,4.603028297424316,nan,0.004648085217922926,0.0,nan,nan
192,0.005806754901099106,0.005806754901099106,0.005744556961011927,6.219794008717908e-05,1.120404601097107,nan,0.005030934698879719,0.0,nan,nan
193,0.009557794478615276,0.009557794478615276,0.009430475056666332,0.00012731942194894375,1.8790847063064575,nan,0.00377473677508533,0.0,nan,nan
