step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
4,2.0,-109.265146,0.01765838672412342,0.1328848626598358,3.6159813240818597,0.1328848626598358,-109.13226113734017,0.0,0.0,5.791619300842285,nan,0.0,nan,nan,nan,nan
4,2.2,-109.244614,0.0309878786900166,0.17603374304381703,4.790122174292308,0.17603374304381703,-109.06858025695618,0.0,0.0,7.65983772277832,nan,0.0,nan,nan,nan,nan
4,2.5,-109.233787,0.05496320266613677,0.23444232268542464,6.379500594999644,0.23444232268542464,-108.99934467731458,0.0,0.0,10.190573692321777,nan,0.0,nan,nan,nan,nan
4,3.0,-109.229557,0.08927557338416317,0.29879018287782344,8.130495072797844,0.29879018287782344,-108.93076681712218,0.0,0.0,12.98617172241211,nan,0.0,nan,nan,nan,nan
5,0.8,-109.075971,0.004612614262417825,0.06791622974236589,1.8480947598907762,-0.06791622974236589,-109.14388722974236,0.0,0.0,3.154676914215088,nan,0.0,nan,nan,nan,nan
5,1.1,-109.58874,0.004465757707033347,0.06682632495531493,1.8184369397589812,-0.06682632495531493,-109.65556632495532,0.0,0.0,2.9295413494110107,nan,0.0,nan,nan,nan,nan
5,1.6,-109.371206,0.0005522917588311249,0.023500888468973358,0.6394917532531196,-0.023500888468973358,-109.39470688846897,0.0,0.0,0.9947432279586792,nan,0.0,nan,nan,nan,nan
5,2.0,-109.265146,0.0030100240236902985,0.05486368583763124,1.4929169462063252,0.05486368583763124,-109.21028231416237,0.0,0.0,2.305145263671875,nan,0.0,nan,nan,nan,nan
5,2.2,-109.244614,0.00963846973982182,0.09817570850175628,2.671497124014818,0.09817570850175628,-109.14643829149824,0.0,0.0,4.118793487548828,nan,0.0,nan,nan,nan,nan
5,2.5,-109.233787,0.024559395112791108,0.15671437430175672,4.264415369423438,0.15671437430175672,-109.07707262569825,0.0,0.0,6.568302154541016,nan,0.0,nan,nan,nan,nan
5,3.0,-109.229557,0.048888040788876964,0.22110640151039718,6.016611692959922,0.22110640151039718,-109.0084505984896,0.0,0.0,9.26651668548584,nan,0.0,nan,nan,nan,nan
6,0.8,-109.075971,0.03274872202614486,0.1809660797667476,4.924337893955243,-0.1809660797667476,-109.25693707976674,0.0,0.0,8.255363464355469,nan,0.0,nan,nan,nan,nan
6,1.1,-109.58874,0.03021582653656894,0.17382700174762533,4.730073684536664,-0.17382700174762533,-109.76256700174763,0.0,0.0,7.480347156524658,nan,0.0,nan,nan,nan,nan
6,1.6,-109.371206,0.01612016106864463,0.12696519628876501,3.454898996011267,-0.12696519628876501,-109.49817119628877,0.0,0.0,5.27867317199707,nan,0.0,nan,nan,nan,nan
6,2.0,-109.265146,0.0022756074170897688,0.04770332710712921,1.2980736591308024,-0.04770332710712921,-109.31284932710713,0.0,0.0,1.9693284034729004,nan,0.0,nan,nan,nan,nan
6,2.2,-109.244614,1.7418994861386365e-05,0.004173606936618057,0.1135696303912487,-0.004173606936618057,-109.24878760693662,0.0,0.0,0.17205074429512024,nan,0.0,nan,nan,nan,nan
6,2.5,-109.233787,0.0029739790348069918,0.05453420059748737,1.4839511960744183,0.05453420059748737,-109.17925279940252,0.0,0.0,2.2459723949432373,nan,0.0,nan,nan,nan,nan
6,3.0,-109.229557,0.014157611464556996,0.11898576160430707,3.2377675167878484,0.11898576160430707,-109.11057123839569,0.0,0.0,4.900066375732422,nan,0.0,nan,nan,nan,nan
7,0.8,-109.075971,0.047570832282324456,0.21810738704208177,5.935004351905285,-0.21810738704208177,-109.29407838704208,0.0,0.0,9.739914894104004,nan,0.0,nan,nan,nan,nan
7,1.1,-109.58874,0.043740792643780585,0.2091429956842461,5.691070836207022,-0.2091429956842461,-109.79788299568425,0.0,0.0,8.803431510925293,nan,0.0,nan,nan,nan,nan
7,1.6,-109.371206,0.026096904954606946,0.1615453650050256,4.395873323400864,-0.1615453650050256,-109.53275136500503,0.0,0.0,6.574512958526611,nan,0.0,nan,nan,nan,nan
7,2.0,-109.265146,0.006742131305005805,0.08211048230893425,2.2343400489527743,-0.08211048230893425,-109.34725648230894,0.0,0.0,3.3195548057556152,nan,0.0,nan,nan,nan,nan
7,2.2,-109.244614,0.0014851397693305824,0.03853751119793003,1.0486591021659617,-0.03853751119793003,-109.28315151119793,0.0,0.0,1.555911660194397,nan,0.0,nan,nan,nan,nan
7,2.5,-109.233787,0.0004080947167615505,0.02020135432988468,0.549706855362554,0.02020135432988468,-109.21358564567012,0.0,0.0,0.814903199672699,nan,0.0,nan,nan,nan,nan
7,3.0,-109.229557,0.007166381751418755,0.084654484532237,2.3035658760617177,0.084654484532237,-109.14490251546776,0.0,0.0,3.414742946624756,nan,0.0,nan,nan,nan,nan
8,0.8,-109.075971,0.03262307709307519,0.18061859564583926,4.914882369326858,-0.18061859564583926,-109.25658959564583,0.0,0.0,7.792035102844238,nan,0.0,nan,nan,nan,nan
8,1.1,-109.58874,0.030311819564472525,0.17410289935688184,4.737581240946487,-0.17410289935688184,-109.76284289935688,0.0,0.0,7.0706024169921875,nan,0.0,nan,nan,nan,nan
8,1.6,-109.371206,0.016502622048910145,0.12846253169274746,3.4956435680288256,-0.12846253169274746,-109.49966853169275,0.0,0.0,5.050278663635254,nan,0.0,nan,nan,nan,nan
8,2.0,-109.265146,0.0024518561257708743,0.049516220834902924,1.3474050105801818,-0.049516220834902924,-109.3146622208349,0.0,0.0,1.9350054264068604,nan,0.0,nan,nan,nan,nan
8,2.2,-109.244614,3.6674127598939615e-05,0.0060559167430653815,0.16478988956909776,-0.0060559167430653815,-109.25066991674306,0.0,0.0,0.23638102412223816,nan,0.0,nan,nan,nan,nan
8,2.5,-109.233787,0.002765910129487078,0.05259192076248098,1.4310990692862657,0.05259192076248098,-109.18119507923753,0.0,0.0,2.051358699798584,nan,0.0,nan,nan,nan,nan
8,3.0,-109.229557,0.013688035777055532,0.11699587931656197,3.183620061271966,0.11699587931656197,-109.11256112068344,0.0,0.0,4.563556671142578,nan,0.0,nan,nan,nan,nan
9,0.8,-109.075971,0.013449263810689734,0.11597096106650895,3.1557306148992113,-0.11597096106650895,-109.1919419610665,0.0,0.0,4.828305244445801,nan,0.0,nan,nan,nan,nan
9,1.1,-109.58874,0.0129136928898276,0.11363843051462652,3.092259225121371,-0.11363843051462652,-109.70237843051463,0.0,0.0,4.449074745178223,nan,0.0,nan,nan,nan,nan
9,1.6,-109.371206,0.005021365550078803,0.0708615943235742,1.928242213145288,-0.0708615943235742,-109.44206759432358,0.0,0.0,2.6896016597747803,nan,0.0,nan,nan,nan,nan
9,2.0,-109.265146,5.491551590626413e-05,0.007410500381638485,0.2016499881608063,0.007410500381638485,-109.25773549961836,0.0,0.0,0.27977821230888367,nan,0.0,nan,nan,nan,nan
9,2.2,-109.244614,0.002572140715779897,0.050716276635611734,1.3800601924900076,0.050716276635611734,-109.19389772336439,0.0,0.0,1.9129152297973633,nan,0.0,nan,nan,nan,nan
9,2.5,-109.233787,0.011933966305264814,0.10924269451668067,2.972645155045873,0.10924269451668067,-109.12454430548333,0.0,0.0,4.118152141571045,nan,0.0,nan,nan,nan,nan
9,3.0,-109.229557,0.030132961651562408,0.1735884836374879,4.723583276115051,0.1735884836374879,-109.05596851636251,0.0,0.0,6.544426441192627,nan,0.0,nan,nan,nan,nan
10,0.8,-109.075971,0.0040692045401718845,0.06379031697814241,1.7358229540462393,-0.06379031697814241,-109.13976131697814,0.0,0.0,2.583690643310547,nan,0.0,nan,nan,nan,nan
10,1.1,-109.58874,0.004235808961916334,0.06508309275008628,1.771001174906059,-0.06508309275008628,-109.65382309275009,0.0,0.0,2.477879047393799,nan,0.0,nan,nan,nan,nan
10,1.6,-109.371206,0.0006091077198591617,0.02468010777648999,0.6715799452986811,-0.02468010777648999,-109.39588610777649,0.0,0.0,0.9121547341346741,nan,0.0,nan,nan,nan,nan
10,2.0,-109.265146,0.002813573507019749,0.05304312874463335,1.4433770639658867,0.05304312874463335,-109.21210287125537,0.0,0.0,1.9510247707366943,nan,0.0,nan,nan,nan,nan
10,2.2,-109.244614,0.009258808227253858,0.09622270120534893,2.6183530881310446,0.09622270120534893,-109.14839129879465,0.0,0.0,3.536367893218994,nan,0.0,nan,nan,nan,nan
10,2.5,-109.233787,0.023917063873463002,0.15465142700105616,4.208279713618957,0.15465142700105616,-109.07913557299895,0.0,0.0,5.681325912475586,nan,0.0,nan,nan,nan,nan
10,3.0,-109.229557,0.04793991830016893,0.21895186297487612,5.957983712687993,0.21895186297487612,-109.01060513702512,0.0,0.0,8.044646263122559,nan,0.0,nan,nan,nan,nan
11,0.8,-109.075971,0.002230757595829183,0.04723089662317648,1.2852181707575854,-0.04723089662317648,-109.12320189662317,0.0,0.0,1.8691667318344116,nan,0.0,nan,nan,nan,nan
11,1.1,-109.58874,0.0025251968691127344,0.05025133698831041,1.367408540166218,-0.05025133698831041,-109.63899133698831,0.0,0.0,1.8701670169830322,nan,0.0,nan,nan,nan,nan
11,1.6,-109.371206,0.00012343442435919891,0.011110104606132154,0.3023213476707924,-0.011110104606132154,-109.38231610460613,0.0,0.0,0.40198951959609985,nan,0.0,nan,nan,nan,nan
11,2.0,-109.265146,0.004396127465954698,0.06630329905785004,1.8042046800464095,0.06630329905785004,-109.19884270094215,0.0,0.0,2.388615608215332,nan,0.0,nan,nan,nan,nan
11,2.2,-109.244614,0.011970253716013297,0.10940865466686489,2.977161160793978,0.10940865466686489,-109.13520534533313,0.0,0.0,3.938764810562134,nan,0.0,nan,nan,nan,nan
11,2.5,-109.233787,0.02815003004953117,0.16777970690620236,4.5655184088633325,0.16777970690620236,-109.0660072930938,0.0,0.0,6.038156986236572,nan,0.0,nan,nan,nan,nan
11,3.0,-109.229557,0.053848138054931466,0.23205201583897406,6.314457032154448,0.23205201583897406,-108.99750498416103,0.0,0.0,8.352721214294434,nan,0.0,nan,nan,nan,nan
12,0.8,-109.075971,0.004115634721588659,0.0641532128703517,1.7456978543362285,-0.0641532128703517,-109.14012421287035,0.0,0.0,2.4825708866119385,nan,0.0,nan,nan,nan,nan
12,1.1,-109.58874,0.004506969866593862,0.06713396954295092,1.826808375459632,-0.06713396954295092,-109.65587396954295,0.0,0.0,2.4461517333984375,nan,0.0,nan,nan,nan,nan
12,1.6,-109.371206,0.0008003000340268477,0.028289574652632155,0.7697985426074854,-0.028289574652632155,-109.39949557465263,0.0,0.0,1.0041769742965698,nan,0.0,nan,nan,nan,nan
12,2.0,-109.265146,0.0024026587050156294,0.04901692263918278,1.333818414524516,0.04901692263918278,-109.21612907736082,0.0,0.0,1.7333108186721802,nan,0.0,nan,nan,nan,nan
12,2.2,-109.244614,0.00848089715185009,0.09209178656020356,2.5059451741727856,0.09209178656020356,-109.1525222134398,0.0,0.0,3.254612445831299,nan,0.0,nan,nan,nan,nan
12,2.5,-109.233787,0.02263164616869441,0.15043818055498548,4.093631437225391,0.15043818055498548,-109.08334881944502,0.0,0.0,5.315329551696777,nan,0.0,nan,nan,nan,nan
12,3.0,-109.229557,0.046094329741873816,0.2146959006173006,5.84217307712762,0.2146959006173006,-109.0148610993827,0.0,0.0,7.5872721672058105,nan,0.0,nan,nan,nan,nan
13,0.8,-109.075971,0.009836196659016474,0.09917760159943612,2.6987600240729734,-0.09917760159943612,-109.17514860159943,0.0,0.0,3.7611196041107178,nan,0.0,nan,nan,nan,nan
13,1.1,-109.58874,0.010249678139467153,0.10124069408823289,2.7548996306468188,-0.10124069408823289,-109.68998069408823,0.0,0.0,3.622023820877075,nan,0.0,nan,nan,nan,nan
13,1.6,-109.371206,0.0038742253693600645,0.06224327569593413,1.693725816177581,-0.06224327569593413,-109.43344927569593,0.0,0.0,2.174489736557007,nan,0.0,nan,nan,nan,nan
13,2.0,-109.265146,0.00022651938923952587,0.01505056109384384,0.4095466311434243,0.01505056109384384,-109.25009543890616,0.0,0.0,0.5240942239761353,nan,0.0,nan,nan,nan,nan
13,2.2,-109.244614,0.003377441583697791,0.05811576020063569,1.5814103977987148,0.05811576020063569,-109.18649823979936,0.0,0.0,2.022775888442993,nan,0.0,nan,nan,nan,nan
13,2.5,-109.233787,0.013561344009564946,0.11645318376740477,3.168852563069871,0.11645318376740477,-109.1173338162326,0.0,0.0,4.0525898933410645,nan,0.0,nan,nan,nan,nan
13,3.0,-109.229557,0.032653407373196754,0.18070253836954464,4.917166567204146,0.18070253836954464,-109.04885446163046,0.0,0.0,6.289916515350342,nan,0.0,nan,nan,nan,nan
14,0.8,-109.075971,0.01830327731388895,0.13528960534308965,3.681417706058094,-0.13528960534308965,-109.21126060534309,0.0,0.0,5.046139717102051,nan,0.0,nan,nan,nan,nan
14,1.1,-109.58874,0.018630732493761834,0.13649444125590549,3.7142029614447636,-0.13649444125590549,-109.7252344412559,0.0,0.0,4.81362771987915,nan,0.0,nan,nan,nan,nan
14,1.6,-109.371206,0.009485530187399331,0.09739368658901526,2.6502172236943955,-0.09739368658901526,-109.46859968658902,0.0,0.0,3.3616318702697754,nan,0.0,nan,nan,nan,nan
14,2.0,-109.265146,0.0004049089077249294,0.020122348464454376,0.5475569962426315,-0.020122348464454376,-109.28526834846446,0.0,0.0,0.6926462054252625,nan,0.0,nan,nan,nan,nan
14,2.2,-109.244614,0.0005258826588516095,0.022932131581072213,0.6240150898963754,0.022932131581072213,-109.22168186841893,0.0,0.0,0.7890735864639282,nan,0.0,nan,nan,nan,nan
14,2.5,-109.233787,0.006603214767103822,0.0812601671614317,2.211201795043268,0.0812601671614317,-109.15252683283857,0.0,0.0,2.795804262161255,nan,0.0,nan,nan,nan,nan
14,3.0,-109.229557,0.021170538487175605,0.1455009913614873,3.9592836751115943,0.1455009913614873,-109.08405600863851,0.0,0.0,5.007274627685547,nan,0.0,nan,nan,nan,nan
15,0.8,-109.075971,0.02486609909960631,0.15768988267991801,4.290960304687783,-0.15768988267991801,-109.23366088267991,0.0,0.0,5.794003009796143,nan,0.0,nan,nan,nan,nan
15,1.1,-109.58874,0.025223629716439232,0.1588194878358422,4.321698426891095,-0.1588194878358422,-109.74755948783584,0.0,0.0,5.529058456420898,nan,0.0,nan,nan,nan,nan
15,1.6,-109.371206,0.014407070760725577,0.12002945788732688,3.2661679394686027,-0.12002945788732688,-109.49123545788733,0.0,0.0,4.097421646118164,nan,0.0,nan,nan,nan,nan
15,2.0,-109.265146,0.0018378473438456161,0.042870121808149975,1.1665554429341223,-0.042870121808149975,-109.30801612180815,0.0,0.0,1.4600603580474854,nan,0.0,nan,nan,nan,nan
15,2.2,-109.244614,2.4069462748672527e-08,0.00015514336192268274,0.004221665944779227,0.00015514336192268274,-109.24445885663808,0.0,0.0,0.0052823214791715145,nan,0.0,nan,nan,nan,nan
15,2.5,-109.233787,0.0034175707601827193,0.05845999281716274,1.5907774444854994,0.05845999281716274,-109.17532700718284,0.0,0.0,1.9903513193130493,nan,0.0,nan,nan,nan,nan
15,3.0,-109.229557,0.015051847625760352,0.12268597159317096,3.3384553599860864,0.12268597159317096,-109.10687102840683,0.0,0.0,4.178088665008545,nan,0.0,nan,nan,nan,nan
16,0.8,-109.075971,0.025131321169747922,0.1585286130947594,4.313783321962289,-0.1585286130947594,-109.23449961309475,0.0,0.0,5.730016231536865,nan,0.0,nan,nan,nan,nan
16,1.1,-109.58874,0.025812891676035368,0.16066390906496508,4.371887685357057,-0.16066390906496508,-109.74940390906497,0.0,0.0,5.511141777038574,nan,0.0,nan,nan,nan,nan
16,1.6,-109.371206,0.015065864339346695,0.12274308265375566,3.340009431114575,-0.12274308265375566,-109.49394908265376,0.0,0.0,4.13399076461792,nan,0.0,nan,nan,nan,nan
16,2.0,-109.265146,0.0020996591095075036,0.04582203737840018,1.2468811576817467,-0.04582203737840018,-109.3109680373784,0.0,0.0,1.5402026176452637,nan,0.0,nan,nan,nan,nan
16,2.2,-109.244614,8.142088811449949e-06,0.002853434564073609,0.07764591005065936,-0.002853434564073609,-109.24746743456407,0.0,0.0,0.09589041769504547,nan,0.0,nan,nan,nan,nan
16,2.5,-109.233787,0.00306994426048963,0.05540707771115194,1.5077033923596281,0.05540707771115194,-109.17837992228885,0.0,0.0,1.861967921257019,nan,0.0,nan,nan,nan,nan
16,3.0,-109.229557,0.014306108071598453,0.11960814383476759,3.254703400053549,0.11960814383476759,-109.10994885616523,0.0,0.0,4.020544528961182,nan,0.0,nan,nan,nan,nan
17,0.8,-109.075971,0.019736577820345477,0.14048693113718969,3.8228441456875863,-0.14048693113718969,-109.21645793113719,0.0,0.0,4.988856792449951,nan,0.0,nan,nan,nan,nan
17,1.1,-109.58874,0.02087749903334364,0.14449048077068483,3.9317862811196065,-0.14449048077068483,-109.73323048077069,0.0,0.0,4.874483585357666,nan,0.0,nan,nan,nan,nan
17,1.6,-109.371206,0.011638513573215572,0.10788194275788499,2.935617213352376,-0.10788194275788499,-109.47908794275789,0.0,0.0,3.5760819911956787,nan,0.0,nan,nan,nan,nan
17,2.0,-109.265146,0.0009799205418390975,0.03130368256034899,0.8518165970714549,-0.03130368256034899,-109.29644968256035,0.0,0.0,1.0358043909072876,nan,0.0,nan,nan,nan,nan
17,2.2,-109.244614,0.00013421104599427799,0.011584949114876508,0.3152425250050215,0.011584949114876508,-109.23302905088512,0.0,0.0,0.38326701521873474,nan,0.0,nan,nan,nan,nan
17,2.5,-109.233787,0.0048696951180586525,0.06978320082984624,1.8988976312622963,0.06978320082984624,-109.16400379917016,0.0,0.0,2.3087384700775146,nan,0.0,nan,nan,nan,nan
17,3.0,-109.229557,0.017942905657038523,0.13395113160044048,3.644995980066754,0.13395113160044048,-109.09560586839956,0.0,0.0,4.432957172393799,nan,0.0,nan,nan,nan,nan
18,0.8,-109.075971,0.012698197921987515,0.11268628098392242,3.0663499164774453,-0.11268628098392242,-109.18865728098392,0.0,0.0,3.9358088970184326,nan,0.0,nan,nan,nan,nan
18,1.1,-109.58874,0.014147081347685749,0.1189415038902979,3.2365632030375804,-0.1189415038902979,-109.7076815038903,0.0,0.0,3.9486422538757324,nan,0.0,nan,nan,nan,nan
18,1.6,-109.371206,0.007031563547643394,0.0838544187723187,2.2817949776463906,-0.0838544187723187,-109.45506041877232,0.0,0.0,2.7358715534210205,nan,0.0,nan,nan,nan,nan
18,2.0,-109.265146,5.888440803095899e-05,0.007673617662547372,0.20880977411961213,-0.007673617662547372,-109.27281961766255,0.0,0.0,0.24993981420993805,nan,0.0,nan,nan,nan,nan
18,2.2,-109.244614,0.001233597235013355,0.035122602907719624,0.9557347136864199,0.035122602907719624,-109.20949139709228,0.0,0.0,1.1438214778900146,nan,0.0,nan,nan,nan,nan
18,2.5,-109.233787,0.008695395732607926,0.09324910580058088,2.537437435032606,0.09324910580058088,-109.14053789419943,0.0,0.0,3.0369932651519775,nan,0.0,nan,nan,nan,nan
18,3.0,-109.229557,0.024768422988130652,0.15737986843345197,4.282524387285436,0.15737986843345197,-109.07217713156655,0.0,0.0,5.1271562576293945,nan,0.0,nan,nan,nan,nan
19,0.8,-109.075971,0.007293432892804784,0.08540159771810352,2.323895861531802,-0.08540159771810352,-109.1613725977181,0.0,0.0,2.941606044769287,nan,0.0,nan,nan,nan,nan
19,1.1,-109.58874,0.008806996729296057,0.09384560047917034,2.553668882125381,-0.09384560047917034,-109.68258560047917,0.0,0.0,3.0733580589294434,nan,0.0,nan,nan,nan,nan
19,1.6,-109.371206,0.0036330797901188,0.06027503455095484,1.640167246156304,-0.06027503455095484,-109.43148103455096,0.0,0.0,1.939814567565918,nan,0.0,nan,nan,nan,nan
19,2.0,-109.265146,0.00024028893855363288,0.015501256031484445,0.42181066517067434,0.015501256031484445,-109.24964474396852,0.0,0.0,0.4980398416519165,nan,0.0,nan,nan,nan,nan
19,2.2,-109.244614,0.0033876309436201547,0.058203358525261706,1.5837940696446147,0.058203358525261706,-109.18641064147474,0.0,0.0,1.8697584867477417,nan,0.0,nan,nan,nan,nan
19,2.5,-109.233787,0.01351566691475693,0.11625690050382786,3.1635114233710566,0.11625690050382786,-109.11753009949618,0.0,0.0,3.7349941730499268,nan,0.0,nan,nan,nan,nan
19,3.0,-109.229557,0.032526207702300844,0.1803502362135987,4.907579937163407,0.1803502362135987,-109.0492067637864,0.0,0.0,5.795882225036621,nan,0.0,nan,nan,nan,nan
20,0.8,-109.075971,0.0044919707718407064,0.06702216627236623,1.8237660534801874,-0.06702216627236623,-109.14299316627236,0.0,0.0,2.2807347774505615,nan,0.0,nan,nan,nan,nan
20,1.1,-109.58874,0.005974954664585824,0.07729783091772902,2.1033811330793974,-0.07729783091772902,-109.66603783091773,0.0,0.0,2.5022144317626953,nan,0.0,nan,nan,nan,nan
20,1.6,-109.371206,0.0020327307287346073,0.045085815161030496,1.2268475305620223,-0.045085815161030496,-109.41629181516103,0.0,0.0,1.4344534873962402,nan,0.0,nan,nan,nan,nan
20,2.0,-109.265146,0.0009192757884911208,0.030319561152680308,0.825037289334437,0.030319561152680308,-109.23482643884732,0.0,0.0,0.9630970358848572,nan,0.0,nan,nan,nan,nan
20,2.2,-109.244614,0.005319587551353757,0.07293550268116178,1.9846761345023864,0.07293550268116178,-109.17167849731884,0.0,0.0,2.316504955291748,nan,0.0,nan,nan,nan,nan
20,2.5,-109.233787,0.01714070284317103,0.13092250701529906,3.562582906686376,0.13092250701529906,-109.10286449298471,0.0,0.0,4.158619403839111,nan,0.0,nan,nan,nan,nan
20,3.0,-109.229557,0.03801770009294062,0.19498128139116488,5.30571095867266,0.19498128139116488,-109.03457571860883,0.0,0.0,6.195301055908203,nan,0.0,nan,nan,nan,nan
21,0.8,-109.075971,0.003852088169043065,0.062065192894593224,1.688879936286526,-0.062065192894593224,-109.13803619289459,0.0,0.0,2.086277723312378,nan,0.0,nan,nan,nan,nan
