density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663180534723333,0.06379031697814241,0.06508309275008628,0.02468010777648999,0.05304312874463335,0.09622270120534893,0.15465142700105616,0.21895186297487612,-0.06379031697814241,-0.06508309275008628,-0.02468010777648999,0.05304312874463335,0.09622270120534893,0.15465142700105616,0.21895186297487612,nan,nan,nan,nan,nan,nan,nan,nan,3.598155609198979,2.583690643310547,2.477879047393799,0.9121547341346741,1.9510247707366943,3.536367893218994,5.681325912475586,8.044646263122559,0.013263355018550417,0.0040692045401718845,0.004235808961916334,0.0006091077198591617,0.002813573507019749,0.009258808227253858,0.023917063873463002,0.04793991830016893,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05975247547030449,-109.13976131697814,-109.65382309275009,-109.39588610777649,-109.21210287125537,-109.14839129879465,-109.07913557299895,-109.01060513702512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773371638393005,0.04723089662317648,0.05025133698831041,0.011110104606132154,0.06630329905785004,0.10940865466686489,0.16777970690620236,0.23205201583897406,-0.04723089662317648,-0.05025133698831041,-0.011110104606132154,0.06630329905785004,0.10940865466686489,0.16777970690620236,0.23205201583897406,nan,nan,nan,nan,nan,nan,nan,nan,3.551368841103145,1.8691667318344116,1.8701670169830322,0.40198951959609985,2.388615608215332,3.938764810562134,6.038156986236572,8.352721214294434,0.014749134025104535,0.002230757595829183,0.0025251968691127344,0.00012343442435919891,0.004396127465954698,0.011970253716013297,0.02815003004953117,0.053848138054931466,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05490190163254738,-109.12320189662317,-109.63899133698831,-109.38231610460613,-109.19884270094215,-109.13520534533313,-109.0660072930938,-108.99750498416103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09511707820537245,0.0641532128703517,0.06713396954295092,0.028289574652632155,0.04901692263918278,0.09209178656020356,0.15043818055498548,0.2146959006173006,-0.0641532128703517,-0.06713396954295092,-0.028289574652632155,0.04901692263918278,0.09209178656020356,0.15043818055498548,0.2146959006173006,nan,nan,nan,nan,nan,nan,nan,nan,3.403346368244716,2.4825708866119385,2.4461517333984375,1.0041769742965698,1.7333108186721802,3.254612445831299,5.315329551696777,7.5872721672058105,0.012718919484234759,0.004115634721588659,0.004506969866593862,0.0008003000340268477,0.0024026587050156294,0.00848089715185009,0.02263164616869441,0.046094329741873816,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05833432823419571,-109.14012421287035,-109.65587396954295,-109.39949557465263,-109.21612907736082,-109.1525222134398,-109.08334881944502,-109.0148610993827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09042623068786172,0.09917760159943612,0.10124069408823289,0.06224327569593413,0.01505056109384384,0.05811576020063569,0.11645318376740477,0.18070253836954464,-0.09917760159943612,-0.10124069408823289,-0.06224327569593413,0.01505056109384384,0.05811576020063569,0.11645318376740477,0.18070253836954464,nan,nan,nan,nan,nan,nan,nan,nan,3.206715668950762,3.7611196041107178,3.622023820877075,2.174489736557007,0.5240942239761353,2.022775888442993,4.0525898933410645,6.289916515350342,0.0105398303605061,0.009836196659016474,0.010249678139467153,0.0038742253693600645,0.00022651938923952587,0.003377441583697791,0.013561344009564946,0.032653407373196754,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056296415627002716,-109.17514860159943,-109.68998069408823,-109.43344927569593,-109.25009543890616,-109.18649823979936,-109.1173338162326,-109.04885446163046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09128476739377943,0.13528960534308965,0.13649444125590549,0.09739368658901526,0.020122348464454376,0.022932131581072213,0.0812601671614317,0.1455009913614873,-0.13528960534308965,-0.13649444125590549,-0.09739368658901526,-0.020122348464454376,0.022932131581072213,0.0812601671614317,0.1455009913614873,nan,nan,nan,nan,nan,nan,nan,nan,3.215171141283853,5.046139717102051,4.81362771987915,3.3616318702697754,0.6926462054252625,0.7890735864639282,2.795804262161255,5.007274627685547,0.010732012116558012,0.01830327731388895,0.018630732493761834,0.009485530187399331,0.0004049089077249294,0.0005258826588516095,0.006603214767103822,0.021170538487175605,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04706602171063423,-109.21126060534309,-109.7252344412559,-109.46859968658902,-109.28526834846446,-109.22168186841893,-109.15252683283857,-109.08405600863851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09438715114049907,0.15768988267991801,0.1588194878358422,0.12002945788732688,0.042870121808149975,0.00015514336192268274,0.05845999281716274,0.12268597159317096,-0.15768988267991801,-0.1588194878358422,-0.12002945788732688,-0.042870121808149975,0.00015514336192268274,0.05845999281716274,0.12268597159317096,nan,nan,nan,nan,nan,nan,nan,nan,3.2934665394547795,5.794003009796143,5.529058456420898,4.097421646118164,1.4600603580474854,0.0052823214791715145,1.9903513193130493,4.178088665008545,0.012114869910860363,0.02486609909960631,0.025223629716439232,0.014407070760725577,0.0018378473438456161,2.4069462748672527e-08,0.0034175707601827193,0.015051847625760352,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04184334725141525,-109.23366088267991,-109.74755948783584,-109.49123545788733,-109.30801612180815,-109.24445885663808,-109.17532700718284,-109.10687102840683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508947118598192,0.1585286130947594,0.16066390906496508,0.12274308265375566,0.04582203737840018,0.002853434564073609,0.05540707771115194,0.11960814383476759,-0.1585286130947594,-0.16066390906496508,-0.12274308265375566,-0.04582203737840018,-0.002853434564073609,0.05540707771115194,0.11960814383476759,nan,nan,nan,nan,nan,nan,nan,nan,3.2705363226788386,5.730016231536865,5.511141777038574,4.13399076461792,1.5402026176452637,0.09589041769504547,1.861967921257019,4.020544528961182,0.012213418673648146,0.025131321169747922,0.025812891676035368,0.015065864339346695,0.0020996591095075036,8.142088811449949e-06,0.00306994426048963,0.014306108071598453,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046816565096378326,-109.23449961309475,-109.74940390906497,-109.49394908265376,-109.3109680373784,-109.24746743456407,-109.17837992228885,-109.10994885616523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135461696732453,0.14048693113718969,0.14449048077068483,0.10788194275788499,0.03130368256034899,0.011584949114876508,0.06978320082984624,0.13395113160044048,-0.14048693113718969,-0.14449048077068483,-0.10788194275788499,-0.03130368256034899,0.011584949114876508,0.06978320082984624,0.13395113160044048,nan,nan,nan,nan,nan,nan,nan,nan,3.085741345371519,4.988856792449951,4.874483585357666,3.5760819911956787,1.0358043909072876,0.38326701521873474,2.3087384700775146,4.432957172393799,0.010882760398547893,0.019736577820345477,0.02087749903334364,0.011638513573215572,0.0009799205418390975,0.00013421104599427799,0.0048696951180586525,0.017942905657038523,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05195241421461105,-109.21645793113719,-109.73323048077069,-109.47908794275789,-109.29644968256035,-109.23302905088512,-109.16400379917016,-109.09560586839956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869867712072627,0.11268628098392242,0.1189415038902979,0.0838544187723187,0.007673617662547372,0.035122602907719624,0.09324910580058088,0.15737986843345197,-0.11268628098392242,-0.1189415038902979,-0.0838544187723187,-0.007673617662547372,0.035122602907719624,0.09324910580058088,0.15737986843345197,nan,nan,nan,nan,nan,nan,nan,nan,2.882604788456644,3.9358088970184326,3.9486422538757324,2.7358715534210205,0.24993981420993805,1.1438214778900146,3.0369932651519775,5.1271562576293945,0.009804734740157079,0.012698197921987515,0.014147081347685749,0.007031563547643394,5.888440803095899e-05,0.001233597235013355,0.008695395732607926,0.024768422988130652,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05048949643969536,-109.18865728098392,-109.7076815038903,-109.45506041877232,-109.27281961766255,-109.20949139709228,-109.14053789419943,-109.07217713156655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711914057462877,0.08540159771810352,0.09384560047917034,0.06027503455095484,0.015501256031484445,0.058203358525261706,0.11625690050382786,0.1803502362135987,-0.08540159771810352,-0.09384560047917034,-0.06027503455095484,0.015501256031484445,0.058203358525261706,0.11625690050382786,0.1803502362135987,nan,nan,nan,nan,nan,nan,nan,nan,2.836207628250122,2.941606044769287,3.0733580589294434,1.939814567565918,0.4980398416519165,1.8697584867477417,3.7349941730499268,5.795882225036621,0.009914757701635886,0.007293432892804784,0.008806996729296057,0.0036330797901188,0.00024028893855363288,0.0033876309436201547,0.01351566691475693,0.032526207702300844,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04262178763747215,-109.1613725977181,-109.68258560047917,-109.43148103455096,-109.24964474396852,-109.18641064147474,-109.11753009949618,-109.0492067637864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19
