step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
29,0.0038480971453374283,0.0,0.0,0.0,0.9879917502403259,nan,0.050894372165203094,0.0
30,0.004653127417728655,0.0,0.0,0.0,0.6541596055030823,nan,0.048837412148714066,0.0
31,0.00616396595796553,0.0,0.0,0.0,0.9347798824310303,nan,0.06211109086871147,0.0
32,0.0063606735233158445,0.0,0.0,0.0,0.8408905863761902,nan,0.03915725648403168,0.0
33,0.00505038296331354,0.0,0.0,0.0,0.5896610617637634,nan,0.04002198576927185,0.0
34,0.0036380993941365364,0.0,0.0,0.0,0.41325807571411133,nan,0.05012059584259987,0.0
35,0.0026453613952294197,0.0,0.0,0.0,0.5201168060302734,nan,0.0416567400097847,0.0
36,0.006732624816346136,0.0,0.0,0.0,0.5075955390930176,nan,0.050168540328741074,0.0
37,0.0016377563638412082,0.0,0.0,0.0,1.0206128358840942,nan,0.05727037414908409,0.0
38,0.009097846239960404,0.0,0.0,0.0,0.49944350123405457,nan,0.07159802317619324,0.0
39,0.007130395968367324,0.0,0.0,0.0,1.0522968769073486,nan,0.04306723177433014,0.0
40,0.007785879891857977,0.0,0.0,0.0,1.0520882606506348,nan,0.061599500477313995,0.0
41,0.011144609766044538,0.0,0.0,0.0,0.8644612431526184,nan,0.04631103202700615,0.0
42,0.009398811543501221,0.0,0.0,0.0,0.9898291230201721,nan,0.04232410714030266,0.0
43,0.0047695146086203614,0.0,0.0,0.0,1.0892678499221802,nan,0.05635407939553261,0.0
44,0.007523317278157536,0.0,0.0,0.0,0.6416856646537781,nan,0.04334599897265434,0.0
45,0.009464538323985416,0.0,0.0,0.0,0.754459798336029,nan,0.02735619619488716,0.0
46,0.004854022626645235,0.0,0.0,0.0,1.07297682762146,nan,0.04064781963825226,0.0
47,0.005272409725482152,0.0,0.0,0.0,0.7416103482246399,nan,0.0588420070707798,0.0
48,0.007686824891796733,0.0,0.0,0.0,0.7568795084953308,nan,0.03359808772802353,0.0
49,0.0039085744352246425,0.0,0.0,0.0,1.0593072175979614,nan,0.0332474522292614,0.0
50,0.004844710455494203,0.0,0.0,0.0,0.740664541721344,nan,0.050557468086481094,0.0
51,0.006028034947577717,0.0,0.0,0.0,1.0281267166137695,nan,0.02511926367878914,0.0
52,0.0028543918656738637,0.0,0.0,0.0,1.0218534469604492,nan,0.03787345066666603,0.0
53,0.006375515082552667,0.0,0.0,0.0,0.5291004776954651,nan,0.04823172464966774,0.0
54,0.007184658754732149,0.0,0.0,0.0,1.0126615762710571,nan,0.023114491254091263,0.0
55,0.0044039172436910546,0.0,0.0,0.0,1.009067177772522,nan,0.03122415952384472,0.0
56,0.0050143843211864535,0.0,0.0,0.0,0.44078329205513,nan,0.039035648107528687,0.0
57,0.005878210869406161,0.0,0.0,0.0,0.9082562327384949,nan,0.02051965892314911,0.0
58,0.002972891654034275,0.0,0.0,0.0,0.9068586230278015,nan,0.028880808502435684,0.0
59,0.004047180287347318,0.0,0.0,0.0,0.4969457685947418,nan,0.039484165608882904,0.0
60,0.005257521466233208,0.0,0.0,0.0,0.6879667639732361,nan,0.028225259855389595,0.0
61,0.0036114781955566893,0.0,0.0,0.0,0.9701225757598877,nan,0.035149719566106796,0.0
62,0.003460284068133619,0.0,0.0,0.0,0.5616922378540039,nan,0.03147527202963829,0.0
63,0.0034683563948719014,0.0,0.0,0.0,0.6384604573249817,nan,0.022541668266057968,0.0
64,0.002644467120581287,0.0,0.0,0.0,0.6482260823249817,nan,0.022168224677443504,0.0
65,0.002596457000185475,0.0,0.0,0.0,0.6333545446395874,nan,0.027162674814462662,0.0
66,0.003465734228304755,0.0,0.0,0.0,0.4737451672554016,nan,0.018812527880072594,0.0
67,0.002143255912783593,0.0,0.0,0.0,0.6719667315483093,nan,0.02038648910820484,0.0
68,0.0025116080699955304,0.0,0.0,0.0,0.20206856727600098,nan,0.024992525577545166,0.0
69,0.0016478514496275883,0.0,0.0,0.0,0.8874315023422241,nan,0.020615825429558754,0.0
70,0.0018141331611499635,0.0,0.0,0.0,0.19434420764446259,nan,0.025295257568359375,0.0
71,0.002318799601279287,0.0,0.0,0.0,0.2043474018573761,nan,0.026059968397021294,0.0
72,0.001081797388007609,0.0,0.0,0.0,0.8388540148735046,nan,0.03240514546632767,0.0
73,0.0023003510922161986,0.0,0.0,0.0,0.2681204676628113,nan,0.0275119561702013,0.0
74,0.0014739503794063621,0.0,0.0,0.0,0.8884984254837036,nan,0.029480792582035065,0.0
75,0.0006491670369805615,0.0,0.0,0.0,0.6938793659210205,nan,0.023365845903754234,0.0
76,0.0026662816528839144,0.0,0.0,0.0,0.4272228479385376,nan,0.03200213611125946,0.0
77,0.0024843429937523387,0.0,0.0,0.0,0.5570352077484131,nan,0.02157972753047943,0.0
78,0.0017580830220422054,0.0,0.0,0.0,0.5895535945892334,nan,0.03473621606826782,0.0
79,0.0009002354861130027,0.0,0.0,0.0,0.6692625880241394,nan,0.0232835840433836,0.0
80,0.002270412859012309,0.0,0.0,0.0,0.6737868189811707,nan,0.022435203194618225,0.0
81,0.002159011537281692,0.0,0.0,0.0,0.7008403539657593,nan,0.022432707250118256,0.0
82,0.0030247682584769813,0.0,0.0,0.0,0.4154859185218811,nan,0.016141265630722046,0.0
83,0.0010464813839038923,0.0,0.0,0.0,0.8955621123313904,nan,0.027706926688551903,0.0
84,0.0033604298703767965,0.0,0.0,0.0,0.1901167631149292,nan,0.021675363183021545,0.0
85,0.0019347485416895574,0.0,0.0,0.0,0.809276819229126,nan,0.015497897751629353,0.0
86,0.003885144762360734,0.0,0.0,0.0,0.8068944215774536,nan,0.03971943259239197,0.0
87,0.0036834718534019045,0.0,0.0,0.0,0.9865686893463135,nan,0.029819665476679802,0.0
88,0.003391673506050452,0.0,0.0,0.0,0.8219621181488037,nan,0.026889486238360405,0.0
89,0.003740205328188928,0.0,0.0,0.0,0.5104233622550964,nan,0.01956276223063469,0.0
90,0.0014021159234510043,0.0,0.0,0.0,0.9811549186706543,nan,0.03283778205513954,0.0
91,0.001700696674666658,0.0,0.0,0.0,0.6630874872207642,nan,0.015988636761903763,0.0
92,0.0034038345768398243,0.0,0.0,0.0,0.9745195508003235,nan,0.030972210690379143,0.0
93,0.0024756864446073413,0.0,0.0,0.0,0.9770427942276001,nan,0.015682024881243706,0.0
94,0.003460194542845834,0.0,0.0,0.0,0.9734974503517151,nan,0.037122949957847595,0.0
95,0.00375805466696123,0.0,0.0,0.0,0.9734951853752136,nan,0.014284121803939342,0.0
96,0.001996210337670556,0.0,0.0,0.0,0.9720279574394226,nan,0.028587648645043373,0.0
97,0.00450921636579039,0.0,0.0,0.0,0.6728774309158325,nan,0.031876880675554276,0.0
98,0.0032048495138389905,0.0,0.0,0.0,0.9656133651733398,nan,0.02333003282546997,0.0
99,0.002496069546001992,0.0,0.0,0.0,0.661380410194397,nan,0.030787156894803047,0.0
100,0.003850149482286058,0.0,0.0,0.0,0.8193857073783875,nan,0.022296663373708725,0.0
101,0.0017539592662052697,0.0,0.0,0.0,0.953250527381897,nan,0.022177807986736298,0.0
102,0.0038146995189765184,0.0,0.0,0.0,0.42534658312797546,nan,0.028003234416246414,0.0
103,0.003969363856824837,0.0,0.0,0.0,0.8667185306549072,nan,0.010032525286078453,0.0
104,0.0010455850431005883,0.0,0.0,0.0,0.8654980063438416,nan,0.024674097076058388,0.0
105,0.00211268854682381,0.0,0.0,0.0,0.19874902069568634,nan,0.019079554826021194,0.0
106,0.0012513371558796327,0.0,0.0,0.0,0.9354243278503418,nan,0.01971355825662613,0.0
107,0.002067863927304085,0.0,0.0,0.0,0.3622071146965027,nan,0.01778264530003071,0.0
108,0.0009678357627374533,0.0,0.0,0.0,0.9304667711257935,nan,0.020092282444238663,0.0
109,0.0010778906897787185,0.0,0.0,0.0,0.4825805127620697,nan,0.011858878657221794,0.0
110,0.0011837295902811977,0.0,0.0,0.0,0.4682222306728363,nan,0.015333572402596474,0.0
111,0.0015182674712800805,0.0,0.0,0.0,0.9232472777366638,nan,0.019960107281804085,0.0
112,0.000933241833501553,0.0,0.0,0.0,0.9237368106842041,nan,0.014090685173869133,0.0
113,0.0007855563862082006,0.0,0.0,0.0,0.2956279516220093,nan,0.01494577806442976,0.0
114,0.001665254750960969,0.0,0.0,0.0,0.5218464136123657,nan,0.02187315933406353,0.0
115,0.0013964480031623393,0.0,0.0,0.0,0.9243351221084595,nan,0.023653488606214523,0.0
116,0.0017787137822129183,0.0,0.0,0.0,0.38708144426345825,nan,0.010968058370053768,0.0
117,0.0008526925571803701,0.0,0.0,0.0,0.6340144276618958,nan,0.018743691965937614,0.0
118,0.0011633379292328373,0.0,0.0,0.0,0.40188634395599365,nan,0.028793316334486008,0.0
119,0.0011959138864289745,0.0,0.0,0.0,0.805260181427002,nan,0.027957677841186523,0.0
120,0.0021937501071935274,0.0,0.0,0.0,0.37688717246055603,nan,0.024479662999510765,0.0
121,0.0016460394177026997,0.0,0.0,0.0,0.7931830286979675,nan,0.015838978812098503,0.0
122,0.0018262761195051683,0.0,0.0,0.0,0.3898666203022003,nan,0.015537459403276443,0.0
123,0.0025055527176810807,0.0,0.0,0.0,0.9380256533622742,nan,0.028827892616391182,0.0
124,0.0032687973838934005,0.0,0.0,0.0,0.7930724024772644,nan,0.0281577967107296,0.0
125,0.0019101078056569922,0.0,0.0,0.0,0.9429818391799927,nan,0.03073021024465561,0.0
126,0.0022830623441002958,0.0,0.0,0.0,0.7987987399101257,nan,0.013776782900094986,0.0
127,0.000996870576370148,0.0,0.0,0.0,0.8605605959892273,nan,0.023013770580291748,0.0
128,0.0020712938199410184,0.0,0.0,0.0,0.9406200647354126,nan,0.020503466948866844,0.0
129,0.002020348191248005,0.0,0.0,0.0,0.5602867603302002,nan,0.012855928391218185,0.0
130,0.0012381915077192872,0.0,0.0,0.0,0.6436805129051208,nan,0.02580403722822666,0.0
131,0.0016194116048233453,0.0,0.0,0.0,0.6667227745056152,nan,0.014246674254536629,0.0
132,0.0009542483482115839,0.0,0.0,0.0,0.6759099960327148,nan,0.01971501111984253,0.0
133,0.0028217595398086896,0.0,0.0,0.0,0.941658616065979,nan,0.02726268209517002,0.0
134,0.0030997931848387467,0.0,0.0,0.0,0.946493923664093,nan,0.017859989777207375,0.0
135,0.0020273951873305994,0.0,0.0,0.0,0.7842445373535156,nan,0.021680235862731934,0.0
136,0.002144080507740285,0.0,0.0,0.0,0.4842199981212616,nan,0.02093636617064476,0.0
137,0.002437504568186569,0.0,0.0,0.0,0.9447667002677917,nan,0.030437404289841652,0.0
138,0.002869040445945318,0.0,0.0,0.0,0.5414645671844482,nan,0.011261463165283203,0.0
139,0.0007177620662366739,0.0,0.0,0.0,0.6552135348320007,nan,0.020240113139152527,0.0
140,0.0026684259076485187,0.0,0.0,0.0,0.2398163229227066,nan,0.028479469940066338,0.0
141,0.003349034176615867,0.0,0.0,0.0,0.6719200015068054,nan,0.01979590766131878,0.0
142,0.0021933394965801658,0.0,0.0,0.0,0.5422539114952087,nan,0.019212836399674416,0.0
143,0.002698324693205884,0.0,0.0,0.0,0.5506216287612915,nan,0.035301417112350464,0.0
144,0.0028136847775815667,0.0,0.0,0.0,0.9295027852058411,nan,0.029104234650731087,0.0
145,0.0034514528343796294,0.0,0.0,0.0,0.6829779744148254,nan,0.012309866957366467,0.0
146,0.0016058839986233446,0.0,0.0,0.0,0.8037797808647156,nan,0.020207859575748444,0.0
147,0.002661947271009401,0.0,0.0,0.0,0.7967076897621155,nan,0.03919891268014908,0.0
148,0.003967824816218785,0.0,0.0,0.0,0.847588837146759,nan,0.025402121245861053,0.0
149,0.003763017429849421,0.0,0.0,0.0,0.6654419898986816,nan,0.012506295926868916,0.0
150,0.0016845116478762562,0.0,0.0,0.0,0.6631839871406555,nan,0.02564956061542034,0.0
151,0.00208132731489457,0.0,0.0,0.0,0.6646808981895447,nan,0.04280184209346771,0.0
152,0.003523948696905997,0.0,0.0,0.0,0.6775477528572083,nan,0.019469045102596283,0.0
153,0.0029027641644496895,0.0,0.0,0.0,0.683096170425415,nan,0.014014311134815216,0.0
154,0.0020859435730876475,0.0,0.0,0.0,0.7949007749557495,nan,0.029044216498732567,0.0
155,0.0026075269803339986,0.0,0.0,0.0,0.3856673240661621,nan,0.028478989377617836,0.0
156,0.002752630409645269,0.0,0.0,0.0,0.7793352007865906,nan,0.013943396508693695,0.0
157,0.0018093624376052694,0.0,0.0,0.0,0.7788981199264526,nan,0.023737473413348198,0.0
158,0.0017175316402295577,0.0,0.0,0.0,0.41443341970443726,nan,0.024360742419958115,0.0
159,0.0025709190363154516,0.0,0.0,0.0,0.9229495525360107,nan,0.03545112907886505,0.0
160,0.00368294196496949,0.0,0.0,0.0,0.5325843691825867,nan,0.023421544581651688,0.0
161,0.0013193593313511594,0.0,0.0,0.0,0.9225476980209351,nan,0.025315986946225166,0.0
162,0.0022336154180421807,0.0,0.0,0.0,0.22349758446216583,nan,0.020056376233696938,0.0
163,0.0021935518717685286,0.0,0.0,0.0,0.8469828963279724,nan,0.017677538096904755,0.0
164,0.0014360863543068625,0.0,0.0,0.0,0.5411463379859924,nan,0.01508937869220972,0.0
165,0.0007415072449828719,0.0,0.0,0.0,0.6272450685501099,nan,0.018461372703313828,0.0
166,0.0018392905223652018,0.0,0.0,0.0,0.6226205825805664,nan,0.03188430517911911,0.0
167,0.0019450298496197541,0.0,0.0,0.0,0.906358003616333,nan,0.026057016104459763,0.0
168,0.0020515496728358298,0.0,0.0,0.0,0.580223560333252,nan,0.018447304144501686,0.0
169,0.0017430653169196524,0.0,0.0,0.0,0.2964177131652832,nan,0.01939348131418228,0.0
170,0.0018512861502484115,0.0,0.0,0.0,0.22381922602653503,nan,0.019945256412029266,0.0
171,0.0019467476091727068,0.0,0.0,0.0,0.42051559686660767,nan,0.01313849538564682,0.0
172,0.00139807438136596,0.0,0.0,0.0,0.47508904337882996,nan,0.02155519463121891,0.0
173,0.001809337974074339,0.0,0.0,0.0,0.7805705070495605,nan,0.031842414289712906,0.0
174,0.0021448226814920336,0.0,0.0,0.0,0.677562952041626,nan,0.015023430809378624,0.0
175,0.0010237123260442638,0.0,0.0,0.0,0.6777330636978149,nan,0.022723790258169174,0.0
176,0.001546674225246973,0.0,0.0,0.0,0.40898847579956055,nan,0.025087764486670494,0.0
177,0.002798726468339751,0.0,0.0,0.0,0.5565786957740784,nan,0.014581272378563881,0.0
178,0.0012645587251158962,0.0,0.0,0.0,0.8293805122375488,nan,0.01474208664149046,0.0
179,0.0016268371537100032,0.0,0.0,0.0,0.6013529896736145,nan,0.02656237594783306,0.0
180,0.001758004147921003,0.0,0.0,0.0,0.9043583869934082,nan,0.020489905029535294,0.0
181,0.001782651043035665,0.0,0.0,0.0,0.6671421527862549,nan,0.015332796610891819,0.0
182,0.0008087244003736609,0.0,0.0,0.0,0.5224901437759399,nan,0.023873990401625633,0.0
183,0.002565157213711156,0.0,0.0,0.0,0.6264623403549194,nan,0.026222145184874535,0.0
184,0.002783010890655349,0.0,0.0,0.0,0.46429818868637085,nan,0.010782214812934399,0.0
185,0.001214306008128219,0.0,0.0,0.0,0.4645417332649231,nan,0.018522756174206734,0.0
186,0.0028535562748847818,0.0,0.0,0.0,0.47154757380485535,nan,0.034038931131362915,0.0
187,0.003615613197627745,0.0,0.0,0.0,0.9145966172218323,nan,0.02294491045176983,0.0
188,0.0026423081289040037,0.0,0.0,0.0,0.5397407412528992,nan,0.021575573831796646,0.0
189,0.003803786686700386,0.0,0.0,0.0,0.6638085246086121,nan,0.02740466594696045,0.0
190,0.002064896240826366,0.0,0.0,0.0,0.9184685945510864,nan,0.021155651658773422,0.0
191,0.003390616999293003,0.0,0.0,0.0,0.6404793858528137,nan,0.030622009187936783,0.0
192,0.0042852530502592535,0.0,0.0,0.0,0.7660747170448303,nan,0.015344595536589622,0.0
193,0.00230949153508059,0.0,0.0,0.0,0.8277590870857239,nan,0.019536470994353294,0.0
194,0.0029508745914635292,0.0,0.0,0.0,0.8267391324043274,nan,0.037856392562389374,0.0
195,0.0034763860818691197,0.0,0.0,0.0,0.9145198464393616,nan,0.020983528345823288,0.0
196,0.0018614041033407406,0.0,0.0,0.0,0.838117778301239,nan,0.0221539493650198,0.0
197,0.003878717136927933,0.0,0.0,0.0,0.7743594646453857,nan,0.03188436105847359,0.0
198,0.003743203461976032,0.0,0.0,0.0,0.9118918180465698,nan,0.015196203254163265,0.0
199,0.0016125921811136284,0.0,0.0,0.0,0.9103466272354126,nan,0.03136540949344635,0.0
200,0.0038687861112921148,0.0,0.0,0.0,0.6413715481758118,nan,0.02668682299554348,0.0
201,0.0035976439185018334,0.0,0.0,0.0,0.9068571925163269,nan,0.005961369723081589,0.0
202,0.0016333458851239446,0.0,0.0,0.0,0.9045534133911133,nan,0.015011081472039223,0.0
203,0.001901103111416297,0.0,0.0,0.0,0.6417812705039978,nan,0.023297904059290886,0.0
204,0.0030484478264888996,0.0,0.0,0.0,0.896073579788208,nan,0.009438113309442997,0.0
205,0.0022243547139683562,0.0,0.0,0.0,0.8959717750549316,nan,0.008443985134363174,0.0
206,0.0008473064154533622,0.0,0.0,0.0,0.6188635230064392,nan,0.016107259318232536,0.0
207,0.002268033332896545,0.0,0.0,0.0,0.33955106139183044,nan,0.017078259959816933,0.0
208,0.0022940079959494855,0.0,0.0,0.0,0.8890117406845093,nan,0.008022086694836617,0.0
209,0.0010459783845952835,0.0,0.0,0.0,0.8866094350814819,nan,0.01356059592217207,0.0
210,0.0016735287542538673,0.0,0.0,0.0,0.41296643018722534,nan,0.014581984840333462,0.0
211,0.0018197021559543738,0.0,0.0,0.0,0.8090949058532715,nan,0.007522445637732744,0.0
212,0.0004959626597981847,0.0,0.0,0.0,0.8790518641471863,nan,0.012137351557612419,0.0
213,0.001774583045364489,0.0,0.0,0.0,0.27807021141052246,nan,0.014980481937527657,0.0
214,0.0017821832597458207,0.0,0.0,0.0,0.8768645524978638,nan,0.0069495211355388165,0.0
215,0.0006065612819808801,0.0,0.0,0.0,0.8759757280349731,nan,0.014343265444040298,0.0
216,0.0017439827033803902,0.0,0.0,0.0,0.22073380649089813,nan,0.01174057275056839,0.0
217,0.0014151455301322712,0.0,0.0,0.0,0.8731309771537781,nan,0.004448383580893278,0.0
218,0.0009259191439011126,0.0,0.0,0.0,0.8714664578437805,nan,0.015147717669606209,0.0
219,0.0016659588649015366,0.0,0.0,0.0,0.46421653032302856,nan,0.009189418517053127,0.0
220,0.0008118839609673842,0.0,0.0,0.0,0.8703922629356384,nan,0.008239642716944218,0.0
221,0.0010786624286885599,0.0,0.0,0.0,0.7667236924171448,nan,0.013191589154303074,0.0
222,0.0009259311301255083,0.0,0.0,0.0,0.8665305972099304,nan,0.007399872876703739,0.0
223,0.0009044719938450712,0.0,0.0,0.0,0.7992512583732605,nan,0.012317192740738392,0.0
224,0.000953475690577904,0.0,0.0,0.0,0.6190781593322754,nan,0.004219488240778446,0.0
225,0.0008541139247958803,0.0,0.0,0.0,0.864515483379364,nan,0.011718994937837124,0.0
226,0.0012422209360976944,0.0,0.0,0.0,0.487438827753067,nan,0.00549983000382781,0.0
227,0.000544305949328446,0.0,0.0,0.0,0.6145875453948975,nan,0.007796834222972393,0.0
228,0.0011765385007509862,0.0,0.0,0.0,0.47577786445617676,nan,0.01331675611436367,0.0
229,0.00134274728496848,0.0,0.0,0.0,0.6191869974136353,nan,0.007450800389051437,0.0
230,0.0008680234920745237,0.0,0.0,0.0,0.46446943283081055,nan,0.008292709477245808,0.0
231,0.0009066545695933882,0.0,0.0,0.0,0.5447163581848145,nan,0.010126558132469654,0.0
232,0.0005317275367593156,0.0,0.0,0.0,0.865280032157898,nan,0.011056401766836643,0.0
233,0.0008981924805565305,0.0,0.0,0.0,0.4943581521511078,nan,0.005578343756496906,0.0
234,0.0003827411912900104,0.0,0.0,0.0,0.8008449077606201,nan,0.00828123465180397,0.0
235,0.0006260903257647881,0.0,0.0,0.0,0.3952617049217224,nan,0.009058943949639797,0.0
236,0.0007506623807797801,0.0,0.0,0.0,0.4445704519748688,nan,0.004371539689600468,0.0
237,0.0005300479713835279,0.0,0.0,0.0,0.4678036868572235,nan,0.006508661899715662,0.0
238,0.0007432120753869703,0.0,0.0,0.0,0.4444501996040344,nan,0.010218300856649876,0.0
239,0.0006982119143643684,0.0,0.0,0.0,0.4743904769420624,nan,0.0050589400343596935,0.0
240,0.0008539297052440379,0.0,0.0,0.0,0.6568997502326965,nan,0.011724782176315784,0.0
241,0.0007743997146620968,0.0,0.0,0.0,0.620962381362915,nan,0.011119832284748554,0.0
242,0.0012161217413646647,0.0,0.0,0.0,0.6519582867622375,nan,0.00829276628792286,0.0
243,0.00037930620108348975,0.0,0.0,0.0,0.8679218888282776,nan,0.00776646938174963,0.0
244,0.0006707536461227151,0.0,0.0,0.0,0.21728381514549255,nan,0.007769189774990082,0.0
245,0.00042352236417210736,0.0,0.0,0.0,0.6214241981506348,nan,0.006756985560059547,0.0
246,0.00041716141133167763,0.0,0.0,0.0,0.4706211984157562,nan,0.006431533955037594,0.0
247,0.0003483879515236255,0.0,0.0,0.0,0.44342851638793945,nan,0.003628999460488558,0.0
248,0.0004605018421312124,0.0,0.0,0.0,0.2847641110420227,nan,0.007098841946572065,0.0
249,0.0007515286945929405,0.0,0.0,0.0,0.5159000754356384,nan,0.007098393049091101,0.0
250,0.000474012143196173,0.0,0.0,0.0,0.6144096851348877,nan,0.005387261044234037,0.0
251,0.0005137395169577593,0.0,0.0,0.0,0.49074622988700867,nan,0.007885045371949673,0.0
252,0.0007696936056868286,0.0,0.0,0.0,0.4666587710380554,nan,0.006950745824724436,0.0
253,0.0005169884561240838,0.0,0.0,0.0,0.866193413734436,nan,0.008646341040730476,0.0
254,0.0004224681047706731,0.0,0.0,0.0,0.4677511751651764,nan,0.00832291692495346,0.0
255,0.0006121456537413018,0.0,0.0,0.0,0.584126889705658,nan,0.005112831015139818,0.0
256,0.0005556463869887345,0.0,0.0,0.0,0.6132985353469849,nan,0.007770351134240627,0.0
257,0.0007641987489179952,0.0,0.0,0.0,0.3438626825809479,nan,0.005439872853457928,0.0
258,0.00064639175924464,0.0,0.0,0.0,0.6192679405212402,nan,0.009252614341676235,0.0
259,0.0006886949555849113,0.0,0.0,0.0,0.7551169395446777,nan,0.0100276293233037,0.0
260,0.0009350867657381382,0.0,0.0,0.0,0.6121129989624023,nan,0.01126844435930252,0.0
261,0.0007132816939052788,0.0,0.0,0.0,0.798710286617279,nan,0.005061040632426739,0.0
262,0.0007656352258272476,0.0,0.0,0.0,0.7586553692817688,nan,0.012562637217342854,0.0
263,0.001210269051388542,0.0,0.0,0.0,0.8617351651191711,nan,0.01042588334530592,0.0
264,0.0010392949888628018,0.0,0.0,0.0,0.5515908598899841,nan,0.004848769400268793,0.0
265,0.0004106022057582885,0.0,0.0,0.0,0.5525735020637512,nan,0.013376635499298573,0.0
266,0.0006543684009810142,0.0,0.0,0.0,0.3925936818122864,nan,0.010432297363877296,0.0
267,0.0006959591578975318,0.0,0.0,0.0,0.6562839150428772,nan,0.008521045558154583,0.0
268,0.0006773458489641972,0.0,0.0,0.0,0.592749834060669,nan,0.008969287388026714,0.0
269,0.000608860977853343,0.0,0.0,0.0,0.44275492429733276,nan,0.006656866520643234,0.0
270,0.0005764077002722045,0.0,0.0,0.0,0.4427827000617981,nan,0.011026492342352867,0.0
271,0.0006523380128609239,0.0,0.0,0.0,0.6175850629806519,nan,0.01287133153527975,0.0
272,0.00063770217759653,0.0,0.0,0.0,0.5056549310684204,nan,0.010034594684839249,0.0
273,0.0006666883470000666,0.0,0.0,0.0,0.2194385528564453,nan,0.0054028211161494255,0.0
274,0.0006667342077506899,0.0,0.0,0.0,0.2188197523355484,nan,0.006419299636036158,0.0
275,0.0005273622077042735,0.0,0.0,0.0,0.5149730443954468,nan,0.007608908228576183,0.0
276,0.0007097785345870947,0.0,0.0,0.0,0.4619341492652893,nan,0.011763825081288815,0.0
277,0.0006355207848137778,0.0,0.0,0.0,0.6099932789802551,nan,0.010114703327417374,0.0
278,0.0010617050536808987,0.0,0.0,0.0,0.6532394289970398,nan,0.010387822985649109,0.0
279,0.0007021020269735016,0.0,0.0,0.0,0.8621262907981873,nan,0.010609663091599941,0.0
280,0.000930159178947278,0.0,0.0,0.0,0.4425506591796875,nan,0.004625807516276836,0.0
281,0.0005569921946637583,0.0,0.0,0.0,0.7547001838684082,nan,0.009663322009146214,0.0
282,0.0009363634685796325,0.0,0.0,0.0,0.2778063118457794,nan,0.011925873346626759,0.0
283,0.0007984205276054553,0.0,0.0,0.0,0.8622515201568604,nan,0.011770668439567089,0.0
284,0.0013081836681513917,0.0,0.0,0.0,0.4928668439388275,nan,0.011135395616292953,0.0
285,0.0007405249843501515,0.0,0.0,0.0,0.8629597425460815,nan,0.006781371310353279,0.0
