r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
2.1535353535353536,tda,1,-0.6873798389832124,-0.6873798389832124,-0.686580810274571,0.02174267881247573,0.3235654761349682,0.3235654761349682,0.29589207895271014,0.7530314994650608,1.7632833378744204
2.21010101010101,tda,1,-0.6847422118667331,-0.6847422118667331,-0.6840158190039385,0.019766156755833743,0.32437900353816707,0.32437900353816707,0.29408977803742814,0.8242118141924362,1.8311622216301808
2.2666666666666666,tda,1,-0.6820413681562372,-0.6820413681562372,-0.6807920190024794,0.033996522379000096,0.32550572755941687,0.32550572755941687,0.2930971559070004,0.8818821609146816,1.9060073038689416
2.323232323232323,tda,1,-0.6792840278727887,-0.6792840278727887,-0.6772709521252871,0.05477858170769832,0.3269090585232126,0.3269090585232126,0.29253459798227555,0.9353767227769121,1.9855029991044277
2.3797979797979796,tda,1,-0.67647725881517,-0.67647725881517,-0.6734453271808182,0.08250306277377598,0.32855457205978844,0.32855457205978844,0.29247007943278647,0.9819090663638569,2.0705048868688283
2.436363636363636,tda,1,-0.6736283797042962,-0.6736283797042962,-0.672774448793269,0.023236643847351086,0.33041017519515314,0.33041017519515314,0.2893971910338826,1.1160201531129206,2.132494686034401
2.4929292929292926,tda,1,-0.6707448632592452,-0.6707448632592452,-0.6700523314923239,0.018844749397312042,0.33244617490501405,0.33244617490501405,0.28850476822061816,1.1957065894811354,2.213300702394792
2.5494949494949495,tda,1,-0.6678342449245029,-0.6678342449245029,-0.6669538453421127,0.023956893087228412,0.3346352693349868,0.3346352693349868,0.28812542280558096,1.2655973981532862,2.3000139463986873
2.606060606060606,tda,1,-0.6649040387183067,-0.6649040387183067,-0.6616634705344806,0.0881803525065524,0.33695248343488027,0.33695248343488027,0.29006465498816947,1.2758828100990711,2.4095230731828825
2.6626262626262625,tda,1,-0.6619616601392719,-0.6619616601392719,-0.6577383937701152,0.11492093239081454,0.33937506866038625,0.33937506866038625,0.2907794811989469,1.322353300263917,2.510592004312293
2.719191919191919,tda,1,-0.6590143558565136,-0.6590143558565136,-0.6582042773924437,0.022043357975362367,0.3418823824977639,0.3418823824977639,0.28724938503607517,1.4866395957060947,2.572594693866906
2.7757575757575754,tda,1,-0.6560691401638146,-0.6560691401638146,-0.6554022897290058,0.018145924749885696,0.3444557592224884,0.3444557592224884,0.28710039977390056,1.5607188392330007,2.6682166008660486
2.832323232323232,tda,1,-0.6531327384460641,-0.6531327384460641,-0.6525108759610128,0.016921740272622523,0.3470783793758112,0.3470783793758112,0.2871580663529052,1.6305147816468002,2.7677491957449947
2.888888888888889,tda,1,-0.6502115380258751,-0.6502115380258751,-0.6494440981647893,0.020883102480571424,0.34973514234638337,0.34973514234638337,0.28750313888806844,1.6934190829658682,2.872176578322695
2.9454545454545453,tda,1,-0.6473115467090368,-0.6473115467090368,-0.6426679812741574,0.1263578526070233,0.3524125442746465,0.3524125442746465,0.29165746686641847,1.653229877760193,3.0218264610936703
3.002020202020202,tda,1,-0.6444383591821455,-0.6444383591821455,-0.6423647885836299,0.056424730464533876,0.3550985621479025,0.3550985621479025,0.28946288116013386,1.786037866876623,3.1021523564246345
3.0585858585858583,tda,1,-0.641597131191505,-0.641597131191505,-0.6411725496222154,0.011553453074866884,0.35778254423329303,0.35778254423329303,0.28825710450998887,1.8918835942329866,3.1943018870323368
3.115151515151515,tda,1,-0.6387925612173273,-0.6387925612173273,-0.6386051581793211,0.005099496450859357,0.3604551066794319,0.3604551066794319,0.2885166020367662,1.9575464357903776,3.3055498667814596
3.1717171717171713,tda,1,-0.6360288791776422,-0.6360288791776422,-0.635982505895027,0.0012618813047349882,0.3631080360322593,0.3631080360322593,0.2889218867003061,2.018707963574322,3.4205859808557175
3.228282828282828,tda,1,-0.6333098415778442,-0.6333098415778442,-0.6333417279067615,0.0008676712121342676,0.36573419741761204,0.36573419741761204,0.28943278429100605,2.076267223702774,3.5389679268101495
3.2848484848484847,tda,1,-0.6306387324636245,-0.6306387324636245,-0.6307006852049744,0.001685819973869979,0.3683274481649209,0.3683274481649209,0.29002780725164756,2.1306417718132455,3.6605956884035233
3.341414141414141,tda,1,-0.6280183695317888,-0.6280183695317888,-0.6280553566826265,0.001006471647582294,0.37088255664369185,0.37088255664369185,0.29070621349893,2.1817094411029867,3.7856185089285614
3.3979797979797977,tda,1,-0.6254511147818732,-0.6254511147818732,-0.6256763433658944,0.006128781993437467,0.37339512605883085,0.37339512605883085,0.29119451375840133,2.2367926109637,3.9098426711305696
3.454545454545454,tda,1,-0.6229388891463095,-0.6229388891463095,-0.6232333871261925,0.008013698279259863,0.3758615229021709,0.3758615229021709,0.29181716648588396,2.2869634442390634,4.038215047518329
3.5111111111111106,tda,1,-0.6204831905900446,-0.6204831905900446,-0.6208178039070693,0.00910529221260947,0.3782788097146018,0.3782788097146018,0.29247949395223793,2.3347183208511697,4.169393892440086
3.5676767676767676,tda,1,-0.6180851152191045,-0.6180851152191045,-0.6184491517902857,0.00990593974607743,0.38064468178330535,0.38064468178330535,0.29315900571865133,2.380606522386688,4.303032931499595
3.624242424242424,tda,1,-0.6157453809690132,-0.6157453809690132,-0.6161086973586867,0.009886342608902476,0.3829574073965434,0.3829574073965434,0.2938718021796485,2.4241428125145306,4.43949932386877
3.6808080808080805,tda,1,-0.6134643534619363,-0.6134643534619363,-0.6138019186623593,0.009185617051915996,0.3852157713026899,0.3852157713026899,0.2946101755234322,2.465503862797241,4.578680400371685
3.737373737373737,tda,1,-0.6112420736189368,-0.6112420736189368,-0.611583552040365,0.00929210122015237,0.387419021075356,0.387419021075356,0.2953172817721522,2.506216002106771,4.719590934179415
3.7939393939393935,tda,1,-0.6090782866071118,-0.6090782866071118,-0.6093942991653933,0.008599139781980928,0.3895668161548902,0.3895668161548902,0.29605278460326306,2.5446464319708344,4.863448106707053
3.85050505050505,tda,1,-0.606972471686865,-0.606972471686865,-0.6072811947299361,0.008400781968046354,0.3916591794176807,0.3916591794176807,0.29676770139538683,2.58212865991732,5.009308683214487
3.907070707070707,tda,1,-0.6049238725135049,-0.6049238725135049,-0.6052025515433217,0.007583242719002683,0.39369645120453056,0.39369645120453056,0.2975028589543714,2.617560993108159,5.158035044676983
3.9636363636363634,tda,1,-0.6029315274441653,-0.6029315274441653,-0.6031765081518725,0.006666264660235466,0.3956792458093855,0.3956792458093855,0.29823941029967543,2.6514729998002577,5.309298607667482
4.02020202020202,tda,1,-0.6009942994103846,-0.6009942994103846,-0.6012095291116247,0.005856698532053099,0.3976084104838499,0.3976084104838499,0.2989692509737967,2.684108268407678,5.462962904934548
4.076767676767677,tda,1,-0.5991109049362922,-0.5991109049362922,-0.5992888909133292,0.004843245167523316,0.3994849870507231,0.3994849870507231,0.2997034711766878,2.715193368658558,5.619301596528817
4.133333333333333,tda,1,-0.5972799419198178,-0.5972799419198178,-0.5974246883829974,0.003938751917321719,0.40131017623349863,0.40131017623349863,0.3004308223073657,2.7450670639297297,5.778163206048485
4.18989898989899,tda,1,-0.5954999158407469,-0.5954999158407469,-0.5956056569678723,0.002877362652294244,0.4030853048065187,0.4030853048065187,0.3011604028376061,2.773517875560544,5.939657599878391
4.246464646464647,tda,1,-0.5937692641162937,-0.5937692641162937,-0.5938466554949773,0.002105926697468056,0.4048117956512711,0.4048117956512711,0.3018764499836315,2.801013449326429,6.1035534734893275
4.303030303030303,tda,1,-0.592086378389929,-0.592086378389929,-0.5921418220767678,0.0015086995774736011,0.4064911407706877,0.4064911407706877,0.3025831596980783,2.827480207007585,6.269883744245447
4.35959595959596,tda,1,-0.5904496246027858,-0.5904496246027858,-0.5904864018070677,0.0010007587107612158,0.4081248772756958,0.4081248772756958,0.3032834723306705,2.85287996453112,6.438847439290725
4.416161616161617,tda,1,-0.5888573607652785,-0.5888573607652785,-0.5888822418519948,0.0006770488608565462,0.40971456631153,0.40971456631153,0.3039739253099484,2.8773494241923934,6.610350693886385
4.472727272727273,tda,1,-0.5873079524072039,-0.5873079524072039,-0.5873242555550975,0.0004436312543577135,0.4112617748481461,0.4112617748481461,0.30465861629334046,2.9008197224771157,6.78452382387505
4.52929292929293,tda,1,-0.5857997857414681,-0.5857997857414681,-0.5858052413367214,0.00014845430964025475,0.41276806021685886,0.41276806021685886,0.30534356983037464,2.9231693001850467,6.961565611909572
4.585858585858586,tda,1,-0.5843312786242613,-0.5843312786242613,-0.584332383827958,3.007412467365352e-05,0.41423495723956927,0.41423495723956927,0.306019986116162,2.944679376837473,7.141253833941785
4.642424242424243,tda,1,-0.5829008894363649,-0.5829008894363649,-0.5828984743260763,6.571849888795594e-05,0.41566396776520076,0.41566396776520076,0.30669344712048696,2.9652389266897163,7.32375305502467
4.6989898989898995,tda,1,-0.5815071240379976,-0.5815071240379976,-0.5815056439829442,4.0274349723514275e-05,0.417056552408821,0.417056552408821,0.3073600741525521,2.9849932396559566,7.509023968049148
4.7555555555555555,tda,1,-0.5801485409740318,-0.5801485409740318,-0.5801486733001124,3.6007760909441954e-06,0.41841412427178026,0.41841412427178026,0.30802369257476186,3.0038766747689243,7.697115011575781
4.8121212121212125,tda,1,-0.5788237551179043,-0.5788237551179043,-0.5788275633911201,0.0001036283934047688,0.4197380444160712,0.4197380444160712,0.3086830437646506,3.021960517274255,7.888023882774522
4.8686868686868685,tda,1,-0.5775314399490246,-0.5775314399490246,-0.5775456625121763,0.00038701565933037886,0.42102961886517687,0.42102961886517687,0.3093336126587607,3.0394031670170634,8.081685498181521
4.925252525252525,tda,1,-0.5762703286566279,-0.5762703286566279,-0.576299558044405,0.0007953721605381489,0.42229009691042063,0.42229009691042063,0.3099770036446788,3.056194961335775,8.278146787595638
4.9818181818181815,tda,1,-0.5750392142579038,-0.5750392142579038,-0.575081223369986,0.0011431261747193748,0.4235206705112037,0.4235206705112037,0.3106192782485285,3.072203392569456,8.477580846755258
5.038383838383838,tda,1,-0.5738369489060627,-0.5738369489060627,-0.5738845475861365,0.0012952260682862174,0.4247224745935063,0.4247224745935063,0.31126511288382835,3.0873320919328164,8.68015691397674
5.094949494949495,tda,1,-0.5726624425517259,-0.5726624425517259,-0.5727089841984048,0.0012664627243020197,0.42589658806650743,0.42589658806650743,0.31191434163759285,3.101614932762581,8.88591369664013
5.151515151515151,tda,1,-0.5715146611044022,-0.5715146611044022,-0.5715639626780795,0.0013415641638688468,0.4270440353968181,0.4270440353968181,0.31255618860358164,3.115373019562256,9.094568890225322
5.208080808080808,tda,1,-0.5703926242246151,-0.5703926242246151,-0.5704464548258228,0.0014648052813157025,0.4281657885983544,0.4281657885983544,0.3131920631098967,3.1285944524066176,9.306129377487807
5.264646464646464,tda,1,-0.5692954028594891,-0.5692954028594891,-0.5693499054733697,0.001483091677721629,0.4292627695158654,0.4292627695158654,0.31382719418820976,3.14116202676868,9.520719865924313
5.321212121212121,tda,1,-0.5682221166185759,-0.5682221166185759,-0.5682797904151691,0.0015693839553690408,0.4303358522978741,0.4303358522978741,0.3144553383026682,3.1532694247071653,9.738174469645207
5.377777777777778,tda,1,-0.5671719310694895,-0.5671719310694895,-0.5672333427947462,0.0016710981759940503,0.4313858659735842,0.4313858659735842,0.3150783545711174,3.1648886160821776,9.958562705855595
5.434343434343434,tda,1,-0.5661440550191982,-0.5661440550191982,-0.5662104959900522,0.001807950920468387,0.4324135970631682,0.4324135970631682,0.31569500470957695,3.176074698621592,10.181811812160982
5.490909090909091,tda,1,-0.5651377378323844,-0.5651377378323844,-0.5652058896449751,0.001854505295769119,0.4334197921664059,0.4334197921664059,0.31630956237850183,3.1867316961150673,10.408040470167359
5.547474747474747,tda,1,-0.5641522668268754,-0.5641522668268754,-0.564222521448527,0.001911725645329246,0.43440516048678635,0.43440516048678635,0.31691806461397865,3.1969867447143927,10.637190240458171
5.604040404040404,tda,1,-0.5631869647747252,-0.5631869647747252,-0.5632550299169141,0.0018521468739911581,0.43537037626028874,0.43537037626028874,0.31752489251339544,3.2067389755820144,10.869331350416719
5.66060606060606,tda,1,-0.5622411875303586,-0.5622411875303586,-0.5623063111536382,0.0017721040667992717,0.43631608106574704,0.43631608106574704,0.3181265142476454,3.2161019529333714,11.104451458919135
5.717171717171717,tda,1,-0.5613143217972776,-0.5613143217972776,-0.5613627107048753,0.001316729254663241,0.4372428860039479,0.4372428860039479,0.31873601170350835,3.2247363293940094,11.343159710268518
5.773737373737374,tda,1,-0.5604057830410915,-0.5604057830410915,-0.560444942001609,0.00106556959963412,0.4381513737367101,0.4381513737367101,0.31933188267574897,3.2332430648115316,11.58424484856664
5.83030303030303,tda,1,-0.5595150135499513,-0.5595150135499513,-0.5595467807874788,0.0008644305703292156,0.43904210038404434,0.43904210038404434,0.3199196216283182,3.2414877800015636,11.828137250618012
5.886868686868687,tda,1,-0.5586414806413118,-0.5586414806413118,-0.5586605867590178,0.0005199039485578355,0.4399155972798383,0.4399155972798383,0.3205062148058748,3.2492948278939306,12.075063470370022
5.943434343434343,tda,1,-0.5577846750092317,-0.5577846750092317,-0.5577958644695662,0.0003044807270466576,0.4407723725913244,0.4407723725913244,0.3210816041486008,3.256951730174063,12.324687982804143
6.0,tda,1,-0.5569441092068306,-0.5569441092068306,-0.556944098304358,2.9667139272060464e-07,0.44161291280727655,0.44161291280727655,0.32165377422956076,3.2642544535742237,12.577205836469881
