dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
11,0.9656565656565657,tda,1,-0.7132027113158971,-0.7132027113158971,-0.7130017185408959,0.005469292033210214,0.4336361805461637,0.4336361805461637,0.4308422635272295,0.07602635514145849,nan
12,1.0222222222222221,tda,1,-0.7176991970880447,-0.7176991970880447,-0.7181889450009278,0.013326719620626658,0.4201200838888406,0.4201200838888406,0.41635973347262917,0.10232434759579073,nan
13,1.0787878787878786,tda,1,-0.7207676356635069,-0.7207676356635069,-0.7209817012420967,0.0058250211409787145,0.4075687359186144,0.4075687359186144,0.4035040427883773,0.11060593473829591,nan
14,1.1353535353535353,tda,1,-0.7227145871381352,-0.7227145871381352,-0.7226828723403906,0.0008630036111404235,0.39595940784700634,0.39595940784700634,0.39128289598195276,0.12725437064391865,nan
15,1.191919191919192,tda,1,-0.7237691656833523,-0.7237691656833523,-0.7237943044012083,0.0006840593613094156,0.385274437791697,0.385274437791697,0.3794301141975882,0.1590321466658354,nan
16,1.2484848484848485,tda,1,-0.7241040769923329,-0.7241040769923329,-0.7244909419556864,0.010527131942851941,0.37549893536302625,0.37549893536302625,0.3679420100051269,0.20563441474590083,nan
17,1.305050505050505,tda,1,-0.7238523134323199,-0.7238523134323199,-0.7236376431827739,0.005841475075919459,0.3666175392192099,0.3666175392192099,0.3580819860571193,0.23226423391681283,nan
18,1.3616161616161615,tda,1,-0.7231206103737651,-0.7231206103737651,-0.7229801574340046,0.0038219191932075806,0.35861059294166364,0.35861059294166364,0.3481995070813927,0.2833000785839771,nan
19,1.418181818181818,tda,1,-0.7219998681835467,-0.7219998681835467,-0.7219723996769816,0.0007474561417433425,0.3514505830663026,0.3514505830663026,0.33892130242602253,0.34093909488704116,nan
20,1.474747474747475,tda,1,-0.7205722017016065,-0.7205722017016065,-0.7212432020978536,0.01825885095349147,0.34509993806996686,0.34509993806996686,0.32968143930806665,0.4195587251433544,nan
21,1.5313131313131314,tda,1,-0.7189142588833116,-0.7189142588833116,-0.7199969122961762,0.029460500187996296,0.33951111400568657,0.33951111400568657,0.32130601070775744,0.4953860974880594,nan
22,1.587878787878788,tda,1,-0.7170969754719039,-0.7170969754719039,-0.7175220296534379,0.01156631350919522,0.33462924638884406,0.33462924638884406,0.3145163419489448,0.547300011242746,nan
23,1.6444444444444444,tda,1,-0.7151827658978523,-0.7151827658978523,-0.7154342782566829,0.006843999941778597,0.330396736544442,0.330396736544442,0.3077246332827233,0.6169393588635519,nan
24,1.7010101010101009,tda,1,-0.7132218381587583,-0.7132218381587583,-0.7132885114742666,0.0018142733405985718,0.32675838491419573,0.32675838491419573,0.30140645657798343,0.6898611140372809,nan
25,1.7575757575757573,tda,1,-0.7112494282365779,-0.7112494282365779,-0.7103041696136704,0.025721797490286913,0.323665495817943,0.323665495817943,0.296350716682242,0.7432730052854146,nan
26,1.8141414141414143,tda,1,-0.7092851612412954,-0.7092851612412954,-0.7085054976594131,0.021215726868529922,0.3210778732112518,0.3210778732112518,0.2905172647643638,0.8315965203606732,nan
27,1.8707070707070708,tda,1,-0.7073347647881346,-0.7073347647881346,-0.7069892054919376,0.009403147479710031,0.31896351845864945,0.31896351845864945,0.28481094598658896,0.9293388408313352,nan
28,1.9272727272727272,tda,1,-0.7053934902139976,-0.7053934902139976,-0.7051574472995152,0.00642305491660699,0.3172966438581035,0.3172966438581035,0.27986412975291625,1.0185905994746447,nan
29,1.9838383838383837,tda,1,-0.7034501953632616,-0.7034501953632616,-0.7037301283398134,0.007617364347940734,0.31605498380074426,0.31605498380074426,0.2749650242156955,1.118114761100798,nan
30,2.04040404040404,tda,1,-0.7014911353876593,-0.7014911353876593,-0.7015418924522698,0.0013811700898302857,0.3152172895499543,0.3152172895499543,0.2712650028835319,1.1960026488744089,nan
31,2.0969696969696967,tda,1,-0.6995028808225427,-0.6995028808225427,-0.6995618430268105,0.0016044433142434877,0.3147615367659,0.3147615367659,0.26777571942355866,1.2785492237858922,nan
32,2.1535353535353536,tda,1,-0.6974741847651125,-0.6974741847651125,-0.6974812727734019,0.0001928745312779856,0.3146639951123138,0.3146639951123138,0.2647576802237434,1.3580200105467903,nan
33,2.21010101010101,tda,1,-0.6953969040801345,-0.6953969040801345,-0.6953166697716471,0.0021832867584323035,0.31489904727162976,0.31489904727162976,0.26216242312529253,1.4350366489554796,nan
34,2.2666666666666666,tda,1,-0.6932662119375255,-0.6932662119375255,-0.6939758526576318,0.019310307730695628,0.3154395279993656,0.3154395279993656,0.2590435727401621,1.5346121212696444,nan
35,2.323232323232323,tda,1,-0.6910803576753366,-0.6910803576753366,-0.6921667661697855,0.02956268116337007,0.3162573450239501,0.3162573450239501,0.2566691146199978,1.621478353236871,nan
36,2.3797979797979796,tda,1,-0.6888401881345465,-0.6888401881345465,-0.6892780029217241,0.01191354727809572,0.3173241905933386,0.3173241905933386,0.2556185363407417,1.6790963914288057,nan
37,2.436363636363636,tda,1,-0.6865485835438297,-0.6865485835438297,-0.6876503761024362,0.029981302875194914,0.3186122153696642,0.3186122153696642,0.25353125830269535,1.7709430600078522,nan
38,2.4929292929292926,tda,1,-0.6842099039202074,-0.6842099039202074,-0.684721549082305,0.013922574126727915,0.3200945931822927,0.3200945931822927,0.2529716824058037,1.826507451094033,nan
39,2.5494949494949495,tda,1,-0.6818294978309316,-0.6818294978309316,-0.6825973247070469,0.020893633696024306,0.3217459476653115,0.3217459476653115,0.2518177474054381,1.9028432667582134,nan
40,2.606060606060606,tda,1,-0.6794132952480769,-0.6794132952480769,-0.6789438607187858,0.012773964293745247,0.3235426395785084,0.3235426395785084,0.25239023791994153,1.9361554838609396,nan
41,2.6626262626262625,tda,1,-0.6769674877074054,-0.6769674877074054,-0.6765924027958499,0.010206580403381101,0.32546292941653654,0.32546292941653654,0.25183603153501793,2.0034899563479183,nan
42,2.719191919191919,tda,1,-0.6744982888399537,-0.6744982888399537,-0.6754775745710271,0.026647722273423574,0.32748703720330463,0.32748703720330463,0.25021164384003036,2.1027705761187137,nan
43,2.7757575757575754,tda,1,-0.6720117637306658,-0.6720117637306658,-0.6733647531231612,0.03681671694591688,0.3295971231586051,0.3295971231586051,0.24975456963785864,2.1726265627190013,nan
44,2.832323232323232,tda,1,-0.6695137142969974,-0.6695137142969974,-0.6714958461787673,0.053936556225330175,0.33177721149985495,0.33177721149985495,0.24920614833202184,2.24687309260178,nan
45,2.888888888888889,tda,1,-0.6670096084827697,-0.6670096084827697,-0.6695602010063,0.06940515831391203,0.33401307657890245,0.33401307657890245,0.24886862919291078,2.3168984445214225,nan
46,2.9454545454545453,tda,1,-0.664504542556991,-0.664504542556991,-0.6692609962783311,0.12942969937255375,0.33629210688802813,0.33629210688802813,0.2470340431877931,2.428835646916096,nan
47,3.002020202020202,tda,1,-0.6620032276074914,-0.6620032276074914,-0.6659946512645136,0.10861217080260524,0.33860315882945646,0.33860315882945646,0.24829374410308253,2.457444365768478,nan
48,3.0585858585858583,tda,1,-0.6595099930823032,-0.6595099930823032,-0.6631224564038528,0.09830013474215174,0.3409364088910457,0.3409364088910457,0.24928170048522558,2.4940516716941743,nan
49,3.115151515151515,tda,1,-0.6570288018007346,-0.6570288018007346,-0.6609007021788779,0.10535977669564223,0.343283210162429,0.343283210162429,0.24973381253842086,2.545608791826398,nan
50,3.1717171717171713,tda,1,-0.6545632721551788,-0.6545632721551788,-0.6583715449664054,0.1036283823963797,0.3456359570106242,0.3456359570106242,0.250600924343466,2.58603498080613,nan
51,3.228282828282828,tda,1,-0.6521167042593344,-0.6521167042593344,-0.6560127053241444,0.10601558978932318,0.3479879601666368,0.3479879601666368,0.25139933475013276,2.6283103931775447,nan
52,3.2848484848484847,tda,1,-0.6496921075972049,-0.6496921075972049,-0.6537263169150507,0.10977642794506627,0.3503333333749824,0.3503333333749824,0.252222229566925,2.669739140741273,nan
53,3.341414141414141,tda,1,-0.6472922283399948,-0.6472922283399948,-0.6514907053547387,0.1142463796931006,0.3526668920218413,0.3526668920218413,0.25308489712677357,2.7097641262356937,nan
54,3.3979797979797977,tda,1,-0.6449195749672988,-0.6449195749672988,-0.6474119635184482,0.06782134754040517,0.3549840636907675,0.3549840636907675,0.25587371978405504,2.696929849018256,nan
55,3.454545454545454,tda,1,-0.6425764412095528,-0.6425764412095528,-0.6444412322974902,0.05074355056193958,0.3572808102973325,0.3572808102973325,0.25763437763207847,2.7115175672890626,nan
56,3.5111111111111106,tda,1,-0.6402649256430916,-0.6402649256430916,-0.6397605400689765,0.01372503067414847,0.35955356126693816,0.35955356126693816,0.261179015957842,2.676907749179263,nan
57,3.5676767676767676,tda,1,-0.6379869475491804,-0.6379869475491804,-0.6348777621277292,0.08460524541350417,0.36179915708449895,0.36179915708449895,0.26499607252735,2.6341461236876156,nan
58,3.624242424242424,tda,1,-0.6357442589013981,-0.6357442589013981,-0.6309036481542107,0.13171972870819515,0.36401480243541917,0.36401480243541917,0.26796917222958694,2.6135347407702327,nan
59,3.6808080808080805,tda,1,-0.6335384525797717,-0.6335384525797717,-0.6271387200906429,0.17414559263268306,0.36619802805536994,0.36619802805536994,0.27079522231618425,2.5960425959199425,nan
60,3.737373737373737,tda,1,-0.6313709671153783,-0.6313709671153783,-0.624316302737159,0.19196719723153904,0.36834666031628305,0.36834666031628305,0.27273639074439204,2.60168797440376,nan
61,3.7939393939393935,tda,1,-0.6292430884482029,-0.6292430884482029,-0.6220026680789739,0.1970218752504095,0.3704587974942247,0.3704587974942247,0.27422191002154434,2.61873911613079,nan
62,3.85050505050505,tda,1,-0.627155949318244,-0.627155949318244,-0.6199113349372065,0.19713600012565116,0.37253279160798136,0.37253279160798136,0.2755358501898773,2.6394212376075004,nan
63,3.907070707070707,tda,1,-0.6251105270019198,-0.6251105270019198,-0.6179588185688476,0.1946079004910179,0.37456723469074227,0.37456723469074227,0.27675732243932627,2.6615433009594742,nan
64,3.9636363636363634,tda,1,-0.6231076401495187,-0.6231076401495187,-0.6158468884592926,0.19757511867895283,0.37656094836785137,0.37656094836785137,0.27818348044264196,2.6769872776151686,nan
65,4.02020202020202,tda,1,-0.621147945473718,-0.621147945473718,-0.6138660406529839,0.19815072468351752,0.3785129756643534,0.3785129756643534,0.2795199028145315,2.6937387409937315,nan
66,4.076767676767677,tda,1,-0.6192324109255775,-0.6192324109255775,-0.6119397811926157,0.19844256441259828,0.380422098117999,0.380422098117999,0.28084108616118225,2.7097373791232893,nan
67,4.133333333333333,tda,1,-0.6173637610386998,-0.6173637610386998,-0.6100392394542098,0.1993103859026345,0.38228538226267084,0.38228538226267084,0.28217247722388417,2.7242109272183423,nan
68,4.18989898989899,tda,1,-0.6155381505196236,-0.6155381505196236,-0.6083435893625863,0.1957739825145247,0.38410649917960904,0.38410649917960904,0.283333387696009,2.742176059790249,nan
69,4.246464646464647,tda,1,-0.6137558417021064,-0.6137558417021064,-0.6068436531504131,0.18809023248522244,0.38588504130139933,0.38588504130139933,0.2843300462883823,2.763452194508591,nan
70,4.303030303030303,tda,1,-0.6120168852503483,-0.6120168852503483,-0.6052245560456276,0.18482869349955716,0.3876208369110551,0.3876208369110551,0.28547556785578576,2.7795143694632993,nan
71,4.35959595959596,tda,1,-0.6103211347823447,-0.6103211347823447,-0.6038208512582581,0.17688172568235258,0.3893139315152053,0.3893139315152053,0.2864334915512408,2.799519389016618,nan
72,4.416161616161617,tda,1,-0.6086682625336847,-0.6086682625336847,-0.6025060701724476,0.1676817964636982,0.3909645688420139,0.3909645688420139,0.2873284976816358,2.8200811613617462,nan
73,4.472727272727273,tda,1,-0.6070577759825048,-0.6070577759825048,-0.6010111974852348,0.1645357829558989,0.39257317143306236,0.39257317143306236,0.28842783477717787,2.833938981461725,nan
74,4.52929292929293,tda,1,-0.6054890352514504,-0.6054890352514504,-0.5997623882652554,0.15583000303577418,0.3941403209200536,0.3941403209200536,0.2893043125278916,2.8527331168467582,nan
75,4.585858585858586,tda,1,-0.6039612710278833,-0.6039612710278833,-0.5984881729583105,0.1489305855333183,0.39566673816687026,0.39566673816687026,0.29022694256837595,2.869163003728654,nan
76,4.642424242424243,tda,1,-0.6024736027007302,-0.6024736027007302,-0.5971373800572514,0.145206015446291,0.3971532635133824,0.3971532635133824,0.2912470299608003,2.8818554270571255,nan
77,4.6989898989898995,tda,1,-0.6010250563929962,-0.6010250563929962,-0.5959491652052595,0.138122035652109,0.39860083738796814,0.39860083738796814,0.2921228737016384,2.897412996555002,nan
78,4.7555555555555555,tda,1,-0.5996145825770166,-0.5996145825770166,-0.5946963759245789,0.13383122085706978,0.40001048155719743,0.40001048155719743,0.2930805894228932,2.909710596108386,nan
79,4.8121212121212125,tda,1,-0.5982410729822293,-0.5982410729822293,-0.5936044417527078,0.12616916326672017,0.4013832812662842,0.4013832812662842,0.29389402813680815,2.924931584198947,nan
80,4.8686868686868685,tda,1,-0.5969033765432477,-0.5969033765432477,-0.5923950798743629,0.12267700196852395,0.40272036849259185,0.40272036849259185,0.29483957572468705,2.9355859205308463,nan
81,4.925252525252525,tda,1,-0.5956003141817127,-0.5956003141817127,-0.5913597582683363,0.11539140485659238,0.4040229064939902,0.4040229064939902,0.29562543991614093,2.9496453311364315,nan
82,4.9818181818181815,tda,1,-0.5943306922669128,-0.5943306922669128,-0.5903659264317991,0.10788677451417707,0.4052920757867621,0.4052920757867621,0.2963828818018884,2.9635701432616313,nan
83,5.038383838383838,tda,1,-0.5930933146498418,-0.5930933146498418,-0.5893989737160569,0.10052813807358642,0.4065290616415568,0.4065290616415568,0.29712570786132975,2.977016916320229,nan
84,5.094949494949495,tda,1,-0.5918869932161309,-0.5918869932161309,-0.5883403734459818,0.09650844043318542,0.4077350431378448,0.4077350431378448,0.2979717263746579,2.986812008083808,nan
85,5.151515151515151,tda,1,-0.590710556947232,-0.590710556947232,-0.5873966541021669,0.09017589029874369,0.40891118377572977,0.40891118377572977,0.298713749208265,2.9986249553322737,nan
86,5.208080808080808,tda,1,-0.5895628595186763,-0.5895628595186763,-0.586419063380436,0.08554705099630036,0.4100586236062116,0.4100586236062116,0.29949943927913164,3.0084686677655554,nan
87,5.264646464646464,tda,1,-0.5884427854965188,-0.5884427854965188,-0.5855314618494225,0.07922115224821702,0.4111784728103076,0.4111784728103076,0.3002052414480095,3.0197354615648835,nan
88,5.321212121212121,tda,1,-0.5873492552195873,-0.5873492552195873,-0.5846473565634005,0.07352240793101364,0.4122718066320452,0.4122718066320452,0.3009162143064666,3.030140033422097,nan
89,5.377777777777778,tda,1,-0.5862812284726656,-0.5862812284726656,-0.5838077643752511,0.0673063869203316,0.4133396615539179,0.4133396615539179,0.301591358817831,3.0408262280852574,nan
90,5.434343434343434,tda,1,-0.5852377070697783,-0.5852377070697783,-0.5830179349934259,0.06040307534768331,0.4143830325901615,0.4143830325901615,0.30222560858948916,3.05195898483734,nan
91,5.490909090909091,tda,1,-0.5842177364728695,-0.5842177364728695,-0.5822797870700138,0.0527342897262864,0.4154028715679191,0.4154028715679191,0.30281502601981786,3.0636713518130234,nan
92,5.547474747474747,tda,1,-0.5832204065734555,-0.5832204065734555,-0.5814941775845892,0.046973083765062706,0.4164000862646643,0.4164000862646643,0.30345868012279503,3.073292225691406,nan
93,5.604040404040404,tda,1,-0.5822448517625682,-0.5822448517625682,-0.5807719690994251,0.040079179041807966,0.4173755402731062,0.4173755402731062,0.3040460065541688,3.083853715103726,nan
94,5.66060606060606,tda,1,-0.5812902504097642,-0.5812902504097642,-0.5800787700262842,0.03296606064431379,0.41833005346990304,0.41833005346990304,0.3046102173842596,3.094474383556888,nan
95,5.717171717171717,tda,1,-0.5803558238630421,-0.5803558238630421,-0.5794070467581556,0.025817540262416824,0.4192644029738418,0.4192644029738418,0.30515841882775324,3.1049820075777994,nan
96,5.773737373737374,tda,1,-0.5794408350733361,-0.5794408350733361,-0.5787443218363091,0.0189530907181856,0.4201793244877562,0.4201793244877562,0.305702654125619,3.1150688933787625,nan
97,5.83030303030303,tda,1,-0.5785445869360533,-0.5785445869360533,-0.578104922444715,0.011963880292451079,0.4210755139300083,0.4210755139300083,0.3062282321929104,3.1251537426499745,nan
98,5.886868686868687,tda,1,-0.5776664204313873,-0.5776664204313873,-0.5774717228627209,0.0052979907421365395,0.42195362927236935,0.42195362927236935,0.30675190678634023,3.134798566770459,nan
99,5.943434343434343,tda,1,-0.5768057126338687,-0.5768057126338687,-0.5768361051239974,0.0008270217878695855,0.42281429251274283,0.42281429251274283,0.3072816698508584,3.143802819264523,nan
100,6.0,tda,1,-0.5759618746514684,-0.5759618746514684,-0.5762075796449666,0.006685973480647106,0.42365809172145397,0.42365809172145397,0.30780824081322805,3.152435039603859,nan
