dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
11,0.9656565656565657,-1.146838891862061,-1.146838891862061,-1.1438439820681254,0.08149564717467021,-0.7132027113158971,-0.7132027113158971,-0.7130017185408959,0.005469292033210214,0.4336361805461637,0.4336361805461637,0.4308422635272295,0.07602635514145849,nan,2.0000000717332957,2.0000000717332957,2.000000078385295,6.651999395757002e-09,0.05192882349619703,0.012016931462284493,0.018677952332676218,0.5769239196007753
12,1.0222222222222221,-1.1378192809768852,-1.1378192809768852,-1.134548678473557,0.08899762797515955,-0.7176991970880447,-0.7176991970880447,-0.7181889450009278,0.013326719620626658,0.4201200838888406,0.4201200838888406,0.41635973347262917,0.10232434759579073,nan,2.0000001489978447,2.0000001489978447,2.00000015625877,7.260925194430001e-09,0.054483757309569426,0.012029888285513006,0.01814344584578026,0.58511610307709
13,1.0787878787878786,-1.1283363715821213,-1.1283363715821213,-1.124485744030474,0.1047809135973157,-0.7207676356635069,-0.7207676356635069,-0.7209817012420967,0.0058250211409787145,0.4075687359186144,0.4075687359186144,0.4035040427883773,0.11060593473829591,nan,2.000000145327634,2.000000145327634,2.0000001458542247,5.265907709883777e-10,0.056931512332033016,0.01199008697719363,0.01741756528645727,0.5934192520563927
14,1.1353535353535353,-1.1186739949851416,-1.1186739949851416,-1.1139657683223434,0.1281173742550621,-0.7227145871381352,-0.7227145871381352,-0.7226828723403906,0.0008630036111404235,0.39595940784700634,0.39595940784700634,0.39128289598195276,0.12725437064391865,nan,2.000000124526464,2.000000124526464,2.0000001165975894,7.928874445894962e-09,0.05943318876537071,0.011912222162328933,0.016442294538152435,0.6019053262066536
15,1.191919191919192,-1.1090436034750493,-1.1090436034750493,-1.1032244185987965,0.158348087304526,-0.7237691656833523,-0.7237691656833523,-0.7237943044012083,0.0006840593613094156,0.385274437791697,0.385274437791697,0.3794301141975882,0.1590321466658354,nan,2.0000000422938458,2.0000000422938458,2.000000027244656,1.5049189894256187e-08,0.062148888857752674,0.011818610502123184,0.015209229233299482,0.6105216574541734
16,1.2484848484848485,-1.099603012355359,-1.099603012355359,-1.0924329519608134,0.19510728280304435,-0.7241040769923329,-0.7241040769923329,-0.7244909419556864,0.010527131942851941,0.37549893536302625,0.37549893536302625,0.3679420100051269,0.20563441474590083,nan,1.9999999201697367,1.9999999201697367,1.9999999042291905,1.5940546216342e-08,0.06525613841690256,0.011734145260895976,0.013723092921030633,0.6192007018297686
17,1.305050505050505,-1.09046985265153,-1.09046985265153,-1.0817196292398932,0.2381057089927353,-0.7238523134323199,-0.7238523134323199,-0.7236376431827739,0.005841475075919459,0.3666175392192099,0.3666175392192099,0.3580819860571193,0.23226423391681283,nan,1.9999998411849862,1.9999998411849862,1.9999998363750682,4.809918019432757e-09,0.06887638396576984,0.01170685748479716,0.01200294076080427,0.6279486260907264
18,1.3616161616161615,-1.0817312033154287,-1.0817312033154287,-1.0711796645153973,0.2871219977771847,-0.7231206103737651,-0.7231206103737651,-0.7229801574340046,0.0038219191932075806,0.35861059294166364,0.35861059294166364,0.3481995070813927,0.2833000785839771,nan,1.9999997602565318,1.9999997602565318,1.9999997708480939,1.0591562071837757e-08,0.0733117856327748,0.011775444979666568,0.010123314896698432,0.6367205632738427
19,1.418181818181818,-1.0734504512498493,-1.0734504512498493,-1.060893702103004,0.341686551028786,-0.7219998681835467,-0.7219998681835467,-0.7219723996769816,0.0007474561417433425,0.3514505830663026,0.3514505830663026,0.33892130242602253,0.34093909488704116,nan,1.9999998279272406,1.9999998279272406,1.9999998553089837,2.738174309513397e-08,0.07890518043023044,0.0119852315783968,0.00823871438256768,0.6454231397801643
20,1.474747474747475,-1.0656721397715734,-1.0656721397715734,-1.0509246414059203,0.40129987418986146,-0.7205722017016065,-0.7205722017016065,-0.7212432020978536,0.01825885095349147,0.34509993806996686,0.34509993806996686,0.32968143930806665,0.4195587251433544,nan,2.0000000155107913,2.0000000155107913,2.0000000540141696,3.8503378263499144e-08,0.0858325219718053,0.0123965962393924,0.006298117812238102,0.6541061655815747
21,1.5313131313131314,-1.058425372888998,-1.058425372888998,-1.0413029230039337,0.46592559730006006,-0.7189142588833116,-0.7189142588833116,-0.7199969122961762,0.029460500187996296,0.33951111400568657,0.33951111400568657,0.32130601070775744,0.4953860974880594,nan,2.000000168627692,2.000000168627692,2.000000208187732,3.9560040132613494e-08,0.09410193535858057,0.013040384182339878,0.006026947675656313,0.6628033553205793
22,1.587878787878788,-1.051726221860748,-1.051726221860748,-1.0320383716023827,0.5357336977335523,-0.7170969754719039,-0.7170969754719039,-0.7175220296534379,0.01156631350919522,0.33462924638884406,0.33462924638884406,0.3145163419489448,0.547300011242746,nan,2.0000001620003403,2.0000001620003403,2.000000202454182,4.045384160988874e-08,0.1033952352813361,0.013881506408525809,0.005937803804700166,0.6715172963850773
23,1.6444444444444444,-1.0455795024422945,-1.0455795024422945,-1.0231589115394062,0.6100953589217778,-0.7151827658978523,-0.7151827658978523,-0.7154342782566829,0.006843999941778597,0.330396736544442,0.330396736544442,0.3077246332827233,0.6169393588635519,nan,1.999999725463748,1.999999725463748,1.9999997756745218,5.02107737609947e-08,0.113565297868969,0.01484508669806822,0.006129604765203342,0.6801155001162587
24,1.7010101010101009,-1.039980223072954,-1.039980223072954,-1.0146949680522501,0.6880468406966808,-0.7132218381587583,-0.7132218381587583,-0.7132885114742666,0.0018142733405985718,0.32675838491419573,0.32675838491419573,0.30140645657798343,0.6898611140372809,nan,1.9999988497970314,1.9999988497970314,1.9999989099175932,6.012056186222026e-08,0.12453308791316216,0.015914514833274815,0.007121791844994382,0.6886302280446717
25,1.7575757575757573,-1.034914924054521,-1.034914924054521,-1.0066548862959124,0.7689948027757045,-0.7112494282365779,-0.7112494282365779,-0.7103041696136704,0.025721797490286913,0.323665495817943,0.323665495817943,0.296350716682242,0.7432730052854146,nan,1.999997969399327,1.999997969399327,1.9999980165389102,4.7139583125854756e-08,0.13633401518087696,0.017105231764020463,0.008214068482275433,0.6971222086546731
26,1.8141414141414143,-1.0303630344525472,-1.0303630344525472,-0.9990227624237769,0.8528122472292031,-0.7092851612412954,-0.7092851612412954,-0.7085054976594131,0.021215726868529922,0.3210778732112518,0.3210778732112518,0.2905172647643638,0.8315965203606732,nan,1.9999974315566094,1.9999974315566094,1.9999974233140547,8.242554638826505e-09,0.1486002271969665,0.01838631298632654,0.00943085339653707,0.7056136191788702
27,1.8707070707070708,-1.026298283246784,-1.026298283246784,-0.9918001514785265,0.9387419883110423,-0.7073347647881346,-0.7073347647881346,-0.7069892054919376,0.009403147479710031,0.31896351845864945,0.31896351845864945,0.28481094598658896,0.9293388408313352,nan,1.9999974509812215,1.9999974509812215,1.9999973375884113,1.1339281025257719e-07,0.16069358997450514,0.019633367150944374,0.010737175611196192,0.7140391115837073
28,1.9272727272727272,-1.022690134072101,-1.022690134072101,-0.9850215770524315,1.0250136543912503,-0.7053934902139976,-0.7053934902139976,-0.7051574472995152,0.00642305491660699,0.3172966438581035,0.3172966438581035,0.27986412975291625,1.0185905994746447,nan,1.9999983205903695,1.9999983205903695,1.9999980571782598,2.6341210968006123e-07,0.1722061526468151,0.020759959167604963,0.011901415870468474,0.7223698351776265
29,1.9838383838383837,-1.019505179164006,-1.019505179164006,-0.978695152555509,1.1104973967528589,-0.7034501953632616,-0.7034501953632616,-0.7037301283398134,0.007617364347940734,0.31605498380074426,0.31605498380074426,0.2749650242156955,1.118114761100798,nan,1.9999999446168706,1.9999999446168706,1.999999514574296,4.3004257466172646e-07,0.18332559046439748,0.021825620899980212,0.012967600983744443,0.7306470374983367
30,2.04040404040404,-1.0167084249376135,-1.0167084249376135,-0.9728068953358018,1.1946214787845741,-0.7014911353876593,-0.7014911353876593,-0.7015418924522698,0.0013811700898302857,0.3152172895499543,0.3152172895499543,0.2712650028835319,1.1960026488744089,nan,2.000001689187354,2.000001689187354,2.0000011218244755,5.673628784563789e-07,0.19367551148627526,0.022757985883815866,0.01375332914560251,0.738840348161329
31,2.0969696969696967,-1.0142644175884428,-1.0142644175884428,-0.9673375624503692,1.2769447804716472,-0.6995028808225427,-0.6995028808225427,-0.6995618430268105,0.0016044433142434877,0.3147615367659,0.3147615367659,0.26777571942355866,1.2785492237858922,nan,2.0000030839218494,2.0000030839218494,2.000002451854201,6.320676484428134e-07,0.20330827552552558,0.023633779225904785,0.014492483152892033,0.7470137780781645
32,2.1535353535353536,-1.0121381798774263,-1.0121381798774263,-0.9622389529971453,1.357827136015511,-0.6974741847651125,-0.6974741847651125,-0.6974812727734019,0.0001928745312779856,0.3146639951123138,0.3146639951123138,0.2647576802237434,1.3580200105467903,nan,2.000004139322309,2.000004139322309,2.0000035287801388,6.105421701541047e-07,0.21204980496685227,0.024465477526660864,0.015272135657062619,0.7551312957560512
33,2.21010101010101,-1.0102959513517644,-1.0102959513517644,-0.9574790928969397,1.4372199357139133,-0.6953969040801345,-0.6953969040801345,-0.6953166697716471,0.0021832867584323035,0.31489904727162976,0.31489904727162976,0.26216242312529253,1.4350366489554796,nan,2.0000048972832727,2.0000048972832727,2.000004393125894,5.04157378511394e-07,0.21992172153850947,0.025220082296209673,0.01604665335761052,0.763136566595918
34,2.2666666666666666,-1.008705739936891,-1.008705739936891,-0.9530194253977939,1.5153018135389487,-0.6932662119375255,-0.6932662119375255,-0.6939758526576318,0.019310307730695628,0.3154395279993656,0.3154395279993656,0.2590435727401621,1.5346121212696444,nan,2.0000052033520244,2.0000052033520244,2.0000048876811984,3.1567082592331985e-07,0.22694925662288518,0.025879667895213624,0.016771076967842802,0.7709755244413965
35,2.323232323232323,-1.0073377026992867,-1.0073377026992867,-0.9488358807897832,1.5919156720735024,-0.6910803576753366,-0.6910803576753366,-0.6921667661697855,0.02956268116337007,0.3162573450239501,0.3162573450239501,0.2566691146199978,1.621478353236871,nan,2.000004988562257,2.000004988562257,2.000004935523763,5.303849404114658e-08,0.23295594885235013,0.026421184068680284,0.01737849736365571,0.778628784892277
36,2.3797979797979796,-1.0061643787278851,-1.0061643787278851,-0.9448965392624659,1.6671828441507102,-0.6888401881345465,-0.6888401881345465,-0.6892780029217241,0.01191354727809572,0.3173241905933386,0.3173241905933386,0.2556185363407417,1.6790963914288057,nan,2.000004397787817,2.000004397787817,2.000004655592873,2.578050559698397e-07,0.23791168410374133,0.026848528203657004,0.017877697481327726,0.7860817146778374
37,2.436363636363636,-1.005160798913494,-1.005160798913494,-0.9411816344051316,1.7409617571326588,-0.6865485835438297,-0.6865485835438297,-0.6876503761024362,0.029981302875194914,0.3186122153696642,0.3186122153696642,0.25353125830269535,1.7709430600078522,nan,2.0000035770596516,2.0000035770596516,2.000004157172762,5.801131104377077e-07,0.24188790455357495,0.027164750942302803,0.01826219225387188,0.7933134536966636
38,2.4929292929292926,-1.0043044971025001,-1.0043044971025001,-0.9376932314881087,1.812584876967305,-0.6842099039202074,-0.6842099039202074,-0.684721549082305,0.013922574126727915,0.3200945931822927,0.3200945931822927,0.2529716824058037,1.826507451094033,nan,2.000002562640244,2.000002562640244,2.0000034418581083,8.792178642913484e-07,0.24481674310826687,0.02735662714149364,0.018506786138686837,0.8003192510781006
39,2.5494949494949495,-1.0035754454962431,-1.0035754454962431,-0.934415072112485,1.8819496330621905,-0.6818294978309316,-0.6818294978309316,-0.6825973247070469,0.020893633696024306,0.3217459476653115,0.3217459476653115,0.2518177474054381,1.9028432667582134,nan,2.0000013568941206,2.0000013568941206,2.0000024916487966,1.1347546760021032e-06,0.24691667543118823,0.027461390683971465,0.01866407811750509,0.8070892954417274
40,2.606060606060606,-1.0029559348265853,-1.0029559348265853,-0.9313340986387273,1.9489294481546848,-0.6794132952480769,-0.6794132952480769,-0.6789438607187858,0.012773964293745247,0.3235426395785084,0.3235426395785084,0.25239023791994153,1.9361554838609396,nan,2.0000000159446345,2.0000000159446345,2.0000013516720636,1.3357274291081467e-06,0.24816020247633414,0.02747656249430176,0.01872944437944324,0.8136164208259344
41,2.6626262626262625,-1.002430417123942,-1.002430417123942,-0.9284284343308679,2.013696536751298,-0.6769674877074054,-0.6769674877074054,-0.6765924027958499,0.010206580403381101,0.32546292941653654,0.32546292941653654,0.25183603153501793,2.0034899563479183,nan,1.9999986205298104,1.9999986205298104,2.000000090542143,1.4700123327493486e-06,0.24858950356528234,0.02739618051096491,0.018687584147978775,0.8198910361832451
42,2.719191919191919,-1.0019853260432583,-1.0019853260432583,-0.9256892184110574,2.0761228538452903,-0.6744982888399537,-0.6744982888399537,-0.6754775745710271,0.026647722273423574,0.32748703720330463,0.32748703720330463,0.25021164384003036,2.1027705761187137,nan,1.999997275906458,1.999997275906458,1.9999987939370383,1.5180305803497163e-06,0.24822812046252973,0.02722956167320072,0.018554965949863944,0.8259082192097658
43,2.7757575757575754,-1.001608886889271,-1.001608886889271,-0.9231193227610199,2.135809845773083,-0.6720117637306658,-0.6720117637306658,-0.6733647531231612,0.03681671694591688,0.3295971231586051,0.3295971231586051,0.24975456963785864,2.1726265627190013,nan,1.9999961363839667,1.9999961363839667,1.9999975980123699,1.4616284031987448e-06,0.24730696610780165,0.027003668793817714,0.018364451324344,0.8316689537163643
44,2.832323232323232,-1.0012909257968523,-1.0012909257968523,-0.9207019945107892,2.192936536376451,-0.6695137142969974,-0.6695137142969974,-0.6714958461787673,0.053936556225330175,0.33177721149985495,0.33177721149985495,0.24920614833202184,2.24687309260178,nan,1.999995300600312,1.999995300600312,1.9999966015257729,1.3009254609119836e-06,0.24583640813731383,0.02672212990899894,0.018114357152261562,0.8371712193223917
45,2.888888888888889,-1.0010226850616721,-1.0010226850616721,-0.9184288301992107,2.247493286207511,-0.6670096084827697,-0.6670096084827697,-0.6695602010063,0.06940515831391203,0.33401307657890245,0.33401307657890245,0.24886862919291078,2.3168984445214225,nan,1.9999947164218925,1.9999947164218925,1.9999957780859172,1.0616640246929876e-06,0.24384462128248632,0.026389068039921817,0.0178079041011045,0.8424142907524623
46,2.9454545454545453,-1.0007966494450191,-1.0007966494450191,-0.9162950394661242,2.2994059475435424,-0.664504542556991,-0.664504542556991,-0.6692609962783311,0.12942969937255375,0.33629210688802813,0.33629210688802813,0.2470340431877931,2.428835646916096,nan,1.9999942385187173,1.9999942385187173,1.9999950182844164,7.797656991215263e-07,0.2414824499541139,0.0260214837178285,0.017460731689753095,0.8474020534746173
47,3.002020202020202,-1.0006063864369479,-1.0006063864369479,-0.9142883953675961,2.348832194965874,-0.6620032276074914,-0.6620032276074914,-0.6659946512645136,0.10861217080260524,0.33860315882945646,0.33860315882945646,0.24829374410308253,2.457444365768478,nan,1.9999938041730707,1.9999938041730707,1.9999942801815485,4.7600847774553756e-07,0.23869289974945973,0.02561668691130897,0.01707384986400995,0.8521331719301679
48,3.0585858585858583,-1.0004464019733488,-1.0004464019733488,-0.9124041568890784,2.39575153695202,-0.6595099930823032,-0.6595099930823032,-0.6631224564038528,0.09830013474215174,0.3409364088910457,0.3409364088910457,0.24928170048522558,2.4940516716941743,nan,1.9999935716535662,1.9999935716535662,1.999993720311967,1.486584009224856e-07,0.23561775818945874,0.025188607363140957,0.016660434135665925,0.8566142924743496
49,3.115151515151515,-1.0003120119631637,-1.0003120119631637,-0.9106345147172987,2.440249015130756,-0.6570288018007346,-0.6570288018007346,-0.6609007021788779,0.10535977669564223,0.343283210162429,0.343283210162429,0.24973381253842086,2.545608791826398,nan,1.99999380618666,1.99999380618666,1.9999935943577871,2.118288728869544e-07,0.23228766029479803,0.024744159405768806,0.016227538561161048,0.8608503462213194
50,3.1717171717171713,-1.000199229165803,-1.000199229165803,-0.9089724693098714,2.4824065984097485,-0.6545632721551788,-0.6545632721551788,-0.6583715449664054,0.1036283823963797,0.3456359570106242,0.3456359570106242,0.250600924343466,2.58603498080613,nan,1.9999945791704161,1.9999945791704161,1.9999939835320975,5.956383186678238e-07,0.22888516256205965,0.024289232411777686,0.01577863763686721,0.8648475738718708
51,3.228282828282828,-1.0001046644259712,-1.0001046644259712,-0.9074120400742771,2.5222948033882218,-0.6521167042593344,-0.6521167042593344,-0.6560127053241444,0.10601558978932318,0.3479879601666368,0.3479879601666368,0.25139933475013276,2.6283103931775447,nan,1.9999956397277443,1.9999956397277443,1.9999946755940297,9.641337146426565e-07,0.22527002958709882,0.023817670520697273,0.015313081204779644,0.8686040045348357
52,3.2848484848484847,-1.0000254409721872,-1.0000254409721872,-0.9059485464819756,2.5599627127962057,-0.6496921075972049,-0.6496921075972049,-0.6537263169150507,0.10977642794506627,0.3503333333749824,0.3503333333749824,0.252222229566925,2.669739140741273,nan,1.9999966022793325,1.9999966022793325,1.9999953324733584,1.2698059741467205e-06,0.22177785525627355,0.02335562885324747,0.014847388394568783,0.8721410234117073
53,3.341414141414141,-0.9999591203618361,-0.9999591203618361,-0.9045756024815124,2.5955177465425914,-0.6472922283399948,-0.6472922283399948,-0.6514907053547387,0.1142463796931006,0.3526668920218413,0.3526668920218413,0.25308489712677357,2.7097641262356937,nan,1.9999972438222382,1.9999972438222382,1.9999957601129814,1.4837092567887566e-06,0.21835394656686535,0.02289859723365317,0.014380894081294615,0.8754611979099024
54,3.3979797979797977,-0.9999036386580663,-0.9999036386580663,-0.9032856833025033,2.6291085014778512,-0.6449195749672988,-0.6449195749672988,-0.6474119635184482,0.06782134754040517,0.3549840636907675,0.3549840636907675,0.25587371978405504,2.696929849018256,nan,1.9999976834601816,1.9999976834601816,1.9999960712611435,1.61219903804799e-06,0.21490131558803563,0.02244462339523961,0.013913591841153483,0.8785686181099145
55,3.454545454545454,-0.9998572515068853,-0.9998572515068853,-0.9020756099295686,2.6607740167271245,-0.6425764412095528,-0.6425764412095528,-0.6444412322974902,0.05074355056193958,0.3572808102973325,0.3572808102973325,0.25763437763207847,2.7115175672890626,nan,1.999998303675092,1.999998303675092,1.9999966135164433,1.6901586485928988e-06,0.2114613490843195,0.021999964499884048,0.01345198082148219,0.8814741891865973
56,3.5111111111111106,-0.9998184869100297,-0.9998184869100297,-0.9009395560268185,2.690632779853411,-0.6402649256430916,-0.6402649256430916,-0.6397605400689765,0.01372503067414847,0.35955356126693816,0.35955356126693816,0.261179015957842,2.676907749179263,nan,1.9999994462924857,1.9999994462924857,1.999997692003466,1.754289019606503e-06,0.20802782241657003,0.021565685532154967,0.01299734810821479,0.8841858738876526
57,3.5676767676767676,-0.9997861046336793,-0.9997861046336793,-0.8998738346550792,2.7187513691011196,-0.6379869475491804,-0.6379869475491804,-0.6348777621277292,0.08460524541350417,0.36179915708449895,0.36179915708449895,0.26499607252735,2.6341461236876156,nan,2.0000011104372635,2.0000011104372635,1.9999992926017796,1.817835483919339e-06,0.20461367389753107,0.021142456774138195,0.012550748991087823,0.8867108228307325
58,3.624242424242424,-0.9997590613368172,-0.9997590613368172,-0.8988728203837977,2.7452544694784278,-0.6357442589013981,-0.6357442589013981,-0.6309036481542107,0.13171972870819515,0.36401480243541917,0.36401480243541917,0.26796917222958694,2.6135347407702327,nan,2.0000029060841213,2.0000029060841213,2.0000010456707464,1.8604133749100527e-06,0.20115519154792288,0.02072235618933724,0.012109395830216252,0.8890479145317293
59,3.6808080808080805,-0.9997364806351416,-0.9997364806351416,-0.8979339424068271,2.7701881885526256,-0.6335384525797717,-0.6335384525797717,-0.6271387200906429,0.17414559263268306,0.36619802805536994,0.36619802805536994,0.27079522231618425,2.5960425959199425,nan,2.0000043031509422,2.0000043031509422,2.000002458022438,1.8451285042075938e-06,0.1978503499235349,0.020325887822446508,0.011686430615132304,0.8912250084295313
60,3.737373737373737,-0.9997176274316614,-0.9997176274316614,-0.897052693481551,2.7936551716352986,-0.6313709671153783,-0.6313709671153783,-0.624316302737159,0.19196719723153904,0.36834666031628305,0.36834666031628305,0.27273639074439204,2.60168797440376,nan,2.000004952978659,2.000004952978659,2.0000032129299203,1.7400487388741226e-06,0.19464005982806898,0.019943607795093826,0.011277812445871171,0.8932406925998788
61,3.7939393939393935,-0.9997018859424276,-0.9997018859424276,-0.8962245781005183,2.815760991381198,-0.6292430884482029,-0.6292430884482029,-0.6220026680789739,0.1970218752504095,0.3704587974942247,0.3704587974942247,0.27422191002154434,2.61873911613079,nan,2.0000048740141643,2.0000048740141643,2.0000033322442365,1.5417699277264774e-06,0.19148611284823577,0.019574936963282434,0.010881726190952457,0.8951022062480576
62,3.85050505050505,-0.9996887409262254,-0.9996887409262254,-0.8954471851270839,2.83655723773315,-0.627155949318244,-0.627155949318244,-0.6199113349372065,0.19713600012565116,0.37253279160798136,0.37253279160798136,0.2755358501898773,2.6394212376075004,nan,2.0000044366057477,2.0000044366057477,2.0000031566188374,1.2799869102408934e-06,0.1884265136431863,0.019221055843454744,0.010499563519882404,0.8968186478368687
63,3.907070707070707,-0.9996777616926621,-0.9996777616926621,-0.8947161410081739,2.8561512014504924,-0.6251105270019198,-0.6251105270019198,-0.6179588185688476,0.1946079004910179,0.37456723469074227,0.37456723469074227,0.27675732243932627,2.6615433009594742,nan,2.000004160745454,2.000004160745454,2.0000031553357425,1.0054097114853278e-06,0.18540452103680014,0.018874874173741913,0.010132796478878492,0.8983896698779584
64,3.9636363636363634,-0.9996685885173701,-0.9996685885173701,-0.8940303689019345,2.8745623962941216,-0.6231076401495187,-0.6231076401495187,-0.6158468884592926,0.19757511867895283,0.37656094836785137,0.37656094836785137,0.27818348044264196,2.6769872776151686,nan,2.000004433480531,2.000004433480531,2.0000036627764484,7.707040827753531e-07,0.18257455415932836,0.018551968490468543,0.009785565573956712,0.8998416007055091
65,4.02020202020202,-0.9996609211380714,-0.9996609211380714,-0.8933859434675153,2.8918894656772505,-0.621147945473718,-0.621147945473718,-0.6138660406529839,0.19815072468351752,0.3785129756643534,0.3785129756643534,0.2795199028145315,2.6937387409937315,nan,2.000005313403768,2.000005313403768,2.000004705022089,6.083816792568086e-07,0.17979667216986212,0.018238430675891048,0.00945805258120258,0.9011657912685688
66,4.076767676767677,-0.9996545090435764,-0.9996545090435764,-0.8927808673537979,2.908179943535889,-0.6192324109255775,-0.6192324109255775,-0.6119397811926157,0.19844256441259828,0.380422098117999,0.380422098117999,0.28084108616118225,2.7097373791232893,nan,2.0000065199861807,2.0000065199861807,2.000005997195123,5.227910575555939e-07,0.17716497283055943,0.01794474479312944,0.009154964126140919,0.902382642783464
67,4.133333333333333,-0.9996491433013707,-0.9996491433013707,-0.892211716678094,2.9235213131209767,-0.6173637610386998,-0.6173637610386998,-0.6100392394542098,0.1993103859026345,0.38228538226267084,0.38228538226267084,0.28217247722388417,2.7242109272183423,nan,2.00000757422386,2.00000757422386,2.000007085762744,4.884611159994279e-07,0.17459563062471328,0.01766157308319863,0.008871284028024867,0.9034885549277604
