source_index,system,formula,estimated_electrons,basis,reference_method,checkpoint,checkpoint_step,shard_index,num_shards,gpu,status,error,elapsed_reference_s,elapsed_ground_s,elapsed_tda5_s,target_s1_ev,target_s2_ev,target_s3_ev,target_s4_ev,target_s5_ev,pred_s1_ev,pred_s2_ev,pred_s3_ev,pred_s4_ev,pred_s5_ev,err_s1_ev,err_s2_ev,err_s3_ev,err_s4_ev,err_s5_ev,abs_err_s1_ev,abs_err_s2_ev,abs_err_s3_ev,abs_err_s4_ev,abs_err_s5_ev,mae_5_ev,s1_abs_err_ev,target_f1,target_f2,target_f3,target_f4,target_f5,pred_f1,pred_f2,pred_f3,pred_f4,pred_f5
23,qm9randdiv60_313_C3N2O,C3N2O,40,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,736.213944882009,40.23218420401099,71.82002747000661,3.98710032,5.75652704,6.14977232,6.6229704,6.67232862,3.9554617725002736,5.613412987362004,6.0061028853631875,6.524031771058713,6.793320167009578,-0.0316385474997265,-0.14311405263799593,-0.1436694346368128,-0.09893862894128702,0.12099154700957815,0.0316385474997265,0.14311405263799593,0.1436694346368128,0.09893862894128702,0.12099154700957815,0.10767044214508008,0.0316385474997265,0.0,0.0,0.0004358,0.09978154,0.10972489,6.459837284295242e-09,2.7407988719955095e-08,0.0002418084475738687,0.09935398451629096,0.1024462610772928
26,qm9randdiv60_685_C6H8,C6H8,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1315.7853983569948,45.73487579097855,83.43838077000692,8.94779459,9.01575098,9.09623686,9.09637074,9.10821886,9.04608532617944,9.325090451917331,9.355298909418542,9.471611917870502,9.472668447713348,0.09829073617943962,0.30933947191733147,0.2590620494185423,0.37524117787050315,0.3644495877133487,0.09829073617943962,0.30933947191733147,0.2590620494185423,0.37524117787050315,0.3644495877133487,0.28127660461983306,0.09829073617943962,9.3e-07,1e-07,0.05166845,0.05208006,0.12196314,1.2558078209960554e-06,8.344720029601664e-07,1.123602657776421e-05,0.09655718519683831,0.0961118542182951
27,qm9randdiv60_27_C2H2O2,C2H2O2,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,632.6873707680206,37.44331822000095,74.35656027402729,3.0649291,4.62480383,7.44036004,8.36336148,8.57358424,3.081671357403228,4.569606136830089,7.229292450353678,8.524591417385967,8.597626382942483,0.016742257403227878,-0.05519769316991141,-0.21106758964632188,0.1612299373859667,0.024042142942482414,0.016742257403227878,0.05519769316991141,0.21106758964632188,0.1612299373859667,0.024042142942482414,0.09365592410958205,0.016742257403227878,0.0003925,0.0,1.9e-07,0.29467558,3e-08,3.3103089382434916e-05,1.493365191009078e-08,8.800949712116975e-07,0.0012542578099023417,0.3202826491334342
28,qm9randdiv60_762_CH2N4O,CH2N4O,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,911.4919879020017,40.53079604299273,68.19798136898316,6.21314631,6.24647483,7.08136575,7.11859068,7.96734418,5.9433192810296305,6.545046654247985,7.2213094702219145,7.744420852830966,7.941003776777007,-0.2698270289703695,0.29857182424798445,0.1399437202219147,0.6258301728309661,-0.026340403222993025,0.2698270289703695,0.29857182424798445,0.1399437202219147,0.6258301728309661,0.026340403222993025,0.27210262989884554,0.2698270289703695,0.01353551,0.07107948,0.00357271,1.24e-06,0.00018019,0.014363082574640083,0.08483940267663215,1.39487726851844e-07,0.0023354082165771392,0.015997499771761663
29,qm9randdiv60_771_C2H3N3O,C2H3N3O,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,954.5998813159822,43.74711274498259,71.50947920200997,6.51843672,6.83662942,6.8659946,7.19129001,7.61249609,6.939568336356798,6.946238674411119,7.038896172994355,7.581562413272169,8.243924870160557,0.4211316163567975,0.10960925441111868,0.1729015729943555,0.39027240327216894,0.6314287801605571,0.4211316163567975,0.10960925441111868,0.1729015729943555,0.39027240327216894,0.6314287801605571,0.3450687254389996,0.4211316163567975,0.08855385,0.00642488,0.00697773,0.0001513,0.06548708,0.0696304945141668,0.040621061757171825,1.254008229990019e-05,0.0005237690295370169,0.0778560706581911
30,qm9randdiv60_3591_C3HN3O,C3HN3O,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1060.0061181389901,47.833905845996924,77.69017365100444,5.53591769,5.73170943,5.84520818,6.05526821,6.46369663,5.343839433970705,5.592382630645424,5.67036659817095,5.9534116150479415,6.383541867781114,-0.19207825602929507,-0.1393267993545768,-0.17484158182905052,-0.1018565949520589,-0.08015476221888651,0.19207825602929507,0.1393267993545768,0.17484158182905052,0.1018565949520589,0.08015476221888651,0.13765159887677356,0.19207825602929507,0.00502968,0.1180201,0.00031021,0.00183846,0.09333485,0.0047523764798397955,0.07051357266132964,0.0034960475579239292,0.0040322834607431825,0.10548440512134785
34,qm9randdiv60_23_C3HN,C3HN,26,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,575.6385347500036,38.939377390022855,68.61798459599959,5.47788666,5.83607739,5.83608148,7.9001546,8.38264919,5.550834464896954,5.567264752635967,5.581241486939681,7.96608069486125,8.056817752965104,0.07294780489695363,-0.26881263736403316,-0.2548399930603189,0.06592609486125056,-0.32583143703489625,0.07294780489695363,0.26881263736403316,0.2548399930603189,0.06592609486125056,0.32583143703489625,0.1976715934434905,0.07294780489695363,0.0,0.0,0.0,0.0,1.1e-07,3.17452893082601e-20,2.4878777204529207e-18,4.320172013455822e-20,1.2671541886039236e-16,1.576103213860973e-18
37,qm9randdiv60_324_C3H2N2O,C3H2N2O,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,822.0589557760104,42.4086439969833,71.8631107720139,7.76611506,7.81124081,8.05538067,8.34832935,8.42543122,7.662006252944205,7.71401983418611,7.743313133905379,8.168275343313512,8.217591344004147,-0.10410880705579473,-0.09722097581389022,-0.312067536094621,-0.18005400668648797,-0.20783987599585352,0.10410880705579473,0.09722097581389022,0.312067536094621,0.18005400668648797,0.20783987599585352,0.1802582403293295,0.10410880705579473,0.00018053,0.00047561,0.02103561,0.00078051,0.01043036,0.0004491215336437336,0.001502202248899112,0.015316177094905015,0.0005361558252378316,0.006913026036335343
40,qm9randdiv60_41_C2H6O2,C2H6O2,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,830.7731510750018,39.04501230598544,64.69920445801108,7.40959483,8.11130119,8.81585114,9.34876736,9.40578449,7.4753848756045205,8.206978297224468,8.722400229664414,9.112546878052243,9.342514627612937,0.06579004560452084,0.09567710722446776,-0.09345091033558539,-0.23622048194775758,-0.06326986238706311,0.06579004560452084,0.09567710722446776,0.09345091033558539,0.23622048194775758,0.06326986238706311,0.11088168149987894,0.06579004560452084,0.00119024,0.02873847,0.03814859,0.00053583,0.11087282,0.000761116658098334,0.01449040049586298,0.0465749123569589,0.11119636904910359,0.0018504250764261058
41,qm9randdiv60_475_C5HN,C5HN,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,746.4164217649959,39.16917207301594,68.55032445600955,4.28420146,4.5582842,4.55828937,6.41403501,6.79682485,4.29652237144737,4.3034745614142516,4.3304092516318535,6.506692566129974,6.558292434613272,0.012320911447369909,-0.25480963858574857,-0.22788011836814626,0.09265755612997406,-0.23853241538672787,0.012320911447369909,0.25480963858574857,0.22788011836814626,0.09265755612997406,0.23853241538672787,0.16524012798359333,0.012320911447369909,1e-08,6e-08,5e-08,3e-08,1.019e-05,5.5826569714310024e-08,1.2765491742889048e-07,6.779581685502673e-10,1.2773515630377838e-09,9.30479339389321e-09
42,qm9randdiv60_503_C5H4O,C5H4O,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1073.6467028690095,44.009237182996,74.30402454998693,5.07115351,5.41566916,5.44479515,7.13727103,7.48149252,4.927762057975,5.084893117697659,5.320299373527414,7.072933974103553,7.544106560749398,-0.14339145202499992,-0.33077604230234137,-0.12449577647258625,-0.06433705589644667,0.06261404074939847,0.14339145202499992,0.33077604230234137,0.12449577647258625,0.06433705589644667,0.06261404074939847,0.14512287348915454,0.14339145202499992,4.56e-06,0.00054435,4.904e-05,0.00081445,0.00254156,0.00014163247137720993,0.0011227106980289928,1.3568056357471615e-05,0.0017641896263089353,0.017813699501769368
45,qm9randdiv60_180_CF4,CF4,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,557.1004777530034,40.532746212003985,75.79727511599776,13.51712199,13.5171854,13.51720907,14.59728641,14.59734763,15.332211745937725,15.343899907264843,15.346901880911112,15.523231063809511,15.524593480726255,1.8150897559377253,1.8267145072648425,1.8296928109111121,0.9259446538095109,0.9272458507262549,1.8150897559377253,1.8267145072648425,1.8296928109111121,0.9259446538095109,0.9272458507262549,1.4649375157298892,1.8150897559377253,5e-08,3e-08,2e-08,0.19519157,0.19535832,3.631068061716446e-06,3.436797401150128e-05,1.3065597370147033e-05,3.95627813053817e-05,3.4505069285554815e-05
46,qm9randdiv60_114_C4H6O,C4H6O,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1063.1280064939929,45.576332288997946,74.20171927800402,6.70654804,7.31127814,7.3433084,7.53044093,7.64408907,6.5207184805814435,6.895817882566031,7.291322754402562,7.397892412847134,7.801960852074684,-0.18582955941855683,-0.41546025743396875,-0.0519856455974379,-0.1325485171528662,0.15787178207468422,0.18582955941855683,0.41546025743396875,0.0519856455974379,0.1325485171528662,0.15787178207468422,0.18873915233550279,0.18582955941855683,0.00054342,0.00750908,0.01605095,8.51e-05,6.653e-05,0.00021315591909878935,0.010151870484600761,0.0007593546029028897,0.002960020022582694,0.0035851052581437805
47,qm9randdiv60_346_C3H4O3,C3H4O3,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,941.3838532320224,44.691896989010274,74.17747868699371,3.66008623,5.30300797,7.08151759,8.24507978,8.44083913,3.7010578745439946,5.18099546566242,7.0118192671926645,7.8204189103087405,8.084132677450807,0.04097164454399449,-0.12201250433758037,-0.06969832280733534,-0.4246608696912588,-0.35670645254919364,0.04097164454399449,0.12201250433758037,0.06969832280733534,0.4246608696912588,0.35670645254919364,0.20280995878587255,0.04097164454399449,9.98e-05,0.00031076,0.06223126,0.00042,0.04371295,2.1287221630806502e-05,0.000527196888979821,0.06951209469633134,3.0468292178973346e-06,0.0020594446865989414
49,qm9randdiv60_19_CH4N2O,CH4N2O,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,666.847804088,38.25652004798758,67.24114498798735,6.97733439,7.30346765,7.30930912,8.04536824,8.56408555,6.83929138042919,7.4845890842158855,7.560023007288709,8.068437677630552,8.480389620747728,-0.1380430095708105,0.18112143421588556,0.25071388728870936,0.023069437630551803,-0.0836959292522721,0.1380430095708105,0.18112143421588556,0.25071388728870936,0.023069437630551803,0.0836959292522721,0.13532873959164587,0.1380430095708105,0.00208717,0.03248911,0.00131971,0.06177308,0.08043862,0.00040812629984520024,0.007105229251725971,0.00033341641402322223,0.06593487007803879,0.0777903593430393
51,qm9randdiv60_481_C4HNO,C4HNO,40,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,950.4711418529914,39.834843559976434,69.41043744102353,3.97788028,4.58288902,5.25902972,5.76487605,7.22669585,3.859956190824576,4.530382732926381,5.157678182857724,5.731495282593484,6.740689573230227,-0.11792408917542385,-0.052506287073618374,-0.10135153714227574,-0.03338076740651541,-0.48600627676977215,0.11792408917542385,0.052506287073618374,0.10135153714227574,0.03338076740651541,0.48600627676977215,0.1582337915135211,0.11792408917542385,0.00013313,1.47e-06,0.07570981,1.526e-05,0.02602003,3.0382436969666127e-05,1.6748151545570858e-05,0.06616962070389021,2.172130518607534e-06,0.0048108321533984425
58,qm9randdiv60_474_C6H2,C6H2,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,719.2619210850098,42.80552116097533,76.94788312498713,4.09331539,4.34815178,4.34815505,6.85285966,7.60901739,4.059561167767026,4.062004635570882,4.143595994574644,6.167378333174954,6.1707685514321176,-0.03375422223297431,-0.28614714442911815,-0.20455905542535557,-0.6854813268250464,-1.4382488385678824,0.03375422223297431,0.28614714442911815,0.20455905542535557,0.6854813268250464,1.4382488385678824,0.5296381174960754,0.03375422223297431,0.0,1e-08,1e-08,2.80511043,0.01220101,1.2871000581516655e-07,2.231835298114249e-08,9.292857514154121e-10,1.0790462874886539e-07,1.4321746865905403e-07
62,qm9randdiv60_31_C2H4N2,C2H4N2,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,806.3331767180061,37.80869951398927,65.89153173999512,6.86626018,8.00111461,8.52353676,8.58183446,8.66825406,6.686601401001131,7.834719119206125,8.105281414683917,8.191640520473397,8.317202220639532,-0.17965877899886884,-0.1663954907938754,-0.41825534531608355,-0.3901939395266023,-0.35105183936046913,0.17965877899886884,0.1663954907938754,0.41825534531608355,0.3901939395266023,0.35105183936046913,0.30111107879917987,0.17965877899886884,0.01969886,0.00095362,0.02777693,0.00891456,0.0131778,0.005379255964741095,0.002170426185789824,0.02333687945202601,0.019705515281740554,0.009951054011214546
63,qm9randdiv60_112_C4H3N,C4H3N,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,930.7593417320168,35.43613277602708,65.29873096200754,5.51430123,5.85828462,5.86877706,7.94101116,7.94377393,5.468124949050164,5.499368598420878,5.504620699159232,7.986064371104017,8.09947946884063,-0.046176280949835835,-0.3589160215791223,-0.3641563608407683,0.04505321110401628,0.15570553884063099,0.046176280949835835,0.3589160215791223,0.3641563608407683,0.04505321110401628,0.15570553884063099,0.19400148266287473,0.046176280949835835,1.096e-05,0.0008276,0.00025284,0.01022908,0.00475988,2.07177640308962e-07,0.0003894738601577048,0.0004026716040560717,1.2714859162861921e-08,0.0003649158634231569
66,qm9randdiv60_9_C2H3N,C2H3N,22,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,44.94098571399809,19.480926579009974,44.94223453599261,8.16442764,8.68338387,8.68343475,9.28315496,9.28331306,8.02200615131622,8.261101726694957,8.280793345198811,9.445843123722584,9.44666915544135,-0.14242148868378024,-0.42228214330504343,-0.40264140480118904,0.162688163722585,0.1633560954413511,0.14242148868378024,0.42228214330504343,0.40264140480118904,0.162688163722585,0.1633560954413511,0.2586778591907898,0.14242148868378024,8e-08,0.0015047,0.00148512,0.00484002,0.00492018,1.530541809119297e-08,0.0019492389485016184,0.0019010969706333197,0.0018411629825388646,0.0018511438977459318
74,qm9randdiv60_2587_C6H4O,C6H4O,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1322.8537083799893,53.406671165983425,87.24083189302473,4.01317455,4.11041667,4.75626782,5.40638735,6.88754548,3.8552893926048295,3.991252617524705,4.567586351814381,5.260460973731064,6.509951938338634,-0.15788515739517006,-0.11916405247529527,-0.18868146818561904,-0.14592637626893623,-0.3775935416613656,0.15788515739517006,0.11916405247529527,0.18868146818561904,0.14592637626893623,0.3775935416613656,0.19785011919727724,0.15788515739517006,0.00015058,5.635e-05,0.13987065,0.00011445,1.07037866,6.193517934081242e-05,2.5266982732594298e-05,0.10555610272943715,0.0001129143774324421,0.0003595790109325181
75,qm9randdiv60_18_C2H5NO,C2H5NO,32,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,902.6041199910105,37.32872330499231,63.64337849000003,6.23017194,7.23824356,7.56616732,8.18720685,8.70017493,5.979671949899874,7.41158466988613,7.553981035761882,8.329898052297386,8.789400879299755,-0.2504999901001259,0.17334110988613016,-0.012186284238118184,0.1426912022973852,0.08922594929975602,0.2504999901001259,0.17334110988613016,0.012186284238118184,0.1426912022973852,0.08922594929975602,0.1335889071643031,0.2504999901001259,0.00076211,0.0234031,0.03423051,0.19017841,0.011488,0.0017117139886370794,0.018710939203307516,0.017934388493478625,0.07039970342302744,0.0043835825229582605
77,qm9randdiv60_30_C3H5N,C3H5N,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,725.9380423880066,43.9707359180029,80.62080917300773,8.16488207,8.66546244,8.69179246,9.30447536,9.36145658,7.9086006263363045,8.177922239631801,8.218021836359554,9.500846744176947,9.511566831684888,-0.25628144366369643,-0.48754020036819945,-0.473770623640446,0.19637138417694722,0.15011025168488779,0.25628144366369643,0.48754020036819945,0.473770623640446,0.19637138417694722,0.15011025168488779,0.3128147807068354,0.25628144366369643,3.173e-05,0.00911883,0.00080141,0.00881786,0.02814931,0.00010154945545372797,0.0073332574621943454,0.0010305016025930634,0.0005219805662014437,0.03764368131694393
