step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
41,0.0001093882394940178,0.0001093882394940178,0.009230414394428088,0.0001093882394940178,0.018660114239901306,nan,0.02164587937295437,0.0,nan,nan
42,0.00010364557329086369,0.00010364557329086369,0.00908152527875481,0.00010364557329086369,0.018243018444627522,nan,0.021462613716721535,0.0,nan,nan
43,9.820642513328378e-05,9.820642513328378e-05,0.008913540425279231,9.820642513328378e-05,0.017802966851741077,nan,0.02119038999080658,0.0,nan,nan
44,9.340678919062562e-05,9.340678919062562e-05,0.008749621304243504,9.340678919062562e-05,0.01738451924175024,nan,0.020822690799832344,0.0,nan,nan
45,8.987728052891339e-05,8.987728052891339e-05,0.008637174984496343,8.987728052891339e-05,0.01707247532904148,nan,0.020552441477775574,0.0,nan,nan
46,8.545449133648677e-05,8.545449133648677e-05,0.008520724996832785,8.545449133648677e-05,0.01675579445436597,nan,0.020434506237506866,0.0,nan,nan
47,8.097893798217474e-05,8.097893798217474e-05,0.00841145363190412,8.097893798217474e-05,0.016457672417163848,nan,0.02029414474964142,0.0,nan,nan
48,7.6758218378771e-05,7.6758218378771e-05,0.0083090765561592,7.6758218378771e-05,0.016178147681057454,nan,0.019864384084939957,0.0,nan,nan
49,7.327644160219084e-05,7.327644160219084e-05,0.008211905024867483,7.327644160219084e-05,0.015920165460556746,nan,0.01912304013967514,0.0,nan,nan
50,7.008195128004769e-05,7.008195128004769e-05,0.008089213976151765,7.008195128004769e-05,0.015627766400575636,nan,0.018404744565486908,0.0,7.008195128004769e-05,0.008089213976151765
51,6.73729439458423e-05,6.73729439458423e-05,0.007969866481146105,6.73729439458423e-05,0.015365787036716937,nan,0.017959166318178177,0.0,nan,nan
52,6.414878635348597e-05,6.414878635348597e-05,0.007779441538715748,6.414878635348597e-05,0.014977025799453259,nan,0.017691660672426224,0.0,nan,nan
53,6.156043633332779e-05,6.156043633332779e-05,0.007589437666890353,6.156043633332779e-05,0.014598441962152719,nan,0.017355863004922867,0.0,nan,nan
54,5.896360145954244e-05,5.896360145954244e-05,0.007380351194526758,5.896360145954244e-05,0.014182976353913546,nan,0.0171112809330225,0.0,nan,nan
55,5.660306514677601e-05,5.660306514677601e-05,0.007214941440551637,5.660306514677601e-05,0.013851860351860524,nan,0.017098678275942802,0.0,nan,nan
56,5.427591078070676e-05,5.427591078070676e-05,0.007076178584629567,5.427591078070676e-05,0.013565207459032535,nan,0.016994595527648926,0.0,nan,nan
57,5.2157203689314726e-05,5.2157203689314726e-05,0.006935425488833502,5.2157203689314726e-05,0.01327690426260233,nan,0.01660924032330513,0.0,nan,nan
58,5.0277984229277296e-05,5.0277984229277296e-05,0.006781805601455249,5.0277984229277296e-05,0.012969830445945263,nan,0.01628788560628891,0.0,nan,nan
59,4.832218951429536e-05,4.832218951429536e-05,0.006602184692216939,4.832218951429536e-05,0.012622573971748352,nan,0.016249090433120728,0.0,nan,nan
60,4.619068192559123e-05,4.619068192559123e-05,0.006389241612476293,4.619068192559123e-05,0.012215885147452355,nan,0.016269486397504807,0.0,4.619068192559123e-05,0.006389241612476293
61,4.447597829585866e-05,4.447597829585866e-05,0.006191404081149421,4.447597829585866e-05,0.011837264895439148,nan,0.0162678025662899,0.0,nan,nan
62,4.277643155901232e-05,4.277643155901232e-05,0.006022487892102446,4.277643155901232e-05,0.011509878933429718,nan,0.0164125245064497,0.0,nan,nan
63,4.089674211726469e-05,4.089674211726469e-05,0.005877165807226459,4.089674211726469e-05,0.011220081988722087,nan,0.016568422317504883,0.0,nan,nan
64,3.912125553218059e-05,3.912125553218059e-05,0.0057459087220853135,3.912125553218059e-05,0.010954457893967628,nan,0.01646774262189865,0.0,nan,nan
65,3.7556379702571886e-05,3.7556379702571886e-05,0.005615761973626165,3.7556379702571886e-05,0.010692813340574503,nan,0.016319895163178444,0.0,nan,nan
66,3.5927481711776164e-05,3.5927481711776164e-05,0.005461066081272859,3.5927481711776164e-05,0.01039208034053445,nan,0.016308635473251343,0.0,nan,nan
67,3.431695917183236e-05,3.431695917183236e-05,0.0052899687376186,3.431695917183236e-05,0.010059039015322924,nan,0.016283411532640457,0.0,nan,nan
68,3.29178121855235e-05,3.29178121855235e-05,0.005127312183062949,3.29178121855235e-05,0.009741629986092449,nan,0.016253599897027016,0.0,nan,nan
69,3.130009260188412e-05,3.130009260188412e-05,0.004971109080439051,3.130009260188412e-05,0.009436328941956163,nan,0.016308618709445,0.0,nan,nan
70,3.083596200341122e-05,3.083596200341122e-05,0.004938219521956255,3.083596200341122e-05,0.009353152569383382,nan,0.016229838132858276,0.0,3.083596200341122e-05,0.004938219521956255
71,2.953014616763373e-05,2.953014616763373e-05,0.0048110633737786564,2.953014616763373e-05,0.009090625680983067,nan,0.01606372930109501,0.0,nan,nan
72,2.8370002019979464e-05,2.8370002019979464e-05,0.004678372161361977,2.8370002019979464e-05,0.008825027709826827,nan,0.015941767022013664,0.0,nan,nan
73,2.69871000153775e-05,2.69871000153775e-05,0.004512871327037149,2.69871000153775e-05,0.008501793583855033,nan,0.015865875408053398,0.0,nan,nan
74,2.551290231573623e-05,2.551290231573623e-05,0.004329403264158938,2.551290231573623e-05,0.008144175866618752,nan,0.015808381140232086,0.0,nan,nan
75,2.4388060841689296e-05,2.4388060841689296e-05,0.004183456265546437,2.4388060841689296e-05,0.007848472986370324,nan,0.015746451914310455,0.0,nan,nan
76,2.3299452919775295e-05,2.3299452919775295e-05,0.004035904968335058,2.3299452919775295e-05,0.007548400573432446,nan,0.015579409897327423,0.0,nan,nan
77,2.2130635754957637e-05,2.2130635754957637e-05,0.00386642356468192,2.2130635754957637e-05,0.007211284665390849,nan,0.015370351262390614,0.0,nan,nan
78,2.096068528541146e-05,2.096068528541146e-05,0.003682316168392452,2.096068528541146e-05,0.0068566457135602835,nan,0.015216347761452198,0.0,nan,nan
79,2.0026291783615703e-05,2.0026291783615703e-05,0.003498231992947143,2.0026291783615703e-05,0.006500430055893958,nan,0.015071434900164604,0.0,nan,nan
80,1.9034240277072006e-05,1.9034240277072006e-05,0.0033284410530804555,1.9034240277072006e-05,0.00616614839527756,nan,0.014907216653227806,0.0,1.9034240277072006e-05,0.0033284410530804555
81,1.7989771032724592e-05,1.7989771032724592e-05,0.003199517249673156,1.7989771032724592e-05,0.005914685793686658,nan,0.014662958681583405,0.0,nan,nan
82,1.7314917506581392e-05,1.7314917506581392e-05,0.0031951984428523427,1.7314917506581392e-05,0.005905297747813165,nan,0.014365024864673615,0.0,nan,nan
83,1.648294137390788e-05,1.648294137390788e-05,0.003085730998769032,1.648294137390788e-05,0.0057068441295996305,nan,0.014054963365197182,0.0,nan,nan
84,1.572351825550231e-05,1.572351825550231e-05,0.0030086265759170726,1.572351825550231e-05,0.0055660577956587074,nan,0.013752348721027374,0.0,nan,nan
85,1.5231031838381636e-05,1.5231031838381636e-05,0.0029953346430896754,1.5231031838381636e-05,0.005540543398819864,nan,0.01343375351279974,0.0,nan,nan
86,1.4734584760812602e-05,1.4734584760812602e-05,0.002986673389907413,1.4734584760812602e-05,0.00552318332483992,nan,0.0130403321236372,0.0,nan,nan
87,1.3822040913656234e-05,1.3822040913656234e-05,0.002866605498634933,1.3822040913656234e-05,0.00529868311714381,nan,0.012696069665253162,0.0,nan,nan
88,1.2567228812123457e-05,1.2567228812123457e-05,0.0027034440675244077,1.2567228812123457e-05,0.005008719174657017,nan,0.01232726126909256,0.0,nan,nan
89,1.2239372539702841e-05,1.2239372539702841e-05,0.0026858121429181427,1.2239372539702841e-05,0.004976614547194913,nan,0.01191569771617651,0.0,nan,nan
90,1.1931179778466875e-05,1.1931179778466875e-05,0.0026947168808572506,1.1931179778466875e-05,0.0049951163528021425,nan,0.011452066712081432,0.0,1.1931179778466875e-05,0.0026947168808572506
91,1.1620492997941733e-05,1.1620492997941733e-05,0.0026029567724127345,1.1620492997941733e-05,0.00482042928924784,nan,0.011148936115205288,0.0,nan,nan
92,1.1312178397760797e-05,1.1312178397760797e-05,0.002575672499303283,1.1312178397760797e-05,0.004764800693374127,nan,0.011005858890712261,0.0,nan,nan
93,1.1237739881155432e-05,1.1237739881155432e-05,0.002625163150763643,1.1237739881155432e-05,0.004863461107015609,nan,0.010568950325250626,0.0,nan,nan
94,1.1094446983996829e-05,1.1094446983996829e-05,0.002624739916812091,1.1094446983996829e-05,0.004856249323347583,nan,0.010309840552508831,0.0,nan,nan
95,1.049092441353062e-05,1.049092441353062e-05,0.002458234246295943,1.049092441353062e-05,0.004545041697565466,nan,0.01032851543277502,0.0,nan,nan
96,1.0281993935266294e-05,1.0281993935266294e-05,0.002562145279396333,1.0281993935266294e-05,0.004731911129783839,nan,0.009895822033286095,0.0,nan,nan
97,1.0059298960727786e-05,1.0059298960727786e-05,0.002548421610706053,1.0059298960727786e-05,0.004699222627095878,nan,0.009773963131010532,0.0,nan,nan
98,9.5830585152915e-06,9.5830585152915e-06,0.002398232601314465,9.5830585152915e-06,0.004416817799210548,nan,0.00984231848269701,0.0,nan,nan
99,9.039318610695145e-06,9.039318610695145e-06,0.0024233715880167318,9.039318610695145e-06,0.004460979055147618,nan,0.00953639019280672,0.0,nan,nan
100,8.79619217549434e-06,8.79619217549434e-06,0.0023993243043360256,8.79619217549434e-06,0.004413811420090496,nan,0.009329685010015965,0.0,8.79619217549434e-06,0.0023993243043360256
101,8.552919261718303e-06,8.552919261718303e-06,0.0022803061808736704,8.552919261718303e-06,0.00419565811753273,nan,0.009337188675999641,0.0,nan,nan
102,8.27007496605966e-06,8.27007496605966e-06,0.002280411041939945,8.27007496605966e-06,0.0041975664789788425,nan,0.009191015735268593,0.0,nan,nan
103,7.935829186473794e-06,7.935829186473794e-06,0.002275746694579861,7.935829186473794e-06,0.004187574289971963,nan,0.008862433023750782,0.0,nan,nan
104,7.795770918507944e-06,7.795770918507944e-06,0.00211225922037801,7.795770918507944e-06,0.0038843682850711048,nan,0.008924828842282295,0.0,nan,nan
105,7.6224058289798965e-06,7.6224058289798965e-06,0.0021533307110459974,7.6224058289798965e-06,0.00396104744868353,nan,0.008635422214865685,0.0,nan,nan
106,7.489380886862394e-06,7.489380886862394e-06,0.0021658366364657234,7.489380886862394e-06,0.00398630031850189,nan,0.008435898460447788,0.0,nan,nan
107,7.329027397753659e-06,7.329027397753659e-06,0.0019655559411373646,7.329027397753659e-06,0.0036188080528518187,nan,0.00864090584218502,0.0,nan,nan
108,7.043792761861864e-06,7.043792761861864e-06,0.002133577060075753,7.043792761861864e-06,0.003932781011098996,nan,0.008219094015657902,0.0,nan,nan
109,6.74299778007825e-06,6.74299778007825e-06,0.0019803220166757286,6.74299778007825e-06,0.003655286954017356,nan,0.008209235034883022,0.0,nan,nan
110,6.667736952305881e-06,6.667736952305881e-06,0.0019253986137456325,6.667736952305881e-06,0.00355296967754839,nan,0.00832919031381607,0.0,6.667736952305881e-06,0.0019253986137456325
111,6.298894783316761e-06,6.298894783316761e-06,0.0019854702770760514,6.298894783316761e-06,0.0036689763044705616,nan,0.008178316988050938,0.0,nan,nan
112,5.907782303253798e-06,5.907782303253798e-06,0.0018532809112763449,5.907782303253798e-06,0.0034295583493076263,nan,0.008147656917572021,0.0,nan,nan
113,5.69673853486557e-06,5.69673853486557e-06,0.001883089095815227,5.69673853486557e-06,0.0034915000200271607,nan,0.008089587092399597,0.0,nan,nan
114,5.569018114750939e-06,5.569018114750939e-06,0.0018754916869134996,5.569018114750939e-06,0.003482937254011631,nan,0.008036484941840172,0.0,nan,nan
115,5.422132619406069e-06,5.422132619406069e-06,0.0018607433735750023,5.422132619406069e-06,0.0034622455365024506,nan,0.008031628094613552,0.0,nan,nan
116,5.130657840634873e-06,5.130657840634873e-06,0.0018452172470281524,5.130657840634873e-06,0.0034417181625030933,nan,0.00798029638826847,0.0,nan,nan
117,4.92215603927542e-06,4.92215603927542e-06,0.0017941742792157544,4.92215603927542e-06,0.0033533926820382477,nan,0.007986941374838352,0.0,nan,nan
118,4.7477380272897635e-06,4.7477380272897635e-06,0.0018207551916617827,4.7477380272897635e-06,0.0034120468073524533,nan,0.007961048744618893,0.0,nan,nan
119,4.665874247346633e-06,4.665874247346633e-06,0.0017251461256624578,4.665874247346633e-06,0.003236415679566562,nan,0.008129408583045006,0.0,nan,nan
120,4.538205285503394e-06,4.538205285503394e-06,0.0017937716342385946,4.538205285503394e-06,0.0033722383086569607,nan,0.008035500533878803,0.0,4.538205285503394e-06,0.0017937716342385946
121,4.345810215504694e-06,4.345810215504694e-06,0.001602101234079023,4.345810215504694e-06,0.003017814445775002,nan,0.008251262828707695,0.0,nan,nan
122,4.187880678297196e-06,4.187880678297196e-06,0.0017077922591855587,4.187880678297196e-06,0.0032229518750682474,nan,0.007982536219060421,0.0,nan,nan
123,4.022792711232158e-06,4.022792711232158e-06,0.0014815619629583443,4.022792711232158e-06,0.0028003470273688436,nan,0.008126577362418175,0.0,nan,nan
124,3.826952233943631e-06,3.826952233943631e-06,0.0016167541257731122,3.826952233943631e-06,0.003063565699994797,nan,0.0077725122682750225,0.0,nan,nan
125,3.662293340741897e-06,3.662293340741897e-06,0.0013881998077794888,3.662293340741897e-06,0.0026353443856351076,nan,0.007814292795956135,0.0,nan,nan
126,3.3972307622328026e-06,3.3972307622328026e-06,0.00151062259501209,3.3972307622328026e-06,0.0028745406947564335,nan,0.0074958475306630135,0.0,nan,nan
127,3.2519416895104226e-06,3.2519416895104226e-06,0.0013627738554685242,3.2519416895104226e-06,0.0026009444147348402,nan,0.0074473218992352486,0.0,nan,nan
128,3.1109290955362476e-06,3.1109290955362476e-06,0.0014192691257665536,3.1109290955362476e-06,0.00271232794621028,nan,0.007413108367472887,0.0,nan,nan
129,2.900366650275667e-06,2.900366650275667e-06,0.0013673250364167667,2.900366650275667e-06,0.002620560326613486,nan,0.007409208919852972,0.0,nan,nan
130,2.676692494737992e-06,2.676692494737992e-06,0.0012968303889550725,2.676692494737992e-06,0.0024905764148570597,nan,0.007422582246363163,0.0,2.676692494737992e-06,0.0012968303889550725
131,2.408037492702228e-06,2.408037492702228e-06,0.00133260136171236,2.408037492702228e-06,0.002568327949848026,nan,0.007393151521682739,0.0,nan,nan
132,2.5059036023745247e-06,2.5059036023745247e-06,0.0011665107438949772,2.5059036023745247e-06,0.00225199667038396,nan,0.007705826312303543,0.0,nan,nan
133,2.4925288937774203e-06,2.4925288937774203e-06,0.0014036325668834505,2.4925288937774203e-06,0.0027191852568648756,nan,0.007675059139728546,0.0,nan,nan
134,2.597431545537667e-06,2.597431545537667e-06,0.0010596496600947304,2.597431545537667e-06,0.0020473680924624205,nan,0.008284376934170723,0.0,nan,nan
135,2.589680391652933e-06,2.589680391652933e-06,0.0014324467126624052,2.589680391652933e-06,0.002790470019681379,nan,0.007355714216828346,0.0,nan,nan
136,2.1682213713110686e-06,2.1682213713110686e-06,0.001015932390689578,2.1682213713110686e-06,0.0019758693932089956,nan,0.006525556091219187,0.0,nan,nan
137,1.7773675830215163e-06,1.7773675830215163e-06,0.0010445906394729088,1.7773675830215163e-06,0.0020495639531873167,nan,0.006381608080118895,0.0,nan,nan
138,1.9452940962129873e-06,1.9452940962129873e-06,0.0011972670890509907,1.9452940962129873e-06,0.002353597372712102,nan,0.006694262381643057,0.0,nan,nan
139,1.977366626250767e-06,1.977366626250767e-06,0.0010030390986330406,1.977366626250767e-06,0.0019548531156033276,nan,0.006449979729950428,0.0,nan,nan
140,1.60283813440348e-06,1.60283813440348e-06,0.0010350725291288,1.60283813440348e-06,0.0020499494974501433,nan,0.005643331445753574,0.0,1.60283813440348e-06,0.0010350725291288
141,1.5203020641688553e-06,1.5203020641688553e-06,0.0010098656909925286,1.5203020641688553e-06,0.00200745681358967,nan,0.006000986788421869,0.0,nan,nan
142,1.6918354064504108e-06,1.6918354064504108e-06,0.0009640452671507482,1.6918354064504108e-06,0.0018882637261413038,nan,0.006199253723025322,0.0,nan,nan
143,1.4555256216218903e-06,1.4555256216218903e-06,0.0010161578053343944,1.4555256216218903e-06,0.00202828812180087,nan,0.005353637970983982,0.0,nan,nan
144,1.2463183501458761e-06,1.2463183501458761e-06,0.0008980024451176405,1.2463183501458761e-06,0.0017949469343875534,nan,0.005379305221140385,0.0,nan,nan
145,1.364596158764082e-06,1.364596158764082e-06,0.0009184255969632682,1.364596158764082e-06,0.00180968880886212,nan,0.005858450662344694,0.0,nan,nan
146,1.3250010966766114e-06,1.3250010966766114e-06,0.0009873538589010521,1.3250010966766114e-06,0.001980993786128238,nan,0.005298011936247349,0.0,nan,nan
147,1.0617528869737693e-06,1.0617528869737693e-06,0.0008398125455110872,1.0617528869737693e-06,0.001675441622501239,nan,0.004991213325411081,0.0,nan,nan
148,1.0285390122005605e-06,1.0285390122005605e-06,0.0008166898952445712,1.0285390122005605e-06,0.001627722184639424,nan,0.005420508794486523,0.0,nan,nan
149,1.1102688678328327e-06,1.1102688678328327e-06,0.000892397870605266,1.1102688678328327e-06,0.0018013722205068917,nan,0.005251297261565924,0.0,nan,nan
150,9.84322483361099e-07,9.84322483361099e-07,0.0007817358419977439,9.84322483361099e-07,0.0015573593438602984,nan,0.0049237096682190895,0.0,9.84322483361099e-07,0.0007817358419977439
151,8.159747797976553e-07,8.159747797976553e-07,0.0007251947286273985,8.159747797976553e-07,0.0014685724338050932,nan,0.004868999123573303,0.0,nan,nan
152,8.590884079748432e-07,8.590884079748432e-07,0.0007550814280616658,8.590884079748432e-07,0.0015385509615924776,nan,0.004952846094965935,0.0,nan,nan
153,8.456550858359878e-07,8.456550858359878e-07,0.0006889361275365325,8.456550858359878e-07,0.001374760956969112,nan,0.004922037478536367,0.0,nan,nan
154,6.886471023858047e-07,6.886471023858047e-07,0.0006557535161991534,6.886471023858047e-07,0.0013463485716783906,nan,0.004392574541270733,0.0,nan,nan
155,5.958249602553712e-07,5.958249602553712e-07,0.0006075711717103971,5.958249602553712e-07,0.0012486543499107938,nan,0.0044050333090126514,0.0,nan,nan
156,6.422009457709966e-07,6.422009457709966e-07,0.0006194762539215359,6.422009457709966e-07,0.0012433034949935972,nan,0.004667192697525024,0.0,nan,nan
157,6.041168323482883e-07,6.041168323482883e-07,0.0006344349154037143,6.041168323482883e-07,0.0013064193190075457,nan,0.00423767976462841,0.0,nan,nan
158,4.741422922830148e-07,4.741422922830148e-07,0.0005661784992526897,4.741422922830148e-07,0.0011491203622426838,nan,0.003998456988483667,0.0,nan,nan
159,4.269949794781265e-07,4.269949794781265e-07,0.0005502080945476662,4.269949794781265e-07,0.0011233377910684795,nan,0.004045795649290085,0.0,nan,nan
160,4.5413657057793165e-07,4.5413657057793165e-07,0.0005294279780674316,4.5413657057793165e-07,0.0011030210473109037,nan,0.004004805814474821,0.0,4.5413657057793165e-07,0.0005294279780674316
161,4.395798674876239e-07,4.395798674876239e-07,0.0005325207501909679,4.395798674876239e-07,0.0010754701739642768,nan,0.003929451107978821,0.0,nan,nan
162,3.5683670942279e-07,3.5683670942279e-07,0.0004884931772510592,3.5683670942279e-07,0.0010168244974920527,nan,0.0036031866911798716,0.0,nan,nan
163,3.1272656436351795e-07,3.1272656436351795e-07,0.00046960083387261877,3.1272656436351795e-07,0.0009740142791997642,nan,0.0035532612819224596,0.0,nan,nan
164,3.065579850585209e-07,3.065579850585209e-07,0.00045571051545598704,3.065579850585209e-07,0.000927924393909052,nan,0.0037165528628975153,0.0,nan,nan
165,2.935873269232952e-07,2.935873269232952e-07,0.00042354470240806296,2.935873269232952e-07,0.0008903955138521269,nan,0.0034327327739447355,0.0,nan,nan
166,2.3571238835577201e-07,2.3571238835577201e-07,0.00040721964710002114,2.3571238835577201e-07,0.0008313427155371755,nan,0.003304191865026951,0.0,nan,nan
167,1.9186684143810213e-07,1.9186684143810213e-07,0.00037744806459638625,1.9186684143810213e-07,0.0007850573543692008,nan,0.003129754215478897,0.0,nan,nan
168,1.831508991939926e-07,1.831508991939926e-07,0.00035633548255831204,1.831508991939926e-07,0.0007467775212717243,nan,0.0030470951460301876,0.0,nan,nan
169,1.920206825990395e-07,1.920206825990395e-07,0.0003630223855301651,1.920206825990395e-07,0.0007408044242765754,nan,0.0031304939184337854,0.0,nan,nan
170,1.8062435489757964e-07,1.8062435489757964e-07,0.0003261806602055994,1.8062435489757964e-07,0.0006920467461895896,nan,0.0028852815739810467,0.0,1.8062435489757964e-07,0.0003261806602055994
171,1.511419985091388e-07,1.511419985091388e-07,0.0003234092482288675,1.511419985091388e-07,0.0006647152476944029,nan,0.0028026679065078497,0.0,nan,nan
172,1.239451565897621e-07,1.239451565897621e-07,0.0002924005588540668,1.239451565897621e-07,0.0006160268909297884,nan,0.002634225180372596,0.0,nan,nan
173,1.0388472962274669e-07,1.0388472962274669e-07,0.00026860061204734274,1.0388472962274669e-07,0.000566419948154362,nan,0.002545102732256055,0.0,nan,nan
174,1.0098579828188027e-07,1.0098579828188027e-07,0.0002601446483022407,1.0098579828188027e-07,0.0005404531315434724,nan,0.0025946330279111862,0.0,nan,nan
175,1.0587941002089564e-07,1.0587941002089564e-07,0.0002491337036236496,1.0587941002089564e-07,0.000532403051329311,nan,0.0024669321719557047,0.0,nan,nan
176,1.0728387343368881e-07,1.0728387343368881e-07,0.00025021316492153113,1.0728387343368881e-07,0.000513148005848052,nan,0.002530402038246393,0.0,nan,nan
177,9.089735279449876e-08,9.089735279449876e-08,0.0002244702605119997,9.089735279449876e-08,0.0004804568437975831,nan,0.0022687811870127916,0.0,nan,nan
