solver,iteration,subspace_dim,max_residual,max_delta_e,lindep,root_residuals,energies_h,energies_ev,converged
pyscf_tdhf_real_eig,20,5,8.85e-06,-4.01e-11,,"[6.45e-07, 1.53e-06, 3.48e-06, 8.85e-06, 1.24e-07]",,,True
tdgraddft_tdhf_davidson,0,5,0.2592835224297539,,,"[0.0770119803282918, 0.24182624991562282, 0.034691374353561906, 0.25921719569815616, 0.2592835224297539]","[0.20116788464360785, 0.2522119592084618, 0.26660878631434654, 0.30722051776405834, 0.3072562427155867]","[5.474057009325571, 6.863037037878823, 7.254794660973762, 8.35989617157021, 8.360868297024867]",False
tdgraddft_tdhf_davidson,1,10,0.07470288143347797,,,"[0.03936123057763282, 0.06627629175295918, 0.07470288143347797, 0.0745991758991427, 0.032171362116992334]","[0.19883136776601296, 0.22614438445574725, 0.2641365204201186, 0.2641399901660147, 0.2659243229373225]","[5.410477146099066, 6.153702192786543, 7.187520878823143, 7.187615295418897, 7.236169463650328]",False
tdgraddft_tdhf_davidson,2,15,0.05505255177607663,,,"[0.009043085688245701, 0.03574442516882784, 0.05505255177607663, 0.05503514012975218, 0.008391949293879665]","[0.19817845368766374, 0.22440110778836672, 0.26268597106576125, 0.26270017812320423, 0.2653759302300405]","[5.392710448927662, 6.106265218056833, 7.148049420072857, 7.148436013800357, 7.2212469378779955]",False
tdgraddft_tdhf_davidson,3,20,0.012080544850704283,,,"[0.002234805085410297, 0.007150407303721065, 0.01207664488228123, 0.012080544850704283, 0.0029284068079772864]","[0.1981249189776407, 0.2227323905629318, 0.2589601617098794, 0.25897520149850006, 0.26530375704106113]","[5.391253695255659, 6.060857109100189, 7.04666498261104, 7.047074236108255, 7.219283005356073]",False
tdgraddft_tdhf_davidson,4,25,0.009753190623225058,,,"[0.00104307983161037, 0.008597619201903902, 0.009748432455691253, 0.009753190623225058, 0.0021342516314997026]","[0.19812377912696563, 0.22271803367457266, 0.2588800638605431, 0.2588949854965841, 0.26530032224792427]","[5.391222678338677, 6.060466438265759, 7.044485409095277, 7.04489144749701, 7.2191895398733505]",False
tdgraddft_tdhf_davidson,5,30,0.0033264038255409623,,,"[0.000139476201927265, 0.001093849097374248, 0.003321351602662216, 0.0033264038255409623, 0.000839995061420373]","[0.19812305517945977, 0.2226950638846633, 0.2588406648411499, 0.2588554825857953, 0.2652926730146416]","[5.391202978723473, 6.059841398440546, 7.043413307160857, 7.0438165185336965, 7.21898139363201]",False
tdgraddft_tdhf_davidson,6,35,0.001112087139279419,,,"[0.00015748739491988376, 0.0010703113219511346, 0.001112087139279419, 0.001109055842251923, 0.0006321238139148432]","[0.1981230539646113, 0.22269477210678262, 0.2588340451367407, 0.25884883839075035, 0.2652924561695615]","[5.391202945665762, 6.059833458759937, 7.043233175827343, 7.0436357207760345, 7.21897549297678]",False
tdgraddft_tdhf_davidson,7,40,0.0007121697147032599,,,"[7.79772775676249e-06, 0.00010330469114011915, 0.000709527658136676, 0.0007121697147032599, 0.00013151179328750107]","[0.1981230443508827, 0.22269467637375473, 0.25883400858580025, 0.2588488022843933, 0.26529206635769853]","[5.39120268406288, 6.059830853731538, 7.0432321812255845, 7.043634738272006, 7.2189648856556135]",False
tdgraddft_tdhf_davidson,8,44,0.0001703482489246889,,,"[7.795093732599799e-06, 5.1602310119911635e-05, 0.00016515395648211662, 0.0001703482489246889, 7.25508660687832e-05]","[0.19812304435080516, 0.22269467245097263, 0.25883388435339166, 0.2588486792184366, 0.2652920583773981]","[5.39120268406077, 6.059830746987199, 7.04322880068953, 7.043631389476724, 7.218964668500576]",False
tdgraddft_tdhf_davidson,9,48,0.00020996908917048733,,,"[8.017797028445079e-06, 1.473704086824079e-05, 0.0002077711577603168, 0.00020996908917048733, 2.4847661711831997e-05]","[0.19812304434990766, 0.22269467217167588, 0.25883388241363253, 0.25884867708267467, 0.26529205314208665]","[5.391202684036347, 6.059830739387148, 7.043228747905995, 7.043631331359682, 7.2189645260404935]",False
tdgraddft_tdhf_davidson,10,52,6.281195384232388e-05,,,"[8.312131928751772e-06, 1.726981912910665e-06, 4.3872965413770197e-05, 6.281195384232388e-05, 4.236861815983872e-06]","[0.19812304434926462, 0.22269467209288973, 0.2588338709659222, 0.2588486645874039, 0.265292052827473]","[5.391202684018849, 6.059830737243267, 7.043228436397928, 7.043630991346044, 7.21896451747942]",False
tdgraddft_tdhf_davidson,11,54,6.058427431918854e-05,,,"[8.457415952755132e-06, 1.726905328168984e-06, 3.755814520929774e-05, 6.058427431918854e-05, 4.236861817086459e-06]","[0.19812304434868858, 0.2226946720929155, 0.2588338707072191, 0.2588486644010469, 0.2652920528274561]","[5.391202684003175, 6.059830737243968, 7.043228429358257, 7.043630986275011, 7.218964517478961]",False
tdgraddft_tdhf_davidson,12,56,1.5981152279341133e-05,,,"[8.254111587213085e-06, 1.7267198162727167e-06, 6.5904784168329e-06, 1.5981152279341133e-05, 4.236861817292576e-06]","[0.1981230443481287, 0.22269467209289065, 0.25883387014329295, 0.25884866309613686, 0.26529205282745455]","[5.391202683987939, 6.059830737243292, 7.043228414013046, 7.0436309507666, 7.218964517478918]",False
tdgraddft_tdhf_davidson,13,57,1.4659323223752516e-05,,,"[7.991305965591754e-06, 1.7267198160861064e-06, 6.590478424779498e-06, 1.4659323223752516e-05, 4.236861816852977e-06]","[0.1981230443447561, 0.22269467209291816, 0.2588338701433274, 0.2588486630519784, 0.26529205282744844]","[5.391202683896167, 6.059830737244041, 7.043228414013984, 7.043630949564987, 7.218964517478752]",False
tdgraddft_tdhf_davidson,14,58,1.0775408840205091e-05,,,"[7.626145349714262e-06, 1.7267198175409937e-06, 6.590478418506409e-06, 1.0775408840205091e-05, 4.236861817005143e-06]","[0.1981230443430704, 0.2226946720929267, 0.2588338701433288, 0.2588486630342007, 0.26529205282744794]","[5.391202683850296, 6.0598307372442735, 7.043228414014021, 7.043630949081231, 7.218964517478739]",False
tdgraddft_tdhf_davidson,15,59,7.5377112920377986e-06,,,"[7.5377112920377986e-06, 1.7267198165759394e-06, 6.590478406301686e-06, 2.2383716329858367e-06, 4.236861817451128e-06]","[0.1981230443416668, 0.22269467209289767, 0.25883387014330583, 0.25884866300251846, 0.2652920528274503]","[5.391202683812103, 6.059830737243483, 7.043228414013396, 7.043630948219113, 7.218964517478802]",True
