dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
21,1.53131313131,-0.718914258883,-0.711802387877,193.523868893,0.193523868893,9.23856805801,8.11673975523,False
22,1.58787878788,-0.717096975472,-0.711699033517,146.885483463,0.146885483463,9.10572567269,7.88414908178,False
23,1.64444444444,-0.715182765898,-0.711366868299,103.835863436,0.103835863436,8.99055321252,7.66781295149,False
24,1.70101010101,-0.713221838159,-0.711037157848,59.4481797717,0.0594481797717,8.89154862102,7.46167977746,False
25,1.75757575758,-0.711249428237,-0.710486987669,20.7470647613,0.0207470647613,8.8073868212,7.27199900196,False
26,1.81414141414,-0.709285161241,-0.709441043817,-4.241780979,0.004241780979,8.73697402299,7.10621626375,False
27,1.87070707071,-0.707334764788,-0.708761280939,-38.8174819775,0.0388174819775,8.67943949916,6.94047101377,False
28,1.92727272727,-0.705393490214,-0.707663163982,-61.7609695513,0.0617609695513,8.63408153058,6.79603169475,False
29,1.98383838384,-0.703450195363,-0.706386710724,-79.906653701,0.079906653701,8.60029423917,6.66614198739,False
30,2.0404040404,-0.701491135388,-0.704852343196,-91.4631239261,0.0914631239261,8.57749941736,6.55256758581,False
31,2.09696969697,-0.699502880823,-0.703108925028,-98.1254616979,0.0981254616979,8.56509775232,6.45342166133,False
32,2.15353535354,-0.697474184765,-0.70144915082,-108.164336634,0.108164336634,8.56244350871,6.3602565503,False
33,2.2101010101,-0.69539690408,-0.699598663701,-114.335703959,0.114335703959,8.5688396038,6.28033637698,False
34,2.26666666667,-0.693266211938,-0.697530576023,-116.039258215,0.116039258215,8.58354683364,6.21404735322,False
35,2.32323232323,-0.691080357675,-0.694845849933,-102.464264221,0.102464264221,8.60580076858,6.17180296531,False
36,2.3797979798,-0.688840188135,-0.692862536882,-109.453685378,0.109453685378,8.63483111543,6.11711581443,False
37,2.43636363636,-0.686548583544,-0.69078651296,-115.319934237,0.115319934237,8.66988005511,6.07130533683,False
38,2.49292929293,-0.68420990392,-0.688182903616,-108.110829284,0.108110829284,8.71021761034,6.04602532957,False
39,2.54949494949,-0.681829497831,-0.685697119533,-105.243347991,0.105243347991,8.755153255,6.02330724069,False
40,2.60606060606,-0.679413295248,-0.683163106285,-102.037556486,0.102037556486,8.80404373262,6.00737498846,False
41,2.66262626263,-0.676967487707,-0.680524751066,-96.7980672403,0.0967980672403,8.8562974811,5.99924774992,False
42,2.71919191919,-0.67449828884,-0.677526717564,-82.4077437333,0.0824077437333,8.91137625989,6.00553906729,False
43,2.77575757576,-0.672011763731,-0.674705884474,-73.310760141,0.073310760141,8.96879462384,6.01158640022,False
44,2.83232323232,-0.669513714297,-0.6717646096,-61.2499814919,0.0612499814919,9.02811784974,6.0251487586,False
45,2.88888888889,-0.667009608483,-0.668992874811,-53.9674260769,0.0539674260769,9.088958838,6.0380682425,False
46,2.94545454545,-0.664504542557,-0.66667574788,-59.0815066748,0.0590815066748,9.15097441201,6.04237346121,False
47,3.00202020202,-0.662003227607,-0.663354092787,-36.758914176,0.036758914176,9.21386133902,6.07742724488,False
48,3.05858585859,-0.659509993082,-0.660281568565,-20.9956384889,0.0209956384889,9.27735230765,6.10901441522,False
49,3.11515151515,-0.657028801801,-0.657355742492,-8.8965094206,0.0088965094206,9.34121202349,6.1397421575,False
50,3.17171717172,-0.654563272155,-0.654745518536,-4.95917665858,0.00495917665858,9.40523352672,6.16480557134,False
51,3.22828282828,-0.652116704259,-0.652066171405,1.37506901884,0.00137506901884,9.46923479305,6.19449682033,False
52,3.28484848485,-0.649692107597,-0.649242657676,12.2301553952,0.0122301553952,9.53305564931,6.23070613505,False
53,3.34141414141,-0.64729222834,-0.647674811067,-10.4106063668,0.0104106063668,9.59655501498,6.23516908461,False
54,3.39797979798,-0.644919574967,-0.643795321525,30.592494659,0.030592494659,9.65960846826,6.30475077768,False
55,3.45454545455,-0.64257644121,-0.64128086179,35.2545120045,0.0352545120045,9.72210612728,6.3394011451,False
56,3.51111111111,-0.640264925643,-0.638870403607,37.9468777535,0.0379468777535,9.78395083175,6.37324702277,False
57,3.56767676768,-0.637986947549,-0.6364682996,41.3245159101,0.0413245159101,9.8450566069,6.40876389807,False
58,3.62424242424,-0.635744258901,-0.634212101241,41.6921338965,0.0416921338965,9.90534738833,6.44209246384,False
59,3.68080808081,-0.63353845258,-0.631944360425,43.3774573388,0.0433774573388,9.96475598393,6.4773743912,False
60,3.73737373737,-0.631370967115,-0.629656732609,46.6466972671,0.0466466972671,10.0232232463,6.51483277106,False
61,3.79393939394,-0.629243088448,-0.627496055565,47.5391865803,0.0475391865803,10.0806974268,6.55025843191,False
62,3.85050505051,-0.627155949318,-0.62533003257,49.6857258779,0.0496857258779,10.1371336817,6.58724632979,False
63,3.90707070707,-0.625110527002,-0.623109566283,54.4489149764,0.0544489149764,10.1924936983,6.6269918532,False
64,3.96363636364,-0.62310764015,-0.621187910438,52.2385066748,0.0522385066748,10.2467454112,6.65986377837,False
65,4.0202020202,-0.621147945474,-0.619286392164,50.6554461356,0.0506554461356,10.2998627799,6.6933377363,False
66,4.07676767677,-0.619232410926,-0.617496388116,47.2395872102,0.0472395872102,10.3518126484,6.72485571834,False
67,4.13333333333,-0.617363761039,-0.615707163106,45.0783261956,0.0450783261956,10.4025151929,6.75734390988,False
68,4.1898989899,-0.61553815052,-0.613823314657,46.6630610077,0.0466630610077,10.4520703088,6.79336708864,False
69,4.24646464646,-0.613755841702,-0.612187318628,42.6816872091,0.0426816872091,10.5004669054,6.82352979415,False
70,4.30303030303,-0.61201688525,-0.610435020852,43.0447231355,0.0430447231355,10.5477003102,6.85769899933,False
71,4.3595959596,-0.610321134782,-0.608798158082,41.4423072479,0.0414423072479,10.5937717614,6.88950954188,False
72,4.41616161616,-0.608668262534,-0.607218992593,39.4366441318,0.0394366441318,10.6386878913,6.92048605091,False
73,4.47272727273,-0.607057775983,-0.605637473249,38.648406276,0.038648406276,10.6824601977,6.95221867664,False
74,4.52929292929,-0.605489035251,-0.604107768247,37.5861899703,0.0375861899703,10.7251045077,6.9831918115,False
75,4.58585858586,-0.603961271028,-0.602597692387,37.1048650798,0.0371048650798,10.7666404369,7.01424122672,False
76,4.64242424242,-0.602473602701,-0.601140085578,36.2868494845,0.0362868494845,10.8070908523,7.04439791084,False
77,4.69898989899,-0.601025056393,-0.599680919467,36.5758290703,0.0365758290703,10.8464813441,7.07515695242,False
78,4.75555555556,-0.599614582577,-0.598297013068,35.8528928174,0.0358528928174,10.8848397161,7.10438161732,False
79,4.81212121212,-0.598241072982,-0.597015318033,33.3544913588,0.0333544913588,10.9221954992,7.13127551775,False
80,4.86868686869,-0.596903376543,-0.595793027451,30.2141380038,0.0302141380038,10.9585794962,7.15699112888,False
81,4.92525252525,-0.595600314182,-0.594596331994,27.3197470827,0.0273197470827,10.9940233608,7.18243537786,False
82,4.98181818182,-0.594330692267,-0.59344822997,24.0130224111,0.0240130224111,11.0285592167,7.20693786688,False
83,5.03838383838,-0.59309331465,-0.592360926255,19.9293034924,0.0199293034924,11.0622193165,7.23014402561,False
84,5.09494949495,-0.591886993216,-0.591304055486,15.8625437338,0.0158625437338,11.0950357448,7.2528594685,False
85,5.15151515152,-0.590710556947,-0.590279051467,11.7418622924,0.0117418622924,11.127040162,7.27502610865,False
86,5.20808080808,-0.589562859519,-0.589270183039,7.96413272268,0.00796413272268,11.1582635904,7.29705524538,False
87,5.26464646465,-0.588442785497,-0.588261774996,4.92554664936,0.00492554664936,11.1887362397,7.31933881203,False
88,5.32121212121,-0.58734925522,-0.587304528658,1.21707174751,0.00121707174751,11.2184873686,7.3405180511,False
89,5.37777777778,-0.586281228473,-0.586360333256,-2.15255082639,0.00215255082639,11.2475451813,7.3615676408,False
90,5.43434343434,-0.58523770707,-0.585414608571,-4.81373507014,0.00481373507014,11.2759367536,7.3828945145,False
91,5.49090909091,-0.584217736473,-0.584466705402,-6.77478969252,0.00677478969252,11.3036879859,7.40450936192,False
92,5.54747474747,-0.583220406573,-0.583502227324,-7.66873329241,0.00766873329241,11.3308235802,7.42680682069,False
93,5.60404040404,-0.582244851763,-0.582558831434,-8.5438221179,0.0085438221179,11.357367036,7.44868771199,False
94,5.66060606061,-0.58129025041,-0.581576474876,-7.78856449514,0.00778856449514,11.3833406633,7.47183699214,False
95,5.71717171717,-0.580355823863,-0.580646069318,-7.89798118233,0.00789798118233,11.4087656085,7.49373536366,False
96,5.77373737374,-0.579440835073,-0.579710252175,-7.33121281565,0.00733121281565,11.4336618912,7.5159317489,False
97,5.8303030303,-0.578544586936,-0.57881795199,-7.43864206544,0.00743864206544,11.4580484483,7.53708400604,False
98,5.88686868687,-0.577666420431,-0.577926320805,-7.07224946455,0.00707224946455,11.481943184,7.55834668522,False
99,5.94343434343,-0.576805712634,-0.576995518247,-5.1648738588,0.0051648738588,11.5053630239,7.58078446059,False
100,6,-0.575961874651,-0.576036801692,-2.03886865123,0.00203886865123,11.5283239701,7.6041088387,True
