dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
17,1.305050505050505,-1.0904698526515295,-1.0904698526515295,-1.048083301582226,1.1533968127821148,-0.7238523134323188,-0.7238523134323188,-0.7091737743230221,0.39942339722991393,0.3666175392192108,0.3666175392192108,0.33890952725920387,0.7539734155522038,0.9131151198436596,1.999999841184987,1.999999841184987,1.999999849816502,8.631514836210386e-09,0.062279523810162704,0.008017575605444109,0.003822596257367833,0.6186556272436687
18,1.3616161616161615,-1.0817312033154292,-1.0817312033154292,-1.0381344091432314,1.1863292053065115,-0.7231206103737655,-0.7231206103737655,-0.7103886469320033,0.3464543748835898,0.35861059294166364,0.35861059294166364,0.32774576221122803,0.8398748304229233,0.9433596389359978,1.9999997602565327,1.9999997602565327,1.9999997929368254,3.2680292694209356e-08,0.07114649076873192,0.009035209967312205,0.003974700522183294,0.627656033199115
19,1.418181818181818,-1.0734504512498475,-1.0734504512498475,-1.028462917526208,1.2241731564083622,-0.7219998681835431,-0.7219998681835431,-0.7112425497765471,0.2927215461438447,0.3514505830663044,0.3514505830663044,0.31722036774966106,0.9314516102645161,0.9728502334524123,1.999999827927239,1.999999827927239,1.9999998824784297,5.455119067576675e-08,0.08112510775048873,0.010218617295258465,0.004509312272793289,0.6367725903700459
20,1.474747474747475,-1.0656721397715716,-1.0656721397715716,-1.019101812393338,1.267243165891225,-0.7205722017016056,-0.7205722017016056,-0.7116414122268921,0.2430191618780329,0.345099938069966,0.345099938069966,0.30746040016644577,1.0242240040131936,1.0019941345907324,2.0000000155107895,2.0000000155107895,2.00000008160612,6.609533054202643e-08,0.09227245662900888,0.011548725350182237,0.005367765014399686,0.6459237136091603
21,1.5313131313131314,-1.0584253728889998,-1.0584253728889998,-1.0100870721576083,1.3153521716766199,-0.7189142588833027,-0.7189142588833027,-0.7118023878766631,0.19352386889331583,0.3395111140056972,0.3395111140056972,0.2982846842809453,1.1218283027833056,1.0306571042176467,2.0000001686276936,2.0000001686276936,2.0000002343727954,6.574510180712423e-08,0.10440531400491516,0.012997698810986884,0.006360459297028581,0.6550874054132426
22,1.587878787878788,-1.0517262218607488,-1.0517262218607488,-1.0014361682044295,1.3684620743735665,-0.7170969754719052,-0.7170969754719052,-0.7116990335172071,0.14688548346271388,0.3346292463888436,0.3346292463888436,0.2897371346872224,1.2215765909108525,1.0592925294676139,2.0000001620003416,2.0000001620003416,2.000000224872368,6.287202625188115e-08,0.11724866946298904,0.014532482905945752,0.0075012437015238576,0.6642647134301057
23,1.6444444444444444,-1.0455795024422945,-1.0455795024422945,-0.9931537968359536,1.4265761244725994,-0.7151827658978532,-0.7151827658978532,-0.711366868299059,0.10383586343592695,0.3303967365444411,0.3303967365444411,0.28178692853689463,1.322740261036668,1.0881018312983486,1.9999997254637483,1.9999997254637483,1.9999997964097627,7.094601439661119e-08,0.1307066120080993,0.016132287334211487,0.00881957197396585,0.6734348400600598
24,1.7010101010101009,-1.0399802230729542,-1.0399802230729542,-0.9852488319609374,1.4893170233293254,-0.7132218381587574,-0.7132218381587574,-0.7110371578475707,0.05944817977170606,0.32675838491419684,0.32675838491419684,0.2742116741133666,1.4298688435576208,1.1165049851276596,1.999998849797032,1.999998849797032,1.9999989343389877,8.454195565832379e-08,0.14458919360982903,0.017764797364842475,0.01036644182721036,0.6825867359457729
25,1.7575757575757573,-1.0349149240545206,-1.0349149240545206,-0.9777280218533542,1.5561348840074802,-0.711249428236577,-0.711249428236577,-0.7104869876694639,0.02074706476132345,0.3236654958179437,0.3236654958179437,0.2672410341838903,1.5353878192461583,1.1457315551917682,1.9999979693993257,1.9999979693993257,1.9999980404478928,7.104856702966345e-08,0.158679501277145,0.01939519547238668,0.012024787345010973,0.6917131563046026
26,1.8141414141414143,-1.0303630344525472,-1.0303630344525472,-0.9705896747435501,1.6265159782618972,-0.7092851612412945,-0.7092851612412945,-0.7094410438170905,0.004241780979004947,0.3210778732112527,0.3210778732112527,0.26114863092645957,1.6307577592409022,1.177687869280781,1.9999974315566094,1.9999974315566094,1.9999974329935941,1.4369847534112523e-09,0.17276311069243203,0.0210013378399586,0.013682120765710348,0.7008107829278517
27,1.8707070707070708,-1.026298283246784,-1.026298283246784,-0.9638188862751387,1.7001510034118528,-0.7073347647881346,-0.7073347647881346,-0.708761280939372,0.03881748197745962,0.31896351845864945,0.31896351845864945,0.25505760533576666,1.7389684853893168,1.2077888616360792,1.9999974509812217,1.9999974509812217,1.9999973188238558,1.3215736593963356e-07,0.18671604776955159,0.02255514412113535,0.015253696696720082,0.709870340089993
28,1.9272727272727272,-1.022690134072102,-1.022690134072102,-0.9574127222481092,1.7762888662810898,-0.7053934902139967,-0.7053934902139967,-0.707663163981918,0.06176096955129368,0.3172966438581053,0.3172966438581053,0.24974955826619125,1.8380498358323842,1.2409277235077147,1.9999983205903693,1.9999983205903693,1.9999979970220965,3.2356827284196754e-07,0.20028837514529732,0.024033326450789094,0.016715877742032537,0.7188778762849052
29,1.9838383838383837,-1.019505179164006,-1.019505179164006,-0.9513629102873793,1.854245598079855,-0.7034501953632616,-0.7034501953632616,-0.7063867107240975,0.07990665370098372,0.31605498380074426,0.31605498380074426,0.24497619956328173,1.9341522517808365,1.2760275801249221,1.99999994461687,1.99999994461687,1.999999404989905,5.396269648905161e-07,0.2131520944508344,0.02541562309418303,0.018030715918399304,0.7278149058059161
30,2.04040404040404,-1.0167084249376153,-1.0167084249376153,-0.9456547604845345,1.9334687076256096,-0.7014911353876584,-0.7014911353876584,-0.7048523431960094,0.09146312392607069,0.315217289549957,0.315217289549957,0.24080241728852503,2.024931831551683,1.313911243178774,2.0000016891873527,2.0000016891873527,2.0000009726728027,7.165145499143932e-07,0.2251920762051401,0.02668263952266875,0.01921255287345805,0.7366577320217546
31,2.0969696969696967,-1.0142644175884437,-1.0142644175884437,-0.9402677967956745,2.0135506292899477,-0.6995028808225445,-0.6995028808225445,-0.7031089250281143,0.09812546169786564,0.31476153676589913,0.31476153676589913,0.23715887176756023,2.1116760909878134,1.3544543908045137,2.00000308392185,2.00000308392185,2.0000022830829405,8.00838909409407e-07,0.23631082419185537,0.027820177728748577,0.020240573643106274,0.745381343317799
32,2.1535353535353536,-1.0121381798774254,-1.0121381798774254,-0.9351842679066882,2.0940226217754896,-0.6974741847651151,-0.6974741847651151,-0.701449150819993,0.10816433663397378,0.31466399511231025,0.31466399511231025,0.23373511708669517,2.2021869584094627,1.3957785610184883,2.0000041393223094,2.0000041393223094,2.0000033617972828,7.775250265851241e-07,0.2462003775701635,0.028811559790075436,0.021110239190238467,0.7539622256376142
33,2.21010101010101,-1.0102959513517635,-1.0102959513517635,-0.9303967685901664,2.1741675228646056,-0.6953969040801372,-0.6953969040801372,-0.6995986637010984,0.1143357039587698,0.3148990472716262,0.3148990472716262,0.23079810488906807,2.2885032268233716,1.4403151854687748,2.0000048972832722,2.0000048972832722,2.0000042458482334,6.514350388009404e-07,0.25494112115445905,0.02965610775311281,0.02181545625321929,0.7623705161243518
34,2.2666666666666666,-1.0087057399368937,-1.0087057399368937,-0.9258926042209482,2.253460222208017,-0.6932662119375192,-0.6932662119375192,-0.6975305760226993,0.11603925821535362,0.31543952799937447,0.31543952799937447,0.2283620281982489,2.3694994804233707,1.488690588415475,2.0000052033520226,2.0000052033520226,2.0000047773604264,4.2599159622014326e-07,0.26246966237295877,0.03035431313382792,0.022368202670610626,0.7705863539875668
35,2.323232323232323,-1.0073377026992858,-1.0073377026992858,-0.9216554255093925,2.331533539049994,-0.6910803576753366,-0.6910803576753366,-0.6948458499326697,0.1024642642205692,0.3162573450239492,0.3162573450239492,0.22680957557672277,2.4339978032705627,1.5445646817357925,2.000004988562257,2.000004988562257,2.0000048751807045,1.1338155259110749e-07,0.26882787992109797,0.030904832016803552,0.022775845891672475,0.7785920784519085
36,2.3797979797979796,-1.0061643787278851,-1.0061643787278851,-0.9176623967322302,2.4082616156192427,-0.6888401881345438,-0.6888401881345438,-0.6928625368818127,0.10945368537799759,0.31732419059334127,0.31732419059334127,0.22479985985041745,2.5177153009972417,1.596548498500039,2.000004397787818,2.000004397787818,2.0000046516341965,2.53846378583944e-07,0.2740675573174595,0.03132009134702624,0.023050751792918434,0.7863750288114219
37,2.436363636363636,-1.005160798913494,-1.005160798913494,-0.9139028688103248,2.483254784046715,-0.6865485835438315,-0.6865485835438315,-0.6907865129603703,0.11531993423667122,0.31861221536966244,0.31861221536966244,0.2231163558499545,2.5985747182833827,1.6515644353291945,2.0000035770596525,2.0000035770596525,2.0000042092802572,6.322206047570944e-07,0.27822794089487707,0.031602431401032534,0.02319230913720627,0.7939209858546029
38,2.4929292929292926,-1.0043044971024992,-1.0043044971024992,-0.9103702363349413,2.5560814514773766,-0.6842099039202056,-0.6842099039202056,-0.6881829036162311,0.10811082928374258,0.3200945931822936,0.3200945931822936,0.2221873327187102,2.6641922807611182,1.7141683950822246,2.000002562640242,2.000002562640242,2.000003545475994,9.828357523389286e-07,0.28136179967706154,0.031765022830948744,0.02321778864486823,0.8012209388377689
39,2.5494949494949495,-1.0035754454962422,-1.0035754454962422,-0.9070495778843154,2.626602666317244,-0.6818294978309272,-0.6818294978309272,-0.6856971195330991,0.10524334799116566,0.32174594766531506,0.32174594766531506,0.2213524583512163,2.73184601430841,1.7785285041541168,2.000001356894121,2.000001356894121,2.000002638809855,1.2819157340082654e-06,0.28354295120599443,0.0318162440828549,0.023138993434260846,0.8082668030257888
40,2.606060606060606,-1.0029559348265846,-1.0029559348265846,-0.9039300651662079,2.6946311876733757,-0.6794132952480734,-0.6794132952480734,-0.6831631062854067,0.10203755648634522,0.32354263957851126,0.32354263957851126,0.2207669588808012,2.7966687441597218,1.8462598184581256,2.000000015944634,2.000000015944634,2.0000015338460058,1.517901371705932e-06,0.2848506769065098,0.0317766852753849,0.022970355225014893,0.8150578011904731
41,2.6626262626262625,-1.0024304171239424,-1.0024304171239424,-0.9009930394398207,2.7602516639428005,-0.6769674877074071,-0.6769674877074071,-0.6805247510664025,0.09679806724032508,0.3254629294165353,0.3254629294165353,0.22046828837341817,2.857049731183125,1.9181116224989667,1.9999986205298113,1.9999986205298113,2.0000002991788244,1.6786490131259768e-06,0.2853433460521301,0.03164969420078841,0.022715497327907952,0.8215871115890865
42,2.719191919191919,-1.0019853260432579,-1.0019853260432579,-0.898226207586361,2.823429448873844,-0.6744982888399547,-0.6744982888399547,-0.6775267175641781,0.08240774373328996,0.3274870372033032,0.3274870372033032,0.22069949002218286,2.905837192607132,1.9968544385828126,1.9999972759064575,1.9999972759064575,1.9999990190274148,1.7431209573537387e-06,0.28507848899003335,0.03144454027759835,0.022383276635829064,0.8278511940332796
43,2.7757575757575754,-1.0016088868892707,-1.0016088868892707,-0.8956276098823672,2.8838974634778984,-0.6720117637306671,-0.6720117637306671,-0.6747058844740315,0.07331076014101678,0.3295971231586037,0.3295971231586037,0.22092172540833577,2.9572082236189154,2.0773733911226393,1.9999961363839662,1.9999961363839662,1.999997824825252,1.688441285674358e-06,0.2842078038394502,0.031176065246610346,0.021990722555198572,0.8338509808550014
44,2.832323232323232,-1.0012909257968516,-1.0012909257968516,-0.8931847424859889,2.941719109651468,-0.6695137142969982,-0.6695137142969982,-0.6717646096000967,0.06124998149189107,0.3317772114998534,0.3317772114998534,0.2214201328858922,3.0029690911433597,2.162618747999725,1.9999953006003113,1.9999953006003113,1.999996813465178,1.5128648667150912e-06,0.2827937438354776,0.030854534892437016,0.021547507933318,0.8395872727291558
45,2.888888888888889,-1.0010226850616721,-1.0010226850616721,-0.8908877899728713,2.9969231694227254,-0.667009608482769,-0.667009608482769,-0.6689928748106593,0.053967426076883984,0.3340130765789031,0.3340130765789031,0.22189491516221202,3.0508905954996104,2.249565857945615,1.9999947164218939,1.9999947164218939,1.9999959621551946,1.2457333007365179e-06,0.2808719832917948,0.030488454067159807,0.021061787632773332,0.8450610198603232
46,2.9454545454545453,-1.0007966494450191,-1.0007966494450191,-0.8887288769118667,3.049519444127134,-0.6645045425569893,-0.6645045425569893,-0.6666757478804061,0.0590815066748384,0.3362921068880298,0.3362921068880298,0.22205312903146066,3.108600950801973,2.3350741986758656,1.999994238518719,1.999994238518719,1.9999951674894478,9.289707287862825e-07,0.2785716611187083,0.03008333810895422,0.020540626467680012,0.8502714526061342
47,3.002020202020202,-1.0006063864369474,-1.0006063864369474,-0.8866954246084335,3.099675179967687,-0.6620032276074898,-0.6620032276074898,-0.6633540927873698,0.036758914175971664,0.3386031588294577,0.3386031588294577,0.2233413318210637,3.1364340941436604,2.4352237909599026,1.99999380417307,1.99999380417307,1.999994392432646,5.882595759398868e-07,0.275868412800047,0.02964594300377342,0.0199873561288616,0.8552210493531642
48,3.0585858585858583,-1.0004464019733492,-1.0004464019733492,-0.8847837074861216,3.1473422539436586,-0.6595099930823007,-0.6595099930823007,-0.6602815685654144,0.02099563848894126,0.3409364088910485,0.3409364088910485,0.22450213892070717,3.168337892432599,2.5366373358359713,1.999993571653567,1.999993571653567,1.9999937918253272,2.2017176015687312e-07,0.2729112722326824,0.029184741080910962,0.01941272400890265,0.8599139007058788
49,3.115151515151515,-1.000312011963164,-1.000312011963164,-0.8829871051129723,3.192573356575133,-0.6570288018007354,-0.6570288018007354,-0.6573557424916718,0.00889650942060103,0.3432832101624287,0.3432832101624287,0.22563136262130046,3.2014698659957337,2.640236434550599,1.9999938061866611,1.9999938061866611,1.999993616875526,1.8931113521247767e-07,0.26976175057785945,0.028708198510840117,0.018824924235200713,0.8643568116755306
50,3.1717171717171713,-1.000199229165803,-1.000199229165803,-0.8812979446272551,3.23546877872255,-0.6545632721551787,-0.6545632721551787,-0.6547455185359309,0.004959176658580121,0.34563595701062433,0.34563595701062433,0.22655242609132423,3.2404279553811293,2.743943875927938,1.9999945791704166,1.9999945791704166,1.9999939478306443,6.31339772239059e-07,0.2665188190445458,0.028220499840414276,0.018228378781793342,0.8685536348780079
51,3.228282828282828,-1.0001046644259715,-1.0001046644259715,-0.8797097307713032,3.2761130417372772,-0.6521167042593345,-0.6521167042593345,-0.6520661714049475,0.0013750690188383719,0.3479879601666369,0.3479879601666369,0.2276435593663557,3.2747379727184396,2.8523546702484204,1.999995639727745,1.999995639727745,1.9999945781744788,1.0615532661795157e-06,0.2631908199105956,0.02772616953042782,0.0176275133225392,0.8725098134204889
52,3.2848484848484847,-1.0000254409721867,-1.0000254409721867,-0.8782168848152179,3.3145796696533987,-0.6496921075972044,-0.6496921075972044,-0.6492426576763287,0.01223015539517741,0.3503333333749822,0.3503333333749822,0.22897422713888915,3.302349514258218,2.9661968241881684,1.9999966022793318,1.9999966022793318,1.9999951801387563,1.4221405755243666e-06,0.259787703029045,0.02722982450387098,0.0170261878305894,0.8762322671279111
53,3.341414141414141,-0.9999591203618365,-0.9999591203618365,-0.8768130485773967,3.3509753240025564,-0.6472922283399879,-0.6472922283399879,-0.6476748110674059,0.010410606366814179,0.35266689202184864,0.35266689202184864,0.22913823750999088,3.36138593036937,3.0671858301138095,1.9999972438222382,1.9999972438222382,1.9999955672482659,1.6765739723201278e-06,0.25621718352751965,0.026724878350953805,0.016423199604666316,0.8797129638218811
54,3.3979797979797977,-0.9999036386580663,-0.9999036386580663,-0.8754906390910451,3.3854501852401526,-0.6449195749672999,-0.6449195749672999,-0.6437953215249208,0.03059249465895923,0.3549840636907664,0.3549840636907664,0.23169531756612424,3.354857690581194,3.2036109945597895,1.9999976834601818,1.9999976834601818,1.9999958516496565,1.831810525265709e-06,0.25259696859008796,0.02622613090846307,0.015825944809488957,0.8829754675264324
55,3.454545454545454,-0.9998572515068851,-0.9998572515068851,-0.8742495568716324,3.417959494187975,-0.642576441209553,-0.642576441209553,-0.6412808617897553,0.03525451200446942,0.35728081029733205,0.35728081029733205,0.23296869508187715,3.382704982183505,3.3249983571772472,1.9999983036750901,1.9999983036750901,1.9999963747332197,1.928941870454892e-06,0.24894747483502563,0.025738325748687473,0.015239855524907697,0.8860301002916597
56,3.5111111111111106,-0.9998184869100284,-0.9998184869100284,-0.8730829117517622,3.4486506867390223,-0.6402649256430966,-0.6402649256430966,-0.6388704036069737,0.037946877753481635,0.35955356126693183,0.35955356126693183,0.23421250814478856,3.4107038089855406,3.4486026208904503,1.9999994462924855,1.9999994462924855,1.9999974335792277,2.012713257837362e-06,0.24529510748057565,0.025259640396919986,0.014664419058184275,0.8888793342365519
57,3.5676767676767676,-0.9997861046336776,-0.9997861046336776,-0.8719860288379722,3.477617224743482,-0.6379869475491793,-0.6379869475491793,-0.6364682996002459,0.04132451591010464,0.36179915708449817,0.36179915708449817,0.23551772923772626,3.436292708833375,3.5756989608692655,2.0000011104372644,2.0000011104372644,1.9999990104582794,2.0999789849263095e-06,0.2416525367558743,0.024791546233100772,0.014102788208085748,0.8915308791560774
58,3.624242424242424,-0.999759061336817,-0.999759061336817,-0.8709546326795983,3.5049470583853846,-0.6357442589013952,-0.6357442589013952,-0.6342121012406413,0.041692133896523126,0.36401480243542184,0.36401480243542184,0.236742531438957,3.463254924488861,3.7042312620797473,2.00000290608412,2.00000290608412,2.0000007381771354,2.167906984595902e-06,0.2380735763501399,0.024335266956814445,0.01355636237106822,0.8939927357229485
59,3.6808080808080805,-0.9997364806351432,-0.9997364806351432,-0.8699834787794243,3.530759050072365,-0.6335384525797786,-0.6335384525797786,-0.6319443604248738,0.043377457338813916,0.3661980280553646,0.3661980280553646,0.2380391183545505,3.487381592733551,3.836289891024785,2.000004303150942,2.000004303150942,2.000002133936144,2.1692147980090226e-06,0.23443945522302534,0.023882809111761886,0.01302031416008359,0.8962576567092643
60,3.737373737373737,-0.999717627431662,-0.999717627431662,-0.8690724210334346,3.5550371724889884,-0.631370967115378,-0.631370967115378,-0.6296567326090785,0.046646697267115796,0.36834666031628405,0.36834666031628405,0.23941568842435612,3.508390475221873,3.9726264084487077,2.00000495297866,2.00000495297866,2.0000028868763358,2.066102324338459e-06,0.23095834650867772,0.023454442396770026,0.012512938507589944,0.8983667483905752
61,3.7939393939393935,-0.9997018859424278,-0.9997018859424278,-0.8682136130125063,3.577978181513982,-0.6292430884482032,-0.6292430884482032,-0.6274960555645945,0.04753918658031766,0.3704587974942246,0.3704587974942246,0.24071755744791176,3.530438994933665,4.110085120969008,2.0000048740141656,2.0000048740141656,2.00000302309951,1.8509146557654788e-06,0.22753672205202194,0.02303761279409047,0.01202661411277045,0.9003066779427176
62,3.85050505050505,-0.9996887409262263,-0.9996887409262263,-0.8674068701944606,3.5995730778239308,-0.6271559493182424,-0.6271559493182424,-0.6253300325704252,0.04968572587787155,0.3725327916079839,0.3725327916079839,0.24207683762403537,3.5498873519460608,4.251443853326489,2.0000044366057494,2.0000044366057494,2.000002879379713,1.5572260365637192e-06,0.2242083270736964,0.022636674357333516,0.011567863507808307,0.9020923938928674
63,3.907070707070707,-0.9996777616926632,-0.9996777616926632,-0.866647024951915,3.619950760040845,-0.6251105270019272,-0.6251105270019272,-0.6231095662833452,0.05444891497638211,0.37456723469073605,0.37456723469073605,0.24353745866856982,3.565501845064462,4.39658620478688,2.0000041607454557,2.0000041607454557,2.0000029158760233,1.2448694324262988e-06,0.22090049186265134,0.02224348371518256,0.011139074606263843,0.9037171493510885
64,3.9636363636363634,-0.9996685885173705,-0.9996685885173705,-0.8659333900750623,3.639120139497501,-0.6231076401495136,-0.6231076401495136,-0.6211879104377473,0.05223850667477032,0.3765609483678569,0.3765609483678569,0.2447454796373149,3.586881632822732,4.540612993544113,2.0000044334805307,2.0000044334805307,2.000003455905468,9.775750626772606e-07,0.21775930660470882,0.021873283855599602,0.010746409595669582,0.9052170059116109
65,4.02020202020202,-0.9996609211380705,-0.9996609211380705,-0.865262017065338,3.657180489760613,-0.6211479454737203,-0.6211479454737203,-0.6192863921637317,0.05065544613559739,0.37851297566435016,0.37851297566435016,0.2459756249016063,3.6065250436250156,4.687480574053555,2.000005313403768,2.000005313403768,2.0000045172534326,7.961503354358967e-07,0.2147108739717163,0.02151807654113779,0.010379404389296826,0.9065857761387104
66,4.076767676767677,-0.999654509043576,-0.999654509043576,-0.8646302774939717,3.674196517264001,-0.6192324109255768,-0.6192324109255768,-0.6174963881157427,0.04723958721024086,0.3804220981179992,0.3804220981179992,0.24713388937822903,3.6269569300537596,4.835693833599186,2.000006519986181,2.000006519986181,2.000005812722764,7.072634171656489e-07,0.2117559123968814,0.021177638858217076,0.010039927501690499,0.9078313502333826
