dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
44,2.832323232323232,tda,1,-0.6695137142969982,-0.6695137142969982,-0.6717646096000967,0.06124998149189107,0.3317772114998534,0.3317772114998534,0.2214201328858922,3.0029690911433597,2.162618747999725
45,2.888888888888889,tda,1,-0.667009608482769,-0.667009608482769,-0.6689928748106593,0.053967426076883984,0.3340130765789031,0.3340130765789031,0.22189491516221202,3.0508905954996104,2.249565857945615
46,2.9454545454545453,tda,1,-0.6645045425569893,-0.6645045425569893,-0.6666757478804061,0.0590815066748384,0.3362921068880298,0.3362921068880298,0.22205312903146066,3.108600950801973,2.3350741986758656
47,3.002020202020202,tda,1,-0.6620032276074898,-0.6620032276074898,-0.6633540927873698,0.036758914175971664,0.3386031588294577,0.3386031588294577,0.2233413318210637,3.1364340941436604,2.4352237909599026
48,3.0585858585858583,tda,1,-0.6595099930823007,-0.6595099930823007,-0.6602815685654144,0.02099563848894126,0.3409364088910485,0.3409364088910485,0.22450213892070717,3.168337892432599,2.5366373358359713
49,3.115151515151515,tda,1,-0.6570288018007354,-0.6570288018007354,-0.6573557424916718,0.00889650942060103,0.3432832101624287,0.3432832101624287,0.22563136262130046,3.2014698659957337,2.640236434550599
50,3.1717171717171713,tda,1,-0.6545632721551787,-0.6545632721551787,-0.6547455185359309,0.004959176658580121,0.34563595701062433,0.34563595701062433,0.22655242609132423,3.2404279553811293,2.743943875927938
51,3.228282828282828,tda,1,-0.6521167042593345,-0.6521167042593345,-0.6520661714049475,0.0013750690188383719,0.3479879601666369,0.3479879601666369,0.2276435593663557,3.2747379727184396,2.8523546702484204
52,3.2848484848484847,tda,1,-0.6496921075972044,-0.6496921075972044,-0.6492426576763287,0.01223015539517741,0.3503333333749822,0.3503333333749822,0.22897422713888915,3.302349514258218,2.9661968241881684
53,3.341414141414141,tda,1,-0.6472922283399879,-0.6472922283399879,-0.6476748110674059,0.010410606366814179,0.35266689202184864,0.35266689202184864,0.22913823750999088,3.36138593036937,3.0671858301138095
54,3.3979797979797977,tda,1,-0.6449195749672999,-0.6449195749672999,-0.6437953215249208,0.03059249465895923,0.3549840636907664,0.3549840636907664,0.23169531756612424,3.354857690581194,3.2036109945597895
55,3.454545454545454,tda,1,-0.642576441209553,-0.642576441209553,-0.6412808617897553,0.03525451200446942,0.35728081029733205,0.35728081029733205,0.23296869508187715,3.382704982183505,3.3249983571772472
56,3.5111111111111106,tda,1,-0.6402649256430966,-0.6402649256430966,-0.6388704036069737,0.037946877753481635,0.35955356126693183,0.35955356126693183,0.23421250814478856,3.4107038089855406,3.4486026208904503
57,3.5676767676767676,tda,1,-0.6379869475491793,-0.6379869475491793,-0.6364682996002459,0.04132451591010464,0.36179915708449817,0.36179915708449817,0.23551772923772626,3.436292708833375,3.5756989608692655
58,3.624242424242424,tda,1,-0.6357442589013952,-0.6357442589013952,-0.6342121012406413,0.041692133896523126,0.36401480243542184,0.36401480243542184,0.236742531438957,3.463254924488861,3.7042312620797473
59,3.6808080808080805,tda,1,-0.6335384525797786,-0.6335384525797786,-0.6319443604248738,0.043377457338813916,0.3661980280553646,0.3661980280553646,0.2380391183545505,3.487381592733551,3.836289891024785
60,3.737373737373737,tda,1,-0.631370967115378,-0.631370967115378,-0.6296567326090785,0.046646697267115796,0.36834666031628405,0.36834666031628405,0.23941568842435612,3.508390475221873,3.9726264084487077
61,3.7939393939393935,tda,1,-0.6292430884482032,-0.6292430884482032,-0.6274960555645945,0.04753918658031766,0.3704587974942246,0.3704587974942246,0.24071755744791176,3.530438994933665,4.110085120969008
62,3.85050505050505,tda,1,-0.6271559493182424,-0.6271559493182424,-0.6253300325704252,0.04968572587787155,0.3725327916079839,0.3725327916079839,0.24207683762403537,3.5498873519460608,4.251443853326489
63,3.907070707070707,tda,1,-0.6251105270019272,-0.6251105270019272,-0.6231095662833452,0.05444891497638211,0.37456723469073605,0.37456723469073605,0.24353745866856982,3.565501845064462,4.39658620478688
64,3.9636363636363634,tda,1,-0.6231076401495136,-0.6231076401495136,-0.6211879104377473,0.05223850667477032,0.3765609483678569,0.3765609483678569,0.2447454796373149,3.586881632822732,4.540612993544113
65,4.02020202020202,tda,1,-0.6211479454737203,-0.6211479454737203,-0.6192863921637317,0.05065544613559739,0.37851297566435016,0.37851297566435016,0.2459756249016063,3.6065250436250156,4.687480574053555
66,4.076767676767677,tda,1,-0.6192324109255768,-0.6192324109255768,-0.6174963881157427,0.04723958721024086,0.3804220981179992,0.3804220981179992,0.24713388937822903,3.6269569300537596,4.835693833599186
67,4.133333333333333,tda,1,-0.6173637610387,-0.6173637610387,-0.6157071631061997,0.04507832619557332,0.38228538226267106,0.38228538226267106,0.24832780839598725,3.645171283061801,4.986573209810955
68,4.18989898989899,tda,1,-0.6155381505196236,-0.6155381505196236,-0.6138233146569481,0.0466630610077354,0.3841064991796088,0.3841064991796088,0.24965163579784136,3.6587032201328227,5.142430146487171
69,4.246464646464647,tda,1,-0.613755841702106,-0.613755841702106,-0.6121873186278577,0.042681687209113986,0.3858850413013991,0.3858850413013991,0.2507600947805337,3.6769371112477414,5.2966221791605745
70,4.303030303030303,tda,1,-0.6120168852503476,-0.6120168852503476,-0.6104350208518807,0.043044723135459165,0.3876208369110562,0.3876208369110562,0.25201578990994644,3.690001310852554,5.456062979834291
71,4.35959595959596,tda,1,-0.6103211347823451,-0.6103211347823451,-0.6087981580815882,0.04144230724793515,0.38931393151520455,0.38931393151520455,0.25318480578693087,3.7042622195207175,5.616575515380456
72,4.416161616161617,tda,1,-0.6086682625336847,-0.6086682625336847,-0.6072189925929568,0.039436644131847436,0.3909645688420137,0.3909645688420137,0.2543231714969359,3.718201840348431,5.779055821536343
73,4.472727272727273,tda,1,-0.6070577759825048,-0.6070577759825048,-0.6056374732486917,0.0386484062760211,0.39257317143306214,0.39257317143306214,0.25548932398358903,3.7302415210337094,5.944381898508653
74,4.52929292929293,tda,1,-0.6054890352514507,-0.6054890352514507,-0.6041077682468754,0.03758618997033747,0.3941403209200537,0.3941403209200537,0.256627565695335,3.741912696169824,6.111752696528551
75,4.585858585858586,tda,1,-0.6039612710278836,-0.6039612710278836,-0.6025976923867834,0.03710486507975561,0.39566673816687026,0.39566673816687026,0.2577686106583802,3.752399210232026,6.281579173900269
76,4.642424242424243,tda,1,-0.6024736027007301,-0.6024736027007301,-0.6011400855782832,0.036286849484540855,0.3971532635133823,0.3971532635133823,0.25887684835902636,3.7626929414757684,6.453153417059734
77,4.6989898989898995,tda,1,-0.6010250563929961,-0.6010250563929961,-0.5996809194666499,0.03657582907030054,0.3986008373879685,0.3986008373879685,0.26000722228778644,3.771324391718848,6.628453374361927
78,4.7555555555555555,tda,1,-0.5996145825770162,-0.5996145825770162,-0.5982970130679391,0.03585289281743161,0.400010481557197,0.400010481557197,0.26108120891354225,3.780458098780663,6.804064617339937
79,4.8121212121212125,tda,1,-0.5982410729822291,-0.5982410729822291,-0.5970153180332787,0.03335449135882026,0.4013832812662842,0.4013832812662842,0.2620695415250562,3.7909199814716037,6.981722196197301
80,4.8686868686868685,tda,1,-0.5969033765432481,-0.5969033765432481,-0.5957930274514855,0.030214138003832786,0.4027203684925914,0.4027203684925914,0.26301457280343526,3.801588367300713,7.161009316178245
81,4.925252525252525,tda,1,-0.5956003141817126,-0.5956003141817126,-0.5945963319944112,0.027319747082749053,0.40402290649398986,0.40402290649398986,0.2639496317067596,3.811587982975735,7.34248943782638
82,4.9818181818181815,tda,1,-0.5943306922669126,-0.5943306922669126,-0.5934482299699176,0.02401302241105155,0.40529207578676274,0.40529207578676274,0.2648500815697392,3.82162134979624,7.525979913167408
83,5.038383838383838,tda,1,-0.5930933146498417,-0.5930933146498417,-0.5923609262550641,0.01992930349237317,0.4065290616415562,0.4065290616415562,0.26570289217358745,3.8320752909358604,7.711145793203395
84,5.094949494949495,tda,1,-0.5918869932161311,-0.5918869932161311,-0.5913040554859323,0.01586254373379898,0.4077350431378446,0.4077350431378446,0.2665376693027917,3.8421762763447838,7.89866347903802
85,5.151515151515151,tda,1,-0.5907105569472317,-0.5907105569472317,-0.590279051466905,0.011741862292432506,0.40891118377572955,0.40891118377572955,0.26735227830315295,3.852014053373586,8.08843122754854
86,5.208080808080808,tda,1,-0.5895628595186745,-0.5895628595186745,-0.589270183039399,0.007964132722680019,0.41005862360621137,0.41005862360621137,0.26816183414620076,3.8612083450619874,8.28065233901376
87,5.264646464646464,tda,1,-0.5884427854965173,-0.5884427854965173,-0.5882617749958088,0.004925546649358995,0.4111784728103076,0.4111784728103076,0.26898074011603085,3.869397427647721,8.476119133781628
88,5.321212121212121,tda,1,-0.5873492552195873,-0.5873492552195873,-0.5873045286578271,0.0012170717475100251,0.41227180663204543,0.41227180663204543,0.2697590627960151,3.8779693174977674,8.67332643132124
89,5.377777777777778,tda,1,-0.5862812284726654,-0.5862812284726654,-0.586360333256484,0.0021525508263922754,0.41333966155391855,0.41333966155391855,0.27053262094964975,3.88597754052925,8.872621062849337
90,5.434343434343434,tda,1,-0.585237707069778,-0.585237707069778,-0.5854146085707388,0.004813735070140311,0.4143830325901616,0.4143830325901616,0.2713163691024099,3.89304223909,9.075651475426094
91,5.490909090909091,tda,1,-0.5842177364728695,-0.5842177364728695,-0.5844667054019523,0.006774789692524304,0.41540287156791933,0.41540287156791933,0.2721107000940259,3.899178624002458,9.280997781150152
92,5.547474747474747,tda,1,-0.5832204065734556,-0.5832204065734556,-0.5835022273238974,0.00766873329240623,0.4164000862646642,0.4164000862646642,0.2729301165900437,3.9040167595162836,9.48886711213793
93,5.604040404040404,tda,1,-0.5822448517625689,-0.5822448517625689,-0.5825588314341911,0.00854382211789925,0.41737554027310686,0.41737554027310686,0.2737342245135975,3.9086793240139315,9.69903518257061
94,5.66060606060606,tda,1,-0.5812902504097641,-0.5812902504097641,-0.5815764748756818,0.007788564495136513,0.4183300534699027,0.4183300534699027,0.2745849448682392,3.9115036711313578,9.912188071801138
95,5.717171717171717,tda,1,-0.5803558238630421,-0.5803558238630421,-0.5806460693180486,0.007897981182325892,0.4192644029738416,0.4192644029738416,0.27538969517809603,3.9150302448586936,10.127902119102641
96,5.773737373737374,tda,1,-0.5794408350733362,-0.5794408350733362,-0.5797102521750367,0.007331212815646266,0.4201793244877561,0.4201793244877561,0.27620539729062477,3.9177301423128963,10.346229995122869
97,5.83030303030303,tda,1,-0.5785445869360532,-0.5785445869360532,-0.5788179519898653,0.007438642065437621,0.42107551393000775,0.42107551393000775,0.2769827284028076,3.9209644422409533,10.566687906116766
98,5.886868686868687,tda,1,-0.5776664204313879,-0.5776664204313879,-0.5779263208054675,0.007072249464554714,0.4219536292723698,0.4219536292723698,0.27776411745049384,3.923596498805519,10.789782433856093
99,5.943434343434343,tda,1,-0.5768057126338694,-0.5768057126338694,-0.5769955182473029,0.005164873858796025,0.4228142925127433,0.4228142925127433,0.27858869048649215,3.9245785632964685,11.015451728878897
100,6.0,tda,1,-0.5759618746514676,-0.5759618746514676,-0.5760368016924057,0.002038868651233775,0.4236580917214541,0.4236580917214541,0.279445845572043,3.9242151313731206,11.243863748674073
