step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
52,0.03997635624812198,0.03997635624812198,0.03736567528166087,0.00261068096646111,24.514490400041854,nan,0.0022016677539795637,0.0,nan,nan
53,0.03987885267432212,0.03987885267432212,0.03725131807159495,0.0026275346027271698,24.519833700997488,nan,0.0024189415853470564,0.0,nan,nan
54,0.039718774254406064,0.039718774254406064,0.03705894174883895,0.002659832505567116,24.52933965410505,nan,0.002700833836570382,0.0,nan,nan
55,0.039506917903772844,0.039506917903772844,0.03679656111849689,0.0027103567852759494,24.542513711111887,nan,0.003001696430146694,0.0,nan,nan
56,0.03925489871637333,0.03925489871637333,0.03647216028166359,0.00278273843470974,24.55887304033552,nan,0.0032944432459771633,0.0,nan,nan
57,0.039159315092233526,0.039159315092233526,0.03627843519512502,0.0028808798971085093,24.586228234427317,nan,0.00260324589908123,0.0,nan,nan
58,0.0393992264142066,0.0393992264142066,0.03646355501797416,0.0029356713962324405,24.614316395350865,nan,0.0024546771310269833,0.0,nan,nan
59,0.039411163212909064,0.039411163212909064,0.0364709961326294,0.0029401670802796627,24.61940928867885,nan,0.002814976731315255,0.0,nan,nan
60,0.03921352174978462,0.03921352174978462,0.0363157651252826,0.002897756624502032,24.603558949061803,nan,0.003432163270190358,0.0,0.03921352174978462,0.0363157651252826
61,0.039081163269960736,0.039081163269960736,0.036261668864381945,0.002819494405578789,24.580023084368026,nan,0.0029473290778696537,0.0,nan,nan
62,0.039194430997642644,0.039194430997642644,0.036418533658809746,0.0027758973388329025,24.576047897338867,nan,0.0026331653352826834,0.0,nan,nan
63,0.03923283462704522,0.03923283462704522,0.03647369979668318,0.0027591348303620334,24.576852798461914,nan,0.0025090714916586876,0.0,nan,nan
64,0.03920019723767203,0.03920019723767203,0.03643519068944353,0.00276500654822849,24.58202416556222,nan,0.002559388754889369,0.0,nan,nan
65,0.039103239574186856,0.039103239574186856,0.03631102139798413,0.0027922181762027195,24.59109251839774,nan,0.0027359980158507824,0.0,nan,nan
66,0.03895108739670185,0.03895108739670185,0.036109516601537654,0.002841570795164197,24.603615079607284,nan,0.0029833323787897825,0.0,nan,nan
67,0.039235283787847144,0.039235283787847144,0.03632004198354975,0.002915241804297401,24.64077350071498,nan,0.002634265460073948,0.0,nan,nan
68,0.03931977450088941,0.03931977450088941,0.036383549254261585,0.002936225246627817,24.654996599469865,nan,0.002971325535327196,0.0,nan,nan
69,0.03916997982410331,0.03916997982410331,0.03626526456124119,0.0029047152628621153,24.646162578037806,nan,0.0036890560295432806,0.0,nan,nan
70,0.038919377165402926,0.038919377165402926,0.03608847733483499,0.0028308998305679386,24.621371950422013,nan,0.0031453841365873814,0.0,0.038919377165402926,0.03608847733483499
71,0.03901248762082959,0.03901248762082959,0.036220039352177276,0.0027924482686523086,24.620325905936106,nan,0.0027945793699473143,0.0,nan,nan
72,0.039028438964658255,0.039028438964658255,0.03624650064240598,0.0027819383222522863,24.623616082327707,nan,0.002664324129000306,0.0,nan,nan
73,0.038972087049887215,0.038972087049887215,0.03617625561947234,0.00279583143041488,24.630811963762557,nan,0.0027364955749362707,0.0,nan,nan
74,0.03885142170746373,0.03885142170746373,0.036017904307712456,0.0028335173997512627,24.641462326049805,nan,0.0029505647253245115,0.0,nan,nan
75,0.03907790300758166,0.03907790300758166,0.03618146067023125,0.0028964423373504075,24.67319025312151,nan,0.0027749878354370594,0.0,nan,nan
76,0.039104525872052195,0.039104525872052195,0.03620014391263128,0.0029043819594209122,24.68203490121024,nan,0.003368825651705265,0.0,nan,nan
77,0.03888936014251072,0.03888936014251072,0.036029252751414935,0.002860107391095788,24.667495455060685,nan,0.004284976981580257,0.0,nan,nan
78,0.03894826789844128,0.03894826789844128,0.03617131879581085,0.002776949102630436,24.653881072998047,nan,0.003529032925143838,0.0,nan,nan
79,0.039074237197442185,0.039074237197442185,0.03634173150711157,0.0027325056903306105,24.651951926095144,nan,0.0029948281589895487,0.0,nan,nan
80,0.039110982979170414,0.039110982979170414,0.0363937844661848,0.0027171985129856116,24.65428924560547,nan,0.0027485324535518885,0.0,0.039110982979170414,0.0363937844661848
81,0.039062856224288636,0.039062856224288636,0.03633651125871446,0.0027263449655741817,24.660445622035436,nan,0.0027957421261817217,0.0,nan,nan
82,0.03893855354957059,0.03893855354957059,0.03617942211624227,0.0027591314333283144,24.669958659580775,nan,0.0030561836902052164,0.0,nan,nan
83,0.03874998503789749,0.03874998503789749,0.03593251084174857,0.002817474196148927,24.682389123099192,nan,0.0034231701865792274,0.0,nan,nan
84,0.03902985118028745,0.03902985118028745,0.03612477514147372,0.002905076038813726,24.720738002232142,nan,0.0028312867507338524,0.0,nan,nan
85,0.039144234458762986,0.039144234458762986,0.036211323813349496,0.0029329106454134965,24.736906051635742,nan,0.0033629389945417643,0.0,nan,nan
86,0.038983311053935155,0.038983311053935155,0.03608385792964798,0.002899453124287174,24.72752489362444,nan,0.004435020964592695,0.0,nan,nan
87,0.03868211156183109,0.03868211156183109,0.035865085202453476,0.0028170263593776074,24.699866158621653,nan,0.0036211926490068436,0.0,nan,nan
88,0.038785005676118915,0.038785005676118915,0.03600961187136623,0.0027753938047526765,24.698767798287527,nan,0.0030778066720813513,0.0,nan,nan
89,0.03879775208844849,0.03879775208844849,0.036032261159687905,0.0027654909287605743,24.70143726893834,nan,0.0028812503442168236,0.0,nan,nan
90,0.03872600427613334,0.03872600427613334,0.03594269524508117,0.0027833090310521703,24.707451956612722,nan,0.003013964742422104,0.0,0.03872600427613334,0.03594269524508117
91,0.038594701006532804,0.038594701006532804,0.03576599095944134,0.0028287100470914604,24.717059544154576,nan,0.0031632843893021345,0.0,nan,nan
92,0.03859072640128837,0.03859072640128837,0.03577273504762957,0.002817991353658809,24.718852724347794,nan,0.002957969903945923,0.0,nan,nan
93,0.03861508912982153,0.03861508912982153,0.035777634154564045,0.002837454975257478,24.728811264038086,nan,0.003646967699751258,0.0,nan,nan
94,0.03860091862545053,0.03860091862545053,0.03579989503398906,0.0028010235914614767,24.72408730643136,nan,0.0031399421859532595,0.0,nan,nan
95,0.0385916665752068,0.0385916665752068,0.03579395219686278,0.0027977143783440204,24.72708865574428,nan,0.0030180125031620264,0.0,nan,nan
96,0.03851536925554411,0.03851536925554411,0.03569109222357066,0.0028242770319734435,24.7338319505964,nan,0.003608593251556158,0.0,nan,nan
97,0.03856397215009655,0.03856397215009655,0.03576998952243165,0.002793982627664899,24.73310443333217,nan,0.0031504849903285503,0.0,nan,nan
98,0.03853704799342313,0.03853704799342313,0.03574051610272022,0.0027965318907029186,24.73635401044573,nan,0.0031038851011544466,0.0,nan,nan
99,0.03850485312178209,0.03850485312178209,0.03567534482384766,0.0028295082979344255,24.745961053030832,nan,0.003608967177569866,0.0,nan,nan
100,0.0384789024879635,0.0384789024879635,0.035675930541117395,0.0028029719468461085,24.742576054164342,nan,0.0031920180190354586,0.0,0.0384789024879635,0.035675930541117395
101,0.03843902632846331,0.03843902632846331,0.03562910454220563,0.0028099217862576887,24.745777675083705,nan,0.003201753832399845,0.0,nan,nan
102,0.03855935308200991,0.03855935308200991,0.035710881105966256,0.002848471976043655,24.7626462663923,nan,0.00365054770372808,0.0,nan,nan
103,0.03842350208936118,0.03842350208936118,0.03560011304934717,0.002823389040014014,24.754493985857284,nan,0.004981882404536009,0.0,nan,nan
104,0.03856565723710662,0.03856565723710662,0.035818843576233154,0.0027468136608734656,24.746749060494558,nan,0.00395045755431056,0.0,nan,nan
105,0.03866028469397983,0.03866028469397983,0.03594759405355522,0.0027126906404246164,24.745249884469168,nan,0.003344750963151455,0.0,nan,nan
106,0.03864419781299485,0.03864419781299485,0.03593295923682912,0.002711238576165728,24.746652330671036,nan,0.003275974653661251,0.0,nan,nan
107,0.03852586394315295,0.03852586394315295,0.0357864574518203,0.002739406491332657,24.750531877790177,nan,0.003642078023403883,0.0,nan,nan
108,0.03832032140069919,0.03832032140069919,0.03552104587964371,0.0027992755210554765,24.756558554513113,nan,0.004215400665998459,0.0,nan,nan
109,0.03869033813071405,0.03869033813071405,0.03579405396925698,0.002896284161457073,24.793622425624303,nan,0.003351721679791808,0.0,nan,nan
110,0.03878197900553676,0.03878197900553676,0.03586236700005786,0.0029196120054788936,24.803288868495397,nan,0.004255650565028191,0.0,0.03878197900553676,0.03586236700005786
111,0.03853249286076975,0.03853249286076975,0.03566388107013755,0.002868611790632202,24.78437750680106,nan,0.005849867127835751,0.0,nan,nan
112,0.03833565741887979,0.03833565741887979,0.035572148394736915,0.002763509024142877,24.755892617361887,nan,0.004574646707624197,0.0,nan,nan
113,0.03848655646107777,0.03848655646107777,0.035775254077370686,0.0027113023837070857,24.75168800354004,nan,0.00371178868226707,0.0,nan,nan
114,0.03851494217292877,0.03851494217292877,0.03581777676427781,0.0026971654086509595,24.750092370169504,nan,0.0034436590503901243,0.0,nan,nan
115,0.03842655792098943,0.03842655792098943,0.03571158253925181,0.0027149753817376247,24.750720977783203,nan,0.0037415355909615755,0.0,nan,nan
116,0.038235700944892634,0.038235700944892634,0.03547030022904453,0.0027654007158481,24.753238677978516,nan,0.004349230322986841,0.0,nan,nan
117,0.03837192455753346,0.03837192455753346,0.035518067591512804,0.002853856966020657,24.77596010480608,nan,0.003565946128219366,0.0,nan,nan
118,0.038425545849861686,0.038425545849861686,0.035557064465276005,0.0028684813845856797,24.780464717320033,nan,0.0046378388069570065,0.0,nan,nan
119,0.03812663957775749,0.03812663957775749,0.035315936533602814,0.0028107030441546824,24.756144659859793,nan,0.00636017881333828,0.0,nan,nan
120,0.03834025638620166,0.03834025638620166,0.03563575605732946,0.002704500328872202,24.743281773158483,nan,0.004899087827652693,0.0,0.03834025638620166,0.03563575605732946
121,0.03851821034720574,0.03851821034720574,0.03586462059930641,0.0026535897478993315,24.73759732927595,nan,0.003919054288417101,0.0,nan,nan
122,0.0385533833526908,0.0385533833526908,0.03591332974927549,0.002640053603415301,24.73400170462472,nan,0.0036558525171130896,0.0,nan,nan
123,0.038452029112236955,0.038452029112236955,0.035795097840724974,0.002656931271511983,24.732079097202845,nan,0.004059277940541506,0.0,nan,nan
124,0.038231132369350274,0.038231132369350274,0.03552525064046108,0.0027058817288891845,24.731576102120535,nan,0.004795118700712919,0.0,nan,nan
125,0.03794211947020426,0.03794211947020426,0.03514751358185565,0.002794605888348608,24.733536856515066,nan,0.00376102514564991,0.0,nan,nan
126,0.03802160125392357,0.03802160125392357,0.03520787621387252,0.0028137250400510467,24.73771939958845,nan,0.004752885550260544,0.0,nan,nan
127,0.03795883475020639,0.03795883475020639,0.03519695719961646,0.0027618775505899276,24.72266742161342,nan,0.003995684441179037,0.0,nan,nan
128,0.0379545737926131,0.0379545737926131,0.03520052651950526,0.0027540472731078488,24.717885971069336,nan,0.0038998103700578213,0.0,nan,nan
129,0.03782987078020058,0.03782987078020058,0.035044866627231386,0.0027850041529691905,24.71455328805106,nan,0.00434299698099494,0.0,nan,nan
130,0.03815690837185257,0.03815690837185257,0.03530000751101576,0.0028569008608368075,24.73753765651158,nan,0.004154698923230171,0.0,0.03815690837185257,0.03530000751101576
131,0.03808031400420718,0.03808031400420718,0.035235017723197516,0.0028452962810096654,24.728419167654856,nan,0.005690636113286018,0.0,nan,nan
132,0.03780968829285752,0.03780968829285752,0.03504840589799585,0.002761282394861666,24.698179517473495,nan,0.004554877057671547,0.0,nan,nan
133,0.037880613190901004,0.037880613190901004,0.03515059811636791,0.0027300150745330925,24.691253117152623,nan,0.004070883616805077,0.0,nan,nan
134,0.037814302266434875,0.037814302266434875,0.03507414990367051,0.0027401523627643594,24.68545695713588,nan,0.004286304581910372,0.0,nan,nan
135,0.03771727756518904,0.03771727756518904,0.034926990883682105,0.0027902866815069398,24.684727260044642,nan,0.004545674659311771,0.0,nan,nan
136,0.037670649384187786,0.037670649384187786,0.034906565110130065,0.002764084274057721,24.672970908028738,nan,0.004180410411208868,0.0,nan,nan
137,0.03762519900861015,0.03762519900861015,0.03484366291868314,0.0027815360899270066,24.668248857770646,nan,0.005261367652565241,0.0,nan,nan
138,0.03772679006326317,0.03772679006326317,0.03500045513060002,0.002726334932663149,24.657524381365096,nan,0.004411612171679735,0.0,nan,nan
139,0.03772094591580555,0.03772094591580555,0.03500296211381786,0.002717983801987681,24.649547031947545,nan,0.004334898199886084,0.0,nan,nan
140,0.03757385872017023,0.03757385872017023,0.03482329968659111,0.0027505590335791187,24.64204924447196,nan,0.004874189849942923,0.0,0.03757385872017023,0.03482329968659111
141,0.03776409517775048,0.03776409517775048,0.034936438011460576,0.0028276571662899075,24.655561174665177,nan,0.004541784059256315,0.0,nan,nan
142,0.037688519427655276,0.037688519427655276,0.03487076233720034,0.002817757090454936,24.643386023385183,nan,0.006140677724033594,0.0,nan,nan
143,0.03752384202214849,0.03752384202214849,0.03479174469238444,0.0027320973297640543,24.614980697631836,nan,0.004928083159029484,0.0,nan,nan
144,0.03759160153560992,0.03759160153560992,0.03488893955141797,0.0027026619841919453,24.604765483311244,nan,0.004486699588596821,0.0,nan,nan
145,0.03750039586921044,0.03750039586921044,0.03478359826678253,0.002716797602427904,24.59464427403041,nan,0.0048292637802660465,0.0,nan,nan
146,0.03735369550017287,0.03735369550017287,0.034579273148137545,0.00277442235203532,24.588300432477677,nan,0.004909123294055462,0.0,nan,nan
147,0.037302682086197615,0.037302682086197615,0.034551836590572246,0.0027508454956253732,24.57306126185826,nan,0.004625699948519468,0.0,nan,nan
148,0.03729503442705147,0.03729503442705147,0.034520570650392254,0.002774463776659221,24.5665283203125,nan,0.005638281814754009,0.0,nan,nan
149,0.03733023371310747,0.03733023371310747,0.03461150368374482,0.0027187300293626576,24.549415588378906,nan,0.004813265521079302,0.0,nan,nan
150,0.03730519468708971,0.03730519468708971,0.03459142239226155,0.0027137722948281547,24.536914008004324,nan,0.0048501272685825825,0.0,0.03730519468708971,0.03459142239226155
151,0.03712155469761198,0.03712155469761198,0.03436759784413823,0.002753956853473754,24.52387455531529,nan,0.005516715347766876,0.0,nan,nan
152,0.037534074280812464,0.037534074280812464,0.03468869936175979,0.002845374919052669,24.54306438991002,nan,0.004969190806150436,0.0,nan,nan
153,0.037464366460750194,0.037464366460750194,0.03462636223065983,0.0028380042300903694,24.526986258370535,nan,0.006613629404455423,0.0,nan,nan
154,0.037019096764526735,0.037019096764526735,0.03427560332360713,0.002743493440919603,24.481989996773855,nan,0.005371325649321079,0.0,nan,nan
155,0.037321087331586664,0.037321087331586664,0.03460845851915906,0.002712628812427604,24.478889192853654,nan,0.0070932768285274506,0.0,nan,nan
156,0.03760386486963469,0.03760386486963469,0.034717651301505725,0.002886213568128973,24.499779292515345,nan,0.004455595277249813,0.0,nan,nan
157,0.037948452227472625,0.037948452227472625,0.03498018017040749,0.0029682720570651305,24.509524754115514,nan,0.004452642053365707,0.0,nan,nan
158,0.037751177213119776,0.037751177213119776,0.03482125800905424,0.002929919204065536,24.48236656188965,nan,0.006455377209931612,0.0,nan,nan
159,0.0370790625812601,0.0370790625812601,0.03428228395054792,0.0027967786307121737,24.42253249032157,nan,0.008768373169004917,0.0,nan,nan
160,0.03863890893696572,0.03863890893696572,0.03600621735843187,0.0026326915785338523,24.457347052437918,nan,0.003915868699550629,0.0,0.03863890893696572,0.03600621735843187
161,0.03816946177294906,0.03816946177294906,0.03551355138845379,0.002655910384495278,24.423567635672434,nan,0.008659823797643185,0.0,nan,nan
162,0.03739395408273268,0.03739395408273268,0.034521694491467816,0.0028722595912648724,24.39728546142578,nan,0.005479360464960337,0.0,nan,nan
163,0.03805277297002284,0.03805277297002284,0.03502792525329263,0.003024847716730205,24.424087251935685,nan,0.003898072289302945,0.0,nan,nan
164,0.03823285750851705,0.03823285750851705,0.03518132653559088,0.0030515309729261643,24.417046683175222,nan,0.008184031583368778,0.0,nan,nan
165,0.03696536819495734,0.03696536819495734,0.03417013051106973,0.0027952376838876083,24.31936482020787,nan,0.010130130685865879,0.0,nan,nan
166,0.03938983980204399,0.03938983980204399,0.03680969339418182,0.002580146407862174,24.38374900817871,nan,0.003957079723477364,0.0,nan,nan
167,0.03992114941072554,0.03992114941072554,0.03736479837628589,0.0025563510344396487,24.385001591273717,nan,0.006192892324179411,0.0,nan,nan
168,0.037849480181176065,0.037849480181176065,0.03520048345815496,0.002648996723021098,24.288898468017578,nan,0.011064674705266953,0.0,nan,nan
169,0.03782441359941408,0.03782441359941408,0.03483489138729112,0.0029895222121229586,24.304436819893972,nan,0.007622952573001385,0.0,nan,nan
170,0.04079693338704497,0.04079693338704497,0.0374880973975138,0.003308835989531172,24.44346673148019,nan,0.0038035099860280752,0.0,0.04079693338704497,0.0374880973975138
171,0.04033224854281468,0.04033224854281468,0.037079590357470646,0.003252658185344037,24.399556841169083,nan,0.008369432762265205,0.0,nan,nan
172,0.03742469728010538,0.03742469728010538,0.034523377817468566,0.002901319462636821,24.221723011561803,nan,0.009999927133321762,0.0,nan,nan
173,0.038052569293619075,0.038052569293619075,0.03543935587904506,0.0026132134145740184,24.197573798043386,nan,0.004439003299921751,0.0,nan,nan
174,0.03909976210100059,0.03909976210100059,0.03654136825874892,0.002558393842251675,24.21533966064453,nan,0.004684588871896267,0.0,nan,nan
175,0.037722650593480726,0.037722650593480726,0.03510035602572259,0.0026222945677581394,24.14355523245675,nan,0.008758596144616604,0.0,nan,nan
176,0.037320822171588434,0.037320822171588434,0.03444007944248589,0.0028807427291025443,24.13478578839983,nan,0.006030595861375332,0.0,nan,nan
177,0.039118454527843426,0.039118454527843426,0.03601730106414485,0.0031011534636985797,24.213700975690568,nan,0.00394836300984025,0.0,nan,nan
178,0.03831590109621963,0.03831590109621963,0.03529843117607762,0.003017469920142002,24.150943756103516,nan,0.00820260588079691,0.0,nan,nan
179,0.036534303627844204,0.036534303627844204,0.0338124950574691,0.0027218085703751066,24.022951126098633,nan,0.00952896662056446,0.0,nan,nan
180,0.039624271913658214,0.039624271913658214,0.03711125925148094,0.0025130126621772824,24.108825956072128,nan,0.004376913420855999,0.0,0.039624271913658214,0.03711125925148094
181,0.04075110703282913,0.04075110703282913,0.038272606461274804,0.002478500571554323,24.127641132899694,nan,0.004262601025402546,0.0,nan,nan
182,0.03949370575372085,0.03949370575372085,0.03698397811175523,0.0025097276419656137,24.06028175354004,nan,0.00799343828111887,0.0,nan,nan
183,0.036612207169165925,0.036612207169165925,0.033934462255879386,0.0026777449132865372,23.93715395246233,nan,0.008238034322857857,0.0,nan,nan
184,0.03815351873199111,0.03815351873199111,0.03517224907286577,0.0029812696591253332,24.017114639282227,nan,0.00327859353274107,0.0,nan,nan
185,0.038873243316536805,0.038873243316536805,0.035824594510172246,0.0030486488063645573,24.034726551600865,nan,0.005325328558683395,0.0,nan,nan
186,0.03717558503393269,0.03717558503393269,0.034323717490486114,0.0028518675434465795,23.921700068882533,nan,0.006802478805184364,0.0,nan,nan
187,0.035839495330711645,0.035839495330711645,0.03335862692669674,0.0024808684040149042,23.824140548706055,nan,0.005212276242673397,0.0,nan,nan
188,0.0382892723921861,0.0382892723921861,0.035750476453072465,0.002538795939113635,23.891309465680802,nan,0.002969099208712578,0.0,nan,nan
189,0.037802073947317875,0.037802073947317875,0.03524200719409772,0.0025600667532201453,23.854361125401088,nan,0.0060512106865644455,0.0,nan,nan
190,0.036504625145622395,0.036504625145622395,0.033784623565951834,0.0027200015796705643,23.800740923200333,nan,0.004058651626110077,0.0,0.036504625145622395,0.033784623565951834
191,0.037065645898883115,0.037065645898883115,0.03422980441320078,0.0028358414856823355,23.818964549473353,nan,0.0030822937842458487,0.0,nan,nan
192,0.03718889894381583,0.03718889894381583,0.03432387693549848,0.002865022008317352,23.807783671787806,nan,0.003602079814299941,0.0,nan,nan
193,0.036902759349145935,0.036902759349145935,0.03409804824522463,0.002804711103921301,23.769723892211914,nan,0.004889901261776686,0.0,nan,nan
194,0.036438062059413565,0.036438062059413565,0.03375611144583347,0.002681950613580089,23.715312957763672,nan,0.0038066324777901173,0.0,nan,nan
195,0.036613403754868844,0.036613403754868844,0.03399063903411559,0.0026227647207532527,23.696306773594447,nan,0.0032143390271812677,0.0,nan,nan
196,0.036637897905437596,0.036637897905437596,0.034030487324408956,0.0026074105810286385,23.678236280168807,nan,0.003234521485865116,0.0,nan,nan
