step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
2,1.6,-109.371206,0.03649711874588986,0.19104219100997,5.19852284885211,-0.19104219100997,-109.56224819100997,0.0,0.0,8.935500144958496,nan,0.0,nan,nan,nan,nan
2,2.0,-109.265146,0.012858331903066829,0.11339458498123633,3.0856238501279316,-0.11339458498123633,-109.37854058498124,0.0,0.0,5.311777114868164,nan,0.0,nan,nan,nan,nan
2,2.2,-109.244614,0.004963538441998824,0.07045238421798672,1.9171070389063858,-0.07045238421798672,-109.31506638421799,0.0,0.0,3.30771803855896,nan,0.0,nan,nan,nan,nan
2,2.5,-109.233787,0.00015210160466841034,0.012332947930985938,0.3355966097017169,-0.012332947930985938,-109.24611994793099,0.0,0.0,0.5812367796897888,nan,0.0,nan,nan,nan,nan
2,3.0,-109.229557,0.0026815160459710474,0.05178335684340141,1.4090969241796216,0.05178335684340141,-109.1777736431566,0.0,0.0,2.4547524452209473,nan,0.0,nan,nan,nan,nan
3,0.8,-109.075971,0.009453385592076733,0.09722852252336622,2.645722880510062,-0.09722852252336622,-109.17319952252336,0.0,0.0,4.635459899902344,nan,0.0,nan,nan,nan,nan
3,1.1,-109.58874,0.009027089257101347,0.0950109954536913,2.5853808949062036,-0.0950109954536913,-109.68375099545369,0.0,0.0,4.2908220291137695,nan,0.0,nan,nan,nan,nan
3,1.6,-109.371206,0.0033003164590836827,0.05744838082212311,1.5632500797574016,-0.05744838082212311,-109.42865438082212,0.0,0.0,2.533259630203247,nan,0.0,nan,nan,nan,nan
3,2.0,-109.265146,0.0002795931566549205,0.016721039341348387,0.45500265995179173,0.016721039341348387,-109.24842496065865,0.0,0.0,0.7382920384407043,nan,0.0,nan,nan,nan,nan
3,2.2,-109.244614,0.003412516512211749,0.0584167485590541,1.589600708275184,0.0584167485590541,-109.18619725144094,0.0,0.0,2.5853781700134277,nan,0.0,nan,nan,nan,nan
3,2.5,-109.233787,0.013227689704965588,0.11501169377487486,3.1296276221134134,0.11501169377487486,-109.11877530622513,0.0,0.0,5.110830307006836,nan,0.0,nan,nan,nan,nan
3,3.0,-109.229557,0.03137217582989715,0.17712192362860435,4.819733076490341,0.17712192362860435,-109.0524350763714,0.0,0.0,7.921329498291016,nan,0.0,nan,nan,nan,nan
4,0.8,-109.075971,7.24189049648469e-05,0.008509929786129078,0.2315669863365964,0.008509929786129078,-109.06746107021387,0.0,0.0,0.39180296659469604,nan,0.0,nan,nan,nan,nan
4,1.1,-109.58874,1.6671220488398735e-05,0.004083040593528153,0.11110519464854267,0.004083040593528153,-109.58465695940647,0.0,0.0,0.17777103185653687,nan,0.0,nan,nan,nan,nan
4,1.6,-109.371206,0.0011208248378793114,0.03347872216616565,0.9110024398856535,0.03347872216616565,-109.33772727783384,0.0,0.0,1.422106385231018,nan,0.0,nan,nan,nan,nan
4,2.0,-109.265146,0.01059656684633446,0.10293962719154592,2.801129955527165,0.10293962719154592,-109.16220637280846,0.0,0.0,4.376909255981445,nan,0.0,nan,nan,nan,nan
4,2.2,-109.244614,0.02035603362207648,0.14267457244399395,3.882372898254715,0.14267457244399395,-109.101939427556,0.0,0.0,6.080631732940674,nan,0.0,nan,nan,nan,nan
4,2.5,-109.233787,0.03870502609699991,0.19673592985776622,5.35345737582328,0.19673592985776622,-109.03705107014224,0.0,0.0,8.419710159301758,nan,0.0,nan,nan,nan,nan
4,3.0,-109.229557,0.06526658927382864,0.2554732652819638,6.951781697111273,0.2554732652819638,-108.97408373471804,0.0,0.0,11.007584571838379,nan,0.0,nan,nan,nan,nan
5,0.8,-109.075971,0.012235692315316864,0.110615063690787,3.0099892227145677,-0.110615063690787,-109.18658606369078,0.0,0.0,4.921330451965332,nan,0.0,nan,nan,nan,nan
5,1.1,-109.58874,0.011869481553625596,0.10894715027767177,2.964602986605425,-0.10894715027767177,-109.69768715027767,0.0,0.0,4.582247257232666,nan,0.0,nan,nan,nan,nan
5,1.6,-109.371206,0.006385309788602105,0.0799081334320988,2.174411083016787,-0.0799081334320988,-109.4511141334321,0.0,0.0,3.2888569831848145,nan,0.0,nan,nan,nan,nan
5,2.0,-109.265146,0.00017012658940936958,0.013043258389274115,0.3549251419367612,-0.013043258389274115,-109.27818925838928,0.0,0.0,0.538625955581665,nan,0.0,nan,nan,nan,nan
5,2.2,-109.244614,0.0006460605349835518,0.025417720884917117,0.6916514204921955,0.025417720884917117,-109.21919627911508,0.0,0.0,1.0531543493270874,nan,0.0,nan,nan,nan,nan
5,2.5,-109.233787,0.006047913997346806,0.07776833544153305,2.1161842134071134,0.07776833544153305,-109.15601866455847,0.0,0.0,3.239992141723633,nan,0.0,nan,nan,nan,nan
5,3.0,-109.229557,0.01802232514173409,0.13424725375863034,3.6530538744892542,0.13424725375863034,-109.09530974624137,0.0,0.0,5.640800476074219,nan,0.0,nan,nan,nan,nan
6,0.8,-109.075971,0.03458371959891623,0.18596698523909083,5.060419464342849,-0.18596698523909083,-109.26193798523909,0.0,0.0,8.057881355285645,nan,0.0,nan,nan,nan,nan
6,1.1,-109.58874,0.03262645397741804,0.1806279435121212,4.915136737726832,-0.1806279435121212,-109.76936794351212,0.0,0.0,7.397975444793701,nan,0.0,nan,nan,nan,nan
6,1.6,-109.371206,0.02368229375288753,0.15389052522129987,4.187574521394748,-0.15389052522129987,-109.5250965252213,0.0,0.0,6.1845269203186035,nan,0.0,nan,nan,nan,nan
6,2.0,-109.265146,0.008166917090946663,0.09037099695669326,2.459120103623586,-0.09037099695669326,-109.3555169969567,0.0,0.0,3.651620626449585,nan,0.0,nan,nan,nan,nan
6,2.2,-109.244614,0.0028588738157260597,0.05346843756578323,1.454950306572022,-0.05346843756578323,-109.29808243756578,0.0,0.0,2.1697568893432617,nan,0.0,nan,nan,nan,nan
6,2.5,-109.233787,1.0209072199675502e-05,0.003195163876810625,0.08694483837112234,-0.003195163876810625,-109.23698216387682,0.0,0.0,0.13053521513938904,nan,0.0,nan,nan,nan,nan
6,3.0,-109.229557,0.00255785299104787,0.05057522111714263,1.3762218762948168,0.05057522111714263,-109.17898177888286,0.0,0.0,2.0872414112091064,nan,0.0,nan,nan,nan,nan
7,0.8,-109.075971,0.018349391903160078,0.13545992729645207,3.68605240251721,-0.13545992729645207,-109.21143092729645,0.0,0.0,5.700372219085693,nan,0.0,nan,nan,nan,nan
7,1.1,-109.58874,0.0178299650480048,0.13352889218444375,3.633506260229787,-0.13352889218444375,-109.72226889218445,0.0,0.0,5.309543609619141,nan,0.0,nan,nan,nan,nan
7,1.6,-109.371206,0.012650909976349723,0.11247626405757671,3.060635064776457,-0.11247626405757671,-109.48368226405758,0.0,0.0,4.386812686920166,nan,0.0,nan,nan,nan,nan
7,2.0,-109.265146,0.0028016666641275012,0.05293077237418231,1.4403196913723462,-0.05293077237418231,-109.31807677237418,0.0,0.0,2.074343681335449,nan,0.0,nan,nan,nan,nan
7,2.2,-109.244614,0.00031597986672156185,0.017775822532911434,0.48370477278318974,-0.017775822532911434,-109.26238982253291,0.0,0.0,0.6994479894638062,nan,0.0,nan,nan,nan,nan
7,2.5,-109.233787,0.0009117530856902463,0.030195249389436185,0.8216545939298814,0.030195249389436185,-109.20359175061057,0.0,0.0,1.1959266662597656,nan,0.0,nan,nan,nan,nan
7,3.0,-109.229557,0.006538942230550555,0.08086372629647087,2.2004140895431257,0.08086372629647087,-109.14869327370353,0.0,0.0,3.235283374786377,nan,0.0,nan,nan,nan,nan
8,0.8,-109.075971,0.0012674052408028992,0.03560063539886471,0.9687426404411007,-0.03560063539886471,-109.11157163539886,0.0,0.0,1.4645968675613403,nan,0.0,nan,nan,nan,nan
8,1.1,-109.58874,0.0016024051759295,0.04003005340902632,1.089273244760544,-0.04003005340902632,-109.62877005340903,0.0,0.0,1.5558017492294312,nan,0.0,nan,nan,nan,nan
8,1.6,-109.371206,0.0006632071076625844,0.02575280776270006,0.7007695989495093,-0.02575280776270006,-109.3969588077627,0.0,0.0,0.9795066118240356,nan,0.0,nan,nan,nan,nan
8,2.0,-109.265146,0.0008821216149095937,0.029700532232766363,0.8081926542972219,0.029700532232766363,-109.23544546776724,0.0,0.0,1.1325292587280273,nan,0.0,nan,nan,nan,nan
8,2.2,-109.244614,0.003977296119195304,0.06306580784541893,1.7161080561969548,0.06306580784541893,-109.18154819215458,0.0,0.0,2.412130832672119,nan,0.0,nan,nan,nan,nan
8,2.5,-109.233787,0.011802690972873774,0.1086401904125438,2.956250183153412,0.1086401904125438,-109.12514680958746,0.0,0.0,4.1774396896362305,nan,0.0,nan,nan,nan,nan
8,3.0,-109.229557,0.024328947324351542,0.1559773936323836,4.2443611037733,0.1559773936323836,-109.07357960636762,0.0,0.0,6.050775527954102,nan,0.0,nan,nan,nan,nan
9,0.8,-109.075971,0.00023674005517962488,0.015386359386795334,0.4186841681936709,0.015386359386795334,-109.0605846406132,0.0,0.0,0.620826005935669,nan,0.0,nan,nan,nan,nan
9,1.1,-109.58874,5.234819537604342e-05,0.007235205275321732,0.1968799653157896,0.007235205275321732,-109.58150479472468,0.0,0.0,0.27580904960632324,nan,0.0,nan,nan,nan,nan
9,1.6,-109.371206,0.0002503401518057199,0.0158221411890338,0.43054239513335457,0.0158221411890338,-109.35538385881097,0.0,0.0,0.5898181796073914,nan,0.0,nan,nan,nan,nan
9,2.0,-109.265146,0.004510221966415418,0.06715818614596003,1.8274673427976786,0.06715818614596003,-109.19798781385404,0.0,0.0,2.5080573558807373,nan,0.0,nan,nan,nan,nan
9,2.2,-109.244614,0.009740003368788044,0.0986914553990772,2.685531312042987,0.0986914553990772,-109.14592254460092,0.0,0.0,3.695793390274048,nan,0.0,nan,nan,nan,nan
9,2.5,-109.233787,0.020112266488605222,0.14181772275919968,3.8590568305270256,0.14181772275919968,-109.0919692772408,0.0,0.0,5.33739709854126,nan,0.0,nan,nan,nan,nan
9,3.0,-109.229557,0.03451195872080547,0.18577394521516055,5.0551665776907475,0.18577394521516055,-109.04378305478484,0.0,0.0,7.051868915557861,nan,0.0,nan,nan,nan,nan
10,0.8,-109.075971,0.00029436062978373224,0.017156941154638616,0.4668641525585587,-0.017156941154638616,-109.09312794115463,0.0,0.0,0.6749076843261719,nan,0.0,nan,nan,nan,nan
10,1.1,-109.58874,0.0005935448719559635,0.024362776359765803,0.6629449175502128,-0.024362776359765803,-109.61310277635977,0.0,0.0,0.9055593609809875,nan,0.0,nan,nan,nan,nan
10,1.6,-109.371206,0.00039199411350544344,0.01979884121622888,0.5387539155577908,-0.01979884121622888,-109.39100484121623,0.0,0.0,0.7216123342514038,nan,0.0,nan,nan,nan,nan
10,2.0,-109.265146,0.0007572873766447623,0.02751885492975248,0.7488261905408057,0.02751885492975248,-109.23762714507025,0.0,0.0,1.0072296857833862,nan,0.0,nan,nan,nan,nan
10,2.2,-109.244614,0.003277892908282734,0.057252885589136326,1.5579303834633487,0.057252885589136326,-109.18736111441086,0.0,0.0,2.1037235260009766,nan,0.0,nan,nan,nan,nan
10,2.5,-109.233787,0.009606207055648203,0.09801125984114378,2.667022247993256,0.09801125984114378,-109.13577574015886,0.0,0.0,3.6252963542938232,nan,0.0,nan,nan,nan,nan
10,3.0,-109.229557,0.01929757679215865,0.13891571830487237,3.7800892664327472,0.13891571830487237,-109.09064128169513,0.0,0.0,5.194212436676025,nan,0.0,nan,nan,nan,nan
11,0.8,-109.075971,0.006468789871045399,0.08042878757662208,2.188578804043985,-0.08042878757662208,-109.15639978757662,0.0,0.0,3.0878100395202637,nan,0.0,nan,nan,nan,nan
11,1.1,-109.58874,0.007199025394133718,0.08484707062788743,2.3088064106960684,-0.08484707062788743,-109.67358707062789,0.0,0.0,3.078800678253174,nan,0.0,nan,nan,nan,nan
11,1.6,-109.371206,0.007087397984834723,0.08418668531801643,2.290836410957992,-0.08418668531801643,-109.45539268531802,0.0,0.0,3.0098378658294678,nan,0.0,nan,nan,nan,nan
11,2.0,-109.265146,0.00170052531842126,0.041237426185702475,1.1221275317295696,-0.041237426185702475,-109.3063834261857,0.0,0.0,1.487045168876648,nan,0.0,nan,nan,nan,nan
11,2.2,-109.244614,0.0001805510285729709,0.013436927795183351,0.3656374321941861,-0.013436927795183351,-109.25805092779518,0.0,0.0,0.4874398112297058,nan,0.0,nan,nan,nan,nan
11,2.5,-109.233787,0.0006188443959818399,0.024876583285930565,0.676926316273946,0.024876583285930565,-109.20891041671408,0.0,0.0,0.9109280109405518,nan,0.0,nan,nan,nan,nan
11,3.0,-109.229557,0.003945060431245317,0.0628097160576715,1.7091394436461336,0.0628097160576715,-109.16674728394233,0.0,0.0,2.333472490310669,nan,0.0,nan,nan,nan,nan
12,0.8,-109.075971,0.011127799093888816,0.1054883836917071,2.8704851531000233,-0.1054883836917071,-109.1814593836917,0.0,0.0,3.970032215118408,nan,0.0,nan,nan,nan,nan
12,1.1,-109.58874,0.011942348917261873,0.1092810547041978,2.97368898892487,-0.1092810547041978,-109.6980210547042,0.0,0.0,3.888807773590088,nan,0.0,nan,nan,nan,nan
12,1.6,-109.371206,0.012915384607174531,0.11364587369180867,3.092461764290572,-0.11364587369180867,-109.48485187369181,0.0,0.0,3.997354745864868,nan,0.0,nan,nan,nan,nan
12,2.0,-109.265146,0.005705901572072829,0.07553741835721439,2.055477866942945,-0.07553741835721439,-109.34068341835722,0.0,0.0,2.6881330013275146,nan,0.0,nan,nan,nan,nan
12,2.2,-109.244614,0.002486993895655403,0.04986976935634857,1.3570255559539373,-0.04986976935634857,-109.29448376935635,0.0,0.0,1.7879703044891357,nan,0.0,nan,nan,nan,nan
12,2.5,-109.233787,0.0002034892277063167,0.014264965043992106,0.3881694735975864,-0.014264965043992106,-109.248051965044,0.0,0.0,0.5172930359840393,nan,0.0,nan,nan,nan,nan
12,3.0,-109.229557,0.0004110352210223702,0.020274003576560062,0.551683742074318,0.020274003576560062,-109.20928299642344,0.0,0.0,0.7479249238967896,nan,0.0,nan,nan,nan,nan
13,0.8,-109.075971,0.004279556372882096,0.06541831832814182,1.780123127590063,-0.06541831832814182,-109.14138931832814,0.0,0.0,2.4191627502441406,nan,0.0,nan,nan,nan,nan
13,1.1,-109.58874,0.005251157663315677,0.07246487192644224,1.9718696192564724,-0.07246487192644224,-109.66120487192644,0.0,0.0,2.5350961685180664,nan,0.0,nan,nan,nan,nan
13,1.6,-109.371206,0.006810288133360951,0.08252446990657347,2.245605225373184,-0.08252446990657347,-109.45373046990657,0.0,0.0,2.8508665561676025,nan,0.0,nan,nan,nan,nan
13,2.0,-109.265146,0.002412342648790964,0.049115604941718516,1.3365036967744595,-0.049115604941718516,-109.31426160494172,0.0,0.0,1.7156375646591187,nan,0.0,nan,nan,nan,nan
13,2.2,-109.244614,0.0006557376123150991,0.02560737417844905,0.6968121495153167,-0.02560737417844905,-109.27022137417845,0.0,0.0,0.9010838270187378,nan,0.0,nan,nan,nan,nan
13,2.5,-109.233787,5.028924180992766e-05,0.007091490803063039,0.19296929530201995,0.007091490803063039,-109.22669550919694,0.0,0.0,0.2524079382419586,nan,0.0,nan,nan,nan,nan
13,3.0,-109.229557,0.001420912963121625,0.03769499917922303,1.0257331822080384,0.03769499917922303,-109.19186200082078,0.0,0.0,1.3654561042785645,nan,0.0,nan,nan,nan,nan
14,0.8,-109.075971,4.361562899765053e-05,0.006604212973371659,0.17970979006918109,0.006604212973371659,-109.06936678702662,0.0,0.0,0.24135734140872955,nan,0.0,nan,nan,nan,nan
14,1.1,-109.58874,2.9573945629604358e-05,0.0054381932320950455,0.14798077651885613,-0.0054381932320950455,-109.5941781932321,0.0,0.0,0.1880808025598526,nan,0.0,nan,nan,nan,nan
14,1.6,-109.371206,0.00044228169101606256,0.021030494312213932,0.5722689036737071,-0.021030494312213932,-109.39223649431221,0.0,0.0,0.7157450318336487,nan,0.0,nan,nan,nan,nan
14,2.0,-109.265146,6.269424736171323e-05,0.007917969901541255,0.21545893727494667,0.007917969901541255,-109.25722803009846,0.0,0.0,0.27170035243034363,nan,0.0,nan,nan,nan,nan
14,2.2,-109.244614,0.0008576052296102924,0.029284897637012364,0.7968826607749647,0.029284897637012364,-109.21532910236299,0.0,0.0,1.0111722946166992,nan,0.0,nan,nan,nan,nan
14,2.5,-109.233787,0.0034729329966515124,0.05893159591128949,1.6036104184345854,0.05893159591128949,-109.17485540408872,0.0,0.0,2.0556702613830566,nan,0.0,nan,nan,nan,nan
14,3.0,-109.229557,0.007251771606897456,0.08515733442808937,2.317249118801511,0.08515733442808937,-109.14439966557191,0.0,0.0,3.0196266174316406,nan,0.0,nan,nan,nan,nan
15,0.8,-109.075971,0.0026579363027495182,0.0515551772642624,1.402887841518223,0.0515551772642624,-109.02441582273573,0.0,0.0,1.8634562492370605,nan,0.0,nan,nan,nan,nan
15,1.1,-109.58874,0.0013139604813797888,0.03624859281930526,0.9863744600796625,0.03624859281930526,-109.5524914071807,0.0,0.0,1.24014151096344,nan,0.0,nan,nan,nan,nan
15,1.6,-109.371206,0.00023954988673325543,0.015477399223811972,0.42116148836250245,0.015477399223811972,-109.35572860077619,0.0,0.0,0.5201590061187744,nan,0.0,nan,nan,nan,nan
15,2.0,-109.265146,0.001579272823671363,0.03974006572303779,1.0813822778305295,0.03974006572303779,-109.22540593427696,0.0,0.0,1.3449733257293701,nan,0.0,nan,nan,nan,nan
15,2.2,-109.244614,0.003461592765577251,0.05883530203523435,1.6009901285801258,0.05883530203523435,-109.18577869796476,0.0,0.0,2.002887725830078,nan,0.0,nan,nan,nan,nan
15,2.5,-109.233787,0.0072781649729993176,0.08531216192899649,2.321462189730196,0.08531216192899649,-109.14847483807101,0.0,0.0,2.933063268661499,nan,0.0,nan,nan,nan,nan
15,3.0,-109.229557,0.0114644044688553,0.10707195930240232,2.913576440692377,0.10707195930240232,-109.1224850406976,0.0,0.0,3.742065191268921,nan,0.0,nan,nan,nan,nan
16,0.8,-109.075971,0.0013008869042048087,0.03606780980604185,0.9814551036790383,0.03606780980604185,-109.03990319019395,0.0,0.0,1.279814600944519,nan,0.0,nan,nan,nan,nan
16,1.1,-109.58874,0.0004374890935198369,0.02091623994698466,0.5691598840111631,0.02091623994698466,-109.56782376005302,0.0,0.0,0.7026649117469788,nan,0.0,nan,nan,nan,nan
16,1.6,-109.371206,2.5353686000347425e-05,0.0050352443833787675,0.13701597975906132,-0.0050352443833787675,-109.37624124438338,0.0,0.0,0.16660434007644653,nan,0.0,nan,nan,nan,nan
16,2.0,-109.265146,0.00019238816268906682,0.01387040600303635,0.37743297513729274,0.01387040600303635,-109.25127559399697,0.0,0.0,0.4636134207248688,nan,0.0,nan,nan,nan,nan
16,2.2,-109.244614,0.0009308304627113611,0.030509514298188378,0.8302061777454974,0.030509514298188378,-109.21410448570181,0.0,0.0,1.0274217128753662,nan,0.0,nan,nan,nan,nan
16,2.5,-109.233787,0.002896860188115635,0.05382248775480036,1.4645845030158322,0.05382248775480036,-109.1799645122452,0.0,0.0,1.8347837924957275,nan,0.0,nan,nan,nan,nan
16,3.0,-109.229557,0.005131722989370829,0.07163604532196644,1.9493160983911304,0.07163604532196644,-109.15792095467803,0.0,0.0,2.490675687789917,nan,0.0,nan,nan,nan,nan
17,0.8,-109.075971,0.00010197906810606484,0.010098468602024013,0.2747933296226579,-0.010098468602024013,-109.08606946860202,0.0,0.0,0.3512658178806305,nan,0.0,nan,nan,nan,nan
17,1.1,-109.58874,0.000535868965644432,0.023148843721543244,0.6299121276549274,-0.023148843721543244,-109.61188884372154,0.0,0.0,0.7625439763069153,nan,0.0,nan,nan,nan,nan
17,1.6,-109.371206,0.002987328160816193,0.05465645580181899,1.4872779296600682,-0.05465645580181899,-109.42586245580182,0.0,0.0,1.7831815481185913,nan,0.0,nan,nan,nan,nan
17,2.0,-109.265146,0.0017400807868338827,0.041714275576040905,1.1351032646712327,-0.041714275576040905,-109.30686027557604,0.0,0.0,1.383113145828247,nan,0.0,nan,nan,nan,nan
17,2.2,-109.244614,0.0007645161773496206,0.02764988566612203,0.7523917185182538,-0.02764988566612203,-109.27226388566612,0.0,0.0,0.9264025688171387,nan,0.0,nan,nan,nan,nan
17,2.5,-109.233787,5.4903266948642315e-05,0.007409673875997669,0.20162749779657954,-0.007409673875997669,-109.241196673876,0.0,0.0,0.2523031532764435,nan,0.0,nan,nan,nan,nan
17,3.0,-109.229557,4.978767252459437e-05,0.0070560380189306215,0.19200457589949713,0.0070560380189306215,-109.22250096198107,0.0,0.0,0.24628107249736786,nan,0.0,nan,nan,nan,nan
18,0.8,-109.075971,0.0008848863719016237,0.029747039716610857,0.8094581874034434,-0.029747039716610857,-109.1057180397166,0.0,0.0,1.0198906660079956,nan,0.0,nan,nan,nan,nan
18,1.1,-109.58874,0.0017642081865513548,0.042002478338204696,1.142945661349632,-0.042002478338204696,-109.6307424783382,0.0,0.0,1.364031195640564,nan,0.0,nan,nan,nan,nan
18,1.6,-109.371206,0.006174153933345158,0.07857578464988535,2.138156025689605,-0.07857578464988535,-109.44978178464989,0.0,0.0,2.536118268966675,nan,0.0,nan,nan,nan,nan
18,2.0,-109.265146,0.005038912930576933,0.07098530080641297,1.9316084380309466,-0.07098530080641297,-109.33613130080641,0.0,0.0,2.3379523754119873,nan,0.0,nan,nan,nan,nan
18,2.2,-109.244614,0.0035114578201639796,0.05925755496275542,1.6124802160844007,-0.05925755496275542,-109.30387155496275,0.0,0.0,1.9761524200439453,nan,0.0,nan,nan,nan,nan
18,2.5,-109.233787,0.0017549380057968569,0.04189198020858953,1.1399388540652147,-0.04189198020858953,-109.2756789802086,0.0,0.0,1.4235990047454834,nan,0.0,nan,nan,nan,nan
18,3.0,-109.229557,0.0009369802300775514,0.030610132800717338,0.8329441466813059,-0.030610132800717338,-109.26016713280072,0.0,0.0,1.0698531866073608,nan,0.0,nan,nan,nan,nan
19,0.8,-109.075971,1.7865105900262815e-05,0.0042267133685953695,0.11501473002392965,0.0042267133685953695,-109.0717442866314,0.0,0.0,0.1436081975698471,nan,0.0,nan,nan,nan,nan
19,1.1,-109.58874,0.00010796330357921717,0.010390539138043664,0.28274097378936136,-0.010390539138043664,-109.59913053913805,0.0,0.0,0.33444327116012573,nan,0.0,nan,nan,nan,nan
19,1.6,-109.371206,0.002512002189705237,0.05011987818924979,1.3638313640095456,-0.05011987818924979,-109.42132587818925,0.0,0.0,1.5999168157577515,nan,0.0,nan,nan,nan,nan
19,2.0,-109.265146,0.002102557214671941,0.045853649960193366,1.247741379855154,-0.045853649960193366,-109.3109996499602,0.0,0.0,1.4916439056396484,nan,0.0,nan,nan,nan,nan
19,2.2,-109.244614,0.001287614925997563,0.03588335165501633,0.9764357416852619,-0.03588335165501633,-109.28049735165501,0.0,0.0,1.18147611618042,nan,0.0,nan,nan,nan,nan
19,2.5,-109.233787,0.00044251108935821324,0.021035947550757328,0.5724172938540029,-0.021035947550757328,-109.25482294755076,0.0,0.0,0.7056605219841003,nan,0.0,nan,nan,nan,nan
19,3.0,-109.229557,0.0001779332852861955,0.01333916359020293,0.3629771326514319,-0.01333916359020293,-109.2428961635902,0.0,0.0,0.46035119891166687,nan,0.0,nan,nan,nan,nan
20,0.8,-109.075971,0.00352305976043761,0.059355368421378785,1.6151418558870572,0.059355368421378785,-109.01661563157862,0.0,0.0,2.009155511856079,nan,0.0,nan,nan,nan,nan
20,1.1,-109.58874,0.00171213598083627,0.04137796491897916,1.1259517854832835,0.04137796491897916,-109.54736203508102,0.0,0.0,1.326962947845459,nan,0.0,nan,nan,nan,nan
20,1.6,-109.371206,2.385502181051138e-08,0.00015445070997088806,0.004202817924984905,0.00015445070997088806,-109.37105154929003,0.0,0.0,0.004889634903520346,nan,0.0,nan,nan,nan,nan
20,2.0,-109.265146,7.812898124610609e-06,0.002795156189662862,0.07606007469478022,0.002795156189662862,-109.26235084381034,0.0,0.0,0.08981217443943024,nan,0.0,nan,nan,nan,nan
20,2.2,-109.244614,0.000134459824341065,0.01159568127972932,0.31553456208808695,0.01159568127972932,-109.23301831872027,0.0,0.0,0.37647271156311035,nan,0.0,nan,nan,nan,nan
20,2.5,-109.233787,0.0005974035796117101,0.024441840757432942,0.6650963694134396,0.024441840757432942,-109.20934515924257,0.0,0.0,0.8070011734962463,nan,0.0,nan,nan,nan,nan
20,3.0,-109.229557,0.0008271350237845551,0.02875995521179675,0.782598249685517,0.02875995521179675,-109.2007970447882,0.0,0.0,0.975339412689209,nan,0.0,nan,nan,nan,nan
