density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007233545403130799,0.004722549721876135,0.0064931394678495735,0.016592442766352633,0.010998609986586416,0.0048771140398429225,0.0013524142029552877,0.005598547636452622,0.004722549721876135,0.0064931394678495735,-0.016592442766352633,-0.010998609986586416,-0.0048771140398429225,0.0013524142029552877,-0.005598547636452622,nan,nan,nan,nan,nan,nan,nan,nan,0.21886613805379188,0.15036354959011078,0.19515261054039001,0.48922964930534363,0.32854506373405457,0.14742109179496765,0.04176876321434975,0.17958223819732666,7.395727368398313e-05,2.2302475875592357e-05,4.216086014894584e-05,0.0002753091569546878,0.00012096942163703845,2.378624135763295e-05,1.8290241763551861e-06,3.1343735637629244e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006701968144625425,-109.07124845027812,-109.58224686053215,-109.38779844276635,-109.27614460998659,-109.24949111403984,-109.23243458579705,-109.23515554763645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006498475759355772,0.0077628948097157036,0.00960203469719545,0.0129879039590719,0.00703274496417805,0.0008466888527181027,0.0053322484860132136,0.001924814546597986,0.0077628948097157036,0.00960203469719545,-0.0129879039590719,-0.00703274496417805,-0.0008466888527181027,0.0053322484860132136,-0.001924814546597986,nan,nan,nan,nan,nan,nan,nan,nan,0.1974375064351729,0.24757426977157593,0.2890399694442749,0.38334062695503235,0.2101617455482483,0.02559555508196354,0.16464264690876007,0.06170773133635521,5.763734630040087e-05,6.026253582671101e-05,9.219907032614531e-05,0.00016868564925007554,4.945950173117173e-05,7.16882013317097e-07,2.8432873916590208e-05,3.7049110387952105e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006448212545365095,-109.06820810519028,-109.5791379653028,-109.38419390395907,-109.27217874496418,-109.24546068885272,-109.228454751514,-109.2314818145466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042215497211909,0.010227220676128468,0.012170116972384903,0.009850464901262512,0.0034436470639747085,0.002866015501396646,0.009085414122012025,0.0016526292433240997,0.010227220676128468,0.012170116972384903,-0.009850464901262512,-0.0034436470639747085,0.002866015501396646,0.009085414122012025,0.0016526292433240997,nan,nan,nan,nan,nan,nan,nan,nan,0.21538541785308293,0.3267075717449188,0.366915762424469,0.29104700684547424,0.10295426845550537,0.0866536870598793,0.28046736121177673,0.05295226722955704,6.501259025579691e-05,0.00010459604275822964,0.0001481117471215311,9.703165877100468e-05,1.185870510122163e-05,8.214044854245868e-06,8.254474976845555e-05,2.7311834158899863e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006192267872393131,-109.06574377932387,-109.57656988302762,-109.38105646490126,-109.26858964706398,-109.2417479844986,-109.224701585878,-109.22790437075668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065147850206455716,0.00824255779561156,0.010662220388098831,0.010807184024116623,0.004148880952612899,0.002219532127696766,0.00847386548007023,0.001049254376312092,0.00824255779561156,0.010662220388098831,-0.010807184024116623,-0.004148880952612899,0.002219532127696766,0.00847386548007023,0.001049254376312092,nan,nan,nan,nan,nan,nan,nan,nan,0.19879905294094766,0.2636154592037201,0.32176241278648376,0.31955164670944214,0.1241181343793869,0.06714912503957748,0.261753648519516,0.03364294394850731,5.620925658498243e-05,6.79397590139969e-05,0.00011368294360439038,0.00011679522653112156,1.7213213158954117e-05,4.9263228658781334e-06,7.180639617432589e-05,1.1009347462100773e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070907846093177795,-109.06772844220438,-109.5780777796119,-109.38201318402412,-109.26929488095261,-109.2423944678723,-109.22531313451994,-109.22850774562369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005786339357868542,0.003452274618410911,0.006583274299217123,0.014357918840886441,0.00759069055071393,0.0012127105588035647,0.005063604588045223,0.0022439020490025996,0.003452274618410911,0.006583274299217123,-0.014357918840886441,-0.00759069055071393,-0.0012127105588035647,0.005063604588045223,-0.0022439020490025996,nan,nan,nan,nan,nan,nan,nan,nan,0.17524198868444987,0.11050641536712646,0.1987835168838501,0.42476946115493774,0.2272568792104721,0.03672304004430771,0.1565973311662674,0.07205727696418762,5.0167424535265845e-05,1.19182000409242e-05,4.333950049873271e-05,0.00020614983344148185,5.761858303669775e-05,1.4706668994336542e-06,2.5640091424072633e-05,5.035096405518065e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069808732718229,-109.07251872538158,-109.58215672570078,-109.38556391884089,-109.27273669055072,-109.2458267105588,-109.22872339541196,-109.231800902049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570305717933601,0.0007492000048188174,0.00439960079687296,0.01599440975100208,0.008993385043709168,0.0025533865722167093,0.0037808025002590284,0.0034506155864733046,0.0007492000048188174,0.00439960079687296,-0.01599440975100208,-0.008993385043709168,-0.0025533865722167093,0.0037808025002590284,-0.0034506155864733046,nan,nan,nan,nan,nan,nan,nan,nan,0.1721716746687889,0.024007342755794525,0.1329599767923355,0.473509818315506,0.26943260431289673,0.07737475633621216,0.11701325327157974,0.11090397089719772,5.562012915788312e-05,5.613006472205161e-07,1.9356487171845185e-05,0.00025582114328295043,8.088097454441175e-05,6.519782987176596e-06,1.429446754596492e-05,1.1906747925612508e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005576788447797298,-109.07522179999518,-109.58434039920313,-109.387200409751,-109.27413938504371,-109.24716738657222,-109.23000619749975,-109.23300761558647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116485430680281,0.0021223256663489565,0.005924590659532214,0.013906688584910398,0.006460615446314932,0.00012375036813239149,0.0065555086844852895,0.0007219186050377857,0.0021223256663489565,0.005924590659532214,-0.013906688584910398,-0.006460615446314932,0.00012375036813239149,0.0065555086844852895,-0.0007219186050377857,nan,nan,nan,nan,nan,nan,nan,nan,0.15470642233932658,0.06810516119003296,0.17928637564182281,0.4120931029319763,0.19364367425441742,0.003750824136659503,0.20287176966667175,0.023194048553705215,4.546453639973926e-05,4.504266234043542e-06,3.5100774483016354e-05,0.00019339598739767717,4.173955194516309e-05,1.5314153612902413e-08,4.297469411236205e-05,5.211664722997024e-07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005579313728958368,-109.07384867433365,-109.58281540934047,-109.38511268858491,-109.27160661544632,-109.24449024963187,-109.22723149131552,-109.23027891860504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006173016143857727,0.004445531589951202,0.008311990529790592,0.011012721270816428,0.0031456740771460545,0.003567376265223743,0.01006270414005428,0.0026651151340217893,0.004445531589951202,0.008311990529790592,-0.011012721270816428,-0.0031456740771460545,0.003567376265223743,0.01006270414005428,0.0026651151340217893,nan,nan,nan,nan,nan,nan,nan,nan,0.1886856353708676,0.142865389585495,0.25188472867012024,0.326655775308609,0.09432589262723923,0.10814253240823746,0.31134575605392456,0.08557937294244766,4.873060851120615e-05,1.976275111725406e-05,6.908918656732848e-05,0.0001212800297886926,9.895265399628682e-06,1.27261734176817e-05,0.00010125801461026554,7.10283867759198e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043260753154755,-109.07152546841004,-109.58042800947021,-109.38221872127082,-109.26829167407715,-109.24104662373477,-109.22372429585995,-109.22689188486598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060448668143798,0.0037987895430404706,0.007990607254086513,0.010951719716956632,0.0029578949030195645,0.0037526537787897496,0.010192487657832316,0.0026699148469333522,0.0037987895430404706,0.007990607254086513,-0.010951719716956632,-0.0029578949030195645,0.0037526537787897496,0.010192487657832316,0.0026699148469333522,nan,nan,nan,nan,nan,nan,nan,nan,0.18478716484137944,0.12221119552850723,0.24236692488193512,0.325069785118103,0.08874405920505524,0.11381763219833374,0.31551939249038696,0.08578116446733475,4.7438224803694806e-05,1.4430801992313628e-05,6.384980428906e-05,0.00011994016475877664,8.749142257309118e-06,1.4082410383464986e-05,0.0001038868046550641,7.128445289875146e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575163634493947,-109.07217221045696,-109.58074939274591,-109.38215771971696,-109.26810389490302,-109.24086134622121,-109.22359451234217,-109.22688708515307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004778551861124113,0.0005192624718404204,0.0052696916288255125,0.013414995558065357,0.005577880772946742,0.0010008695884522467,0.00726378204747391,0.0004033809602645988,0.0005192624718404204,0.0052696916288255125,-0.013414995558065357,-0.005577880772946742,0.0010008695884522467,0.00726378204747391,-0.0004033809602645988,nan,nan,nan,nan,nan,nan,nan,nan,0.14441638054060085,0.016716942191123962,0.1599123179912567,0.39835038781166077,0.1674586981534958,0.030381647869944572,0.22511424124240875,0.012980428524315357,4.186301841187065e-05,2.6963351466182337e-07,2.7769649862913683e-05,0.00017996210582291327,3.111275391720894e-05,1.0017399330885698e-06,5.276252963320427e-05,1.6271619910398983e-07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517659354954958,-109.07545173752816,-109.58347030837118,-109.38462099555807,-109.27072388077295,-109.24361313041155,-109.22652321795253,-109.22996038096026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005100034242263162,0.0014661271257097042,0.003726870020798856,0.014770710576399892,0.007121463557709262,0.0006983019791988454,0.005337648572265152,0.002579117863760416,-0.0014661271257097042,0.003726870020798856,-0.014770710576399892,-0.007121463557709262,-0.0006983019791988454,0.005337648572265152,-0.002579117863760416,nan,nan,nan,nan,nan,nan,nan,nan,0.1547159536608628,0.0472346767783165,0.11315573751926422,0.4388009309768677,0.21392448246479034,0.021212395280599594,0.16557976603507996,0.08310368657112122,4.5794027132364154e-05,2.149528748741799e-06,1.3889560151929265e-05,0.00021817389093177164,5.071524320378106e-05,4.876256541530248e-07,2.849049228100422e-05,6.651848955168093e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004744913429021835,-109.0774371271257,-109.5850131299792,-109.3859767105764,-109.27226746355771,-109.2453123019792,-109.22844935142774,-109.23213611786376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004717493885591141,5.7273356830478406e-05,0.005375253791129353,0.012963547141893628,0.005370287687824771,0.0009428148312906615,0.00675157390151071,0.0015617064886583876,5.7273356830478406e-05,0.005375253791129353,-0.012963547141893628,-0.005370287687824771,0.0009428148312906615,0.00675157390151071,-0.0015617064886583876,nan,nan,nan,nan,nan,nan,nan,nan,0.14291672691303706,0.0018469889182597399,0.16334986686706543,0.38535183668136597,0.16138330101966858,0.028649136424064636,0.20949861407279968,0.05033734440803528,3.924310785956196e-05,3.2802374026313073e-09,2.8893353319050482e-05,0.00016805355450009844,2.883998985000232e-05,8.888998061016385e-07,4.558375014756055e-05,2.4389271567177104e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004940955899655819,-109.07591372664317,-109.58336474620887,-109.3841695471419,-109.27051628768783,-109.24367118516871,-109.2270354260985,-109.23111870648866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005236422063228068,0.002723184249902033,0.008059641470978818,0.01016033177610609,0.0026154810411753715,0.0035851853594550676,0.009145474252250096,0.0003656562927289997,0.002723184249902033,0.008059641470978818,-0.01016033177610609,-0.0026154810411753715,0.0035851853594550676,0.009145474252250096,0.0003656562927289997,nan,nan,nan,nan,nan,nan,nan,nan,0.15978134556540421,0.0879078358411789,0.24516403675079346,0.30222010612487793,0.07862390577793121,0.10896406322717667,0.28380289673805237,0.011786574497818947,3.9867656265938256e-05,7.415732458914499e-06,6.49578206407216e-05,0.00010323234180055115,6.8407410767478055e-06,1.2853554061650962e-05,8.363969929856947e-05,1.337045244123159e-07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045234933495521545,-109.0732478157501,-109.58068035852902,-109.3813663317761,-109.26776148104118,-109.24102881464054,-109.22464152574776,-109.22919134370727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005186888571539531,0.0029337427174738195,0.008504555068881814,0.009662026712518923,0.0023626285290987425,0.003641478975723089,0.008890481117092008,0.00031330687998831763,0.0029337427174738195,0.008504555068881814,-0.009662026712518923,-0.0023626285290987425,0.003641478975723089,0.008890481117092008,-0.00031330687998831763,nan,nan,nan,nan,nan,nan,nan,nan,0.1584430913041745,0.09477309137582779,0.2588542699813843,0.2875225841999054,0.07105312496423721,0.11072852462530136,0.27606189250946045,0.010108151473104954,3.889575169099506e-05,8.606846332330671e-06,7.232745691964336e-05,9.335476019342923e-05,5.582013566511288e-06,1.326036913063328e-05,7.904065449336956e-05,9.816120104801407e-08,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993070848286152,-109.07303725728252,-109.58023544493112,-109.38086802671252,-109.2675086285291,-109.24097252102428,-109.22489651888291,-109.22987030687999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004884046231513902,0.000736501382235133,0.006751988640800732,0.011403512639944324,0.004514087566803937,0.0012274929839435345,0.0061277931405498975,0.0034269472663197575,0.000736501382235133,0.006751988640800732,-0.011403512639944324,-0.004514087566803937,0.0012274929839435345,0.0061277931405498975,-0.0034269472663197575,nan,nan,nan,nan,nan,nan,nan,nan,0.14903077722660132,0.023803113028407097,0.20556609332561493,0.3394261300563812,0.13582681119441986,0.03735334053635597,0.1904926300048828,0.1107473224401474,3.533563247811681e-05,5.424342860342614e-07,4.558935060550212e-05,0.00013004010052936998,2.037698656077389e-05,1.5067390256306022e-06,3.754984877337038e-05,1.1743967566136459e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043978383764624596,-109.07523449861776,-109.5819880113592,-109.38260951263995,-109.2696600875668,-109.24338650701606,-109.22765920685946,-109.23298394726632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004902575932234754,0.0004922659583570521,0.0058697005408419045,0.012247140767158271,0.005673307216184753,0.0001478580852989353,0.004451501667375624,0.005436257290426738,-0.0004922659583570521,0.0058697005408419045,-0.012247140767158271,-0.005673307216184753,-0.0001478580852989353,0.004451501667375624,-0.005436257290426738,nan,nan,nan,nan,nan,nan,nan,nan,0.14986326159643276,0.015918083488941193,0.1787731945514679,0.36464807391166687,0.17078746855258942,0.004502224735915661,0.13850581645965576,0.17590796947479248,3.8037886341210735e-05,2.42325773757187e-07,3.445338443915974e-05,0.00014999245697059008,3.218641476921399e-05,2.1862013388267226e-08,1.9815867094647957e-05,2.955289332771786e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003922838717699051,-109.07646326595835,-109.58287029945916,-109.38345314076716,-109.27081930721619,-109.2447618580853,-109.22933549833263,-109.23499325729043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049513304046310425,0.0010037814876540097,0.007449994353365241,0.01055443832875369,0.004049826677615442,0.0013716203407483363,0.005767897484702189,0.0044617541595783905,0.0010037814876540097,0.007449994353365241,-0.01055443832875369,-0.004049826677615442,0.0013716203407483363,0.005767897484702189,-0.0044617541595783905,nan,nan,nan,nan,nan,nan,nan,nan,0.151657868708883,0.0324837826192379,0.22706936299800873,0.31440654397010803,0.12195275723934174,0.041775885969400406,0.1795036345720291,0.14441311359405518,3.4194927375432155e-05,1.0075772749568968e-06,5.550241586517398e-05,0.00011139616843546499,1.6401096118725732e-05,1.8813423591545822e-06,3.326864139403384e-05,1.990725018051507e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037871086969971657,-109.07496721851234,-109.58129000564664,-109.38176043832875,-109.26919582667762,-109.24324237965925,-109.2280191025153,-109.23401875415958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005231126134556722,0.0028963315515824206,0.009376143264503867,0.008464194010159076,0.0019243665814627775,0.003448714093281069,0.007710304408803381,0.0027978290321044597,0.0028963315515824206,0.009376143264503867,-0.008464194010159076,-0.0019243665814627775,0.003448714093281069,0.007710304408803381,-0.0027978290321044597,nan,nan,nan,nan,nan,nan,nan,nan,0.16080481080072268,0.0938064232468605,0.28600507974624634,0.2522786259651184,0.057964954525232315,0.1050562858581543,0.23996582627296448,0.09055647999048233,3.583097660302164e-05,8.388736456691832e-06,8.791206251650122e-05,7.164258024161279e-05,3.703186739850737e-06,1.1893628897195466e-05,5.944879407641286e-05,7.827847292886578e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034159505739808083,-109.07307466844841,-109.5793638567355,-109.37967019401016,-109.26707036658146,-109.24116528590672,-109.2260766955912,-109.2323548290321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051298766190350465,0.0023016841301597424,0.00902790965996303,0.008635877969311423,0.002152707281425137,0.003146745170312215,0.00729277396111172,0.0033514381609620614,0.0023016841301597424,0.00902790965996303,-0.008635877969311423,-0.002152707281425137,0.003146745170312215,0.00729277396111172,-0.0033514381609620614,nan,nan,nan,nan,nan,nan,nan,nan,0.15771626361778804,0.07459191977977753,0.27552229166030884,0.2574959695339203,0.06486836820840836,0.09589892625808716,0.2270885705947876,0.10854779928922653,3.433316208076105e-05,5.29774983502921e-06,8.150315282845379e-05,7.457838830083839e-05,4.634148639500803e-06,9.902005166883251e-06,5.318455204786913e-05,1.1232137746752764e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003823320847004652,-109.07366931586984,-109.57971209034004,-109.37984187796931,-109.26729870728143,-109.24146725482969,-109.2264942260389,-109.23290843816096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,86
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004767719658957503,2.7103094296876407e-05,0.007090108935955186,0.010377776344853373,0.003997836255024367,0.001221097661755266,0.0052809984557029566,0.005379116865114497,-2.7103094296876407e-05,0.007090108935955186,-0.010377776344853373,-0.003997836255024367,0.001221097661755266,0.0052809984557029566,-0.005379116865114497,nan,nan,nan,nan,nan,nan,nan,nan,0.14622947364945763,0.0008787441183812916,0.21644970774650574,0.30952179431915283,0.12052470445632935,0.037236325442790985,0.16458013653755188,0.17441490292549133,3.3180891189208276e-05,7.345777204653744e-10,5.026964472371158e-05,0.00010769824186379825,1.5982694721987258e-05,1.491079499544178e-06,2.788894468913701e-05,2.8934898248559214e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031448379158973694,-109.07599810309429,-109.58164989106405,-109.38158377634485,-109.26914383625503,-109.24339290233824,-109.2285060015443,-109.23493611686511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048706460967926956,0.001014623985369667,0.006356466089371793,0.0108610848960069,0.004429535885648761,0.0007834137827131826,0.0048317365825596426,0.00581766145587892,-0.001014623985369667,0.006356466089371793,-0.0108610848960069,-0.004429535885648761,0.0007834137827131826,0.0048317365825596426,-0.00581766145587892,nan,nan,nan,nan,nan,nan,nan,nan,0.1497141199984721,0.032915301620960236,0.19414664804935455,0.3240616023540497,0.13359060883522034,0.023899273946881294,0.1506480723619461,0.18873733282089233,3.383181094727853e-05,1.0294618316874263e-06,4.040466114533353e-05,0.00011796316511826923,1.9620788162250155e-05,6.137371549449777e-07,2.3345678403245134e-05,3.384518481521923e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003029237501323223,-109.07698562398537,-109.58238353391063,-109.38206708489601,-109.26957553588565,-109.24383058621729,-109.22895526341745,-109.23537466145588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,88
