timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,support_status,status,error_type,error_message,nstates_requested,states_compared,nao,nmo,nocc,nvir,scf_energy_ha,mae_energy_ev,max_abs_energy_ev,mae_oscillator_strength,max_abs_oscillator_strength,mae_transition_dipole_norm,max_abs_transition_dipole_norm,matrix_a_rms_diff,matrix_a_max_abs_diff,matrix_b_rms_diff,matrix_b_max_abs_diff,pyscf_scf_elapsed_s,pyscf_td_elapsed_s,graddft_td_elapsed_s,pass_energy_tol,pass_osc_tol,notes
2026-05-27T08:54:19+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.30999962157237,3.723243935382925e-13,7.123190925995004e-13,3.255309777253534e-22,8.139575835495038e-22,1.6593001140442077e-11,4.141566163952256e-11,8.202433977099071e-15,3.6126657221302594e-13,8.211577283257397e-15,3.5649955210104167e-13,3.1318476274609566,4.932821677066386,0.031176291406154633,True,True,
2026-05-27T08:54:28+00:00,n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,28,28,7,21,-109.30999962157235,,,,,,,,,,,3.2519095204770565,4.893360806629062,0.0,,,PySCF-only reference row
2026-05-27T08:54:36+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.39418388694867,1.092548274073124e-11,5.1734616590692895e-11,3.127485732976748e-09,1.508183289367082e-08,6.380922946426447e-09,2.151182321163958e-08,6.3680825871259765e-15,2.9726221484338566e-13,6.363325957646105e-15,2.9737670659280013e-13,3.273685859516263,9.058387548662722,6.134146504104137,True,True,
2026-05-27T08:54:57+00:00,ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,48,48,8,40,-78.39418388694887,,,,,,,,,,,3.2574429847300053,11.244471224024892,0.0,,,PySCF-only reference row
2026-05-27T08:55:12+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.39418388694892,1.724842491057643e-13,4.298783551348606e-13,9.221301756904244e-10,4.450937951538947e-09,2.2538137060017603e-09,8.49071213337993e-09,6.362609287278753e-15,2.9665159217984183e-13,6.357627010702592e-15,2.9626127939774705e-13,3.628105629235506,10.337266371585429,0.7099559102207422,True,True,
2026-05-27T08:55:27+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,48,48,8,40,-78.39418388694887,,,,,,,,,,,3.560863345861435,11.028744501061738,0.0,,,PySCF-only reference row
2026-05-27T08:55:42+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.25292623480931,1.9694468278430578e-12,7.835510018594505e-12,8.043037104388251e-10,2.2507613689493056e-09,1.1387359941245252e-08,4.949465037817902e-08,5.868163819598673e-15,3.4716673980028645e-13,5.8772714143197336e-15,3.4755531785890525e-13,4.345812315121293,15.175954503938556,5.8969902927055955,True,True,
2026-05-27T08:56:10+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,38,38,8,30,-114.25292623480928,,,,,,,,,,,43.503379919566214,9.276365591213107,0.0,,,PySCF-only reference row
2026-05-27T08:57:03+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.25292623480956,8.247624805335363e-13,1.8758328224066645e-12,3.1080995351213947e-10,5.796411545189173e-10,3.5668225849015305e-09,1.0964355756648558e-08,5.8740993260672916e-15,3.476108290101365e-13,5.87452344644418e-15,3.4755531785890525e-13,43.88877473492175,12.566244036890566,0.9469673587009311,True,True,
2026-05-27T08:58:01+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,38,38,8,30,-114.25292623480945,,,,,,,,,,,43.30129414610565,8.784675664268434,0.0,,,PySCF-only reference row
2026-05-27T08:58:53+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-231.72441693225096,2.871072268817443e-10,5.461382457383479e-10,5.892449328511803e-12,2.3680388681745362e-11,1.1013501959423246e-08,3.699940113587475e-08,skipped_size,skipped_size,skipped_size,skipped_size,116.94045600481331,16.55052366759628,10.632904894649982,True,True,
2026-05-27T09:01:24+00:00,benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,114,114,21,93,-231.7244169322517,,,,,,,,,,,121.5143663212657,11.408982422202826,0.0,,,PySCF-only reference row
2026-05-27T09:03:37+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-231.7244169322505,6.981526468052834e-11,3.0114488680510476e-10,1.2919812256411567e-07,5.977449918370681e-07,2.0838563207189704e-07,9.604434256793581e-07,skipped_size,skipped_size,skipped_size,skipped_size,121.6546080969274,20.327886380255222,1.2900970187038183,True,True,
2026-05-27T09:06:01+00:00,benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,114,114,21,93,-231.72441693225062,,,,,,,,,,,120.91925400681794,11.123489173129201,0.0,,,PySCF-only reference row
2026-05-27T09:08:14+00:00,oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,pyscf_only_unrestricted_semilocal_pending,ok,,,5,0,19,19/19,5/4,14/15,-75.56059618580994,,,,,,,,,,,53.00553647428751,19.032125906087458,0.0,,,PySCF-only reference row
2026-05-27T09:09:26+00:00,oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,pyscf_only_unrestricted_semilocal_pending,ok,,,5,0,19,19/19,5/4,14/15,-75.56059618580991,,,,,,,,,,,59.75469948351383,29.90273990854621,0.0,,,PySCF-only reference row
