dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace,_source_dir
11,1.447058823529412,-108.75119726718367,-108.75119726718367,-109.21483367691957,12.616189423026666,-109.04710769079412,-109.04710769079412,-109.06577791094271,0.5080425717609882,-0.29591042361045083,-0.29591042361045083,0.14905576597685766,12.108146851265774,nan,14.000000039362016,14.000000039362016,14.000000041545778,2.1837625041598585e-09,0.3458200778639466,0.06932533088621694,0.1838236405448299,7.088377514901982,nopt2_11_15
12,1.511764705882353,-108.69736529754722,-108.69736529754722,-109.17744715829825,13.06369294258885,-109.02966874164117,-109.02966874164117,-109.05142988374206,0.5921508428610239,-0.3323034440939523,-0.3323034440939523,0.12601727455618644,12.47154209972772,nan,14.000000196041201,14.000000196041201,14.000000248055638,5.201443720181942e-08,0.35665110499028435,0.07139150983847305,0.17126374690190005,7.100567414445431,nopt2_11_15
13,1.5764705882352943,-108.64503481615439,-108.64503481615439,-109.14164190087855,13.513367194923232,-109.01195540030588,-109.01195540030588,-109.0357691244936,0.6480044468274301,-0.36692058415148665,-0.36692058415148665,0.10587277638494949,12.865362748095624,nan,14.000000267368149,14.000000267368149,14.000000356196818,8.882866886494867e-08,0.36618502357478083,0.07322673619259987,0.15407728719424085,7.11430022813294,nopt2_11_15
14,1.6411764705882355,-108.59481693062811,-108.59481693062811,-109.10774715755716,13.957542522208476,-108.99432970931764,-108.99432970931764,-109.01947805568288,0.6843213663924882,-0.3995127786895267,-0.3995127786895267,0.08826910187427127,13.273221155815895,nan,14.000000477060167,14.000000477060167,14.000000575067492,9.800732492237785e-08,0.3748434512729247,0.07482213260420383,0.15090432197224857,7.128302967152233,nopt2_11_15
15,1.7058823529411766,-108.54705348700571,-108.54705348700571,-109.07591741234017,14.391120543845423,-108.97660296395883,-108.97660296395883,-109.00302966106543,0.7191070621734459,-0.4295494769531132,-0.4295494769531132,0.07288775127475228,13.672013481672073,nan,14.000000454879121,14.000000454879121,14.00000053191228,7.70331585187023e-08,0.3821917938636619,0.07618195061271629,0.15768053449428265,7.142147793452695,nopt2_11_15
16,1.7705882352941178,-108.50190550116045,-108.50190550116045,-109.04620031794846,14.811016491307823,-108.96102262782352,-108.96102262782352,-108.98675469788247,0.7002052972829194,-0.4591171266630738,-0.4591171266630738,0.059445620065979955,14.110811194024732,nan,14.000000467026027,14.000000467026027,14.00000049690539,2.98793629838201e-08,0.38862610843479306,0.0773148986086072,0.1639981781433164,7.155808528878124,nopt2_16_20
17,1.835294117647059,-108.45941541971672,-108.45941541971672,-109.01855764880831,15.215035162254004,-108.94673739064706,-108.94673739064706,-108.97086605438221,0.6565743884968658,-0.48732197093033847,-0.48732197093033847,0.047691594426092686,14.558460773756993,nan,14.000000164527362,14.000000164527362,14.000000142226664,2.2300698176991318e-08,0.39377036472658516,0.07823389839628593,0.16986214034594127,7.1691222404270105,nopt2_16_20
18,1.9000000000000001,-108.41955077234029,-108.41955077234029,-108.99291248792004,15.601967101302902,-108.9338281304,-108.9338281304,-108.95550799310637,0.5899391178628589,-0.5142773580597151,-0.5142773580597151,0.03740449481366935,15.012027983439989,nan,13.99999985488537,13.99999985488537,13.999999787358512,6.752685877131626e-08,0.39803093084758645,0.07895778791787864,0.1773470823468699,7.181828763695201,nopt2_16_20
19,1.9647058823529413,-108.38223363803894,-108.38223363803894,-108.96915823722529,15.971031965731369,-108.92256037915882,-108.92256037915882,-108.94076908043314,0.4954840034132857,-0.540326741119884,-0.540326741119884,0.028389156792141643,15.475547962318009,nan,13.999999268704434,13.999999268704434,13.99999918180065,8.69037837247788e-08,0.4012793382371641,0.07951152212941674,0.18352296195480733,7.193805659330725,nopt2_16_20
20,2.0294117647058822,-108.3473592759756,-108.3473592759756,-108.94718306180235,16.322036715662286,-108.91293693456471,-108.91293693456471,-108.92670785023331,0.37472570521924203,-0.5655776585891061,-0.5655776585891061,0.020475211569042345,15.947311010443231,nan,13.999998748387709,13.999998748387709,13.999998679610169,6.877754010758963e-08,0.403816738389146,0.07992071449539517,0.18922461824313075,7.205176327533296,nopt2_16_20
21,2.0941176470588236,-108.31480744949204,-108.31480744949204,-108.92687170774968,16.65511693881297,-108.90423305974706,-108.90423305974706,-108.91335517785335,0.2482254791717941,-0.5894256102550202,-0.5894256102550202,0.013516529896336246,16.406891459641187,nan,13.999998341244536,13.999998341244536,13.999998344978279,3.7337422043037805e-09,0.40557318067563525,0.08020628619395873,0.19418668794511973,7.216141662278615,nopt2_21_25
22,2.158823529411765,-108.28444958807049,-108.28444958807049,-108.90810774208488,16.97060291434552,-108.89745509157648,-108.89745509157648,-108.90072145047785,0.08888215368322284,-0.6130055035059883,-0.6130055035059883,0.007386291607028704,16.881720760662155,nan,13.999998532546261,13.999998532546261,13.999998685372447,1.528261854844004e-07,0.4068610019847931,0.08038983983990844,0.19844754333186643,7.226895551357062,nopt2_21_25
23,2.223529411764706,-108.25615375416682,-108.25615375416682,-108.89077924762708,17.269039424097937,-108.89152953454118,-108.89152953454118,-108.88880388343655,0.07416874497978414,-0.6353757803743605,-0.6353757803743605,0.0019753641905236375,17.3432081690776,nan,13.999999961332986,13.999999961332986,14.00000033038899,3.6905600531156324e-07,0.4076556330264178,0.08049231969868921,0.20206237765948742,7.237558138815128,nopt2_21_25
24,2.288235294117647,-108.22978828908396,-108.22978828908396,-108.8747792323028,17.551097681092063,-108.8867586633294,-108.8867586633294,-108.8618775259549,0.6770502393371987,-0.6569703742454465,-0.6569703742454465,0.01290170634790171,18.228147920429198,nan,14.000002789166205,14.000002789166205,14.00000339751604,6.083498345077487e-07,0.40817792629914257,0.08053408429209614,0.20616558890152703,7.248200523963388,nopt2_21_25
25,2.3529411764705888,-108.2052244514283,-108.2052244514283,-108.8600153446741,17.817767906467036,-108.88314002495294,-108.88314002495294,-108.85121195656642,0.8688070009539195,-0.6779155735246434,-0.6779155735246434,0.008803388107673539,18.68657490742079,nan,14.000006915296822,14.000006915296822,14.000007649241107,7.33944284903032e-07,0.4084038245887836,0.08053550451014695,0.21003432184281223,7.258883007070301,nopt2_21_25
26,2.4176470588235297,-108.18233819101405,-108.18233819101405,-108.84639396069433,18.069878037646795,-108.88005499923528,-108.88005499923528,-108.84639396069433,0.9159635211790339,-0.6977168082212302,-0.6977168082212302,0.0,18.98584155882583,nan,14.000010709478959,14.000010709478959,14.000011291281535,5.818025758941303e-07,0.4084142947189297,0.08050842799229853,0.21332212000797313,7.2696041590171205,nopt2_26_30
27,2.4823529411764707,-108.16101118520768,-108.16101118520768,-108.83383233916736,18.308396294868054,-108.8777101359647,-108.8777101359647,-108.83383233916736,1.1939756762755707,-0.7166989507570207,-0.7166989507570207,0.0,19.502371971143624,nan,14.000011847648832,14.000011847648832,14.00001191362648,6.59776482336838e-08,0.40830175093428,0.08046296666397072,0.21609520457519693,7.280316417271172,nopt2_26_30
28,2.547058823529412,-108.14113129518368,-108.14113129518368,-108.82226096439103,18.534482512403272,-108.87588201024705,-108.87588201024705,-108.82226096439103,1.4591029897019705,-0.7347507150633703,-0.7347507150633703,0.0,19.99358550210524,nan,14.000009353659951,14.000009353659951,14.00000860777973,7.458802215865035e-07,0.4082194891820808,0.08040505411429774,0.21841324828844222,7.290914980748151,nopt2_26_30
29,2.6117647058823534,-108.1225926449675,-108.1225926449675,-108.81160258932982,18.748915723369944,-108.8743452298647,-108.8743452298647,-108.81160258932982,1.7073142256877631,-0.7517525848972042,-0.7517525848972042,0.0,20.456229949057708,nan,14.000003941343575,14.000003941343575,14.00000225075462,1.6905889559382103e-06,0.40819803614367006,0.08034173475465771,0.2203365803828632,7.301309179501064,nopt2_26_30
30,2.6764705882352944,-108.1052955485587,-108.1052955485587,-108.80178814332774,18.952529013730757,-108.87324750887059,-108.87324750887059,-108.80178814332774,1.9445083966797414,-0.7679519603118905,-0.7679519603118905,0.0,20.897037410410498,nan,13.999996328938714,13.999996328938714,13.999993770097554,2.558841160293923e-06,0.4081790044098711,0.08027162398609375,0.2219024160786205,7.311348370531981,nopt2_26_30
31,2.7411764705882353,-108.08914646131758,-108.08914646131758,-108.79275757093899,19.146233670876274,-108.87232896856472,-108.87232896856472,-108.79275757093899,2.1652480349267638,-0.7831825072471332,-0.7831825072471332,0.0,21.311481705803036,nan,13.999987658904235,13.999987658904235,13.999984548379487,3.110524747995669e-06,0.4081597558467696,0.08019253398781653,0.22314002039406944,7.320936829803736,nopt2_31_35_r1
32,2.8058823529411763,-108.07405800980665,-108.07405800980665,-108.7844483293559,19.33070537066542,-108.87153433428236,-108.87153433428236,-108.7844483293559,2.3697309166739746,-0.7974763244757099,-0.7974763244757099,0.0,21.700436287339397,nan,13.999980140956831,13.999980140956831,13.99997700026282,3.140694010639322e-06,0.4080482722102207,0.08010620683875389,0.2240981864312488,7.330073553748202,nopt2_31_35_r1
33,2.870588235294118,-108.05994903650326,-108.05994903650326,-108.77680304577257,19.506591328212313,-108.87095487058824,-108.87095487058824,-108.77680304577257,2.562001670823748,-0.8110058340849804,-0.8110058340849804,0.0,22.06859299903606,nan,13.99997522879363,13.99997522879363,13.999972614491883,2.6143017475277475e-06,0.4078714442843999,0.08001209224722358,0.22494565502667285,7.338759472517186,nopt2_31_35_r1
34,2.935294117647059,-108.04674455688517,-108.04674455688517,-108.76976924743839,19.674504120029535,-108.87046518612941,-108.87046518612941,-108.76976924743839,2.740076081123624,-0.8237206292442352,-0.8237206292442352,0.0,22.41458020115316,nan,13.999973096827384,13.999973096827384,13.999971399897518,1.696929865957486e-06,0.40761504515505825,0.07990949475606444,0.22599326535301145,7.347018361199524,nopt2_31_35_r1
35,3.0,-108.03437556931114,-108.03437556931114,-108.76330106232409,19.835073134922652,-108.8700503177,-108.8700503177,-108.76330106232409,2.904795219505678,-0.8356747483888682,-0.8356747483888682,0.0,22.73986835442833,nan,13.999973729355219,13.999973729355219,13.999973134026424,5.95328794261718e-07,0.40723929825199745,0.07979667122860729,0.22679038576931987,7.354867923194881,nopt2_31_35_r1
