timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.3421912253311,0.2795222142591594,0.27952221425951856,3.5915714846623814e-13,7.6061869365398005,7.606186936549574,9.773515330380178e-12,0.018002280716505885,0.018002341115221608,6.039871572327549e-08,0.3108144707846842,0.31081499218450637,5.213998221509364e-07,
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.3421912253311,0.35000761779885947,0.3500076177988654,5.9396931817445875e-15,9.52419247696291,9.524192476963071,1.616484723854228e-13,1.1681641891379121e-27,1.3554885993128496e-30,1.1668087005385993e-27,7.075527535409741e-14,2.410209621194521e-15,6.834506573290289e-14,
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.3421912253311,0.3651988792204635,0.3651988792195498,9.137135492665038e-13,9.937567759069953,9.93756775904509,2.4863666681085306e-11,0.08590141164876432,0.0859013625700444,4.9078719921435976e-08,0.5939926374342996,0.5939924677498076,1.6968449201293367e-07,
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.3421912253311,0.4397177670037743,0.4397177669823817,2.1392609905745985e-11,11.96532999716306,11.965329996580937,5.821227944124985e-10,0.06981515763839762,0.06981514978661296,7.851784653012395e-09,0.488015351800987,0.48801532437045386,2.74305331227076e-08,
2026-06-16T08:34:38+00:00,water__RKS__b3lyp__def2-svp__0__tda__singlet__5__2910305ef3,water,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.3421912253311,0.514689318456591,0.5146893184222998,3.4291236516992285e-11,14.00540984120662,14.005409840273506,9.33113142309594e-10,0.29944461548282886,0.29944459331855755,2.216427130719012e-08,0.9341815934685042,0.9341815589265284,3.454197572416717e-08,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.34219122533096,0.2784757532289696,0.27847575350658155,2.7761193344133517e-10,7.577711281255932,7.5777112888101374,7.554205261328661e-09,0.018221541949364668,0.018221129786944852,4.121624198154261e-07,0.31328853254283456,0.31328498914949665,3.543393337912537e-06,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.34219122533096,0.3497903523138205,0.34979035231385314,3.26405569239796e-14,9.518280381931591,9.51828038193248,8.881784197001252e-13,1.4694916674197294e-25,8.966140052265929e-29,1.4685950534145028e-25,7.93825928410705e-13,1.9608504637892406e-14,7.742174237728126e-13,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.34219122533096,0.36290340033594304,0.3629034140027067,1.3666763665209913e-08,9.875104596523757,9.875104968415341,3.718915841943726e-07,0.07880275822745944,0.07883235600750642,2.9597780046977662e-05,0.5707170145475324,0.5708241724516323,0.00010715790409987491,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.34219122533096,0.4378196226403763,0.43781962270146024,6.10839157033638e-11,11.913678857739992,11.91367885940217,1.6621779508341206e-09,0.06158777464861999,0.06158673153187698,1.043116743010275e-06,0.45935164330108175,0.45934775321600646,3.890085075286542e-06,
2026-06-16T08:34:57+00:00,water__RKS__b3lyp__def2-svp__0__tddft__singlet__5__db722eb5e1,water,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.34219122533096,0.5132866236391096,0.5132866328383758,9.199266237658321e-09,13.967240570742886,13.967240821067673,2.503247866769698e-07,0.2718647111518364,0.27182772424147716,3.698691035924906e-05,0.8913372888494214,0.8912766460459917,6.06428034297668e-05,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.26161368760566,0.2929503058107324,0.2929503058107754,4.3021142204224816e-14,7.9715839222961415,7.971583922297312,1.170619157164765e-12,0.019440006838897884,0.019440003956976096,2.881921788017161e-09,0.31549818005079727,0.31549815666495123,2.3385846037449198e-08,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.26161368760566,0.3634402699983543,0.36344026999836976,1.5432100042289676e-14,9.889713564271384,9.889713564271803,4.192202140984591e-13,2.2375241624410276e-29,1.621555333554269e-29,6.159688288867586e-30,9.609769553700927e-15,8.18078525882699e-15,1.4289842948739375e-15,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.26161368760566,0.3799034792862145,0.3799034792862887,7.421840919619171e-14,10.337700311051883,10.337700311053903,2.0197177263980848e-12,0.09035334372563561,0.09035335435768246,1.0632046854031074e-08,0.5972843130043186,0.59728434814604,3.5141721421716454e-08,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.26161368760566,0.45441936843056113,0.45441936843056047,6.661338147750939e-16,12.365380952021924,12.365380952021907,1.7763568394002505e-14,0.07347832304463221,0.07347831265321124,1.0391420973698828e-08,0.4924893355992095,0.49248930077489717,3.48243123227121e-08,
2026-06-16T08:35:14+00:00,water__RKS__pbe0__def2-svp__0__tda__singlet__5__819d68229a,water,RKS,0,0,def2-svp,pbe0,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.26161368760566,0.5262330979977238,0.5262330979977277,3.885780586188048e-15,14.319532085038915,14.319532085039022,1.0658141036401503e-13,0.2983641429749652,0.2983641684852386,2.551027339370293e-08,0.9222100781710302,0.9222101175957218,3.9424691622436114e-08,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.26161368760569,0.2919199602081658,0.29191996020825456,8.876233081878127e-14,7.943546790137846,7.943546790140262,2.4158453015843406e-12,0.019873179431660486,0.019873179065711812,3.659486741414142e-10,0.31955631972047055,0.31955631677823515,2.9422353997610173e-09,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.26161368760569,0.36315224767501125,0.3631522476749592,5.206945985491984e-14,9.881876077583428,9.881876077582012,1.4157564010019996e-12,2.0324959330473098e-25,3.5316915314548527e-16,3.5316915294223565e-16,9.162544647680719e-13,3.8193780094611556e-08,3.819286384014679e-08,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.26161368760569,0.37769367078119404,0.37769367078202265,8.286149544289856e-13,10.277568358292102,10.277568358314651,2.254907371934678e-11,0.08382679186144422,0.08382677936945197,1.2491992246177475e-08,0.5769885550543042,0.5769885120618267,4.2992477577996624e-08,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.26161368760569,0.45244588164184835,0.45244588164190597,5.762057497804562e-14,12.311679640762906,12.311679640764474,1.5685230891904212e-12,0.06516982397028016,0.0651698248760596,9.057794375655348e-10,0.4648208320699691,0.464820835300155,3.2301858965411157e-09,
2026-06-16T08:35:30+00:00,water__RKS__pbe0__def2-svp__0__tddft__singlet__5__273e83ba0c,water,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.26161368760569,0.5249187693447898,0.5249187693448122,2.2426505097428162e-14,14.28376738040976,14.283767380410369,6.092903959142859e-13,0.2729499894586201,0.272950007466566,1.8007945912223988e-08,0.8831635153515486,0.8831635444849996,2.9133450984986098e-08,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.06726861424974,0.3173766029598034,0.31737660295977915,2.425837308805967e-14,8.636257328578788,8.636257328578129,6.590283874174929e-13,0.10544205981146638,0.10544206123309764,1.421631257159106e-09,0.7059356532726739,0.7059356580316187,4.758944793792352e-09,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.06726861424974,0.31737660295980763,0.31737660296019626,3.8863356977003605e-13,8.636257328578903,8.636257328589478,1.0574652264949691e-11,0.1054420598114671,0.10544197814042094,8.167104616207954e-08,0.7059356532726716,0.7059353798779479,2.733947237487655e-07,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.06726861424974,0.36743690008104013,0.3674369000810405,3.885780586188048e-16,9.998467409133681,9.998467409133692,1.0658141036401503e-14,7.388973721129552e-30,3.2644591614150933e-25,3.264385271677882e-25,5.4921995256302735e-15,1.1544094288034334e-12,1.148917229277803e-12,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.06726861424974,0.38211571238062514,0.3821157123806247,4.440892098500626e-16,10.397898240250049,10.397898240250036,1.2434497875801753e-14,2.7632398000517844e-29,7.187864269705106e-17,7.187864269702343e-17,1.0414956714540902e-14,1.6797634040994567e-08,1.679762362603785e-08,
2026-06-16T08:35:46+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.06726861424974,0.3821232033926055,0.38212320339260564,1.1102230246251565e-16,10.398102081070421,10.398102081070423,1.7763568394002505e-15,1.2941595745434383e-30,7.887556891692883e-20,7.887556891563467e-20,2.2539165861488445e-15,5.564359449138342e-10,5.56433690997248e-10,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.06726861424968,0.3085565522470694,0.32321184398529357,0.014655291738224163,8.396251521925382,8.795042325961836,0.3987908040364534,0.08080107096506556,0.14421888239352473,0.06341781142845918,0.6267391171456445,0.8181125576062979,0.1913734404606534,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.06726861424968,0.3085565522470737,0.323211843985297,0.01465529173822333,8.396251521925498,8.79504232596193,0.3987908040364321,0.08080107096506474,0.1442188823935266,0.06341781142846185,0.626739117145637,0.8181125576062989,0.19137344046066185,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.06726861424968,0.3674369000810429,0.38707727750492665,0.019640377423883748,9.998467409133758,10.53290930523204,0.5344418960982829,1.2109932600323182e-29,0.026925174049197916,0.026925174049197916,7.0311296849440875e-15,0.3230174990475325,0.32301749904752547,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.06726861424968,0.38159619492923047,0.3870772775049325,0.005481082575702012,10.383761450218618,10.5329093052322,0.14914785501358274,5.306079894085028e-29,0.026925174049199148,0.026925174049199148,1.4442105201494815e-14,0.32301749904753746,0.323017499047523,
2026-06-16T08:36:06+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.06726861424968,0.3816040832045821,0.5010147986097218,0.11941071540513964,10.383976101126025,13.63330719992503,3.2493310987990043,5.974516861349325e-29,0.1710077671518389,0.1710077671518389,1.5324648381289823e-14,0.7155306980052081,0.7155306980051928,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.32102005090496116,0.3210200508981256,6.8355876514658576e-12,8.735400597881627,8.735400597695621,1.8600587736727903e-10,0.10778729022134523,0.10778756192248513,2.717011399061553e-07,0.7096812428787117,0.7096821373381123,8.944594005466655e-07,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3210200509049624,0.32102005089833946,6.622924431098909e-12,8.735400597881661,8.735400597701442,1.80218506784513e-10,0.10778729022134599,0.10778755796933026,2.677479842699837e-07,0.7096812428787129,0.7096821243239279,8.814452149286112e-07,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.361755458838995,0.36175545883899396,1.0547118733938987e-15,9.843867517062506,9.843867517062478,2.842170943040401e-14,6.335899719720352e-30,1.6369556716072505e-22,1.6369556082482534e-22,5.125570723278371e-15,2.605292818683515e-11,2.604780261611187e-11,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3743281974675393,0.3743281974680363,4.969913369734513e-13,10.185989164053678,10.185989164067204,1.3525180975193507e-11,3.1769537256298875e-29,3.339208875376781e-22,3.3392085576814084e-22,1.1283005571436314e-14,3.657978521166874e-11,3.656850220609731e-11,
2026-06-16T08:36:21+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.37433126109518194,0.3743312610956746,4.926614671774132e-13,10.186072529608776,10.186072529622182,1.340616506695369e-11,4.9796107916609654e-29,1.1039951458920276e-22,1.1039946479309485e-22,1.4125872453836196e-14,2.1032997140083607e-11,2.101887126762977e-11,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.19776242291593,0.31259268847364363,0.31259268847401367,3.700373341075647e-13,8.506080383728118,8.506080383738187,1.006839056572062e-11,0.08228879009140452,0.08228875909908527,3.0992319252631795e-08,0.62838608597056,0.6283859676360626,1.1833449742315594e-07,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.19776242291593,0.3125926884736595,0.31259268847420074,5.412337245047638e-13,8.50608038372855,8.506080383743278,1.4727774555467477e-11,0.0822887900913755,0.08228880565017974,1.5558804231097234e-08,0.6283860859704332,0.6283861453761317,5.940569847151522e-08,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.19776242291593,0.36115686931976576,0.36115686931986934,1.035838081975271e-13,9.827579066451959,9.827579066454778,2.8190783041281975e-12,9.691744620498854e-26,1.8406507069289845e-15,1.840650706832067e-15,6.344518536985373e-13,8.743461069281231e-08,8.743397624095862e-08,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.19776242291593,0.3741924051429813,0.37419240514300034,1.9040324872321435e-14,10.18229406666089,10.182294066661408,5.169198402654729e-13,3.192263725022743e-26,1.975161397916636e-16,1.9751613975974096e-16,3.5772354565290465e-13,2.813840264729579e-08,2.813804492375014e-08,
2026-06-16T08:36:38+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.19776242291593,0.37419522426999013,0.37419522426997925,1.0880185641326534e-14,10.182370779014803,10.182370779014509,2.948752353404416e-13,2.4311007763662202e-26,2.392123188310206e-15,2.392123188285895e-15,3.121749065009622e-13,9.792380486247756e-08,9.792349268757106e-08,
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.07228156271967,0.3220850651114596,0.3220850650887934,2.2666202248444733e-11,8.764381110812122,8.764381110195343,6.167795163491974e-10,0.10973320237174419,0.10973385818832676,6.558165825676365e-07,0.7148737705096901,0.7148759067404891,2.1362307989214457e-06,
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.07228156271967,0.3220850651114616,0.32208506508880186,2.2659762954901908e-11,8.764381110812176,8.764381110195572,6.166036570220967e-10,0.10973320237174501,0.1097338464451524,6.440734073853704e-07,0.7148737705096906,0.7148758684892381,2.09797954753288e-06,
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.07228156271967,0.3638840608509894,0.3638840608509895,1.1102230246251565e-16,9.901789728574872,9.901789728574876,3.552713678800501e-15,7.353938259470901e-29,8.280407502044027e-21,8.280407428504645e-21,1.7411015529761906e-14,1.8475234874814244e-10,1.847349377326127e-10,
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.07228156271967,0.3802151930943926,0.380215193094637,2.444155988712282e-13,10.346182475884426,10.346182475891077,6.650680006714538e-12,5.5803084843953225e-30,2.1863436369548725e-26,2.185785606106433e-26,4.692021569791767e-15,2.9369064124856877e-13,2.88998619678777e-13,
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.07228156271967,0.3802236993324844,0.3802236993327329,2.485234240623413e-13,10.346413942414642,10.346413942421405,6.7625904875967535e-12,4.7202200946372e-29,5.021631478937667e-28,4.549609469473946e-28,1.3646056426730204e-14,4.450906355865709e-14,3.0863007131926885e-14,
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.07228156271961,0.31340262977193273,0.31340262977206135,1.2861933740282439e-13,8.52812000923244,8.52812000923594,3.4994229736184934e-12,0.0839081276562408,0.08390813792209971,1.0265858912950065e-08,0.6337184137967213,0.6337184525631793,3.876645793265965e-08,
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.07228156271961,0.31340262977200606,0.3134026297723586,3.5255132146971846e-13,8.528120009234435,8.528120009244027,9.592326932761353e-12,0.08390812765621548,0.08390811508613001,1.2570085472507486e-08,0.6337184137965516,0.6337183663282373,4.7468314279264234e-08,
