timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,support_status,status,error_type,error_message,nstates_requested,states_compared,nao,nmo,nocc,nvir,scf_energy_ha,mae_energy_ev,max_abs_energy_ev,mae_oscillator_strength,max_abs_oscillator_strength,mae_transition_dipole_norm,max_abs_transition_dipole_norm,matrix_a_rms_diff,matrix_a_max_abs_diff,matrix_b_rms_diff,matrix_b_max_abs_diff,pyscf_scf_elapsed_s,pyscf_td_elapsed_s,graddft_td_elapsed_s,pass_energy_tol,pass_osc_tol,notes
2026-06-16T08:37:01+00:00,co__RKS__pbe0__def2-svp__0__tda__singlet__5__6ac2669573,co,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.07228156271967,2.4935999931585686e-10,6.167795163491974e-10,2.5997799799060304e-07,6.558165825676365e-07,8.468790802507371e-07,2.1362307989214457e-06,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.9035862399996404,6.493908614999782,4.967373790999773,True,True,
2026-06-16T08:37:15+00:00,co__RKS__pbe0__def2-svp__0__tddft__singlet__5__8721613f14,co,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.07228156271961,1.361364354579564e-11,2.1184831666687387e-11,4.567246613494875e-09,1.2570085472507486e-08,3.8472716761144023e-07,6.95960177455315e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.9578635349998876,15.385623967000356,3.4855589730004795,True,True,
2026-06-16T08:37:37+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.30999962157237,4.508393658397836e-13,1.1155520951433573e-12,1.4739194574429208e-19,7.36852385269282e-19,3.454036880560317e-10,1.7073117461310237e-09,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.839872626000215,4.475640110999848,6.7833393989994875,True,True,
2026-06-16T08:37:52+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.30999962157232,0.8075921392506817,3.179631810216259,0.04621834472202535,0.21223500218387656,0.23809655863151696,0.8016937644364197,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.6698407619996942,4.778647181000451,2.9547976440007915,False,False,
2026-06-16T08:38:02+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.42762650779956,3.4553693240013673e-12,8.121503469737945e-12,2.793219703151286e-20,1.3421483953984822e-19,1.8422100560907582e-10,7.442383425656045e-10,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,2.3749865379995754,7.687443492000057,6.35278706400004,True,True,
2026-06-16T08:38:19+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.42762650779959,3.348432642269472e-12,5.3788085097039584e-12,1.0827688037146145e-14,4.584516560063901e-14,1.4144637568081313e-07,4.350497658201274e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,14.62781354100025,9.276796275999914,3.521219841999482,True,True,
2026-06-16T08:38:46+00:00,n2__RKS__pbe0__def2-svp__0__tda__singlet__5__40a26f5507,n2,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.30745868452156,4.4906300900038334e-13,1.099564883588755e-12,1.497039710326888e-22,7.462955425970029e-22,1.1629280892839486e-11,5.5043610080186075e-11,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,16.393753378999463,7.898711865000223,4.918907418999879,True,True,
2026-06-16T08:39:16+00:00,n2__RKS__pbe0__def2-svp__0__tddft__singlet__5__edae9ed75f,n2,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.3074586845215,1.2260341719638745e-08,5.945352121727865e-08,1.183012455036915e-15,2.9296199804151334e-15,5.585844936898482e-08,1.0580402543585182e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,16.463651799999752,13.769820194000204,3.487825660999988,True,True,
2026-06-16T08:39:50+00:00,ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.39418388694904,0.11775646373775199,0.3262540037103925,0.1116685836270053,0.5583429092131584,0.318622747680804,1.5931135715155862,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,38.032814873999996,9.354755538000063,10.408313887000077,False,False,
2026-06-16T08:40:48+00:00,ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.39418388694892,0.321237582177689,0.5582593692749374,0.06951727715863923,0.34320030379899646,0.2883195581562815,1.2955194553767289,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,37.57140094100032,9.293041756000093,4.78222371999982,False,False,
2026-06-16T08:41:40+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.51511095976363,0.18388866527414685,0.5211084801143517,0.11866761457660994,0.5933380510013653,0.3318423202080457,1.6592112100775915,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,33.560531435000485,11.24084720800056,8.240590361999239,False,False,
2026-06-16T08:42:33+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.51511095976358,2.7877065988946015e-08,1.3931082243345827e-07,7.590699286420719e-08,3.7604499353305343e-07,9.215865956344838e-06,4.533938327259586e-05,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,35.72685571800048,22.951000009999916,4.884813962999942,True,True,
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.41312917690183,0.2178886914874031,0.4028051235216594,0.11847118520056525,0.5923559169466537,0.3306019244918911,1.6530094761689176,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,35.03933371899984,13.762128328000472,5.54177362199971,False,False,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,graddft_supported,ok,,,5,5,48,48,8,40,-78.41312917690195,1.87405220231085e-09,9.279945700768621e-09,5.114694724168229e-08,2.5306449441542256e-07,8.444281139275943e-07,3.7153366392274553e-06,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,34.37557071300034,21.60790423799972,3.6407513579997612,True,True,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.25292623480945,4.130384922973462e-12,8.599343459536612e-12,1.0986524315477476e-08,2.484201688107701e-08,7.088437246237805e-08,1.4742130233225126e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,40.355355825000515,14.679209705000176,11.214298955999766,True,True,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.25292623480928,0.2829785330275663,0.7658808605576386,0.082218838509909,0.3343782566094817,0.3333838436261407,1.1558111323228537,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,40.051939046999905,12.918663430999914,5.209029182999984,False,False,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.38940110781832,2.029381107604422e-11,3.1313618364947615e-11,1.0934734254522405e-08,4.0233944850233405e-08,1.853999828931241e-07,8.75965555410807e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,33.185352016999786,15.97846523699991,9.173569633000625,True,True,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.38940110781817,0.00027952343983139727,0.0013640933908618535,0.00013969035667955748,0.0006501283758302748,0.006257022226446178,0.03067397901256966,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,33.393409123999845,32.89297222299956,4.927529395999954,True,True,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.2612803700745,1.1747403050321736e-11,4.703970546415803e-11,3.6097381743730934e-08,1.5902401895306895e-07,2.1372075941192037e-07,4.2961282975539916e-07,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,33.61824709699977,15.719752977000098,5.224872953999693,True,True,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,graddft_supported,ok,,,5,5,38,38,8,30,-114.26128037007453,6.107596890458922e-08,3.051187711378134e-07,1.1569950330953147e-06,5.714590582618813e-06,1.4150775098607432e-05,6.978473260565998e-05,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,33.561427736999576,31.18493432499963,4.230118917000254,True,True,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-231.72441693225096,2.8228903659055505e-10,5.460494278963779e-10,4.5927011905753436e-11,1.0914164190213425e-10,2.4330134287747797e-07,1.1276916222770998e-06,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,109.84839619299964,15.742748834999475,11.92957245999969,True,True,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-231.72441693225073,0.6046618470448731,1.8130761111805427,0.42962950845292414,0.5497251801484477,1.3789628493660682,1.7666400849309167,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,110.26564419700026,19.230414356999972,5.12826042100005,False,False,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-232.0369376460833,0.014626824489321422,0.07313412196293534,0.1928554952704233,0.9642774757196294,0.4414471769031805,2.2072345684028796,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,89.8151377260001,25.715103554999587,9.430783243000405,False,False,
2026-06-16T09:01:35+00:00,benzene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__9f858a2ce9,benzene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,graddft_supported,error,JaxRuntimeError,RESOURCE_EXHAUSTED: Out of memory while trying to allocate 10.11GiB.,5,0,,,,,,,,,,,,,,,,,,,,,
2026-06-16T09:01:35+00:00,benzene__RKS__pbe0__def2-svp__0__tda__singlet__5__4653ab7a05,benzene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,graddft_supported,ok,,,5,5,114,114,21,93,-231.76691638761656,0.01971459644348208,0.09857298211262133,0.19316910403394363,0.9658455197830578,0.43399488284073245,2.169973295660434,error:AttributeError,error:AttributeError,error:AttributeError,error:AttributeError,90.1147207719996,25.17398618399966,5.530476495000585,False,False,
