molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.4,1.799202517,-108.9654700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.4,1.799202517,-108.9071800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.4,1.799202517,-108.9889000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.4,1.799202517,-108.9259600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.5,1.322943027,-109.3275921000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.5,1.852120238,-108.9530700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.5,1.852120238,-108.9016900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.5,1.852120238,-108.9770800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.45,1.825661378,-108.9241100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.6,1.375860748,-109.2999306000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.6,1.905037959,-108.9413100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.6,1.905037959,-108.8960800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.6,1.905037959,-108.9658900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.5,1.852120238,-108.9221800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.7,1.428778469,-109.2720221000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.7,1.95795568,-108.9302200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.7,1.95795568,-108.8904500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.7,1.95795568,-108.9554100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.55,1.878579099,-108.9201700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.8,1.481696191,-109.2448071000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.8,2.010873401,-108.9198300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.8,2.010873401,-108.8849000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.8,2.010873401,-108.9456400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.6,1.905037959,-108.9181300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.9,1.534613912,-109.2189083000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.9,2.063791123,-108.9101400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.9,2.063791123,-108.8795000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.9,2.063791123,-108.9366100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.65,1.93149682,-108.9160500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3,1.587531633,-109.1947375000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4,2.116708844,-108.9011500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4,2.116708844,-108.8743100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4,2.116708844,-108.9283100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.7,1.95795568,-108.9139700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.1,1.640449354,-109.1725610000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.1,2.169626565,-108.8928500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.1,2.169626565,-108.8693800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.1,2.169626565,-108.9207400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.75,1.984414541,-108.9118800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.2,1.693367075,-109.1525412000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.2,2.222544286,-108.8852300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.2,2.222544286,-108.8647400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.2,2.222544286,-108.9138900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.85,2.037332262,-108.9063000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.3,1.746284796,-109.1347613000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.3,2.275462007,-108.8782600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.3,2.275462007,-108.8604200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.3,2.275462007,-108.9077200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.9,2.063791123,-108.9042900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.4,1.799202517,-109.1192367000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.4,2.328379728,-108.8715700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.4,2.328379728,-108.8562300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.4,2.328379728,-108.9021800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.95,2.090249983,-108.9024200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.5,1.852120238,-109.1059189000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.5,2.381297449,-108.8658300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.5,2.381297449,-108.8525600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.5,2.381297449,-108.8973100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4,2.116708844,-108.9005200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.6,1.905037959,-109.0946969000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.6,2.43421517,-108.8606500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.6,2.43421517,-108.8492100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.6,2.43421517,-108.8930000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.1,2.169626565,-108.8968800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.7,1.95795568,-109.0854029000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.7,2.487132891,-108.8558700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.7,2.487132891,-108.8460900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.7,2.487132891,-108.8891500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.2,2.222544286,-108.8935000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.8,2.010873401,-109.0778254000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.8,2.540050612,-108.8553200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.8,2.540050612,-108.8416900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.8,2.540050612,-108.8852500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.3,2.275462007,-108.8904000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.9,2.063791123,-109.0717289000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4.9,2.592968333,-108.8571100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,4.9,2.592968333,-108.8396100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.9,2.592968333,-108.8825600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,4.4,2.328379728,-108.8875700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4,2.116708844,-109.0668737000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8586200000,singulet_sigma_delta_g_u.dat
