step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
23,0.024828590498362706,0.0,0.0,0.0,0.10283530503511429,nan,0.07413075119256973,0.0
24,0.024324051664682766,0.0,0.0,0.0,0.3647935092449188,nan,0.059499163180589676,0.0
25,0.023253231955925727,0.0,0.0,0.0,0.3642781376838684,nan,0.07800360769033432,0.0
26,0.02356629727473459,0.0,0.0,0.0,0.10427393019199371,nan,0.06564208120107651,0.0
27,0.023591210436141645,0.0,0.0,0.0,0.10877129435539246,nan,0.057240743190050125,0.0
28,0.02330176074599883,0.0,0.0,0.0,0.11174547672271729,nan,0.05452964827418327,0.0
29,0.02269971907361674,0.0,0.0,0.0,0.11304347962141037,nan,0.05767933651804924,0.0
30,0.022890744796828,0.0,0.0,0.0,0.11255528777837753,nan,0.06487186998128891,0.0
31,0.022935254175153328,0.0,0.0,0.0,0.14245054125785828,nan,0.055188629776239395,0.0
32,0.022449915630735787,0.0,0.0,0.0,0.1440325379371643,nan,0.0564078651368618,0.0
33,0.02145597287922706,0.0,0.0,0.0,0.14481183886528015,nan,0.0655147060751915,0.0
34,0.021545706374567278,0.0,0.0,0.0,0.14469143748283386,nan,0.07687543332576752,0.0
35,0.021484785285806496,0.0,0.0,0.0,0.11926311999559402,nan,0.06917591392993927,0.0
36,0.020837144462581985,0.0,0.0,0.0,0.1223130151629448,nan,0.07093958556652069,0.0
37,0.020195727799311686,0.0,0.0,0.0,0.12269870191812515,nan,0.07999277114868164,0.0
38,0.019778052952991208,0.0,0.0,0.0,0.19990606606006622,nan,0.07389970123767853,0.0
39,0.018633314591633456,0.0,0.0,0.0,0.20212410390377045,nan,0.08480236679315567,0.0
40,0.017686052134093796,0.0,0.0,0.0,0.1295124590396881,nan,0.0864693894982338,0.0
41,0.01881291255567004,0.0,0.0,0.0,0.1324286311864853,nan,0.0955406129360199,0.0
42,0.020676248428754773,0.0,0.0,0.0,0.3938416838645935,nan,0.09878399223089218,0.0
43,0.018172505621385622,0.0,0.0,0.0,0.496192991733551,nan,0.07000263035297394,0.0
44,0.023945573205603952,0.0,0.0,0.0,0.37343618273735046,nan,0.09095197170972824,0.0
45,0.0157612169960483,0.0,0.0,0.0,0.8631894588470459,nan,0.08998434245586395,0.0
46,0.017794067809459486,0.0,0.0,0.0,0.18314054608345032,nan,0.07643122971057892,0.0
47,0.016737477844055965,0.0,0.0,0.0,0.47202712297439575,nan,0.0774390771985054,0.0
48,0.017316339057397642,0.0,0.0,0.0,0.19275976717472076,nan,0.054686687886714935,0.0
49,0.016824321914280335,0.0,0.0,0.0,0.19125032424926758,nan,0.04683767259120941,0.0
50,0.0187350393344239,0.0,0.0,0.0,0.18920351564884186,nan,0.05455983802676201,0.0
51,0.01597136889320228,0.0,0.0,0.0,0.46580830216407776,nan,0.05240830406546593,0.0
52,0.015480513254183915,0.0,0.0,0.0,0.19058391451835632,nan,0.04991604760289192,0.0
53,0.01621331678814631,0.0,0.0,0.0,0.19383129477500916,nan,0.06043625250458717,0.0
54,0.014763362830826058,0.0,0.0,0.0,0.4655241370201111,nan,0.06803339719772339,0.0
55,0.014277463567882124,0.0,0.0,0.0,0.39557674527168274,nan,0.051841892302036285,0.0
56,0.014582294956511243,0.0,0.0,0.0,0.118680439889431,nan,0.04310816898941994,0.0
57,0.014145501335794067,0.0,0.0,0.0,0.18748922646045685,nan,0.038459837436676025,0.0
58,0.013878848114584678,0.0,0.0,0.0,0.11973907053470612,nan,0.03972262144088745,0.0
59,0.013769203683352112,0.0,0.0,0.0,0.1904558539390564,nan,0.04487072676420212,0.0
60,0.013661683200307112,0.0,0.0,0.0,0.12606027722358704,nan,0.0491969995200634,0.0
61,0.013893034082222777,0.0,0.0,0.0,0.41809549927711487,nan,0.06410907953977585,0.0
62,0.01225295026181596,0.0,0.0,0.0,0.5034154653549194,nan,0.04812232777476311,0.0
63,0.015203661454699063,0.0,0.0,0.0,0.19931429624557495,nan,0.058805424720048904,0.0
64,0.013613874119486086,0.0,0.0,0.0,0.4313063323497772,nan,0.043964169919490814,0.0
65,0.015456358064903137,0.0,0.0,0.0,0.429887980222702,nan,0.0704943984746933,0.0
66,0.011166662898705607,0.0,0.0,0.0,0.7414274215698242,nan,0.04693976789712906,0.0
67,0.014553907985167872,0.0,0.0,0.0,0.20384599268436432,nan,0.05652254447340965,0.0
68,0.013558055930006425,0.0,0.0,0.0,0.4507928788661957,nan,0.040234871208667755,0.0
69,0.011553743953138637,0.0,0.0,0.0,0.45412784814834595,nan,0.06623822450637817,0.0
70,0.010931871589940264,0.0,0.0,0.0,0.5066424012184143,nan,0.03454221040010452,0.0
71,0.013307831455928159,0.0,0.0,0.0,0.5030331611633301,nan,0.059491030871868134,0.0
72,0.013260779114275947,0.0,0.0,0.0,0.4612981975078583,nan,0.032978590577840805,0.0
73,0.010053149538801435,0.0,0.0,0.0,0.4631575644016266,nan,0.052710190415382385,0.0
74,0.01778951892395541,0.0,0.0,0.0,0.15756361186504364,nan,0.057750482112169266,0.0
75,0.011384620760102321,0.0,0.0,0.0,0.8032815456390381,nan,0.04454202577471733,0.0
76,0.019526742471039093,0.0,0.0,0.0,0.7710712552070618,nan,0.09178197383880615,0.0
77,0.01607680645678204,0.0,0.0,0.0,1.0806751251220703,nan,0.04618972912430763,0.0
78,0.00877844565828536,0.0,0.0,0.0,0.7356466054916382,nan,0.07569458335638046,0.0
79,0.019754799923001738,0.0,0.0,0.0,0.15761174261569977,nan,0.07742692530155182,0.0
80,0.015584455255368324,0.0,0.0,0.0,1.0528424978256226,nan,0.05721016600728035,0.0
81,0.012424062777875259,0.0,0.0,0.0,0.7487878203392029,nan,0.08768240362405777,0.0
82,0.015928335329102854,0.0,0.0,0.0,0.42556050419807434,nan,0.05087338387966156,0.0
83,0.015563937303222641,0.0,0.0,0.0,0.4220431447029114,nan,0.0385042168200016,0.0
84,0.011984068201947454,0.0,0.0,0.0,0.4168270230293274,nan,0.05553993955254555,0.0
85,0.01165914653439834,0.0,0.0,0.0,0.41119781136512756,nan,0.07811333984136581,0.0
86,0.012334345559381699,0.0,0.0,0.0,0.6745481491088867,nan,0.039022453129291534,0.0
87,0.009478075843355202,0.0,0.0,0.0,0.46183761954307556,nan,0.04400762543082237,0.0
88,0.011303248847366786,0.0,0.0,0.0,0.18326237797737122,nan,0.05010918155312538,0.0
89,0.011581262893981578,0.0,0.0,0.0,0.4052693247795105,nan,0.03222719579935074,0.0
90,0.00954997036977017,0.0,0.0,0.0,0.40919065475463867,nan,0.04258757457137108,0.0
91,0.010441383773627355,0.0,0.0,0.0,0.1470547318458557,nan,0.045412372797727585,0.0
92,0.009544275895875427,0.0,0.0,0.0,0.4709424674510956,nan,0.03438378870487213,0.0
93,0.00977713420168314,0.0,0.0,0.0,0.4710325002670288,nan,0.05159179866313934,0.0
94,0.010100435594526292,0.0,0.0,0.0,0.41665583848953247,nan,0.034144409000873566,0.0
95,0.008002885245660759,0.0,0.0,0.0,0.4208175539970398,nan,0.04143078252673149,0.0
96,0.010884703878128675,0.0,0.0,0.0,0.15087860822677612,nan,0.04576030373573303,0.0
97,0.007601054868979213,0.0,0.0,0.0,0.7291048169136047,nan,0.036615315824747086,0.0
98,0.00947123089818518,0.0,0.0,0.0,0.1926429718732834,nan,0.04373196139931679,0.0
99,0.009212953360019972,0.0,0.0,0.0,0.4382411241531372,nan,0.028576424345374107,0.0
100,0.007128424608058836,0.0,0.0,0.0,0.44437190890312195,nan,0.0410924106836319,0.0
101,0.0069279798058276216,0.0,0.0,0.0,0.4685126841068268,nan,0.03199634328484535,0.0
102,0.00704552834639529,0.0,0.0,0.0,0.16331729292869568,nan,0.029661668464541435,0.0
103,0.00770232744943803,0.0,0.0,0.0,0.518619179725647,nan,0.04149867221713066,0.0
104,0.007068326597005514,0.0,0.0,0.0,0.48416614532470703,nan,0.028673920780420303,0.0
105,0.0061402201776289715,0.0,0.0,0.0,0.18911629915237427,nan,0.03296298161149025,0.0
106,0.01051094885499335,0.0,0.0,0.0,0.17721188068389893,nan,0.040147509425878525,0.0
107,0.005725143179307886,0.0,0.0,0.0,0.8613338470458984,nan,0.04704787954688072,0.0
108,0.005484495025105466,0.0,0.0,0.0,0.5025176405906677,nan,0.028005804866552353,0.0
109,0.00610506010024547,0.0,0.0,0.0,0.19312229752540588,nan,0.03250706195831299,0.0
110,0.006826378877501126,0.0,0.0,0.0,0.5503705739974976,nan,0.039442043751478195,0.0
111,0.007798093917396327,0.0,0.0,0.0,0.885606050491333,nan,0.04392505809664726,0.0
112,0.005226619400097177,0.0,0.0,0.0,0.9376909136772156,nan,0.035677529871463776,0.0
113,0.004806348936680541,0.0,0.0,0.0,0.5550962686538696,nan,0.02858317829668522,0.0
114,0.004562381511293006,0.0,0.0,0.0,0.21426264941692352,nan,0.028933128342032433,0.0
115,0.004937195605365605,0.0,0.0,0.0,0.22352942824363708,nan,0.02921605110168457,0.0
116,0.017272491233349604,0.0,0.0,0.0,0.994078516960144,nan,0.05828559398651123,0.0
117,0.004045306119578152,0.0,0.0,0.0,1.5229452848434448,nan,0.05108268931508064,0.0
118,0.015186053052799306,0.0,0.0,0.0,0.23664909601211548,nan,0.057339128106832504,0.0
119,0.006684895265239087,0.0,0.0,0.0,1.402219533920288,nan,0.04481060802936554,0.0
120,0.020458782255662406,0.0,0.0,0.0,0.9987490177154541,nan,0.0805232897400856,0.0
121,0.018248333479444507,0.0,0.0,0.0,1.4641436338424683,nan,0.03954964503645897,0.0
122,0.008292853310875259,0.0,0.0,0.0,1.4144399166107178,nan,0.07745619118213654,0.0
123,0.018856395902262846,0.0,0.0,0.0,0.38794249296188354,nan,0.05806458368897438,0.0
124,0.013671427203046376,0.0,0.0,0.0,1.3600080013275146,nan,0.041128791868686676,0.0
125,0.0088403031052705,0.0,0.0,0.0,1.2956163883209229,nan,0.07596907019615173,0.0
126,0.02216226843862798,0.0,0.0,0.0,0.3166006803512573,nan,0.06526343524456024,0.0
127,0.01937909270978283,0.0,0.0,0.0,1.2682281732559204,nan,0.04624306783080101,0.0
128,0.005158233426446656,0.0,0.0,0.0,1.2323458194732666,nan,0.08153054863214493,0.0
129,0.01910118121034955,0.0,0.0,0.0,0.5009363889694214,nan,0.09538521617650986,0.0
130,0.026138338802743348,0.0,0.0,0.0,0.859740138053894,nan,0.05095187574625015,0.0
131,0.019239070210161368,0.0,0.0,0.0,1.1480250358581543,nan,0.05609947815537453,0.0
132,0.007080648486962586,0.0,0.0,0.0,0.8272278904914856,nan,0.08286158740520477,0.0
133,0.018485590044381925,0.0,0.0,0.0,0.7748900055885315,nan,0.10677019506692886,0.0
134,0.024598368221357806,0.0,0.0,0.0,1.0865478515625,nan,0.06341845542192459,0.0
135,0.017551026634340307,0.0,0.0,0.0,1.099416732788086,nan,0.06952589750289917,0.0
136,0.009997258718134285,0.0,0.0,0.0,1.0338393449783325,nan,0.09746946394443512,0.0
137,0.01359313806593538,0.0,0.0,0.0,0.2875511348247528,nan,0.0894707441329956,0.0
138,0.017604192453924212,0.0,0.0,0.0,0.8429262638092041,nan,0.058450400829315186,0.0
139,0.01269872695695251,0.0,0.0,0.0,1.0141322612762451,nan,0.06149446591734886,0.0
140,0.007999731959004532,0.0,0.0,0.0,0.6854960322380066,nan,0.0786060094833374,0.0
141,0.01149860405364567,0.0,0.0,0.0,0.1839817613363266,nan,0.0680554062128067,0.0
142,0.013334727683624892,0.0,0.0,0.0,0.6353209614753723,nan,0.04282579943537712,0.0
143,0.0079185479207332,0.0,0.0,0.0,0.9151908755302429,nan,0.05207924172282219,0.0
144,0.011004897702797103,0.0,0.0,0.0,0.3854740560054779,nan,0.06434439867734909,0.0
145,0.013635382107163752,0.0,0.0,0.0,0.4568091630935669,nan,0.041883546859025955,0.0
146,0.013634348956373853,0.0,0.0,0.0,0.47075700759887695,nan,0.030616434291005135,0.0
147,0.01127248596878887,0.0,0.0,0.0,0.4750274121761322,nan,0.03596668690443039,0.0
148,0.007247712665239518,0.0,0.0,0.0,0.4701005518436432,nan,0.04898323118686676,0.0
149,0.009670957719420512,0.0,0.0,0.0,0.18053600192070007,nan,0.051406197249889374,0.0
150,0.011773375590611758,0.0,0.0,0.0,0.39936479926109314,nan,0.03360716626048088,0.0
151,0.010694778822774363,0.0,0.0,0.0,0.6286129951477051,nan,0.02883896790444851,0.0
152,0.008472814264638074,0.0,0.0,0.0,0.40259745717048645,nan,0.035570695996284485,0.0
153,0.007612547372749414,0.0,0.0,0.0,0.3729763329029083,nan,0.04559597745537758,0.0
154,0.010115848148009634,0.0,0.0,0.0,0.4714256525039673,nan,0.033604007214307785,0.0
155,0.008463644077621407,0.0,0.0,0.0,0.667660117149353,nan,0.02680334635078907,0.0
156,0.006537921114419464,0.0,0.0,0.0,0.669056236743927,nan,0.04186483472585678,0.0
157,0.007708192954882481,0.0,0.0,0.0,0.3981548249721527,nan,0.02936183102428913,0.0
158,0.0070867305249056375,0.0,0.0,0.0,0.4404699206352234,nan,0.028141368180513382,0.0
159,0.0063421730148891225,0.0,0.0,0.0,0.43740975856781006,nan,0.027138924226164818,0.0
160,0.007321224275702236,0.0,0.0,0.0,0.20169025659561157,nan,0.028815042227506638,0.0
161,0.007023163165909046,0.0,0.0,0.0,0.4935246706008911,nan,0.020243752747774124,0.0
162,0.005439024062721049,0.0,0.0,0.0,0.5007588267326355,nan,0.03219351917505264,0.0
163,0.0058043778715056145,0.0,0.0,0.0,0.19596637785434723,nan,0.02982841059565544,0.0
164,0.005270589333089982,0.0,0.0,0.0,0.45018577575683594,nan,0.022590992972254753,0.0
165,0.0058255245933789244,0.0,0.0,0.0,0.2982637882232666,nan,0.024823078885674477,0.0
166,0.0055957856788278314,0.0,0.0,0.0,0.39224007725715637,nan,0.020039742812514305,0.0
167,0.004821919336084511,0.0,0.0,0.0,0.39606916904449463,nan,0.028284551575779915,0.0
168,0.005537080187597057,0.0,0.0,0.0,0.21446454524993896,nan,0.021662821993231773,0.0
169,0.004913102621105041,0.0,0.0,0.0,0.6720461845397949,nan,0.028322990983724594,0.0
170,0.005029247648391767,0.0,0.0,0.0,0.41203874349594116,nan,0.016988959163427353,0.0
171,0.004917714517508678,0.0,0.0,0.0,0.4173344671726227,nan,0.025182431563735008,0.0
172,0.004581657243656292,0.0,0.0,0.0,0.42542535066604614,nan,0.016133230179548264,0.0
173,0.00473027148345278,0.0,0.0,0.0,0.2223467081785202,nan,0.021279044449329376,0.0
174,0.004254049382177011,0.0,0.0,0.0,0.4330500066280365,nan,0.020243985578417778,0.0
175,0.005348355799267888,0.0,0.0,0.0,0.1174834817647934,nan,0.023859715089201927,0.0
176,0.004565843792586544,0.0,0.0,0.0,0.711974024772644,nan,0.028738893568515778,0.0
177,0.004460994466601465,0.0,0.0,0.0,0.44547039270401,nan,0.015480900183320045,0.0
178,0.005099645909735679,0.0,0.0,0.0,0.45319512486457825,nan,0.027755077928304672,0.0
179,0.003973696135682843,0.0,0.0,0.0,0.7425342798233032,nan,0.024864859879016876,0.0
180,0.004667020632014652,0.0,0.0,0.0,0.19196954369544983,nan,0.017631227150559425,0.0
181,0.005992898757793193,0.0,0.0,0.0,0.8197606205940247,nan,0.03434674069285393,0.0
182,0.004410649773157906,0.0,0.0,0.0,0.7848107814788818,nan,0.020123513415455818,0.0
183,0.005644106751252162,0.0,0.0,0.0,0.4766964912414551,nan,0.03930843994021416,0.0
184,0.004282906431140621,0.0,0.0,0.0,0.8357164859771729,nan,0.023823605850338936,0.0
185,0.006787451709749275,0.0,0.0,0.0,0.5041802525520325,nan,0.03461175039410591,0.0
186,0.005424251016413423,0.0,0.0,0.0,0.8128047585487366,nan,0.02035384252667427,0.0
187,0.006234986626774925,0.0,0.0,0.0,0.791496992111206,nan,0.047063447535037994,0.0
188,0.009127142474059671,0.0,0.0,0.0,0.5043341517448425,nan,0.02465377375483513,0.0
189,0.005564660885116514,0.0,0.0,0.0,0.8449228405952454,nan,0.02403433248400688,0.0
190,0.0065096578225570575,0.0,0.0,0.0,0.5278820395469666,nan,0.03887453302741051,0.0
191,0.0064952021759097835,0.0,0.0,0.0,0.8890654444694519,nan,0.012928798794746399,0.0
192,0.004979163424301308,0.0,0.0,0.0,0.9058642983436584,nan,0.03768563270568848,0.0
193,0.006330348963900298,0.0,0.0,0.0,0.5500692129135132,nan,0.01842690445482731,0.0
194,0.004092433064465741,0.0,0.0,0.0,0.8930802345275879,nan,0.026944074779748917,0.0
195,0.005189944097085487,0.0,0.0,0.0,0.30852261185646057,nan,0.024319933727383614,0.0
196,0.0035354709881090353,0.0,0.0,0.0,1.0025756359100342,nan,0.032320812344551086,0.0
197,0.00617150389668806,0.0,0.0,0.0,0.2631259560585022,nan,0.02783600613474846,0.0
198,0.004410834984390526,0.0,0.0,0.0,0.888381838798523,nan,0.028885139152407646,0.0
199,0.006083611431418102,0.0,0.0,0.0,0.44632160663604736,nan,0.020083997398614883,0.0
200,0.006237054007881588,0.0,0.0,0.0,1.184370517730713,nan,0.035157155245542526,0.0
201,0.005371313327341819,0.0,0.0,0.0,0.9206817150115967,nan,0.015033782459795475,0.0
202,0.00302547187679792,0.0,0.0,0.0,0.9256432056427002,nan,0.02826862968504429,0.0
203,0.007137631935496133,0.0,0.0,0.0,0.27893656492233276,nan,0.028253959491848946,0.0
204,0.005505948494724186,0.0,0.0,0.0,1.387157917022705,nan,0.013957211747765541,0.0
205,0.004138114507379912,0.0,0.0,0.0,0.9399115443229675,nan,0.023089099675416946,0.0
206,0.0065988842943441595,0.0,0.0,0.0,0.3121829032897949,nan,0.02276359125971794,0.0
207,0.0065602845832100866,0.0,0.0,0.0,1.0693471431732178,nan,0.007594517897814512,0.0
208,0.004093903000011213,0.0,0.0,0.0,1.0606045722961426,nan,0.0233878493309021,0.0
209,0.005052211089842923,0.0,0.0,0.0,0.23635037243366241,nan,0.024467743933200836,0.0
210,0.0073547060576338984,0.0,0.0,0.0,0.43121054768562317,nan,0.014954266138374805,0.0
211,0.004352745933573136,0.0,0.0,0.0,1.2765846252441406,nan,0.015155138447880745,0.0
212,0.004357341274758428,0.0,0.0,0.0,0.8463966846466064,nan,0.029199425131082535,0.0
213,0.007093996216703718,0.0,0.0,0.0,0.5919241905212402,nan,0.017441047355532646,0.0
214,0.006312271604335581,0.0,0.0,0.0,0.9213193655014038,nan,0.007141827140003443,0.0
215,0.0032325031390074794,0.0,0.0,0.0,0.9246171116828918,nan,0.020125746726989746,0.0
216,0.005597275846709798,0.0,0.0,0.0,0.26659095287323,nan,0.02191091887652874,0.0
217,0.004718614926603609,0.0,0.0,0.0,1.301077961921692,nan,0.007249463349580765,0.0
218,0.0035664412613979845,0.0,0.0,0.0,1.2866071462631226,nan,0.02640867419540882,0.0
219,0.00594925784087267,0.0,0.0,0.0,0.6055693626403809,nan,0.01476832665503025,0.0
220,0.0047554772080621475,0.0,0.0,0.0,0.933264970779419,nan,0.00884261541068554,0.0
221,0.002771854278031119,0.0,0.0,0.0,0.9313321709632874,nan,0.022145211696624756,0.0
222,0.005685140918742929,0.0,0.0,0.0,0.27102378010749817,nan,0.01862037181854248,0.0
223,0.003449386827830675,0.0,0.0,0.0,1.352314829826355,nan,0.01320686936378479,0.0
224,0.004159695302909609,0.0,0.0,0.0,0.8955532908439636,nan,0.024052582681179047,0.0
225,0.006071847231470269,0.0,0.0,0.0,0.6323997378349304,nan,0.013282151892781258,0.0
226,0.004476517373834826,0.0,0.0,0.0,1.0892819166183472,nan,0.012266279198229313,0.0
227,0.0036422011928453958,0.0,0.0,0.0,0.6389160752296448,nan,0.019646767526865005,0.0
228,0.005067768557726866,0.0,0.0,0.0,0.32546648383140564,nan,0.016406383365392685,0.0
229,0.0030729450543281645,0.0,0.0,0.0,1.3342785835266113,nan,0.011939705349504948,0.0
230,0.004042945952143777,0.0,0.0,0.0,0.9156755805015564,nan,0.025546004995703697,0.0
231,0.0065377613986215485,0.0,0.0,0.0,0.6551378965377808,nan,0.01488098967820406,0.0
232,0.004249559777629612,0.0,0.0,0.0,1.1123510599136353,nan,0.011836434714496136,0.0
233,0.003230479283457856,0.0,0.0,0.0,0.9593381285667419,nan,0.025236191228032112,0.0
234,0.004602775597448666,0.0,0.0,0.0,1.037062644958496,nan,0.011386621743440628,0.0
235,0.002881257118456559,0.0,0.0,0.0,1.4011183977127075,nan,0.01826159656047821,0.0
236,0.0035783650128656344,0.0,0.0,0.0,0.3813903331756592,nan,0.012619303539395332,0.0
237,0.0042592703091417685,0.0,0.0,0.0,0.35421276092529297,nan,0.009614848531782627,0.0
238,0.0029716473793420357,0.0,0.0,0.0,0.8226553797721863,nan,0.012240102514624596,0.0
239,0.002516740497400596,0.0,0.0,0.0,0.3766433000564575,nan,0.016204005107283592,0.0
240,0.004427970039600416,0.0,0.0,0.0,0.3187022805213928,nan,0.012443777173757553,0.0
241,0.0021164050463329622,0.0,0.0,0.0,1.443488597869873,nan,0.018118245527148247,0.0
242,0.0036401490072133042,0.0,0.0,0.0,0.3568435609340668,nan,0.01437488105148077,0.0
243,0.0023135644011611093,0.0,0.0,0.0,0.9473950862884521,nan,0.011337184347212315,0.0
244,0.0036311011710644368,0.0,0.0,0.0,0.6417210698127747,nan,0.018979981541633606,0.0
245,0.0021787334741103616,0.0,0.0,0.0,1.4792424440383911,nan,0.012852849438786507,0.0
246,0.00302566879110877,0.0,0.0,0.0,0.34790849685668945,nan,0.016455676406621933,0.0
247,0.0024015564037256046,0.0,0.0,0.0,0.9440587162971497,nan,0.009808976203203201,0.0
248,0.002573354927066371,0.0,0.0,0.0,0.6941824555397034,nan,0.017047394067049026,0.0
249,0.0027872936388695668,0.0,0.0,0.0,0.688862681388855,nan,0.009801405481994152,0.0
250,0.0021948675486076043,0.0,0.0,0.0,1.0644854307174683,nan,0.017520716413855553,0.0
251,0.0027002882464327764,0.0,0.0,0.0,0.7123362421989441,nan,0.010872364044189453,0.0
252,0.0021063918553755477,0.0,0.0,0.0,0.9831171035766602,nan,0.017484774813055992,0.0
253,0.003567916256136027,0.0,0.0,0.0,0.3878129720687866,nan,0.01328841783106327,0.0
254,0.001557288504790174,0.0,0.0,0.0,1.2653862237930298,nan,0.015476119704544544,0.0
255,0.00479095097540766,0.0,0.0,0.0,0.260581910610199,nan,0.01813715137541294,0.0
256,0.0034140975132729776,0.0,0.0,0.0,1.149139642715454,nan,0.01705603487789631,0.0
257,0.0024420632609168428,0.0,0.0,0.0,0.8778403401374817,nan,0.026293108239769936,0.0
258,0.002960389856489256,0.0,0.0,0.0,0.9164451360702515,nan,0.011015057563781738,0.0
259,0.0025778356725844292,0.0,0.0,0.0,0.911777913570404,nan,0.013735105283558369,0.0
260,0.0027969003480470566,0.0,0.0,0.0,0.4462101459503174,nan,0.011176595464348793,0.0
261,0.0025204177565748224,0.0,0.0,0.0,0.421487420797348,nan,0.012875174172222614,0.0
262,0.0016465853575366287,0.0,0.0,0.0,0.7214938998222351,nan,0.017447402700781822,0.0
263,0.001866675777375856,0.0,0.0,0.0,0.6345126628875732,nan,0.010715309530496597,0.0
264,0.0032733286090410934,0.0,0.0,0.0,1.0233561992645264,nan,0.021427873522043228,0.0
265,0.0018104806112100291,0.0,0.0,0.0,1.2097203731536865,nan,0.013908583670854568,0.0
266,0.003704764787127894,0.0,0.0,0.0,0.7383416891098022,nan,0.021220030263066292,0.0
267,0.0015765077991292112,0.0,0.0,0.0,1.4310872554779053,nan,0.01395091786980629,0.0
268,0.003563054804168177,0.0,0.0,0.0,0.5988125205039978,nan,0.020041469484567642,0.0
269,0.0035746460265402074,0.0,0.0,0.0,0.9184694290161133,nan,0.008312148042023182,0.0
270,0.001034113066250963,0.0,0.0,0.0,0.9253007173538208,nan,0.01695091277360916,0.0
271,0.001652899652574993,0.0,0.0,0.0,0.5890347361564636,nan,0.01143779419362545,0.0
272,0.002151117511802764,0.0,0.0,0.0,1.0958863496780396,nan,0.014825004152953625,0.0
273,0.0010195928621917498,0.0,0.0,0.0,1.260960340499878,nan,0.012480907142162323,0.0
274,0.0017659635861158244,0.0,0.0,0.0,0.25893715023994446,nan,0.01102505624294281,0.0
275,0.0030874754447931104,0.0,0.0,0.0,1.3616784811019897,nan,0.017929822206497192,0.0
276,0.002376115685963389,0.0,0.0,0.0,1.1984342336654663,nan,0.01032259315252304,0.0
277,0.003053668659260088,0.0,0.0,0.0,0.9444665312767029,nan,0.02125474438071251,0.0
278,0.0017232802502303013,0.0,0.0,0.0,1.3424874544143677,nan,0.0072196717374026775,0.0
279,0.0027242476898860202,0.0,0.0,0.0,0.6602717638015747,nan,0.01819571480154991,0.0
280,0.0027913106137713853,0.0,0.0,0.0,0.9109864234924316,nan,0.008999333716928959,0.0
281,0.002779771894729131,0.0,0.0,0.0,1.1941395998001099,nan,0.0208907388150692,0.0
282,0.0030240190352309056,0.0,0.0,0.0,1.0673933029174805,nan,0.007253668736666441,0.0
283,0.0014767579555337684,0.0,0.0,0.0,1.0719494819641113,nan,0.01761613041162491,0.0
284,0.002658727540882682,0.0,0.0,0.0,0.5105904340744019,nan,0.012758376076817513,0.0
285,0.0012157412321198667,0.0,0.0,0.0,1.1625813245773315,nan,0.016772234812378883,0.0
286,0.004124888181488353,0.0,0.0,0.0,0.43491461873054504,nan,0.013589893467724323,0.0
287,0.0011587855752652947,0.0,0.0,0.0,1.422849178314209,nan,0.01486175786703825,0.0
