system,split,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,nroots_requested,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,notes
qm9_6_C2H6,train,def2-svp,True,0,0,Angstrom,"C -0.018704003600  1.525582014600  0.010432808200
C  0.002103743900 -0.003881910200  0.001998821400
H  0.994872747900  1.939743235700  0.002941201600
H -0.542076106900  1.923610631700 -0.865117352300
H -0.525241124800  1.914173078500  0.900023991600
H  0.525486537200 -0.401907841900  0.877543953600
H -1.011476507100 -0.418033797900  0.009508487900
H  0.508626193400 -0.392470400500 -0.887601172100",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.3663223350655164,9.968138550000001,"[0.3663223350655164,0.3663330952670494,0.387768766155959,0.4044133944709453,0.4044207943144586]","[9.96813855,9.96843135,10.55172567,11.00464908,11.00485044]","[0.0,0.0,0.0,0.213087,0.21349129]",5,,,,qm9_gw_bse_id=7; formula=C2H6; natoms=8; nelectrons=18; nao_def2tzvp_cart=108; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_23_C3HN,train,def2-svp,True,0,0,Angstrom,"C  0.015103895800  0.000000000000  1.000000000000
C  1.382331493100  0.000000000000  1.000000000000
C -1.188625246200  0.000000000000  1.000000000000
H -2.251772011500  0.000000000000  1.000000000000
N  2.542961868900  0.000000000000  1.000000000000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2013086217100627,5.47788666,"[0.20130862171006267,0.2144718882471657,0.2144720385518934,0.2903253266328828,0.30805667576880336]","[5.47788666,5.83607739,5.83608148,7.9001546,8.38264919]","[0.0,0.0,0.0,0.0,1.1e-07]",5,,,,qm9_gw_bse_id=24; formula=C3HN; natoms=5; nelectrons=26; nao_def2tzvp_cart=150; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_26_C2HNO,train,def2-svp,True,0,0,Angstrom,"O -0.040559777400 -0.037991439400  0.002665126400
C -0.017688702600  1.161932510800  0.007460077800
C  1.233155340900  1.933813357300  0.000433714500
N  2.198573783200  2.570550969700 -0.004833203800
H -0.926275344100  1.789591961600  0.017648585000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1500001959878763,4.08171327,"[0.15000019598787626,0.23034864645766287,0.2597286612343034,0.2843921636348454,0.31025184691738117]","[4.08171327,6.26810599,7.06757692,7.73870501,8.44238284]","[0.00062611,1.002e-05,0.11252272,0.01437059,1.254e-05]",5,,,,qm9_gw_bse_id=27; formula=C2HNO; natoms=5; nelectrons=28; nao_def2tzvp_cart=150; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_8_C3H4,train,def2-svp,True,0,0,Angstrom,"C -0.017821024100  1.464357882700  0.010093968900
C  0.002088158700  0.009507774300  0.002011997900
C  0.018340851000 -1.191805178700 -0.004505084200
H  0.997822100000  1.874253489100  0.002606062900
H -0.542204342300  1.858011781300 -0.867211921000
H -0.525333061400  1.848343561600  0.901481382500
H  0.032316578100 -2.253148230300 -0.010259987100",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.259750431165267,7.06816931,"[0.259750431165267,0.2747293990250943,0.27473010902199874,0.2892213663374227,0.2892217161909698]","[7.06816931,7.47576779,7.47578711,7.87011431,7.87012383]","[1.4e-07,0.00081647,0.0008217,0.02612769,0.0261041]",5,,,,qm9_gw_bse_id=9; formula=C3H4; natoms=7; nelectrons=22; nao_def2tzvp_cart=132; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_10_C2H4O,train,def2-svp,True,0,0,Angstrom,"C -0.002944821200  1.509913664800  0.008672784900
C  0.026082838400  0.003275625900 -0.037459115000
O  0.942288011900 -0.655070351300 -0.456825761100
H  0.922788021300  1.926342418000 -0.391465568700
H -0.862015403100  1.878524808000 -0.564795384100
H -0.150506378700  1.843933831800  1.042891004800
H -0.894430088500 -0.486434077300  0.357748649200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1683168651753377,4.58013523,"[0.16831686517533767,0.2892147062577648,0.3276947557684501,0.3510839776275106,0.35730840068589015]","[4.58013523,7.86993308,8.91702857,9.55348172,9.7228569]","[9.946e-05,0.02041968,0.11256228,0.21553654,0.02031725]",5,,,,qm9_gw_bse_id=11; formula=C2H4O; natoms=7; nelectrons=24; nao_def2tzvp_cart=132; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_16_C2H4O,train,def2-svp,True,0,0,Angstrom,"C  0.015377197800  1.417643800300  0.009562866300
C  1.264781612200  0.649239838400 -0.006550437700
O -0.000240178800 -0.007710059000  0.002040547400
H -0.317633263500  1.885865979700  0.934757510200
H -0.335275829300  1.895766732700 -0.903975782300
H  1.832466819600  0.562568476500 -0.931932902600
H  1.850082581900  0.552679381300  0.906801468800",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.3084494859660999,8.393338099999999,"[0.3084494859660999,0.3190312011862297,0.32823341594061095,0.336949650308677,0.3454816945015461]","[8.3933381,8.68128124,8.93168626,9.16886708,9.40103583]","[0.02908371,0.02148227,0.0,0.00296213,1e-08]",5,,,,qm9_gw_bse_id=17; formula=C2H4O; natoms=7; nelectrons=24; nao_def2tzvp_cart=132; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_22_C4H2,train,def2-svp,True,0,0,Angstrom,"C  0.680980206000  0.000000000000  0.000000000000
C -0.680980206000  0.000000000000  0.000000000000
C -1.887666028300  0.000000000000  0.000000000000
C  1.887666028300  0.000000000000  0.000000000000
H -2.949599995400  0.000000000000  0.000000000000
H  2.949599995400  0.000000000000  0.000000000000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.186249884301548,5.06811754,"[0.18624988430154804,0.19793734987662104,0.19793752994829972,0.2922706876490936,0.30058978201472436]","[5.06811754,5.38614968,5.38615458,7.95309057,8.17946466]","[0.0,0.0,0.0,0.0,1.82450231]",5,,,,qm9_gw_bse_id=23; formula=C4H2; natoms=6; nelectrons=26; nao_def2tzvp_cart=156; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_25_C3H2O,train,def2-svp,True,0,0,Angstrom,"O -0.067761195400 -0.042338383500  0.002824887800
C -0.005629451800  1.163828791600  0.007438624500
C  1.229852718600  1.913399968600  0.000287812300
C  2.236253224400  2.574309702500 -0.005292769600
H -0.916707005400  1.794675456200  0.017813515300
H  3.134296619600  3.143702674600 -0.010376560400",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1534599374045371,4.17585763,"[0.15345993740453712,0.19486155839568023,0.22657598456267633,0.27245867788500133,0.3023807628034074]","[4.17585763,5.30245313,6.16544663,7.41397832,8.22819973]","[0.00026775,1.641e-05,0.12651678,5.53e-06,0.00899285]",5,,,,qm9_gw_bse_id=26; formula=C3H2O; natoms=6; nelectrons=28; nao_def2tzvp_cart=156; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_27_C2H2O2,train,def2-svp,True,0,0,Angstrom,"O  0.003371224600 -0.031465863100  0.001572062800
C -0.017131737300  1.170814085800  0.006764438200
C  1.265557829700  1.997194099100 -0.000077032200
O  1.245070689400  3.199465892700  0.006812752900
H -0.946904828400  1.776781424100  0.018526679800
H  2.195344102000  1.391213741400 -0.010067391500",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1126340669414403,3.0649291,"[0.11263406694144029,0.16995840594787315,0.27342818821282927,0.3073478654999828,0.3150734094358782]","[3.0649291,4.62480383,7.44036004,8.36336148,8.57358424]","[0.0003925,0.0,1.9e-07,0.29467558,3e-08]",5,,,,qm9_gw_bse_id=28; formula=C2H2O2; natoms=6; nelectrons=30; nao_def2tzvp_cart=156; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_173_N4O,train,def2-svp,True,0,0,Angstrom,"O -0.079174753900  1.253174839000  0.009511524300
N  1.211347783100  1.713059725100 -0.000238143400
N  1.973703247400  0.723860872100 -0.012951144000
N  1.194182506200 -0.441847305100 -0.011769127800
N -0.011206442900 -0.115164371000  0.001574191000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2071373945835279,5.63649565,"[0.2071373945835279,0.2277586652136757,0.24536898413194297,0.2697711863570465,0.2713133771745462]","[5.63649565,6.19762901,6.6768302,7.34084795,7.3828131]","[0.01055726,0.0,5e-08,0.03729721,3e-08]",5,,,,qm9_gw_bse_id=177; formula=N4O; natoms=5; nelectrons=36; nao_def2tzvp_cart=180; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_33_C2H3NO,train,def2-svp,True,0,0,Angstrom,"O -0.037382207900  1.445478406100  0.010107687400
C  0.012929063700  0.034416606500  0.002091651600
C -1.357474515400 -0.488745233700  0.012397384100
N -2.421352773300 -0.936851843400  0.020160529100
H  0.868980567800  1.769729488000  0.004175766600
H  0.516927134200 -0.363297903500 -0.892158139700
H  0.533876160800 -0.372787490000  0.882239210900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2775389802536607,7.55222039,"[0.27753898025366075,0.29438214861916717,0.31285108825557023,0.3209534623135073,0.3369206804505127]","[7.55222039,8.01054635,8.5131118,8.73358863,9.16807877]","[0.00189791,0.00262087,0.00660396,0.00047189,0.00514108]",5,,,,qm9_gw_bse_id=34; formula=C2H3NO; natoms=7; nelectrons=30; nao_def2tzvp_cart=162; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_170_CHN3O,train,def2-svp,True,0,0,Angstrom,"O -0.024923526000  1.323964063100  0.009533083400
C  1.254032479400  1.647081463900 -0.001120786600
N  2.056012918400  0.628051315600 -0.014168935700
N  1.194655503500 -0.453411833600 -0.011833727900
N -0.004432256500 -0.110343244700  0.001417999300
H  1.525602101100  2.690854155800  0.001967337500",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2253022438687376,6.13078638,"[0.2253022438687376,0.22764506497397988,0.25341137815118425,0.27865356073573644,0.29698838996824417]","[6.13078638,6.19453779,6.89567489,7.58254967,8.08146579]","[0.00175159,0.00792675,0.07680194,0.0021988,0.00066977]",5,,,,qm9_gw_bse_id=174; formula=CHN3O; natoms=6; nelectrons=36; nao_def2tzvp_cart=186; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_172_CHN3O,train,def2-svp,True,0,0,Angstrom,"O -0.059332588700  1.268420121100  0.009517850300
N  1.194629371200  1.771776509000  0.000122915200
C  1.959021738700  0.721051742700 -0.012806964100
N  1.227042197900 -0.447940648300 -0.012155972200
N  0.011930217600 -0.124633829300  0.001297373700
H  3.035554673400  0.755231334800 -0.022986482900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2040709433103113,5.55305326,"[0.20407094331031125,0.2233147427722812,0.24017650151739653,0.2777205803366308,0.27897419085436137]","[5.55305326,6.07670372,6.53553555,7.55716198,7.59127446]","[0.00651335,0.0010798,0.06976239,0.0397474,0.00996468]",5,,,,qm9_gw_bse_id=176; formula=CHN3O; natoms=6; nelectrons=36; nao_def2tzvp_cart=186; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_31_C2H4N2,train,def2-svp,True,0,0,Angstrom,"N -0.036080988800  1.487625327300  0.036780723100
C -0.010394706500  0.025176054700 -0.015066079800
C -1.371809558000 -0.521089199200  0.027392719300
N -2.440266954600 -0.959564439400  0.033705189900
H  0.917297519800  1.835475473500  0.052026819400
H -0.471621778400  1.856772054100 -0.802755688600
H  0.489461606200 -0.408804013000 -0.897151684800
H  0.528271500300 -0.345333377900  0.864695471400",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2523304074966908,6.86626018,"[0.25233040749669083,0.29403553856723014,0.3132341984692785,0.3153765994286782,0.3185524611513694]","[6.86626018,8.00111461,8.52353676,8.58183446,8.66825406]","[0.01969886,0.00095362,0.02777693,0.00891456,0.0131778]",5,,,,qm9_gw_bse_id=32; formula=C2H4N2; natoms=8; nelectrons=30; nao_def2tzvp_cart=168; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_32_C3H4O,train,def2-svp,True,0,0,Angstrom,"O -0.020131966000  1.457381372900  0.010101949200
C  0.001684776900  0.035799798400  0.002247355600
C -1.363666911900 -0.474811010900  0.012550564100
C -2.479028348600 -0.919702021200  0.020824505200
H  0.894469110300  1.757365525800  0.003273634600
H  0.519790284300 -0.351754127700 -0.889803024800
H  0.536704584200 -0.361276609300  0.880008941500
H -3.467735019100 -1.307370088000  0.028181204500",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2460168342576454,6.6944591,"[0.24601683425764537,0.26963623623113947,0.2740247186450998,0.27952100129119434,0.2984121509501277]","[6.6944591,7.33717577,7.45659246,7.60615393,8.1202083]","[5.938e-05,0.00713152,0.0034177,0.00382173,0.01296878]",5,,,,qm9_gw_bse_id=33; formula=C3H4O; natoms=8; nelectrons=30; nao_def2tzvp_cart=168; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_19_CH4N2O,train,def2-svp,True,0,0,Angstrom,"N  0.036052696600  1.360778727000 -0.124164025300
C -0.025911382200 -0.020765596200  0.002006450700
N  1.219684794800 -0.623342196800  0.119632218800
O -1.068228660400 -0.641745967700  0.008655729400
H  0.807494389800  1.834551483900  0.321449151500
H -0.858257752800  1.803734999900  0.022437695600
H  1.999271479200 -0.173030539800 -0.336024961800
H  1.182043274900 -1.621479010300 -0.021092338900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2564123094253872,6.97733439,"[0.2564123094253872,0.26839748566932387,0.26861215573233327,0.29566182947354236,0.31472433901682145]","[6.97733439,7.30346765,7.30930912,8.04536824,8.56408555]","[0.00208717,0.03248911,0.00131971,0.06177308,0.08043862]",5,,,,qm9_gw_bse_id=20; formula=CH4N2O; natoms=8; nelectrons=32; nao_def2tzvp_cart=168; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_36_C2H4O2,train,def2-svp,True,0,0,Angstrom,"C  0.106537810600  1.435120487800  0.033360995700
O  0.426865641400  0.047169289200  0.093099449000
C  0.507148624800 -0.636526645900 -1.063182974400
O  0.769270142700 -1.799550173200 -1.110104747500
H  0.923492507900  2.003851385900  0.484657279700
H -0.037578150400  1.769271828100 -1.000574254200
H -0.812695686300  1.608019155200  0.598732873500
H  0.304584599300 -0.002319017000 -1.949655531700",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2244604536051718,6.1078801,"[0.22446045360517183,0.3088160961016446,0.32844377604311564,0.3326219380438392,0.34680259523313967]","[6.1078801,8.40331407,8.93741045,9.05110403,9.43697937]","[0.00148674,0.16141164,0.07006436,0.02198298,6.009e-05]",5,,,,qm9_gw_bse_id=37; formula=C2H4O2; natoms=8; nelectrons=32; nao_def2tzvp_cart=168; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_37_C2H4O2,train,def2-svp,True,0,0,Angstrom,"O  0.193758563500  1.371709952100  0.313982966900
C  0.049926370600  0.014054807300 -0.045262385300
C -1.408880245300 -0.396356799700 -0.206015741300
O -1.777294620500 -1.372338604000 -0.803616890200
H -0.017231856700  1.912691321900 -0.453377575400
H  0.604404781600 -0.265197658200 -0.952057252900
H  0.467404056600 -0.575216789200  0.781762697300
H -2.118350549800  0.300759619900  0.298705150900",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.167150154309783,4.54838741,"[0.16715015430978297,0.273425498162446,0.29836682066122405,0.3110887072593771,0.32651971493403786]","[4.54838741,7.44028684,8.1189748,8.46515497,8.88505408]","[0.00013903,0.00909849,0.01173572,0.00505706,0.14031626]",5,,,,qm9_gw_bse_id=38; formula=C2H4O2; natoms=8; nelectrons=32; nao_def2tzvp_cart=168; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
