dataset_group,dataset_split,split,source_csv,source_index,system,formula,natoms,nelectrons,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_correlation_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,oscillator_strength_status,nroots_requested,nroots_returned,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,total_elapsed_s,notes
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,11,qm9_6_C2H6,C2H6,8,18,def2-tzvp,True,0,0,Angstrom,"C -0.018704003600  1.525582014600  0.010432808200
C  0.002103743900 -0.003881910200  0.001998821400
H  0.994872747900  1.939743235700  0.002941201600
H -0.542076106900  1.923610631700 -0.865117352300
H -0.525241124800  1.914173078500  0.900023991600
H  0.525486537200 -0.401907841900  0.877543953600
H -1.011476507100 -0.418033797900  0.009508487900
H  0.508626193400 -0.392470400500 -0.887601172100",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-79.26034300003245,-0.47977865762268834,-79.74012165765514,0.3405513169273286,9.266873421489409,"[0.3405513169273286, 0.3405593454800369, 0.36799256073990216, 0.3679999636776398, 0.3780832910081888]","[9.266873421489409, 9.267091889538152, 10.013587705943676, 10.013789150141811, 10.288170464778107]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.259497057995759,56.541288301028544,633.4510451339884,691.2524385790166,db_id=6; formula=C2H6; natoms=8; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,12,qm9_23_C3HN,C3HN,5,26,def2-tzvp,True,0,0,Angstrom,"C  0.015103895800  0.000000000000  1.000000000000
C  1.382331493100  0.000000000000  1.000000000000
C -1.188625246200  0.000000000000  1.000000000000
H -2.251772011500  0.000000000000  1.000000000000
N  2.542961868900  0.000000000000  1.000000000000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-168.60714726133577,-0.7970417138734263,-169.4041889752092,0.21710763213084597,5.9077996348643245,"[0.21710763213084597, 0.22707549087236265, 0.2270755041006065, 0.30568164281862953, 0.31649422494654467]","[5.9077996348643245, 6.179038889125183, 6.179039249084036, 8.318021251045872, 8.612246599645037]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.5475125790107995,61.16953509999439,649.454836268007,712.172514091013,db_id=23; formula=C3HN; natoms=5; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,13,qm9_26_C2HNO,C2HNO,5,28,def2-tzvp,True,0,0,Angstrom,"O -0.040559777400 -0.037991439400  0.002665126400
C -0.017688702600  1.161932510800  0.007460077800
C  1.233155340900  1.933813357300  0.000433714500
N  2.198573783200  2.570550969700 -0.004833203800
H -0.926275344100  1.789591961600  0.017648585000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-205.66649045742395,-0.8733545836911389,-206.5398450411151,0.14629094126795952,3.980779307131592,"[0.14629094126795952, 0.2470994807687692, 0.2722022117503912, 0.28587817388109754, 0.29327422272368386]","[3.980779307131592, 6.723919412382062, 7.406999520952109, 7.779141408776264, 7.980398150526072]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.9206745699921157,62.70553087099688,841.6384610660025,906.2652441629907,db_id=26; formula=C2HNO; natoms=5; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,14,qm9_8_C3H4,C3H4,7,22,def2-tzvp,True,0,0,Angstrom,"C -0.017821024100  1.464357882700  0.010093968900
C  0.002088158700  0.009507774300  0.002011997900
C  0.018340851000 -1.191805178700 -0.004505084200
H  0.997822100000  1.874253489100  0.002606062900
H -0.542204342300  1.858011781300 -0.867211921000
H -0.525333061400  1.848343561600  0.901481382500
H  0.032316578100 -2.253148230300 -0.010259987100",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-115.91008021398738,-0.6218146792671178,-116.5318948932545,0.2639455011146123,7.182322978720571,"[0.2639455011146123, 0.27416002435908304, 0.27416799367900824, 0.27463355220992974, 0.27464153927531076]","[7.182322978720571, 7.460274316044487, 7.46049117228709, 7.473159665292109, 7.473377004413164]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.504336937010521,54.56591603701236,841.793613257003,897.8645380199887,db_id=8; formula=C3H4; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,15,qm9_10_C2H4O,C2H4O,7,24,def2-tzvp,True,0,0,Angstrom,"C -0.002944821200  1.509913664800  0.008672784900
C  0.026082838400  0.003275625900 -0.037459115000
O  0.942288011900 -0.655070351300 -0.456825761100
H  0.922788021300  1.926342418000 -0.391465568700
H -0.862015403100  1.878524808000 -0.564795384100
H -0.150506378700  1.843933831800  1.042891004800
H -0.894430088500 -0.486434077300  0.357748649200",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-152.97776098741554,-0.7034537478881191,-153.68121473530366,0.16169627715226434,4.399979852128589,"[0.16169627715226434, 0.257316757034056, 0.28311899180418276, 0.2916170974715637, 0.2945313405983626]","[4.399979852128589, 7.001945663218747, 7.704060239558328, 7.935305475232651, 8.014606070570691]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.6181147700117435,83.65642206001212,802.3074478429917,887.5825813490083,db_id=10; formula=C2H4O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,16,qm9_16_C2H4O,C2H4O,7,24,def2-tzvp,True,0,0,Angstrom,"C  0.015377197800  1.417643800300  0.009562866300
C  1.264781612200  0.649239838400 -0.006550437700
O -0.000240178800 -0.007710059000  0.002040547400
H -0.317633263500  1.885865979700  0.934757510200
H -0.335275829300  1.895766732700 -0.903975782300
H  1.832466819600  0.562568476500 -0.931932902600
H  1.850082581900  0.552679381300  0.906801468800",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-152.9292379900891,-0.7110783972024137,-153.6403163872915,0.27349732772658414,7.442241422013644,"[0.27349732772658414, 0.27944656927034545, 0.29678630293982833, 0.3133354046712994, 0.3235612593549773]","[7.442241422013644, 7.604128531531611, 8.075966721814472, 8.52629072105368, 8.804550402546585]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.4885360919870436,86.7692336079781,587.0749629969941,675.3332534740039,db_id=16; formula=C2H4O; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,17,qm9_22_C4H2,C4H2,6,26,def2-tzvp,True,0,0,Angstrom,"C  0.680980206000  0.000000000000  0.000000000000
C -0.680980206000  0.000000000000  0.000000000000
C -1.887666028300  0.000000000000  0.000000000000
C  1.887666028300  0.000000000000  0.000000000000
H -2.949599995400  0.000000000000  0.000000000000
H  2.949599995400  0.000000000000  0.000000000000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-152.55349377812053,-0.7703123059160646,-153.3238060840366,0.19986449919666918,5.438590084501524,"[0.19986449919666918, 0.20934258017528698, 0.20934273899412573, 0.2734627678634301, 0.2734627678634301]","[5.438590084501524, 5.696501806881444, 5.696506128562208, 7.4413010002287505, 7.4413010002287505]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.6129641059960704,87.287326974998,570.3319150519965,659.2327895720082,db_id=22; formula=C4H2; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,18,qm9_25_C3H2O,C3H2O,6,28,def2-tzvp,True,0,0,Angstrom,"O -0.067761195400 -0.042338383500  0.002824887800
C -0.005629451800  1.163828791600  0.007438624500
C  1.229852718600  1.913399968600  0.000287812300
C  2.236253224400  2.574309702500 -0.005292769600
H -0.916707005400  1.794675456200  0.017813515300
H  3.134296619600  3.143702674600 -0.010376560400",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-189.61374166903101,-0.8495461037005612,-190.46328777273158,0.14598817247847612,3.972540548657729,"[0.14598817247847612, 0.21084055733235205, 0.23822656201572215, 0.27549577273228554, 0.27638064801935286]","[3.972540548657729, 5.737263841890009, 6.4824749930636285, 7.49662188095515, 7.520700564171069]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.9952137159998529,106.46323657597532,1182.1895866959821,1290.6486213510216,db_id=25; formula=C3H2O; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,19,qm9_27_C2H2O2,C2H2O2,6,30,def2-tzvp,True,0,0,Angstrom,"O  0.003371224600 -0.031465863100  0.001572062800
C -0.017131737300  1.170814085800  0.006764438200
C  1.265557829700  1.997194099100 -0.000077032200
O  1.245070689400  3.199465892700  0.006812752900
H -0.946904828400  1.776781424100  0.018526679800
H  2.195344102000  1.391213741400 -0.010067391500",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-226.68121244876858,-0.9294623791786591,-227.61067482794724,0.11128850663379489,3.0283145387513906,"[0.11128850663379489, 0.16544095420399643, 0.2617186365619993, 0.2739382911961496, 0.28647262672374757]","[3.0283145387513906, 4.5018777057497585, 7.12172690726192, 7.454240649304361, 7.795317294682639]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.6336174389871303,114.7540083359927,1179.0952088269987,1295.4834349619923,db_id=27; formula=C2H2O2; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,20,qm9_173_N4O,N4O,5,36,def2-tzvp,True,0,0,Angstrom,"O -0.079174753900  1.253174839000  0.009511524300
N  1.211347783100  1.713059725100 -0.000238143400
N  1.973703247400  0.723860872100 -0.012951144000
N  1.194182506200 -0.441847305100 -0.011769127800
N -0.011206442900 -0.115164371000  0.001574191000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-292.5966952926923,-1.2152061440311854,-293.8119014367235,0.2169478060732857,5.9034505462798785,"[0.2169478060732857, 0.23575133476690452, 0.2548938424679951, 0.2710892850254591, 0.28066237043296977]","[5.9034505462798785, 6.415120628349458, 6.936014799120634, 7.376715241976498, 7.637212166566102]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.7958801759814378,146.909748673992,1467.2697849709948,1615.976017028006,db_id=173; formula=N4O; natoms=5; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,21,qm9_33_C2H3NO,C2H3NO,7,30,def2-tzvp,True,0,0,Angstrom,"O -0.037382207900  1.445478406100  0.010107687400
C  0.012929063700  0.034416606500  0.002091651600
C -1.357474515400 -0.488745233700  0.012397384100
N -2.421352773300 -0.936851843400  0.020160529100
H  0.868980567800  1.769729488000  0.004175766600
H  0.516927134200 -0.363297903500 -0.892158139700
H  0.533876160800 -0.372787490000  0.882239210900",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-206.84926679139386,-0.9143676268203649,-207.76363441821422,0.2633119530702021,7.165083258178735,"[0.2633119530702021, 0.2963164284123031, 0.3139524755118401, 0.315385300217217, 0.3253485610057748]","[7.165083258178735, 8.063180784558831, 8.54308207403677, 8.582071220517575, 8.853185358104527]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.77038451001863,107.90184189600404,1949.197706586012,2058.8705110280134,db_id=33; formula=C2H3NO; natoms=7; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,22,qm9_170_CHN3O,CHN3O,6,36,def2-tzvp,True,0,0,Angstrom,"O -0.024923526000  1.323964063100  0.009533083400
C  1.254032479400  1.647081463900 -0.001120786600
N  2.056012918400  0.628051315600 -0.014168935700
N  1.194655503500 -0.453411833600 -0.011833727900
N -0.004432256500 -0.110343244700  0.001417999300
H  1.525602101100  2.690854155800  0.001967337500",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-276.6547803799876,-1.175652754764542,-277.8304331347521,0.23076986412693196,6.279567906692115,"[0.23076986412693196, 0.23393206966596283, 0.25837513545978463, 0.27995981148271837, 0.3019634916870665]","[6.279567906692115, 6.365615903003888, 7.030745607355669, 7.618094563610236, 8.216845204483953]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,2.1273972539929673,183.45677683799295,3147.678158805007,3333.2629507670063,db_id=170; formula=CHN3O; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
