step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
29,0.012049673169928693,0.0010139022587492906,0.0,0.0,0.9458996653556824,nan,0.08634275943040848,0.0
30,0.013403102032862997,0.0010102792701857687,0.0,0.0,0.9124476313591003,nan,0.04295538738369942,0.0
31,0.00935890814719253,0.0010198407333681253,0.0,0.0,0.9091699123382568,nan,0.05812936648726463,0.0
32,0.009847693957761737,0.0010302975492935105,0.0,0.0,0.6847886443138123,nan,0.06004616245627403,0.0
33,0.0074057319458755745,0.0010278558227908576,0.0,0.0,0.9472324252128601,nan,0.04556567221879959,0.0
34,0.006233862244770729,0.0010175484871959913,0.0,0.0,0.9460663199424744,nan,0.07177918404340744,0.0
35,0.007678210791957454,0.0010183825810766317,0.0,0.0,0.8980867266654968,nan,0.052189771085977554,0.0
36,0.006617963514282303,0.001026751725547016,0.0,0.0,0.9643374681472778,nan,0.054762162268161774,0.0
37,0.007159041723703624,0.001026905892814801,0.0,0.0,0.8607147336006165,nan,0.03426555171608925,0.0
38,0.003918928711196331,0.001021477036402984,0.0,0.0,0.8524333834648132,nan,0.04421611875295639,0.0
39,0.004986267219801838,0.0010132755854668728,0.0,0.0,0.4766307771205902,nan,0.05037219077348709,0.0
40,0.005445071327188126,0.0010134513957322864,0.0,0.0,0.8986515998840332,nan,0.03850802779197693,0.0
41,0.00475393029515078,0.0010156898245990665,0.0,0.0,0.6561864018440247,nan,0.027892518788576126,0.0
42,0.004435082258469712,0.001019179701954651,0.0,0.0,0.6482589244842529,nan,0.03776229918003082,0.0
43,0.0041868690461981705,0.001018950617625357,0.0,0.0,0.44214868545532227,nan,0.0407821387052536,0.0
44,0.00520040030746215,0.0010167086324620828,0.0,0.0,0.37868884205818176,nan,0.026401450857520103,0.0
45,0.004308237087711575,0.0010151583656953418,0.0,0.0,0.5709836483001709,nan,0.021649520844221115,0.0
46,0.0036139156093228076,0.0010099591624575558,0.0,0.0,0.5923401713371277,nan,0.03424472361803055,0.0
47,0.0042494328425007446,0.0010083538916358227,0.0,0.0,0.28430697321891785,nan,0.03969179466366768,0.0
48,0.005258051585079151,0.0010037179714651298,0.0,0.0,0.44084373116493225,nan,0.03185613080859184,0.0
49,0.004983006661048017,0.0010010930792075487,0.0,0.0,0.6493099331855774,nan,0.02171182818710804,0.0
50,0.003417721368627277,0.0010004521844683343,0.0,0.0,0.6534481644630432,nan,0.03340797498822212,0.0
51,0.0053097913153906775,0.0010072359194626132,0.0,0.0,0.8955228924751282,nan,0.046805430203676224,0.0
52,0.005740517968701187,0.0010067941274527479,0.0,0.0,0.9924655556678772,nan,0.03893720731139183,0.0
53,0.007195939354935373,0.000999959486204294,0.0,0.0,0.8378034830093384,nan,0.03603947162628174,0.0
54,0.007074159683875525,0.0009963313407124047,0.0,0.0,0.5764859914779663,nan,0.022918712347745895,0.0
55,0.003553312161606418,0.0010005467647776838,0.0,0.0,0.9974914193153381,nan,0.0393030010163784,0.0
56,0.003542402313539831,0.000998451835891474,0.0,0.0,0.8289907574653625,nan,0.03804146498441696,0.0
57,0.0049933800618653145,0.0009910338947245242,0.0,0.0,0.9864673018455505,nan,0.04039144515991211,0.0
58,0.005957317606727239,0.0009896021316845582,0.0,0.0,0.8198395371437073,nan,0.01575653813779354,0.0
59,0.004256250127815961,0.0009931496856620799,0.0,0.0,0.8208754062652588,nan,0.025210635736584663,0.0
60,0.003200388540795491,0.0009980861287225884,0.0,0.0,0.6514827609062195,nan,0.038155123591423035,0.0
61,0.003219104258707285,0.0009974266277161705,0.0,0.0,0.9828981757164001,nan,0.04112930968403816,0.0
62,0.0038027244771242875,0.0009985868267474742,0.0,0.0,0.5368921756744385,nan,0.02152908220887184,0.0
63,0.0037224458682977943,0.0009973894312072346,0.0,0.0,0.3717525005340576,nan,0.016439184546470642,0.0
64,0.003436593642330813,0.0009947898591484946,0.0,0.0,0.25089505314826965,nan,0.016924919560551643,0.0
65,0.0025500953688874922,0.0009928947427576126,0.0,0.0,0.35795339941978455,nan,0.026416348293423653,0.0
66,0.002223477659500224,0.0009900615071031912,0.0,0.0,0.2410954385995865,nan,0.035452112555503845,0.0
67,0.00294929761886815,0.0009864155202262985,0.0,0.0,0.1938464492559433,nan,0.03432713449001312,0.0
68,0.0031852915069559024,0.0009865634796435796,0.0,0.0,0.47955167293548584,nan,0.022494858130812645,0.0
69,0.0033385020334158835,0.0009862626820655305,0.0,0.0,0.337613970041275,nan,0.016099857166409492,0.0
70,0.0028498295503566152,0.0009856742395370787,0.0,0.0,0.3827129900455475,nan,0.0177097599953413,0.0
71,0.003838058379682004,0.00098495568532947,0.0,0.0,0.3816896975040436,nan,0.03035760298371315,0.0
72,0.002557020757247407,0.0009904998867501214,0.0,0.0,0.8813004493713379,nan,0.03496245667338371,0.0
73,0.0019015118283569005,0.0009904865537412428,0.0,0.0,0.7962725758552551,nan,0.02917940355837345,0.0
74,0.0026717869477035426,0.0009893387481065624,0.0,0.0,0.2299492359161377,nan,0.021159492433071136,0.0
75,0.0020609532360436767,0.0009909882352820945,0.0,0.0,0.6662473082542419,nan,0.01971777155995369,0.0
76,0.0019778190712039273,0.0009899703563239044,0.0,0.0,0.4900592863559723,nan,0.0190998837351799,0.0
77,0.004209829870065272,0.0009937191903139865,0.0,0.0,0.7013455033302307,nan,0.025343047454953194,0.0
78,0.0020577885333316432,0.0009907001842409007,0.0,0.0,1.0001144409179688,nan,0.019518010318279266,0.0
79,0.0036041701446861644,0.0009868321376898237,0.0,0.0,0.3425813615322113,nan,0.019670026376843452,0.0
80,0.002836617309512407,0.00098995103056129,0.0,0.0,1.000842809677124,nan,0.028992626816034317,0.0
81,0.0029797929518205054,0.0009866064547171054,0.0,0.0,0.9991081357002258,nan,0.017547067254781723,0.0
82,0.0021251497647554866,0.0009879416393928926,0.0,0.0,0.7901709079742432,nan,0.012846587225794792,0.0
83,0.0025031614264085585,0.0009898368579478276,0.0,0.0,0.2217644602060318,nan,0.019262420013546944,0.0
84,0.0050569490620774515,0.000985513539681353,0.0,0.0,0.9972387552261353,nan,0.03496742621064186,0.0
85,0.0034462535010284737,0.0009880373498812206,0.0,0.0,1.0017136335372925,nan,0.017371714115142822,0.0
86,0.0037498076792782703,0.0009925062151653933,0.0,0.0,0.5360592007637024,nan,0.03146006911993027,0.0
87,0.0030490878844350727,0.0009908298237969921,0.0,0.0,0.8938443660736084,nan,0.022216614335775375,0.0
88,0.0034873501837933557,0.0009870741180690878,0.0,0.0,0.481748104095459,nan,0.022296356037259102,0.0
89,0.0033556554171244044,0.0009862378011372983,0.0,0.0,0.6736418604850769,nan,0.009488090872764587,0.0
90,0.0025153597416686566,0.00098789625255711,0.0,0.0,0.6705808043479919,nan,0.025730891153216362,0.0
91,0.002160740800704925,0.000987158310476373,0.0,0.0,0.48448365926742554,nan,0.02576545812189579,0.0
92,0.004613804493384973,0.000981819001293612,0.0,0.0,0.7917651534080505,nan,0.029372910037636757,0.0
93,0.0033323466915597577,0.0009827343200272008,0.0,0.0,0.9815161824226379,nan,0.021778589114546776,0.0
94,0.00478675699063448,0.0009858120293014293,0.0,0.0,0.5438398122787476,nan,0.03340114653110504,0.0
95,0.003432572398938022,0.0009833054606142786,0.0,0.0,0.9756274819374084,nan,0.016522645950317383,0.0
96,0.0063818091300076995,0.0009763496172424187,0.0,0.0,0.9700068235397339,nan,0.03879210352897644,0.0
97,0.007543691115476512,0.0009750830182495946,0.0,0.0,0.86976557970047,nan,0.010161297395825386,0.0
98,0.004162025048884209,0.0009785122002795349,0.0,0.0,0.8701368570327759,nan,0.023492606356739998,0.0
99,0.005714544816867164,0.0009859283241226279,0.0,0.0,0.7933353781700134,nan,0.04312073439359665,0.0
100,0.006152193818039256,0.0009879814750124707,0.0,0.0,0.9702340364456177,nan,0.024057570844888687,0.0
101,0.0043634129549005056,0.0009848370730956282,0.0,0.0,0.9716311693191528,nan,0.037290845066308975,0.0
102,0.004784212480184552,0.0009829986441732019,0.0,0.0,0.566866397857666,nan,0.026636255905032158,0.0
103,0.0039467277692957015,0.000983388690649043,0.0,0.0,0.5496801733970642,nan,0.030682453885674477,0.0
104,0.003612571933706847,0.0009883729612912642,0.0,0.0,0.9639326930046082,nan,0.041230443865060806,0.0
105,0.004791513232599314,0.0009898198522232946,0.0,0.0,0.647879958152771,nan,0.020280921831727028,0.0
106,0.004272298268889231,0.0009883938615052018,0.0,0.0,0.6430757641792297,nan,0.02234623208642006,0.0
107,0.00418559298089681,0.0009866759864136307,0.0,0.0,0.5116518139839172,nan,0.03048936277627945,0.0
108,0.0045825664228729785,0.0009868943274439063,0.0,0.0,0.6509486436843872,nan,0.02312561310827732,0.0
109,0.0036918534439118684,0.000991872223506369,0.0,0.0,0.95884770154953,nan,0.03360584005713463,0.0
110,0.003908119635300899,0.0009925244393321512,0.0,0.0,0.7997892498970032,nan,0.01991887018084526,0.0
111,0.0024363310838142124,0.0009895790665266808,0.0,0.0,0.7980989217758179,nan,0.02909347414970398,0.0
112,0.004840494290111958,0.000983503075330275,0.0,0.0,0.6814239621162415,nan,0.03391743078827858,0.0
113,0.00531420489606624,0.0009826212958868041,0.0,0.0,0.8588562607765198,nan,0.014736496843397617,0.0
114,0.0029079538864689057,0.0009861809358476766,0.0,0.0,0.8572395443916321,nan,0.025632012635469437,0.0
115,0.005636322774463521,0.0009912529194639414,0.0,0.0,0.3988246023654938,nan,0.0298084057867527,0.0
116,0.005216344073768396,0.0009913189658136412,0.0,0.0,0.953711211681366,nan,0.013299142941832542,0.0
117,0.0025761036229713812,0.0009868111517567673,0.0,0.0,0.952968180179596,nan,0.03278902545571327,0.0
118,0.004647593107928932,0.0009845369395394287,0.0,0.0,0.27025243639945984,nan,0.025250179693102837,0.0
119,0.0025558833543235693,0.000987253353333707,0.0,0.0,0.9521518349647522,nan,0.01973092369735241,0.0
120,0.004732207244271217,0.0009925458556773812,0.0,0.0,0.6480332612991333,nan,0.03712427616119385,0.0
121,0.004977521154308779,0.0009927316218746615,0.0,0.0,0.9524704217910767,nan,0.018967051059007645,0.0
122,0.003964030544146755,0.0009893065990766474,0.0,0.0,0.6826594471931458,nan,0.025590958073735237,0.0
123,0.004525825458989018,0.0009856845969905572,0.0,0.0,0.5047584176063538,nan,0.030418526381254196,0.0
124,0.005640648164599336,0.00098413689658412,0.0,0.0,0.6453983783721924,nan,0.019729912281036377,0.0
125,0.0028074870039587235,0.0009871716878024751,0.0,0.0,0.9477466344833374,nan,0.026853539049625397,0.0
126,0.0036040165148116133,0.0009885032241272163,0.0,0.0,0.3481226861476898,nan,0.0252767913043499,0.0
127,0.0035206080195679277,0.0009864375458583893,0.0,0.0,0.7893117666244507,nan,0.025719521567225456,0.0
128,0.0028589578647090935,0.0009807314087929603,0.0,0.0,0.9334197044372559,nan,0.03065461851656437,0.0
129,0.0055515670075796135,0.0009763563555439909,0.0,0.0,0.6417756080627441,nan,0.025155633687973022,0.0
130,0.004709342705248494,0.0009764116148464926,0.0,0.0,0.842840850353241,nan,0.01732322759926319,0.0
131,0.0025208712485724673,0.0009807109649045739,0.0,0.0,0.9279448390007019,nan,0.035668857395648956,0.0
132,0.002954372318585079,0.0009804827461351228,0.0,0.0,0.921423614025116,nan,0.013717698864638805,0.0
133,0.0025498654055585955,0.0009795617140082688,0.0,0.0,0.523106038570404,nan,0.010759550146758556,0.0
134,0.0019806406784001695,0.0009780433325612303,0.0,0.0,0.5217453241348267,nan,0.023883800953626633,0.0
135,0.0024641596295530105,0.0009795919943960186,0.0,0.0,0.5101064443588257,nan,0.024316975846886635,0.0
136,0.0020021290025684113,0.0009801543917040295,0.0,0.0,0.5322341918945312,nan,0.015367365442216396,0.0
137,0.0028018099373208673,0.0009788176780607533,0.0,0.0,0.4752255976200104,nan,0.026186902076005936,0.0
138,0.0031651655241144625,0.0009820487631965295,0.0,0.0,0.9282604455947876,nan,0.02313940040767193,0.0
139,0.0028699361797624666,0.0009815727023260255,0.0,0.0,0.777417778968811,nan,0.011977055110037327,0.0
140,0.001624801796498495,0.0009807696148297405,0.0,0.0,0.6397736072540283,nan,0.026796385645866394,0.0
141,0.00320353048776275,0.000978433947232367,0.0,0.0,0.2640329599380493,nan,0.025276584550738335,0.0
142,0.003272140681402378,0.0009793050852586627,0.0,0.0,0.761795699596405,nan,0.009733443148434162,0.0
143,0.002076951884299408,0.0009804041317379622,0.0,0.0,0.6228815317153931,nan,0.017874306067824364,0.0
144,0.0022649997200468995,0.0009793011078970593,0.0,0.0,0.42577242851257324,nan,0.02410389855504036,0.0
145,0.0024305652418134776,0.0009802891970666142,0.0,0.0,0.5150236487388611,nan,0.015078718774020672,0.0
146,0.0015081814658500679,0.000978011193260707,0.0,0.0,0.7689517140388489,nan,0.017042823135852814,0.0
147,0.002248783974958923,0.0009766582869249693,0.0,0.0,0.34657567739486694,nan,0.018836282193660736,0.0
148,0.0017681948233738993,0.0009758799503186873,0.0,0.0,0.629368007183075,nan,0.015667591243982315,0.0
149,0.002753505028533883,0.0009732675441795339,0.0,0.0,0.47914519906044006,nan,0.026372354477643967,0.0
150,0.002924607655587294,0.000974103816669559,0.0,0.0,0.6603654623031616,nan,0.01944700814783573,0.0
151,0.002796704348827867,0.0009742809862615825,0.0,0.0,0.6471999287605286,nan,0.017175856977701187,0.0
152,0.001983087342739362,0.0009729403753574282,0.0,0.0,0.6244913339614868,nan,0.016644589602947235,0.0
153,0.0031103780245429966,0.0009715308174133158,0.0,0.0,0.3284439742565155,nan,0.019921405240893364,0.0
154,0.002231647607100545,0.0009732612013353435,0.0,0.0,0.7624770998954773,nan,0.019215106964111328,0.0
155,0.003873337748740328,0.0009789619955837088,0.0,0.0,0.8259329199790955,nan,0.034249067306518555,0.0
156,0.004007058189419533,0.000980119757271805,0.0,0.0,0.9269384145736694,nan,0.02390553057193756,0.0
157,0.0024281610441229643,0.0009780597810998084,0.0,0.0,0.772270143032074,nan,0.023113301023840904,0.0
158,0.005756400151214936,0.0009739605337088372,0.0,0.0,0.495957612991333,nan,0.030211884528398514,0.0
159,0.0045673381762728164,0.0009747009468651829,0.0,0.0,0.9347664713859558,nan,0.020763596519827843,0.0
160,0.004462112306051383,0.0009797368800579102,0.0,0.0,0.9324622750282288,nan,0.039496440440416336,0.0
161,0.006351849406193271,0.0009834858191456518,0.0,0.0,0.503561794757843,nan,0.025637134909629822,0.0
162,0.005457637755557112,0.000982553037691039,0.0,0.0,0.9354780912399292,nan,0.010780616663396358,0.0
163,0.0031995378092581016,0.0009775544433713976,0.0,0.0,0.9325355887413025,nan,0.032150667160749435,0.0
164,0.005876849570294962,0.0009734170517757823,0.0,0.0,0.6180755496025085,nan,0.036830347031354904,0.0
165,0.005530187412384254,0.0009739368956345834,0.0,0.0,0.9294163584709167,nan,0.020861774682998657,0.0
166,0.003109165100266635,0.0009788001269387342,0.0,0.0,0.9257005453109741,nan,0.03515206649899483,0.0
167,0.005475035951133185,0.0009831244227214925,0.0,0.0,0.63581782579422,nan,0.030234403908252716,0.0
168,0.005048092479062744,0.0009827406068526256,0.0,0.0,0.9199317097663879,nan,0.012266037985682487,0.0
169,0.002163366178673319,0.0009782638671145324,0.0,0.0,0.9162790179252625,nan,0.030097611248493195,0.0
170,0.0033545954080024796,0.0009763302633352211,0.0,0.0,0.5069668889045715,nan,0.023699311539530754,0.0
171,0.003274929634623105,0.0009782269096730405,0.0,0.0,0.8161037564277649,nan,0.01884273998439312,0.0
172,0.0026255564212193283,0.0009800242815436871,0.0,0.0,0.6233059763908386,nan,0.015801427885890007,0.0
173,0.002465291064823521,0.0009804672278269915,0.0,0.0,0.35820940136909485,nan,0.022190218791365623,0.0
174,0.003439133175098373,0.0009776852434768694,0.0,0.0,0.6465053558349609,nan,0.03095366060733795,0.0
175,0.0036736419092520825,0.0009771333412329601,0.0,0.0,0.5168811082839966,nan,0.014988026581704617,0.0
176,0.002703536672284407,0.0009784030576318837,0.0,0.0,0.519606351852417,nan,0.023565145209431648,0.0
177,0.0022597052645264744,0.0009764411600987766,0.0,0.0,0.76637864112854,nan,0.02816838026046753,0.0
178,0.002668653864565236,0.0009739100926594216,0.0,0.0,0.5275411605834961,nan,0.014111092314124107,0.0
179,0.0023623163920942158,0.000972810671031519,0.0,0.0,0.6014341711997986,nan,0.01723964512348175,0.0
180,0.0016155698065091078,0.0009721442034337358,0.0,0.0,0.6386896967887878,nan,0.026536354795098305,0.0
181,0.003101796956787638,0.000973059494448676,0.0,0.0,0.4048251211643219,nan,0.02536580339074135,0.0
182,0.002960465717523146,0.000970233596606062,0.0,0.0,0.8821914196014404,nan,0.019985493272542953,0.0
183,0.0028585670493562585,0.0009673806580065719,0.0,0.0,0.6538496017456055,nan,0.02024814486503601,0.0
184,0.002483916819570099,0.0009674347986696978,0.0,0.0,0.4900261163711548,nan,0.013488919474184513,0.0
185,0.0032212082906749534,0.0009699477666525939,0.0,0.0,0.48711079359054565,nan,0.023235749453306198,0.0
186,0.0025638257990693463,0.0009688733998562118,0.0,0.0,0.8773362636566162,nan,0.013877592980861664,0.0
187,0.0042594556779469595,0.000965820434014842,0.0,0.0,0.6124823093414307,nan,0.02738513983786106,0.0
188,0.004084263175497372,0.0009662268645025673,0.0,0.0,0.7961392998695374,nan,0.015679867938160896,0.0
189,0.0017698372982088725,0.0009701222564098443,0.0,0.0,0.88327556848526,nan,0.027442283928394318,0.0
190,0.003038887485541792,0.0009726851403674348,0.0,0.0,0.5982386469841003,nan,0.02007855474948883,0.0
191,0.001743548363837974,0.0009714289541919455,0.0,0.0,0.8860265016555786,nan,0.024807158857584,0.0
192,0.0020801327527293703,0.0009719299538476705,0.0,0.0,0.4068090319633484,nan,0.01771654188632965,0.0
193,0.003242716742147405,0.0009761560059733761,0.0,0.0,0.8865984678268433,nan,0.02732977643609047,0.0
194,0.0029295923015950683,0.0009762653602537645,0.0,0.0,0.891298234462738,nan,0.01506162341684103,0.0
195,0.002142768968520087,0.0009753199912774237,0.0,0.0,0.5120757222175598,nan,0.01972351036965847,0.0
196,0.002388915034280005,0.0009746147170590628,0.0,0.0,0.3702874779701233,nan,0.019798554480075836,0.0
197,0.002173008843361017,0.0009757800541136478,0.0,0.0,0.5026821494102478,nan,0.013953669928014278,0.0
198,0.001701371896815882,0.0009749367752160487,0.0,0.0,0.4836161136627197,nan,0.021390067413449287,0.0
199,0.002660943455182309,0.0009726874331912467,0.0,0.0,0.25402793288230896,nan,0.0215216726064682,0.0
200,0.0024532908001061913,0.0009730824148573009,0.0,0.0,0.7395626902580261,nan,0.01049093808978796,0.0
201,0.0020919372380795455,0.0009732648067951502,0.0,0.0,0.6166411638259888,nan,0.011804716661572456,0.0
202,0.0016516601657748202,0.0009724699756617747,0.0,0.0,0.40767034888267517,nan,0.014139344915747643,0.0
203,0.002314616393606743,0.0009720607499181479,0.0,0.0,0.22159512341022491,nan,0.01500510424375534,0.0
204,0.002401443182498622,0.0009722998987975603,0.0,0.0,0.5363340377807617,nan,0.009464639239013195,0.0
205,0.0019849199099169564,0.0009724101779356086,0.0,0.0,0.6307889223098755,nan,0.011950841173529625,0.0
206,0.0016440520367229361,0.0009712007520302179,0.0,0.0,0.7475722432136536,nan,0.017042135819792747,0.0
207,0.002373195019052383,0.0009696240504551059,0.0,0.0,0.5253204703330994,nan,0.01014088187366724,0.0
208,0.002243471050145039,0.0009696361166383676,0.0,0.0,0.72215336561203,nan,0.0037133607547730207,0.0
209,0.001739756723776037,0.0009709115527140964,0.0,0.0,0.7445459961891174,nan,0.011593155562877655,0.0
210,0.0020796787950959584,0.0009717457299574257,0.0,0.0,0.3209400475025177,nan,0.013738279230892658,0.0
211,0.0019455522182740472,0.0009707751374408567,0.0,0.0,0.8012332916259766,nan,0.010535097680985928,0.0
212,0.0018084892064067902,0.000969789697480726,0.0,0.0,0.6324800252914429,nan,0.0073654791340231895,0.0
213,0.0013420151133484062,0.0009703441696675437,0.0,0.0,0.6261492967605591,nan,0.00967775285243988,0.0
214,0.0015159132669024522,0.0009700808914464446,0.0,0.0,0.23260705173015594,nan,0.007971003651618958,0.0
215,0.0016695334370423465,0.0009689643557693201,0.0,0.0,0.4661976397037506,nan,0.009917762130498886,0.0
216,0.0015143961678173081,0.0009692095537953063,0.0,0.0,0.48511502146720886,nan,0.00551012484356761,0.0
217,0.002118287405714399,0.0009707029525794792,0.0,0.0,0.4846348762512207,nan,0.01042688824236393,0.0
218,0.001796574186774562,0.0009702632149247512,0.0,0.0,0.8765082359313965,nan,0.006059508770704269,0.0
219,0.001401672775792782,0.0009697481451213349,0.0,0.0,0.6343734264373779,nan,0.008471334353089333,0.0
220,0.0015590566992626379,0.0009699685508455208,0.0,0.0,0.2648299038410187,nan,0.011664832942187786,0.0
221,0.0018645836496606004,0.0009708218784031666,0.0,0.0,0.5267593264579773,nan,0.008715048432350159,0.0
222,0.0014143486378252323,0.000971098195861778,0.0,0.0,0.5268889665603638,nan,0.00937032699584961,0.0
223,0.00180427290498179,0.0009705776607776815,0.0,0.0,0.23126432299613953,nan,0.011122862808406353,0.0
224,0.0017650368119250638,0.0009709467694518165,0.0,0.0,0.5019464492797852,nan,0.003233925439417362,0.0
225,0.0015103630536773092,0.0009714823650559569,0.0,0.0,0.45569542050361633,nan,0.009172001853585243,0.0
226,0.0015294216213501957,0.0009705755152312566,0.0,0.0,0.5163773894309998,nan,0.00926173198968172,0.0
227,0.0022411590863043594,0.0009692845887077146,0.0,0.0,0.5269637107849121,nan,0.008282043971121311,0.0
228,0.0012602563800592512,0.0009699379834870398,0.0,0.0,0.8793361783027649,nan,0.008165830746293068,0.0
229,0.0021812051887547972,0.0009714310648290722,0.0,0.0,0.43940314650535583,nan,0.011499449610710144,0.0
230,0.0019109336004242577,0.0009709519679991244,0.0,0.0,0.8803855776786804,nan,0.007457634434103966,0.0
231,0.002046824616231843,0.0009692148742525108,0.0,0.0,0.749508261680603,nan,0.010978132486343384,0.0
232,0.001879239774776948,0.0009690826582283729,0.0,0.0,0.6257725954055786,nan,0.006256806664168835,0.0
233,0.002123264447639097,0.0009707772146022001,0.0,0.0,0.8775951862335205,nan,0.015408765524625778,0.0
234,0.0022475829401915714,0.0009705279846391153,0.0,0.0,0.8780351281166077,nan,0.005234381649643183,0.0
235,0.0016608300456791639,0.0009694267082956161,0.0,0.0,0.4606840908527374,nan,0.007782551925629377,0.0
236,0.0019060845656273867,0.0009685656433758578,0.0,0.0,0.6267043948173523,nan,0.013453868217766285,0.0
237,0.001799858518857152,0.0009691721249980679,0.0,0.0,0.6236485838890076,nan,0.008957640267908573,0.0
238,0.0019705474671699247,0.0009702148934605965,0.0,0.0,0.5384631156921387,nan,0.00898843351751566,0.0
239,0.0013565701010832838,0.000969370435480449,0.0,0.0,0.8760905861854553,nan,0.006567408796399832,0.0
240,0.0016559263877500912,0.0009686655542597174,0.0,0.0,0.24520625174045563,nan,0.009197435341775417,0.0
241,0.0015665797325153275,0.0009696643803237135,0.0,0.0,0.7922665476799011,nan,0.008814774453639984,0.0
242,0.0013149239841804149,0.0009696986153066825,0.0,0.0,0.4631150960922241,nan,0.006433258298784494,0.0
243,0.001355197113407495,0.0009693506005154003,0.0,0.0,0.21798279881477356,nan,0.004409336019307375,0.0
244,0.0014239643021874374,0.0009698126282733152,0.0,0.0,0.40006956458091736,nan,0.007165100425481796,0.0
245,0.001527757836728988,0.000968746741954646,0.0,0.0,0.6314126253128052,nan,0.007288842462003231,0.0
246,0.0012752421435971665,0.0009691856371838085,0.0,0.0,0.6227096319198608,nan,0.006566341035068035,0.0
247,0.0014307618253468705,0.000968688374061127,0.0,0.0,0.46511775255203247,nan,0.006264397408813238,0.0
248,0.001445067023817217,0.0009690535706161547,0.0,0.0,0.499544233083725,nan,0.006526296492666006,0.0
249,0.0015571501396242382,0.0009679156750764959,0.0,0.0,0.6319769024848938,nan,0.006779788993299007,0.0
250,0.001746935324437083,0.0009677550743009034,0.0,0.0,0.43644341826438904,nan,0.006086011882871389,0.0
251,0.0015206126872767108,0.000969008562987007,0.0,0.0,0.6247027516365051,nan,0.009730997495353222,0.0
252,0.0013455568899266822,0.0009683377699062686,0.0,0.0,0.8793898820877075,nan,0.007213247939944267,0.0
253,0.0013368020820884738,0.0009685065706264404,0.0,0.0,0.40037599205970764,nan,0.005208209622651339,0.0
254,0.0015825259432212056,0.0009679192250713956,0.0,0.0,0.22912442684173584,nan,0.004437063354998827,0.0
255,0.0018796243739778041,0.0009691916050085039,0.0,0.0,0.8782277703285217,nan,0.011012083850800991,0.0
