step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
37,0.046685074717683205,0.046685074717683205,0.04385911944886783,0.002825955268815375,0.15347672998905182,0.03924747556447983,0.025140639394521713,0.0,nan,nan
38,0.04604876759024806,0.04604876759024806,0.04331607517593399,0.0027326924143140727,0.15814350545406342,0.04079340025782585,0.025648802518844604,0.0,nan,nan
39,0.04535064038020245,0.04535064038020245,0.042716042104629585,0.002634598275572866,0.16458174586296082,0.04424341022968292,0.026216208934783936,0.0,nan,nan
40,0.04460649907384449,0.04460649907384449,0.04207046677303148,0.002536032300813002,0.17044872045516968,0.04593552649021149,0.02671799249947071,0.0,0.04535064038020245,0.042716042104629585
41,0.04384404532673697,0.04384404532673697,0.04140088772521771,0.0024431576015192576,0.17828038334846497,0.04721561446785927,0.027102269232273102,0.0,nan,nan
42,0.04308548203195338,0.04308548203195338,0.04072150651519976,0.0023639755167536186,0.18827958405017853,0.04991217702627182,0.027562972158193588,0.0,nan,nan
43,0.04229353849061327,0.04229353849061328,0.0399973060883134,0.0022962324022998736,0.19138479232788086,0.050527386367321014,0.02812725491821766,0.0,nan,nan
44,0.04143660994046094,0.04143660994046093,0.03920378048251372,0.0022328294579472114,0.200348362326622,0.0553617887198925,0.028665214776992798,0.0,nan,nan
45,0.04055342808302942,0.04055342808302942,0.03837705195937135,0.00217637612365807,0.20223399996757507,0.05601511523127556,0.028957488015294075,0.0,nan,nan
46,0.03951919052285728,0.03951919052285728,0.03740845605314399,0.0021107344697132865,0.21709391474723816,0.06111801415681839,0.029210440814495087,0.0,nan,nan
47,0.038283233722209944,0.038283233722209944,0.03625491701515722,0.002028316707052723,0.2349686324596405,0.06799290329217911,0.02962449938058853,0.0,nan,nan
48,0.03697618703952625,0.03697618703952625,0.035083538097349654,0.0018926489421765955,0.5464388728141785,0.15301422774791718,0.02761380560696125,0.0,nan,nan
49,0.03584047180414655,0.03584047180414654,0.0340327568657058,0.0018077149384407379,0.28501400351524353,0.07750049978494644,0.02701963670551777,0.0,nan,nan
50,0.03508394498801759,0.03508394498801759,0.033325722676456386,0.0017582223115612092,0.32558584213256836,0.07836674153804779,0.02686813846230507,0.0,0.03584047180414655,0.0340327568657058
51,0.03478763123120197,0.03478763123120197,0.03308787879809471,0.0016997524331072618,0.32942989468574524,0.07400395721197128,0.024530664086341858,0.0,nan,nan
52,0.03414527282664916,0.03414527282664916,0.0325166142993323,0.0016286585273168554,0.33057329058647156,0.07476659119129181,0.02367779053747654,0.0,nan,nan
53,0.03356451824797288,0.03356451824797289,0.03197998952117479,0.0015845287267980909,0.29829463362693787,0.07349403202533722,0.023293038830161095,0.0,nan,nan
54,0.033137790450711524,0.033137790450711524,0.031561292247777484,0.0015764982029340424,0.2804223299026489,0.07312226295471191,0.02291298285126686,0.0,nan,nan
55,0.032721462142601035,0.03272146214260104,0.031152558975449763,0.0015689031671512754,0.27408909797668457,0.07259348779916763,0.022547900676727295,0.0,nan,nan
56,0.03194294288023084,0.03194294288023084,0.030422174065211596,0.0015207688150192461,0.6503242254257202,0.11428088694810867,0.021771635860204697,0.0,nan,nan
57,0.031969611336413344,0.031969611336413344,0.030481806460007223,0.001487804876406123,0.37138739228248596,0.08825167268514633,0.018915990367531776,0.0,nan,nan
58,0.031015379746314332,0.031015379746314325,0.029580920051444016,0.001434459694870313,0.41323113441467285,0.08863769471645355,0.018663853406906128,0.0,nan,nan
59,0.030695743907613857,0.030695743907613857,0.029296265380108114,0.0013994785275057429,0.36021098494529724,0.08665049821138382,0.019672255963087082,0.0,nan,nan
60,0.030818082671372315,0.030818082671372315,0.02942454398312734,0.0013935386882449796,0.2916907072067261,0.06948082149028778,0.018682539463043213,0.0,0.030695743907613857,0.029296265380108114
61,0.030109089689050995,0.030109089689050995,0.028769805032048835,0.001339284657002157,0.9960281848907471,0.18841344118118286,0.017833871766924858,0.0,nan,nan
62,0.029910198741557092,0.029910198741557092,0.028584742165677513,0.0013254565758795758,0.3121848404407501,0.07136242836713791,0.017894838005304337,0.0,nan,nan
63,0.029550184151908035,0.029550184151908028,0.028264257442204045,0.0012859267097039837,0.467807412147522,0.08717446029186249,0.016968311741948128,0.0,nan,nan
64,0.028125066356603175,0.028125066356603175,0.026920958204671275,0.0012041081519318974,0.49417465925216675,0.08690577000379562,0.01785747893154621,0.0,nan,nan
65,0.027752320142127213,0.027752320142127213,0.02659401882249616,0.0011583013196310589,0.3874334692955017,0.08926935493946075,0.01913832128047943,0.0,nan,nan
66,0.027552950882294064,0.027552950882294064,0.026424139413819138,0.0011288114684749266,0.3703824281692505,0.06932459026575089,0.018837904557585716,0.0,nan,nan
67,0.026567567948075684,0.026567567948075688,0.025501552407783026,0.0010660155402926609,0.42260265350341797,0.07609345018863678,0.018881671130657196,0.0,nan,nan
68,0.02524340398867102,0.02524340398867102,0.024247711471101354,0.000995692517569667,0.43480348587036133,0.07639101892709732,0.019460543990135193,0.0,nan,nan
69,0.024314351043156556,0.02431435104315656,0.023358657236581894,0.0009556938065746649,0.38206154108047485,0.0831490308046341,0.020229853689670563,0.0,nan,nan
70,0.023774255165155363,0.023774255165155363,0.022843913993933963,0.0009303411712213987,0.49149858951568604,0.09182439744472504,0.02032446302473545,0.0,0.024314351043156556,0.023358657236581894
71,0.022256071283665205,0.022256071283665208,0.021416531161707053,0.0008395401219581519,0.5536764860153198,0.09088174998760223,0.020955178886651993,0.0,nan,nan
72,0.020866790953062736,0.020866790953062733,0.020124276813213538,0.0007425141398491923,0.41083404421806335,0.12339542806148529,0.021358303725719452,0.0,nan,nan
73,0.01920148664272125,0.01920148664272125,0.01853218559333313,0.00066930104938812,0.5016254782676697,0.14201630651950836,0.022062888368964195,0.0,nan,nan
74,0.018299612383270214,0.01829961238327021,0.01765811336554902,0.0006414990177211902,0.5720366835594177,0.12857186794281006,0.02298699878156185,0.0,nan,nan
75,0.016606188092074065,0.016606188092074065,0.016010088720698847,0.0005960993713752183,0.475227028131485,0.11676357686519623,0.02339356020092964,0.0,nan,nan
76,0.014118714086875981,0.014118714086875981,0.013583840010545368,0.0005348740763306134,0.5387156009674072,0.11417591571807861,0.0242990180850029,0.0,nan,nan
77,0.012180010790126566,0.012180010790126565,0.011707846234690867,0.0004721645554356983,0.5233847498893738,0.14202147722244263,0.025361232459545135,0.0,nan,nan
78,0.024691306838330197,0.024691306838330193,0.023967361146700495,0.0007239456916297012,3.0233349800109863,0.6982682943344116,0.025356367230415344,0.0,nan,nan
79,0.019979267000720603,0.0199792670007206,0.01948541158607199,0.0004938554146486106,3.788592576980591,0.9370970129966736,0.018386658281087875,0.0,nan,nan
80,0.014351941933282267,0.014351941933282264,0.013872388073892794,0.0004795538593894719,3.981513500213623,0.9946134686470032,0.020543649792671204,0.0,0.019979267000720603,0.01948541158607199
81,0.01340012299692161,0.01340012299692161,0.012962218180169982,0.00043790481675162665,5.144061088562012,1.2115190029144287,0.013857684098184109,0.0,nan,nan
82,0.01407408698694495,0.01407408698694495,0.013750120563813029,0.00032396642313192134,3.1418862342834473,0.7357584834098816,0.014446486718952656,0.0,nan,nan
83,0.012933778954151457,0.012933778954151457,0.012647335934513915,0.0002864430196375428,3.4347290992736816,0.8381754159927368,0.012110374867916107,0.0,nan,nan
84,0.011028817853780619,0.011028817853780619,0.010710762362691018,0.0003180554910896006,3.5424916744232178,0.8684630990028381,0.014113635756075382,0.0,nan,nan
85,0.009885681933758618,0.00988568193375862,0.009633578992349456,0.0002521029414091621,3.4418208599090576,0.8359723687171936,0.012142992578446865,0.0,nan,nan
86,0.016578006706092947,0.016578006706092947,0.016261244148931975,0.00031676255716096835,5.430206775665283,1.2877177000045776,0.013950720429420471,0.0,nan,nan
87,0.017176969309287922,0.017176969309287922,0.01683954255288981,0.0003374267563981115,4.643253326416016,1.1507458686828613,0.009602198377251625,0.0,nan,nan
88,0.008917974194707292,0.008917974194707292,0.008769850417099679,0.00014812377760761253,4.661540508270264,1.1503150463104248,0.011165712028741837,0.0,nan,nan
89,0.018111366566894334,0.018111366566894334,0.017583534813128566,0.0005278317537657671,4.023618221282959,0.9746795296669006,0.014430850744247437,0.0,nan,nan
90,0.021082652701484128,0.021082652701484128,0.02032286469330994,0.0007597880081741896,4.751064300537109,1.079058051109314,0.010321984067559242,0.0,0.018111366566894334,0.017583534813128566
91,0.017046222128299104,0.017046222128299104,0.016484230062239823,0.00056199206605928,4.2403564453125,1.0000395774841309,0.009745250456035137,0.0,nan,nan
92,0.011614694367063734,0.011614694367063734,0.011351614548718593,0.00026307981834514186,3.783400535583496,0.8856985569000244,0.011077106930315495,0.0,nan,nan
93,0.013486968027502436,0.013486968027502436,0.013269933305557214,0.00021703472194522234,1.5314375162124634,0.2886964976787567,0.010652481578290462,0.0,nan,nan
94,0.015823209696908664,0.015823209696908664,0.015517729739197683,0.000305479957710978,3.3265230655670166,0.7797209024429321,0.008520105853676796,0.0,nan,nan
95,0.012883051925553786,0.012883051925553786,0.012680783939341567,0.00020226798621221848,3.974214792251587,0.9670848846435547,0.009018260054290295,0.0,nan,nan
96,0.00668119474095883,0.0066811947409588296,0.006574018794653802,0.00010717594630502801,4.077082633972168,0.9816752076148987,0.010980027727782726,0.0,nan,nan
97,0.01030714503782823,0.010307145037828229,0.010118192027464779,0.00018895301036344917,2.08970046043396,0.45002591609954834,0.008008542470633984,0.0,nan,nan
98,0.007339449697479035,0.007339449697479034,0.0072216581243055855,0.00011779157317344867,5.1469268798828125,1.1910277605056763,0.007616178132593632,0.0,nan,nan
99,0.008603338596405085,0.008603338596405085,0.008504105375506655,9.92332208984309e-05,2.0148980617523193,0.41715458035469055,0.00911637395620346,0.0,nan,nan
100,0.008216335778477062,0.008216335778477064,0.008122875657272533,9.346012120453063e-05,3.5257909297943115,0.8462142944335938,0.007408719044178724,0.0,0.008603338596405085,0.008504105375506655
101,0.005959037917470825,0.005959037917470826,0.005855529914398184,0.00010350800307264252,3.3776538372039795,0.8158733248710632,0.008182725869119167,0.0,nan,nan
102,0.007503733630775182,0.007503733630775184,0.007366336429824128,0.00013739720095105485,1.1660257577896118,0.21535681188106537,0.00715896999463439,0.0,nan,nan
103,0.0045775610566057235,0.0045775610566057235,0.004500934976423954,7.662608018176906e-05,3.61476731300354,0.838495135307312,0.007102809846401215,0.0,nan,nan
104,0.004841965675264055,0.004841965675264054,0.00477104517661322,7.0920498650834e-05,2.7206718921661377,0.6578578352928162,0.008015736006200314,0.0,nan,nan
105,0.00468651921640115,0.00468651921640115,0.004640317945318129,4.6201271083020106e-05,1.8202794790267944,0.3622393310070038,0.0067984191700816154,0.0,nan,nan
106,0.005347662912808588,0.005347662912808587,0.005301953568713824,4.57093440947627e-05,1.7899366617202759,0.3850403130054474,0.0066880420781672,0.0,nan,nan
107,0.003627602806313078,0.003627602806313078,0.003600586717911092,2.7016088401986534e-05,3.7958123683929443,0.9213735461235046,0.00649631442502141,0.0,nan,nan
108,0.005455894907493294,0.005455894907493294,0.005389065950991545,6.682895650174852e-05,1.6689478158950806,0.40010419487953186,0.007369489874690771,0.0,nan,nan
109,0.004068277118746294,0.004068277118746294,0.0040294292149635645,3.8847903782729614e-05,4.8032612800598145,1.052730917930603,0.007160567678511143,0.0,nan,nan
110,0.0037299790887440456,0.0037299790887440456,0.0036956726273143503,3.4306461429695126e-05,2.36533260345459,0.4946472942829132,0.006071459501981735,0.0,0.004068277118746294,0.0040294292149635645
111,0.0029063949732439144,0.0029063949732439144,0.0028944574929720135,1.193748027190073e-05,1.7843329906463623,0.3345682621002197,0.007805114611983299,0.0,nan,nan
112,0.004342431770377775,0.004342431770377775,0.004322502475036716,1.992929534105926e-05,3.2048826217651367,0.7207077145576477,0.008921481668949127,0.0,nan,nan
113,0.0051747654267139485,0.0051747654267139485,0.005145717967248043,2.9047459465905343e-05,1.576709508895874,0.2809589207172394,0.006637479178607464,0.0,nan,nan
114,0.00447424066526823,0.00447424066526823,0.0044508905540800005,2.335011118822991e-05,1.6030054092407227,0.28315818309783936,0.006153007037937641,0.0,nan,nan
115,0.003418915350975034,0.003418915350975034,0.0033928445572879553,2.6070793687079054e-05,1.597244143486023,0.27881690859794617,0.007234001997858286,0.0,nan,nan
116,0.0024205307802081092,0.0024205307802081092,0.002410034574125397,1.0496206082712258e-05,3.951752185821533,0.8849683403968811,0.007450991775840521,0.0,nan,nan
117,0.0032177996729495064,0.0032177996729495064,0.003204181269690987,1.3618403258519565e-05,3.84890079498291,0.8815505504608154,0.006278400309383869,0.0,nan,nan
118,0.002640598936309223,0.0026405989363092225,0.002630177158157554,1.0421778151668341e-05,2.6053483486175537,0.5487279295921326,0.005723039153963327,0.0,nan,nan
119,0.004447951930919024,0.004447951930919024,0.004420811508800748,2.7140422118275522e-05,2.19158673286438,0.4703148603439331,0.007046013604849577,0.0,nan,nan
120,0.0028495539459820075,0.0028495539459820075,0.002837381271493811,1.217267448819669e-05,4.356717586517334,0.975841224193573,0.007120221387594938,0.0,0.004447951930919024,0.004420811508800748
121,0.00425507753971448,0.00425507753971448,0.004226030622390564,2.904691732391519e-05,1.2753064632415771,0.19175830483436584,0.0040045673958957195,0.0,nan,nan
122,0.004079332492077938,0.004079332492077938,0.004049868350870456,2.94641412074821e-05,1.015213131904602,0.16252925992012024,0.003347928635776043,0.0,nan,nan
123,0.0029207876815714523,0.002920787681571452,0.002908506509913467,1.2281171657985689e-05,0.9471631050109863,0.15422827005386353,0.004957206081598997,0.0,nan,nan
124,0.00185782105908876,0.0018578210590887599,0.001850149685935676,7.67137315308413e-06,1.7502875328063965,0.3006979525089264,0.006125560496002436,0.0,nan,nan
125,0.0035375658029543457,0.0035375658029543466,0.0035205502244197943,1.7015578534552047e-05,0.50140780210495,0.09328338503837585,0.005042368546128273,0.0,nan,nan
126,0.003580671500303929,0.0035806715003039295,0.0035604226207563653,2.0248879547564203e-05,2.4534072875976562,0.575312614440918,0.0037520958576351404,0.0,nan,nan
127,0.006814423056461282,0.006814423056461282,0.00675274042429419,6.168263216709174e-05,1.9732520580291748,0.4047379791736603,0.005287765059620142,0.0,nan,nan
128,0.0029825206769568536,0.002982520676956853,0.0029714719365125154,1.1048740444337883e-05,4.412863254547119,0.9974450469017029,0.004917384125292301,0.0,nan,nan
129,0.009007132327872971,0.009007132327872971,0.008883937411555609,0.00012319491631736115,4.259119987487793,0.9507348537445068,0.00814884528517723,0.0,nan,nan
130,0.008639814241519153,0.008639814241519153,0.008512551482424802,0.00012726275909435218,5.858657360076904,1.3377419710159302,0.004709748085588217,0.0,0.009007132327872971,0.008883937411555609
131,0.004739409008230999,0.004739409008230999,0.004706632632338903,3.277637589209539e-05,5.972795009613037,1.358657956123352,0.007917145267128944,0.0,nan,nan
132,0.010071103530384021,0.010071103530384021,0.009935837319759578,0.00013526621062444306,1.4584234952926636,0.2061503380537033,0.005606592167168856,0.0,nan,nan
133,0.010548565499043889,0.010548565499043889,0.010378470855942835,0.00017009464310105348,3.8287901878356934,0.8149401545524597,0.0033939159475266933,0.0,nan,nan
134,0.007413153668393211,0.007413153668393211,0.007325139424882332,8.80142435108782e-05,3.4369261264801025,0.7127652168273926,0.00625627301633358,0.0,nan,nan
135,0.0024277010688677483,0.0024277010688677483,0.0024175525920418607,1.0148476825887299e-05,4.534278869628906,1.0416557788848877,0.008208381943404675,0.0,nan,nan
136,0.007979794237782712,0.007979794237782712,0.007890019737665944,8.977450011676922e-05,2.168952226638794,0.432761549949646,0.005999112967401743,0.0,nan,nan
137,0.004322008105253419,0.004322008105253419,0.004291851336362618,3.0156768890801845e-05,5.509293079376221,1.2474567890167236,0.004616390448063612,0.0,nan,nan
138,0.006017964898257339,0.006017964898257339,0.005972858429144312,4.510646911302674e-05,4.827422142028809,1.1202160120010376,0.00678951945155859,0.0,nan,nan
139,0.007975951111757331,0.00797595111175733,0.007897003558789684,7.894755296764607e-05,4.316970348358154,0.9987920522689819,0.002665468491613865,0.0,nan,nan
140,0.0038733345893843143,0.0038733345893843143,0.0038517714269113213,2.1563162472992346e-05,4.288284778594971,0.9924734234809875,0.0033777731005102396,0.0,0.007975951111757331,0.007897003558789684
141,0.00590794858413885,0.005907948584138851,0.005834432853377425,7.351573076142505e-05,3.9980669021606445,0.9211897253990173,0.00640684412792325,0.0,nan,nan
142,0.006933374819303705,0.006933374819303705,0.006821660386119444,0.00011171443318426093,5.1848578453063965,1.2306040525436401,0.0035409461706876755,0.0,nan,nan
143,0.0049060865288872504,0.0049060865288872504,0.004873346879613239,3.273964927401107e-05,5.710452556610107,1.335829496383667,0.006286419462412596,0.0,nan,nan
144,0.005284089962821547,0.005284089962821547,0.005235726808775188,4.836315404635984e-05,1.319150447845459,0.2944725453853607,0.004589512944221497,0.0,nan,nan
145,0.007131271567059411,0.007131271567059411,0.007045361479345036,8.591008771437427e-05,1.0518516302108765,0.20860488712787628,0.005222652107477188,0.0,nan,nan
146,0.0059533314567463535,0.0059533314567463535,0.005893088748170772,6.0242708575581494e-05,3.765934467315674,0.8798211812973022,0.0038581013213843107,0.0,nan,nan
147,0.005529258557048027,0.005529258557048027,0.0054858249817255405,4.343357532248663e-05,3.2395179271698,0.7688585519790649,0.0050895255990326405,0.0,nan,nan
148,0.005955012287866699,0.0059550122878667,0.005904926642741504,5.008564512519621e-05,2.9431960582733154,0.6961442828178406,0.003214354394003749,0.0,nan,nan
149,0.004403841733566825,0.004403841733566826,0.004368496407186973,3.534532637985235e-05,3.255256175994873,0.8037446141242981,0.0046956199221313,0.0,nan,nan
150,0.005030776150073284,0.005030776150073284,0.005000039093420972,3.0737056652312074e-05,0.47789251804351807,0.08684103935956955,0.004802784416824579,0.0,0.004403841733566825,0.004368496407186973
151,0.00487922375562314,0.00487922375562314,0.004851095623393498,2.812813222964146e-05,1.8436007499694824,0.42448267340660095,0.0033557782880961895,0.0,nan,nan
152,0.003415725685318302,0.003415725685318302,0.0033846023680183523,3.112331729994988e-05,1.7679426670074463,0.3792739808559418,0.004370628856122494,0.0,nan,nan
153,0.0029581954044973937,0.0029581954044973937,0.0029413441442018295,1.685126029556383e-05,2.0420117378234863,0.4968562424182892,0.004784538410604,0.0,nan,nan
154,0.0031087844094436824,0.003108784409443682,0.0030973511631897433,1.1433246253938621e-05,3.1490838527679443,0.7940892577171326,0.005465780384838581,0.0,nan,nan
155,0.0024234996544685995,0.0024234996544685995,0.002416019105257028,7.4805492115713065e-06,4.028326988220215,0.9162291288375854,0.004436256363987923,0.0,nan,nan
156,0.0029639335551081922,0.0029639335551081922,0.002951457196982388,1.2476358125804186e-05,0.574957549571991,0.09779056161642075,0.004845998715609312,0.0,nan,nan
157,0.0032254552708529446,0.0032254552708529446,0.0032122676686632714,1.3187602189672816e-05,4.5302205085754395,1.062171220779419,0.005748570431023836,0.0,nan,nan
158,0.0014340670179060265,0.0014340670179060267,0.001430055511370154,4.011506535872523e-06,4.159215450286865,0.9362186193466187,0.0054037743248045444,0.0,nan,nan
159,0.0032271105385233098,0.0032271105385233098,0.003212862179697107,1.4248358826202648e-05,0.481059730052948,0.10050294548273087,0.00498463399708271,0.0,nan,nan
160,0.0025864078670769916,0.0025864078670769916,0.002576047348229116,1.0360518847875577e-05,5.137500286102295,1.1492372751235962,0.0058921705931425095,0.0,0.0032271105385233098,0.003212862179697107
161,0.003194435934663543,0.003194435934663543,0.003180192814994487,1.424311966905613e-05,4.129621982574463,0.9375742077827454,0.005020122043788433,0.0,nan,nan
162,0.003209825558136195,0.003209825558136195,0.0031910856134594323,1.873994467676311e-05,2.042020320892334,0.3622800409793854,0.0024907083716243505,0.0,nan,nan
163,0.002605984868778058,0.002605984868778058,0.0025948671662158864,1.1117702562171717e-05,2.2155532836914062,0.5122241973876953,0.002557338448241353,0.0,nan,nan
164,0.0029772914247646683,0.0029772914247646683,0.002967098940586799,1.0192484177869593e-05,2.1454358100891113,0.3874262869358063,0.004806839395314455,0.0,nan,nan
165,0.0025477145964482016,0.0025477145964482016,0.0025380186498442647,9.6959466039366e-06,4.057837963104248,0.9177901148796082,0.004717803560197353,0.0,nan,nan
166,0.0024639586284318235,0.002463958628431824,0.002452972863952163,1.0985764479660569e-05,4.964259147644043,1.1025296449661255,0.003541726153343916,0.0,nan,nan
167,0.0027530298872519383,0.0027530298872519383,0.0027417640335878125,1.1265853664125501e-05,4.190908908843994,0.9296079874038696,0.0029264180921018124,0.0,nan,nan
168,0.0020731906445021855,0.0020731906445021855,0.00206770532202013,5.485322482055008e-06,4.4878129959106445,1.0300517082214355,0.002946920460090041,0.0,nan,nan
169,0.002352057822210276,0.002352057822210276,0.0023414985001178226,1.0559322092453312e-05,4.20391845703125,0.923674464225769,0.003392099170014262,0.0,nan,nan
170,0.0029685915908127837,0.0029685915908127837,0.0029529219546117315,1.5669636201052328e-05,2.0555784702301025,0.4470919370651245,0.002754699671640992,0.0,0.002352057822210276,0.0023414985001178226
171,0.0019657292153745795,0.0019657292153745795,0.001960313579532047,5.415635842532653e-06,1.5494362115859985,0.30366793274879456,0.0023585001472383738,0.0,nan,nan
172,0.0027877532483513486,0.002787753248351349,0.0027775803260492228,1.0172922302126367e-05,1.5748813152313232,0.30769962072372437,0.004224679432809353,0.0,nan,nan
173,0.0012437602469241743,0.0012437602469241743,0.0012412935207384624,2.466726185711879e-06,4.32285213470459,0.9540062546730042,0.003463046858087182,0.0,nan,nan
174,0.0013442892035724126,0.0013442892035724126,0.0013408144434184479,3.4747601539649445e-06,2.0305652618408203,0.4379717707633972,0.0032970618922263384,0.0,nan,nan
175,0.002146383761276187,0.002146383761276187,0.002139111773515723,7.271987760463931e-06,0.7478347420692444,0.14169134199619293,0.0029739434830844402,0.0,nan,nan
176,0.00430137303459652,0.00430137303459652,0.004274673783592387,2.669925100413387e-05,4.904716491699219,1.083866834640503,0.004495850298553705,0.0,nan,nan
