series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,12.831022743778211,0.042870348400481637
FCI,0.7393939393939394,tda,0.35,12.844490863245397,0.043831159326363424
FCI,0.7393939393939394,tda,0.35,12.857958982712585,0.04482349294958927
FCI,0.7393939393939394,tda,0.35,12.871427102179771,0.04584868812185698
FCI,0.7393939393939394,tda,0.35,12.884895221646957,0.04690815212277214
FCI,0.7393939393939394,tda,0.35,12.898363341114145,0.04800336464043573
FCI,0.7393939393939394,tda,0.35,12.91183146058133,0.04913588200100797
FCI,0.7393939393939394,tda,0.35,12.925299580048517,0.0503073416625776
FCI,0.7393939393939394,tda,0.35,12.938767699515704,0.051519466989377025
FCI,0.7393939393939394,tda,0.35,12.95223581898289,0.052774072323077174
FCI,0.7393939393939394,tda,0.35,12.965703938450076,0.05407306836854469
FCI,0.7393939393939394,tda,0.35,12.979172057917264,0.05541846791202458
FCI,0.7393939393939394,tda,0.35,12.99264017738445,0.05681239189021149
FCI,0.7393939393939394,tda,0.35,13.006108296851636,0.058257075829047565
FCI,0.7393939393939394,tda,0.35,13.019576416318824,0.059754876671293276
FCI,0.7393939393939394,tda,0.35,13.03304453578601,0.061308280011926314
FCI,0.7393939393939394,tda,0.35,13.046512655253196,0.06291990776015986
FCI,0.7393939393939394,tda,0.35,13.059980774720383,0.06459252624626262
FCI,0.7393939393939394,tda,0.35,13.07344889418757,0.06632905479033877
FCI,0.7393939393939394,tda,0.35,13.086917013654755,0.06813257474866692
FCI,0.7393939393939394,tda,0.35,13.100385133121943,0.07000633905097617
FCI,0.7393939393939394,tda,0.35,13.113853252589129,0.0719537822390214
FCI,0.7393939393939394,tda,0.35,13.127321372056315,0.07397853101281153
FCI,0.7393939393939394,tda,0.35,13.140789491523503,0.07608441528562467
FCI,0.7393939393939394,tda,0.35,13.154257610990689,0.07827547974227408
FCI,0.7393939393939394,tda,0.35,13.167725730457875,0.08055599588664394
FCI,0.7393939393939394,tda,0.35,13.181193849925062,0.08293047455391972
FCI,0.7393939393939394,tda,0.35,13.194661969392248,0.0854036788497896
FCI,0.7393939393939394,tda,0.35,13.208130088859434,0.08798063746264731
FCI,0.7393939393939394,tda,0.35,13.221598208326622,0.09066665827487802
FCI,0.7393939393939394,tda,0.35,13.235066327793808,0.09346734217496329
FCI,0.7393939393939394,tda,0.35,13.248534447260994,0.09638859694254039
FCI,0.7393939393939394,tda,0.35,13.262002566728182,0.09943665104270452
FCI,0.7393939393939394,tda,0.35,13.275470686195368,0.10261806712264558
FCI,0.7393939393939394,tda,0.35,13.288938805662553,0.10593975495180821
FCI,0.7393939393939394,tda,0.35,13.30240692512974,0.1094089834846365
FCI,0.7393939393939394,tda,0.35,13.315875044596927,0.11303339165090777
FCI,0.7393939393939394,tda,0.35,13.329343164064113,0.11682099739065774
FCI,0.7393939393939394,tda,0.35,13.342811283531299,0.120780204346591
FCI,0.7393939393939394,tda,0.35,13.356279402998487,0.12491980550416132
FCI,0.7393939393939394,tda,0.35,13.369747522465673,0.12924898292559153
FCI,0.7393939393939394,tda,0.35,13.383215641932859,0.13377730255611195
FCI,0.7393939393939394,tda,0.35,13.396683761400046,0.13851470288569181
FCI,0.7393939393939394,tda,0.35,13.410151880867232,0.14347147602467317
FCI,0.7393939393939394,tda,0.35,13.423620000334418,0.14865823949427312
FCI,0.7393939393939394,tda,0.35,13.437088119801606,0.15408589674072845
FCI,0.7393939393939394,tda,0.35,13.450556239268792,0.15976558405370656
FCI,0.7393939393939394,tda,0.35,13.464024358735978,0.16570860120565023
FCI,0.7393939393939394,tda,0.35,13.477492478203166,0.1719263227313549
FCI,0.7393939393939394,tda,0.35,13.490960597670352,0.17843008634194604
FCI,0.7393939393939394,tda,0.35,13.504428717137538,0.185231054524538
FCI,0.7393939393939394,tda,0.35,13.517896836604725,0.19234004493433787
FCI,0.7393939393939394,tda,0.35,13.531364956071911,0.1997673247640889
FCI,0.7393939393939394,tda,0.35,13.544833075539097,0.20752236391112136
FCI,0.7393939393939394,tda,0.35,13.558301195006285,0.21561354150273895
FCI,0.7393939393939394,tda,0.35,13.571769314473471,0.22404780025033358
FCI,0.7393939393939394,tda,0.35,13.585237433940657,0.23283024326468635
FCI,0.7393939393939394,tda,0.35,13.598705553407845,0.2419636684845142
FCI,0.7393939393939394,tda,0.35,13.61217367287503,0.2514480368762825
FCI,0.7393939393939394,tda,0.35,13.625641792342217,0.2612798722075792
FCI,0.7393939393939394,tda,0.35,13.639109911809404,0.2714515926508244
FCI,0.7393939393939394,tda,0.35,13.65257803127659,0.28195077792214557
FCI,0.7393939393939394,tda,0.35,13.666046150743776,0.29275938028102927
FCI,0.7393939393939394,tda,0.35,13.679514270210964,0.30385289366023915
FCI,0.7393939393939394,tda,0.35,13.69298238967815,0.3151995025479808
FCI,0.7393939393939394,tda,0.35,13.706450509145336,0.32675924097685083
FCI,0.7393939393939394,tda,0.35,13.719918628612524,0.3384832018835475
FCI,0.7393939393939394,tda,0.35,13.73338674807971,0.35031284774266597
FCI,0.7393939393939394,tda,0.35,13.746854867546896,0.3621794839871508
FCI,0.7393939393939394,tda,0.35,13.760322987014083,0.3740039661807262
FCI,0.7393939393939394,tda,0.35,13.77379110648127,0.38569671869419747
FCI,0.7393939393939394,tda,0.35,13.787259225948455,0.397158144912015
FCI,0.7393939393939394,tda,0.35,13.800727345415643,0.40827950471690744
FCI,0.7393939393939394,tda,0.35,13.814195464882829,0.4189443221897277
FCI,0.7393939393939394,tda,0.35,13.827663584350015,0.4290303635797731
FCI,0.7393939393939394,tda,0.35,13.841131703817203,0.43841219202142234
FCI,0.7393939393939394,tda,0.35,13.854599823284389,0.446964261979269
FCI,0.7393939393939394,tda,0.35,13.868067942751575,0.4545644655932662
FCI,0.7393939393939394,tda,0.35,13.881536062218762,0.46109798954367326
FCI,0.7393939393939394,tda,0.35,13.895004181685948,0.4664612910948696
FCI,0.7393939393939394,tda,0.35,13.908472301153134,0.47056596299450243
FCI,0.7393939393939394,tda,0.35,13.921940420620322,0.47334223618370513
FCI,0.7393939393939394,tda,0.35,13.935408540087508,0.47474187254846495
FCI,0.7393939393939394,tda,0.35,13.948876659554694,0.4747402299710578
FCI,0.7393939393939394,tda,0.35,13.962344779021882,0.4733373374983299
FCI,0.7393939393939394,tda,0.35,13.975812898489067,0.47055789406633663
FCI,0.7393939393939394,tda,0.35,13.989281017956253,0.46645019088484935
FCI,0.7393939393939394,tda,0.35,14.002749137423441,0.4610840442359324
FCI,0.7393939393939394,tda,0.35,14.016217256890627,0.45454790102597814
FCI,0.7393939393939394,tda,0.35,14.029685376357813,0.44694533493354965
FCI,0.7393939393939394,tda,0.35,14.043153495825,0.4383911809614732
FCI,0.7393939393939394,tda,0.35,14.056621615292187,0.4290075594152117
FCI,0.7393939393939394,tda,0.35,14.070089734759373,0.4189200195585625
FCI,0.7393939393939394,tda,0.35,14.08355785422656,0.40825399418070274
FCI,0.7393939393939394,tda,0.35,14.097025973693746,0.39713170633102474
FCI,0.7393939393939394,tda,0.35,14.110494093160932,0.3856696159261145
FCI,0.7393939393939394,tda,0.35,14.12396221262812,0.3739764431351417
FCI,0.7393939393939394,tda,0.35,14.137430332095306,0.3621517619770916
FCI,0.7393939393939394,tda,0.35,14.150898451562492,0.3502851240086246
FCI,0.7393939393939394,tda,0.35,14.164366571029678,0.3384556491242369
FCI,0.7393939393939394,tda,0.35,14.177834690496866,0.3267320077016307
FCI,0.7393939393939394,tda,0.35,14.191302809964052,0.3151727140644211
FCI,0.7393939393939394,tda,0.35,14.204770929431238,0.3038266535216486
FCI,0.7393939393939394,tda,0.35,14.218239048898425,0.2927337720384256
FCI,0.7393939393939394,tda,0.35,14.231707168365611,0.2819258670491105
FCI,0.7393939393939394,tda,0.35,14.245175287832797,0.27142742853488294
FCI,0.7393939393939394,tda,0.35,14.258643407299985,0.26125649012598884
FCI,0.7393939393939394,tda,0.35,14.272111526767171,0.25142545989602255
FCI,0.7393939393939394,tda,0.35,14.285579646234357,0.24194190924510142
FCI,0.7393939393939394,tda,0.35,14.299047765701545,0.23280930561796417
FCI,0.7393939393939394,tda,0.35,14.31251588516873,0.2240276807436765
FCI,0.7393939393939394,tda,0.35,14.325984004635917,0.215594230701474
FCI,0.7393939393939394,tda,0.35,14.339452124103104,0.20750384756279336
FCI,0.7393939393939394,tda,0.35,14.35292024357029,0.19974958481191307
FCI,0.7393939393939394,tda,0.35,14.366388363037476,0.19232306039021674
FCI,0.7393939393939394,tda,0.35,14.379856482504664,0.18521480221374537
FCI,0.7393939393939394,tda,0.35,14.39332460197185,0.178414541532332
FCI,0.7393939393939394,tda,0.35,14.406792721439036,0.17191145965997137
FCI,0.7393939393939394,tda,0.35,14.420260840906224,0.1656943935152601
FCI,0.7393939393939394,tda,0.35,14.43372896037341,0.1597520051508868
FCI,0.7393939393939394,tda,0.35,14.447197079840596,0.15407292008634313
FCI,0.7393939393939394,tda,0.35,14.460665199307783,0.1486458388360682
FCI,0.7393939393939394,tda,0.35,14.47413331877497,0.1434596255806999
FCI,0.7393939393939394,tda,0.35,14.487601438242155,0.1385033774862467
FCI,0.7393939393939394,tda,0.35,14.501069557709343,0.13376647775091605
FCI,0.7393939393939394,tda,0.35,14.514537677176529,0.12923863506204192
FCI,0.7393939393939394,tda,0.35,14.528005796643715,0.12490991178167757
FCI,0.7393939393939394,tda,0.35,14.541473916110903,0.12077074285135479
FCI,0.7393939393939394,tda,0.35,14.554942035578089,0.11681194711440258
FCI,0.7393939393939394,tda,0.35,14.568410155045274,0.11302473249685292
FCI,0.7393939393939394,tda,0.35,14.581878274512462,0.10940069626316938
FCI,0.7393939393939394,tda,0.35,14.595346393979648,0.10593182136809733
FCI,0.7393939393939394,tda,0.35,14.608814513446834,0.10261046975800167
FCI,0.7393939393939394,tda,0.35,14.622282632914022,0.09942937333119749
FCI,0.7393939393939394,tda,0.35,14.635750752381208,0.09638162314411804
FCI,0.7393939393939394,tda,0.35,14.649218871848394,0.09346065734608595
FCI,0.7393939393939394,tda,0.35,14.662686991315582,0.09066024823750812
FCI,0.7393939393939394,tda,0.35,14.676155110782767,0.08797448877226341
FCI,0.7393939393939394,tda,0.35,14.689623230249953,0.085397778762962
FCI,0.7393939393939394,tda,0.35,14.703091349717141,0.08292481099588467
FCI,0.7393939393939394,tda,0.35,14.716559469184327,0.08055055741921013
FCI,0.7393939393939394,tda,0.35,14.730027588651513,0.07827025553232171
FCI,0.7393939393939394,tda,0.35,14.7434957081187,0.07607939507440141
FCI,0.7393939393939394,tda,0.35,14.756963827585887,0.07397370508617061
FCI,0.7393939393939394,tda,0.35,14.770431947053073,0.07194914139870494
FCI,0.7393939393939394,tda,0.35,14.78390006652026,0.07000187458702083
FCI,0.7393939393939394,tda,0.35,14.797368185987446,0.06812827841297302
FCI,0.7393939393939394,tda,0.35,14.810836305454632,0.06632491877142298
FCI,0.7393939393939394,tda,0.35,14.82430442492182,0.06458854314520315
FCI,0.7393939393939394,tda,0.35,14.837772544389006,0.0629160705677226
FCI,0.7393939393939394,tda,0.35,14.851240663856192,0.06130458208684981
FCI,0.7393939393939394,tda,0.35,14.86470878332338,0.05975131171970882
FCI,0.7393939393939394,tda,0.35,14.878176902790566,0.05825363788499782
FCI,0.7393939393939394,tda,0.35,14.891645022257752,0.05680907529722757
FCI,0.7393939393939394,tda,0.35,14.90511314172494,0.055415267305723666
FCI,0.7393939393939394,tda,0.35,14.918581261192125,0.054069978660203015
FCI,0.7393939393939394,tda,0.35,14.932049380659311,0.052771088684132335
FCI,0.7393939393939394,tda,0.35,14.945517500126499,0.051516584836818355
FCI,0.7393939393939394,tda,0.35,14.958985619593685,0.050304556645178515
FCI,0.7393939393939394,tda,0.35,14.972453739060871,0.04913318998635526
FCI,0.7393939393939394,tda,0.35,14.985921858528059,0.04800076170271614
FCI,0.7393939393939394,tda,0.35,14.999389977995245,0.04690563453127327
FCI,0.7393939393939394,tda,0.35,15.01285809746243,0.04584625233014152
FCI,0.7393939393939394,tda,0.35,15.026326216929618,0.044821135585306746
FCI,0.7393939393939394,tda,0.35,15.039794336396804,0.043828877181661466
FCI,0.7393939393939394,tda,0.35,15.05326245586399,0.04286813842298067
FCI,0.7393939393939394,tda,0.35,15.066730575331178,0.041937645286240124
FCI,0.7393939393939394,tda,0.35,15.080198694798364,0.04103618489640298
FCI,0.7393939393939394,tda,0.35,15.09366681426555,0.04016260220851994
FCI,0.7393939393939394,tda,0.35,15.107134933732738,0.03931579688469693
FCI,0.7393939393939394,tda,0.35,15.120603053199924,0.03849472035416692
FCI,0.7393939393939394,tda,0.35,15.13407117266711,0.037698373045367065
FCI,0.7393939393939394,tda,0.35,15.147539292134297,0.03692580177956397
FCI,0.7393939393939394,tda,0.35,15.161007411601483,0.03617609731617928
FCI,0.7393939393939394,tda,0.35,15.17447553106867,0.035448392040552786
FCI,0.7393939393939394,tda,0.35,15.187943650535857,0.034741857785439326
FCI,0.7393939393939394,tda,0.35,15.201411770003043,0.03405570377806178
FCI,0.7393939393939394,tda,0.35,15.214879889470229,0.03338917470504294
FCI,0.7393939393939394,tda,0.35,15.228348008937417,0.03274154888801521
FCI,0.7393939393939394,tda,0.35,15.241816128404603,0.03211213656315096
FCI,0.7393939393939394,tda,0.35,15.255284247871788,0.03150027825827797
FCI,0.7393939393939394,tda,0.35,15.268752367338976,0.030905343261642855
FCI,0.7393939393939394,tda,0.35,15.282220486806162,0.030326728176755795
FCI,0.7393939393939394,tda,0.35,15.295688606273348,0.02976385555810027
FCI,0.7393939393939394,tda,0.35,15.309156725740536,0.029216172622822112
FCI,0.7393939393939394,tda,0.35,15.322624845207722,0.028683150033818498
FCI,0.7393939393939394,tda,0.35,15.336092964674908,0.02816428074993647
FCI,0.7393939393939394,tda,0.35,15.349561084142096,0.027659078939263296
FCI,0.7393939393939394,tda,0.35,15.363029203609281,0.027167078951742706
FCI,0.7393939393939394,tda,0.35,15.376497323076467,0.026687834347588337
FCI,0.7393939393939394,tda,0.35,15.389965442543655,0.026220916978189863
FCI,0.7393939393939394,tda,0.35,15.403433562010841,0.025765916116413243
FCI,0.7393939393939394,tda,0.35,15.416901681478027,0.02532243763339121
FCI,0.7393939393939394,tda,0.35,15.430369800945215,0.024890103219083436
FCI,0.7393939393939394,tda,0.35,15.4438379204124,0.02446854964405455
FCI,0.7393939393939394,tda,0.35,15.457306039879587,0.024057428060077168
FCI,0.7393939393939394,tda,0.35,15.470774159346774,0.02365640333731744
FCI,0.7393939393939394,tda,0.35,15.48424227881396,0.023265153435998158
FCI,0.7393939393939394,tda,0.35,15.497710398281146,0.02288336881056478
FCI,0.7393939393939394,tda,0.35,15.511178517748334,0.022510751844502595
FCI,0.7393939393939394,tda,0.35,15.52464663721552,0.02214701631406581
FCI,0.7393939393939394,tda,0.35,15.538114756682706,0.02179188687928564
FCI,0.7393939393939394,tda,0.35,15.551582876149894,0.021445098600725646
FCI,0.7393939393939394,tda,0.35,15.56505099561708,0.021106396480543906
FCI,0.7393939393939394,tda,0.35,15.578519115084266,0.020775535026509393
FCI,0.7393939393939394,tda,0.35,15.591987234551453,0.020452277837702187
FCI,0.7393939393939394,tda,0.35,15.60545535401864,0.02013639721070255
FCI,0.7393939393939394,tda,0.35,15.618923473485825,0.019827673765145336
FCI,0.7393939393939394,tda,0.35,15.632391592953013,0.019525896087584167
FCI,0.7393939393939394,tda,0.35,15.645859712420199,0.019230860392671405
FCI,0.7393939393939394,tda,0.35,15.659327831887385,0.018942370200718647
FCI,0.7393939393939394,tda,0.35,15.672795951354573,0.018660236030758514
FCI,0.7393939393939394,tda,0.35,15.686264070821759,0.018384275108278916
FCI,0.7393939393939394,tda,0.35,15.699732190288945,0.018114311086849393
FCI,0.7393939393939394,tda,0.35,15.713200309756132,0.01785017378290535
FCI,0.7393939393939394,tda,0.35,15.726668429223318,0.017591698922997355
FCI,0.7393939393939394,tda,0.35,15.740136548690504,0.0173387279028528
FCI,0.7393939393939394,tda,0.35,15.753604668157692,0.017091107557635144
FCI,0.7393939393939394,tda,0.35,15.767072787624878,0.016848689942820377
FCI,0.7393939393939394,tda,0.35,15.780540907092064,0.016611332125143183
FCI,0.7393939393939394,tda,0.35,15.794009026559252,0.016378895983096938
FCI,0.7393939393939394,tda,0.35,15.807477146026438,0.016151248016500013
FCI,0.7393939393939394,tda,0.35,15.820945265493624,0.015928259164667977
FCI,0.7393939393939394,tda,0.35,15.834413384960811,0.01570980463275779
FCI,0.7393939393939394,tda,0.35,15.847881504427997,0.015495763725873328
FCI,0.7393939393939394,tda,0.35,15.861349623895183,0.015286019690544191
FCI,0.7393939393939394,tda,0.35,15.874817743362371,0.015080459563211865
FCI,0.7393939393939394,tda,0.35,15.888285862829557,0.014878974025376458
FCI,0.7393939393939394,tda,0.35,15.901753982296743,0.014681457265076164
FCI,0.7393939393939394,tda,0.35,15.91522210176393,0.01448780684439003
FCI,0.7393939393939394,tda,0.35,15.928690221231117,0.014297923572670521
FCI,0.7393939393939394,tda,0.35,15.942158340698303,0.01411171138522818
FCI,0.7393939393939394,tda,0.35,15.95562646016549,0.013929077227206085
FCI,0.7393939393939394,tda,0.35,15.969094579632676,0.013749930942395133
FCI,0.7393939393939394,tda,0.35,15.982562699099862,0.013574185166754238
FCI,0.7393939393939394,tda,0.35,15.99603081856705,0.013401755226412704
FCI,0.7393939393939394,tda,0.35,16.009498938034234,0.013232559039942917
FCI,0.7393939393939394,tda,0.35,16.022967057501422,0.013066517024702486
FCI,0.7393939393939394,tda,0.35,16.03643517696861,0.012903552007056536
FCI,0.7393939393939394,tda,0.35,16.049903296435794,0.012743589136298784
FCI,0.7393939393939394,tda,0.35,16.06337141590298,0.012586555802100757
FCI,0.7393939393939394,tda,0.35,16.07683953537017,0.01243238155532714
FCI,0.7393939393939394,tda,0.35,16.090307654837353,0.012280998032062349
FCI,0.7393939393939394,tda,0.35,16.10377577430454,0.012132338880702425
FCI,0.7393939393939394,tda,0.35,16.11724389377173,0.011986339691973599
FCI,0.7393939393939394,tda,0.35,16.130712013238913,0.011842937931744839
FCI,0.7393939393939394,tda,0.35,16.1441801327061,0.011702072876509316
FCI,0.7393939393939394,tda,0.35,16.15764825217329,0.011563685551415924
FCI,0.7393939393939394,tda,0.35,16.171116371640473,0.011427718670736872
FCI,0.7393939393939394,tda,0.35,16.18458449110766,0.011294116580663942
FCI,0.7393939393939394,tda,0.35,16.198052610574848,0.011162825204331282
FCI,0.7393939393939394,tda,0.35,16.211520730042032,0.011033791988966592
FCI,0.7393939393939394,tda,0.35,16.22498884950922,0.010906965855078284
FCI,0.7393939393939394,tda,0.35,16.238456968976408,0.010782297147590646
FCI,0.7393939393939394,tda,0.35,16.251925088443592,0.01065973758884232
FCI,0.7393939393939394,tda,0.35,16.26539320791078,0.01053924023336844
FCI,0.7393939393939394,tda,0.35,16.278861327377967,0.010420759424390424
FCI,0.7393939393939394,tda,0.35,16.29232944684515,0.01030425075194029
FCI,0.7393939393939394,tda,0.35,16.30579756631234,0.01018967101255056
FCI,0.7393939393939394,tda,0.35,16.319265685779527,0.0100769781704441
FCI,0.7393939393939394,tda,0.35,16.33273380524671,0.00996613132016046
FCI,0.7393939393939394,tda,0.35,16.3462019247139,0.009857090650559085
FCI,0.7393939393939394,tda,0.35,16.359670044181087,0.009749817410142437
FCI,0.7393939393939394,tda,0.35,16.37313816364827,0.009644273873644
FCI,0.7393939393939394,tda,0.35,16.38660628311546,0.00954042330982938
FCI,0.7393939393939394,tda,0.35,16.400074402582646,0.009438229950461096
FCI,0.7393939393939394,tda,0.35,16.41354252204983,0.009337658960379127
FCI,0.7393939393939394,tda,0.35,16.42701064151702,0.00923867640865223
FCI,0.7393939393939394,tda,0.35,16.440478760984206,0.009141249240757035
FCI,0.7393939393939394,tda,0.35,16.45394688045139,0.009045345251743128
FCI,0.7393939393939394,tda,0.35,16.467414999918578,0.008950933060344944
FCI,0.7393939393939394,tda,0.35,16.480883119385766,0.008857982084002965
FCI,0.7393939393939394,tda,0.35,16.49435123885295,0.008766462514757784
FCI,0.7393939393939394,tda,0.35,16.507819358320138,0.008676345295982772
FCI,0.7393939393939394,tda,0.35,16.521287477787325,0.008587602099922655
FCI,0.7393939393939394,tda,0.35,16.53475559725451,0.008500205306006078
FCI,0.7393939393939394,tda,0.35,16.548223716721697,0.008414127979902212
FCI,0.7393939393939394,tda,0.35,16.561691836188885,0.008329343853292818
FCI,0.7393939393939394,tda,0.35,16.57515995565607,0.008245827304331745
FCI,0.7393939393939394,tda,0.35,16.588628075123257,0.008163553338765669
FCI,0.7393939393939394,tda,0.35,16.602096194590445,0.008082497571691013
FCI,0.7393939393939394,tda,0.35,16.61556431405763,0.00800263620992242
FCI,0.7393939393939394,tda,0.35,16.629032433524817,0.007923946034949822
FCI,0.7393939393939394,tda,0.35,16.642500552992004,0.007846404386462084
FCI,0.7393939393939394,tda,0.35,16.65596867245919,0.0077699891464155695
FCI,0.7393939393939394,tda,0.35,16.669436791926376,0.0076946787236274435
FCI,0.7393939393939394,tda,0.35,16.682904911393564,0.007620452038874348
FCI,0.7393939393939394,tda,0.35,16.696373030860748,0.0075472885104773775
FCI,0.7393939393939394,tda,0.35,16.709841150327936,0.007475168040355564
FCI,0.7393939393939394,tda,0.35,16.723309269795124,0.007404071000530843
FCI,0.7393939393939394,tda,0.35,16.736777389262308,0.007333978220067631
FCI,0.7393939393939394,tda,0.35,16.750245508729495,0.007264870972431359
FCI,0.7393939393939394,tda,0.35,16.763713628196683,0.007196730963250916
FCI,0.7393939393939394,tda,0.35,16.777181747663867,0.007129540318470094
FCI,0.7393939393939394,tda,0.35,16.790649867131055,0.007063281572874214
FCI,0.7393939393939394,tda,0.35,16.804117986598243,0.006997937658978617
FCI,0.7393939393939394,tda,0.35,16.817586106065427,0.006933491896265851
FCI,0.7393939393939394,tda,0.35,16.831054225532615,0.006869927980759293
FCI,0.7393939393939394,tda,0.35,16.844522344999802,0.006807229974921444
FCI,0.7393939393939394,tda,0.35,16.857990464466987,0.006745382297865213
FCI,0.7393939393939394,tda,0.35,16.871458583934174,0.0066843697158672985
FCI,0.7393939393939394,tda,0.35,16.884926703401362,0.006624177333173324
FCI,0.7393939393939394,tda,0.35,16.898394822868546,0.00656479058308422
FCI,0.7393939393939394,tda,0.35,16.911862942335734,0.00650619521931432
FCI,0.7393939393939394,tda,0.35,16.925331061802922,0.006448377307611893
FCI,0.7393939393939394,tda,0.35,16.938799181270106,0.006391323217632827
FCI,0.7393939393939394,tda,0.35,16.952267300737294,0.006335019615058947
FCI,0.7393939393939394,tda,0.35,16.96573542020448,0.0062794534539527555
FCI,0.7393939393939394,tda,0.35,16.979203539671666,0.006224611969340303
FCI,0.7393939393939394,tda,0.35,16.992671659138853,0.006170482670014617
