r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
1.191919191919192,tda,1,-0.7112269332395673,-0.7112269332395673,-0.7553529771465184,1.200730824259471,0.3964095528410303,0.3964095528410303,0.39144939834263104,0.13497267989571715,0.8701132036244211
1.2484848484848485,tda,1,-0.7122735022782262,-0.7122735022782262,-0.7559785263742611,1.1892742915674193,0.38596057579283727,0.38596057579283727,0.3799681106618309,0.16306328324542954,0.9069548531227
1.305050505050505,tda,1,-0.7127276838255704,-0.7127276838255704,-0.7552993000008336,1.1584326908610365,0.37639319662650284,0.37639319662650284,0.37000431752941576,0.17385025678975544,0.9456955475699786
1.3616161616161615,tda,1,-0.7126810526023117,-0.7126810526023117,-0.75321173650524,1.1028960944966288,0.3677091812735691,0.3677091812735691,0.36176942601695106,0.16162897449447136,0.9872749247678009
1.418181818181818,tda,1,-0.7122079796809935,-0.7122079796809935,-0.7502353389113746,1.0347771599328381,0.35990195574813555,0.35990195574813555,0.35480504759404086,0.1386939364413964,1.0311175062227436
1.474747474747475,tda,1,-0.7113731245347583,-0.7113731245347583,-0.7465381794023419,0.9568898903631774,0.35295495352672646,0.35295495352672646,0.3489737877381135,0.1083330399832607,1.0784961584719968
1.5313131313131314,tda,1,-0.7102348009094467,-0.7102348009094467,-0.7425574709049105,0.8795446577481739,0.3468420664607388,0.3468420664607388,0.34386633508995157,0.08097377569479426,1.1276928869010676
1.587878787878788,tda,1,-0.7088452911894312,-0.7088452911894312,-0.7391129133816837,0.823623958221022,0.3415297159011015,0.3415297159011015,0.33866154519257996,0.07804690096900821,1.1769366875958602
1.6444444444444444,tda,1,-0.7072496546713408,-0.7072496546713408,-0.7341642229041712,0.732382711827545,0.33697960965838814,0.33697960965838814,0.3353955062648069,0.043105649296319104,1.2323290505147284
1.7010101010101009,tda,1,-0.7054845192000685,-0.7054845192000685,-0.7299110300003138,0.6646792200272715,0.33315122165716726,0.33315122165716726,0.33185819297623814,0.03518510286390267,1.2876182223996318
1.7575757575757573,tda,1,-0.7035777902919086,-0.7035777902919086,-0.7243969093519886,0.5665170900450488,0.33000340535151285,0.33000340535151285,0.32999542019674455,0.0002172871306341339,1.3492764852164651
1.8141414141414143,tda,1,-0.701549486435749,-0.701549486435749,-0.7198454260443972,0.4978578794241959,0.32749506589031485,0.32749506589031485,0.3275709317416053,0.0020644149823447226,1.4106522074609809
1.8707070707070708,tda,1,-0.6994133723017938,-0.6994133723017938,-0.714676713206265,0.4153366647557546,0.3255851862131274,0.3255851862131274,0.3261505525599142,0.015384402032899711,1.4767367327342271
1.9272727272727272,tda,1,-0.6971788685532279,-0.6971788685532279,-0.7078339563173228,0.2899397086336887,0.32423261180907526,0.32423261180907526,0.3267745644866255,0.0691700561278433,1.5527953023330419
1.9838383838383837,tda,1,-0.6948528009001075,-0.6948528009001075,-0.7023314741696183,0.20350506694420412,0.3233959068579484,0.3233959068579484,0.3264110965304126,0.08204749078233806,1.626237647362231
2.04040404040404,tda,1,-0.692440751248448,-0.692440751248448,-0.6970699226401127,0.12596617073746713,0.3230334284423746,0.3230334284423746,0.32614320635727195,0.08462136798151527,1.7018730531162662
2.0969696969696967,tda,1,-0.6899479595031668,-0.6899479595031668,-0.6903263934984439,0.010297713614098923,0.3231036237688234,0.3231036237688234,0.32767762690171975,0.12446496593960185,1.788050781470832
2.1535353535353536,tda,1,-0.6873798389832124,-0.6873798389832124,-0.6847852385309735,0.07060267505988826,0.3235654761349682,0.3235654761349682,0.32831764877827585,0.12931320530466164,1.8726903594012159
2.21010101010101,tda,1,-0.6847422118667331,-0.6847422118667331,-0.679193299162178,0.15099360684892016,0.32437900353816707,0.32437900353816707,0.32930194461214535,0.133960051030262,1.9610366115354787
2.2666666666666666,tda,1,-0.6820413681562372,-0.6820413681562372,-0.6745186291307633,0.20470415724993618,0.32550572755941687,0.32550572755941687,0.329649361725843,0.1127540297646947,2.049033170339316
2.323232323232323,tda,1,-0.6792840278727887,-0.6792840278727887,-0.6692036873867335,0.2743000384571189,0.3269090585232126,0.3269090585232126,0.33090266943047747,0.10867168891377453,2.144659678626163
2.3797979797979796,tda,1,-0.67647725881517,-0.67647725881517,-0.6628884131224047,0.3697713287829671,0.32855457205978844,0.32855457205978844,0.33340711525458283,0.13204442714889073,2.2497497334423
2.436363636363636,tda,1,-0.6736283797042962,-0.6736283797042962,-0.6566414875110216,0.4622368845901547,0.33041017519515314,0.33041017519515314,0.33608045396741937,0.15429614579456286,2.3594239524428704
2.4929292929292926,tda,1,-0.6707448632592452,-0.6707448632592452,-0.6522085280568961,0.5043993767762254,0.33244617490501405,0.33244617490501405,0.3371633445226626,0.1283607244536746,2.4630258734545634
2.5494949494949495,tda,1,-0.6678342449245029,-0.6678342449245029,-0.6477548656061464,0.5463877462115039,0.3346352693349868,0.3346352693349868,0.3384774891250354,0.10455212674899185,2.570310920836209
2.606060606060606,tda,1,-0.6649040387183067,-0.6649040387183067,-0.6420698218541434,0.6213506947154008,0.33695248343488027,0.33695248343488027,0.3412213348447232,0.11616136453996707,2.68946831779381
2.6626262626262625,tda,1,-0.6619616601392719,-0.6619616601392719,-0.6374653455099137,0.6665786789827122,0.33937506866038625,0.33937506866038625,0.3430716923628319,0.10059025537332326,2.8057799594427264
2.719191919191919,tda,1,-0.6590143558565136,-0.6590143558565136,-0.6328916614292812,0.7108347278453381,0.3418823824977639,0.3418823824977639,0.3450674076635101,0.08666894998831035,2.927789579927013
2.7757575757575754,tda,1,-0.6560691401638146,-0.6560691401638146,-0.6282520150347682,0.7569425361394584,0.3444557592224884,0.3444557592224884,0.3472945594523471,0.07724768952988509,3.0546966346592495
2.832323232323232,tda,1,-0.6531327384460641,-0.6531327384460641,-0.6243863731638408,0.7822284488628379,0.3470783793758112,0.3470783793758112,0.3489020790208611,0.049625395438124435,3.1791419179043183
2.888888888888889,tda,1,-0.6502115380258751,-0.6502115380258751,-0.6201745897893034,0.8173470001160995,0.34973514234638337,0.34973514234638337,0.3510012157856324,0.0344516133711926,3.3100281188888574
2.9454545454545453,tda,1,-0.6473115467090368,-0.6473115467090368,-0.6152097790034897,0.8735336002146252,0.3524125442746465,0.3524125442746465,0.35399016858435395,0.04292934444250896,3.4533047361558995
3.002020202020202,tda,1,-0.6444383591821455,-0.6444383591821455,-0.6114421275809532,0.8978732027621203,0.3550985621479025,0.3550985621479025,0.35591170520205256,0.02212674971972042,3.5912447904002254
3.0585858585858583,tda,1,-0.641597131191505,-0.641597131191505,-0.6073845773324997,0.9309710175190586,0.35778254423329303,0.35778254423329303,0.35824418746315795,0.012561952235699664,3.7351643191330153
3.115151515151515,tda,1,-0.6387925612173273,-0.6387925612173273,-0.6039592627602881,0.9478623385362713,0.3604551066794319,0.3604551066794319,0.36005765793438804,0.010815131314372292,3.8738753401996076
3.1717171717171713,tda,1,-0.6360288791776422,-0.6360288791776422,-0.5991289495130431,1.0040982385531965,0.3631080360322593,0.3631080360322593,0.36338136645075936,0.0074376995905833295,4.035409925427237
3.228282828282828,tda,1,-0.6333098415778442,-0.6333098415778442,-0.5954865188698473,1.0292250433139531,0.36573419741761204,0.36573419741761204,0.36561622112374415,0.0032102985003094517,4.186733602707569
3.2848484848484847,tda,1,-0.6306387324636245,-0.6306387324636245,-0.5916666986294736,1.0604830654527906,0.3683274481649209,0.3683274481649209,0.3681204101127607,0.005633792404948574,4.343674641272497
3.341414141414141,tda,1,-0.6280183695317888,-0.6280183695317888,-0.5875977134938495,1.0999020837645936,0.37088255664369185,0.37088255664369185,0.3709581616819532,0.0020573178982729126,4.509701485967109
3.3979797979797977,tda,1,-0.6254511147818732,-0.6254511147818732,-0.5836556572788232,1.1373123374432714,0.37339512605883085,0.37339512605883085,0.3737472347147613,0.00958136463707886,4.676475631667579
3.454545454545454,tda,1,-0.6229388891463095,-0.6229388891463095,-0.5805641788195584,1.1530746097630806,0.3758615229021709,0.3758615229021709,0.3757577557371006,0.0028236484083797573,4.838508597522041
3.5111111111111106,tda,1,-0.6204831905900446,-0.6204831905900446,-0.5774359081801446,1.1713762284959162,0.3782788097146018,0.3782788097146018,0.37787180687864913,0.011075111372321018,5.00723398059094
3.5676767676767676,tda,1,-0.6180851152191045,-0.6180851152191045,-0.5732110047397079,1.2210867526999987,0.38064468178330535,0.38064468178330535,0.38114445855279583,0.013599618711377525,5.189276475027533
3.624242424242424,tda,1,-0.6157453809690132,-0.6157453809690132,-0.5704905473226753,1.2314467578484332,0.3829574073965434,0.3829574073965434,0.38297009484326133,0.00034524301311757464,5.360308094897971
3.6808080808080805,tda,1,-0.6134643534619363,-0.6134643534619363,-0.5676951489748985,1.2454435014683929,0.3852157713026899,0.3852157713026899,0.38492418756887853,0.00793439760378894,5.534236030463342
3.737373737373737,tda,1,-0.6112420736189368,-0.6112420736189368,-0.5640679832338165,1.283672394272658,0.387419021075356,0.387419021075356,0.38775991899224055,0.009276304886798882,5.724583473577836
3.7939393939393935,tda,1,-0.6090782866071118,-0.6090782866071118,-0.5610994985417035,1.3055693336622256,0.3895668161548902,0.3895668161548902,0.38998400821002693,0.011352374151083332,5.911997555867677
3.85050505050505,tda,1,-0.606972471686865,-0.606972471686865,-0.5583394575808399,1.3233717311456303,0.3916591794176807,0.3916591794176807,0.3920440696081805,0.01047339563598221,6.0993906365595
3.907070707070707,tda,1,-0.6049238725135049,-0.6049238725135049,-0.5557412856434971,1.338326367896639,0.39369645120453056,0.39369645120453056,0.3939840936589371,0.007827149927600483,6.289936447119382
3.9636363636363634,tda,1,-0.6029315274441653,-0.6029315274441653,-0.5531814432844184,1.3537687558412825,0.3956792458093855,0.3956792458093855,0.39592550498383,0.006701053512427026,6.478576456582478
4.02020202020202,tda,1,-0.6009942994103846,-0.6009942994103846,-0.5506475255190895,1.3700055105954567,0.3976084104838499,0.3976084104838499,0.3978787097793548,0.0073552185320030355,6.675682653557453
4.076767676767677,tda,1,-0.5991109049362922,-0.5991109049362922,-0.548328930590307,1.3818479182624568,0.3994849870507231,0.3994849870507231,0.39965172662949644,0.00453721508049453,6.873950748116722
4.133333333333333,tda,1,-0.5972799419198178,-0.5972799419198178,-0.5457383885165593,1.4025171173742843,0.40131017623349863,0.40131017623349863,0.4017297723371639,0.01141779164414715,7.079762321306487
4.18989898989899,tda,1,-0.5954999158407469,-0.5954999158407469,-0.5433973077339378,1.4177841936177282,0.4030853048065187,0.4030853048065187,0.4035894697979954,0.01371902831477794,7.286510139881151
4.246464646464647,tda,1,-0.5937692641162937,-0.5937692641162937,-0.5412705453797164,1.428562912960492,0.4048117956512711,0.4048117956512711,0.4052639424210107,0.012303540391259837,7.488735029526028
4.303030303030303,tda,1,-0.592086378389929,-0.592086378389929,-0.5391585742176722,1.440238922483293,0.4064911407706877,0.4064911407706877,0.40695074337347636,0.012506423944143513,7.700584137603672
4.35959595959596,tda,1,-0.5904496246027858,-0.5904496246027858,-0.537306435185448,1.4460998535788825,0.4081248772756958,0.4081248772756958,0.40840293975780545,0.007566465601203905,7.909406352032314
4.416161616161617,tda,1,-0.5888573607652785,-0.5888573607652785,-0.5353064465927413,1.4571946093746628,0.40971456631153,0.40971456631153,0.410026613647057,0.008491240574055986,8.128832494068195
4.472727272727273,tda,1,-0.5873079524072039,-0.5873079524072039,-0.5333808422802702,1.467431422793925,0.4112617748481461,0.4112617748481461,0.4115980852783611,0.009151473015135754,8.344602792460249
4.52929292929293,tda,1,-0.5857997857414681,-0.5857997857414681,-0.531616271241296,1.4744085412292747,0.41276806021685886,0.41276806021685886,0.41302904834189075,0.0071018486758590025,8.567075687731874
4.585858585858586,tda,1,-0.5843312786242613,-0.5843312786242613,-0.530097509342472,1.4757760435025664,0.41423495723956927,0.41423495723956927,0.4142330909569047,5.078413842995416e-05,8.792370385768155
4.642424242424243,tda,1,-0.5829008894363649,-0.5829008894363649,-0.5283750970181805,1.483722397859778,0.41566396776520076,0.41566396776520076,0.4156584284072621,0.00015073360842413465,9.019915955509619
4.6989898989898995,tda,1,-0.5815071240379976,-0.5815071240379976,-0.5268101672615436,1.4883800173242012,0.417056552408821,0.417056552408821,0.4169426929721448,0.0030982731091463945,9.249683486993842
4.7555555555555555,tda,1,-0.5801485409740318,-0.5801485409740318,-0.5251988271035095,1.4952578882373058,0.41841412427178026,0.41841412427178026,0.41828852842439623,0.0034176371140590064,9.484002142079706
4.8121212121212125,tda,1,-0.5788237551179043,-0.5788237551179043,-0.5237825074121003,1.497748650783733,0.4197380444160712,0.4197380444160712,0.4194533856395865,0.007745959915235621,9.72203457309336
4.8686868686868685,tda,1,-0.5775314399490246,-0.5775314399490246,-0.5221764906226967,1.5062849067458015,0.42102961886517687,0.42102961886517687,0.42082103360729,0.0056758940175784135,9.963903763021415
4.925252525252525,tda,1,-0.5762703286566279,-0.5762703286566279,-0.5206969839598506,1.5122277475254335,0.42229009691042063,0.42229009691042063,0.4220744185174371,0.005868908056388864,10.208317745273934
4.9818181818181815,tda,1,-0.5750392142579038,-0.5750392142579038,-0.5193329674882092,1.5158441971644812,0.4235206705112037,0.4235206705112037,0.42322374117139544,0.008079858953288195,10.455947551885163
5.038383838383838,tda,1,-0.5738369489060627,-0.5738369489060627,-0.5179791088472163,1.519969260707891,0.4247224745935063,0.4247224745935063,0.4243735002689654,0.00949607513501509,10.709371708994167
5.094949494949495,tda,1,-0.5726624425517259,-0.5726624425517259,-0.5164797450032614,1.5288090833327905,0.42589658806650743,0.42589658806650743,0.4256786899997729,0.005929308456168085,10.964079961447512
5.151515151515151,tda,1,-0.5715146611044022,-0.5715146611044022,-0.5151559268967372,1.5335992848597493,0.4270440353968181,0.4270440353968181,0.42681756227696616,0.006162647538625793,11.223396509175766
5.208080808080808,tda,1,-0.5703926242246151,-0.5703926242246151,-0.5138376201214103,1.538940060795742,0.4281657885983544,0.4281657885983544,0.42795942652199587,0.005615398166316466,11.48408063988597
5.264646464646464,tda,1,-0.5692954028594891,-0.5692954028594891,-0.5125229482977888,1.5448571892112308,0.4292627695158654,0.4292627695158654,0.42910555210301404,0.004278103745693083,11.748787185812324
5.321212121212121,tda,1,-0.5682221166185759,-0.5682221166185759,-0.511296478770596,1.5490255187806137,0.4303358522978741,0.4303358522978741,0.4301707759738077,0.004491955614237908,12.017197009271902
5.377777777777778,tda,1,-0.5671719310694895,-0.5671719310694895,-0.5100657605687033,1.5539380625261376,0.4313858659735842,0.4313858659735842,0.43124705164798566,0.0037773302303380817,12.287408104909451
5.434343434343434,tda,1,-0.5661440550191982,-0.5661440550191982,-0.5088519553432277,1.5589974531264768,0.4324135970631682,0.4324135970631682,0.4323127525921092,0.0027441178527576764,12.561557049397285
5.490909090909091,tda,1,-0.5651377378323844,-0.5651377378323844,-0.5075892752201077,1.5659734440054622,0.4334197921664059,0.4334197921664059,0.4334331998303507,0.0003648411222586009,12.837548867148387
5.547474747474747,tda,1,-0.5641522668268754,-0.5641522668268754,-0.5064404803099666,1.5704177138576072,0.43440516048678635,0.43440516048678635,0.4344451811275304,0.0010890171130980752,13.120726296368986
5.604040404040404,tda,1,-0.5631869647747252,-0.5631869647747252,-0.5053269143036045,1.5744521815820236,0.43537037626028874,0.43537037626028874,0.4354269818903399,0.0015403176630197633,13.407063434202191
5.66060606060606,tda,1,-0.5622411875303586,-0.5622411875303586,-0.504182368172811,1.5798609585242707,0.43631608106574704,0.43631608106574704,0.4364444139706402,0.0034921162431176696,13.691699504638516
5.717171717171717,tda,1,-0.5613143217972776,-0.5613143217972776,-0.5031324124610903,1.5832104074760471,0.4372428860039479,0.4372428860039479,0.43737169531619774,0.003505079947710595,13.979868333872542
5.773737373737374,tda,1,-0.5604057830410915,-0.5604057830410915,-0.5021086611334395,1.5863455012585648,0.4381513737367101,0.4381513737367101,0.43827683993202643,0.0034141091015674214,14.281080130538765
5.83030303030303,tda,1,-0.5595150135499513,-0.5595150135499513,-0.5011512920981582,1.5881577671779954,0.43904210038404434,0.43904210038404434,0.43911939082455104,0.0021031800297502154,14.580231214793963
5.886868686868687,tda,1,-0.5586414806413118,-0.5586414806413118,-0.500236680880436,1.5892755649127779,0.4399155972798383,0.4399155972798383,0.43992264356222854,0.0001917391117189299,14.881611618409499
5.943434343434343,tda,1,-0.5577846750092317,-0.5577846750092317,-0.49914698652561196,1.5956127898996986,0.4407723725913244,0.4407723725913244,0.4409042149697644,0.0035876138833204163,15.182429181585302
6.0,tda,1,-0.5569441092068306,-0.5569441092068306,-0.4983308968253523,1.594946761230531,0.44161291280727655,0.44161291280727655,0.44161529977110675,6.49525947388623e-05,15.495434421105621
