density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
8.119849023531157e-09,8.119849023531157e-09,0.010299113965372931,0.14458805322647095,0.010480599621171812,0.001,0.023335745558142662,1.0,4.0,3.2,66
9.049007959171557e-09,9.049007959171557e-09,0.01009612870247454,0.12554368376731873,0.010271745163880184,0.001,0.016277695074677467,1.0,4.0,3.2,67
9.326279729661274e-09,9.326279729661274e-09,0.010206975487962311,0.12615418434143066,0.010380902467887183,0.001,0.016117140650749207,1.0,4.0,3.2,68
8.96107022321812e-09,8.96107022321812e-09,0.010047535385502593,0.12564918398857117,0.010221877478143647,0.001,0.02154858224093914,1.0,4.0,3.2,69
8.051170606034177e-09,8.051170606034177e-09,0.010143291884774608,0.14566999673843384,0.010322069220050195,0.001,0.015863029286265373,1.0,4.0,3.2,70
8.015078841590063e-09,8.015078841590063e-09,0.01014762816506435,0.1458585113286972,0.01032512391146435,0.001,0.021045174449682236,1.0,4.0,3.2,71
8.76695859287111e-09,8.76695859287111e-09,0.009845199599413757,0.12556162476539612,0.01001611717170946,0.001,0.016474731266498566,1.0,4.0,3.2,72
8.852508465220417e-09,8.852508465220417e-09,0.00981746304408826,0.1257859617471695,0.009986305347402214,0.001,0.019205769523978233,1.0,3.0,3.0,73
8.316270050829703e-09,8.316270050829703e-09,0.010016501349549478,0.14647215604782104,0.010186351755032054,0.001,0.01798836514353752,1.0,4.0,3.2,74
8.633009631157478e-09,8.633009631157478e-09,0.009884632097914448,0.14675350487232208,0.010051053509950223,0.001,0.025837108492851257,1.0,3.0,3.0,75
9.750784593311504e-09,9.750784593311504e-09,0.00994659518919523,0.1277189403772354,0.010109513526368984,0.001,0.018362270668148994,1.0,3.0,3.0,76
1.011443995096938e-08,1.011443995096938e-08,0.01000572037712192,0.12844505906105042,0.010168463938097973,0.001,0.018517961725592613,1.0,3.0,3.0,77
9.765020258986833e-09,9.765020258986833e-09,0.00978650523864002,0.12796249985694885,0.009948187354494875,0.001,0.024749552831053734,1.0,3.0,3.0,78
8.80522919618437e-09,8.80522919618437e-09,0.009907152330092595,0.14736980199813843,0.010068531468236285,0.001,0.017884407192468643,1.0,3.0,3.0,79
8.756883962955985e-09,8.756883962955985e-09,0.009956015427753474,0.14748622477054596,0.010117088650461847,0.001,0.0226642694324255,1.0,3.0,3.0,80
9.508634463273472e-09,9.508634463273472e-09,0.009857494957488756,0.1923138052225113,0.010019142428323885,0.001,0.020991144701838493,1.0,3.0,3.0,81
9.807541078056619e-09,9.807541078056619e-09,0.009761127587526642,0.2492830604314804,0.00992005060227228,0.001,0.03927897661924362,1.0,3.0,3.0,82
8.116482822097693e-09,8.116482822097693e-09,0.00964625591852647,0.14912618696689606,0.009806687921485894,0.001,0.029151663184165955,1.0,3.0,3.0,83
7.4370674147827935e-09,7.4370674147827935e-09,0.009599578790277286,0.15014170110225677,0.009772003753900428,0.001,0.027792105451226234,1.0,4.0,3.2,84
7.719160345920122e-09,7.719160345920122e-09,0.009814325352340371,0.12748290598392487,0.009993229006321679,0.001,0.02252720482647419,1.0,4.0,3.2,85
7.273358157945751e-09,7.273358157945751e-09,0.009866903456481791,0.12768559157848358,0.01006209812670016,0.001,0.025199033319950104,1.0,4.0,3.2,86
6.188775224397125e-09,6.188775224397125e-09,0.009599854974119993,0.1273387372493744,0.00982534203631064,0.001,0.03295193985104561,1.0,4.0,3.2,87
4.630769361686943e-09,4.630769361686943e-09,0.011076471470138695,0.2821785509586334,0.011354439711515603,0.001,0.020960839465260506,1.0,3.0,3.0,88
5.3211664999791016e-09,5.3211664999791016e-09,0.010106687824999162,0.281978040933609,0.010350357510597416,0.001,0.053367264568805695,1.0,3.0,3.0,89
8.242598210731011e-09,8.242598210731011e-09,0.010038609442183256,0.12948493659496307,0.010208668815233093,0.001,0.040760233998298645,1.0,4.0,3.2,90
1.0464958687171699e-08,1.0464958687171699e-08,0.010451848611774929,0.13231411576271057,0.010605221121078196,0.001,0.03222399950027466,1.0,3.0,3.0,91
1.1620624946101047e-08,1.1620624946101047e-08,0.010904219651432845,0.2617831230163574,0.011063448167119903,0.001,0.026546338573098183,1.0,4.0,3.2,92
1.0340161585261425e-08,1.0340161585261425e-08,0.009960759539233855,0.13165892660617828,0.010110899009489242,0.001,0.035683225840330124,1.0,3.0,3.0,93
8.550540603752597e-09,8.550540603752597e-09,0.009224256247597795,0.15075930953025818,0.009370391023306203,0.001,0.020334720611572266,1.0,3.0,3.0,94
7.883398693318869e-09,7.883398693318869e-09,0.00957855512887762,0.1505805253982544,0.009725605750593848,0.001,0.014395964331924915,1.0,3.0,3.0,95
8.11137374193645e-09,8.11137374193645e-09,0.009506732356808857,0.15045864880084991,0.009652527442259447,0.001,0.021978791803121567,1.0,3.0,3.0,96
9.14434650232305e-09,9.14434650232305e-09,0.00933228099219059,0.25367534160614014,0.009478861572577347,0.001,0.022386373952031136,1.0,3.0,3.0,97
8.202298315175403e-09,8.202298315175403e-09,0.009313206266164099,0.15058673918247223,0.009456551576446228,0.001,0.016238342970609665,1.0,3.0,3.0,98
8.16986791116001e-09,8.16986791116001e-09,0.009162010130435562,0.1508190929889679,0.009304179448723263,0.001,0.022453218698501587,1.0,3.0,3.0,99
9.009529507497697e-09,9.009529507497697e-09,0.009425972038749453,0.1296730935573578,0.009566752581407349,0.001,0.014551782049238682,1.0,3.0,3.0,100
9.064448121037018e-09,9.064448121037018e-09,0.009521431689778138,0.12995187938213348,0.009661589736734599,0.001,0.017231034114956856,1.0,3.0,3.0,101
8.371700255154222e-09,8.371700255154222e-09,0.009319260872208269,0.12912608683109283,0.009459263296808594,0.001,0.025784067809581757,1.0,3.0,3.0,102
7.073782899535474e-09,7.073782899535474e-09,0.009151546742760785,0.15210425853729248,0.009297141637514569,0.001,0.014340025372803211,1.0,3.0,3.0,103
6.822409932766576e-09,6.822409932766576e-09,0.009183969553303051,0.15240034461021423,0.009330536774455415,0.001,0.01883036084473133,1.0,3.0,3.0,104
7.480981489606039e-09,7.480981489606039e-09,0.00904039678116808,0.1284327358007431,0.009180715955826564,0.001,0.014865357428789139,1.0,3.0,3.0,105
7.390323083283689e-09,7.390323083283689e-09,0.0089985582155096,0.12858088314533234,0.009137633453818345,0.001,0.021296553313732147,1.0,3.0,3.0,106
6.624617282879817e-09,6.624617282879817e-09,0.00907885592729314,0.1532311588525772,0.009221110680008358,0.001,0.016532888635993004,1.0,3.0,3.0,107
6.832460330281971e-09,6.832460330281971e-09,0.00892859582938108,0.1534309983253479,0.009066602811564298,0.001,0.025875495746731758,1.0,3.0,3.0,108
7.963607979971284e-09,7.963607979971284e-09,0.009138683167206741,0.1305488795042038,0.009270411413669603,0.001,0.017810486257076263,1.0,3.0,3.0,109
8.27348324947375e-09,8.27348324947375e-09,0.009212614184098822,0.13148507475852966,0.009343242894595278,0.001,0.020189551636576653,1.0,3.0,3.0,110
7.774415537142306e-09,7.774415537142306e-09,0.008972572594670014,0.1311008334159851,0.0091016271786428,0.001,0.029062960296869278,1.0,3.0,3.0,111
6.621708138691535e-09,6.621708138691535e-09,0.008901923589022531,0.15440084040164948,0.009031658552439504,0.001,0.018822118639945984,1.0,3.0,3.0,112
6.5137373390904335e-09,6.5137373390904335e-09,0.008931999379402011,0.15463417768478394,0.009060373518129721,0.001,0.023735903203487396,1.0,3.0,3.0,113
7.312716883433895e-09,7.312716883433895e-09,0.008620155704101596,0.13177689909934998,0.008746898805991637,0.001,0.01905784010887146,1.0,3.0,3.0,114
7.304595756160968e-09,7.304595756160968e-09,0.008590862479359607,0.26635032892227173,0.008717878821179097,0.001,0.040955912321805954,1.0,3.0,3.0,115
5.3313910489657956e-09,5.3313910489657956e-09,0.009286948597890766,0.15590150654315948,0.009418136465434192,0.001,0.02306588739156723,1.0,3.0,3.0,116
4.517887315632566e-09,4.517887315632566e-09,0.009560225345717677,0.1565346121788025,0.009702726857907611,0.001,0.017744634300470352,1.0,3.0,3.0,117
4.588496329631333e-09,4.588496329631333e-09,0.00933612645793872,0.1566815972328186,0.009477567565312817,0.001,0.028680453076958656,1.0,3.0,3.0,118
5.5137193840761384e-09,5.5137193840761384e-09,0.008656227614093171,0.156341552734375,0.008784963725383454,0.001,0.04253506287932396,1.0,3.0,3.0,119
7.464243590027644e-09,7.464243590027644e-09,0.00911165006602045,0.1327032893896103,0.009232561286941002,0.001,0.0258328877389431,1.0,3.0,3.0,120
8.608586856278992e-09,8.608586856278992e-09,0.009570722156829137,0.13464243710041046,0.00969609905580394,0.001,0.015730401501059532,1.0,3.0,3.0,121
8.780423582467205e-09,8.780423582467205e-09,0.00965293900023554,0.13496556878089905,0.009779302916068211,0.001,0.019071834161877632,1.0,3.0,3.0,122
8.027611160387357e-09,8.027611160387357e-09,0.009393675235899136,0.13377122581005096,0.009514797059048575,0.001,0.02944473922252655,1.0,3.0,3.0,123
6.5582253185776284e-09,6.5582253185776284e-09,0.008829658727692303,0.13138559460639954,0.008946981641917321,0.001,0.04046253859996796,1.0,3.0,3.0,124
4.686522480635884e-09,4.686522480635884e-09,0.008499713745333592,0.15639854967594147,0.008627963881791692,0.001,0.021945569664239883,1.0,3.0,3.0,125
4.038311383358223e-09,4.038311383358223e-09,0.008819542889472554,0.15665413439273834,0.008954039430884062,0.001,0.01812855899333954,1.0,3.0,3.0,126
4.277602404979542e-09,4.277602404979542e-09,0.00861473773118635,0.1563946157693863,0.008740294854892227,0.001,0.03026186116039753,1.0,3.0,3.0,127
5.378272726158726e-09,5.378272726158726e-09,0.008214216600704805,0.13011200726032257,0.008326050941768965,0.001,0.019772687926888466,1.0,3.0,3.0,128
5.741267266925993e-09,5.741267266925993e-09,0.008325683237944137,0.13115927577018738,0.008435014861653968,0.001,0.020488334819674492,1.0,3.0,3.0,129
5.353762373085512e-09,5.353762373085512e-09,0.008101007258981652,0.13074301183223724,0.008209136098363245,0.001,0.029519570991396904,1.0,3.0,3.0,130
4.368658063186011e-09,4.368658063186011e-09,0.008382246157758223,0.15586182475090027,0.008491818405069384,0.001,0.019975796341896057,1.0,3.0,3.0,131
4.316974605364755e-09,4.316974605364755e-09,0.008365957688890036,0.1558353751897812,0.008473752278631683,0.001,0.026930972933769226,1.0,3.0,3.0,132
5.068003240608566e-09,5.068003240608566e-09,0.007975531783941904,0.1868346631526947,0.008083166525023602,0.001,0.02440273016691208,1.0,3.0,3.0,133
5.24907445029336e-09,5.24907445029336e-09,0.008083023009455126,0.13202747702598572,0.008188085711877046,0.001,0.02231007255613804,1.0,3.0,2.8000000000000003,134
4.701879274104004e-09,4.701879274104004e-09,0.007985230232402296,0.13077256083488464,0.008087374508762632,0.001,0.029673118144273758,1.0,3.0,3.0,135
3.583903805941165e-09,3.583903805941165e-09,0.007997934605395407,0.15700900554656982,0.00810625497697064,0.001,0.017567303031682968,1.0,3.0,3.0,136
3.42696721499239e-09,3.42696721499239e-09,0.007891047820887098,0.1573868691921234,0.008000967921916798,0.001,0.025898559018969536,1.0,4.0,3.2,137
4.1194583152577625e-09,4.1194583152577625e-09,0.008036656895395533,0.13012322783470154,0.00813896083120944,0.001,0.016672547906637192,1.0,3.0,3.0,138
4.10351298259084e-09,4.10351298259084e-09,0.008101315801958586,0.1304561197757721,0.008202621151950903,0.001,0.021894097328186035,1.0,3.0,3.0,139
3.4259671313002594e-09,3.4259671313002594e-09,0.007810149174929482,0.12932468950748444,0.007915140431372729,0.001,0.03361491486430168,1.0,4.0,3.2,140
2.3431511955945304e-09,2.3431511955945304e-09,0.007997117005992472,0.15948832035064697,0.008119288007817702,0.001,0.018288539722561836,1.0,4.0,3.2,141
2.1791545796183906e-09,2.1791545796183906e-09,0.008003260640437783,0.159844309091568,0.008124224654921656,0.001,0.026928728446364403,1.0,4.0,3.2,142
2.7524819124346684e-09,2.7524819124346684e-09,0.007470546042029735,0.12910987436771393,0.007572490785740751,0.001,0.01997557282447815,1.0,4.0,3.2,143
2.750266107828246e-09,2.750266107828246e-09,0.007456178044205198,0.1297696977853775,0.007553181521083613,0.001,0.026474744081497192,1.0,4.0,3.2,144
2.216664406820536e-09,2.216664406820536e-09,0.00764141707325523,0.16001778841018677,0.00774138549278505,0.001,0.023369094356894493,1.0,4.0,3.2,145
2.4510875527396335e-09,2.4510875527396335e-09,0.00735052655939501,0.15973731875419617,0.0074418536388015325,0.001,0.03711506351828575,1.0,4.0,3.2,146
3.4748880460762754e-09,3.4748880460762754e-09,0.007821660262042163,0.2838139533996582,0.007912351104789122,0.001,0.03294399008154869,1.0,3.0,3.0,147
2.544681011188465e-09,2.544681011188465e-09,0.007428108418591895,0.13131307065486908,0.007515758188152851,0.001,0.04244271293282509,1.0,4.0,3.2,148
1.4220880833011684e-09,1.4220880833011684e-09,0.007714923574693944,0.16223911941051483,0.007828851489200891,0.001,0.02173604816198349,1.0,4.0,3.2,149
1.1552414345734127e-09,1.1552414345734127e-09,0.007870625738950388,0.30563732981681824,0.008000940666599921,0.001,0.047814756631851196,1.0,3.0,3.0,150
2.2189765662159944e-09,2.2189765662159944e-09,0.007362308440812116,0.13091737031936646,0.007448259662254254,0.001,0.03275759518146515,1.0,4.0,3.2,151
2.9572005172350474e-09,2.9572005172350474e-09,0.007723659006894446,0.1344107836484909,0.007808829337686277,0.001,0.026036778464913368,1.0,4.0,3.2,152
3.06142502211557e-09,3.06142502211557e-09,0.008266121078525946,0.28815555572509766,0.008357006618926396,0.001,0.04776805639266968,1.0,4.0,3.2,153
1.6288240814435937e-09,1.6288240814435937e-09,0.007108515692428519,0.1605128049850464,0.007190189043881265,0.001,0.025700725615024567,1.0,4.0,3.2,154
1.1539116730993628e-09,1.1539116730993628e-09,0.0074988663908096,0.16138741374015808,0.007589876899946348,0.001,0.017212841659784317,1.0,4.0,3.2,155
1.1986558823026702e-09,1.1986558823026702e-09,0.007276416249495332,0.16110588610172272,0.007364676529226466,0.001,0.029993003234267235,1.0,4.0,3.2,156
1.7434804774624404e-09,1.7434804774624404e-09,0.007050189071133573,0.13036760687828064,0.00712795903764213,0.001,0.016664650291204453,1.0,4.0,3.0,157
1.8856633517876553e-09,1.8856633517876553e-09,0.007199546332788076,0.13103769719600677,0.007275734850366174,0.001,0.018934976309537888,1.0,4.0,3.0,158
1.5873238397110836e-09,1.5873238397110836e-09,0.006971327601393629,0.1300121396780014,0.00704708381721733,0.001,0.030846482142806053,1.0,4.0,3.0,159
1.0251439844452407e-09,1.0251439844452407e-09,0.006991739259511843,0.16088257730007172,0.007074223975442243,0.001,0.016914568841457367,1.0,4.0,3.2,160
9.842725219821516e-10,9.842725219821516e-10,0.006937642292779933,0.1608126312494278,0.007017289749525719,0.001,0.02627568691968918,1.0,4.0,3.0,161
1.3722005081951273e-09,1.3722005081951273e-09,0.006770976596249001,0.13021256029605865,0.006842255160314398,0.001,0.018559172749519348,1.0,4.0,3.0,162
1.4047287713395256e-09,1.4047287713395256e-09,0.006782693430428477,0.1309197098016739,0.006852956012454864,0.001,0.02552197128534317,1.0,4.0,3.0,163
1.0881395212843498e-09,1.0881395212843498e-09,0.006483212839087982,0.1598764955997467,0.006552311823173402,0.001,0.02103341370820999,1.0,4.0,3.0,164
1.2293296726093118e-09,1.2293296726093118e-09,0.006554026188339779,0.13134507834911346,0.006623239481078205,0.001,0.02409261092543602,1.0,4.0,3.0,165
1.0279442330818658e-09,1.0279442330818658e-09,0.006376824264689352,0.15971431136131287,0.006444944785741472,0.001,0.023625921458005905,1.0,4.0,3.0,166
1.25076593603609e-09,1.25076593603609e-09,0.007136552412794539,0.28578847646713257,0.00721036088395696,0.001,0.04464678093791008,1.0,4.0,3.0,167
6.109500685639929e-10,6.109500685639929e-10,0.006745076505495273,0.16166731715202332,0.006812914468572924,0.001,0.02685188129544258,1.0,4.0,3.0,168
4.88285199985453e-10,4.88285199985453e-10,0.006874413212603326,0.16306518018245697,0.006950161041767537,0.001,0.02722441777586937,1.0,4.0,3.0,169
6.001174925228693e-10,6.001174925228693e-10,0.006348976842775378,0.1627686470746994,0.006419053322884451,0.001,0.041995272040367126,1.0,4.0,3.0,170
1.0910271029515413e-09,1.0910271029515413e-09,0.006870098011789505,0.13063111901283264,0.006933227607430959,0.001,0.02470911480486393,1.0,4.0,3.2,171
1.3656938783977023e-09,1.3656938783977023e-09,0.007231519762032968,0.13235443830490112,0.007298009352702323,0.001,0.019553912803530693,1.0,4.0,3.2,172
1.2440851527661508e-09,1.2440851527661508e-09,0.007163250681690259,0.13172298669815063,0.007227865632565141,0.001,0.028874335810542107,1.0,4.0,3.2,173
8.414146985901123e-10,8.414146985901123e-10,0.006705256854657882,0.12908238172531128,0.006767537007307059,0.001,0.042169779539108276,1.0,4.0,3.2,174
4.863400107817684e-10,4.863400107817684e-10,0.006062828434273216,0.16598887741565704,0.006141597166763265,0.001,0.021487075835466385,1.0,4.0,3.2,175
4.5114888532352387e-10,4.5114888532352387e-10,0.006172774071493237,0.16676677763462067,0.006253086198419193,0.001,0.027956131845712662,1.0,4.0,3.2,176
5.197756597819692e-10,5.197756597819692e-10,0.006093070114257082,0.1273900270462036,0.006154156527149615,0.001,0.022801784798502922,1.0,4.0,3.2,177
5.003449403386252e-10,5.003449403386252e-10,0.00604518183599545,0.12820398807525635,0.00610182615746765,0.001,0.03144435957074165,1.0,4.0,3.2,178
3.944190958014281e-10,3.944190958014281e-10,0.00583734069486691,0.16584281623363495,0.005896236439783596,0.001,0.026532653719186783,1.0,4.0,3.2,179
