step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
54,0.017914561869155677,0.0016429892610355826,0.0,0.0,0.1759737879037857,nan,0.052146390080451965,0.0
55,0.016024029625799532,0.0016532739707997345,0.0,0.0,0.17852558195590973,nan,0.06549711525440216,0.0
56,0.016301451003068936,0.0016468124301178167,0.0,0.0,0.18086905777454376,nan,0.0822051540017128,0.0
57,0.014842437080823967,0.0017269290173613089,0.0,0.0,0.44116806983947754,nan,0.06130330637097359,0.0
58,0.015280940347017291,0.0018463261063028102,0.0,0.0,0.17469584941864014,nan,0.06335502117872238,0.0
59,0.016891621776453782,0.001917038410058719,0.0,0.0,0.14386656880378723,nan,0.04774053767323494,0.0
60,0.013965066774787132,0.0018474693997382273,0.0,0.0,0.6181751489639282,nan,0.07371027767658234,0.0
61,0.019374771364578287,0.0017159599737112123,0.0,0.0,0.1385878175497055,nan,0.07862617820501328,0.0
62,0.018566670885608285,0.0017292987085919728,0.0,0.0,0.4668700098991394,nan,0.06007979065179825,0.0
63,0.012987669621196324,0.0018940998694712858,0.0,0.0,0.6388431191444397,nan,0.08885147422552109,0.0
64,0.015265331230552815,0.0019658107527271733,0.0,0.0,0.36935684084892273,nan,0.04791527986526489,0.0
65,0.01348695159656664,0.0019395370342467056,0.0,0.0,0.3756609261035919,nan,0.041611798107624054,0.0
66,0.015001803356057403,0.0018186575402779927,0.0,0.0,0.3686089813709259,nan,0.06554374098777771,0.0
67,0.01297646229513307,0.0018777707595738955,0.0,0.0,0.6123859286308289,nan,0.0374835841357708,0.0
68,0.012724151276502582,0.002062390859095901,0.0,0.0,0.3744654953479767,nan,0.05720056593418121,0.0
69,0.01231932403334372,0.0021202203710805815,0.0,0.0,0.3876113295555115,nan,0.041822727769613266,0.0
70,0.01307515596382654,0.002068430086125151,0.0,0.0,0.3996531367301941,nan,0.05971400439739227,0.0
71,0.012787571469198816,0.0020978787193909974,0.0,0.0,0.40697181224823,nan,0.034708596765995026,0.0
72,0.012413029084248925,0.0021913576897686503,0.0,0.0,0.40876221656799316,nan,0.056578002870082855,0.0
73,0.014352855639816507,0.002220049753775856,0.0,0.0,0.18157799541950226,nan,0.051362767815589905,0.0
74,0.0123026004323262,0.0021581318800729774,0.0,0.0,0.4178082346916199,nan,0.04300139099359512,0.0
75,2.630413096572012,0.012032007870677586,0.0,0.0,0.4126444458961487,nan,0.06397529691457748,0.0
76,0.025124777198810216,0.0018488355296976046,0.0,0.0,3.4423210620880127,nan,0.1547522395849228,0.0
77,0.026695834131280686,0.0019424410857335974,0.0,0.0,0.7150275707244873,nan,0.13220441341400146,0.0
78,0.025641798298006883,0.002129037679907046,0.0,0.0,0.5055108666419983,nan,0.1239612028002739,0.0
79,0.03383689217691156,0.002227318336519944,0.0,0.0,0.4570252597332001,nan,0.10324573516845703,0.0
80,0.03385367359906888,0.0022423585297507618,0.0,0.0,0.625431478023529,nan,0.08978056907653809,0.0
81,0.027367171366280724,0.0021700577053233327,0.0,0.0,0.6275269389152527,nan,0.09991803020238876,0.0
82,0.026529732341311483,0.0020075130640951496,0.0,0.0,0.6026089787483215,nan,0.11677953600883484,0.0
83,0.027311197186802957,0.001948713568302007,0.0,0.0,0.4673287272453308,nan,0.09614142030477524,0.0
84,0.022476294001097994,0.001963254616965208,0.0,0.0,0.4789765477180481,nan,0.09228144586086273,0.0
85,0.020139337220591774,0.002038608751472814,0.0,0.0,0.4558328688144684,nan,0.1008538156747818,0.0
86,0.021472752233346135,0.0021306751757256873,0.0,0.0,0.17966510355472565,nan,0.09838899224996567,0.0
87,0.025963154658141873,0.0021462591257744336,0.0,0.0,0.3948504328727722,nan,0.06772501766681671,0.0
88,0.02597767062254864,0.0020993338459628402,0.0,0.0,0.40285658836364746,nan,0.057102277874946594,0.0
89,0.023074077252777835,0.0019976204298120504,0.0,0.0,0.393320769071579,nan,0.06480369716882706,0.0
90,0.020829519782432717,0.0018934759873666558,0.0,0.0,0.2337055206298828,nan,0.06667603552341461,0.0
91,0.020791670408928712,0.0018034119672558884,0.0,0.0,0.22652123868465424,nan,0.07155713438987732,0.0
92,0.023909313385487446,0.0017433984186256525,0.0,0.0,0.18988682329654694,nan,0.05967848002910614,0.0
93,0.02088259470353833,0.0017482092772050277,0.0,0.0,0.6826211810112,nan,0.05247260257601738,0.0
94,0.018147950775358503,0.0017889610325543931,0.0,0.0,0.40687453746795654,nan,0.06362630426883698,0.0
95,0.018046153650635804,0.0018697573439455785,0.0,0.0,0.17169731855392456,nan,0.066863052546978,0.0
96,0.01945188022217194,0.0019426017612000142,0.0,0.0,0.14890554547309875,nan,0.055983949452638626,0.0
97,0.01928208467511702,0.0019491404885473922,0.0,0.0,0.3727278709411621,nan,0.045943595468997955,0.0
98,0.01879374656654118,0.001913550188605334,0.0,0.0,0.3763955235481262,nan,0.05467401444911957,0.0
99,0.01809513559402609,0.0018676620750899655,0.0,0.0,0.16370779275894165,nan,0.05515033379197121,0.0
100,0.017208454568955228,0.001810021311844903,0.0,0.0,0.15510229766368866,nan,0.057078029960393906,0.0
101,0.017052262834182406,0.0017385146957426614,0.0,0.0,0.14511391520500183,nan,0.05931653082370758,0.0
102,0.017358137378434148,0.0017229292125467977,0.0,0.0,0.40234455466270447,nan,0.03700138255953789,0.0
103,0.01562767872550722,0.001757229555356205,0.0,0.0,0.4033565819263458,nan,0.04185715690255165,0.0
104,0.015285682291350716,0.0017743441638020483,0.0,0.0,0.13828301429748535,nan,0.04120444878935814,0.0
105,0.014759057323235625,0.0017752864064837196,0.0,0.0,0.14187054336071014,nan,0.0422198586165905,0.0
106,0.014067922188711963,0.0017603173440937502,0.0,0.0,0.14289948344230652,nan,0.04439493641257286,0.0
107,0.01356309847647791,0.0017310767404249648,0.0,0.0,0.1402197927236557,nan,0.04713388532400131,0.0
108,0.013948627585766213,0.0017200285380389638,0.0,0.0,0.15138722956180573,nan,0.04665381833910942,0.0
109,0.1996635597419468,0.0018458574880965367,0.0,0.0,0.1671643853187561,nan,0.03814344108104706,0.0
110,0.014050249128028987,0.00166629778277778,0.0,0.0,0.6238989233970642,nan,0.038123562932014465,0.0
111,0.013023579325350434,0.001688381462514299,0.0,0.0,0.3445766568183899,nan,0.03898518159985542,0.0
112,0.12501619554937787,0.0014560792828889097,0.0,0.0,0.15707159042358398,nan,0.03967943787574768,0.0
113,0.013245758472381925,0.001701365884893164,0.0,0.0,0.5641593933105469,nan,0.04828402027487755,0.0
114,0.12536537491998437,0.0014274180060123017,0.0,0.0,0.15524639189243317,nan,0.04060877487063408,0.0
115,0.015258345070528173,0.0016729389298695736,0.0,0.0,0.1689896583557129,nan,0.04953944310545921,0.0
116,0.014694730594892211,0.0017018590070724596,0.0,0.0,0.41258007287979126,nan,0.043798208236694336,0.0
117,0.015294278520106952,0.0017564277306660672,0.0,0.0,0.4114066958427429,nan,0.05403656139969826,0.0
118,0.016956350779021776,0.0017778497541945004,0.0,0.0,0.157633438706398,nan,0.041202936321496964,0.0
119,0.015897292442119775,0.0017711366161298177,0.0,0.0,0.3980754315853119,nan,0.0330309122800827,0.0
120,0.6679841743058035,0.0028074617415588766,0.0,0.0,0.4013270139694214,nan,0.04965793341398239,0.0
121,0.018062855352514232,0.0015805205481008895,0.0,0.0,1.3617703914642334,nan,0.08043038100004196,0.0
122,0.021830429382822338,0.0015316720645787334,0.0,0.0,0.4365060031414032,nan,0.05751239135861397,0.0
123,0.021257328571877048,0.0015440326833608957,0.0,0.0,0.47054120898246765,nan,0.050332747399806976,0.0
124,0.016645288350875035,0.0016137836858705701,0.0,0.0,0.46798259019851685,nan,0.06073321774601936,0.0
125,0.015424530677620998,0.0017593415857345377,0.0,0.0,0.415287047624588,nan,0.07540058344602585,0.0
126,0.01622753107112754,0.0018775461742432942,0.0,0.0,0.14717642962932587,nan,0.06372705101966858,0.0
127,0.017958954821912017,0.001937503398566763,0.0,0.0,0.17904464900493622,nan,0.054707590490579605,0.0
128,0.01671527369195526,0.0019031956233966272,0.0,0.0,0.5844691395759583,nan,0.050781622529029846,0.0
129,0.15963715448697816,0.0022199185543914247,0.0,0.0,0.35157012939453125,nan,0.05754217505455017,0.0
130,0.01610951158930074,0.0016719148449363917,0.0,0.0,0.35550588369369507,nan,0.06501555442810059,0.0
131,0.018777784799379003,0.0016174233013671684,0.0,0.0,0.16355596482753754,nan,0.05178432911634445,0.0
132,0.01786675365714173,0.001622723569417248,0.0,0.0,0.6204693913459778,nan,0.0317109115421772,0.0
133,0.016095533491109443,0.0016704784162731672,0.0,0.0,0.3871504068374634,nan,0.039027392864227295,0.0
134,0.014729874223806796,0.0017601663158224596,0.0,0.0,0.16290442645549774,nan,0.0418570451438427,0.0
135,0.014976479965350753,0.0018918347693451594,0.0,0.0,0.1580328643321991,nan,0.045156270265579224,0.0
136,0.01633959608754746,0.001973934214608967,0.0,0.0,0.1684177964925766,nan,0.03664048761129379,0.0
137,0.016256638623127217,0.0019879065315668407,0.0,0.0,0.3559878468513489,nan,0.02490941621363163,0.0
138,0.01487807436860127,0.001954743218614017,0.0,0.0,0.36305806040763855,nan,0.03486411273479462,0.0
139,0.013980683966462053,0.0018692003759730774,0.0,0.0,0.1920897215604782,nan,0.0387570746243,0.0
140,0.10724372507970406,0.0015274912647335209,0.0,0.0,0.1694805771112442,nan,0.043285712599754333,0.0
141,0.1047757153647585,0.00145764179700865,0.0,0.0,0.2505549192428589,nan,0.054610151797533035,0.0
142,0.019945802489062137,0.0015339563391192712,0.0,0.0,0.4253298342227936,nan,0.04671761021018028,0.0
143,0.12787555848649493,0.0013745706176412154,0.0,0.0,0.522246241569519,nan,0.04633723944425583,0.0
144,0.09688716660420811,0.0014926717897977995,0.0,0.0,0.46786266565322876,nan,0.07024650275707245,0.0
145,0.11188619922899826,0.0014060090589296328,0.0,0.0,0.13525350391864777,nan,0.076253242790699,0.0
146,0.01584025248212512,0.0016563234714130795,0.0,0.0,0.19724619388580322,nan,0.08454861491918564,0.0
147,0.01681300814011444,0.0016679218091618195,0.0,0.0,0.23024073243141174,nan,0.07648081332445145,0.0
148,0.017270958265552305,0.0015830728028304849,0.0,0.0,0.6004529595375061,nan,0.06834690272808075,0.0
149,0.018130573630815473,0.0015422080393108543,0.0,0.0,0.2456851303577423,nan,0.060763321816921234,0.0
150,0.015056385299390367,0.0015812161344398515,0.0,0.0,0.46837085485458374,nan,0.06660328805446625,0.0
151,0.01514316646401593,0.0016004964675954982,0.0,0.0,0.13038943707942963,nan,0.0605313666164875,0.0
152,0.015167953916416949,0.001602290204881018,0.0,0.0,0.13532336056232452,nan,0.05756852775812149,0.0
153,0.0133173632744958,0.001536384375435182,0.0,0.0,0.5981571674346924,nan,0.0633072704076767,0.0
154,0.016563882786335308,0.0014870205639919772,0.0,0.0,0.11858558654785156,nan,0.06570564955472946,0.0
155,0.014566134912694985,0.001500467658692592,0.0,0.0,0.49183037877082825,nan,0.05254252627491951,0.0
156,0.01602053575289181,0.0015489799939424728,0.0,0.0,0.6793954372406006,nan,0.07306357473134995,0.0
157,0.01912355524782697,0.0015726798256813224,0.0,0.0,0.36531421542167664,nan,0.04562109336256981,0.0
158,0.018979045320418428,0.001567101457797896,0.0,0.0,0.35816681385040283,nan,0.035740673542022705,0.0
159,0.016219422796845434,0.0015367146686737013,0.0,0.0,0.35223206877708435,nan,0.04404657334089279,0.0
160,0.014693005272574163,0.0015232491655624038,0.0,0.0,0.34382444620132446,nan,0.058943189680576324,0.0
161,0.019620124958946397,0.0014986206554797152,0.0,0.0,0.26817411184310913,nan,0.05141276866197586,0.0
162,0.01574582067930365,0.0014718832134498106,0.0,0.0,0.6905781626701355,nan,0.035421159118413925,0.0
163,0.14536258510876124,0.0014751883812128609,0.0,0.0,0.6864822506904602,nan,0.06359133869409561,0.0
164,0.18414003929150083,0.001608144446469465,0.0,0.0,0.7649897933006287,nan,0.050701603293418884,0.0
165,0.0816556130882754,0.0014215706081829684,0.0,0.0,0.870949923992157,nan,0.08093912154436111,0.0
166,1.3422999912277482,0.013467382444717535,0.0,0.0,0.34000858664512634,nan,0.09116628021001816,0.0
167,0.9066514396601504,0.00432397839385281,0.0,0.0,0.5137147903442383,nan,0.09947416186332703,0.0
168,0.04117643178128666,0.0012598875125304618,0.0,0.0,1.5079885721206665,nan,0.13282333314418793,0.0
169,0.08681067255364185,0.0012157482571819832,0.0,0.0,0.7641549110412598,nan,0.11866417527198792,0.0
170,0.03408581856175843,0.0015097153734788566,0.0,0.0,0.48587143421173096,nan,0.12881234288215637,0.0
171,0.040444831905258494,0.0016115392178574152,0.0,0.0,0.5039930939674377,nan,0.11060702800750732,0.0
172,0.04231164948785965,0.0016592535862214185,0.0,0.0,0.5783600211143494,nan,0.09696667641401291,0.0
173,0.0393090942272584,0.0016742380641610356,0.0,0.0,0.6074042320251465,nan,0.10164043307304382,0.0
174,0.02662083030338268,0.001624492192423819,0.0,0.0,0.7743657231330872,nan,0.11769191920757294,0.0
175,0.021513580038468122,0.001485175523468646,0.0,0.0,0.7747179269790649,nan,0.1385987401008606,0.0
176,0.023856801375303792,0.0014295520219558381,0.0,0.0,0.5071919560432434,nan,0.114198237657547,0.0
177,0.020452021952414745,0.0014511118030656495,0.0,0.0,0.8065508604049683,nan,0.10139531642198563,0.0
178,0.021500308719708126,0.001501306101009462,0.0,0.0,0.5063963532447815,nan,0.10063949972391129,0.0
179,0.10446240183688642,0.0013685513234811175,0.0,0.0,0.23566029965877533,nan,0.08116312325000763,0.0
180,0.02502011190346419,0.0015062242978488244,0.0,0.0,0.8988369703292847,nan,0.0718156099319458,0.0
181,0.02272388683492627,0.0014708482038795151,0.0,0.0,0.23566992580890656,nan,0.06673206388950348,0.0
182,0.019230644908340717,0.0014303645520500558,0.0,0.0,0.23833340406417847,nan,0.06568218767642975,0.0
183,0.01888846513915297,0.0013823652046873415,0.0,0.0,0.2401374727487564,nan,0.06787271052598953,0.0
184,0.02048060723281357,0.0013505342625989146,0.0,0.0,0.20755857229232788,nan,0.0591512992978096,0.0
185,0.018510030544000414,0.0013568913275958843,0.0,0.0,0.4606870710849762,nan,0.05840393900871277,0.0
186,0.017174752814513496,0.0013936281877336679,0.0,0.0,0.4450857639312744,nan,0.068550243973732,0.0
187,0.017928498807611378,0.0014240891333130068,0.0,0.0,0.13664501905441284,nan,0.05723186582326889,0.0
188,0.01839741534139806,0.001448750333679558,0.0,0.0,0.1434779018163681,nan,0.04813374951481819,0.0
189,0.018525898168777474,0.0014632298953415601,0.0,0.0,0.15065895020961761,nan,0.04213471710681915,0.0
190,0.019556567504027216,0.0014670856743953028,0.0,0.0,0.1571483165025711,nan,0.04003993421792984,0.0
191,0.016724843500619476,0.0014080119298619147,0.0,0.0,0.8684328198432922,nan,0.06293836981058121,0.0
192,0.015252812083326869,0.0013479512893262793,0.0,0.0,0.141534224152565,nan,0.06533733010292053,0.0
193,0.018158355152665725,0.0012941587097964097,0.0,0.0,0.12645602226257324,nan,0.06666897982358932,0.0
194,0.01708021326279145,0.0012927608760318194,0.0,0.0,0.6821781396865845,nan,0.041909925639629364,0.0
195,0.013199187981992107,0.0013364651792075622,0.0,0.0,0.6703358292579651,nan,0.051753394305706024,0.0
196,0.016424817470968935,0.0013777311739717106,0.0,0.0,0.12074746191501617,nan,0.049045201390981674,0.0
197,0.01773769209592644,0.0013913445232470927,0.0,0.0,0.3661124110221863,nan,0.036535389721393585,0.0
198,0.016833735674023364,0.0013788391210617105,0.0,0.0,0.3662550747394562,nan,0.0372779443860054,0.0
199,0.01457079475671933,0.0013427744676897779,0.0,0.0,0.3621995747089386,nan,0.04658043384552002,0.0
200,0.014336746936964233,0.0013023551710600208,0.0,0.0,0.1745687872171402,nan,0.0480746366083622,0.0
201,0.01470394173717213,0.001297592153323088,0.0,0.0,0.3747529089450836,nan,0.0157764945179224,0.0
202,0.014075836381607278,0.001306621229637656,0.0,0.0,0.37566235661506653,nan,0.013381457887589931,0.0
203,0.013436023623986135,0.0013288190658500396,0.0,0.0,0.36861976981163025,nan,0.017033759504556656,0.0
204,0.013541495803373025,0.0013451800443021675,0.0,0.0,0.17271806299686432,nan,0.01450412068516016,0.0
205,0.013388481104296574,0.001355398532932698,0.0,0.0,0.17680150270462036,nan,0.0140012102201581,0.0
206,0.01299329985673809,0.0013597892078034178,0.0,0.0,0.1800776720046997,nan,0.015249649062752724,0.0
207,0.012724910863974802,0.001358622128354433,0.0,0.0,0.1827424019575119,nan,0.01753915846347809,0.0
208,0.012856973346577464,0.0013608414570661538,0.0,0.0,0.15303653478622437,nan,0.014631172642111778,0.0
209,0.012825730864910368,0.0013661477852264662,0.0,0.0,0.1534208357334137,nan,0.01318737119436264,0.0
210,0.012648704584760756,0.0013743290697800362,0.0,0.0,0.15329031646251678,nan,0.013186256401240826,0.0
211,0.012344371692533471,0.0013851434243677694,0.0,0.0,0.15202301740646362,nan,0.014234332367777824,0.0
212,0.012339470415673978,0.001398437512663827,0.0,0.0,0.15048083662986755,nan,0.01582842506468296,0.0
213,0.012206498564816672,0.0013967651584597088,0.0,0.0,0.3711148798465729,nan,0.012859308160841465,0.0
214,0.06146718445499956,0.0012411452972688067,0.0,0.0,0.14386048913002014,nan,0.013023787178099155,0.0
215,0.050789446760774744,0.001479441653321831,0.0,0.0,0.4274325370788574,nan,0.019393406808376312,0.0
216,0.05555296916532715,0.0013399542745477144,0.0,0.0,0.3259108066558838,nan,0.026022490113973618,0.0
217,0.08300804985567685,0.00145671191918668,0.0,0.0,0.3342444598674774,nan,0.03205263614654541,0.0
218,0.07159848260143319,0.001261850145899123,0.0,0.0,0.4356032907962799,nan,0.04043831303715706,0.0
219,0.012918068819943245,0.00133225141872626,0.0,0.0,0.4821157157421112,nan,0.04733291268348694,0.0
220,0.01278918228822497,0.0013540260335747414,0.0,0.0,0.3806341290473938,nan,0.04528617486357689,0.0
221,3.1956527126525534,0.033563601097488655,0.0,0.0,0.130764901638031,nan,0.03913261741399765,0.0
222,0.015880024184231303,0.0013685715119781609,0.0,0.0,5.170060157775879,nan,0.10467012971639633,0.0
223,0.020411664372134666,0.0013922545770240202,0.0,0.0,0.40837612748146057,nan,0.0935409665107727,0.0
224,0.023426297660055505,0.0014467730346340592,0.0,0.0,0.5321575999259949,nan,0.08396632224321365,0.0
225,0.02425485933520352,0.0015318031759009383,0.0,0.0,0.7752265930175781,nan,0.07643919438123703,0.0
226,0.027332457176180092,0.001630211353702843,0.0,0.0,1.1461834907531738,nan,0.07403425127267838,0.0
227,0.03256610704255413,0.00166934771903443,0.0,0.0,0.6880391836166382,nan,0.0628143921494484,0.0
228,0.034035318508535126,0.0016926126022389339,0.0,0.0,0.6989609599113464,nan,0.055808261036872864,0.0
229,0.03213076222813074,0.0017037203156427384,0.0,0.0,0.700935959815979,nan,0.05446204915642738,0.0
230,0.027189510081204772,0.0017074429908062584,0.0,0.0,0.7015019655227661,nan,0.05762331560254097,0.0
231,0.02212193083630458,0.0017058344213868835,0.0,0.0,0.7540186047554016,nan,0.063333660364151,0.0
232,1.016913528431897,0.0037733800572123397,0.0,0.0,0.6650269031524658,nan,0.06405557692050934,0.0
233,0.02704505343911511,0.0015660224556531136,0.0,0.0,1.9297438859939575,nan,0.06608915328979492,0.0
234,0.13072972624138837,0.0024218101792157242,0.0,0.0,0.8566296696662903,nan,0.05491027608513832,0.0
235,0.04197157142560053,0.0013920798215286427,0.0,0.0,1.0781129598617554,nan,0.059150319546461105,0.0
236,0.03457388704887762,0.0015654913682940268,0.0,0.0,0.3472844958305359,nan,0.05773809179663658,0.0
237,0.03784037354310518,0.0015823481365863006,0.0,0.0,0.46945720911026,nan,0.04975205659866333,0.0
238,0.3077368690570545,0.004032323451797281,0.0,0.0,0.6557631492614746,nan,0.047268956899642944,0.0
239,0.05002003631736841,0.0014070851547264276,0.0,0.0,0.8795309662818909,nan,0.04533109441399574,0.0
240,1.926133858762979,0.015939174308007144,0.0,0.0,0.29415950179100037,nan,0.04720723256468773,0.0
241,0.042293964911265865,0.001666755076247052,0.0,0.0,3.5660572052001953,nan,0.06956417858600616,0.0
242,0.042913347205233876,0.001716894926064431,0.0,0.0,0.6427804231643677,nan,0.06537504494190216,0.0
243,0.043100584249338075,0.0017504270997936908,0.0,0.0,0.4718467891216278,nan,0.06257418543100357,0.0
244,0.04284484473743321,0.0017341773570884087,0.0,0.0,0.4102574586868286,nan,0.06069314852356911,0.0
245,0.19350409207193445,0.0073247789720240495,0.0,0.0,0.34161531925201416,nan,0.05894568935036659,0.0
246,0.08371526565030929,0.0017776759950775634,0.0,0.0,1.8712810277938843,nan,0.06323990970849991,0.0
247,0.03373667295620667,0.001767880089960133,0.0,0.0,1.61030912399292,nan,0.07483399659395218,0.0
248,0.027616877052605182,0.0017908912478753415,0.0,0.0,0.5621293187141418,nan,0.06787057965993881,0.0
249,0.030061611770682315,0.0017869462820582721,0.0,0.0,0.5410050749778748,nan,0.06450194865465164,0.0
250,0.03257397590338276,0.0017874418317521776,0.0,0.0,0.4334791302680969,nan,0.05874086916446686,0.0
251,0.031811875157980764,0.001788963563147085,0.0,0.0,0.5756680369377136,nan,0.055857542902231216,0.0
252,0.028947126653400917,0.0017945924608783438,0.0,0.0,0.6571757793426514,nan,0.05604493245482445,0.0
253,0.02886022718899986,0.0018022692686646144,0.0,0.0,0.3105941712856293,nan,0.05557611584663391,0.0
254,0.026134401089592935,0.0017930154702601223,0.0,0.0,1.025846004486084,nan,0.05145162716507912,0.0
255,0.022774854304404797,0.0017792079929585588,0.0,0.0,1.1413023471832275,nan,0.05712297931313515,0.0
256,0.02386018009080847,0.0018002993420794568,0.0,0.0,0.41009992361068726,nan,0.05816821753978729,0.0
257,0.0251098708605685,0.0018690654883213218,0.0,0.0,0.43740400671958923,nan,0.06451519578695297,0.0
