timestamp_utc,name,source,expression,status,error_type,error_message,timeout_s,elapsed_s,xc_type,hybrid_coeff,max_deriv_order,supports_deriv2,scf_converged,scf_energy_ha,tda_status,tda_excitation_ha,tddft_status,tddft_excitation_ha,stdout_tail,stderr_tail
2026-05-28T03:39:28+00:00,KT2,pyscf_alias,GGA_XC_KT2,ok,,,15.0,0.571415614336729,GGA,0.0,3,True,True,-1.1374075355159876,ok,0.9339027256866466,ok,0.9130966763232722,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""KT2"", ""scf_converged"": true, ""scf_energy_ha"": -1.1374075355159876, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9339027256866466, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9130966763232722, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:29+00:00,KT3,pyscf_alias,GGA_XC_KT3,ok,,,15.0,0.5594461541622877,GGA,0.0,3,True,True,-1.1649197097480934,ok,0.9370423880632338,ok,0.9154595657292324,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""KT3"", ""scf_converged"": true, ""scf_energy_ha"": -1.1649197097480934, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9370423880632338, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9154595657292324, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:29+00:00,M05,pyscf_alias,"HYB_MGGA_X_M05,MGGA_C_M05",ok,,,15.0,0.5594782466068864,MGGA,0.28,3,True,True,-1.1496322023772452,ok,0.7768048747789722,ok,0.7638949546953904,"{""hybrid_coeff"": 0.28, ""max_deriv_order"": 3, ""name"": ""M05"", ""scf_converged"": true, ""scf_energy_ha"": -1.1496322023772452, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.7768048747789722, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.7638949546953904, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:30+00:00,M052X,pyscf_alias,M05_2X,ok,,,15.0,0.5587048484012485,MGGA,0.56,3,True,True,-1.1564432368752584,ok,0.9885128131996169,ok,0.9477430677146991,"{""hybrid_coeff"": 0.56, ""max_deriv_order"": 3, ""name"": ""M052X"", ""scf_converged"": true, ""scf_energy_ha"": -1.1564432368752584, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9885128131996169, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9477430677146991, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:30+00:00,M05_2X,pyscf_alias,"HYB_MGGA_X_M05_2X,MGGA_C_M05_2X",ok,,,15.0,0.5582633167505264,MGGA,0.56,3,True,True,-1.1564432368752584,ok,0.9885128131996169,ok,0.9477430677146991,"{""hybrid_coeff"": 0.56, ""max_deriv_order"": 3, ""name"": ""M05_2X"", ""scf_converged"": true, ""scf_energy_ha"": -1.1564432368752584, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9885128131996169, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9477430677146991, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:31+00:00,M06,pyscf_alias,"HYB_MGGA_X_M06,MGGA_C_M06",ok,,,15.0,0.5769800180569291,MGGA,0.27,3,True,True,-1.150726033865972,ok,0.7505538194983087,ok,0.7467846447366477,"{""hybrid_coeff"": 0.27, ""max_deriv_order"": 3, ""name"": ""M06"", ""scf_converged"": true, ""scf_energy_ha"": -1.150726033865972, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.7505538194983087, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.7467846447366477, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:32+00:00,M062X,pyscf_alias,M06_2X,ok,,,15.0,0.5670545715838671,MGGA,0.54,3,True,True,-1.154618727451485,ok,0.8978354125808415,ok,0.8819020749484938,"{""hybrid_coeff"": 0.54, ""max_deriv_order"": 3, ""name"": ""M062X"", ""scf_converged"": true, ""scf_energy_ha"": -1.154618727451485, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8978354125808415, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8819020749484938, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:32+00:00,M06HF,pyscf_alias,M06_HF,ok,,,15.0,0.600359782576561,MGGA,1.0,3,True,True,-1.1616375990178067,ok,1.1757447497610494,ok,1.119650538866148,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""M06HF"", ""scf_converged"": true, ""scf_energy_ha"": -1.1616375990178067, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 1.1757447497610494, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 1.119650538866148, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:33+00:00,M06L,pyscf_alias,M06_L,ok,,,15.0,0.5794375659897923,MGGA,0.0,3,True,True,-1.1529638118919405,ok,0.764114861800222,ok,0.758673312501168,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""M06L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1529638118919405, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.764114861800222, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.758673312501168, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:33+00:00,M06_2X,pyscf_alias,"HYB_MGGA_X_M06_2X,MGGA_C_M06_2X",ok,,,15.0,0.5730083305388689,MGGA,0.54,3,True,True,-1.154618727451485,ok,0.8978354125808415,ok,0.8819020749484938,"{""hybrid_coeff"": 0.54, ""max_deriv_order"": 3, ""name"": ""M06_2X"", ""scf_converged"": true, ""scf_energy_ha"": -1.154618727451485, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8978354125808415, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8819020749484938, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:34+00:00,M06_HF,pyscf_alias,"HYB_MGGA_X_M06_HF,MGGA_C_M06_HF",ok,,,15.0,0.5827770968899131,MGGA,1.0,3,True,True,-1.1616375990178067,ok,1.1757447497610494,ok,1.119650538866148,"{""hybrid_coeff"": 1.0, ""max_deriv_order"": 3, ""name"": ""M06_HF"", ""scf_converged"": true, ""scf_energy_ha"": -1.1616375990178067, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 1.1757447497610494, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 1.119650538866148, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:34+00:00,M06_L,pyscf_alias,"M06_L,M06_L",ok,,,15.0,0.5423962762579322,MGGA,0.0,3,True,True,-1.1529638118919405,ok,0.764114861800222,ok,0.758673312501168,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""M06_L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1529638118919405, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.764114861800222, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.758673312501168, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:35+00:00,M06_SX,pyscf_alias,"M06_SX,M06_SX",ok,,,15.0,0.5616050371900201,MGGA,0.0,3,True,True,-1.129689668520581,ok,0.9558729480542373,ok,0.9418621008094982,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""M06_SX"", ""scf_converged"": true, ""scf_energy_ha"": -1.129689668520581, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9558729480542373, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9418621008094982, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:36+00:00,M11L,pyscf_alias,M11_L,ok,,,15.0,0.5734610930085182,MGGA,0.0,3,True,True,-1.1649586026595848,ok,0.8859028222342032,ok,0.8780453990618432,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""M11L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1649586026595848, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8859028222342032, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8780453990618432, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:36+00:00,M11_L,pyscf_alias,"M11_L,M11_L",ok,,,15.0,0.60674939583987,MGGA,0.0,3,True,True,-1.1649586026595848,ok,0.8859028222342032,ok,0.8780453990618432,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""M11_L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1649586026595848, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.8859028222342032, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8780453990618432, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:37+00:00,MBEEF,pyscf_alias,"MBEEF,PBE_SOL",ok,,,15.0,0.5688089532777667,MGGA,0.0,3,True,True,-1.1888518957184182,ok,0.9478347544011407,ok,0.9249464630532114,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MBEEF"", ""scf_converged"": true, ""scf_energy_ha"": -1.1888518957184182, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9478347544011407, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9249464630532114, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:37+00:00,MN12L,pyscf_alias,MN12_L,ok,,,15.0,0.5719369547441602,MGGA,0.0,3,True,True,-1.1354861454860288,ok,0.9686912872347273,ok,0.9628841265675668,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN12L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1354861454860288, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9686912872347273, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9628841265675668, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:38+00:00,MN12SX,pyscf_alias,MN12_SX,ok,,,15.0,0.5684553468599916,MGGA,0.0,3,True,True,-1.1477224631193454,ok,0.9733231220194543,ok,0.9637883810207778,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN12SX"", ""scf_converged"": true, ""scf_energy_ha"": -1.1477224631193454, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9733231220194543, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9637883810207778, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:38+00:00,MN12_L,pyscf_alias,"MN12_L,MN12_L",ok,,,15.0,0.5874276971444488,MGGA,0.0,3,True,True,-1.1354861454860288,ok,0.9686912872347273,ok,0.9628841265675668,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN12_L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1354861454860288, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9686912872347273, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9628841265675668, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:39+00:00,MN12_SX,pyscf_alias,"MN12_SX,MN12_SX",ok,,,15.0,0.5615453850477934,MGGA,0.0,3,True,True,-1.1477224631193454,ok,0.9733231220194543,ok,0.9637883810207778,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN12_SX"", ""scf_converged"": true, ""scf_energy_ha"": -1.1477224631193454, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9733231220194543, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9637883810207778, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:40+00:00,MN15,pyscf_alias,"MN15,MN15",ok,,,15.0,0.5897713964805007,MGGA,0.44,3,True,True,-1.15264570869238,ok,0.9132839670189696,ok,0.8925432126496272,"{""hybrid_coeff"": 0.44, ""max_deriv_order"": 3, ""name"": ""MN15"", ""scf_converged"": true, ""scf_energy_ha"": -1.15264570869238, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9132839670189696, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.8925432126496272, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:40+00:00,MN15L,pyscf_alias,MN15_L,ok,,,15.0,0.5593209890648723,MGGA,0.0,3,True,True,-1.1460763338075077,ok,0.9471106214101289,ok,0.9427254952524788,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN15L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1460763338075077, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9471106214101289, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9427254952524788, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:41+00:00,MN15_L,pyscf_alias,"MN15_L,MN15_L",ok,,,15.0,0.5574110159650445,MGGA,0.0,3,True,True,-1.1460763338075077,ok,0.9471106214101289,ok,0.9427254952524788,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MN15_L"", ""scf_converged"": true, ""scf_energy_ha"": -1.1460763338075077, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9471106214101289, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9427254952524788, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:41+00:00,MPW91,pyscf_alias,"MPW91,PW91",ok,,,15.0,0.5804656520485878,GGA,0.0,3,True,True,-1.1592310632431544,ok,0.9575879295099667,ok,0.9323273522285775,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MPW91"", ""scf_converged"": true, ""scf_energy_ha"": -1.1592310632431544, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9575879295099667, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9323273522285775, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:42+00:00,MS0,pyscf_alias,"MS0,REGTPSS",ok,,,15.0,0.5684681860730052,MGGA,0.0,3,True,True,-1.167162752632342,ok,0.9568474731803466,ok,0.9339116726520169,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MS0"", ""scf_converged"": true, ""scf_energy_ha"": -1.167162752632342, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9568474731803466, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9339116726520169, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:42+00:00,MS1,pyscf_alias,"MS1,REGTPSS",ok,,,15.0,0.5742544140666723,MGGA,0.0,3,True,True,-1.1673045649978384,ok,0.956925428690147,ok,0.9336653934895174,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MS1"", ""scf_converged"": true, ""scf_energy_ha"": -1.1673045649978384, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.956925428690147, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9336653934895174, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:43+00:00,MS2,pyscf_alias,"MS2,REGTPSS",ok,,,15.0,0.5690100165084004,MGGA,0.0,3,True,True,-1.1674667970946122,ok,0.9571024632217938,ok,0.9336154314287912,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MS2"", ""scf_converged"": true, ""scf_energy_ha"": -1.1674667970946122, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9571024632217938, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9336154314287912, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:44+00:00,MS2H,pyscf_alias,"MS2H,REGTPSS",ok,,,15.0,0.6033342098817229,MGGA,0.09,3,True,True,-1.1670820272814706,ok,0.9564879562792256,ok,0.9336191381730609,"{""hybrid_coeff"": 0.09, ""max_deriv_order"": 3, ""name"": ""MS2H"", ""scf_converged"": true, ""scf_energy_ha"": -1.1670820272814706, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9564879562792256, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9336191381730609, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:44+00:00,MVS,pyscf_alias,"MVS,REGTPSS",ok,,,15.0,0.5718267625197768,MGGA,0.0,3,True,True,-1.166389827115386,ok,0.9902249992996617,ok,0.9754340109793782,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""MVS"", ""scf_converged"": true, ""scf_energy_ha"": -1.166389827115386, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9902249992996617, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9754340109793782, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:45+00:00,MVSH,pyscf_alias,"MVSH,REGTPSS",ok,,,15.0,0.5616005333140492,MGGA,0.25,3,True,True,-1.1655902645736904,ok,0.9802374015508275,ok,0.9649010499461166,"{""hybrid_coeff"": 0.25, ""max_deriv_order"": 3, ""name"": ""MVSH"", ""scf_converged"": true, ""scf_energy_ha"": -1.1655902645736904, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9802374015508275, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9649010499461166, ""tddft_status"": ""ok"", ""xc_type"": ""MGGA""}\n",
2026-05-28T03:39:45+00:00,N12,pyscf_alias,"N12,N12",ok,,,15.0,0.5831730822101235,GGA,0.0,3,True,True,-1.143159346206971,ok,0.9454045902044212,ok,0.9220123845476529,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""N12"", ""scf_converged"": true, ""scf_energy_ha"": -1.143159346206971, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9454045902044212, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9220123845476529, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:46+00:00,N12SX,pyscf_alias,N12_SX,ok,,,15.0,0.5637789648026228,GGA,0.0,3,True,True,-1.1505618772342845,ok,0.9510516709762075,ok,0.9287529900732922,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""N12SX"", ""scf_converged"": true, ""scf_energy_ha"": -1.1505618772342845, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9510516709762075, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9287529900732922, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:46+00:00,N12_SX,pyscf_alias,"N12_SX,N12_SX",ok,,,15.0,0.5770874815061688,GGA,0.0,3,True,True,-1.1505618772342845,ok,0.9510516709762075,ok,0.9287529900732922,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""N12_SX"", ""scf_converged"": true, ""scf_energy_ha"": -1.1505618772342845, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9510516709762075, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9287529900732922, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:47+00:00,OLYP,pyscf_alias,"OPTX,LYP",ok,,,15.0,0.5408414173871279,GGA,0.0,3,True,True,-1.159521470117633,ok,0.9584572835970406,ok,0.9331841567940037,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""OLYP"", ""scf_converged"": true, ""scf_energy_ha"": -1.159521470117633, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9584572835970406, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9331841567940037, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
2026-05-28T03:39:48+00:00,OPBE,pyscf_alias,"OPTX,PBE",ok,,,15.0,0.5834966879338026,GGA,0.0,3,True,True,-1.1656348989084893,ok,0.9662514493887941,ok,0.9401977826626109,"{""hybrid_coeff"": 0.0, ""max_deriv_order"": 3, ""name"": ""OPBE"", ""scf_converged"": true, ""scf_energy_ha"": -1.1656348989084893, ""status"": ""ok"", ""supports_deriv2"": true, ""tda_excitation_ha"": 0.9662514493887941, ""tda_status"": ""ok"", ""tddft_excitation_ha"": 0.9401977826626109, ""tddft_status"": ""ok"", ""xc_type"": ""GGA""}\n",
