series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,12.555081572417539,0.02842917318159636
FCI,0.7393939393939394,tda,0.35,12.566869163061263,0.028888833460386388
FCI,0.7393939393939394,tda,0.35,12.578656753704987,0.029359484179117323
FCI,0.7393939393939394,tda,0.35,12.590444344348711,0.029841470053667135
FCI,0.7393939393939394,tda,0.35,12.602231934992433,0.030335149055805755
FCI,0.7393939393939394,tda,0.35,12.614019525636158,0.03084089301037288
FCI,0.7393939393939394,tda,0.35,12.625807116279882,0.031359088222873886
FCI,0.7393939393939394,tda,0.35,12.637594706923606,0.03189013613919099
FCI,0.7393939393939394,tda,0.35,12.64938229756733,0.03243445403920372
FCI,0.7393939393939394,tda,0.35,12.661169888211054,0.03299247576621953
FCI,0.7393939393939394,tda,0.35,12.672957478854777,0.03356465249422651
FCI,0.7393939393939394,tda,0.35,12.6847450694985,0.034151453535098325
FCI,0.7393939393939394,tda,0.35,12.696532660142225,0.03475336718800456
FCI,0.7393939393939394,tda,0.35,12.708320250785949,0.035370901633413734
FCI,0.7393939393939394,tda,0.35,12.720107841429673,0.03600458587421228
FCI,0.7393939393939394,tda,0.35,12.731895432073397,0.03665497072661043
FCI,0.7393939393939394,tda,0.35,12.74368302271712,0.03732262986365957
FCI,0.7393939393939394,tda,0.35,12.755470613360844,0.038008160914368164
FCI,0.7393939393939394,tda,0.35,12.767258204004568,0.03871218662157121
FCI,0.7393939393939394,tda,0.35,12.779045794648292,0.03943535606189072
FCI,0.7393939393939394,tda,0.35,12.790833385292016,0.04017834593130774
FCI,0.7393939393939394,tda,0.35,12.802620975935739,0.04094186190006391
FCI,0.7393939393939394,tda,0.35,12.814408566579463,0.04172664004081483
FCI,0.7393939393939394,tda,0.35,12.826196157223187,0.042533448334167154
FCI,0.7393939393939394,tda,0.35,12.837983747866911,0.04336308825595566
FCI,0.7393939393939394,tda,0.35,12.849771338510635,0.04421639645084027
FCI,0.7393939393939394,tda,0.35,12.86155892915436,0.04509424649704017
FCI,0.7393939393939394,tda,0.35,12.873346519798083,0.04599755076726208
FCI,0.7393939393939394,tda,0.35,12.885134110441806,0.046927262391125574
FCI,0.7393939393939394,tda,0.35,12.89692170108553,0.04788437732463843
FCI,0.7393939393939394,tda,0.35,12.908709291729254,0.04886993653252275
FCI,0.7393939393939394,tda,0.35,12.920496882372978,0.04988502828944777
FCI,0.7393939393939394,tda,0.35,12.932284473016702,0.05093079060646656
FCI,0.7393939393939394,tda,0.35,12.944072063660425,0.05200841378919596
FCI,0.7393939393939394,tda,0.35,12.955859654304149,0.053119143134506615
FCI,0.7393939393939394,tda,0.35,12.967647244947873,0.05426428177269787
FCI,0.7393939393939394,tda,0.35,12.979434835591597,0.055445193662325094
FCI,0.7393939393939394,tda,0.35,12.991222426235321,0.05666330674499813
FCI,0.7393939393939394,tda,0.35,13.003010016879045,0.05792011626758977
FCI,0.7393939393939394,tda,0.35,13.01479760752277,0.059217188279356944
FCI,0.7393939393939394,tda,0.35,13.026585198166492,0.06055616331147926
FCI,0.7393939393939394,tda,0.35,13.038372788810216,0.06193876024644217
FCI,0.7393939393939394,tda,0.35,13.05016037945394,0.0633667803845118
FCI,0.7393939393939394,tda,0.35,13.061947970097664,0.06484211171425948
FCI,0.7393939393939394,tda,0.35,13.073735560741389,0.06636673339364535
FCI,0.7393939393939394,tda,0.35,13.085523151385111,0.06794272044755766
FCI,0.7393939393939394,tda,0.35,13.097310742028835,0.06957224868687636
FCI,0.7393939393939394,tda,0.35,13.10909833267256,0.071257599853044
FCI,0.7393939393939394,tda,0.35,13.120885923316283,0.0730011669907526
FCI,0.7393939393939394,tda,0.35,13.132673513960007,0.0748054600496057
FCI,0.7393939393939394,tda,0.35,13.144461104603732,0.07667311171345274
FCI,0.7393939393939394,tda,0.35,13.156248695247454,0.0786068834534204
FCI,0.7393939393939394,tda,0.35,13.168036285891178,0.08060967179740311
FCI,0.7393939393939394,tda,0.35,13.179823876534902,0.08268451480480418
FCI,0.7393939393939394,tda,0.35,13.191611467178626,0.08483459873054275
FCI,0.7393939393939394,tda,0.35,13.20339905782235,0.08706326485658009
FCI,0.7393939393939394,tda,0.35,13.215186648466073,0.08937401646234647
FCI,0.7393939393939394,tda,0.35,13.226974239109797,0.09177052589725433
FCI,0.7393939393939394,tda,0.35,13.238761829753521,0.09425664170874619
FCI,0.7393939393939394,tda,0.35,13.250549420397245,0.09683639576782453
FCI,0.7393939393939394,tda,0.35,13.26233701104097,0.09951401032041617
FCI,0.7393939393939394,tda,0.35,13.274124601684694,0.10229390487695503
FCI,0.7393939393939394,tda,0.35,13.285912192328418,0.10518070283382672
FCI,0.7393939393939394,tda,0.35,13.29769978297214,0.10817923769840308
FCI,0.7393939393939394,tda,0.35,13.309487373615864,0.11129455876383726
FCI,0.7393939393939394,tda,0.35,13.321274964259588,0.11453193605005589
FCI,0.7393939393939394,tda,0.35,13.333062554903313,0.1178968642929329
FCI,0.7393939393939394,tda,0.35,13.344850145547037,0.12139506572377602
FCI,0.7393939393939394,tda,0.35,13.35663773619076,0.1250324913353701
FCI,0.7393939393939394,tda,0.35,13.368425326834483,0.1288153202781431
FCI,0.7393939393939394,tda,0.35,13.380212917478207,0.13274995696978212
FCI,0.7393939393939394,tda,0.35,13.392000508121932,0.1368430254330928
FCI,0.7393939393939394,tda,0.35,13.403788098765656,0.1411013602992352
FCI,0.7393939393939394,tda,0.35,13.41557568940938,0.14553199382603918
FCI,0.7393939393939394,tda,0.35,13.427363280053104,0.15014213818326036
FCI,0.7393939393939394,tda,0.35,13.439150870696826,0.15493916214799272
FCI,0.7393939393939394,tda,0.35,13.45093846134055,0.15993056123388796
FCI,0.7393939393939394,tda,0.35,13.462726051984275,0.1651239201476299
FCI,0.7393939393939394,tda,0.35,13.474513642627999,0.170526866326243
FCI,0.7393939393939394,tda,0.35,13.486301233271723,0.1761470131609157
FCI,0.7393939393939394,tda,0.35,13.498088823915445,0.1819918913600096
FCI,0.7393939393939394,tda,0.35,13.50987641455917,0.18806886675000642
FCI,0.7393939393939394,tda,0.35,13.521664005202894,0.1943850426644058
FCI,0.7393939393939394,tda,0.35,13.533451595846618,0.2009471449354975
FCI,0.7393939393939394,tda,0.35,13.545239186490342,0.20776138739363825
FCI,0.7393939393939394,tda,0.35,13.557026777134066,0.2148333157079709
FCI,0.7393939393939394,tda,0.35,13.568814367777788,0.2221676273901369
FCI,0.7393939393939394,tda,0.35,13.580601958421513,0.2297679658519275
FCI,0.7393939393939394,tda,0.35,13.592389549065237,0.23763668658759307
FCI,0.7393939393939394,tda,0.35,13.60417713970896,0.2457745938759139
FCI,0.7393939393939394,tda,0.35,13.615964730352685,0.2541806469056109
FCI,0.7393939393939394,tda,0.35,13.627752320996407,0.2628516349648746
FCI,0.7393939393939394,tda,0.35,13.639539911640131,0.2717818223496227
FCI,0.7393939393939394,tda,0.35,13.651327502283856,0.28096256498447053
FCI,0.7393939393939394,tda,0.35,13.66311509292758,0.29038190246130274
FCI,0.7393939393939394,tda,0.35,13.674902683571304,0.3000241313195481
FCI,0.7393939393939394,tda,0.35,13.686690274215028,0.309869367940025
FCI,0.7393939393939394,tda,0.35,13.698477864858752,0.319893112393309
FCI,0.7393939393939394,tda,0.35,13.710265455502475,0.3300658279272547
FCI,0.7393939393939394,tda,0.35,13.722053046146199,0.3403525543961215
FCI,0.7393939393939394,tda,0.35,13.733840636789923,0.3507125776570093
FCI,0.7393939393939394,tda,0.35,13.745628227433647,0.361099180538588
FCI,0.7393939393939394,tda,0.35,13.757415818077371,0.3714595040835678
FCI,0.7393939393939394,tda,0.35,13.769203408721093,0.38173454995299755
FCI,0.7393939393939394,tda,0.35,13.780990999364818,0.39185935565502067
FCI,0.7393939393939394,tda,0.35,13.792778590008542,0.4017633730774317
FCI,0.7393939393939394,tda,0.35,13.804566180652266,0.4113710771257088
FCI,0.7393939393939394,tda,0.35,13.81635377129599,0.42060282464314197
FCI,0.7393939393939394,tda,0.35,13.828141361939714,0.4293759739420882
FCI,0.7393939393939394,tda,0.35,13.839928952583438,0.43760626221062005
FCI,0.7393939393939394,tda,0.35,13.85171654322716,0.44520942216035625
FCI,0.7393939393939394,tda,0.35,13.863504133870885,0.45210300137995807
FCI,0.7393939393939394,tda,0.35,13.875291724514609,0.4582083292499893
FCI,0.7393939393939394,tda,0.35,13.887079315158333,0.4634525586610346
FCI,0.7393939393939394,tda,0.35,13.898866905802057,0.4677706951217576
FCI,0.7393939393939394,tda,0.35,13.91065449644578,0.47110751614183954
FCI,0.7393939393939394,tda,0.35,13.922442087089504,0.47341928076076506
FCI,0.7393939393939394,tda,0.35,13.934229677733228,0.4746751339345505
FCI,0.7393939393939394,tda,0.35,13.946017268376952,0.47485812352668516
FCI,0.7393939393939394,tda,0.35,13.957804859020676,0.4739657682295412
FCI,0.7393939393939394,tda,0.35,13.9695924496644,0.4720101412345933
FCI,0.7393939393939394,tda,0.35,13.981380040308125,0.46901746442429254
FCI,0.7393939393939394,tda,0.35,13.993167630951847,0.4650272383327241
FCI,0.7393939393939394,tda,0.35,14.004955221595571,0.4600909610986483
FCI,0.7393939393939394,tda,0.35,14.016742812239295,0.45427051245350614
FCI,0.7393939393939394,tda,0.35,14.02853040288302,0.4476362945097304
FCI,0.7393939393939394,tda,0.35,14.040317993526742,0.44026522875034263
FCI,0.7393939393939394,tda,0.35,14.052105584170466,0.43223870818282445
FCI,0.7393939393939394,tda,0.35,14.06389317481419,0.42364059601940535
FCI,0.7393939393939394,tda,0.35,14.075680765457914,0.4145553490572524
FCI,0.7393939393939394,tda,0.35,14.087468356101638,0.4050663270965444
FCI,0.7393939393939394,tda,0.35,14.099255946745362,0.39525433125583126
FCI,0.7393939393939394,tda,0.35,14.111043537389087,0.38519639573455544
FCI,0.7393939393939394,tda,0.35,14.12283112803281,0.37496484087657345
FCI,0.7393939393939394,tda,0.35,14.134618718676533,0.36462658129613956
FCI,0.7393939393939394,tda,0.35,14.146406309320257,0.3542426718689397
FCI,0.7393939393939394,tda,0.35,14.158193899963981,0.3438680666893655
FCI,0.7393939393939394,tda,0.35,14.169981490607706,0.333551561459621
FCI,0.7393939393939394,tda,0.35,14.181769081251428,0.3233358878029198
FCI,0.7393939393939394,tda,0.35,14.193556671895152,0.3132579281641277
FCI,0.7393939393939394,tda,0.35,14.205344262538876,0.30334902172724276
FCI,0.7393939393939394,tda,0.35,14.2171318531826,0.2936353346183964
FCI,0.7393939393939394,tda,0.35,14.228919443826324,0.284138271120802
FCI,0.7393939393939394,tda,0.35,14.240707034470049,0.2748749063347213
FCI,0.7393939393939394,tda,0.35,14.252494625113773,0.26585842439193014
FCI,0.7393939393939394,tda,0.35,14.264282215757495,0.2570985497854139
FCI,0.7393939393939394,tda,0.35,14.27606980640122,0.2486019624790724
FCI,0.7393939393939394,tda,0.35,14.287857397044943,0.2403726901557085
FCI,0.7393939393939394,tda,0.35,14.299644987688668,0.23241247322531097
FCI,0.7393939393939394,tda,0.35,14.311432578332392,0.22472110006187804
FCI,0.7393939393939394,tda,0.35,14.323220168976114,0.2172967113978258
FCI,0.7393939393939394,tda,0.35,14.335007759619838,0.21013607392408726
FCI,0.7393939393939394,tda,0.35,14.346795350263562,0.20323482396975068
FCI,0.7393939393939394,tda,0.35,14.358582940907286,0.19658768271608093
FCI,0.7393939393939394,tda,0.35,14.37037053155101,0.19018864478204597
FCI,0.7393939393939394,tda,0.35,14.382158122194735,0.18403114224326783
FCI,0.7393939393939394,tda,0.35,14.393945712838459,0.1781081862497579
FCI,0.7393939393939394,tda,0.35,14.405733303482181,0.17241248842032753
FCI,0.7393939393939394,tda,0.35,14.417520894125905,0.16693656413834876
FCI,0.7393939393939394,tda,0.35,14.42930848476963,0.1616728197748998
FCI,0.7393939393939394,tda,0.35,14.441096075413354,0.15661362573720503
FCI,0.7393939393939394,tda,0.35,14.452883666057076,0.15175137709514003
FCI,0.7393939393939394,tda,0.35,14.4646712567008,0.14707854338560702
FCI,0.7393939393939394,tda,0.35,14.476458847344524,0.14258770904071713
FCI,0.7393939393939394,tda,0.35,14.488246437988249,0.13827160573568562
FCI,0.7393939393939394,tda,0.35,14.500034028631973,0.13412313780952242
FCI,0.7393939393939394,tda,0.35,14.511821619275697,0.13013540177795985
FCI,0.7393939393939394,tda,0.35,14.523609209919421,0.12630170083482495
FCI,0.7393939393939394,tda,0.35,14.535396800563145,0.12261555512569908
FCI,0.7393939393939394,tda,0.35,14.547184391206867,0.11907070847623079
FCI,0.7393939393939394,tda,0.35,14.558971981850592,0.11566113216654726
FCI,0.7393939393939394,tda,0.35,14.570759572494316,0.11238102626232484
FCI,0.7393939393939394,tda,0.35,14.58254716313804,0.1092248189415015
FCI,0.7393939393939394,tda,0.35,14.594334753781762,0.10618716419266336
FCI,0.7393939393939394,tda,0.35,14.606122344425486,0.10326293820596477
FCI,0.7393939393939394,tda,0.35,14.61790993506921,0.10044723472933711
FCI,0.7393939393939394,tda,0.35,14.629697525712935,0.09773535962090726
FCI,0.7393939393939394,tda,0.35,14.641485116356659,0.09512282479234284
FCI,0.7393939393939394,tda,0.35,14.653272707000383,0.09260534170656247
FCI,0.7393939393939394,tda,0.35,14.665060297644107,0.09017881456633768
FCI,0.7393939393939394,tda,0.35,14.67684788828783,0.08783933330721344
FCI,0.7393939393939394,tda,0.35,14.688635478931554,0.08558316648840282
FCI,0.7393939393939394,tda,0.35,14.700423069575278,0.08340675415844821
FCI,0.7393939393939394,tda,0.35,14.712210660219002,0.0813067007580708
FCI,0.7393939393939394,tda,0.35,14.723998250862726,0.07927976811046016
FCI,0.7393939393939394,tda,0.35,14.735785841506448,0.07732286853894138
FCI,0.7393939393939394,tda,0.35,14.747573432150173,0.07543305814326691
FCI,0.7393939393939394,tda,0.35,14.759361022793897,0.07360753025848164
FCI,0.7393939393939394,tda,0.35,14.77114861343762,0.07184360911418529
FCI,0.7393939393939394,tda,0.35,14.782936204081345,0.07013874370692881
FCI,0.7393939393939394,tda,0.35,14.79472379472507,0.06849050189424602
FCI,0.7393939393939394,tda,0.35,14.806511385368793,0.06689656471533334
FCI,0.7393939393939394,tda,0.35,14.818298976012516,0.06535472094052952
FCI,0.7393939393939394,tda,0.35,14.83008656665624,0.06386286184941628
FCI,0.7393939393939394,tda,0.35,14.841874157299964,0.06241897623548779
FCI,0.7393939393939394,tda,0.35,14.853661747943688,0.06102114563383137
FCI,0.7393939393939394,tda,0.35,14.86544933858741,0.059667539767092354
FCI,0.7393939393939394,tda,0.35,14.877236929231135,0.05835641220408084
FCI,0.7393939393939394,tda,0.35,14.889024519874859,0.057086096224699415
FCI,0.7393939393939394,tda,0.35,14.900812110518583,0.05585500088436627
FCI,0.7393939393939394,tda,0.35,14.912599701162307,0.054661607270772565
FCI,0.7393939393939394,tda,0.35,14.924387291806031,0.05350446494559474
FCI,0.7393939393939394,tda,0.35,14.936174882449755,0.05238218856367397
FCI,0.7393939393939394,tda,0.35,14.94796247309348,0.051293454662151405
FCI,0.7393939393939394,tda,0.35,14.959750063737202,0.050236998612092944
FCI,0.7393939393939394,tda,0.35,14.971537654380926,0.04921161172523694
FCI,0.7393939393939394,tda,0.35,14.98332524502465,0.04821613850864542
FCI,0.7393939393939394,tda,0.35,14.995112835668374,0.04724947406021211
FCI,0.7393939393939394,tda,0.35,15.006900426312097,0.04631056159818971
FCI,0.7393939393939394,tda,0.35,15.01868801695582,0.04539839011811713
FCI,0.7393939393939394,tda,0.35,15.030475607599545,0.044511992170767206
FCI,0.7393939393939394,tda,0.35,15.042263198243269,0.0436504417549749
FCI,0.7393939393939394,tda,0.35,15.054050788886993,0.04281285231945982
FCI,0.7393939393939394,tda,0.35,15.065838379530717,0.0419983748680049
FCI,0.7393939393939394,tda,0.35,15.077625970174442,0.041206196162604104
FCI,0.7393939393939394,tda,0.35,15.089413560818164,0.040435537019438896
FCI,0.7393939393939394,tda,0.35,15.101201151461888,0.03968565069278523
FCI,0.7393939393939394,tda,0.35,15.112988742105612,0.038955821342191964
FCI,0.7393939393939394,tda,0.35,15.124776332749336,0.038245362578497887
FCI,0.7393939393939394,tda,0.35,15.13656392339306,0.03755361608448136
FCI,0.7393939393939394,tda,0.35,15.148351514036783,0.03687995030614936
FCI,0.7393939393939394,tda,0.35,15.160139104680507,0.03622375921087924
FCI,0.7393939393939394,tda,0.35,15.171926695324231,0.03558446110882735
FCI,0.7393939393939394,tda,0.35,15.183714285967955,0.03496149753420448
FCI,0.7393939393939394,tda,0.35,15.19550187661168,0.03435433218320336
FCI,0.7393939393939394,tda,0.35,15.207289467255404,0.03376244990553412
FCI,0.7393939393939394,tda,0.35,15.219077057899128,0.033185355746689196
FCI,0.7393939393939394,tda,0.35,15.23086464854285,0.03262257403821549
FCI,0.7393939393939394,tda,0.35,15.242652239186574,0.03207364753342028
FCI,0.7393939393939394,tda,0.35,15.254439829830298,0.03153813658607991
FCI,0.7393939393939394,tda,0.35,15.266227420474022,0.031015618369851547
FCI,0.7393939393939394,tda,0.35,15.278015011117747,0.03050568613621777
FCI,0.7393939393939394,tda,0.35,15.289802601761469,0.030007948508912443
FCI,0.7393939393939394,tda,0.35,15.301590192405193,0.029522028812889692
FCI,0.7393939393939394,tda,0.35,15.313377783048917,0.029047564436006923
FCI,0.7393939393939394,tda,0.35,15.325165373692641,0.02858420622169145
FCI,0.7393939393939394,tda,0.35,15.336952964336366,0.028131617890959183
FCI,0.7393939393939394,tda,0.35,15.34874055498009,0.027689475492242377
FCI,0.7393939393939394,tda,0.35,15.360528145623814,0.02725746687756987
FCI,0.7393939393939394,tda,0.35,15.372315736267536,0.026835291203723678
FCI,0.7393939393939394,tda,0.35,15.38410332691126,0.026422658457071587
FCI,0.7393939393939394,tda,0.35,15.395890917554985,0.026019289000848645
FCI,0.7393939393939394,tda,0.35,15.407678508198709,0.025624913143725774
FCI,0.7393939393939394,tda,0.35,15.419466098842431,0.025239270728570313
FCI,0.7393939393939394,tda,0.35,15.431253689486155,0.02486211074036141
FCI,0.7393939393939394,tda,0.35,15.44304128012988,0.02449319093228206
FCI,0.7393939393939394,tda,0.35,15.454828870773603,0.02413227746906083
FCI,0.7393939393939394,tda,0.35,15.466616461417328,0.02377914458668918
FCI,0.7393939393939394,tda,0.35,15.478404052061052,0.02343357426768643
FCI,0.7393939393939394,tda,0.35,15.490191642704776,0.023095355931130084
FCI,0.7393939393939394,tda,0.35,15.5019792333485,0.022764286136711335
FCI,0.7393939393939394,tda,0.35,15.513766823992222,0.022440168302115752
FCI,0.7393939393939394,tda,0.35,15.525554414635947,0.022122812433066456
FCI,0.7393939393939394,tda,0.35,15.53734200527967,0.021812034865403663
FCI,0.7393939393939394,tda,0.35,15.549129595923395,0.021507658018606372
FCI,0.7393939393939394,tda,0.35,15.560917186567117,0.021209510160195375
FCI,0.7393939393939394,tda,0.35,15.572704777210841,0.020917425180485213
FCI,0.7393939393939394,tda,0.35,15.584492367854565,0.020631242377182255
FCI,0.7393939393939394,tda,0.35,15.59627995849829,0.020350806249351015
FCI,0.7393939393939394,tda,0.35,15.608067549142014,0.02007596630029745
FCI,0.7393939393939394,tda,0.35,15.619855139785738,0.019806576848940844
FCI,0.7393939393939394,tda,0.35,15.631642730429462,0.01954249684926838
FCI,0.7393939393939394,tda,0.35,15.643430321073184,0.019283589717487847
FCI,0.7393939393939394,tda,0.35,15.655217911716909,0.01902972316651336
FCI,0.7393939393939394,tda,0.35,15.667005502360633,0.018780769047438865
FCI,0.7393939393939394,tda,0.35,15.678793093004357,0.018536603197670427
FCI,0.7393939393939394,tda,0.35,15.690580683648081,0.018297105295406617
FCI,0.7393939393939394,tda,0.35,15.702368274291803,0.018062158720171365
FCI,0.7393939393939394,tda,0.35,15.714155864935528,0.017831650419118744
FCI,0.7393939393939394,tda,0.35,15.725943455579252,0.01760547077884395
FCI,0.7393939393939394,tda,0.35,15.737731046222976,0.017383513502447042
FCI,0.7393939393939394,tda,0.35,15.7495186368667,0.017165675491609928
FCI,0.7393939393939394,tda,0.35,15.761306227510424,0.016951856733458278
FCI,0.7393939393939394,tda,0.35,15.773093818154148,0.016741960191991718
FCI,0.7393939393939394,tda,0.35,15.78488140879787,0.01653589170387644
FCI,0.7393939393939394,tda,0.35,15.796668999441595,0.016333559878404225
FCI,0.7393939393939394,tda,0.35,15.808456590085319,0.016134876001432256
FCI,0.7393939393939394,tda,0.35,15.820244180729043,0.015939753943126116
FCI,0.7393939393939394,tda,0.35,15.832031771372765,0.015748110069338052
FCI,0.7393939393939394,tda,0.35,15.84381936201649,0.01555986315646003
FCI,0.7393939393939394,tda,0.35,15.855606952660214,0.015374934309599611
FCI,0.7393939393939394,tda,0.35,15.867394543303938,0.015193246883932952
FCI,0.7393939393939394,tda,0.35,15.879182133947662,0.015014726409097333
FCI,0.7393939393939394,tda,0.35,15.890969724591386,0.014839300516491485
FCI,0.7393939393939394,tda,0.35,15.90275731523511,0.014666898869358505
FCI,0.7393939393939394,tda,0.35,15.914544905878834,0.01449745309553208
FCI,0.7393939393939394,tda,0.35,15.926332496522557,0.01433089672273232
FCI,0.7393939393939394,tda,0.35,15.938120087166281,0.01416716511630279
FCI,0.7393939393939394,tda,0.35,15.949907677810005,0.014006195419285758
FCI,0.7393939393939394,tda,0.35,15.961695268453727,0.013847926494736868
FCI,0.7393939393939394,tda,0.35,15.973482859097452,0.01369229887018543
FCI,0.7393939393939394,tda,0.35,15.985270449741176,0.013539254684151146
FCI,0.7393939393939394,tda,0.35,15.9970580403849,0.013388737634631307
FCI,0.7393939393939394,tda,0.35,16.008845631028624,0.013240692929477355
FCI,0.7393939393939394,tda,0.35,16.020633221672348,0.013095067238582867
FCI,0.7393939393939394,tda,0.35,16.032420812316072,0.012951808647808745
FCI,0.7393939393939394,tda,0.35,16.044208402959796,0.012810866614574725
FCI,0.7393939393939394,tda,0.35,16.05599599360352,0.012672191925049502
FCI,0.7393939393939394,tda,0.35,16.067783584247245,0.012535736652874822
FCI,0.7393939393939394,tda,0.35,16.079571174890965,0.012401454119361813
FCI,0.7393939393939394,tda,0.35,16.091358765534693,0.012269298855100244
FCI,0.7393939393939394,tda,0.35,16.103146356178414,0.012139226562925204
FCI,0.7393939393939394,tda,0.35,16.114933946822138,0.012011194082185655
FCI,0.7393939393939394,tda,0.35,16.126721537465862,0.011885159354265271
FCI,0.7393939393939394,tda,0.35,16.138509128109586,0.011761081389304689
FCI,0.7393939393939394,tda,0.35,16.15029671875331,0.011638920234078863
FCI,0.7393939393939394,tda,0.35,16.162084309397034,0.011518636940984175
FCI,0.7393939393939394,tda,0.35,16.17387190004076,0.011400193538092183
FCI,0.7393939393939394,tda,0.35,16.185659490684483,0.011283553000228708
FCI,0.7393939393939394,tda,0.35,16.197447081328207,0.011168679221038764
FCI,0.7393939393939394,tda,0.35,16.209234671971927,0.011055536985999499
FCI,0.7393939393939394,tda,0.35,16.221022262615655,0.010944091946344702
FCI,0.7393939393939394,tda,0.35,16.232809853259376,0.010834310593866942
FCI,0.7393939393939394,tda,0.35,16.2445974439031,0.010726160236562672
FCI,0.7393939393939394,tda,0.35,16.256385034546824,0.010619608975090225
FCI,0.7393939393939394,tda,0.35,16.268172625190548,0.010514625680008733
FCI,0.7393939393939394,tda,0.35,16.279960215834272,0.010411179969769552
FCI,0.7393939393939394,tda,0.35,16.291747806477996,0.010309242189431888
FCI,0.7393939393939394,tda,0.35,16.30353539712172,0.010208783390075795
FCI,0.7393939393939394,tda,0.35,16.315322987765445,0.01010977530888682
FCI,0.7393939393939394,tda,0.35,16.32711057840917,0.010012190349887552
FCI,0.7393939393939394,tda,0.35,16.338898169052893,0.0099160015652924
FCI,0.7393939393939394,tda,0.35,16.350685759696617,0.009821182637462865
FCI,0.7393939393939394,tda,0.35,16.362473350340338,0.00972770786144151
