step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
13,0.05671353344368562,0.05671353344368562,0.05233615901797585,0.004377374425709765,0.21301789581775665,0.07048920542001724,0.025358717888593674,0.0,nan,nan
14,0.056459317083745325,0.056459317083745325,0.05211527616376071,0.004344040919984616,0.16100595891475677,0.04331261292099953,0.023889951407909393,0.0,nan,nan
15,0.05618990066948715,0.05618990066948715,0.05187945347548613,0.004310447194001025,0.1627889722585678,0.043638166040182114,0.02356548421084881,0.0,nan,nan
16,0.05590259051693824,0.05590259051693824,0.0516262634121349,0.004276327104803333,0.1649889051914215,0.04406984895467758,0.023623626679182053,0.0,nan,nan
17,0.05560757867879354,0.05560757867879354,0.051365349799790995,0.004242228879002545,0.16744717955589294,0.044418592005968094,0.02387813851237297,0.0,nan,nan
18,0.05529796925395669,0.05529796925395669,0.051090570280490404,0.004207398973466294,0.16997869312763214,0.04481370002031326,0.02423691563308239,0.0,nan,nan
19,0.05497610760259404,0.05497610760259404,0.05080431479322907,0.004171792809364967,0.17256790399551392,0.04513154178857803,0.024639971554279327,0.0,nan,nan
20,0.05463258066683327,0.05463258066683327,0.05049820652455525,0.004134374142278016,0.17545342445373535,0.04557030647993088,0.02504671737551689,0.0,0.05497610760259404,0.05080431479322907
21,0.05427885936468309,0.05427885936468309,0.0501823214028345,0.004096537961848587,0.1786712110042572,0.045999642461538315,0.025428520515561104,0.0,nan,nan
22,0.05390695244269651,0.05390695244269651,0.04985027012760018,0.004056682315096327,0.18220005929470062,0.04644916579127312,0.025812475010752678,0.0,nan,nan
23,0.05351973556729981,0.05351973556729981,0.04950491007661158,0.0040148254906882275,0.18605110049247742,0.046977292746305466,0.026198191568255424,0.0,nan,nan
24,0.053108040946483706,0.053108040946483706,0.04913829997957936,0.003969740966904342,0.1908869743347168,0.04742661863565445,0.02659619227051735,0.0,nan,nan
25,0.05267363054424959,0.05267363054424959,0.04875194579521727,0.003921684749032312,0.19528815150260925,0.04776007682085037,0.026984037831425667,0.0,nan,nan
26,0.052200583658973954,0.052200583658973954,0.04833056609078293,0.0038700175681910323,0.20069722831249237,0.04825747758150101,0.027369532734155655,0.0,nan,nan
27,0.051698517045496606,0.051698517045496606,0.04788338615038027,0.003815130895116334,0.20661306381225586,0.048732973635196686,0.027787843719124794,0.0,nan,nan
28,0.05116407472439351,0.05116407472439351,0.0474079688358556,0.003756105888537912,0.21213258802890778,0.04897216334939003,0.028229812160134315,0.0,nan,nan
29,0.050965643971826596,0.050965643971826596,0.04727421594771025,0.003691428024116336,0.21822461485862732,0.0491226390004158,0.028657393530011177,0.0,nan,nan
30,0.050667595332451826,0.050667595332451826,0.04704826179790701,0.003619333534544811,0.21415811777114868,0.054641399532556534,0.025186458602547646,0.0,0.050965643971826596,0.04727421594771025
31,0.05028761639376176,0.05028761639376176,0.046739135871109054,0.0035484805226527086,0.21778400242328644,0.05713500827550888,0.024986272677779198,0.0,nan,nan
32,0.04977714637834577,0.04977714637834577,0.046304200856411994,0.003472945521933781,0.2204425036907196,0.059658750891685486,0.025537822395563126,0.0,nan,nan
33,0.04922935306746849,0.04922935306746849,0.04582739393307821,0.0034019591343902797,0.22349140048027039,0.06316743046045303,0.026325074955821037,0.0,nan,nan
34,0.04882109885531789,0.04882109885531789,0.04549386870996726,0.003327230145350637,0.2260611206293106,0.06567640602588654,0.02711506001651287,0.0,nan,nan
35,0.04848821566019821,0.04848821566019821,0.04523632780902939,0.0032518878511688222,0.2400652915239334,0.04539331793785095,0.02537415735423565,0.0,nan,nan
36,0.04806500201220461,0.04806500201220461,0.04489131923134067,0.0031736827808639444,0.24385392665863037,0.0459875613451004,0.02483186684548855,0.0,nan,nan
37,0.04750777372550499,0.04750777372550499,0.04442183734898998,0.0030859363765150115,0.2491658329963684,0.04736354202032089,0.024901296943426132,0.0,nan,nan
38,0.046835637394620364,0.046835637394620364,0.0438426935090333,0.0029929438855870725,0.25658994913101196,0.04878774285316467,0.025306440889835358,0.0,nan,nan
39,0.046042138026498196,0.046042138026498196,0.043149523327572964,0.0028926146989252366,0.2661128044128418,0.049566302448511124,0.025839965790510178,0.0,nan,nan
40,0.045180115224487075,0.045180115224487075,0.04238712693998921,0.0027929882844978616,0.27767664194107056,0.05024135857820511,0.02640860714018345,0.0,0.046042138026498196,0.043149523327572964
41,0.0445671532862367,0.0445671532862367,0.041876357318700985,0.002690795967535708,0.2902523875236511,0.05110493302345276,0.02695145271718502,0.0,nan,nan
42,0.043861987761703206,0.043861987761703206,0.04127704542854606,0.0025849423331571406,0.2692004442214966,0.07845477759838104,0.026216309517621994,0.0,nan,nan
43,0.043007965789906205,0.043007965789906205,0.04053004809497496,0.002477917694931238,0.27732640504837036,0.08007803559303284,0.026317065581679344,0.0,nan,nan
44,0.042094958440118097,0.042094958440118097,0.03971700512681125,0.0023779533133068556,0.285381555557251,0.08188463002443314,0.026835469529032707,0.0,nan,nan
45,0.041292057864402223,0.041292057864402223,0.03901578248926151,0.0022762753751407183,0.2912784814834595,0.08396454900503159,0.02750145085155964,0.0,nan,nan
46,0.04044022654713443,0.04044022654713443,0.0382748895615676,0.0021653369855668347,0.3386940062046051,0.061307791620492935,0.027053048834204674,0.0,nan,nan
47,0.039411423609321296,0.039411423609321296,0.03736147668487416,0.002049946924447128,0.349931001663208,0.06459026783704758,0.027167728170752525,0.0,nan,nan
48,0.03815858814696779,0.03815858814696779,0.03623052939776215,0.0019280587492056412,0.36426758766174316,0.06740774214267731,0.027689451351761818,0.0,nan,nan
49,0.03678631732826641,0.03678631732826641,0.03497723151933181,0.0018090858089346044,0.3820396065711975,0.07051218301057816,0.028318174183368683,0.0,nan,nan
50,0.035641027194579934,0.035641027194579934,0.03395427479411524,0.0016867524004646963,0.4036840498447418,0.07656333595514297,0.028833560645580292,0.0,0.03678631732826641,0.03497723151933181
51,0.03431921615499796,0.03431921615499796,0.03275255547164187,0.0015666606833560964,0.357387900352478,0.09379853308200836,0.028591185808181763,0.0,nan,nan
52,0.032774469117028374,0.032774469117028374,0.031328023271275644,0.0014464458457527308,0.36631134152412415,0.09614820033311844,0.029092587530612946,0.0,nan,nan
53,0.031031010601972032,0.031031010601972032,0.0296972230540965,0.0013337875478755317,0.376861572265625,0.09976107627153397,0.02967836707830429,0.0,nan,nan
54,0.029247025886491907,0.029247025886491907,0.02802605827597392,0.0012209676105179826,0.39758121967315674,0.1031569093465805,0.03020378015935421,0.0,nan,nan
55,0.027119422727054854,0.027119422727054854,0.026027717001561312,0.0010917057254935425,0.5125941038131714,0.10340463370084763,0.030160196125507355,0.0,nan,nan
56,0.024958130762250636,0.024958130762250636,0.023992908170791007,0.0009652225914596292,0.5391378402709961,0.11120302230119705,0.030649583786725998,0.0,nan,nan
57,0.024281943362240002,0.024281943362240002,0.02341618231454523,0.0008657610476947686,0.4861755967140198,0.11075685918331146,0.03060813620686531,0.0,nan,nan
58,0.022385764851594228,0.022385764851594228,0.021642644306388903,0.0007431205452053197,0.4209045171737671,0.05787481740117073,0.028547529131174088,0.0,nan,nan
59,0.021487082482589417,0.021487082482589417,0.020793212709307753,0.0006938697732816611,0.3700034022331238,0.05385199934244156,0.028665397316217422,0.0,nan,nan
60,0.018858141298495553,0.018858141298495553,0.018290170706667618,0.0005679705918279323,0.9971673488616943,0.11279114335775375,0.025516053661704063,0.0,0.021487082482589417,0.020793212709307753
61,0.018122707756939735,0.018122707756939735,0.017604261034944425,0.0005184467219953126,0.3367072343826294,0.05431072413921356,0.02551136165857315,0.0,nan,nan
62,0.016581181362744203,0.016581181362744203,0.01612180795058408,0.0004593734121601236,0.5476994514465332,0.06979808211326599,0.02503286302089691,0.0,nan,nan
63,0.013992924849678776,0.013992924849678776,0.013609414009606413,0.0003835108400723618,0.5469290018081665,0.07478904724121094,0.025592923164367676,0.0,nan,nan
64,0.013366937516871923,0.013366937516871923,0.013040046830744202,0.00032689068612772103,0.450406014919281,0.08863986283540726,0.026363356038928032,0.0,nan,nan
65,0.09782982431410253,0.09782982431410253,0.07558009747155825,0.02224972684254427,1.5644841194152832,0.17703883349895477,0.024906359612941742,0.0,nan,nan
66,0.010544576002733626,0.010544576002733626,0.010273716545245693,0.00027085945748793385,148.26815795898438,33.54169845581055,0.020980235189199448,0.0,nan,nan
67,0.014736043202005694,0.014736043202005694,0.014412931242959016,0.0003231119590466783,1.5154930353164673,0.18173372745513916,0.019041497260332108,0.0,nan,nan
68,0.018884727585491347,0.018884727585491347,0.018421753335205262,0.00046297425028608575,1.779148817062378,0.19159796833992004,0.017373621463775635,0.0,nan,nan
69,0.021519231117251708,0.021519231117251708,0.020926173138102147,0.000593057979149563,1.5855016708374023,0.16556942462921143,0.01598285511136055,0.0,nan,nan
70,0.02296734066594563,0.02296734066594563,0.022285428177326518,0.000681912488619114,1.3541462421417236,0.13869689404964447,0.014801041223108768,0.0,0.021519231117251708,0.020926173138102147
71,0.02359707528010344,0.02359707528010344,0.022867592787685066,0.0007294824924183748,1.2056723833084106,0.12268882989883423,0.013785436749458313,0.0,nan,nan
72,0.023743661276943873,0.023743661276943873,0.022993357034359663,0.0007503042425842093,1.1119168996810913,0.11138755083084106,0.012910742312669754,0.0,nan,nan
73,0.023508790578735245,0.023508790578735245,0.022758467140089014,0.0007503234386462354,1.0497711896896362,0.10652987658977509,0.012156099081039429,0.0,nan,nan
74,0.023091615769539914,0.023091615769539914,0.022350648220221193,0.0007409675493187215,1.0123592615127563,0.10609880089759827,0.011507511138916016,0.0,nan,nan
75,0.02251601149025478,0.02251601149025478,0.021791603774968606,0.0007244077152861742,0.9906135201454163,0.10654016584157944,0.010952852666378021,0.0,nan,nan
76,0.02184423778599197,0.02184423778599197,0.021141156377694217,0.0007030814082977524,0.9793068766593933,0.10747069865465164,0.010481756180524826,0.0,nan,nan
77,0.021052788948209694,0.021052788948209694,0.020373270066875216,0.0006795188813344801,0.9685701131820679,0.1084507405757904,0.010078460909426212,0.0,nan,nan
78,0.020619428729325873,0.020619428729325873,0.019958486433136403,0.00066094229618947,0.9540614485740662,0.10987154394388199,0.00972630176693201,0.0,nan,nan
79,0.020653727336717394,0.020653727336717394,0.02000621924189293,0.0006475080948244621,0.33365511894226074,0.05503713712096214,0.008966178633272648,0.0,nan,nan
80,0.02073119535128942,0.02073119535128942,0.02009194133569067,0.000639254015598752,0.33405444025993347,0.05600852519273758,0.008291352540254593,0.0,0.020653727336717394,0.02000621924189293
81,0.020884216805942976,0.020884216805942976,0.02025097763938929,0.000633239166553683,0.34339186549186707,0.06046319380402565,0.007450331933796406,0.0,nan,nan
82,0.02097747455611895,0.02097747455611895,0.02034910517829193,0.0006283693778270188,0.34509173035621643,0.060490451753139496,0.006740522105246782,0.0,nan,nan
83,0.02100662962492518,0.02100662962492518,0.020384308567041633,0.0006223210578835484,0.3488959074020386,0.060217879712581635,0.006158014759421349,0.0,nan,nan
84,0.02101960523809672,0.02101960523809672,0.02040118562026354,0.0006184196178331755,0.353350967168808,0.0598091259598732,0.00569927878677845,0.0,nan,nan
85,0.020958028365379567,0.020958028365379567,0.020346994623082006,0.0006110337422975598,0.3587339520454407,0.05932709202170372,0.005355888046324253,0.0,nan,nan
86,0.02084158610540114,0.02084158610540114,0.020239634175701626,0.0006019519296995147,0.3647230267524719,0.059165872633457184,0.005117950029671192,0.0,nan,nan
87,0.020688873216585996,0.020688873216585996,0.020096350431467926,0.0005925227851180702,0.36999082565307617,0.05918417125940323,0.004976390395313501,0.0,nan,nan
88,0.02046023977013818,0.02046023977013818,0.019880178273494864,0.0005800614966433125,0.37458062171936035,0.05941253527998924,0.004918738268315792,0.0,nan,nan
89,0.020190681253687077,0.020190681253687077,0.019623928527207703,0.0005667527264793772,0.37959444522857666,0.059988219290971756,0.0049271779134869576,0.0,nan,nan
90,0.0198726317652158,0.0198726317652158,0.019321154371233242,0.000551477393982558,0.38341838121414185,0.06083822250366211,0.00498522724956274,0.0,0.020190681253687077,0.019623928527207703
91,0.019515939401410175,0.019515939401410175,0.01898152114256393,0.0005344182588462457,0.38591620326042175,0.0619053989648819,0.005077648442238569,0.0,nan,nan
92,0.019178400725599537,0.019178400725599537,0.01866145342520478,0.0005169473003947581,0.3931165337562561,0.05885041505098343,0.0049799419939517975,0.0,nan,nan
93,0.01880133505808912,0.01880133505808912,0.018302498828013113,0.0004988362300760044,0.38934236764907837,0.058519765734672546,0.00495859095826745,0.0,nan,nan
94,0.018375403647893,0.018375403647893,0.017896236990523087,0.00047916665736991545,0.3860633075237274,0.057986799627542496,0.004993306938558817,0.0,nan,nan
95,0.017911682370045597,0.017911682370045597,0.017452477287577917,0.00045920508246767995,0.38098451495170593,0.057381901890039444,0.005061769858002663,0.0,nan,nan
96,0.017470321906448802,0.017470321906448802,0.017028868500975715,0.0004414534054730895,0.3768298327922821,0.056702326983213425,0.0051508741453289986,0.0,nan,nan
97,0.016994744111212056,0.016994744111212056,0.016571555803848236,0.0004231883073638188,0.3716815710067749,0.055815283209085464,0.005246676504611969,0.0,nan,nan
98,0.016544646436246698,0.016544646436246698,0.016139268285781605,0.00040537815046509483,0.3659992814064026,0.055010244250297546,0.005338072776794434,0.0,nan,nan
99,0.016079666376274022,0.016079666376274022,0.015691945769388593,0.000387720606885427,0.39592140913009644,0.07424125075340271,0.0053242105059325695,0.0,nan,nan
100,0.01564440697331145,0.01564440697331145,0.015272239012685374,0.00037216796062607404,0.4003557860851288,0.07507599890232086,0.0053404089994728565,0.0,0.016079666376274022,0.015691945769388593
101,0.015173612535781134,0.015173612535781134,0.01481768540698354,0.0003559271287975959,0.40721720457077026,0.0757802277803421,0.005380138289183378,0.0,nan,nan
102,0.014697744196392094,0.014697744196392094,0.014357473324851645,0.0003402708715404504,0.41717618703842163,0.07638608664274216,0.00543525256216526,0.0,nan,nan
103,0.01425533930295109,0.01425533930295109,0.013930321055476036,0.0003250182474750548,0.42968568205833435,0.07707475870847702,0.005499439779669046,0.0,nan,nan
104,0.01382200324787837,0.01382200324787837,0.01351144877347551,0.0003105544744028612,0.3836608827114105,0.05345684289932251,0.005442370660603046,0.0,nan,nan
105,0.013375495141015867,0.013375495141015867,0.013079467176555415,0.0002960279644604515,0.39230355620384216,0.05393296107649803,0.005418657325208187,0.0,nan,nan
106,0.012926816720997143,0.012926816720997143,0.012644890726031956,0.00028192599496518867,0.40465718507766724,0.05387387052178383,0.005420415196567774,0.0,nan,nan
107,0.012458380937981245,0.012458380937981245,0.012190247249976971,0.00026813368800427355,0.4158625602722168,0.055277176201343536,0.005444786977022886,0.0,nan,nan
108,0.011995804728211878,0.011995804728211878,0.011741290686275874,0.0002545140419360029,0.4273435175418854,0.05800786241889,0.005488654598593712,0.0,nan,nan
109,0.011487915031505916,0.011487915031505916,0.011247369280164388,0.00024054575134152572,0.43823501467704773,0.06042914837598801,0.0055489749647676945,0.0,nan,nan
110,0.010960329083473457,0.010960329083473457,0.010733356532410077,0.0002269725510633798,0.4479301869869232,0.06265120208263397,0.005622832570225,0.0,0.011487915031505916,0.011247369280164388
111,0.010454153895507886,0.010454153895507886,0.010238273379190234,0.00021588051631765372,0.44959211349487305,0.06444650888442993,0.005706070922315121,0.0,nan,nan
112,0.009970943440082597,0.009970943440082597,0.009764288831171497,0.00020665460891109854,0.4476649761199951,0.06637535989284515,0.005800421815365553,0.0,nan,nan
113,0.00948739670532766,0.00948739670532766,0.009288226262430489,0.00019917044289717012,0.44041168689727783,0.06807523965835571,0.005898644216358662,0.0,nan,nan
114,0.008991645576463534,0.008991645576463534,0.00879866049107545,0.00019298508538808352,0.431844562292099,0.06959488987922668,0.005999359302222729,0.0,nan,nan
115,0.008525194702173541,0.008525194702173541,0.008336858567834716,0.00018833613433882768,0.4263550937175751,0.07092299312353134,0.006101369392126799,0.0,nan,nan
116,0.008031447709326385,0.008031447709326385,0.007845568706456618,0.0001858790028697671,0.5147511959075928,0.09916277229785919,0.006098867394030094,0.0,nan,nan
117,0.008152994226771756,0.008152994226771756,0.007966842768385052,0.0001861514583867035,0.5114668607711792,0.10093763470649719,0.006160586606711149,0.0,nan,nan
118,0.007909679972543255,0.007909679972543255,0.007728163409017153,0.00018151656352610265,1.175241231918335,0.1407635360956192,0.005760271102190018,0.0,nan,nan
119,0.007282191492513141,0.007282191492513141,0.007109296524200704,0.00017289496831243722,1.191476583480835,0.1426723301410675,0.005697307642549276,0.0,nan,nan
120,0.0063874553209658,0.0063874553209658,0.00622546962694821,0.00016198569401758964,1.1838473081588745,0.141604483127594,0.0058851041831076145,0.0,0.007282191492513141,0.007109296524200704
121,0.006346271976819352,0.006346271976819352,0.0061899539163834845,0.00015631806043586626,0.525184690952301,0.07630769908428192,0.00576782738789916,0.0,nan,nan
122,0.006092049881449177,0.006092049881449177,0.00593806730778913,0.0001539825736600472,1.7724173069000244,0.2327844202518463,0.005171777214854956,0.0,nan,nan
123,0.005986366329667022,0.005986366329667022,0.005832855753012634,0.0001535105766543879,0.7910354137420654,0.09306586533784866,0.004587936215102673,0.0,nan,nan
124,0.01827556361320071,0.01827556361320071,0.01746243169719559,0.0008131319160051212,2.117180585861206,0.26408809423446655,0.004109865054488182,0.0,nan,nan
125,0.006530731039130927,0.006530731039130927,0.006381305961271677,0.00014942507785925023,0.27765706181526184,0.035577308386564255,0.0033838364761322737,0.0,nan,nan
126,0.00646046538198947,0.00646046538198947,0.0063130598412333705,0.00014740554075609808,0.8243708610534668,0.1067301407456398,0.0028928453102707863,0.0,nan,nan
127,0.006159615748678526,0.006159615748678526,0.006012836800251354,0.00014677894842717184,0.824346661567688,0.10700340569019318,0.002834361046552658,0.0,nan,nan
128,0.006669308638041997,0.006669308638041997,0.0065198708577630105,0.0001494377802789876,0.8034560084342957,0.09652882069349289,0.0030894007068127394,0.0,nan,nan
129,0.00637337474043922,0.00637337474043922,0.00622700398600844,0.00014637075443078027,2.1507692337036133,0.2664541006088257,0.0026815293822437525,0.0,nan,nan
130,0.006114875496724449,0.006114875496724449,0.005974898580164734,0.00013997691655971543,2.148306369781494,0.2653490900993347,0.003591465065255761,0.0,0.00637337474043922,0.00622700398600844
131,0.006595817417019926,0.006595817417019926,0.00645739197949784,0.00013842543752208377,0.7771074771881104,0.09537674486637115,0.003206332214176655,0.0,nan,nan
132,0.00626977883601013,0.00626977883601013,0.006133022301733826,0.00013675653427630406,1.8691065311431885,0.23998132348060608,0.002536207204684615,0.0,nan,nan
133,0.017787268665145205,0.017787268665145205,0.016980228934637354,0.0008070397305078487,1.85562264919281,0.23783399164676666,0.0030625800136476755,0.0,nan,nan
134,0.006862393463045773,0.006862393463045773,0.006719345529987009,0.00014304793305876346,0.3955143094062805,0.05934794992208481,0.0032409566920250654,0.0,nan,nan
135,0.006892837889346973,0.006892837889346973,0.0067502289386954135,0.00014260895065155903,2.0717360973358154,0.25278425216674805,0.0026437730994075537,0.0,nan,nan
136,0.005972814449709405,0.005972814449709405,0.005837180148246557,0.0001356343014628488,2.0526490211486816,0.2489125281572342,0.0032773602288216352,0.0,nan,nan
137,0.006266412451937151,0.006266412451937151,0.006136853927049224,0.00012955852488792652,1.966308832168579,0.23599059879779816,0.004250417463481426,0.0,nan,nan
138,0.006903904368886988,0.006903904368886988,0.006773792224668007,0.0001301121442189798,1.7783280611038208,0.22454558312892914,0.002738007577136159,0.0,nan,nan
139,0.006621520690017053,0.006621520690017053,0.006493056044741497,0.00012846464527555563,1.7769795656204224,0.2242976874113083,0.0021780545357614756,0.0,nan,nan
140,0.005820290676291709,0.005820290676291709,0.005692973327074036,0.00012731734921767293,1.757171869277954,0.22124652564525604,0.0026935322675853968,0.0,0.006621520690017053,0.006493056044741497
141,0.006419649597806609,0.006419649597806609,0.006288990229512837,0.00013065936829377217,0.5450906157493591,0.08187530934810638,0.002672261092811823,0.0,nan,nan
142,0.006669141811037756,0.006669141811037756,0.006536686246245227,0.0001324555647925285,1.1215444803237915,0.14443734288215637,0.0020268429070711136,0.0,nan,nan
143,0.006533974107400101,0.006533974107400101,0.006403864312555008,0.0001301097948450932,1.1477067470550537,0.1480949968099594,0.002071857452392578,0.0,nan,nan
144,0.006052199865036975,0.006052199865036975,0.0059278129027318,0.000124386962305175,1.146193265914917,0.14789652824401855,0.0026150019839406013,0.0,nan,nan
145,0.0054074694764025925,0.0054074694764025925,0.005288665073989807,0.00011880440241278595,1.1167290210723877,0.1438242644071579,0.003304556477814913,0.0,nan,nan
146,0.0061095291151114575,0.0061095291151114575,0.005992395659104544,0.00011713345600691385,0.32404154539108276,0.05702146515250206,0.002954387106001377,0.0,nan,nan
147,0.005963218884256995,0.005963218884256995,0.00584768696208462,0.00011553192217237534,1.7993980646133423,0.22735506296157837,0.0024758228100836277,0.0,nan,nan
148,0.005241763464344506,0.005241763464344506,0.005126811011946276,0.00011495245239823084,1.8171255588531494,0.2299818992614746,0.0029815719462931156,0.0,nan,nan
149,0.005909299665502319,0.005909299665502319,0.005791546023161043,0.00011775364234127527,0.3215888440608978,0.0561784990131855,0.002961644669994712,0.0,nan,nan
150,0.0058197137127027326,0.0058197137127027326,0.005703394947585094,0.00011631876511763787,2.0769119262695312,0.25224581360816956,0.002120929304510355,0.0,0.005909299665502319,0.005791546023161043
151,0.005385694320079665,0.005385694320079665,0.005274332914371394,0.00011136140570827159,2.0874836444854736,0.2540406584739685,0.002684322651475668,0.0,nan,nan
152,0.006277319855653645,0.006277319855653645,0.00616648694501506,0.0001108329106385858,0.9810046553611755,0.13154616951942444,0.00293342093937099,0.0,nan,nan
153,0.006542048441138225,0.006542048441138225,0.0064314230616629555,0.00011062537947526971,1.7949364185333252,0.2282058596611023,0.0018239207565784454,0.0,nan,nan
154,0.005860954619877937,0.005860954619877937,0.005753726454965191,0.00010722816491274531,1.8035428524017334,0.2292652279138565,0.002110040746629238,0.0,nan,nan
155,0.005503406826031228,0.005503406826031228,0.005395741875986271,0.00010766495004495702,1.8731272220611572,0.2391795814037323,0.003032076871022582,0.0,nan,nan
156,0.0060860366229889655,0.0060860366229889655,0.005974501810735267,0.00011153481225369823,0.847343921661377,0.10509036481380463,0.0022879147436469793,0.0,nan,nan
157,0.005968793976654949,0.005968793976654949,0.0058594164481729945,0.00010937752848195497,2.0806167125701904,0.2532128095626831,0.0017569017363712192,0.0,nan,nan
158,0.005212442696528902,0.005212442696528902,0.005109413155869037,0.00010302954065986611,2.073603630065918,0.25197336077690125,0.0026364473160356283,0.0,nan,nan
159,0.005611245767359149,0.005611245767359149,0.005510374670221896,0.00010087109713725251,0.8216734528541565,0.10501057654619217,0.003121133428066969,0.0,nan,nan
160,0.005834414513408801,0.005834414513408801,0.005734093903743631,0.00010032060966516949,1.830137014389038,0.23109778761863708,0.0020085659343749285,0.0,0.005611245767359149,0.005510374670221896
161,0.005203956536050698,0.005203956536050698,0.005106113257039713,9.784327901098479e-05,1.7339978218078613,0.21744896471500397,0.0020282394252717495,0.0,nan,nan
162,0.005215041153091803,0.005215041153091803,0.005114950037262956,0.00010009111582884734,1.7026249170303345,0.2128266990184784,0.002871372736990452,0.0,nan,nan
163,0.005494050768995562,0.005494050768995562,0.005393156660821363,0.00010089410817419722,2.0231010913848877,0.24336355924606323,0.001935086096636951,0.0,nan,nan
164,0.005135568925322603,0.005135568925322603,0.005038651496629166,9.691742869343831e-05,2.00911545753479,0.24075333774089813,0.002337326295673847,0.0,nan,nan
165,0.0051112007698531185,0.0051112007698531185,0.005016937669800281,9.42631000528373e-05,1.0415637493133545,0.13366617262363434,0.0024905605241656303,0.0,nan,nan
166,0.005177526958053281,0.005177526958053281,0.005084310926620961,9.321603143232001e-05,1.7554354667663574,0.21750743687152863,0.0015724817058071494,0.0,nan,nan
167,0.004876655166867327,0.004876655166867327,0.004783809838249709,9.284532861761832e-05,1.75477135181427,0.21732331812381744,0.001928296172991395,0.0,nan,nan
168,0.004896351507017007,0.004896351507017007,0.004804407749965401,9.194375705160584e-05,1.0216041803359985,0.13158677518367767,0.0017754848813638091,0.0,nan,nan
169,0.0047170822177968535,0.0047170822177968535,0.0046270043904730555,9.00778273237978e-05,1.102107048034668,0.1448260098695755,0.0020861707162111998,0.0,nan,nan
170,0.004727721050421036,0.004727721050421036,0.004638971658741231,8.87493916798043e-05,0.26776817440986633,0.03811030462384224,0.0019471682608127594,0.0,0.0047170822177968535,0.0046270043904730555
171,0.004792703045107864,0.004792703045107864,0.004704684503693469,8.801854141439644e-05,0.26986679434776306,0.03790610656142235,0.0018858425319194794,0.0,nan,nan
172,0.004595080498580206,0.004595080498580206,0.004506975094681065,8.810540389914083e-05,1.7898316383361816,0.22383663058280945,0.0022698529064655304,0.0,nan,nan
173,0.004896380561189193,0.004896380561189193,0.004807753060099462,8.862750108972953e-05,0.8680428862571716,0.13170240819454193,0.0016205088468268514,0.0,nan,nan
174,0.004579166660878374,0.004579166660878374,0.004492956928072079,8.6209732806295e-05,2.0331876277923584,0.24605517089366913,0.0018748053116723895,0.0,nan,nan
175,0.004636166320576459,0.004636166320576459,0.004551165445117389,8.500087545907107e-05,0.3599088490009308,0.05782625079154968,0.001643614494241774,0.0,nan,nan
176,0.004774885477777393,0.004774885477777393,0.004690972349121247,8.391312865614481e-05,0.3640136122703552,0.05758895352482796,0.0015299806836992502,0.0,nan,nan
177,0.004512001326260373,0.004512001326260373,0.0044282674479207305,8.373387833964127e-05,1.7133536338806152,0.2153971791267395,0.001775057171471417,0.0,nan,nan
