r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
0.9656565656565657,-1.1448161038590157,-1.1448161038590157,-1.2214020831712973,2.0840106640937415,0.44692951988365937,0.44692951988365937,0.4582694982098241,0.30857653025440107,0.7681683607530233,1.9999957503580055,1.9999957503580055,1.9999930453141612,2.7050438442532965e-06,0.02656214885561624,0.004619255096261912,0.003907029429302211,0.8030821421418911
1.0222222222222221,-1.1360641389170607,-1.1360641389170607,-1.2125175119940377,2.0804022646062403,0.4329882132073293,0.4329882132073293,0.44402294278037974,0.30027028853230237,0.8082531976046428,2.0000123021409815,2.0000123021409815,2.0000092781541525,3.023986828942782e-06,0.030652706529704844,0.005223893722225426,0.004195725367108882,0.8093328854672457
1.0787878787878786,-1.1267544557033167,-1.1267544557033167,-1.2029397729417868,2.0731080936491377,0.41992663670657726,0.41992663670657726,0.4302801479044035,0.28173339220621163,0.8480020827767686,2.000025236749967,2.000025236749967,2.000022476447281,2.7603026859779334e-06,0.03463256249026333,0.0057958057376145365,0.004414194231676077,0.8162526874876108
1.1353535353535353,-1.1172008313666115,-1.1172008313666115,-1.1929832041904231,2.0621434175462023,0.4077336432255998,0.4077336432255998,0.4179160360798481,0.2770770248653393,0.8877188221562787,2.0000315492232374,2.0000315492232374,2.000029543712846,2.00551039153396e-06,0.0387067436498738,0.006364526501147291,0.004576097986980915,0.8238001918831825
1.191919191919192,-1.1076364860805976,-1.1076364860805976,-1.1828865690833061,2.047659073629358,0.3964095528410303,0.3964095528410303,0.4060757368719817,0.2630302671910191,0.9273747716057832,2.0000300702771883,2.0000300702771883,2.0000291125915926,9.576855957149633e-07,0.043131857872137,0.006962977686118131,0.004764880292297977,0.8318850708694261
1.2484848484848485,-1.0982340780710635,-1.0982340780710635,-1.1728189320617253,2.029557270040516,0.38596057579283727,0.38596057579283727,0.39505336525020496,0.24742740597787982,0.9671754633202085,2.0000233446205455,2.0000233446205455,2.0000234358150193,9.11944737502779e-08,0.04799458330811576,0.0076227013190296585,0.004945405518472154,0.8404562811341807
1.305050505050505,-1.0891208804520733,-1.0891208804520733,-1.1629104721201722,2.0079170798143755,0.37639319662650284,0.37639319662650284,0.385057508806215,0.23576794527796527,1.0076931994849407,2.000015884555107,2.000015884555107,2.00001675176689,8.672117832730919e-07,0.05341882237321709,0.008366679394304265,0.005109809347628155,0.8494567607269004
1.3616161616161615,-1.0803902338758808,-1.0803902338758808,-1.1532558189841189,1.9827735804201765,0.3677091812735691,0.3677091812735691,0.3756832099833865,0.21698437515943844,1.0487734230822436,2.0000130777103426,2.0000130777103426,2.000014257040064,1.179329721434641e-06,0.059606543283203854,0.009212022554547531,0.005965369331875775,0.8588175894537885
1.418181818181818,-1.072109935429129,-1.072109935429129,-1.1439253045069768,1.9541957463754995,0.35990195574813555,0.35990195574813555,0.36708244045798816,0.19539094287321038,1.090939569466443,2.0000192496607174,2.0000192496607174,2.0000202747329476,1.0250722302096449e-06,0.066697692771063,0.010167459546458493,0.007174967494956441,0.8684756672154468
1.474747474747475,-1.0643280780614848,-1.0643280780614848,-1.1349631726940066,1.922078842567465,0.35295495352672646,0.35295495352672646,0.3593498855102833,0.17401496422138735,1.134657812611356,2.000035236193667,2.000035236193667,2.0000359063347664,6.701410995013646e-07,0.0747645394843818,0.01123548396126094,0.00853850430414746,0.8784183548338009
1.5313131313131314,-1.0570768673701854,-1.0570768673701854,-1.1263944582306458,1.8862277385453559,0.3468420664607388,0.3468420664607388,0.3522668863604272,0.14761686960534304,1.179804754149026,2.0000578866581074,2.0000578866581074,2.00005849884945,6.121913425083392e-07,0.08372069018969178,0.012400672758757439,0.010031850784467694,0.8886130179599816
1.587878787878788,-1.0503750070905327,-1.0503750070905327,-1.1182346353473283,1.8465545550048261,0.3415297159011015,0.3415297159011015,0.34601899936913355,0.12215962641634913,1.2272280576684131,2.0000800452890433,2.0000800452890433,2.0000815041802795,1.458891236261195e-06,0.09371955154170147,0.013640148973250617,0.011631817708926906,0.8990219575547681
1.6444444444444444,-1.0442292643297288,-1.0442292643297288,-1.1104862971360228,1.802945711205162,0.33697960965838814,0.33697960965838814,0.34037995878842975,0.09252821354877161,1.2766243610591776,2.000092602605375,2.000092602605375,2.0000963215015974,3.7188962225265243e-06,0.10413841213995162,0.014927291977152044,0.013308289644585108,0.9096200474393586
1.7010101010101009,-1.0386357408572358,-1.0386357408572358,-1.1031469937470608,1.7554406195976393,0.33315122165716726,0.33315122165716726,0.33528103011671123,0.05795504062262365,1.3279788318718126,2.000087386340696,2.000087386340696,2.0000949299160107,7.543575314628015e-06,0.11463038180028307,0.016228431251389418,0.015011695349545995,0.9203753266972046
1.7575757575757573,-1.0335811956434213,-1.0335811956434213,-1.0962103630628157,1.7042264649137884,0.33000340535151285,0.33000340535151285,0.33089550022704767,0.02427513822624461,1.3822748124773747,2.000060358950061,2.000060358950061,2.0000729252328786,1.2566282817427776e-05,0.12502601096112853,0.017506939593318806,0.01669316258627926,0.9312613775647044
1.8141414141414143,-1.0290445523260638,-1.0290445523260638,-1.089667445507824,1.6496329617181453,0.32749506589031485,0.32749506589031485,0.32713347175583374,0.009839477657649308,1.439501034140506,2.000013648914506,2.000013648914506,2.0000315712410526,1.7922326546404577e-05,0.13498450385504338,0.018727529545943446,0.018303303046932368,0.9422478094995911
1.8707070707070708,-1.024998558514921,-1.024998558514921,-1.0835039609022243,1.592013101837858,0.3255851862131274,0.3255851862131274,0.3238742313122679,0.046557454656753545,1.4994051060795357,1.99995354315586,1.99995354315586,1.9999760783324114,2.2535176551485847e-05,0.14416722182595712,0.019855269344593328,0.019794630015869535,0.9533006415732
1.9272727272727272,-1.0214114803623031,-1.0214114803623031,-1.0777038674369257,1.5317938873962176,0.32423261180907526,0.32423261180907526,0.3211621425729388,0.08355172434093305,1.562460827960784,1.999887494978008,1.999887494978008,1.9999128796577494,2.5384679741335958e-05,0.1525683259961541,0.020856917468910424,0.02113165598109326,0.9643827770490633
1.9838383838383837,-1.018248707758056,-1.018248707758056,-1.072247392531687,1.4693790681506276,0.3233959068579484,0.3233959068579484,0.31906816017664535,0.11776398651972962,1.629350651546556,1.9998232515967795,1.9998232515967795,1.9998488241480372,2.5572551257679876e-05,0.15991485708686118,0.021696083766799573,0.022257619916867005,0.9754684104952167
2.04040404040404,-1.0154741796908224,-1.0154741796908224,-1.067111030895367,1.405110302653475,0.3230334284423746,0.3230334284423746,0.3175864356632183,0.1482202243927291,1.7003611273305144,1.9997688094706323,1.9997688094706323,1.999791222479495,2.2413008862631756e-05,0.1659431314561435,0.02234180133722552,0.02313023946674808,0.9865253067695298
2.0969696969696967,-1.0130515832719902,-1.0130515832719902,-1.0622688345891893,1.3392696355581668,0.3231036237688234,0.3231036237688234,0.31663664143807235,0.17597555404804646,1.775515932298629,1.9997316524716044,1.9997316524716044,1.999747278786666,1.562631506146772e-05,0.17041773659283704,0.022769382064390362,0.0237177455729998,0.9975198923295431
2.1535353535353536,-1.0109453151181806,-1.0109453151181806,-1.0576939274028598,1.272094545342345,0.3235654761349682,0.3235654761349682,0.3161094917465023,0.20288767103860217,1.8546112602285345,1.9997173232927352,1.9997173232927352,1.9997228565961676,5.5333034323368224e-06,0.17323038413078434,0.022950824512168132,0.023982228984988363,1.0084320242564502
2.21010101010101,-1.0091212154049003,-1.0091212154049003,-1.0533549638186228,1.2036616131936624,0.32437900353816707,0.32437900353816707,0.3161481307731239,0.2239734579511721,1.93868769822733,1.9997281134950096,1.9997281134950096,1.9997212402130422,6.873281967356704e-06,0.1743491257352076,0.02286232953998774,0.023889236313297424,1.0192457151433003
2.2666666666666666,-1.007547095715654,-1.007547095715654,-1.0492181663619837,1.13392759864113,0.32550572755941687,0.32550572755941687,0.31683307871699157,0.2359947974270556,2.028643235012861,1.9997625873543905,1.9997625873543905,1.999742542045483,2.004530890742373e-05,0.17380174111150826,0.02249989086437726,0.02343255141233569,1.0299287957366257
2.323232323232323,-1.0061930863960014,-1.0061930863960014,-1.0452490943020116,1.0627681163568063,0.3269090585232126,0.3269090585232126,0.317992167937992,0.24264095382765186,2.1239318760672643,1.9998161893569355,1.9998161893569355,1.9997839555821835,3.223377475203293e-05,0.17153871221657807,0.02186850725733927,0.02261804092261968,1.0404504226026365
2.3797979797979796,-1.0050318308749584,-1.0050318308749584,-1.0414145050064239,0.9900229984532224,0.32855457205978844,0.32855457205978844,0.3196492987916984,0.24232483052406995,2.224975287503392,1.9998825769533009,1.9998825769533009,1.9998406928931263,4.1884060174579574e-05,0.16770081484666804,0.020974893008064353,0.02144853717679629,1.0507887711445323
2.436363636363636,-1.0040385548994495,-1.0040385548994495,-1.0376849608108807,0.9155653470452482,0.33041017519515314,0.33041017519515314,0.3217813282692563,0.23480288655808473,2.332141632898321,1.999955026063419,1.999955026063419,1.9999071422094743,4.7883853944608035e-05,0.16230145435594712,0.019844084416885965,0.01995079100189312,1.0609108309645565
2.4929292929292926,-1.0031910381642593,-1.0031910381642593,-1.0340370799339649,0.8393635567553389,0.33244617490501405,0.33244617490501405,0.32428575704149665,0.22205628241283215,2.444949427259174,2.000027438520643,2.000027438520643,1.9999777353885926,4.9703132050549215e-05,0.15570328107205697,0.018510754920597478,0.018165312002292405,1.0707816379540713
2.5494949494949495,-1.0024695142594897,-1.0024695142594897,-1.0304558306766844,0.7615464656307209,0.3346352693349868,0.3346352693349868,0.3270801682450514,0.2055847738857171,2.5632553277940135,2.000094876522704,2.000094876522704,2.0000475276206915,4.734890201252284e-05,0.14817708019495685,0.01702022836232109,0.016143738999507745,1.080363405432608
2.606060606060606,-1.001856522153187,-1.001856522153187,-1.0269337278068877,0.6823855290129252,0.33695248343488027,0.33695248343488027,0.3301979928489735,0.1837990522279989,2.6870600814602934,2.0001537511047793,2.0001537511047793,2.0001124900844807,4.1261020298666296e-05,0.14048036815060475,0.01542211190751656,0.01393937419651875,1.0896218478230604
2.6626262626262625,-1.0013367287996582,-1.0013367287996582,-1.0234698328675833,0.6022724436149588,0.33937506866038625,0.33937506866038625,0.3335497623295434,0.15851466056976335,2.8160158004894695,2.0002017803524454,2.0002017803524454,2.0001695893071543,3.219104529117445e-05,0.13226666523740058,0.013770163245513342,0.011609746086174322,1.0985228953124166
2.719191919191919,-1.0008967383542775,-1.0008967383542775,-1.0200670716505573,0.5216513437893944,0.3418823824977639,0.3418823824977639,0.33693720325813664,0.13456518234513928,2.94902197389516,2.0002377937215474,2.0002377937215474,2.000216749805707,2.1043915840568417e-05,0.12370868985131503,0.01211523624267805,0.009201588441144659,1.107043724248072
2.7757575757575754,-1.000524899386303,-1.000524899386303,-1.016729188439945,0.4409411682802883,0.3444557592224884,0.3444557592224884,0.34043914030328537,0.1092977688133762,3.0863612004870946,2.000261469967282,2.000261469967282,2.000252723234939,8.746732342856944e-06,0.11497463763315313,0.01050676439714104,0.006748759687192907,1.1151745155219353
2.832323232323232,-1.0002111178218753,-1.0002111178218753,-1.013464287339913,0.36063711473887483,0.3470783793758112,0.3470783793758112,0.34387161286178297,0.08726056221392284,3.226993196549802,2.0002731138776157,2.0002731138776157,2.000276974191798,3.860314182091429e-06,0.10634208239845848,0.009013388313428324,0.004295017414761904,1.1228993825265454
2.888888888888889,-0.9999466803722583,-0.9999466803722583,-1.0102778039925118,0.28112419518576665,0.34973514234638337,0.34973514234638337,0.3472832213877445,0.06672016825015592,3.370929728952808,2.0002735158147313,2.0002735158147313,2.0002895725773726,1.6056762641269984e-05,0.097766134660857,0.007713941723870429,0.0019101405427620621,1.1302193584044138
2.9454545454545453,-0.9997240909836833,-0.9997240909836833,-1.0071759850355042,0.2027763673082789,0.3524125442746465,0.3524125442746465,0.35061826861101936,0.048824728114735226,3.517884580381699,2.0002638608694405,2.0002638608694405,2.000291129770148,2.726890070725574e-05,0.08964655670067713,0.00671646492850511,0.0016371063912615953,1.1371318138561621
3.002020202020202,-0.999536921330048,-0.999536921330048,-1.0041628602707622,0.12587821126612983,0.3550985621479025,0.3550985621479025,0.3538534660295935,0.03388079138868588,3.667419606586356,2.000245631411979,2.000245631411979,2.000282718916755,3.708750477571243e-05,0.08456883678740076,0.00614109789811618,0.002919715029691017,1.143645143074065
3.0585858585858583,-0.9993796754247979,-0.9993796754247979,-1.001238885971858,0.05059169630866605,0.35778254423329303,0.35778254423329303,0.35697132103578627,0.022074507759061876,3.8197323515751767,2.0002204790618014,2.0002204790618014,2.0002657393270833,4.526026528184346e-05,0.08269838356650604,0.006068146365549113,0.005202022731229994,1.1497749622665394
3.115151515151515,-0.9992476678967592,-0.9992476678967592,-0.9984057188382937,0.022910601029352672,0.3604551066794319,0.3604551066794319,0.3599755666988203,0.013048947632816409,3.9741641728187247,2.0001900989632118,2.0001900989632118,2.000241759946602,5.1660983390267035e-05,0.08247409912104542,0.006473166175611033,0.007416594471125748,1.1555321229784306
3.1717171717171713,-0.9991369152099014,-0.9991369152099014,-0.9956612785694388,0.0945768910743383,0.3631080360322593,0.3631080360322593,0.3629333559130949,0.004753288192077242,4.131468359257487,2.0001561439401048,2.0001561439401048,2.0002124216387482,5.6277698643469876e-05,0.0830209548258233,0.007241561506642167,0.00956683297291927,1.1609402192168208
3.228282828282828,-0.9990440389954562,-0.9990440389954562,-0.9930060999230408,0.16430069222923943,0.36573419741761204,0.36573419741761204,0.36585906108610167,0.0033977135113622573,4.291486530118667,2.0001201827211785,2.0001201827211785,2.0001793404140256,5.915769284703387e-05,0.08439596935745183,0.008239009483529373,0.011646830189486146,1.1660124494037685
3.2848484848484847,-0.9989661806285454,-0.9989661806285454,-0.99043863626552,0.23204630339208146,0.3683274481649209,0.3683274481649209,0.36865809198518096,0.008997276702945142,4.453782660986023,2.0000836797482924,2.0000836797482924,2.000144086715448,6.040696715547966e-05,0.0862019942405905,0.009370587854744056,0.013665150220727285,1.1707751845269874
3.341414141414141,-0.9989009261754807,-0.9989009261754807,-0.9387915086686947,1.6356605767985068,0.37088255664369185,0.37088255664369185,0.3226581204774851,1.3122537590136447,3.4350149241484766,2.000047968102213,2.000047968102213,1.9999093262040364,0.00013864189817658357,0.23195682800953918,0.032020756756101235,0.04675633482629968,1.2426903260412787
3.3979797979797977,-0.9988462408407041,-0.9988462408407041,-0.9855596803331738,0.3615457298510973,0.37339512605883085,0.37339512605883085,0.3740051248826791,0.016598913605333613,4.785438184385237,2.000014202861099,2.000014202861099,2.0000727643600813,5.85614989820904e-05,0.09211713225311727,0.011792754498108092,0.017505034491147098,1.1794317956437732
3.454545454545454,-0.9988004120484804,-0.9988004120484804,-0.9832454351625622,0.4232724840901334,0.3758615229021709,0.3758615229021709,0.37658476493060367,0.01968041818501591,4.955184417388469,1.9999833163975165,1.9999833163975165,2.0000390851954157,5.576879789925826e-05,0.09556204226646817,0.013017106269339048,0.019325953664380557,1.1833581613848934
3.5111111111111106,-0.9987620003046465,-0.9987620003046465,-0.9810132043938578,0.48296934092968385,0.3782788097146018,0.3782788097146018,0.37898409503357583,0.01919179122822674,5.127815175639399,1.9999560027252845,1.9999560027252845,2.0000079513175226,5.1948592238115765e-05,0.0992489924034678,0.014232071611990442,0.021090056536961055,1.1870465612838688
3.5676767676767676,-0.9987297970024098,-0.9987297970024098,-0.978857711925037,0.5407469825535259,0.38064468178330535,0.38064468178330535,0.3813891562698411,0.020258182803407916,5.302626550203159,1.9999327315563544,1.9999327315563544,1.9999799703407475,4.723878439305551e-05,0.10316483346139749,0.015419761096911995,0.022786550652635962,1.190501301974108
3.624242424242424,-0.9987027883655566,-0.9987027883655566,-0.9767792108642125,0.5965709352829269,0.3829574073965434,0.3829574073965434,0.3837236521840671,0.020850582872283495,5.479986194548531,1.9999137777844989,1.9999137777844989,1.9999555643163185,4.178653181963199e-05,0.10727764605850457,0.016577419450221332,0.024421708240471574,1.1937422599803746
3.6808080808080805,-0.9986801247646262,-0.9986801247646262,-0.974775127393829,0.6504881166660905,0.3852157713026899,0.3852157713026899,0.38599428354130527,0.021184397222191297,5.6599373895121685,1.9998992530896778,1.9998992530896778,1.9999349787013911,3.5725611713388616e-05,0.11144011181522384,0.017701828226135714,0.02599780046342809,1.1967846623817069
3.737373737373737,-0.9986610946942928,-0.9986610946942928,-0.9728432150689685,0.7025402945371214,0.387419021075356,0.387419021075356,0.3881997495445139,0.021244703927495716,5.842566530647287,1.999889130756082,1.999889130756082,1.9999183091851593,2.91784290773478e-05,0.11577022955316152,0.01878757433738961,0.027511793110308103,1.1996375695600192
3.7939393939393935,-0.998645102762002,-0.998645102762002,-0.9709796746386594,0.7528146503248946,0.3895668161548902,0.3895668161548902,0.39035621211778554,0.021480558447368847,6.027913352259736,1.9998832590112054,1.9998832590112054,1.9999055198475206,2.2260836315179944e-05,0.12029524533129617,0.019831641204089496,0.028962728879600108,1.2023110560284727
3.85050505050505,-0.9986316511045457,-0.9986316511045457,-0.9691821529693403,0.8013616685075765,0.3916591794176807,0.3916591794176807,0.3924460959870859,0.021413090713453157,6.215898464050565,1.9998813683151573,1.9998813683151573,1.9998964494260485,1.5081110891213001e-05,0.12489911525908863,0.020838521592761085,0.030359251215576644,1.2048243864594121
3.907070707070707,-0.9986203237180354,-0.9986203237180354,-0.9674474148517915,0.8482580635703468,0.39369645120453056,0.39369645120453056,0.3944327682468091,0.020036207436945258,6.406392500706341,1.9998830884883372,1.9998830884883372,1.9998908250524523,7.736564115123912e-06,0.12950606417945562,0.021808050240250215,0.03170276441846298,1.207188637818132
3.9636363636363634,-0.9986107732535509,-0.9986107732535509,-0.965772997496661,0.8935613995798704,0.3956792458093855,0.3956792458093855,0.396338653844394,0.017943406734323413,6.599627096269652,1.9998879810030608,1.9998879810030608,1.99988829969343,3.1869036920539884e-07,0.1340690065984353,0.02273981042509165,0.032993933506498874,1.2094131992450798
4.02020202020202,-0.9986027098942345,-0.9986027098942345,-0.9641566041645072,0.9373262876817494,0.3976084104838499,0.3976084104838499,0.39818716478937016,0.015748706949041166,6.7958719784150805,1.9998955755767123,1.9998955755767123,1.99988848828565,7.087291062246592e-06,0.13857852801193302,0.023634086634914602,0.03423386715778021,1.2115073434842496
4.076767676767677,-0.9985958919870153,-0.9985958919870153,-0.9625960313748081,0.9796061119204993,0.3994849870507231,0.3994849870507231,0.3999907214423718,0.013761733869032363,6.994996499478569,1.9999053973017888,1.9999053973017888,1.9998909945963024,1.440270548647149e-05,0.14294476140631968,0.024491438266675873,0.03542365422300686,1.2134797475090982
4.133333333333333,-0.9985901181533164,-0.9985901181533164,-0.9610883850579475,1.0204741441520362,0.40131017623349863,0.40131017623349863,0.4017340057371336,0.011532988325856102,7.196851623637377,1.9999169789148752,1.9999169789148752,1.999895430403721,2.154851115410139e-05,0.14717902810196432,0.025311984918709122,0.0365637736361375,1.215337536587129
4.18989898989899,-0.9985852206472656,-0.9985852206472656,-0.9596312550516006,1.0599914036365683,0.4030853048065187,0.4030853048065187,0.4034262142160061,0.009276617616453021,7.4022537805926705,1.9999298641368135,1.9999298641368135,1.9999014087755946,2.8455361218870934e-05,0.15128223252481188,0.026098130949690938,0.03765808653397845,1.2170906231079899
4.246464646464647,-0.9985810597675648,-0.9985810597675648,-0.9582217070408676,1.098233935684227,0.4048117956512711,0.4048117956512711,0.40504263000579177,0.0062813227797046825,7.61076277950586,1.9999436112881752,1.9999436112881752,1.9999085504856966,3.506080247861476e-05,0.15534922689521652,0.026851155326003427,0.03870818583538238,1.2187465134396371
4.303030303030303,-0.9985775191606167,-0.9985775191606167,-0.956856626773984,1.135283317259962,0.4064911407706877,0.4064911407706877,0.4066848233246866,0.005270370785972819,7.822324465135748,1.9999578005160528,1.9999578005160528,1.9999164925183344,4.1307997718398326e-05,0.15924551329470638,0.027572466752405732,0.03971606243681097,1.220312326504451
4.35959595959596,-0.9985745018784816,-0.9985745018784816,-0.955533361998942,1.1712090817297498,0.4081248772756958,0.4081248772756958,0.40824648447430484,0.003309100451643208,8.037306198297061,1.9999720405240478,1.9999720405240478,1.9999248948407726,4.714568327512936e-05,0.1629717984701821,0.02826309519694595,0.040683050570239965,1.2217940308446231
4.416161616161617,-0.9985719270768085,-0.9985719270768085,-0.9542501482778263,1.206057042008348,0.40971456631153,0.40971456631153,0.4097904970552003,0.0020661807939574743,8.25504888273577,1.9999859737260315,1.9999859737260315,1.9999334419855825,5.2531740448946707e-05,0.1665783204736314,0.028925660621101742,0.041612765716786404,1.223199722396531
4.472727272727273,-0.99856972725535,-0.99856972725535,-0.9530045433929861,1.239891817448242,0.4112617748481461,0.4112617748481461,0.41131355272662795,0.0014089478503680887,8.475794421810614,1.999999284113422,1.999999284113422,1.9999418546064018,5.742950702014582e-05,0.17012133904708737,0.02956235995569073,0.042508511876605426,1.2245364452915162
4.52929292929293,-0.9985678459583269,-0.9985678459583269,-0.9517946274010659,1.2727641161296432,0.41276806021685886,0.41276806021685886,0.4127956599856754,0.0007510279695672596,8.70061363133046,2.0000117077601507,2.0000117077601507,1.999949907745217,6.180001493372167e-05,0.173515220608977,0.030170582285267457,0.04336578808802699,1.2258028153975293
4.585858585858586,-0.9985662358638305,-0.9985662358638305,-0.9506185236888078,1.3047237156060039,0.41423495723956927,0.41423495723956927,0.4142413411301986,0.00017371451366729769,8.929037385410947,2.0000230409977577,2.0000230409977577,1.999957421809043,6.561918871472727e-05,0.17676370095038854,0.030755529568646134,0.044192201976386125,1.2270101627062515
4.642424242424243,-0.9985648572015656,-0.9985648572015656,-0.949474230194661,1.3358240125426104,0.41566396776520076,0.41566396776520076,0.41567207455115485,0.00022059688381022025,9.160541633649434,2.000033141881389,2.000033141881389,1.9999642794709083,6.886241048076336e-05,0.17987615579669902,0.031317178478912265,0.04498754032189839,1.22816079404611
4.6989898989898995,-0.9985636764468186,-0.9985636764468186,-0.9483603282155959,1.3661026995616405,0.417056552408821,0.417056552408821,0.41707797741037184,0.0005830039925206461,9.39586779571718,2.000041924292777,2.000041924292777,1.9999704088522394,7.151544053751735e-05,0.18286104426953675,0.03185665620320254,0.04575315703106142,1.229258669918515
4.7555555555555555,-0.998562665245812,-0.998562665245812,-0.9472757489468879,1.3955880887756815,0.41841412427178026,0.41841412427178026,0.4184543435918168,0.0010944234520658604,9.634800174599977,2.0000493476663594,2.0000493476663594,1.9999757719356455,7.357573071398171e-05,0.18575295925091223,0.03237462937281471,0.046489813784951206,1.230306703323729
4.8121212121212125,-0.9985617995339755,-0.9985617995339755,-0.9462192807588147,1.42431249547878,0.4197380444160712,0.4197380444160712,0.4198034030955169,0.0017785002709241628,9.877048834518604,2.000055406491894,2.000055406491894,1.9999803532780276,7.505321386647168e-05,0.18857332104825175,0.0328719893662245,0.04719858312079289,1.2313079693189508
4.8686868686868685,-0.9985610588142014,-0.9985610588142014,-0.9451895299391688,1.4523132867574136,0.42102961886517687,0.42102961886517687,0.42111858678597636,0.0024209404563773256,10.123053501617475,2.0000601223044248,2.0000601223044248,1.9999841530335647,7.596927086006566e-05,0.19126899844369924,0.033349797767010574,0.047880812369228976,1.232265654157704
4.925252525252525,-0.9985604255670485,-0.9985604255670485,-0.9441858105513323,1.4796086511695514,0.42229009691042063,0.42229009691042063,0.42240764011706927,0.003198513596708138,10.372558904414163,2.0000635391564185,2.0000635391564185,1.999987186239895,7.63529165235255e-05,0.19384459845561391,0.03380843473423581,0.04853683279352322,1.2331815718332089
4.9818181818181815,-0.9985598847691075,-0.9985598847691075,-0.9432069781875669,1.5062293208283917,0.4235206705112037,0.4235206705112037,0.4236641919170083,0.0039054164079174456,10.625854649904037,2.0000657221669385,2.0000657221669385,1.9999894824117697,7.623975516879433e-05,0.19630953838786036,0.03424861813488561,0.04916763464291701,1.2340579664205988
5.038383838383838,-0.998559423499569,-0.998559423499569,-0.942252096704887,1.5322004178891637,0.4247224745935063,0.4247224745935063,0.42489165501887394,0.004603633899938881,10.882896943522137,2.0000667565832657,2.0000667565832657,1.9999910882408012,7.566834246452991e-05,0.19868585575144737,0.034671613132569695,0.04977504478853406,1.2348979359436605
