density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840810717659029,0.010554662420574346,0.014502097389339497,0.0418014920679326,0.025054393258102436,0.006782210020105595,0.023486904519785412,0.07667499056029214,0.010554662420574346,0.014502097389339497,-0.0418014920679326,-0.025054393258102436,-0.006782210020105595,0.023486904519785412,0.07667499056029214,nan,nan,nan,nan,nan,nan,nan,nan,17.28694752284459,18.018762588500977,16.828746795654297,17.4072208404541,16.898038864135742,16.329936981201172,16.896865844726562,18.629060745239258,0.029718605222624355,0.01066606331938663,0.014712408218029384,0.04354885680703803,0.025682115879634086,0.006828208392862415,0.024038539203706927,0.08255404473771304,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011307301931083202,-109.06541633757942,-109.57423790261066,-109.41300749206793,-109.2902003932581,-109.2513962100201,-109.21030009548022,-109.15288200943971,6.781253180098077e-05,8.44813019320852e-06,1.4290384361111586e-07,3.544797733526785e-07,6.697296666056798e-07,7.926056389914195e-07,1.1093391360113947e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,8.0,8.0,8.0,8.0,9.0,6.781253180098077e-05,8.44813019320852e-06,1.4290384361111586e-07,3.544797733526785e-07,6.697296666056798e-07,7.926056389914195e-07,1.1093391360113947e-05,258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688500594174619,0.001979556221897383,0.005792701680022105,0.048592901756734364,0.03161176069316696,0.013325649963803698,0.016890718932131676,0.07000175234446715,-0.001979556221897383,0.005792701680022105,-0.048592901756734364,-0.03161176069316696,-0.013325649963803698,0.016890718932131676,0.07000175234446715,nan,nan,nan,nan,nan,nan,nan,nan,17.28847857883998,17.80268096923828,16.605438232421875,17.675323486328125,17.156129837036133,16.586204528808594,16.729848861694336,18.46372413635254,0.028136600543910373,0.0019834748647330354,0.005826257072775836,0.050954171857874,0.03261106410728901,0.01350322291076152,0.017176015318175947,0.07490199767576326,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007147371303290129,-109.0779505562219,-109.58294729831998,-109.41979890175674,-109.29675776069317,-109.2579396499638,-109.21689628106787,-109.15955524765553,6.965708344436554e-05,9.014207205474476e-07,1.2769326826748715e-07,3.7563960343865193e-07,6.673712520885731e-07,6.599073261813714e-07,1.9420683665858616e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,8.0,8.0,8.0,8.0,10.0,6.965708344436554e-05,9.014207205474476e-07,1.2769326826748715e-07,3.7563960343865193e-07,6.673712520885731e-07,6.599073261813714e-07,1.9420683665858616e-06,259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02699186713577514,0.0040435246103385225,0.00510843880491052,0.048241111193789266,0.031071388085905483,0.01276383443816087,0.017390126344679402,0.07032464647264192,-0.0040435246103385225,0.00510843880491052,-0.048241111193789266,-0.031071388085905483,-0.01276383443816087,0.017390126344679402,0.07032464647264192,nan,nan,nan,nan,nan,nan,nan,nan,17.321921757289342,17.917760848999023,16.61615753173828,17.691057205200195,17.1640625,16.59247398376465,16.770721435546875,18.501218795776367,0.028241291431553024,0.004059874701612936,0.0051345349519340356,0.0505683160030008,0.03203681924349043,0.012926749907725651,0.017692542838963314,0.07527020237414399,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007324719335883856,-109.08001452461033,-109.58363156119509,-109.41944711119379,-109.2962173880859,-109.25737783443816,-109.21639687365533,-109.15923235352736,7.029028443624309e-05,9.120654065709331e-07,1.0018415265486457e-07,3.597590599563818e-07,6.535942693835915e-07,4.2113833485539307e-07,3.566874860965491e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,8.0,8.0,8.0,8.0,10.0,7.029028443624309e-05,9.120654065709331e-07,1.0018415265486457e-07,3.597590599563818e-07,6.535942693835915e-07,4.2113833485539307e-07,3.566874860965491e-06,260
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026849107486940835,0.003595935645364534,0.011894592077638322,0.041266797877057115,0.02394744099612467,0.0056092467390698175,0.024480150888322783,0.07714958818500861,0.003595935645364534,0.011894592077638322,-0.041266797877057115,-0.02394744099612467,-0.0056092467390698175,0.024480150888322783,0.07714958818500861,nan,nan,nan,nan,nan,nan,nan,nan,17.32198088509696,17.901472091674805,16.845504760742188,17.471046447753906,16.938283920288086,16.365169525146484,17.004955291748047,18.727434158325195,0.028136770487620696,0.0036088663985301373,0.012036073398331739,0.042969746484083,0.02452092092638754,0.005640710388049583,0.025079428675837834,0.08310164714212503,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00875075627118349,-109.07237506435463,-109.57684540792236,-109.41247279787706,-109.28909344099613,-109.25022324673907,-109.20930684911168,-109.15240741181499,8.063198658223273e-05,9.089586916812261e-07,3.4840419569128404e-06,3.657634519834257e-07,6.339656369858152e-07,3.975740574935928e-07,4.865450525633734e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,7.0,8.0,8.0,8.0,10.0,8.063198658223273e-05,9.089586916812261e-07,3.4840419569128404e-06,3.657634519834257e-07,6.339656369858152e-07,3.975740574935928e-07,4.865450525633734e-06,261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631610005429,0.0015792198259561019,0.008910972830506125,0.042734491087841775,0.025123959104845994,0.006742003955523046,0.02331190401189076,0.07581014956346621,-0.0015792198259561019,0.008910972830506125,-0.042734491087841775,-0.025123959104845994,-0.006742003955523046,0.02331190401189076,0.07581014956346621,nan,nan,nan,nan,nan,nan,nan,nan,17.34404972621373,17.889667510986328,16.793827056884766,17.55539321899414,17.010889053344727,16.43514633178711,17.00165557861328,18.721769332885742,0.027584018294934936,0.0015817137612147948,0.008990378267292144,0.044560727816378605,0.025755172425947968,0.006787458572859334,0.02385534888055037,0.08155732834030133,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007161424029618502,-109.07755021982595,-109.5798290271695,-109.41394049108784,-109.29026995910485,-109.25135600395552,-109.21047509598812,-109.15374685043653,1.4417098369167427e-06,9.68376028706648e-07,3.1578008772545006e-06,3.6269495426735547e-07,6.365111188517156e-07,4.0997070351324767e-07,5.148953531264488e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,7.0,8.0,8.0,8.0,10.0,1.4417098369167427e-06,9.68376028706648e-07,3.1578008772545006e-06,3.6269495426735547e-07,6.365111188517156e-07,4.0997070351324767e-07,5.148953531264488e-06,262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02637433933370151,0.002865508929900784,0.013275451708480546,0.03775473581318067,0.0199156757793304,0.0014833418539836885,0.028535913469568186,0.0807897477814663,0.002865508929900784,0.013275451708480546,-0.03775473581318067,-0.0199156757793304,-0.0014833418539836885,0.028535913469568186,0.0807897477814663,nan,nan,nan,nan,nan,nan,nan,nan,17.362221036638534,17.952632904052734,16.95645523071289,17.40911293029785,16.85569953918457,16.277587890625,17.18523406982422,18.89882469177246,0.027710051474380572,0.0028737200713281254,0.013451689326544745,0.03918015588950374,0.02031230992107781,0.0014855421570394683,0.02935021182711087,0.08731673112805924,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010392089374363422,-109.0731054910701,-109.57546454829152,-109.40896073581318,-109.28506167577933,-109.24609734185398,-109.20525108653044,-109.14876725221853,1.4905851636921373e-06,1.4104468779006732e-06,4.628289142427345e-05,4.1657820423455823e-07,6.676364465557563e-07,5.270366977341982e-07,4.884015188898898e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,8.0,8.0,8.0,10.0,1.4905851636921373e-06,1.4104468779006732e-06,4.628289142427345e-05,4.1657820423455823e-07,6.676364465557563e-07,5.270366977341982e-07,4.884015188898898e-06,263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026506788575287845,0.005846838690274581,0.007504764586713009,0.041585240073573004,0.02337571565109897,0.004887242001458958,0.02511781630366272,0.07722990272023367,-0.005846838690274581,0.007504764586713009,-0.041585240073573004,-0.02337571565109897,-0.004887242001458958,0.02511781630366272,0.07722990272023367,nan,nan,nan,nan,nan,nan,nan,nan,17.420706067766464,18.13836669921875,16.826454162597656,17.58176040649414,17.013330459594727,16.431947708129883,17.11996841430664,18.833114624023438,0.02779043300282669,0.005881024212944673,0.00756108607821499,0.0433145722655497,0.023922139733300006,0.0049111271358397825,0.025748720999527266,0.08319436059441042,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073622907511889935,-109.08181783869027,-109.58123523541329,-109.41279124007357,-109.2885217156511,-109.24950124200146,-109.20866918369634,-109.15232709727977,1.4914713280039347e-06,1.7566523119435817e-06,2.5367321073317187e-06,4.2553487536142655e-07,7.077433708075278e-07,5.363964022615781e-07,2.880058353698004e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,7.0,8.0,8.0,8.0,11.0,1.4914713280039347e-06,1.7566523119435817e-06,2.5367321073317187e-06,4.2553487536142655e-07,7.077433708075278e-07,5.363964022615781e-07,2.880058353698004e-06,264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026141161921322414,0.004400801036055668,0.0094946584806479,0.0386560425943685,0.02015387397719337,0.0016064771750023965,0.028386164576346573,0.0802901156096425,-0.004400801036055668,0.0094946584806479,-0.0386560425943685,-0.02015387397719337,-0.0016064771750023965,0.028386164576346573,0.0802901156096425,nan,nan,nan,nan,nan,nan,nan,nan,17.434159142630442,18.119298934936523,16.922657012939453,17.511140823364258,16.931135177612305,16.346939086914062,17.24966812133789,18.958274841308594,0.027464710725272172,0.004420168085814617,0.00958480702031204,0.040150332223426136,0.020560052613481962,0.0016090579439162,0.029191938915702008,0.08673661827425226,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008539199829101562,-109.08037180103605,-109.57924534151935,-109.40986204259437,-109.2852998739772,-109.246220477175,-109.20540083542366,-109.14926688439036,1.3710370141776661e-06,2.704100350442575e-06,3.727034105061988e-07,3.7705803177635776e-07,7.936586193687463e-07,6.624525944488866e-07,2.9830604574451513e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,8.0,8.0,8.0,11.0,1.3710370141776661e-06,2.704100350442575e-06,3.727034105061988e-07,3.7705803177635776e-07,7.936586193687463e-07,6.624525944488866e-07,2.9830604574451513e-06,265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028516824706591542,0.006061466642123037,0.018391438160108464,0.029752695402436302,0.011024931039145258,0.007588571117722154,0.037576404532586594,0.089222266052019,0.006061466642123037,0.018391438160108464,-0.029752695402436302,-0.011024931039145258,0.007588571117722154,0.037576404532586594,0.089222266052019,nan,nan,nan,nan,nan,nan,nan,nan,17.513917105538503,18.17013168334961,17.22037124633789,17.224109649658203,16.635618209838867,16.543516159057617,17.551528930664062,19.25214385986328,0.03006138809405459,0.006098208019976607,0.018729683157705557,0.030637918286146457,0.011146480143563167,0.007646157529330881,0.03898839071018319,0.09718287881147626,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013212966732680798,-109.06990953335787,-109.5703485618399,-109.40095869540244,-109.27617093103915,-109.23702542888228,-109.19621059546742,-109.14033473394798,1.1120788988478618e-06,6.78739625120965e-07,4.170067759218587e-07,3.632058510809248e-07,9.70674012492019e-07,7.661929112439886e-07,2.976292214503271e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,8.0,8.0,11.0,1.1120788988478618e-06,6.78739625120965e-07,4.170067759218587e-07,3.632058510809248e-07,9.70674012492019e-07,7.661929112439886e-07,2.976292214503271e-06,266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02705047336299263,0.013017665943522161,0.0027291602732191222,0.043590264687225044,0.02487806149788696,0.006367657694610784,0.023500181569531264,0.07527032187495308,-0.013017665943522161,0.0027291602732191222,-0.043590264687225044,-0.02487806149788696,-0.006367657694610784,0.023500181569531264,0.07527032187495308,nan,nan,nan,nan,nan,nan,nan,nan,17.53868212018694,18.51705551147461,16.77528953552246,17.74017333984375,17.15018653869629,16.56548500061035,17.156238555908203,18.86634635925293,0.028329668222319027,0.013187125570139298,0.0027366085890160397,0.04549037586272738,0.025496979441779605,0.00640820475912652,0.024052440103332202,0.08093594323011212,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031729608774185,-109.08898866594352,-109.58601083972678,-109.41479626468723,-109.29002406149789,-109.25098165769461,-109.21028681843048,-109.15428667812505,1.4978277377742713e-06,6.051062648944341e-07,3.809548613601087e-07,4.2818638359101854e-07,8.644223492835947e-07,6.178388343980345e-07,3.615127146535134e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,8.0,8.0,11.0,1.4978277377742713e-06,6.051062648944341e-07,3.809548613601087e-07,4.2818638359101854e-07,8.644223492835947e-07,6.178388343980345e-07,3.615127146535134e-06,267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029018020499634645,0.020344726462468543,0.003720480521906211,0.049308276380813254,0.030666779046043757,0.012239776040090078,0.01752099044782085,0.06932511459829982,-0.020344726462468543,-0.003720480521906211,-0.049308276380813254,-0.030666779046043757,-0.012239776040090078,0.01752099044782085,0.06932511459829982,nan,nan,nan,nan,nan,nan,nan,nan,17.646255493164062,18.827863693237305,16.8496036529541,17.96562957763672,17.377010345458984,16.79421043395996,16.99755096435547,18.7119197845459,0.030312631366020883,0.02075863435730121,0.0037343224972200945,0.05173958250045992,0.031607230383102626,0.012389588157601642,0.01782797555409348,0.07413108611236723,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01386087853461504,-109.09631572646246,-109.59246048052191,-109.42051427638081,-109.29581277904605,-109.25685377604009,-109.21626600955219,-109.1602318854017,1.6075881704711303e-06,5.682700441994472e-07,3.460927917494107e-07,5.53601577324662e-07,8.123583061522205e-07,2.766158345494492e-07,3.827253107541333e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,8.0,9.0,11.0,1.6075881704711303e-06,5.682700441994472e-07,3.460927917494107e-07,5.53601577324662e-07,8.123583061522205e-07,2.766158345494492e-07,3.827253107541333e-06,268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02647297187904688,0.0016958469273475885,0.013955940475170792,0.033401926038138186,0.014915151086015044,0.0034752347370670122,0.033147075895669786,0.08471962799391974,0.0016958469273475885,0.013955940475170792,-0.033401926038138186,-0.014915151086015044,0.0034752347370670122,0.033147075895669786,0.08471962799391974,nan,nan,nan,nan,nan,nan,nan,nan,17.518150329589844,18.084196090698242,17.150041580200195,17.414691925048828,16.832368850708008,16.47878646850586,17.481218338012695,19.185749053955078,0.027876402711998673,0.0016987228241485827,0.014150708749717302,0.03451761470119544,0.0151376128179337,0.0034873119935447294,0.034245804536103076,0.0918970433613479,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008455513045191765,-109.07427515307265,-109.57478405952483,-109.40460792603814,-109.28006115108602,-109.24113876526293,-109.20063992410434,-109.14483737200608,1.431237178495709e-06,6.461192095934401e-07,4.511477755435101e-07,4.784171457639936e-07,9.584380923259225e-07,9.233926164977606e-07,4.061511405337773e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,8.0,8.0,11.0,1.431237178495709e-06,6.461192095934401e-07,4.511477755435101e-07,4.784171457639936e-07,9.584380923259225e-07,9.233926164977606e-07,4.061511405337773e-06,269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02617552575464645,0.007212317491763542,0.0059266951742245055,0.04118882679863134,0.02308258964660581,0.004877788091675939,0.024606380829624186,0.07633408224999982,-0.007212317491763542,0.0059266951742245055,-0.04118882679863134,-0.02308258964660581,-0.004877788091675939,0.024606380829624186,0.07633408224999982,nan,nan,nan,nan,nan,nan,nan,nan,17.54956681387765,18.326650619506836,16.92140769958496,17.707406997680664,17.137527465820312,16.561742782592773,17.239826202392578,18.95240592956543,0.027428758260972297,0.007264335015365541,0.005961820889912681,0.04288534625167899,0.023615395591399406,0.004901580908343234,0.025211854807156684,0.08216097436294956,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007492855191230774,-109.08318331749176,-109.58281330482578,-109.41239482679863,-109.28822858964661,-109.24949178809167,-109.20918061917038,-109.15322291775,1.9020515435070823e-06,5.358103691365438e-07,3.716463002848023e-07,6.818772424710435e-07,7.220906724789409e-07,3.000141306172616e-07,1.0222902829424026e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,8.0,9.0,12.0,1.9020515435070823e-06,5.358103691365438e-07,3.716463002848023e-07,6.818772424710435e-07,7.220906724789409e-07,3.000141306172616e-07,1.0222902829424026e-06,270
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025957242510269145,0.005448396517735432,0.006383744413454906,0.041409663166461996,0.023699459657223088,0.005655683791033539,0.02365715906466903,0.07544659096130601,-0.005448396517735432,0.006383744413454906,-0.041409663166461996,-0.023699459657223088,-0.005655683791033539,0.02365715906466903,0.07544659096130601,nan,nan,nan,nan,nan,nan,nan,nan,17.552432468959264,18.26149559020996,16.94516372680664,17.72757339477539,17.171449661254883,16.600662231445312,17.222537994384766,18.93814468383789,0.027190199343239543,0.005478081542349904,0.006424496606191222,0.043124423370021835,0.02426112404526743,0.005687670550177698,0.024216820239680085,0.08113877904898864,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010474273934960365,-109.08141939651773,-109.58235625558655,-109.41261566316646,-109.28884545965722,-109.25026968379103,-109.21012984093534,-109.1541104090387,0.0001463106210474349,2.102626635205211e-06,3.4961939660547065e-07,7.928077175779479e-07,6.462357579934815e-07,2.888272497596839e-07,2.0597278910914304e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,8.0,8.0,8.0,9.0,12.0,0.0001463106210474349,2.102626635205211e-06,3.4961939660547065e-07,7.928077175779479e-07,6.462357579934815e-07,2.888272497596839e-07,2.0597278910914304e-06,271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263279061162446,0.005996555402418835,0.014603693621353386,0.03466949864861135,0.017365215119767186,0.0005346855524948069,0.029682636163840925,0.08144305830522569,0.005996555402418835,0.014603693621353386,-0.03466949864861135,-0.017365215119767186,0.0005346855524948069,0.029682636163840925,0.08144305830522569,nan,nan,nan,nan,nan,nan,nan,nan,17.55086544581822,18.239973068237305,17.200551986694336,17.496774673461914,16.95542335510254,16.424654006958008,17.412437438964844,19.126243591308594,0.027651772959268295,0.006032514079113114,0.014816961488739743,0.03587147278515742,0.017666765815922976,0.0005349714411348536,0.030563695053475882,0.08807603005133408,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013667752966284752,-109.06997444459758,-109.57413630637865,-109.40587549864861,-109.28251121511977,-109.2440793144475,-109.20410436383617,-109.14811394169477,2.514021622892891e-06,2.3462575907071675e-06,3.707067666676683e-07,9.001990210948013e-07,6.923311019134841e-07,3.140789045158222e-07,2.6860196861702666e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,8.0,8.0,9.0,12.0,2.514021622892891e-06,2.3462575907071675e-06,3.707067666676683e-07,9.001990210948013e-07,6.923311019134841e-07,3.140789045158222e-07,2.6860196861702666e-06,272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703318128256375,0.012719305062532271,0.0023139444858060187,0.05117172541598336,0.03442937096488663,0.016761458910409033,0.012196872443070106,0.0643305496151072,-0.012719305062532271,-0.0023139444858060187,-0.05117172541598336,-0.03442937096488663,-0.016761458910409033,0.012196872443070106,0.0643305496151072,nan,nan,nan,nan,nan,nan,nan,nan,17.655723026820592,18.550273895263672,16.8478946685791,18.095138549804688,17.571697235107422,17.012060165405273,16.891582489013672,18.621414184570312,0.028923202691602565,0.012881085783806031,0.0023192988248894107,0.05379027089803216,0.03561475254992441,0.017042405415214363,0.01234563614046263,0.06846896922888897,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011412032879889011,-109.08869030506253,-109.59105394448581,-109.42237772541598,-109.29957537096489,-109.26137545891041,-109.22159012755694,-109.16522645038489,2.5548095255677884e-06,4.5206306876388945e-06,4.0851436181307353e-07,1.0099271706201338e-07,1.6808028537493141e-07,6.009967856141468e-07,3.255326317624911e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,9.0,9.0,9.0,12.0,2.5548095255677884e-06,4.5206306876388945e-06,4.0851436181307353e-07,1.0099271706201338e-07,1.6808028537493141e-07,6.009967856141468e-07,3.255326317624911e-06,273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025474976832394906,0.00038278274182346195,0.006611789347275021,0.04414710728937621,0.02797605277227433,0.010490440375733101,0.018275170579130418,0.0704414947211518,-0.00038278274182346195,0.006611789347275021,-0.04414710728937621,-0.02797605277227433,-0.010490440375733101,0.018275170579130418,0.0704414947211518,nan,nan,nan,nan,nan,nan,nan,nan,17.55827604021345,18.057830810546875,16.9677734375,17.850778579711914,17.347639083862305,16.794078826904297,17.080163955688477,18.809667587280273,0.026643766013717783,0.0003829292644508998,0.00665550510564776,0.0460960743713959,0.028758712300991408,0.010600489715009912,0.018609152438826732,0.07540349889970185,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541439350694418,-109.07635378274182,-109.58212821065273,-109.41535310728938,-109.29312205277228,-109.25510444037573,-109.21551182942088,-109.15911550527885,2.5882396096351316e-06,5.403970640703461e-06,4.624729317546246e-07,1.1170837774076883e-07,2.4183705031709736e-07,7.329373706932503e-07,3.305138861015208e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,9.0,9.0,9.0,12.0,2.5882396096351316e-06,5.403970640703461e-06,4.624729317546246e-07,1.1170837774076883e-07,2.4183705031709736e-07,7.329373706932503e-07,3.305138861015208e-06,274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02934848526403755,0.020784978956228883,0.02272476233960674,0.03050568878407489,0.01488227067643777,0.0024390884097869048,0.03101110955012132,0.08309149813200634,0.020784978956228883,0.02272476233960674,-0.03050568878407489,-0.01488227067643777,0.0024390884097869048,0.03101110955012132,0.08309149813200634,nan,nan,nan,nan,nan,nan,nan,nan,17.655400684901647,18.711149215698242,17.458131790161133,17.370155334472656,16.88715362548828,16.499765396118164,17.46877098083496,19.192678451538086,0.030773105882880646,0.021216994306439762,0.02324117716299835,0.03143628583226572,0.01510375265692453,0.0024450375620576614,0.031972798465650945,0.08999569519382755,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010998557321727276,-109.05518602104377,-109.5660152376604,-109.40171168878408,-109.28002827067644,-109.24217491159021,-109.20277589044989,-109.146465501868,2.9221881670156694e-06,5.982161423487835e-06,5.251652994624264e-07,1.279475215306621e-07,2.5679000593487336e-07,9.358848137441983e-07,3.697244587498493e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,9.0,9.0,9.0,12.0,2.9221881670156694e-06,5.982161423487835e-06,5.251652994624264e-07,1.279475215306621e-07,2.5679000593487336e-07,9.358848137441983e-07,3.697244587498493e-06,275
