density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.014883807076573947,0.15196354687213898,0.015171437565447886,0.001,0.09489057958126068,nan,nan,nan,16
0.0,0.0,0.019044668124096817,0.29685524106025696,0.019459390845739957,0.001,0.07482966035604477,nan,nan,nan,17
0.0,0.0,0.01922933663377175,0.29286548495292664,0.019651555498723314,0.001,0.08249299973249435,nan,nan,nan,18
0.0,0.0,0.01658150014825584,0.2839342951774597,0.016892138739590147,0.001,0.09872554242610931,nan,nan,nan,19
0.0,0.0,0.012098699015698773,0.2714846432209015,0.012312580449559518,0.001,0.11410906165838242,nan,nan,nan,20
0.0,0.0,0.013450394345018369,0.1590571254491806,0.013706450623050035,0.001,0.0830555260181427,nan,nan,nan,21
0.0,0.0,0.015623811311159742,0.1599607765674591,0.015996171053989195,0.001,0.062101028859615326,nan,nan,nan,22
0.0,0.0,0.01675156495269597,0.15932151675224304,0.017211225712349166,0.001,0.05286518856883049,nan,nan,nan,23
0.0,0.0,0.017005434205391672,0.1574808806180954,0.017492006536021298,0.001,0.054094161838293076,nan,nan,nan,24
0.0,0.0,0.016555238283064905,0.1547929048538208,0.01701169801725308,0.001,0.060975734144449234,nan,nan,nan,25
0.0,0.0,0.015559210739958735,0.15175862610340118,0.01594750359412488,0.001,0.06927275657653809,nan,nan,nan,26
0.0,0.0,0.014163409013700768,0.1490088552236557,0.01447018134888761,0.001,0.07688996195793152,nan,nan,nan,27
0.0,0.0,0.012497025444943294,0.14693902432918549,0.01273446567942699,0.001,0.08296972513198853,nan,nan,nan,28
0.0,0.0,0.01081288969882418,0.13000299036502838,0.011017252739348685,0.001,0.06467925757169724,nan,nan,nan,29
0.0,0.0,0.012249842690729002,0.24363631010055542,0.012461552823202215,0.001,0.04827429726719856,nan,nan,nan,30
0.0,0.0,0.012476850341554702,0.24287500977516174,0.012690687239015154,0.001,0.05250238999724388,nan,nan,nan,31
0.0,0.0,0.011645782989456184,0.1311122626066208,0.011851105061421474,0.001,0.05367731302976608,nan,nan,nan,32
0.0,0.0,0.010991498391539534,0.12844282388687134,0.011199565912609129,0.001,0.0569220706820488,nan,nan,nan,33
0.0,0.0,0.011474121774028324,0.14397643506526947,0.01170478141907557,0.001,0.0414712093770504,nan,nan,nan,34
0.0,0.0,0.012003184931619892,0.14401675760746002,0.012256456815772858,0.001,0.032765306532382965,nan,nan,nan,35
0.0,0.0,0.012059740491245197,0.14402680099010468,0.01232230042567764,0.001,0.03246339038014412,nan,nan,nan,36
0.0,0.0,0.011692167842610285,0.1439153403043747,0.011948406381317573,0.001,0.03795585036277771,nan,nan,nan,37
0.0,0.0,0.010955466067876552,0.1436903327703476,0.011194981433549713,0.001,0.045261532068252563,nan,nan,nan,38
0.0,0.0,0.011354172071929125,0.1271124929189682,0.01157657642896866,0.001,0.03290272131562233,nan,nan,nan,39
0.0,0.0,0.011844050580380761,0.128579244017601,0.012061260124564214,0.001,0.02509237639605999,nan,nan,nan,40
0.0,0.0,0.011993792175800856,0.12897023558616638,0.012208947185458917,0.001,0.022997701540589333,nan,nan,nan,41
0.0,0.0,0.011844866512497571,0.1281922310590744,0.012057970056476653,0.001,0.025947295129299164,nan,nan,nan,42
0.0,0.0,0.011436189974849732,0.12642884254455566,0.01164838461467295,0.001,0.03143935278058052,nan,nan,nan,43
0.0,0.0,0.010803245546916546,0.12404970824718475,0.011019380429404034,0.001,0.03776363283395767,nan,nan,nan,44
0.0,0.0,0.01119152119697422,0.14007683098316193,0.011421195890164264,0.001,0.02488752268254757,nan,nan,nan,45
0.0,0.0,0.011624216108238784,0.1397627294063568,0.011860418778111292,0.001,0.019210997968912125,nan,nan,nan,46
0.0,0.0,0.011650504247948335,0.13911965489387512,0.011881703861763229,0.001,0.02300235442817211,nan,nan,nan,47
0.0,0.0,0.011325874389376767,0.13840052485466003,0.01154279154712392,0.001,0.030954627320170403,nan,nan,nan,48
0.0,0.0,0.010704715134378201,0.13806210458278656,0.010904621608231831,0.001,0.0392245352268219,nan,nan,nan,49
0.0,0.0,0.010871202154532729,0.12455666065216064,0.011060655096045919,0.001,0.02797030098736286,nan,nan,nan,50
0.0,0.0,0.011251100084274147,0.12600941956043243,0.011440697921614647,0.001,0.020389730110764503,nan,nan,nan,51
0.0,0.0,0.011467530411697808,0.226983442902565,0.011658902783291934,0.001,0.02289920672774315,nan,nan,nan,52
0.0,0.0,0.011011795385787233,0.12492219358682632,0.011198306414331942,0.001,0.028296228498220444,nan,nan,nan,53
0.0,0.0,0.010473833348100437,0.12270231544971466,0.010659733479637768,0.001,0.03427429497241974,nan,nan,nan,54
0.0,0.0,0.010869230715346501,0.1364993304014206,0.011063836554802331,0.001,0.022268611937761307,nan,nan,nan,55
0.0,0.0,0.011261780947778233,0.13594761490821838,0.011464605419191247,0.001,0.016446979716420174,nan,nan,nan,56
0.0,0.0,0.011302309150799572,0.1358274221420288,0.011506308039454268,0.001,0.01974918507039547,nan,nan,nan,57
0.0,0.0,0.0110265993309977,0.1359959989786148,0.011224199377502412,0.001,0.027538642287254333,nan,nan,nan,58
0.0,0.0,0.010464309957656254,0.1366766095161438,0.010651577573751054,0.001,0.03600827604532242,nan,nan,nan,59
0.0,0.0,0.010601559394101534,0.12280455231666565,0.01078157858345871,0.001,0.025247905403375626,nan,nan,nan,60
0.0,0.0,0.010964323169174102,0.12433841079473495,0.011144277702822421,0.001,0.01806289702653885,nan,nan,nan,61
0.0,0.0,0.01105169428945383,0.12485851347446442,0.011231988507449983,0.001,0.01675586588680744,nan,nan,nan,62
0.0,0.0,0.01088950275202314,0.12427078187465668,0.011067952853823042,0.001,0.020863736048340797,nan,nan,nan,63
0.0,0.0,0.01050606740036118,0.12268802523612976,0.010681549384566611,0.001,0.02709772437810898,nan,nan,nan,64
0.0,0.0,0.010079806115414248,0.13738426566123962,0.01025467604062067,0.001,0.018559545278549194,nan,nan,nan,65
0.0,0.0,0.01029781213786915,0.13693511486053467,0.010472744715996097,0.001,0.01889551803469658,nan,nan,nan,66
0.0,0.0,0.010173879111992285,0.13748295605182648,0.01034726845180931,0.001,0.025944523513317108,nan,nan,nan,67
0.0,0.0,0.01020180471620309,0.2248636782169342,0.010375094651241059,0.001,0.019884055480360985,nan,nan,nan,68
0.0,0.0,0.009879279187969832,0.1384047120809555,0.01004973759796974,0.001,0.01822950504720211,nan,nan,nan,69
0.0,0.0,0.010014723704718493,0.12148578464984894,0.010183706407289482,0.001,0.0180035550147295,nan,nan,nan,70
0.0,0.0,0.009905732899317066,0.1210537850856781,0.010074572255329777,0.001,0.02291792258620262,nan,nan,nan,71
0.0,0.0,0.010136174989870418,0.13839399814605713,0.010308640590941533,0.001,0.016514679417014122,nan,nan,nan,72
0.0,0.0,0.010121988031857578,0.13874463737010956,0.010294858614675948,0.001,0.020771164447069168,nan,nan,nan,73
0.0,0.0,0.009789845642308248,0.12118599563837051,0.009958414288826429,0.001,0.016834381967782974,nan,nan,nan,74
0.0,0.0,0.009776519096909098,0.121466726064682,0.009944086427277463,0.001,0.020145626738667488,nan,nan,nan,75
0.0,0.0,0.009953886316395433,0.14011606574058533,0.010123524580717004,0.001,0.01819780468940735,nan,nan,nan,76
0.0,0.0,0.00980765862611297,0.1406775861978531,0.009974085734183513,0.001,0.02605261094868183,nan,nan,nan,77
0.0,0.0,0.009928991400443583,0.12341931462287903,0.01008990365549202,0.001,0.018980221822857857,nan,nan,nan,78
0.0,0.0,0.009994023942115689,0.12427414208650589,0.010153179627776952,0.001,0.019566908478736877,nan,nan,nan,79
0.0,0.0,0.009791788522913425,0.12397913634777069,0.00994972474216505,0.001,0.026059577241539955,nan,nan,nan,80
0.0,0.0,0.009746514682847457,0.14216430485248566,0.009905391282020372,0.001,0.019067863002419472,nan,nan,nan,81
0.0,0.0,0.009765698462888767,0.1424507051706314,0.009923047010549772,0.001,0.024279188364744186,nan,nan,nan,82
0.0,0.0,0.009482560460977008,0.12455670535564423,0.009637209187212769,0.001,0.01950344443321228,nan,nan,nan,83
0.0,0.0,0.009422397105413578,0.1249881312251091,0.009576590356489806,0.001,0.023217428475618362,nan,nan,nan,84
0.0,0.0,0.009669377135949765,0.14345334470272064,0.00982321628717729,0.001,0.02051081322133541,nan,nan,nan,85
0.0,0.0,0.009667417168858035,0.186224564909935,0.0098213751642565,0.001,0.019411761313676834,nan,nan,nan,86
0.0,0.0,0.00944736457730423,0.14426937699317932,0.009597980502052267,0.001,0.023786092177033424,nan,nan,nan,87
0.0,0.0,0.009552289561281914,0.12670113146305084,0.009701278147913772,0.001,0.017706699669361115,nan,nan,nan,88
0.0,0.0,0.009603946548085086,0.12690895795822144,0.009751306806280325,0.001,0.022416897118091583,nan,nan,nan,89
0.0,0.0,0.009350300224017222,0.12599527835845947,0.009497740324427465,0.001,0.03213229775428772,nan,nan,nan,90
0.0,0.0,0.00969255627615282,0.14635801315307617,0.009849197539578006,0.001,0.017542680725455284,nan,nan,nan,91
0.0,0.0,0.009774623959907542,0.14683537185192108,0.009934494118198188,0.001,0.021064888685941696,nan,nan,nan,92
0.0,0.0,0.009382715101800006,0.14712181687355042,0.009534665567236441,0.001,0.03471234813332558,nan,nan,nan,93
0.0,0.0,0.009567755099433318,0.12793214619159698,0.009710341590772437,0.001,0.02113463543355465,nan,nan,nan,94
0.0,0.0,0.009809473015075993,0.1293485313653946,0.009951255933099456,0.001,0.01753174141049385,nan,nan,nan,95
0.0,0.0,0.009708666121318543,0.1293804943561554,0.00984888731163571,0.001,0.025275427848100662,nan,nan,nan,96
0.0,0.0,0.0092937116633683,0.12818656861782074,0.00943229779362374,0.001,0.03644804656505585,nan,nan,nan,97
0.0,0.0,0.009376928084673837,0.14854636788368225,0.009522047323629736,0.001,0.02060611918568611,nan,nan,nan,98
0.0,0.0,0.009566312464657884,0.14882244169712067,0.0097125983845269,0.001,0.022164808586239815,nan,nan,nan,99
0.0,0.0,0.009245643934995924,0.14877504110336304,0.009383760275000964,0.001,0.0353495292365551,nan,nan,nan,100
0.0,0.0,0.009077986441514403,0.12972310185432434,0.009211630194098385,0.001,0.02232806570827961,nan,nan,nan,101
0.0,0.0,0.009620911031942847,0.2664259970188141,0.009757945303480106,0.001,0.038579899817705154,nan,nan,nan,102
0.0,0.0,0.008842438557751098,0.1490234136581421,0.00897420731919032,0.001,0.02251172997057438,nan,nan,nan,103
0.0,0.0,0.008987913723078883,0.14942844212055206,0.009124080359168668,0.001,0.020891163498163223,nan,nan,nan,104
0.0,0.0,0.008765978557385645,0.12766753137111664,0.008900101807208405,0.001,0.01822753995656967,nan,nan,nan,105
0.0,0.0,0.008703075140662458,0.14993050694465637,0.00884137617274029,0.001,0.021063344553112984,nan,nan,nan,106
0.0,0.0,0.008976571793173876,0.1283455342054367,0.009109891099592142,0.001,0.01651356741786003,nan,nan,nan,107
0.0,0.0,0.008919586602483837,0.12832607328891754,0.009053887413546985,0.001,0.024872146546840668,nan,nan,nan,108
0.0,0.0,0.00865061541851242,0.1511969119310379,0.008793623329277394,0.001,0.01727350428700447,nan,nan,nan,109
0.0,0.0,0.008585207506790838,0.12787653505802155,0.00872364180246448,0.001,0.022166483104228973,nan,nan,nan,110
0.0,0.0,0.008729688879968623,0.15216493606567383,0.008873043811884845,0.001,0.020931795239448547,nan,nan,nan,111
0.0,0.0,0.008462691797168048,0.12859918177127838,0.008595521398064352,0.001,0.02160116843879223,nan,nan,nan,112
0.0,0.0,0.008534075840120387,0.15275447070598602,0.008666503709831706,0.001,0.024987880140542984,nan,nan,nan,113
0.0,0.0,0.008522424181051674,0.13042405247688293,0.008643786151797134,0.001,0.022123301401734352,nan,nan,nan,114
0.0,0.0,0.008389961328731222,0.13088437914848328,0.00850861767011655,0.001,0.030887233093380928,nan,nan,nan,115
0.0,0.0,0.008594856909304865,0.1540967971086502,0.00871706934617258,0.001,0.022926686331629753,nan,nan,nan,116
0.0,0.0,0.008447431478355017,0.15425477921962738,0.008563846326250112,0.001,0.03317837044596672,nan,nan,nan,117
0.0,0.0,0.008380302930197625,0.13414867222309113,0.008492817565228817,0.001,0.02308453433215618,nan,nan,nan,118
0.0,0.0,0.00874101988781702,0.28465011715888977,0.008855872182054495,0.001,0.049358442425727844,nan,nan,nan,119
0.0,0.0,0.008587012666479798,0.15572278201580048,0.00870304894078791,0.001,0.027719004079699516,nan,nan,nan,120
0.0,0.0,0.00894928829342066,0.15684784948825836,0.009080584421463348,0.001,0.02095259353518486,nan,nan,nan,121
0.0,0.0,0.008669295881568784,0.15672394633293152,0.00879852236954545,0.001,0.03387003019452095,nan,nan,nan,122
0.0,0.0,0.008020563586265822,0.13159088790416718,0.00813344103246183,0.001,0.01905526965856552,nan,nan,nan,123
0.0,0.0,0.008212328975064248,0.13217800855636597,0.00832237370481824,0.001,0.019962241873145103,nan,nan,nan,124
0.0,0.0,0.007980848437409482,0.1313805878162384,0.008094621579529128,0.001,0.03207525983452797,nan,nan,nan,125
0.0,0.0,0.008336021549318395,0.1575271636247635,0.008467699034479916,0.001,0.01743137091398239,nan,nan,nan,126
0.0,0.0,0.00828449248354109,0.15774303674697876,0.008413658263888705,0.001,0.028121909126639366,nan,nan,nan,127
0.0,0.0,0.007782468150646493,0.1317601203918457,0.007891414288986712,0.001,0.019041724503040314,nan,nan,nan,128
0.0,0.0,0.007793834962592928,0.13245970010757446,0.007897921058160593,0.001,0.025975218042731285,nan,nan,nan,129
0.0,0.0,0.0078172320016081,0.15764550864696503,0.007924755925057867,0.001,0.022223038598895073,nan,nan,nan,130
0.0,0.0,0.007528266406353107,0.13314621150493622,0.007627184749414282,0.001,0.024595821276307106,nan,nan,nan,131
0.0,0.0,0.007722583679219458,0.1580846756696701,0.007821451516150381,0.001,0.02552010864019394,nan,nan,nan,132
0.0,0.0,0.007482308619966166,0.13510195910930634,0.00757473823703021,0.001,0.024098418653011322,nan,nan,nan,133
0.0,0.0,0.007391434229672905,0.15803539752960205,0.007482655208785333,0.001,0.02761916071176529,nan,nan,nan,134
0.0,0.0,0.007920697345673623,0.29746702313423157,0.008014792699715912,0.001,0.044670235365629196,nan,nan,nan,135
0.0,0.0,0.007720646963532596,0.15986943244934082,0.00781475374005979,0.001,0.026038771495223045,nan,nan,nan,136
0.0,0.0,0.007873333975271941,0.16093668341636658,0.00797696498712205,0.001,0.026265159249305725,nan,nan,nan,137
0.0,0.0,0.007331816337868169,0.16017943620681763,0.0074284935064222735,0.001,0.04125670716166496,nan,nan,nan,138
0.0,0.0,0.007936586455739941,0.13606886565685272,0.0080243180054518,0.001,0.023604795336723328,nan,nan,nan,139
0.0,0.0,0.008289029859494663,0.13727398216724396,0.00837913108573045,0.001,0.020039541646838188,nan,nan,nan,140
0.0,0.0,0.008154698449398617,0.13647764921188354,0.008242755968785499,0.001,0.03104623593389988,nan,nan,nan,141
0.0,0.0,0.007575841764223834,0.13389158248901367,0.007665461779444583,0.001,0.045116622000932693,nan,nan,nan,142
0.0,0.0,0.007434552075397788,0.16305643320083618,0.007553156085551577,0.001,0.022107809782028198,nan,nan,nan,143
0.0,0.0,0.007818279044132332,0.3257640302181244,0.007945322735901567,0.001,0.05934016779065132,nan,nan,nan,144
0.0,0.0,0.00720275927886121,0.13549362123012543,0.007280798905352446,0.001,0.04434378445148468,nan,nan,nan,145
0.0,0.0,0.008525225391405355,0.30674514174461365,0.008616777333340977,0.001,0.034441471099853516,nan,nan,nan,146
0.0,0.0,0.006837363459875051,0.13669659197330475,0.006913833431634833,0.001,0.04822015017271042,nan,nan,nan,147
0.0,0.0,0.007702203966596094,0.16224175691604614,0.007788170647633916,0.001,0.024887001141905785,nan,nan,nan,148
0.0,0.0,0.00815913871958126,0.163329616189003,0.008256302086693519,0.001,0.017892757430672646,nan,nan,nan,149
0.0,0.0,0.007889765728089165,0.16232120990753174,0.00797753134542569,0.001,0.03223183751106262,nan,nan,nan,150
0.0,0.0,0.00700871617225789,0.15959811210632324,0.007082156979031443,0.001,0.0480608269572258,nan,nan,nan,151
0.0,0.0,0.008543567401304809,0.30507248640060425,0.008636638299598692,0.001,0.031518980860710144,nan,nan,nan,152
0.0,0.0,0.007714044586865376,0.30099403858184814,0.007792974926128244,0.001,0.07139848917722702,nan,nan,nan,153
0.0,0.0,0.006948607648543748,0.1601525992155075,0.007034437315736922,0.001,0.05099794268608093,nan,nan,nan,154
0.0,0.0,0.00845376486369529,0.3215353786945343,0.008593128636377184,0.001,0.03276348114013672,nan,nan,nan,155
0.0,0.0,0.0068156264148350135,0.32014015316963196,0.006922176409259052,0.001,0.07224035263061523,nan,nan,nan,156
0.0,0.0,0.007722748632543231,0.1335231512784958,0.007799500032779883,0.001,0.05251472443342209,nan,nan,nan,157
0.0,0.0,0.010777660280162521,0.30538222193717957,0.010912609227297067,0.001,0.022858474403619766,nan,nan,nan,158
0.0,0.0,0.010599666002656655,0.30259087681770325,0.010729726243923017,0.001,0.054841432720422745,nan,nan,nan,159
0.0,0.0,0.0077001047068603395,0.13197024166584015,0.007776745090307943,0.001,0.06027296930551529,nan,nan,nan,160
0.0,0.0,0.006606501614462435,0.1257418543100357,0.006687302615551749,0.001,0.06578904390335083,nan,nan,nan,161
0.0,0.0,0.008967599238627305,0.30640363693237305,0.009120594352865786,0.001,0.029209133237600327,nan,nan,nan,162
0.0,0.0,0.00934444281246219,0.3030177056789398,0.009502528534621815,0.001,0.04527334123849869,nan,nan,nan,163
0.0,0.0,0.007371011970207009,0.15270070731639862,0.007467352122565556,0.001,0.052685413509607315,nan,nan,nan,164
0.0,0.0,0.006364415504283599,0.14871837198734283,0.006428466962883696,0.001,0.060120560228824615,nan,nan,nan,165
0.0,0.0,0.00842101538569292,0.2779151499271393,0.008509177335457935,0.001,0.02530841715633869,nan,nan,nan,166
0.0,0.0,0.00918336591641486,0.278744101524353,0.009287351186924576,0.001,0.032107267528772354,nan,nan,nan,167
0.0,0.0,0.00788706273223806,0.2725762128829956,0.007966596186914312,0.001,0.059434302151203156,nan,nan,nan,168
0.0,0.0,0.00644824616894264,0.14579834043979645,0.006511468113829519,0.001,0.042645540088415146,nan,nan,nan,169
0.0,0.0,0.007111816101497404,0.14683416485786438,0.007193689939705244,0.001,0.03223801031708717,nan,nan,nan,170
0.0,0.0,0.007289159866574003,0.14676177501678467,0.0073896708707112835,0.001,0.032520733773708344,nan,nan,nan,171
0.0,0.0,0.007274682677239747,0.28461819887161255,0.007379417123349732,0.001,0.048532746732234955,nan,nan,nan,172
0.0,0.0,0.006119773821448355,0.11685372143983841,0.006193804532504169,0.001,0.031144917011260986,nan,nan,nan,173
0.0,0.0,0.0065565177275232756,0.11782169342041016,0.00662085257054423,0.001,0.019640637561678886,nan,nan,nan,174
0.0,0.0,0.006656305788462491,0.11821050941944122,0.006717858595409941,0.001,0.019730931147933006,nan,nan,nan,175
0.0,0.0,0.006460657102648782,0.11805292963981628,0.006520002633421846,0.001,0.02852863445878029,nan,nan,nan,176
0.0,0.0,0.006004852613282991,0.11746836453676224,0.006062247549379714,0.001,0.03910617530345917,nan,nan,nan,177
0.0,0.0,0.006271416241224942,0.14074164628982544,0.006330736998368812,0.001,0.023561345413327217,nan,nan,nan,178
0.0,0.0,0.006488918532527488,0.1412661373615265,0.006548645803578922,0.001,0.019105948507785797,nan,nan,nan,179
0.0,0.0,0.0062952248374761105,0.14072689414024353,0.006352667221119832,0.001,0.026876086369156837,nan,nan,nan,180
0.0,0.0,0.006282429708536969,0.17019428312778473,0.006341068287164581,0.001,0.027723515406250954,nan,nan,nan,181
0.0,0.0,0.006518847207933476,0.25472867488861084,0.006578333933490867,0.001,0.03079398348927498,nan,nan,nan,182
0.0,0.0,0.005710366664143252,0.11693974584341049,0.005763088601162323,0.001,0.03256480395793915,nan,nan,nan,183
0.0,0.0,0.005874724295695555,0.14050866663455963,0.005932326920173082,0.001,0.022616693750023842,nan,nan,nan,184
0.0,0.0,0.005932475696168483,0.14125512540340424,0.005997561799320528,0.001,0.025023754686117172,nan,nan,nan,185
0.0,0.0,0.00556773038106449,0.1407974362373352,0.005633807103430883,0.001,0.035521771758794785,nan,nan,nan,186
0.0,0.0,0.006166092662096873,0.11464869230985641,0.0062284014346004534,0.001,0.02045118436217308,nan,nan,nan,187
0.0,0.0,0.006420869333451218,0.11492107808589935,0.0064841231431197925,0.001,0.015227600000798702,nan,nan,nan,188
0.0,0.0,0.006360912463094032,0.11470633745193481,0.00642628533039858,0.001,0.023051241412758827,nan,nan,nan,189
0.0,0.0,0.006012580207700491,0.114051453769207,0.006082689658731455,0.001,0.03436102718114853,nan,nan,nan,190
0.0,0.0,0.005879195635656559,0.2815786898136139,0.005961520873199404,0.001,0.030330901965498924,nan,nan,nan,191
0.0,0.0,0.005450220445307863,0.11445768177509308,0.005512333562783502,0.001,0.032351721078157425,nan,nan,nan,192
0.0,0.0,0.005306587067166974,0.14281782507896423,0.005359800554297136,0.001,0.030514653772115707,nan,nan,nan,193
0.0,0.0,0.005351429823620291,0.11725051701068878,0.005396894648861849,0.001,0.03024170733988285,nan,nan,nan,194
0.0,0.0,0.005198890239744742,0.11860965192317963,0.005243658159484295,0.001,0.03536123037338257,nan,nan,nan,195
0.0,0.0,0.005530778479179666,0.15796297788619995,0.005576760761310819,0.001,0.020129211246967316,nan,nan,nan,196
0.0,0.0,0.00555721171553556,0.1561269313097,0.005602783589391399,0.001,0.024962933734059334,nan,nan,nan,197
0.0,0.0,0.005745034721371944,0.1457623541355133,0.0057914096578510895,0.001,0.02229895256459713,nan,nan,nan,198
0.0,0.0,0.005488833331477167,0.14564107358455658,0.0055341015241208765,0.001,0.03048166073858738,nan,nan,nan,199
0.0,0.0,0.00507847403302707,0.11846287548542023,0.0051203476742317,0.001,0.018487486988306046,nan,nan,nan,200
0.0,0.0,0.005263564744945399,0.11855819076299667,0.005305323747328696,0.0005,0.008782779797911644,nan,nan,nan,201
0.0,0.0,0.005201178396682493,0.11836971342563629,0.005243279424083494,0.0005,0.013032554648816586,nan,nan,nan,202
0.0,0.0,0.004997087201978018,0.1179608628153801,0.0050406701034363165,0.0005,0.01833774335682392,nan,nan,nan,203
0.0,0.0,0.005201628768254563,0.1470583826303482,0.005249597331425504,0.0005,0.009649320505559444,nan,nan,nan,204
0.0,0.0,0.005308196653210451,0.14769797027111053,0.005357667297652547,0.0005,0.008299649693071842,nan,nan,nan,205
0.0,0.0,0.005158392612887042,0.14739196002483368,0.005205178279108801,0.0005,0.014324347488582134,nan,nan,nan,206
0.0,0.0,0.004883358416086669,0.11847484111785889,0.004925375743749273,0.0005,0.009044703096151352,nan,nan,nan,207
0.0,0.0,0.004965902150365787,0.11896733194589615,0.005006157360204124,0.0005,0.009602760896086693,nan,nan,nan,208
0.0,0.0,0.004890951274141703,0.11916757375001907,0.0049306153814296545,0.0005,0.014151237905025482,nan,nan,nan,209
0.0,0.0,0.00487241034148056,0.1471034735441208,0.004912597888627497,0.0005,0.009550093673169613,nan,nan,nan,210
0.0,0.0,0.0048257521627094796,0.14711229503154755,0.004864714625191724,0.0005,0.012529611587524414,nan,nan,nan,211
0.0,0.0,0.0048321418165619585,0.12038035690784454,0.004869361475409447,0.0005,0.010063913650810719,nan,nan,nan,212
0.0,0.0,0.00483613603957544,0.12089845538139343,0.004872939241859302,0.0005,0.012662465684115887,nan,nan,nan,213
0.0,0.0,0.004689433073126598,0.1210838258266449,0.004725915880404768,0.0005,0.017417870461940765,nan,nan,nan,214
0.0,0.0,0.004883633186273756,0.14789001643657684,0.0049203853351351395,0.0005,0.01134567242115736,nan,nan,nan,215
0.0,0.0,0.004907392473788835,0.14811952412128448,0.004943981663239682,0.0005,0.011947644874453545,nan,nan,nan,216
0.0,0.0,0.004725429962883454,0.15250258147716522,0.004761912487798135,0.0005,0.01117000449448824,nan,nan,nan,217
0.0,0.0,0.004649786207313412,0.26162490248680115,0.004685856255009729,0.0005,0.019934825599193573,nan,nan,nan,218
0.0,0.0,0.004724733815925419,0.14857299625873566,0.004760150718532051,0.0005,0.015410141088068485,nan,nan,nan,219
0.0,0.0,0.004698179288031851,0.14906494319438934,0.004734459874563012,0.0005,0.016209615394473076,nan,nan,nan,220
0.0,0.0,0.004671232170012774,0.12054307758808136,0.004707241418009676,0.0005,0.01198816392570734,nan,nan,nan,221
0.0,0.0,0.0047107886768922805,0.1202680766582489,0.004747910229898652,0.0005,0.012902031652629375,nan,nan,nan,222
0.0,0.0,0.004585496910744397,0.11975234746932983,0.004625616818048347,0.0005,0.017193976789712906,nan,nan,nan,223
0.0,0.0,0.004860428197748851,0.15215137600898743,0.004907339397885996,0.0005,0.009175790473818779,nan,nan,nan,224
0.0,0.0,0.004890097110619485,0.1527734249830246,0.004939113521141968,0.0005,0.010980192571878433,nan,nan,nan,225
0.0,0.0,0.004631058488423745,0.15211078524589539,0.004676286830131364,0.0005,0.01834634505212307,nan,nan,nan,226
0.0,0.0,0.004803534643603924,0.12039933353662491,0.0048424943404777425,0.0005,0.011072072200477123,nan,nan,nan,227
0.0,0.0,0.00496730505098168,0.12104468047618866,0.005004211122692165,0.0005,0.00905368197709322,nan,nan,nan,228
0.0,0.0,0.004950920467455534,0.12130909413099289,0.00498706472977071,0.0005,0.012984302826225758,nan,nan,nan,229
0.0,0.0,0.004771270610431578,0.12120524048805237,0.004807461126054108,0.0005,0.018672265112400055,nan,nan,nan,230
0.0,0.0,0.004441031371333915,0.1208035871386528,0.004479404007739554,0.0005,0.02444702386856079,nan,nan,nan,231
0.0,0.0,0.004902437920686437,0.15450157225131989,0.00494775258001738,0.0005,0.014650835655629635,nan,nan,nan,232
0.0,0.0,0.005096145337921354,0.15538105368614197,0.005143398431087209,0.0005,0.011718520894646645,nan,nan,nan,233
