timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-05-27T10:25:04+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3210200509049594,0.321020050897922,7.03737068619148e-12,8.73540059788158,8.735400597690083,1.914965963578652e-10,0.10778729022134555,0.10778754601759859,2.5579625304028575e-07,0.7096812428787148,0.7096820849787974,8.421000825542535e-07,
2026-05-27T10:25:04+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3210200509049599,0.32102005089792224,7.037648241947636e-12,8.735400597881593,8.735400597690088,1.915054781420622e-10,0.10778729022134759,0.1077875460175982,2.557962506116729e-07,0.7096812428787209,0.7096820849787958,8.421000748937146e-07,
2026-05-27T10:25:04+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3617554588389947,0.3617554588389942,4.996003610813204e-16,9.843867517062497,9.843867517062485,1.2434497875801753e-14,2.41585958569707e-29,2.643607948442531e-29,2.27748362745461e-30,1.0008613700123577e-14,1.0469757130844513e-14,4.611434307209364e-16,
2026-05-27T10:25:04+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.37432819746753904,0.374328197467525,1.404432126150823e-14,10.185989164053671,10.18598916405329,3.8191672047105385e-13,1.8507164842833055e-29,9.375181989230287e-30,9.131982853602768e-30,8.611708178937377e-15,6.129276473145615e-15,2.4824317057917616e-15,
2026-05-27T10:25:04+00:00,co__RKS__b3lyp__def2-svp__0__tda__singlet__5__5c2bc69c62,co,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3743312610951821,0.3743312610951592,2.2926105458509483e-14,10.186072529608781,10.186072529608158,6.235012506294879e-13,1.168725822322614e-29,2.5664732179548956e-29,1.3977473956322816e-29,6.8434311243679045e-15,1.0141120639588182e-14,3.297689515220277e-15,
2026-05-27T10:25:23+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3125926884736384,0.31259268847372196,8.354428260304303e-14,8.506080383727976,8.506080383730248,2.2719603975929203e-12,0.08228879009138675,0.08228879009129432,9.242606680004428e-14,0.6283860859704974,0.6283860859700605,4.368727601899991e-13,
2026-05-27T10:25:23+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3125926884736756,0.3125926884737499,7.427392034742297e-14,8.506080383728987,8.506080383731009,2.021494083237485e-12,0.08228879009138848,0.08228879009129453,9.395262345890387e-14,0.6283860859704666,0.6283860859700333,4.333200465111986e-13,
2026-05-27T10:25:23+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.361156869319782,0.36115686931982716,4.5130565951012613e-14,9.827579066452401,9.82757906645363,1.2292389328649733e-12,1.6456135624836573e-25,2.0725446818513278e-27,1.624888115665144e-25,8.267260429199292e-13,9.277899007748711e-14,7.339470528424421e-13,
2026-05-27T10:25:23+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.3741924051429006,0.37419240514300456,1.0397238625614591e-13,10.182294066658693,10.182294066661523,2.829736445164599e-12,8.976331225601597e-26,2.32486132539852e-30,8.976098739469057e-26,5.998567912729054e-13,3.052788181769953e-15,5.968040030911354e-13,
2026-05-27T10:25:23+00:00,co__RKS__b3lyp__def2-svp__0__tddft__singlet__5__41a2d81dec,co,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.19776242291587,0.37419522426996144,0.3741952242699778,1.637578961322106e-14,10.182370779014024,10.18237077901447,4.4586556668946287e-13,2.4864291700349697e-26,4.647758030822571e-28,2.439951589726744e-26,3.1570725007761246e-13,4.3163660133289693e-14,2.7254358994432277e-13,
2026-05-27T10:25:45+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.42762650779973,0.34818016246201067,0.3481801624620123,1.609823385706477e-15,9.474464883944623,9.474464883944668,4.440892098500626e-14,4.510847512069463e-31,3.4224142075004187e-31,1.088433304569044e-31,1.3940318321197343e-15,1.2142550065081173e-15,1.79776825611617e-16,
2026-05-27T10:25:45+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.42762650779973,0.34854242718134926,0.34854242718135536,6.106226635438361e-15,9.48432260914584,9.484322609146007,1.6697754290362354e-13,5.1814807658985e-25,4.74918484494473e-25,4.322959209537705e-26,1.4932920365778184e-12,1.4296421388228264e-12,6.364989775499201e-14,
2026-05-27T10:25:45+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.42762650779973,0.34854242718135403,0.3485424271813613,7.271960811294775e-15,9.484322609145972,9.484322609146169,1.971756091734278e-13,5.202337909756111e-25,4.767451938277854e-25,4.3488597147825637e-26,1.496294510982356e-12,1.4323889620224917e-12,6.390554895986434e-14,
2026-05-27T10:25:45+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.42762650779973,0.3634650124609937,0.3634650124609986,4.884981308350689e-15,9.890386840978941,9.890386840979074,1.3322676295501878e-13,5.541190962473419e-29,2.550632802915145e-29,2.990558159558274e-29,1.5122231505444458e-14,1.0259785806652018e-14,4.862445698792439e-15,
2026-05-27T10:25:45+00:00,n2__RKS__b3lyp__def2-svp__0__tda__singlet__5__997584bb47,n2,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.42762650779973,0.3634815758837892,0.36348157588379165,2.4424906541753444e-15,9.890837554674185,9.89083755467425,6.572520305780927e-14,1.0052797629557595e-29,6.528377283957831e-30,3.5244203455997634e-30,6.4409199017216335e-15,5.19047436974074e-15,1.2504455319808933e-15,
2026-05-27T10:26:01+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.42762650779967,0.34419856634160717,0.34419856634174906,1.41886502547095e-13,9.366120134036796,9.366120134040658,3.8617997688561445e-12,4.746525058018117e-18,7.207892781566322e-25,4.746524337228839e-18,4.5480893698124315e-09,1.7723327387890214e-12,4.546317037073643e-09,
2026-05-27T10:26:01+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.42762650779967,0.34419856634180723,0.34419856634177004,3.7192471324942744e-14,9.36612013404224,9.366120134041228,1.0125233984581428e-12,4.74407667656344e-18,7.153851644955821e-25,4.744075961178275e-18,4.546916206929686e-09,1.7656762109986299e-12,4.545150530718687e-09,
2026-05-27T10:26:01+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.42762650779967,0.3473580308059993,0.3473580308059182,8.110179194886769e-14,9.452093541907844,9.452093541905638,2.206235194535111e-12,6.89108211596915e-27,2.990867400972443e-30,6.888091248568177e-27,1.725045958715354e-13,3.59381351087455e-15,1.6891078236066085e-13,
2026-05-27T10:26:01+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.42762650779967,0.3633175714190291,0.3633175714189938,3.530509218307998e-14,9.88637476583753,9.88637476583657,9.610090501155355e-13,1.0893291190781203e-26,1.718914549598792e-29,1.0876102045285216e-26,2.1207134207151298e-13,8.424217519001059e-15,2.0364712455251193e-13,
2026-05-27T10:26:01+00:00,n2__RKS__b3lyp__def2-svp__0__tddft__singlet__5__437f678bbc,n2,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.42762650779967,0.36333451505664954,0.36333451505659503,5.4511950509095186e-14,9.886835825705234,9.88683582570375,1.4832579608992091e-12,2.4525343335979492e-26,2.649837778470975e-29,2.4498844958194782e-26,3.181997613576522e-13,1.0459283756487737e-14,3.0774047760116443e-13,
2026-05-27T10:26:12+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.51511095976369,0.3036059969249297,0.30360599692493245,2.7755575615628914e-15,8.261540048922505,8.261540048922582,7.638334409421077e-14,5.424167906324171e-29,5.964585596011034e-29,5.404176896868631e-30,1.637031435297192e-14,1.7166454012346237e-14,7.961396593743178e-16,
2026-05-27T10:26:12+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.51511095976369,0.3105996707264423,0.3105996707256566,7.857048345272233e-13,8.451847608013914,8.451847607992534,2.1380230919021415e-11,0.003782045026808652,0.003782051497753666,6.4709450137666324e-09,0.135147644744898,0.1351477603614349,1.1561653689984297e-07,
2026-05-27T10:26:12+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.51511095976369,0.32328839358273675,0.323288393582685,5.1736392947532295e-14,8.797125346624838,8.79712534662343,1.4086509736443986e-12,0.5933380510015317,0.5933380685681914,1.7566659682444197e-08,1.659211210077894,1.6592112346397403,2.456184633459202e-08,
2026-05-27T10:26:12+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.51511095976369,0.32716170292630276,0.3271617029263127,9.936496070395151e-15,8.902523463222806,8.902523463223076,2.7000623958883807e-13,1.5005566766032003e-27,4.7747290972124195e-27,3.274172420609219e-27,8.294507444103063e-14,1.4795810744590897e-13,6.501303300487834e-14,
2026-05-27T10:26:12+00:00,ethylene__RKS__b3lyp__def2-svp__0__tda__singlet__5__919490fad7,ethylene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.51511095976369,0.3463120863549783,0.3463120863505401,4.4381720520902945e-12,9.423631943459265,9.423631943338496,1.2076917244030483e-10,6.274507320761085e-28,6.946991718045543e-28,6.724843972844572e-29,5.21316679425644e-14,5.485423916367857e-14,2.722571221114169e-15,
2026-05-27T10:26:34+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.51511095976375,0.297151929870657,0.29715192987066963,1.2656542480726785e-14,8.085915937451185,8.08591593745153,3.446132268436486e-13,0.37419715387169705,0.37419715387156244,1.3461454173580023e-13,1.3743792571136229,1.3743792571133464,2.76445533131664e-13,
2026-05-27T10:26:34+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.51511095976375,0.30309409104644053,0.3030940910464385,2.0539125955565396e-15,8.247610380341346,8.24761038034129,5.5067062021407764e-14,5.556460050249218e-27,1.8018051582017065e-28,5.376279534429048e-27,1.658272859401772e-13,2.986144418517805e-14,1.3596584175499914e-13,
2026-05-27T10:26:34+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.51511095976375,0.3102381102720039,0.3102381102719532,5.0681681074138396e-14,8.442009046836914,8.442009046835535,1.3784529073745944e-12,0.004580384515587132,0.004580384515572544,1.458815707122696e-14,0.14881579379681234,0.14881579379658752,2.248201624865942e-13,
2026-05-27T10:26:34+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.51511095976375,0.32699706351381047,0.3269970635137802,3.0253577421035516e-14,8.898043396578167,8.898043396577343,8.242295734817162e-13,2.6631394894234976e-25,2.5604722740808997e-28,2.6605790171494167e-25,1.1052757978794515e-12,3.427154962279315e-14,1.0710042482566583e-12,
2026-05-27T10:26:34+00:00,ethylene__RKS__b3lyp__def2-svp__0__tddft__singlet__5__95f17d9344,ethylene,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.51511095976375,0.3461238586308701,0.34612385863082107,4.901634653720066e-14,9.418510006156353,9.418510006155019,1.334043986389588e-12,5.928953026204184e-18,1.995230160470174e-26,5.9289530062518826e-18,5.068960021368523e-09,2.9405350593148846e-13,5.0686659678625914e-09,
2026-05-27T10:27:46+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.3894011078182,0.14738978035785025,0.14738978035707745,7.727984918659558e-13,4.010680242028799,4.010680242007769,2.1029400443239865e-11,1.8633857374759327e-29,1.8315345894640102e-29,3.1851148011922494e-31,1.37709317919234e-14,1.3652730144104975e-14,1.1820164781842482e-16,
2026-05-27T10:27:46+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.3894011078182,0.30284140684459593,0.3028414068454424,8.464895451254506e-13,8.240734492926693,8.240734492949727,2.3034019136503048e-11,0.15231939622598778,0.15231940431161448,8.08562669596391e-09,0.8685915634702492,0.8685915865229181,2.3052668884915306e-08,
2026-05-27T10:27:46+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.3894011078182,0.33590699760578924,0.33590699760577003,1.9206858326015208e-14,9.140495054581297,9.140495054580775,5.222489107836736e-13,0.0023551969956421975,0.0023551971772212917,1.815790942084894e-10,0.10255331970750908,0.10255332366079885,3.953289764990764e-09,
2026-05-27T10:27:46+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.3894011078182,0.3555511506364821,0.35555115063744824,9.661160760288112e-13,9.675039690174778,9.675039690201066,2.6288304866284307e-11,0.003923327143817254,0.003923327003516558,1.4030069640791343e-10,0.12865357144195808,0.12865356914141612,2.3005419513832948e-09,
2026-05-27T10:27:46+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.3894011078182,0.37685221961326915,0.3768522196132312,3.7969627442180354e-14,10.254671305554561,10.254671305553527,1.0338396805309458e-12,2.4301793117623894e-28,5.837056567607156e-28,3.4068772558447664e-28,3.110135070237428e-14,4.820111025564984e-14,1.7099759553275557e-14,
2026-05-27T10:31:18+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.14654271570969196,0.14654271570969438,2.4147350785597155e-15,3.9876304387124413,3.987630438712507,6.572520305780927e-14,2.219447367445199e-25,5.367049381674121e-29,2.2189106625070314e-25,1.5072522366594514e-12,2.343858056385956e-14,1.4838136560955919e-12,
2026-05-27T10:31:18+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.30172432207088823,0.3017243220716734,7.851497230149107e-13,8.210337067679822,8.210337067701186,2.1364243707466812e-11,0.13711881361412878,0.13711881361333578,7.930045509141337e-13,0.8256367068270509,0.8256367068235893,3.461675390781238e-12,
2026-05-27T10:31:18+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.3327633548605825,0.3327633548605371,4.54081217071689e-14,9.054952177622079,9.054952177620843,1.2363443602225743e-12,0.0016441055361871141,0.0016441055361834287,3.685420024712727e-15,0.08608802179418495,0.08608802179409433,9.06219543850284e-14,
2026-05-27T10:31:18+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.34827650818556893,0.34827650818636946,8.005263119059691e-13,9.477086584641517,9.4770865846633,2.178346392156527e-11,0.0008634281285395209,0.0008634281286809136,1.413927568777451e-13,0.06098129392814838,0.06098129393307137,4.922985630262389e-12,
2026-05-27T10:31:18+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.3764419436456793,0.37644194364567235,6.938893903907228e-15,10.243507127733027,10.243507127732839,1.8829382497642655e-13,5.1170872244786467e-26,4.357637307952156e-28,5.073510851399125e-26,4.515522763062748e-13,4.166987198240015e-14,4.0988240432387465e-13,
2026-05-27T10:32:00+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,114,114,21,93,-232.03693764608528,0.20259163884697345,0.20259163882978776,1.718569730968511e-11,5.512799334872701,5.512799334405055,4.67646366075769e-10,3.7044121044462566e-09,3.704898704767569e-09,4.866003213125364e-13,0.00016561303574740748,0.00016562391260990664,1.087686249916361e-08,
2026-05-27T10:32:00+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,114,114,21,93,-232.03693764608528,0.23817960533573201,0.23817960533528418,4.478362125581725e-13,6.481197236707588,6.481197236695402,1.2185807918285718e-11,3.658625863151212e-07,3.658636343043258e-07,1.0479892045550524e-12,0.0015179320956861745,0.001517934269694141,2.174007966487465e-09,
2026-05-27T10:32:00+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,114,114,21,93,-232.03693764608528,0.27659673548455943,0.2765967354841659,3.9351855107838674e-13,7.526580603649721,7.526580603639013,1.070876720632441e-11,8.398152422296345e-27,7.773793098088896e-27,6.243593242074488e-28,2.1340961424973193e-13,2.053234690442103e-13,8.086145205521641e-15,
2026-05-27T10:32:00+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,114,114,21,93,-232.03693764608528,0.27663350966745226,0.27663350966704897,4.032885136950881e-13,7.5275812801442985,7.527581280133324,1.0974332553814747e-11,2.929165723826671e-27,1.2622188144192969e-28,2.8029438423847413e-27,1.260274671121448e-13,2.6161374687167825e-14,9.986609242497697e-14,
2026-05-27T10:32:00+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,114,114,21,93,-232.03693764608528,0.2917272625925487,0.28503381698599844,0.0066934456065502745,7.938303220890609,7.756165287174259,0.18213793371635045,0.9643509876944223,1.170791390671357e-25,0.9643509876944223,2.226766535172175,7.84941327215049e-13,2.22676653517139,
