timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T09:35:39+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714916,0.2685262514659466,0.2685262514659132,3.341771304121721e-14,7.3069715458271745,7.306971545826265,9.094947017729282e-13,0.017774284807507604,0.017774283478383206,1.3291243973478917e-09,0.31509994132345315,0.31509992954221033,1.1781242814645765e-08,
2026-06-16T09:35:39+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714916,0.34039625798907935,0.3403962579891763,9.692247004977617e-14,9.262654052829816,9.262654052832454,2.637889906509372e-12,1.47649792860468e-29,8.661491677368288e-30,6.103487608678513e-30,8.06621255325941e-15,6.178023943811795e-15,1.888188609447615e-15,
2026-06-16T09:35:39+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714916,0.3526847432418956,0.35268474323970966,2.1859181131844707e-12,9.597040771422327,9.597040771362844,5.948308512415679e-11,0.08515627333195315,0.08515630241550902,2.908355586916933e-08,0.6018116860770688,0.6018117888477705,1.027707017264845e-07,
2026-06-16T09:35:39+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714916,0.429577701116576,0.4295777011166827,1.0669243266647754e-13,11.689404747746739,11.689404747749643,2.9043434324194095e-12,0.0693248771088027,0.06932488655672375,9.447921056615627e-09,0.4920047764112326,0.4920048099375355,3.3526302900543925e-08,
2026-06-16T09:35:39+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714916,0.5089468501778169,0.5089468501780148,1.978417429882029e-13,13.849149318867562,13.849149318872946,5.384137580222159e-12,0.2894192793402942,0.28941931281002153,3.346972732298781e-08,0.9235770720944706,0.9235771254975612,5.3403090616299664e-08,
2026-06-16T09:35:55+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,24,24,5,19,-76.25260707714925,0.26748488468785714,0.2674848846860185,1.8386403510817217e-12,7.2786345122048415,7.2786345121548095,5.0031978560127754e-11,0.017970757211351267,0.017970746757092693,1.0454258573405761e-08,0.3174528242658469,0.31745273192986073,9.233598619040606e-08,
2026-06-16T09:35:55+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,24,24,5,19,-76.25260707714925,0.34019634891582584,0.3401963489158294,3.552713678800501e-15,9.257214249823438,9.257214249823534,9.592326932761353e-14,7.040558428744905e-28,2.175722008244233e-25,2.168681449815488e-25,5.571656822200767e-14,9.794505349442158e-13,9.237339667222081e-13,
2026-06-16T09:35:55+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,24,24,5,19,-76.25260707714925,0.35021729879912106,0.3502172987957267,3.3943403643377223e-12,9.529898187649472,9.529898187557107,9.236522657829482e-11,0.07801730420712952,0.07801739391826314,8.971113361899707e-08,0.5780591798475386,0.5780595122017967,3.3235425811461994e-07,
2026-06-16T09:35:55+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,24,24,5,19,-76.25260707714925,0.4274957702570635,0.4274957702571638,1.0030865027488289e-13,11.632752522991103,11.632752522993831,2.7284841053187847e-12,0.06096039547523838,0.060960413896797315,1.8421558937997684e-08,0.4624913413380877,0.4624914112179186,6.98798308662596e-08,
2026-06-16T09:35:55+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,24,24,5,19,-76.25260707714925,0.5073724953381704,0.5073724953384711,3.006483950684924e-13,13.8063089412377,13.80630894124588,8.180123245438153e-12,0.2612411196148779,0.26124123892114753,1.19306269641406e-07,0.878826081945679,0.878826282621043,2.0067536399270836e-07,
2026-06-16T09:36:07+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.31737660295979614,0.3173766029598073,1.1157741397482823e-14,8.63625732857859,8.636257328578894,3.0375701953744283e-13,0.10544205981152778,0.10544203360461205,2.6206915734738878e-08,0.7059356532728875,0.7059355655450872,8.77278003574844e-08,
2026-06-16T09:36:07+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.31737660295980274,0.3173766029601106,3.078648447285559e-13,8.63625732857877,8.636257328587147,8.377298854611581e-12,0.10544205981152915,0.10544200360955967,5.620196948108447e-08,0.7059356532728848,0.7059354651361412,1.8813674351747522e-07,
2026-06-16T09:36:07+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.36743690008107005,0.3674369000810715,1.4432899320127035e-15,9.998467409134497,9.998467409134536,3.907985046680551e-14,1.3830572938044065e-29,1.071006393050181e-30,1.2759566544993883e-29,7.514054331468783e-15,2.0909819165128214e-15,5.423072414955961e-15,
2026-06-16T09:36:07+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.38211571238065123,0.3821157123806528,1.5543122344752192e-15,10.39789824025076,10.397898240250802,4.263256414560601e-14,8.452283361020932e-29,7.648775554049139e-29,8.035078069717926e-30,1.8215252912835824e-14,1.7327828467263263e-14,8.874244455725605e-16,
2026-06-16T09:36:07+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.38212320339263345,0.3821232033926338,3.3306690738754696e-16,10.39810208107118,10.39810208107119,1.0658141036401503e-14,9.551610912127278e-29,8.128684441509559e-29,1.422926470617719e-29,1.936342760394617e-14,1.7862985957247378e-14,1.5004416466987915e-15,
2026-06-16T09:36:25+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.3085565522470423,0.30855655224641704,6.252776074688882e-13,8.396251521924645,8.39625152190763,1.7015722164615e-11,0.08080107096516045,0.0808011378804092,6.691524874480326e-08,0.6267391171460401,0.6267393766630078,2.5951696769332955e-07,
2026-06-16T09:36:25+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.3085565522470435,0.3085565522464212,6.222800053024002e-13,8.396251521924677,8.396251521907743,1.6934009750002588e-11,0.08080107096516027,0.08080114189533051,7.093017023729331e-08,0.6267391171460382,0.626739392234005,2.7508796673902935e-07,
2026-06-16T09:36:25+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.36743690008111535,0.3674369000811174,2.0539125955565396e-15,9.99846740913573,9.998467409135785,5.5067062021407764e-14,2.4346063678966392e-29,3.6822636263592e-30,2.0663800052607193e-29,9.969390832956695e-15,3.877141794552777e-15,6.092249038403918e-15,
2026-06-16T09:36:25+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.3815961949293019,0.3815961949294361,1.3417045252595017e-13,10.383761450220561,10.383761450224213,3.652189661806915e-12,1.805878967564687e-29,6.197900459290338e-28,6.017312562533869e-28,8.425349625120147e-15,4.935894974936467e-14,4.0933600124244524e-14,
2026-06-16T09:36:25+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-113.0672686142498,0.38160408320464706,0.38160408320478595,1.3888890038060708e-13,10.383976101127793,10.383976101131573,3.780087354243733e-12,2.176308536772962e-29,1.2255609423030292e-28,1.007930088625733e-28,9.249097461574104e-15,2.1948587624050674e-14,1.269949016247657e-14,
2026-06-16T09:36:38+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.34377589810587605,0.3437758981058774,1.3322676295501878e-15,9.354618745420407,9.354618745420444,3.730349362740526e-14,3.4841674473702932e-22,7.512894162598048e-23,2.7328780311104882e-22,3.899037626807366e-11,1.8105542919280693e-11,2.0884833348792966e-11,
2026-06-16T09:36:38+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.34377589810588266,0.3437758981058838,1.1657341758564144e-15,9.354618745420588,9.35461874542062,3.197442310920451e-14,3.483140910236034e-22,7.512424758174065e-23,2.7318984344186277e-22,3.8984631995116477e-11,1.8104977294734483e-11,2.0879654700381994e-11,
2026-06-16T09:36:38+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.36106455413088506,0.3610645541308846,4.440892098500626e-16,9.825067042190955,9.825067042190943,1.2434497875801753e-14,3.1315121540841648e-30,1.5923482633993586e-31,2.972277327744229e-30,3.606868030947641e-15,8.133401865427884e-16,2.7935278444048524e-15,
2026-06-16T09:36:38+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.37914455017135257,0.37914455017139204,3.9468428525424315e-14,10.31704879777405,10.317048797775124,1.0746958878371515e-12,5.06037825086902e-29,5.335731504052511e-29,2.7535325318349105e-30,1.4149292052954774e-14,1.4529149897807056e-14,3.798578448522813e-16,
2026-06-16T09:36:38+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.30999962157232,0.3791746594698007,0.3791746594698395,3.880229471064922e-14,10.31786811352372,10.317868113524774,1.0551559626037488e-12,1.6897469497405457e-28,1.8485398994395639e-28,1.587929496990182e-29,2.5854539828651303e-14,2.7042098558499055e-14,1.1875587298477516e-15,
2026-06-16T09:37:04+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,28,28,7,21,-109.3099996215724,0.3393507393249514,0.33935073932559073,6.393219287303964e-13,9.234204040632841,9.234204040650239,1.7397638885086053e-11,9.452976726437146e-23,1.9839420846827537e-16,1.983941139385081e-16,2.044115935929069e-11,2.96132262489173e-08,2.9592785089558008e-08,
2026-06-16T09:37:04+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,28,28,7,21,-109.3099996215724,0.3393507393249538,0.33935073932559173,6.379341499496149e-13,9.234204040632907,9.234204040650265,1.7358559034619248e-11,9.461694502941968e-23,2.762224394920944e-19,2.7612782254706496e-19,2.0450582866689393e-11,1.1049705619101842e-09,1.0845199790434949e-09,
2026-06-16T09:37:04+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,28,28,7,21,-109.3099996215724,0.36106455413087973,0.36106455413088534,5.6066262743570405e-15,9.82506704219081,9.825067042190962,1.5276668818842154e-13,2.328551361782691e-30,1.0841152131624756e-29,8.512600769842066e-30,3.1102558284471416e-15,6.711056901647091e-15,3.600801073199949e-15,
2026-06-16T09:37:04+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,28,28,7,21,-109.3099996215724,0.3784475690367768,0.37844756903678206,5.2735593669694936e-15,10.29808297491494,10.298082974915085,1.438849039914203e-13,2.0306434817568603e-28,3.9955826600826684e-30,1.9906876551560335e-28,2.8370017931070088e-14,3.9795395886891885e-15,2.43904783423809e-14,
2026-06-16T09:37:04+00:00,n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,28,28,7,21,-109.3099996215724,0.37847683769619384,0.3784768376961994,5.551115123125783e-15,10.29887941571124,10.298879415711392,1.509903313490213e-13,3.329611342219889e-28,2.4002010168321183e-29,3.089591240536677e-28,3.632643234630206e-14,9.753259603687017e-15,2.6573172742615043e-14,
