dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
51,3.22828282828,-0.652116704259,-0.656012705324,-106.015589789,0.106015589789,9.46923479305,6.84092439987,False
52,3.28484848485,-0.649692107597,-0.653726316915,-109.776427945,0.109776427945,9.53305564931,6.86331650857,False
53,3.34141414141,-0.64729222834,-0.651490705355,-114.246379693,0.114246379693,9.59655501498,6.88679088874,False
54,3.39797979798,-0.644919574967,-0.647411963518,-67.8213475404,0.0678213475404,9.65960846826,6.96267861924,False
55,3.45454545455,-0.64257644121,-0.644441232297,-50.7435505619,0.0507435505619,9.72210612728,7.01058855999,False
56,3.51111111111,-0.640264925643,-0.639760540069,13.7250306741,0.0137250306741,9.78395083176,7.10704308258,False
57,3.56767676768,-0.637986947549,-0.634877762128,84.6052454135,0.0846052454135,9.8450566069,7.21091048321,False
58,3.62424242424,-0.635744258901,-0.630903648154,131.719728708,0.131719728708,9.90534738833,7.29181264756,False
59,3.68080808081,-0.63353845258,-0.627138720091,174.145592633,0.174145592633,9.96475598393,7.36871338801,False
60,3.73737373737,-0.631370967115,-0.624316302737,191.967197232,0.191967197232,10.0232232463,7.42153527188,False
61,3.79393939394,-0.629243088448,-0.622002668079,197.02187525,0.19702187525,10.0806974268,7.46195831071,False
62,3.85050505051,-0.627155949318,-0.619911334937,197.136000126,0.197136000126,10.1371336817,7.49771244413,False
63,3.90707070707,-0.625110527002,-0.617958818569,194.607900491,0.194607900491,10.1924936983,7.5309503973,False
64,3.96363636364,-0.62310764015,-0.615846888459,197.575118679,0.197575118679,10.2467454112,7.56975813358,False
65,4.0202020202,-0.621147945474,-0.613866040653,198.150724684,0.198150724684,10.2998627799,7.60612403893,False
66,4.07676767677,-0.619232410926,-0.611939781193,198.442564413,0.198442564413,10.3518126484,7.64207526927,False
67,4.13333333333,-0.617363761039,-0.610039239454,199.310385903,0.199310385903,10.4025151929,7.67830426573,False
68,4.1898989899,-0.61553815052,-0.608343589363,195.773982515,0.195773982515,10.4520703088,7.70989424898,False
69,4.24646464646,-0.613755841702,-0.60684365315,188.090232485,0.188090232485,10.5004669054,7.73701471089,False
70,4.30303030303,-0.61201688525,-0.605224556046,184.8286935,0.1848286935,10.5477003102,7.76818594072,False
71,4.3595959596,-0.610321134782,-0.603820851258,176.881725682,0.176881725682,10.5937717614,7.79425237239,False
72,4.41616161616,-0.608668262534,-0.602506070172,167.681796464,0.167681796464,10.6386878913,7.81860672989,False
73,4.47272727273,-0.607057775983,-0.601011197485,164.535782956,0.164535782956,10.6824601977,7.84852121622,False
74,4.52929292929,-0.605489035251,-0.599762388265,155.830003036,0.155830003036,10.7251045077,7.87237139083,False
75,4.58585858586,-0.603961271028,-0.598488172958,148.930585533,0.148930585533,10.7666404369,7.89747743322,False
76,4.64242424242,-0.602473602701,-0.597137380057,145.206015446,0.145206015446,10.8070908523,7.92523542526,False
77,4.69898989899,-0.601025056393,-0.595949165205,138.122035652,0.138122035652,10.8464813441,7.94906834758,False
78,4.75555555556,-0.599614582577,-0.594696375925,133.831220857,0.133831220857,10.8848397161,7.97512911999,False
79,4.81212121212,-0.598241072982,-0.593604441753,126.169163267,0.126169163267,10.9221954992,7.99726391502,False
80,4.86868686869,-0.596903376543,-0.592395079874,122.677001969,0.122677001969,10.9585794962,8.02299357565,False
81,4.92525252525,-0.595600314182,-0.591359758268,115.391404857,0.115391404857,10.9940233608,8.0443780297,False
82,4.98181818182,-0.594330692267,-0.590365926432,107.886774514,0.107886774514,11.0285592167,8.06498907341,False
83,5.03838383838,-0.59309331465,-0.589398973716,100.528138074,0.100528138074,11.0622193165,8.08520240023,False
84,5.09494949495,-0.591886993216,-0.588340373446,96.5084404332,0.0965084404332,11.0950357448,8.10822373676,False
85,5.15151515152,-0.590710556947,-0.587396654102,90.1758902987,0.0901758902987,11.127040162,8.12841520669,False
86,5.20808080808,-0.589562859519,-0.58641906338,85.5470509963,0.0855470509963,11.1582635904,8.14979492268,False
87,5.26464646465,-0.588442785497,-0.585531461849,79.2211522482,0.0792211522482,11.1887362397,8.16900077811,False
88,5.32121212121,-0.58734925522,-0.584647356563,73.522407931,0.073522407931,11.2184873686,8.18834733517,False
89,5.37777777778,-0.586281228473,-0.583807764375,67.3063869203,0.0673063869203,11.2475451813,8.20671895324,False
90,5.43434343434,-0.58523770707,-0.583017934993,60.4030753477,0.0604030753477,11.2759367536,8.22397776876,False
91,5.49090909091,-0.584217736473,-0.58227978707,52.7342897263,0.0527342897263,11.3036879859,8.24001663411,False
92,5.54747474747,-0.583220406573,-0.581494177585,46.9730837651,0.0469730837651,11.3308235802,8.25753135452,False
93,5.60404040404,-0.582244851763,-0.580771969099,40.0791790418,0.0400791790418,11.357367036,8.2735133209,False
94,5.66060606061,-0.58129025041,-0.580078770026,32.9660606443,0.0329660606443,11.3833406633,8.28886627972,False
95,5.71717171717,-0.580355823863,-0.579407046758,25.8175402624,0.0258175402624,11.4087656085,8.30378360094,False
96,5.77373737374,-0.579440835073,-0.578744321836,18.9530907182,0.0189530907182,11.4336618912,8.31859299784,False
97,5.8303030303,-0.578544586936,-0.578104922445,11.9638802925,0.0119638802925,11.4580484483,8.33289470563,False
98,5.88686868687,-0.577666420431,-0.577471722863,5.29799074214,0.00529799074214,11.481943184,8.34714461726,False
99,5.94343434343,-0.576805712634,-0.576836105124,-0.82702178787,0.00082702178787,11.5053630239,8.36156020462,False
100,6,-0.575961874651,-0.576207579645,-6.68597348065,0.00668597348065,11.5283239701,8.37588893047,True
