step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
113,0.019972769756302657,0.019972769756302657,0.019451724867384508,0.0005210448889181468,21.095664705548966,nan,0.009977438487112522,0.0,nan,nan
114,0.02011124956868912,0.02011124956868912,0.01962239294546464,0.0004888566232244777,21.065289906093053,nan,0.009974285028874874,0.0,nan,nan
115,0.019631765484486443,0.019631765484486443,0.019160103308536236,0.0004716621759502042,20.98885236467634,nan,0.010758296586573124,0.0,nan,nan
116,0.01859102850926917,0.01859102850926917,0.018108095778178575,0.0004829327310905954,20.870097296578543,nan,0.01192176528275013,0.0,nan,nan
117,0.020454904412589996,0.020454904412589996,0.01984387611655539,0.0006110282960346104,20.851804733276367,nan,0.011809763498604298,0.0,nan,nan
118,0.018197887849154985,0.018197887849154985,0.01778482832921822,0.0004130595199367586,20.763932091849192,nan,0.01042715460062027,0.0,nan,nan
119,0.018750811177276387,0.018750811177276387,0.018355389158642765,0.00039542201863362387,20.765629359654017,nan,0.009912531822919846,0.0,nan,nan
120,0.018621754449060637,0.018621754449060637,0.01823110912177737,0.00039064532728326306,20.717690331595286,nan,0.01031743735074997,0.0,0.018621754449060637,0.01823110912177737
121,0.017780836758990264,0.017780836758990264,0.01743263241952166,0.00034820433946860624,20.62142481122698,nan,0.011336781084537506,0.0,nan,nan
122,0.01634589283752629,0.01634589283752629,0.016019313866767755,0.00032657897075853096,20.48264639718192,nan,0.01256171427667141,0.0,nan,nan
123,0.01804124516254203,0.01804124516254203,0.017578754416236717,0.0004624907463053124,20.449601854596818,nan,0.010109199211001396,0.0,nan,nan
124,0.016239804051949466,0.016239804051949466,0.015867933142087867,0.00037187090986160175,20.34520694187709,nan,0.010832653380930424,0.0,nan,nan
125,0.015127761927539559,0.015127761927539559,0.014854929007823005,0.00027283291971655306,20.28902816772461,nan,0.010203341953456402,0.0,nan,nan
126,0.015102266994277549,0.015102266994277549,0.014843359224177075,0.00025890777010047575,20.251167842320033,nan,0.010466943494975567,0.0,nan,nan
127,0.014358913430726003,0.014358913430726003,0.014114273449257959,0.00024463998146804524,20.163831165858678,nan,0.011388355866074562,0.0,nan,nan
128,0.014341586374508318,0.014341586374508318,0.014073253275100228,0.00026833309940809075,20.084272657121932,nan,0.010742729529738426,0.0,nan,nan
129,0.01394278802173984,0.01394278802173984,0.013682299002819523,0.0002604890189203172,20.01382691519601,nan,0.011340681463479996,0.0,nan,nan
130,0.012603733932662934,0.012603733932662934,0.01239483652976503,0.00020889740289790348,19.93008886064802,nan,0.012634539976716042,0.0,0.012603733932662934,0.01239483652976503
131,0.013605032530721308,0.013605032530721308,0.013357054495977698,0.0002479780347436107,19.954283033098495,nan,0.011792653240263462,0.0,nan,nan
132,0.012190051441806429,0.012190051441806429,0.01200861898306016,0.00018143245874626781,19.824683053152903,nan,0.012778780423104763,0.0,nan,nan
133,0.012274245075271467,0.012274245075271467,0.012064380539588424,0.00020986453568304432,19.73151206970215,nan,0.010897878557443619,0.0,nan,nan
134,0.010518588969245934,0.010518588969245934,0.010365026806009528,0.00015356216323640667,19.637383324759348,nan,0.01075243204832077,0.0,nan,nan
135,0.00999672032013688,0.00999672032013688,0.00985450322161999,0.0001422170985168881,19.568077904837473,nan,0.011353902518749237,0.0,nan,nan
136,0.011091275605844634,0.011091275605844634,0.010920999139632468,0.00017027646621216902,19.540277208600724,nan,0.011634422466158867,0.0,nan,nan
137,0.009623401381147879,0.009623401381147879,0.009494372296686038,0.00012902908446183934,19.480145863124303,nan,0.010881118476390839,0.0,nan,nan
138,0.010581644461061638,0.010581644461061638,0.010421302366515712,0.00016034209454592632,19.485930034092494,nan,0.012090468779206276,0.0,nan,nan
139,0.008409592133284766,0.008409592133284766,0.008295799994994826,0.00011379213828994094,19.31501034327916,nan,0.010340794920921326,0.0,nan,nan
140,0.007575688472596703,0.007575688472596703,0.007475091291571597,0.00010059718102510493,19.259557451520646,nan,0.010512955486774445,0.0,0.007575688472596703,0.007475091291571597
141,0.006825544911683268,0.006825544911683268,0.006729786237167039,9.575867451622918e-05,19.184567587716238,nan,0.010769135318696499,0.0,nan,nan
142,0.00789477946384808,0.00789477946384808,0.007780684336759285,0.00011409512708879675,19.198902130126953,nan,0.012069595977663994,0.0,nan,nan
143,0.011752388107958037,0.011752388107958037,0.011590624455909701,0.00016176365204833778,19.261324746268137,nan,0.011018880642950535,0.0,nan,nan
144,0.008334200614835523,0.008334200614835523,0.008192049275267874,0.0001421513395676483,19.151575088500977,nan,0.008871219120919704,0.0,nan,nan
145,0.0076334520087300165,0.0076334520087300165,0.007504548484121187,0.0001289035246088294,19.086785452706472,nan,0.011449186131358147,0.0,nan,nan
146,0.011800367713808565,0.011800367713808565,0.011643909177061167,0.00015645853674739653,19.155559267316544,nan,0.00984091404825449,0.0,nan,nan
147,0.0067008611667762775,0.0067008611667762775,0.006616691308041466,8.416985873481309e-05,18.968379974365234,nan,0.010701132006943226,0.0,nan,nan
148,0.015170223383071512,0.015170223383071512,0.014886058018961177,0.0002841653641103329,19.301801136561803,nan,0.010896903462707996,0.0,nan,nan
149,0.006333802109172443,0.006333802109172443,0.006273431482731391,6.037062644105304e-05,18.890565599714005,nan,0.009284772910177708,0.0,nan,nan
150,0.011591893597856864,0.011591893597856864,0.01142960732718937,0.00016228627066749207,19.021709987095424,nan,0.00928199291229248,0.0,0.011591893597856864,0.01142960732718937
151,0.0071147606985188325,0.0071147606985188325,0.007053260820429484,6.149987808934927e-05,18.870377131870814,nan,0.008189556188881397,0.0,nan,nan
152,0.011605295807500459,0.011605295807500459,0.011425840687353781,0.00017945512014667727,19.05638095310756,nan,0.0060059125535190105,0.0,nan,nan
153,0.007117830982809407,0.007117830982809407,0.007036279110867635,8.155187194177144e-05,18.848338263375418,nan,0.004813911393284798,0.0,nan,nan
154,0.0072723044247598465,0.0072723044247598465,0.007206793226653677,6.551119810617055e-05,18.822834014892578,nan,0.005274101160466671,0.0,nan,nan
155,0.006659495607655576,0.006659495607655576,0.006601029340712573,5.8466266943002654e-05,18.782357897077286,nan,0.0066803377121686935,0.0,nan,nan
156,0.00565562330649883,0.00565562330649883,0.005601990252121222,5.363305437760748e-05,18.74030794416155,nan,0.0071693481877446175,0.0,nan,nan
157,0.006267810735750512,0.006267810735750512,0.0062133441815827185,5.446655416779353e-05,18.74600464957101,nan,0.005659061949700117,0.0,nan,nan
158,0.0062980428152894395,0.0062980428152894395,0.006232821262839495,6.522155244994472e-05,18.746985571725027,nan,0.00423351489007473,0.0,nan,nan
159,0.006592901399550611,0.006592901399550611,0.006525612762219778,6.728863733083502e-05,18.748355593000138,nan,0.003925610333681107,0.0,nan,nan
160,0.006788028724194843,0.006788028724194843,0.006707636702379156,8.039202181568683e-05,18.760875974382675,nan,0.0038167277816683054,0.0,0.006788028724194843,0.006707636702379156
161,0.006516369595620166,0.006516369595620166,0.006444771608920112,7.159798670005379e-05,18.746049608503068,nan,0.004854020196944475,0.0,nan,nan
162,0.00633407326499962,0.00633407326499962,0.006278328530247076,5.574473475254543e-05,18.725099563598633,nan,0.005181656684726477,0.0,nan,nan
163,0.005823122558229532,0.005823122558229532,0.005775423872841705,4.7698685387826656e-05,18.70803451538086,nan,0.006230899598449469,0.0,nan,nan
164,0.005673371958806861,0.005673371958806861,0.005613625887144329,5.974607166253146e-05,18.719139916556223,nan,0.00616307370364666,0.0,nan,nan
165,0.006626711154566335,0.006626711154566335,0.006575473835433903,5.1237319132433354e-05,18.730492183140345,nan,0.004973427392542362,0.0,nan,nan
166,0.005700792778025625,0.005700792778025625,0.00565166755986013,4.912521816549555e-05,18.714873722621373,nan,0.004522787407040596,0.0,nan,nan
167,0.008639699663038061,0.008639699663038061,0.008534643841701137,0.00010505582133692457,18.84837532043457,nan,0.006614044774323702,0.0,nan,nan
168,0.006857081604196348,0.006857081604196348,0.006802081322125072,5.500028207127566e-05,18.742651530674525,nan,0.003254020120948553,0.0,nan,nan
169,0.0069668981768287955,0.0069668981768287955,0.006911756041528098,5.514213530069808e-05,18.748304094587052,nan,0.005425410345196724,0.0,nan,nan
170,0.006497153327530857,0.006497153327530857,0.006427344077979212,6.980924955164547e-05,18.76985113961356,nan,0.005242714658379555,0.0,0.006497153327530857,0.006427344077979212
171,0.0062592379535734355,0.0062592379535734355,0.006216753458188252,4.248449538518174e-05,18.735408510480607,nan,0.0034643616527318954,0.0,nan,nan
172,0.005297004294707338,0.005297004294707338,0.005260383329590874,3.662096511646404e-05,18.71295874459403,nan,0.006157428491860628,0.0,nan,nan
173,0.01090512160499339,0.01090512160499339,0.010753415284609349,0.0001517063203840418,18.96524783543178,nan,0.006147680338472128,0.0,nan,nan
174,0.005285566471521756,0.005285566471521756,0.005249568937650955,3.5997533870799566e-05,18.716489246913365,nan,0.0028383140452206135,0.0,nan,nan
175,0.005842923240129268,0.005842923240129268,0.005804671778788263,3.8251461341003875e-05,18.73196165902274,nan,0.004378645680844784,0.0,nan,nan
176,0.005732590866796297,0.005732590866796297,0.005665340965898784,6.724990089751342e-05,18.755373818533762,nan,0.006768698804080486,0.0,nan,nan
177,0.008644328490888442,0.008644328490888442,0.008558329777417027,8.59987134714156e-05,18.81093760899135,nan,0.002805264899507165,0.0,nan,nan
178,0.007024164059583447,0.007024164059583447,0.006969690224386633,5.447383519681408e-05,18.757301875523158,nan,0.005604155827313662,0.0,nan,nan
179,0.005783599503379135,0.005783599503379135,0.005717997320236431,6.56021831427025e-05,18.746691840035574,nan,0.004934507887810469,0.0,nan,nan
180,0.006322491702950579,0.006322491702950579,0.006281003011760536,4.1488691190043954e-05,18.726178577968053,nan,0.0024274149909615517,0.0,0.006322491702950579,0.006281003011760536
181,0.006428830275305964,0.006428830275305964,0.006385765064434524,4.306521087143915e-05,18.722717012677872,nan,0.004268183838576078,0.0,nan,nan
182,0.004597525008473784,0.004597525008473784,0.004551488439962067,4.603656851171677e-05,18.67829077584403,nan,0.0023128490429371595,0.0,nan,nan
183,0.004481243415878984,0.004481243415878984,0.004442640268678133,3.86031472008512e-05,18.665242058890207,nan,0.002928893081843853,0.0,nan,nan
184,0.00435276536494408,0.00435276536494408,0.004309420810331842,4.334455461223824e-05,18.6605715070452,nan,0.004698079079389572,0.0,nan,nan
185,0.006189276624426589,0.006189276624426589,0.006148616733306815,4.0659891119773836e-05,18.699616840907506,nan,0.003053734777495265,0.0,nan,nan
186,0.005586347078497026,0.005586347078497026,0.005550467151043189,3.587992745383675e-05,18.681282588413783,nan,0.004967798013240099,0.0,nan,nan
187,0.006909341288074411,0.006909341288074411,0.006829738103137727,7.960318493668417e-05,18.76158959524972,nan,0.0053550167940557,0.0,nan,nan
188,0.005868036840229233,0.005868036840229233,0.005823915169650766,4.4121670578465626e-05,18.68327304295131,nan,0.0025824527256190777,0.0,nan,nan
189,0.006443086326591713,0.006443086326591713,0.0063889743517344345,5.411197485727698e-05,18.695988246372767,nan,0.005823133513331413,0.0,nan,nan
190,0.00758212708323018,0.00758212708323018,0.007490891630118719,9.123545311146e-05,18.7749696459089,nan,0.0037668889854103327,0.0,0.00758212708323018,0.007490891630118719
191,0.004388293471480539,0.004388293471480539,0.004350611861147919,3.768161033262073e-05,18.625007356916154,nan,0.0029454673640429974,0.0,nan,nan
192,0.00552720573191486,0.00552720573191486,0.005489888668823336,3.731706309152261e-05,18.646252495901926,nan,0.0031509778928011656,0.0,nan,nan
193,0.003887196864556553,0.003887196864556553,0.0038533692084692056,3.382765608734703e-05,18.593916756766184,nan,0.004296112339943647,0.0,nan,nan
194,0.008018607143530062,0.008018607143530062,0.007928991395175444,8.961574835461734e-05,18.76200294494629,nan,0.005809934809803963,0.0,nan,nan
195,0.005497596785983721,0.005497596785983721,0.005466393754423799,3.120303155992202e-05,18.619104657854354,nan,0.0030997057911008596,0.0,nan,nan
