category,system,state,task,variant,role,status,source_path,dest_path,row_count,size_bytes,sha256
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,dense_curve,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/pt2_h2_fci_ground_vs_neural_dense_curve.csv,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_pt2/dense_curve.csv,100,26199,ff90e59ad4642c2b7abc9c2dc77dda99ec98a5f94eeaae230e4faab8065c0d9d
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,visualization_data,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/h2_ground_hfx_pt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_pt2/visualization_data.csv,100,13550,b8c124a1c059ea3ec7f127ceef2725a70ab4c37a49028afba4a4e9d3aaabc70e
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,metrics,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/h2_ground_hfx_pt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_pt2/metrics.json,,2659,afb3dd74bef22cf0915a6887c09ccb04d0abf46569d15be00f5c4a02ad9699ed
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,dense_curve,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/nopt2_h2_fci_ground_vs_neural_dense_curve.csv,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/dense_curve.csv,100,26211,81d68c9d44c9830dfb21894d7cfc453c2da33ac5a9247bce992703d4bab6fa78
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,visualization_data,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/h2_ground_hfx_nopt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/visualization_data.csv,100,13700,f631b4ae4fe21d88dd09b4750f9c0d8280938bf0791e0609cc305dd30260668a
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,metrics,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/h2_ground_hfx_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/metrics.json,,2683,7ec962297ab71a77eb38661e4ef287083d7267ff7794fb8fcf3b553af3838e68
dissociation,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_vs_nopt2,metrics,copied,outputs/remote_h2_fci_dense100_pt2_nopt2_20260619/h2_ground_hfx_pt2_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/h2/implicit_scf_hfx_pt2_vs_nopt2/metrics.json,,5548,add7aa907e40e0e71ab4d0ec50b9a89935dbd40695d512680645680ffe79bfb3
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,predictions,copied,outputs/remote_n2_pt2_train7_all35_eval/n2_ccsdt_ground_predictions.csv,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/predictions.csv,35,4223,6bba95b12d7cc412b14991c2e583ffe295a5e8b34be03cb37dcdd39ab46eafbc
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,visualization_data,copied,outputs/remote_n2_pt2_train7_all35_eval/n2_ground_hfx_pt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/visualization_data.csv,35,3903,c4c757d4f573ec6783ce3bc0730b95d661d05f07cca7fd845504898a463b0f19
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,metrics,copied,outputs/remote_n2_pt2_train7_all35_eval/n2_ground_hfx_pt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/metrics.json,,1810,cd1d61e8213bd2e22c0e979bf038ede8b26514a97b93dcbc10df9fe52c32e272
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_pt2_train7,summary,copied,outputs/remote_n2_pt2_train7_all35_eval/summary.json,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_pt2_train7/summary.json,,642,6351677eff020ad36310f398278b0f331f5009b1f1452d20fceb68e59dffa494
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,predictions,copied,outputs/remote_n2_nopt2_train7_all35_eval/n2_ccsdt_ground_predictions.csv,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/predictions.csv,35,4174,17067b7ae78d39bcacc91517f1868fee899199c0e06436bdff74f9a9636b78c3
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,visualization_data,copied,outputs/remote_n2_nopt2_train7_all35_eval/n2_ground_hfx_nopt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/visualization_data.csv,35,3897,55a2df41de15cffff82f952cc380be7c29e1c8fe1f79315cda5a06b39950c357
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,metrics,copied,outputs/remote_n2_nopt2_train7_all35_eval/n2_ground_hfx_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/metrics.json,,1828,c71a3afdcb8fa8d1c0f568290be05fb4dd67cde1a148e7d410ebf92ef2730e74
dissociation,n2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2_train7,summary,copied,outputs/remote_n2_nopt2_train7_all35_eval/summary.json,benchmark/plot_data/dissociation/ground_state/n2/implicit_scf_hfx_nopt2_train7/summary.json,,644,e611ddd18409ac23355325ee02d2a483fbe5236c22cd255b517a9fd514576b90
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_pt2_all35,predictions,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_pt2_all35/n2_ccsdt_ground_predictions.csv,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/predictions.csv,35,4198,539a35ecfc6350c6c45075c47c7094a3aa1310a03ab331bac337d0bdfac9a172
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_pt2_all35,visualization_data,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_pt2_all35/n2_fixed_density_hfx_pt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/visualization_data.csv,35,3884,0d39f0a46600ea8208f6886aa8fe5a3ea0ddbd2de0e9944595552a26d929d46c
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_pt2_all35,metrics,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_pt2_all35/n2_fixed_density_hfx_pt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_pt2_all35/metrics.json,,2509,109ac97497163ce19d40b9b8a70c37759077aa50126d7b95367cd6a4d4e3ff28
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_nopt2_all35,predictions,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_nopt2_all35/n2_ccsdt_ground_predictions.csv,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/predictions.csv,35,4168,34545ba35e6cd1191e23ebcccdc585970e361dea351a0d72e76af75c1e160bad
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_nopt2_all35,visualization_data,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_nopt2_all35/n2_fixed_density_hfx_nopt2_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/visualization_data.csv,35,3890,0da8867a696153a8687f388067f0479534a9ebe60dfdadab50b90caf54627a84
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_nopt2_all35,metrics,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_hfx_nopt2_all35/n2_fixed_density_hfx_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_nopt2_all35/metrics.json,,2530,03b48374814586dc348b42d048cb8e2e5cc77277c254271528dc1fd7ac8da232
dissociation,n2,ground,ground_state_dissociation,fixed_density_hfx_pt2_vs_nopt2_all35,metrics,copied,outputs/remote_n2_fixed_density_all35_20260623/n2_fixed_density_hfx_pt2_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/n2/fixed_density_hfx_pt2_vs_nopt2_all35/metrics.json,,2510,9f620502b41978b7ef84404ac6a6933a1c60ae3956b0d4e1554507cbc94ddaa1
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,dense_curve,copied,benchmark/h2_s1_e1total_pt2_strict_20260617/h2_s1_tda_dense_curve.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_pt2/dense_curve.csv,100,43454,b738bdf74b9cfef985bb58e82099329e1c5d0d99848e473932d29e610fd3ebee
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,excited_curve,copied,benchmark/h2_s1_e1total_pt2_strict_20260617/h2_s1_tda_excited_curve.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_pt2/excited_curve.csv,100,20337,196cba0927e2818630e1faf2ad47416eb9b03e7a1ac830a453032221db141b23
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,visualization_data,copied,benchmark/h2_s1_e1total_pt2_strict_20260617/h2_pt2_s1_tda_e1_total_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_pt2/visualization_data.csv,100,11586,f69d192802455db46b59f3dea28e34dcd16f5fa6622f8225d61c6c4a3972e716
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2,metrics,copied,benchmark/h2_s1_e1total_pt2_strict_20260617/h2_pt2_s1_tda_e1_total_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_pt2/metrics.json,,2578,5da4601ed0116603ede69698d6a0d91f7b6af4a5386712576bb5021b678e5480
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,dense_curve,copied,benchmark/h2_nopt2_dense100_visualization_20260624/h2_s1_tda_dense_curve.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_nopt2/dense_curve.csv,100,42388,584699f1e4a3c2b127a1228e29108ecfb47280df752d3d93518ee87f5f976a26
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,excited_curve,copied,benchmark/h2_nopt2_dense100_visualization_20260624/h2_s1_tda_excited_curve.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_nopt2/excited_curve.csv,100,19125,e61702e4770395c33132609486b53149096230702e113c800279f0855389a3be
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,visualization_data,copied,benchmark/h2_nopt2_dense100_visualization_20260624/h2_nopt2_s1_tda_e1_total_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_nopt2/visualization_data.csv,100,11488,538e6e66e7696b45e41d496db9658b09d265b71852d5aab3f44bb342e056fab9
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_nopt2,metrics,copied,benchmark/h2_nopt2_dense100_visualization_20260624/h2_nopt2_s1_tda_e1_total_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_nopt2/metrics.json,,2649,32687cda4efe87322cf88c6319a651511a30e1f93028e225fb69b488e17caa92
dissociation,h2,s1,s1_total_energy_dissociation,tda_hfx_pt2_vs_nopt2,metrics,copied,benchmark/h2_s1_e1total_pt2_strict_20260617/h2_s1_tda_e1_total_pt2_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/h2_s1/tda_hfx_pt2_vs_nopt2/metrics.json,,3492,f9f58c06189dfd4397cde27707c7e6808bd2d90f089189e8df143f62c61cc7e9
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_train7,dense_curve,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/pt2strict_dense_curve_35pt_merged.csv,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_pt2_train7/dense_curve.csv,35,15402,2107f6232e552c25aa2d202e8f6315ce416bbbdaedab6cd1f06623c975c4e98c
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_train7,visualization_data,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_pt2strict_s1_tda_e1_total_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_pt2_train7/visualization_data.csv,35,3918,51c95a903c0a9950c086b9eef1ddd85a7892229c7ea018e86f48fdfbc7ca6605
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_train7,metrics,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_pt2strict_s1_tda_e1_total_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_pt2_train7/metrics.json,,2587,80412da4c846a84a30d814cbc3247b3cc7dc431cc4debef927cd8a896278d74d
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_nopt2_train7,dense_curve,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/nopt2_dense_curve_35pt_merged.csv,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_nopt2_train7/dense_curve.csv,35,15264,b2b5742542e325081d7ec68d100eec1cadfb0d6e5466ec7980e0aaedbd54bfac
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_nopt2_train7,visualization_data,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_nopt2_s1_tda_e1_total_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_nopt2_train7/visualization_data.csv,35,3902,aa2148fafbc56a042528ac11cd5531dc2edbea994ad07417f95cc6c5141a961c
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_nopt2_train7,metrics,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_nopt2_s1_tda_e1_total_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_nopt2_train7/metrics.json,,2526,aa1bd8455620260eaca411eb85722a8fe83bb1d145cd56932568b7a3aba60e32
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_vs_nopt2_train7,visualization_data,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_pt2_vs_nopt2_s1_total_curve_visualization_data.csv,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_pt2_vs_nopt2_train7/visualization_data.csv,35,4503,75c6d76640d472c50587bfc54f29ef17bab0adac46e127078c8f0a271ae24c99
dissociation,n2,s1,s1_total_energy_dissociation,tda_hfx_pt2_vs_nopt2_train7,metrics,copied,benchmark/n2_hammami_s1total_tda_chunked_eval_skiposc_20260623_094250/n2_s1_tda_e1_total_pt2_nopt2_dissociation_paper_style_metrics.json,benchmark/plot_data/dissociation/excited_state/n2_s1/tda_hfx_pt2_vs_nopt2_train7/metrics.json,,2804,2f3fba595225afd3c9724ad7079bcacf8bd5cc5fddcff2c2eaf38e62a46dfebd
reference,n2,s0_s1,hammami_2026_large_cas,a1pig,reference_curve,copied,benchmark/reference_curves/n2_hammami_2026_a1pig_s1_reference_large_cas.csv,benchmark/plot_data/reference_curves/n2/hammami_2026_a1pig_s1_reference_large_cas.csv,47,13502,5362c22974a592736b68a7421b2be8fbf5e72c97f2aa211e357c1f614832c8cb
reference,n2,s0_s1,hammami_2026_large_cas,s0_s1_a1pig,plot_data,copied,benchmark/reference_curves/n2_hammami_2026_s0_s1_a1pig_plot_data.csv,benchmark/plot_data/reference_curves/n2/hammami_2026_s0_s1_a1pig_plot_data.csv,47,5943,9179a3b3e5162cb7866b41c28f8ad459a50e36be972b47612983845d1880842d
reference,n2,s0_s1,hammami_2026_large_cas,s0_s1_a1pig_35pt,plot_data,copied,benchmark/reference_curves/n2_hammami_2026_s0_s1_a1pig_35pt_plot_data.csv,benchmark/plot_data/reference_curves/n2/hammami_2026_s0_s1_a1pig_35pt_plot_data.csv,35,1668,5cbab8e24e5d9b1628ca9de079b9b1481ce286dd5daee4d84ac11766c03f94f8
loss_curve,h2plus,ground,ground_state_dissociation,implicit_scf_hfx,training_history,copied,outputs/remote_h2_h2plus_ground_hfx_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_124636/h2plus_ion_ground_hfx/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2plus/implicit_scf_hfx/training_history.csv,2001,340820,0fe5794dc0325589c8e85703aaf566712da049395c3e7116c919cd5f11140fd9
loss_curve,h2plus,ground,ground_state_dissociation,fixed_density_hfx,training_history,copied,outputs/remote_h2plus_ground_hfx_fixed_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_133509/training_history.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2plus/fixed_density_hfx/training_history.csv,2001,245092,7af0a9aa33fb3220008711dbb8e82134c1a3f73d30dfb6003a123f8db6670e91
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,training_curve,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_pt2/training_curve.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_pt2/training_curve.csv,2001,211801,85434c63485c14643b2389a361b0cb838bc063e0ec1ad6d9b4901a0f05793826
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_pt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_pt2/training_loss.png,,130865,7253127cb7e405e50fc6aea0e7389b8e9c2dee80b20ccb61914530954d6666d8
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_pt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_pt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_pt2/summary.json,,2077,dc81d029779cdab4887d6bd779eef2cbff7063faa277af90ea0d06a880ddcb1f
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,training_curve,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_nopt2/training_curve.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/training_curve.csv,2001,210116,7424fd008f86d79a9cf514be6faadd918f4079e6024f69e76be78fa81519f999
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_nopt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/training_loss.png,,117293,a8f4d198536caaf03c9c75673136b6db720f077eda98f6e3a326dff947f938c6
loss_curve,h2,ground,ground_state_dissociation,implicit_scf_hfx_nopt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/h2_fci_ground_train7_def2tzvp_grid2_hfx_pt2_vs_nopt2_density1_trainonly_2000ep_lr1e3_decay200_20260619_130646/hfx_nopt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/implicit_scf_hfx_nopt2/summary.json,,2101,6e4d19add4cb68baf3c7fb5acca360a45eaeecbef3b416485459d1793107511f
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_pt2,training_curve,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_pt2/training_curve.csv,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_pt2/training_curve.csv,2001,176960,089c7359e0d2ee6411a46488c3c4fb3fdf52697744262976fb0dc1f14b2e3d5a
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_pt2,training_loss_png,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_pt2/training_loss.png,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_pt2/training_loss.png,,76674,289c94b3f50dd65a89a672d6305fadbddf5520a26671b7a54ef86212e3402197
loss_curve,h2,ground,fixed_density_ground_state,fixed_density_hfx_pt2,summary,copied,benchmark/loss_curves/raw_remote/home/yjiao/TD-GradDFT/outputs/fixed_density_h2_def2tzvp_grid2_hfx_pt2_nopt2_density0_2000ep_lr1e3_decay200_20260623_091823/h2_fixed_hfx_pt2/summary.json,benchmark/plot_data/loss_curves/dissociation/ground_state/h2/fixed_density_hfx_pt2/summary.json,,1955,b3ff776fa8a334868d00f62163395f2ba42a7b892e6df593f25835e5a0a77818
