mode,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,energy_abs_err_ev,scf_converged,scf_cycles,density_matrix_rmse,is_training_point
pt2,1.814141414141,-1.030363034452699,-1.0301900472064098,4.7072227744059445,0.004707222774405944,1.0,5.0,0.020797617762709702,False
pt2,1.870707070707,-1.0262982832469196,-1.0260976467644134,5.459596820513533,0.005459596820513533,1.0,7.0,0.022398013242483247,False
pt2,1.927272727273,-1.022690134072102,-1.0224762830425136,5.819182965231464,0.005819182965231464,1.0,7.0,0.02401954292095521,False
pt2,1.983838383838,-1.0195051791640068,-1.0192995810363303,5.594610063657456,0.005594610063657456,1.0,7.0,0.025642474010256565,False
pt2,2.040404040404,-1.0167084249376144,-1.0165342340034111,4.739976791153662,0.0047399767911536625,1.0,8.0,0.027250312408310443,False
pt2,2.09696969697,-1.0142644175884428,-1.014137893904065,3.4428848448673626,0.0034428848448673625,1.0,8.0,0.02882941563077169,False
pt2,2.153535353535,-1.0121381798774263,-1.0120711955453001,1.8227365339142665,0.0018227365339142665,1.0,8.0,0.03036780675742577,False
pt2,2.210101010101,-1.0102959513518248,-1.010312382264249,-0.44710790434900366,0.00044710790434900364,1.0,8.0,0.03185459476058509,False
pt2,2.266666666667,-1.0087057399368395,-1.0088223496782984,-3.1731127148824934,0.0031731127148824935,1.0,9.0,0.033282687441145486,True
pt2,2.323232323232,-1.0073377026992858,-1.0075680767214639,-6.2687964985292775,0.006268796498529278,1.0,9.0,0.0346476561221706,False
pt2,2.379797979798,-1.0061643787278842,-1.0065091974760119,-9.38299614015926,0.00938299614015926,1.0,9.0,0.03594624799335083,False
pt2,2.436363636364,-1.005160798913494,-1.0056233827312346,-12.587546935682049,0.012587546935682049,1.0,9.0,0.03717408990241815,False
pt2,2.492929292929,-1.004304497102528,-1.0048806804948356,-15.6787488366083,0.0156787488366083,1.0,9.0,0.038331885905973355,False
pt2,2.549494949495,-1.0035754454962194,-1.0042542975848057,-18.47250638641781,0.01847250638641781,1.0,12.0,0.039421975680330165,False
pt2,2.606060606061,-1.0029559348265846,-1.0037237315160423,-20.89281227522439,0.02089281227522439,1.0,12.0,0.04044531914736811,False
pt2,2.662626262626,-1.0024304171239429,-1.0032715389169895,-22.888089990509794,0.022888089990509793,1.0,12.0,0.0414034316403077,False
pt2,2.719191919192,-1.001985326043258,-1.0028799238635069,-24.34324682160932,0.02434324682160932,1.0,8.0,0.04229917530561097,False
pt2,2.775757575758,-1.0016088868892705,-1.0025355475577058,-25.21572136775769,0.025215721367757692,1.0,12.0,0.04313581057626722,False
pt2,2.832323232323,-1.0012909257968523,-1.0022252295547012,-25.42370042590349,0.02542370042590349,1.0,12.0,0.043916837390981234,False
pt2,2.888888888889,-1.001022685061672,-1.0019426313923945,-25.03301493087114,0.02503301493087114,1.0,9.0,0.044645240585694364,False
pt2,2.945454545455,-1.0007966494450133,-1.0016830213417727,-24.11940804030714,0.024119408040307138,1.0,9.0,0.045324688028339846,False
pt2,3.00202020202,-1.0006063864369474,-1.0014386525197096,-22.647113837477963,0.022647113837477962,1.0,8.0,0.04595693340357157,False
pt2,3.058585858586,-1.000446401973349,-1.0012101337726729,-20.782200979745348,0.020782200979745348,1.0,8.0,0.04654492165807689,False
pt2,3.115151515152,-1.0003120119631634,-1.000996175233591,-18.617031006921835,0.018617031006921834,1.0,7.0,0.0470915373700394,False
pt2,3.171717171717,-1.0001992291658066,-1.000794984303225,-16.21132315232637,0.01621132315232637,1.0,8.0,0.047599431710804774,False
pt2,3.228282828283,-1.0001046644259683,-1.0006051642341343,-13.619293596045493,0.013619293596045494,1.0,7.0,0.048070714771339534,False
pt2,3.284848484848,-1.000025440972188,-1.0004252990483407,-10.880692553766488,0.010880692553766488,1.0,7.0,0.04850774404839949,False
pt2,3.341414141414,-0.9999591203618357,-1.000254994666729,-8.051149990714983,0.008051149990714983,1.0,7.0,0.0489125644783293,False
pt2,3.39797979798,-0.9999036386580663,-1.0000934900303835,-5.166119021454087,0.005166119021454087,1.0,7.0,0.04928720796852507,False
pt2,3.454545454545,-0.9998572515068869,-0.9999413484499313,-2.2883943992894866,0.0022883943992894865,1.0,7.0,0.04963362103587787,False
pt2,3.511111111111,-0.9998184869100295,-0.9997993412371607,0.5209802993711315,0.0005209802993711315,1.0,7.0,0.04995358858772436,False
pt2,3.567676767677,-0.9997861046336791,-0.9996678526192022,3.217801240297227,0.003217801240297227,1.0,7.0,0.050248953268891505,False
pt2,3.624242424242,-0.9997590613368172,-0.9995472367625221,5.764040307536996,0.0057640403075369965,1.0,7.0,0.0505213638346895,False
pt2,3.680808080808,-0.9997364806351421,-0.9994373597508298,8.139493917262838,0.008139493917262838,1.0,7.0,0.0507724967750228,False
pt2,3.737373737374,-0.9997176274316614,-0.9993380105884373,10.329900546452928,0.010329900546452928,1.0,7.0,0.05100403320023549,False
pt2,3.793939393939,-0.9997018859424271,-0.9992490877223849,12.321267257066731,0.012321267257066731,1.0,7.0,0.05121714480533712,False
pt2,3.850505050505,-0.9996887409262264,-0.9991704799722213,14.10259899564672,0.014102598995646719,1.0,7.0,0.05141323456574784,False
pt2,3.907070707071,-0.9996777616926625,-0.9991019498087325,15.668639578651348,0.015668639578651347,1.0,7.0,0.051593579094378804,False
pt2,3.963636363636,-0.9996685885173703,-0.9990433171063188,17.01450187469654,0.01701450187469654,1.0,7.0,0.051759337036817774,False
pt2,4.020202020202,-0.9996609211380709,-0.9989941327342116,18.14423680176299,0.01814423680176299,1.0,8.0,0.051911603131982835,False
pt2,4.076767676768,-0.9996545090435762,-0.9989536124966137,19.072366657875357,0.019072366657875355,1.0,7.0,0.05205148772529771,False
pt2,4.133333333333,-0.9996491433013711,-0.9989210113991468,19.81347842945183,0.01981347842945183,1.0,7.0,0.052180023809979714,True
pt2,4.189898989899,-0.9996446496992328,-0.9988958190100712,20.376721115627046,0.020376721115627047,1.0,9.0,0.05229796073719832,False
pt2,4.246464646465,-0.9996408830035056,-0.998877125395761,20.782903262650333,0.020782903262650334,1.0,6.0,0.05240612114968633,False
pt2,4.30303030303,-0.9996377221614038,-0.9988644974312466,21.0405167872567,0.0210405167872567,1.0,6.0,0.05250523974000872,False
pt2,4.359595959596,-0.9996350662975496,-0.9988572823133862,21.16458040901352,0.02116458040901352,1.0,7.0,0.05259602287732734,False
pt2,4.416161616162,-0.9996328313756986,-0.9988549581520106,21.167008740184396,0.021167008740184397,1.0,7.0,0.05267914674490302,False
pt2,4.472727272727,-0.9996309474155669,-0.998857144262103,21.056256487268893,0.021056256487268894,1.0,7.0,0.05275522545610742,False
pt2,4.529292929293,-0.9996293561715042,-0.9988634786123313,20.840590079788328,0.020840590079788328,1.0,7.0,0.05282481599634469,False
pt2,4.585858585859,-0.9996280091947531,-0.9988735416103873,20.530108848255715,0.020530108848255714,1.0,7.0,0.05288844542477238,False
pt2,4.642424242424,-0.9996268662141118,-0.9988868541119187,20.13675513948197,0.02013675513948197,1.0,7.0,0.05294660684823902,False
pt2,4.69898989899,-0.9996258937809648,-0.9989030256979143,19.670242612782538,0.019670242612782537,1.0,7.0,0.05299974301550902,False
pt2,4.755555555556,-0.9996250641342134,-0.9989217659768301,19.137717806646904,0.019137717806646904,1.0,7.0,0.053048253710563965,False
pt2,4.812121212121,-0.9996243542485133,-0.9989427788924455,18.546610269705546,0.018546610269705548,1.0,7.0,0.05309252181933837,False
pt2,4.868686868687,-0.9996237450358397,-0.9989658297454196,17.90278708476383,0.01790278708476383,1.0,7.0,0.05313289600630736,False
pt2,4.925252525253,-0.9996232206757031,-0.998990729126803,17.21097183444396,0.01721097183444396,1.0,7.0,0.0531696976276021,False
pt2,4.981818181818,-0.9996227680536742,-0.999017320635571,16.47506354564236,0.01647506354564236,1.0,7.0,0.053203224717243605,False
pt2,5.038383838384,-0.9996223762913979,-0.9990454696650646,15.698429037026989,0.01569842903702699,1.0,7.0,0.05323376289141934,False
pt2,5.094949494949,-0.9996220363539758,-0.9990750230312662,14.884990805954311,0.014884990805954311,1.0,7.0,0.05326157080378206,False
pt2,5.151515151515,-0.9996217407229631,-0.999105801183512,14.039430087579962,0.014039430087579963,1.0,12.0,0.05328689230981679,False
pt2,5.208080808081,-0.9996214831248871,-0.9991376112663026,13.166824037505563,0.013166824037505563,1.0,9.0,0.0533099419220907,False
pt2,5.264646464646,-0.9996212583068247,-0.9991702713044994,12.27198151219307,0.01227198151219307,1.0,8.0,0.05333090965556349,False
pt2,5.321212121212,-0.9996210618516329,-0.9992036224937301,11.359103602171347,0.011359103602171346,1.0,7.0,0.05334997346686343,False
pt2,5.377777777778,-0.9996208900265835,-0.9992375170619043,10.432109818154215,0.010432109818154215,1.0,7.0,0.05336729182565527,False
pt2,5.434343434343,-0.9996207396599399,-0.9992718044216115,9.495011544991677,0.009495011544991676,1.0,7.0,0.0533830189764576,False
pt2,5.490909090909,-0.9996206080407891,-0.9993063788802174,8.550611058068194,0.008550611058068194,1.0,8.0,0.05339729725903303,False
pt2,5.547474747475,-0.9996204928381196,-0.9993411771330152,7.600567536166895,0.007600567536166895,1.0,7.0,0.053410261247229945,False
pt2,5.60404040404,-0.9996203920356748,-0.999376143380809,6.6463444876141144,0.006646344487614114,1.0,9.0,0.05342202869223923,False
pt2,5.660606060606,-0.9996203038796677,-0.9994112318058098,5.689140954996955,0.005689140954996955,1.0,11.0,0.053432701697425214,False
pt2,5.717171717172,-0.9996202268368839,-0.9994463865477278,4.7304352533415335,0.004730435253341533,1.0,8.0,0.05344237930681801,False
pt2,5.773737373737,-0.9996201595610921,-0.9994815443227512,3.7719127900742184,0.0037719127900742184,1.0,9.0,0.05345115585579442,False
pt2,5.830303030303,-0.9996201008660609,-0.9995166374615613,2.8153826621642244,0.0028153826621642244,1.0,9.0,0.05345911162768136,False
pt2,5.886868686869,-0.9996200497037573,-0.9995516004036833,1.8626003425809214,0.0018626003425809214,1.0,9.0,0.05346631884163017,False
pt2,5.943434343434,-0.9996200051466118,-0.9995863918667969,0.9146639400372092,0.0009146639400372092,1.0,13.0,0.05347284580146365,False
pt2,6.0,-0.999619966372923,-0.9996209806615323,-0.027600199110214184,2.7600199110214183e-05,1.0,12.0,0.0534787546413517,True
