r_angstrom,fci_energy_h,predicted_energy_h,energy_abs_err_ev,fci_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,density_matrix_mse,density_matrix_rmse,scf_converged,scf_cycles,scf_final_rms_density,scf_selected_rms_density
2.719191919192,-1.001985326043258,-1.0028799238635069,0.02434324682160932,1.9998850452287535,nan,nan,0.04229917530561097,0.04229917530561097,0.04229917530561097,0.0017892202315348085,0.04229917530561097,1.0,8.0,1.206462650114078e-10,1.206462650114078e-10
2.775757575758,-1.0016088868892705,-1.0025355475577058,0.025215721367757692,1.9999253595263953,nan,nan,0.04313581057626722,0.04313581057626722,0.04313581057626722,0.001860698154071607,0.04313581057626722,1.0,12.0,6.230842893759638e-11,6.230842893759638e-11
2.832323232323,-1.0012909257968523,-1.0022252295547012,0.02542370042590349,1.9999665846871455,nan,nan,0.043916837390981234,0.043916837390981234,0.043916837390981234,0.0019286886064258872,0.043916837390981234,1.0,12.0,6.735482446155657e-11,6.735482446155657e-11
2.888888888889,-1.001022685061672,-1.0019426313923945,0.02503301493087114,2.0000068305893626,nan,nan,0.044645240585694364,0.044645240585694364,0.044645240585694364,0.0019931975069545312,0.044645240585694364,1.0,9.0,4.4595693937540134e-10,4.4595693937540134e-10
2.945454545455,-1.0007966494450133,-1.0016830213417727,0.024119408040307138,2.000044565640443,nan,nan,0.045324688028339846,0.045324688028339846,0.045324688028339846,0.0020543273448663333,0.045324688028339846,1.0,9.0,3.5256296865945307e-10,3.5256296865945307e-10
3.00202020202,-1.0006063864369474,-1.0014386525197096,0.022647113837477962,2.0000786200786766,nan,nan,0.04595693340357157,0.04595693340357157,0.04595693340357157,0.0021120397278603124,0.04595693340357157,1.0,8.0,3.6792804592898134e-10,3.6792804592898134e-10
3.058585858586,-1.000446401973349,-1.0012101337726729,0.020782200979745348,2.000108173775393,nan,nan,0.04654492165807689,0.04654492165807689,0.04654492165807689,0.002166429732156515,0.04654492165807689,1.0,8.0,5.597312269337714e-10,5.597312269337714e-10
3.115151515152,-1.0003120119631634,-1.000996175233591,0.018617031006921834,2.0001327165082454,nan,nan,0.0470915373700394,0.0470915373700394,0.0470915373700394,0.002217612891873817,0.0470915373700394,1.0,7.0,8.610956426413111e-10,8.610956426413111e-10
3.171717171717,-1.0001992291658066,-1.000794984303225,0.01621132315232637,2.000151988090141,nan,nan,0.047599431710804774,0.047599431710804774,0.047599431710804774,0.002265705899191567,0.047599431710804774,1.0,8.0,4.533955502258929e-10,4.533955502258929e-10
3.228282828283,-1.0001046644259683,-1.0006051642341343,0.013619293596045494,2.000165931155317,nan,nan,0.048070714771339534,0.048070714771339534,0.048070714771339534,0.0023107936186274806,0.048070714771339534,1.0,7.0,1.2346266729498286e-09,1.2346266729498286e-09
3.284848484848,-1.000025440972188,-1.0004252990483407,0.010880692553766488,2.0001746708033235,nan,nan,0.04850774404839949,0.04850774404839949,0.04850774404839949,0.002353001232665036,0.04850774404839949,1.0,7.0,1.8477167807905406e-10,1.8477167807905406e-10
3.341414141414,-0.9999591203618357,-1.000254994666729,0.008051149990714983,2.0001785044076206,nan,nan,0.0489125644783293,0.0489125644783293,0.0489125644783293,0.0023924389638467214,0.0489125644783293,1.0,7.0,8.761466843286009e-10,8.761466843286009e-10
3.39797979798,-0.9999036386580663,-1.0000934900303835,0.005166119021454087,2.0001778828244445,nan,nan,0.04928720796852507,0.04928720796852507,0.04928720796852507,0.0024292288693326413,0.04928720796852507,1.0,7.0,8.52602002747698e-10,8.52602002747698e-10
3.454545454545,-0.9998572515068869,-0.9999413484499313,0.0022883943992894865,2.0001733708092484,nan,nan,0.04963362103587787,0.04963362103587787,0.04963362103587787,0.002463496337133138,0.04963362103587787,1.0,7.0,1.038051139717101e-09,1.038051139717101e-09
3.511111111111,-0.9998184869100295,-0.9997993412371607,0.0005209802993711315,2.000165589065576,nan,nan,0.04995358858772436,0.04995358858772436,0.04995358858772436,0.0024953610127916256,0.04995358858772436,1.0,7.0,1.5588545900291445e-09,1.5588545900291445e-09
3.567676767677,-0.9997861046336791,-0.9996678526192022,0.003217801240297227,2.000155158019298,nan,nan,0.050248953268891505,0.050248953268891505,0.050248953268891505,0.0025249573046192426,0.050248953268891505,1.0,7.0,1.2055524489129521e-09,1.2055524489129521e-09
3.624242424242,-0.9997590613368172,-0.9995472367625221,0.0057640403075369965,2.0001426666268833,nan,nan,0.0505213638346895,0.0505213638346895,0.0505213638346895,0.002552408203717072,0.0505213638346895,1.0,7.0,7.706923548993684e-10,7.706923548993684e-10
3.680808080808,-0.9997364806351421,-0.9994373597508298,0.008139493917262838,2.0001286708220825,nan,nan,0.0507724967750228,0.0507724967750228,0.0507724967750228,0.002577846428769701,0.0507724967750228,1.0,7.0,7.286741081894147e-10,7.286741081894147e-10
3.737373737374,-0.9997176274316614,-0.9993380105884373,0.010329900546452928,2.000113702428271,nan,nan,0.05100403320023549,0.05100403320023549,0.05100403320023549,0.002601411402690724,0.05100403320023549,1.0,7.0,7.654149333967928e-10,7.654149333967928e-10
3.793939393939,-0.9997018859424271,-0.9992490877223849,0.012321267257066731,2.000098270603706,nan,nan,0.05121714480533712,0.05121714480533712,0.05121714480533712,0.0026231959220108713,0.05121714480533712,1.0,7.0,3.4095569647432607e-10,3.4095569647432607e-10
3.850505050505,-0.9996887409262264,-0.9991704799722213,0.014102598995646719,2.0000828505336843,nan,nan,0.05141323456574784,0.05141323456574784,0.05141323456574784,0.0026433206885126083,0.05141323456574784,1.0,7.0,9.314052466229675e-10,9.314052466229675e-10
3.907070707071,-0.9996777616926625,-0.9991019498087325,0.015668639578651347,2.000067860680651,nan,nan,0.051593579094378804,0.051593579094378804,0.051593579094378804,0.0026618974037679217,0.051593579094378804,1.0,7.0,3.2390546845284754e-10,3.2390546845284754e-10
3.963636363636,-0.9996685885173703,-0.9990433171063188,0.01701450187469654,2.000053637808729,nan,nan,0.051759337036817774,0.051759337036817774,0.051759337036817774,0.0026790289704908964,0.051759337036817774,1.0,7.0,4.812281150614082e-10,4.812281150614082e-10
4.020202020202,-0.9996609211380709,-0.9989941327342116,0.01814423680176299,2.0000404239221656,nan,nan,0.051911603131982835,0.051911603131982835,0.051911603131982835,0.00269481453973249,0.051911603131982835,1.0,8.0,1.4220983927835236e-10,1.4220983927835236e-10
4.076767676768,-0.9996545090435762,-0.9989536124966137,0.019072366657875355,2.000028372183298,nan,nan,0.05205148772529771,0.05205148772529771,0.05205148772529771,0.0027093573744168186,0.05205148772529771,1.0,7.0,2.4910974214273084e-10,2.4910974214273084e-10
4.133333333333,-0.9996491433013711,-0.9989210113991468,0.01981347842945183,2.000017566426942,nan,nan,0.052180023809979714,0.052180023809979714,0.052180023809979714,0.00272275488481005,0.052180023809979714,1.0,7.0,6.765489370426477e-10,6.765489370426477e-10
4.189898989899,-0.9996446496992328,-0.9988958190100712,0.020376721115627047,2.00000804446851,nan,nan,0.05229796073719832,0.05229796073719832,0.05229796073719832,0.002735076697269537,0.05229796073719832,1.0,9.0,1.0141474159527911e-07,1.0141474159527911e-07
4.246464646465,-0.9996408830035056,-0.998877125395761,0.020782903262650334,1.9999998163358657,nan,nan,0.05240612114968633,0.05240612114968633,0.05240612114968633,0.002746401533955601,0.05240612114968633,1.0,6.0,3.439951689134286e-08,3.439951689134286e-08
4.30303030303,-0.9996377221614038,-0.9988644974312466,0.0210405167872567,1.999992871318466,nan,nan,0.05250523974000872,0.05250523974000872,0.05250523974000872,0.0027568002001557915,0.05250523974000872,1.0,6.0,4.085334255689666e-08,4.085334255689666e-08
4.359595959596,-0.9996350662975496,-0.9988572823133862,0.02116458040901352,1.9999871755717413,nan,nan,0.05259602287732734,0.05259602287732734,0.05259602287732734,0.0027663416225123414,0.05259602287732734,1.0,7.0,6.265832908752886e-10,6.265832908752886e-10
4.416161616162,-0.9996328313756986,-0.9988549581520106,0.021167008740184397,1.9999826649871346,nan,nan,0.05267914674490302,0.05267914674490302,0.05267914674490302,0.0027750925017710265,0.05267914674490302,1.0,7.0,4.645453582715573e-10,4.645453582715573e-10
4.472727272727,-0.9996309474155669,-0.998857144262103,0.021056256487268894,1.999979237519201,nan,nan,0.05275522545610742,0.05275522545610742,0.05275522545610742,0.0027831138129247243,0.05275522545610742,1.0,7.0,4.736046663283702e-10,4.736046663283702e-10
4.529292929293,-0.9996293561715042,-0.9988634786123313,0.020840590079788328,1.999976751346527,nan,nan,0.05282481599634469,0.05282481599634469,0.05282481599634469,0.002790461185047674,0.05282481599634469,1.0,7.0,3.545834792984428e-10,3.545834792984428e-10
4.585858585859,-0.9996280091947531,-0.9988735416103873,0.020530108848255714,1.9999750352422383,nan,nan,0.05288844542477238,0.05288844542477238,0.05288844542477238,0.002797187659449127,0.05288844542477238,1.0,7.0,2.926200989789355e-10,2.926200989789355e-10
4.642424242424,-0.9996268662141118,-0.9988868541119187,0.02013675513948197,1.9999739107937438,nan,nan,0.05294660684823902,0.05294660684823902,0.05294660684823902,0.0028033431767419915,0.05294660684823902,1.0,7.0,1.5757712814941918e-10,1.5757712814941918e-10
4.69898989899,-0.9996258937809648,-0.9989030256979143,0.019670242612782537,1.999973218183619,nan,nan,0.05299974301550902,0.05299974301550902,0.05299974301550902,0.002808972759709997,0.05299974301550902,1.0,7.0,2.425586376093229e-10,2.425586376093229e-10
4.755555555556,-0.9996250641342134,-0.9989217659768301,0.019137717806646904,1.9999728354113016,nan,nan,0.053048253710563965,0.053048253710563965,0.053048253710563965,0.0028141172217403636,0.053048253710563965,1.0,7.0,3.048108237009005e-10,3.048108237009005e-10
4.812121212121,-0.9996243542485133,-0.9989427788924455,0.018546610269705548,1.9999726850420791,nan,nan,0.05309252181933837,0.05309252181933837,0.05309252181933837,0.0028188158731369214,0.05309252181933837,1.0,7.0,1.0700686619921916e-10,1.0700686619921916e-10
4.868686868687,-0.9996237450358397,-0.9989658297454196,0.01790278708476383,1.9999727284026856,nan,nan,0.05313289600630736,0.05313289600630736,0.05313289600630736,0.002823104638017073,0.05313289600630736,1.0,7.0,9.092756634927127e-10,9.092756634927127e-10
4.925252525253,-0.9996232206757031,-0.998990729126803,0.01721097183444396,1.9999729520200638,nan,nan,0.0531696976276021,0.0531696976276021,0.0531696976276021,0.002827016745810636,0.0531696976276021,1.0,7.0,6.969924942067321e-11,6.969924942067321e-11
4.981818181818,-0.9996227680536742,-0.999017320635571,0.01647506354564236,1.9999733528706543,nan,nan,0.053203224717243605,0.053203224717243605,0.053203224717243605,0.002830583120313521,0.053203224717243605,1.0,7.0,9.781637952737743e-11,9.781637952737743e-11
5.038383838384,-0.9996223762913979,-0.9990454696650646,0.01569842903702699,1.9999739255827946,nan,nan,0.05323376289141934,0.05323376289141934,0.05323376289141934,0.002833833511579855,0.05323376289141934,1.0,7.0,5.519232800088962e-10,5.519232800088962e-10
5.094949494949,-0.9996220363539758,-0.9990750230312662,0.014884990805954311,1.999974652229489,nan,nan,0.05326157080378206,0.05326157080378206,0.05326157080378206,0.0028367949244862897,0.05326157080378206,1.0,7.0,6.085042828507645e-10,6.085042828507645e-10
5.151515151515,-0.9996217407229631,-0.999105801183512,0.014039430087579963,1.9999754950253357,nan,nan,0.05328689230981679,0.05328689230981679,0.05328689230981679,0.002839492892038012,0.05328689230981679,1.0,12.0,9.704806482255964e-08,9.704806482255964e-08
5.208080808081,-0.9996214831248871,-0.9991376112663026,0.013166824037505563,1.9999763907071921,nan,nan,0.0533099419220907,0.0533099419220907,0.0533099419220907,0.0028419499077366834,0.0533099419220907,1.0,9.0,5.641197691430097e-09,5.641197691430097e-09
5.264646464646,-0.9996212583068247,-0.9991702713044994,0.01227198151219307,1.9999772463797618,nan,nan,0.05333090965556349,0.05333090965556349,0.05333090965556349,0.002844185924689875,0.05333090965556349,1.0,8.0,1.052940147596108e-09,1.052940147596108e-09
5.321212121212,-0.9996210618516329,-0.9992036224937301,0.011359103602171346,1.9999779398597064,nan,nan,0.05334997346686343,0.05334997346686343,0.05334997346686343,0.0028462196689150324,0.05334997346686343,1.0,7.0,1.892448593432303e-09,1.892448593432303e-09
5.377777777778,-0.9996208900265835,-0.9992375170619043,0.010432109818154215,1.9999783277756804,nan,nan,0.05336729182565527,0.05336729182565527,0.05336729182565527,0.002848067836804652,0.05336729182565527,1.0,7.0,1.0058857505029831e-09,1.0058857505029831e-09
5.434343434343,-0.9996207396599399,-0.9992718044216115,0.009495011544991676,1.999978260692357,nan,nan,0.0533830189764576,0.0533830189764576,0.0533830189764576,0.002849746715040832,0.0533830189764576,1.0,7.0,6.372963798829009e-10,6.372963798829009e-10
5.490909090909,-0.9996206080407891,-0.9993063788802174,0.008550611058068194,1.9999776008334407,nan,nan,0.05339729725903303,0.05339729725903303,0.05339729725903303,0.0028512713545695363,0.05339729725903303,1.0,8.0,1.4060822977521219e-09,1.4060822977521219e-09
5.547474747475,-0.9996204928381196,-0.9993411771330152,0.007600567536166895,1.9999762377496815,nan,nan,0.053410261247229945,0.053410261247229945,0.053410261247229945,0.002852656006497353,0.053410261247229945,1.0,7.0,8.361368618345544e-10,8.361368618345544e-10
5.60404040404,-0.9996203920356748,-0.999376143380809,0.006646344487614114,1.9999740994312365,nan,nan,0.05342202869223923,0.05342202869223923,0.05342202869223923,0.002853913149594431,0.05342202869223923,1.0,9.0,3.783144033528716e-09,3.783144033528716e-09
5.660606060606,-0.9996203038796677,-0.9994112318058098,0.005689140954996955,1.9999711585792137,nan,nan,0.053432701697425214,0.053432701697425214,0.053432701697425214,0.002855053610686027,0.053432701697425214,1.0,11.0,5.072188444560181e-09,5.072188444560181e-09
5.717171717172,-0.9996202268368839,-0.9994463865477278,0.004730435253341533,1.999967434925217,nan,nan,0.05344237930681801,0.05344237930681801,0.05344237930681801,0.0028560879059738096,0.05344237930681801,1.0,8.0,4.1963156884350115e-08,4.1963156884350115e-08
5.773737373737,-0.9996201595610921,-0.9994815443227512,0.0037719127900742184,1.99996299466066,nan,nan,0.05345115585579442,0.05345115585579442,0.05345115585579442,0.0028570260623204265,0.05345115585579442,1.0,9.0,1.2949068221371388e-08,1.2949068221371388e-08
5.830303030303,-0.9996201008660609,-0.9995166374615613,0.0028153826621642244,1.9999579476485683,nan,nan,0.05345911162768136,0.05345911162768136,0.05345911162768136,0.0028578766160208967,0.05345911162768136,1.0,9.0,7.894348983002022e-10,7.894348983002022e-10
5.886868686869,-0.9996200497037573,-0.9995516004036833,0.0018626003425809214,1.9999524425941018,nan,nan,0.05346631884163017,0.05346631884163017,0.05346631884163017,0.0028586472504748568,0.05346631884163017,1.0,9.0,1.4499253622842228e-08,1.4499253622842228e-08
5.943434343434,-0.9996200051466118,-0.9995863918667969,0.0009146639400372092,1.9999466600752172,nan,nan,0.05347284580146365,0.05347284580146365,0.05347284580146365,0.002859345238107109,0.05347284580146365,1.0,13.0,2.244792787094047e-09,2.244792787094047e-09
6.0,-0.999619966372923,-0.9996209806615323,2.7600199110214183e-05,1.9999408034060884,nan,nan,0.0534787546413517,0.0534787546413517,0.0534787546413517,0.0028599771979898954,0.0534787546413517,1.0,12.0,5.502421190782822e-09,5.502421190782822e-09
