dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
11,0.9656565656565657,-1.1468388918620573,-1.1468388918620573,-1.1351800638112448,0.31725287326621915,-0.7132027113158926,-0.7132027113158926,-0.713323334290374,0.0032823183487517955,0.4336361805461646,0.4336361805461646,0.4218567295208708,0.32053519161496946,nan,2.000000071733295,2.000000071733295,2.0000000695179523,2.215342576050716e-09,0.049496393554311194,0.005871583813433216,0.003369482866719231,0.5624581419717449
12,1.0222222222222221,-1.137819280976887,-1.137819280976887,-1.1271601609725521,0.2900494314802939,-0.7176991970880474,-0.7176991970880474,-0.7177370972386602,0.001031315637105465,0.4201200838888397,0.4201200838888397,0.4094230637338919,0.2910807471174024,nan,2.000000148997846,2.000000148997846,2.0000001420201214,6.977724620327308e-09,0.05133242501441612,0.0060757083080562576,0.003904744454601483,0.5706819644276723
13,1.0787878787878786,-1.1283363715821195,-1.1283363715821195,-1.11841987362233,0.2698416561913824,-0.7207676356634909,-0.7207676356634909,-0.7208010949563664,0.0009104737419517648,0.40756873591862863,0.40756873591862863,0.3976187786659637,0.27075212993333564,nan,2.0000001453276344,2.0000001453276344,2.000000133510527,1.1817107292699802e-08,0.05399505552185576,0.006484385497305393,0.0046375057069165115,0.5791411435235337
14,1.1353535353535353,-1.1186739949851399,-1.1186739949851399,-1.1092523041035323,0.2563772696697277,-0.7227145871381423,-0.7227145871381423,-0.7229172482372959,0.005514689446104186,0.39595940784699746,0.39595940784699746,0.38633505586623634,0.26189195911583035,nan,2.000000124526465,2.000000124526465,2.0000001091555712,1.53708938910313e-08,0.057877585832807714,0.007128183846796479,0.005568072697134052,0.5877932776430782
15,1.191919191919192,-1.109043603475051,-1.109043603475051,-1.0998706241390168,0.24960948373929387,-0.7237691656833558,-0.7237691656833558,-0.7239710958817485,0.005494800623191452,0.38527443779169523,0.38527443779169523,0.37589952825726836,0.25510428436248533,nan,2.000000042293846,2.000000042293846,2.0000000302157006,1.2078145594784928e-08,0.06315126463018882,0.007997772182686748,0.00669261753437439,0.5966618915701305
16,1.2484848484848485,-1.099603012355359,-1.099603012355359,-1.0904419719953253,0.2492846076519629,-0.7241040769923325,-0.7241040769923325,-0.724426184769936,0.008764999149207083,0.3754989353630267,0.3754989353630267,0.36601578722538924,0.2580496068011745,nan,1.9999999201697365,1.9999999201697365,1.9999999210146795,8.449430044521478e-10,0.07073869310667469,0.009103929874202485,0.008015130749130794,0.6056843924117531
17,1.305050505050505,-1.09046985265153,-1.09046985265153,-1.0810917413879824,0.25519140785024413,-0.7238523134323199,-0.7238523134323199,-0.7241421273038223,0.007886237196896883,0.36661753921921014,0.36661753921921014,0.35694961408416004,0.26307764504714404,nan,1.999999841184987,1.999999841184987,1.999999863707861,2.252287401027786e-08,0.0799062159284302,0.010419215648633328,0.009526464947505364,0.6148742859142926
18,1.3616161616161615,-1.0817312033154296,-1.0817312033154296,-1.0719222913185016,0.2669140930013137,-0.723120610373766,-0.723120610373766,-0.7232915154836949,0.00465056495768829,0.35861059294166364,0.35861059294166364,0.3486307758348067,0.271564657959002,nan,1.9999997602565327,1.9999997602565327,1.9999998099734273,4.9716894601203876e-08,0.09056644996198067,0.01193559377634707,0.011224665514695309,0.624180972009343
19,1.418181818181818,-1.0734504512498493,-1.0734504512498493,-1.06301294813681,0.2840189286526134,-0.721999868183544,-0.721999868183544,-0.7220869999867032,0.002370977150075038,0.3514505830663053,0.3514505830663053,0.3409259481501068,0.28638990580268847,nan,1.9999998279272408,1.9999998279272408,1.9999998952277398,6.730049895153911e-08,0.10244341478331145,0.013620808207986609,0.013094932994292485,0.6336091442629038
20,1.474747474747475,-1.0656721397715734,-1.0656721397715734,-1.0544283834070762,0.30595819729011775,-0.7205722017016101,-0.7205722017016101,-0.7206013743812771,0.0007938290542510299,0.3450999380699633,0.3450999380699633,0.33382700902579915,0.30675202634436727,nan,2.0000000155107904,2.0000000155107904,2.0000000849499933,6.943920283219995e-08,0.11547245072503293,0.015454009680334497,0.015117899331807905,0.6431162237895017
21,1.5313131313131314,-1.0584253728889998,-1.0584253728889998,-1.0462189579802703,0.3321534707602257,-0.7189142588833143,-0.7189142588833143,-0.718922493046914,0.00022406300612519962,0.3395111140056857,0.3395111140056857,0.32729646493335635,0.33237753376635243,nan,2.000000168627692,2.000000168627692,2.000000230846938,6.221924619964625e-08,0.12952997068830555,0.017406093739297662,0.01727039176179415,0.6526823531508923
22,1.587878787878788,-1.0517262218607482,-1.0517262218607482,-1.0384218859875674,0.36202942219147694,-0.7170969754719034,-0.7170969754719034,-0.7170929448115884,0.0001096798546597074,0.3346292463888447,0.3346292463888447,0.32132894117597904,0.3619197423368157,nan,2.0000001620003407,2.0000001620003407,2.000000222161059,6.016071818493174e-08,0.14437291962937396,0.01944368784237548,0.019522266340382177,0.6622886246403192
23,1.6444444444444444,-1.0455795024422945,-1.0455795024422945,-1.031058949994983,0.39512436114892063,-0.7151827658978515,-0.7151827658978515,-0.7151818410317863,2.5166887725345987e-05,0.3303967365444431,0.3303967365444431,0.3158771089631966,0.3950991942611998,nan,1.9999997254637494,1.9999997254637494,1.9999998151788727,8.971512333033616e-08,0.15982764800012886,0.021536261478405885,0.021839235481929092,0.6719180594518791
24,1.7010101010101009,-1.039980223072954,-1.039980223072954,-1.024135761725146,0.43114975759482904,-0.713221838158757,-0.713221838158757,-0.7132301038161917,0.00022491999703332625,0.32675838491419706,0.32675838491419706,0.31090565790895436,0.4313746775918639,nan,1.9999988497970314,1.9999988497970314,1.9999989942153245,1.4441829310207766e-07,0.1756844777250543,0.023649440531034717,0.02418186718946369,0.6815546822217499
25,1.7575757575757573,-1.0349149240545206,-1.0349149240545206,-1.0176488614976384,0.46983349718271056,-0.7112494282365783,-0.7112494282365783,-0.7112490377631191,1.0625324117997375e-05,0.32366549581794235,0.32366549581794235,0.3063998237345193,0.4698228718585971,nan,1.9999979693993264,1.9999979693993264,1.9999981379486644,1.6854933804211214e-07,0.1916720770291248,0.02575162171245888,0.026512711518774795,0.6911805770259244
26,1.8141414141414143,-1.0303630344525472,-1.0303630344525472,-1.0115886862982197,0.5108760391440558,-0.7092851612412963,-0.7092851612412963,-0.7092727337208863,0.00033817005795571287,0.3210778732112509,0.3210778732112509,0.30231595257733346,0.5105378690861001,nan,1.9999974315566091,1.9999974315566091,1.9999975493028572,1.1774624808502665e-07,0.20760991034344173,0.027812320415384246,0.02879581558451083,0.7007773473668346
27,1.8707070707070708,-1.026298283246784,-1.026298283246784,-1.0059404876047835,0.5539638403313659,-0.7073347647881328,-0.7073347647881328,-0.7072777204205785,0.001552256318680392,0.31896351845865123,0.31896351845865123,0.29866276718420504,0.5524115840126885,nan,1.9999974509812228,1.9999974509812228,1.9999974254103843,2.557083855769804e-08,0.22327298783426838,0.02980305455559999,0.030997802253597384,0.7103247439773523
28,1.9272727272727272,-1.022690134072101,-1.022690134072101,-1.0006856308804843,0.5987730354981585,-0.7053934902139967,-0.7053934902139967,-0.705308263981434,0.002319123932553625,0.3172966438581044,0.3172966438581044,0.29537736689905036,0.5964539115656049,nan,1.9999983205903684,1.9999983205903684,1.9999980491747142,2.714156541738788e-07,0.23842378664728,0.0316981869720345,0.03308950666714813,0.7198012675481402
29,1.9838383838383837,-1.019505179164006,-1.019505179164006,-0.9958006336742307,0.6450335431078684,-0.7034501953632634,-0.7034501953632634,-0.7033631097033102,0.002369721529473021,0.3160549838007425,0.3160549838007425,0.2924375239709205,0.6426638215783923,nan,1.9999999446168708,1.9999999446168708,1.999999369553692,5.750631788536964e-07,0.2529166731878725,0.03347513514949308,0.03504496925658221,0.7291843595962649
30,2.04040404040404,-1.0167084249376153,-1.0167084249376153,-0.9912489347430565,0.6927880213100818,-0.7014911353876611,-0.7014911353876611,-0.7014199860376509,0.0019360724442780003,0.3152172895499543,0.3152172895499543,0.2898289487054057,0.6908519488658053,nan,2.0000016891873553,2.0000016891873553,2.0000008590459033,8.301414520239803e-07,0.26659117580808456,0.035116294965175654,0.03684579241318692,0.7384519644642157
31,2.0969696969696967,-1.0142644175884419,-1.0142644175884419,-0.9869880156798323,0.7422287077359796,-0.6995028808225445,-0.6995028808225445,-0.6994655725512267,0.0010152097810006962,0.31476153676589735,0.31476153676589735,0.2875224431286057,0.7412134979549774,nan,2.000003083921849,2.000003083921849,2.000002120183481,9.637383682203904e-07,0.2792541718735812,0.03660782793682005,0.03847717117055943,0.7475827064599639
32,2.1535353535353536,-1.0121381798774272,-1.0121381798774272,-0.9829740083052274,0.7935975371953904,-0.6974741847651125,-0.6974741847651125,-0.6974472029282026,0.0007342131857803531,0.3146639951123147,0.3146639951123147,0.2855268053770248,0.7928633240096101,nan,2.00000413932231,2.00000413932231,2.000003162707014,9.76615295744665e-07,0.2908202417406203,0.03794120218691358,0.03993433987603881,0.7565571621900458
33,2.21010101010101,-1.0102959513517635,-1.0102959513517635,-0.9791639636581927,0.8471445417351012,-0.6953969040801283,-0.6953969040801283,-0.6953939590975393,8.013705871739356e-05,0.3148990472716351,0.3148990472716351,0.2837700045606533,0.8470644046763823,nan,2.0000048972832727,2.0000048972832727,2.0000040170566953,8.80226577404386e-07,0.3011464280837096,0.03911192439847486,0.04121070896039425,0.7653575588417202
34,2.2666666666666666,-1.0087057399368928,-1.0087057399368928,-0.975521527860485,0.902988412079914,-0.6932662119375255,-0.6932662119375255,-0.6932776342657665,0.0003108173855950866,0.31543952799936736,0.31543952799936736,0.2822438935947184,0.9032992294655106,nan,2.0000052033520235,2.0000052033520235,2.0000045382434553,6.651085682207736e-07,0.3102290692612093,0.04012114764176559,0.04230983259224569,0.7739685617949442
35,2.323232323232323,-1.007337702699285,-1.007337702699285,-0.9720172672193313,0.9611180122215148,-0.691080357675333,-0.691080357675333,-0.6910613069178165,0.0005183975210605329,0.31625734502395186,0.31625734502395186,0.2809559603015148,0.9605996147004543,nan,2.000004988562257,2.000004988562257,2.000004647818551,3.4074370613979e-07,0.31806064853195404,0.04096318319263663,0.04323126126235488,0.7823726409358801
36,2.3797979797979796,-1.006164378727886,-1.006164378727886,-0.9686365258645937,1.0211848992456534,-0.6888401881345474,-0.6888401881345474,-0.6887640298606488,0.0020723722068830635,0.3173241905933386,0.3173241905933386,0.2798724960039449,1.0191125270387704,nan,2.0000043977878192,2.0000043977878192,2.00000444429207,4.650425067254105e-08,0.32475895125523896,0.04165595422678612,0.04398859153976872,0.7905597027521928
37,2.436363636363636,-1.005160798913495,-1.005160798913495,-0.9653704436382639,1.0827507262594,-0.6865485835438297,-0.6865485835438297,-0.6863455043486234,0.005526066419284275,0.3186122153696651,0.3186122153696651,0.27902493928964045,1.0772246598401127,nan,2.0000035770596525,2.0000035770596525,2.0000040242264694,4.471668169081511e-07,0.33030019198410493,0.042209343879619485,0.04459312291059714,0.7985204495794636
38,2.4929292929292926,-1.0043044971024984,-1.0043044971024984,-0.9622070605559727,1.1455296058334805,-0.6842099039202065,-0.6842099039202065,-0.683910169864206,0.008156179168905603,0.32009459318229183,0.32009459318229183,0.27829689069176666,1.137373426664575,nan,2.000002562640243,2.000002562640243,2.0000033925888356,8.299485925178374e-07,0.33478639588079906,0.04262807881620736,0.0450537219188159,0.8062431779084887
39,2.5494949494949495,-1.0035754454962431,-1.0035754454962431,-0.9591435977065025,1.2090521718295804,-0.681829497830928,-0.681829497830928,-0.6814000977992414,0.011684570116265667,0.32174594766531506,0.32174594766531506,0.27774349990726116,1.1973676017133132,nan,2.0000013568941206,2.0000013568941206,2.0000025337547074,1.1768605867601423e-06,0.33823647367044346,0.042922563882422625,0.04538278858700723,0.8137185603055525
40,2.606060606060606,-1.0029559348265855,-1.0029559348265855,-0.9561773474767803,1.2729102084172381,-0.6794132952480672,-0.6794132952480672,-0.6789054919046593,0.013818032914474575,0.32354263957851837,0.32354263957851837,0.2772718555721209,1.259092175502765,nan,2.0000000159446354,2.0000000159446354,2.000001485369359,1.4694247236768376e-06,0.34074435403159464,0.04310467038359589,0.04559338510782618,0.8209394922884417
41,2.6626262626262625,-1.0024304171239424,-1.0024304171239424,-0.9533085916714226,1.3366729654965221,-0.6769674877074084,-0.6769674877074084,-0.6762972892858794,0.018237028109678314,0.325462929416534,0.325462929416534,0.27701130238554317,1.318435937386844,nan,1.9999986205298108,1.9999986205298108,2.00000030639156,1.6858617493120676e-06,0.342351630104376,0.043181728229841856,0.045697830463512445,0.8278955073911345
42,2.719191919191919,-1.0019853260432585,-1.0019853260432585,-0.9505375642642202,1.3999649172609903,-0.6744982888399552,-0.6744982888399552,-0.6737389522752278,0.020662600553498278,0.3274870372033033,0.3274870372033033,0.27679861198899236,1.379302316707492,nan,1.999997275906458,1.999997275906458,1.9999990763305207,1.8004240627256252e-06,0.3431876764297248,0.043176260724471345,0.045714450712117716,0.8345919175367131
43,2.7757575757575754,-1.0016088868892707,-1.0016088868892707,-0.9478574724749806,1.4626504988954148,-0.6720117637306673,-0.6720117637306673,-0.6711930899703931,0.022277247900277308,0.32959712315860346,0.32959712315860346,0.2766643825045876,1.4403732509951375,nan,1.999996136383966,1.999996136383966,1.9999979228782299,1.7864942638556869e-06,0.3433549420828135,0.043091705284938685,0.045650125619740384,0.8410190513407685
44,2.832323232323232,-1.001290925796852,-1.001290925796852,-0.945268599732174,1.5244451529446352,-0.6695137142969989,-0.6695137142969989,-0.6686247645738415,0.02418955427010149,0.3317772114998532,0.3317772114998532,0.27664383515833263,1.5002555986745323,nan,1.999995300600312,1.999995300600312,1.9999969440905194,1.6434902074813351e-06,0.3430391166949268,0.04293972797004371,0.04551916249679375,0.8471755391204742
45,2.888888888888889,-1.0010226850616726,-1.0010226850616726,-0.9427684304461235,1.5851790228158362,-0.667009608482769,-0.667009608482769,-0.6660594427462712,0.025855326853547075,0.33401307657890367,0.33401307657890367,0.27670898769985236,1.5593236959622905,nan,1.999994716421893,1.999994716421893,1.9999961227940783,1.4063721853752043e-06,0.3421606255842996,0.04273059432706087,0.0453309746233877,0.8530608173608334
46,2.9454545454545453,-1.0007966494450198,-1.0007966494450198,-0.9403519286995775,1.6447846427351134,-0.6645045425569909,-0.6645045425569909,-0.6631523373697457,0.03679537763395806,0.3362921068880289,0.3362921068880289,0.27719959132983185,1.6079892651011551,nan,1.999994238518718,1.999994238518718,1.9999953604719718,1.121953253857555e-06,0.34073992433812117,0.04247335846754845,0.04509478044249393,0.8586751858104728
47,3.002020202020202,-1.0006063864369474,-1.0006063864369474,-0.9380201739198104,1.7030576024773045,-0.6620032276074903,-0.6620032276074903,-0.6609311224323593,0.02917346801681254,0.33860315882945713,0.33860315882945713,0.27708905148745117,1.6738841344604904,nan,1.9999938041730698,1.9999938041730698,1.9999946170875222,8.129144524193777e-07,0.33888957959377874,0.04217866714209246,0.04482072108742996,0.864023074693726
48,3.0585858585858583,-1.000446401973349,-1.000446401973349,-0.935767841371012,1.7599932943847345,-0.6595099930823014,-0.6595099930823014,-0.6585837180888094,0.025205226617909745,0.3409364088910476,0.3409364088910476,0.2771841232822026,1.7347880677668233,nan,1.9999935716535668,1.9999935716535668,1.9999940339042628,4.622506959428563e-07,0.33663633569838364,0.0418505111705061,0.04451433155238041,0.8691021517123274
49,3.115151515151515,-1.0003120119631634,-1.0003120119631634,-0.9335908663650732,1.8155748636444367,-0.6570288018007356,-0.6570288018007356,-0.656170202459175,0.02336367831375724,0.3432832101624278,0.3432832101624278,0.27742066390589815,1.7922111853306795,nan,1.9999938061866596,1.9999938061866596,1.999993850782028,4.4595368509092737e-08,0.3340991061938456,0.04150160552976201,0.04418557479154364,0.8739243600337645
50,3.1717171717171713,-1.000199229165803,-1.000199229165803,-0.9314867322005734,1.8697622948471417,-0.6545632721551803,-0.6545632721551803,-0.6537830758104313,0.021230224084673538,0.3456359570106228,0.3456359570106228,0.27770365639014216,1.8485320707624682,nan,1.9999945791704155,1.9999945791704155,1.999994155835417,4.2333499838953514e-07,0.33137809580459404,0.041135160773537925,0.043839129813620786,0.8784900817456137
51,3.228282828282828,-1.0001046644259715,-1.0001046644259715,-0.9294512890466137,1.9225762870304837,-0.652116704259333,-0.652116704259333,-0.6513834706107087,0.019952304021271437,0.34798796016663847,0.34798796016663847,0.278067818435905,1.9026239830092122,nan,1.9999956397277452,1.9999956397277452,1.9999947671840583,8.725436868584069e-07,0.3284502666115982,0.040756221515003736,0.043480230279284354,0.8828039055008358
52,3.2848484848484847,-1.0000254409721872,-1.0000254409721872,-0.9274739917127693,1.974225508504218,-0.6496921075972064,-0.6496921075972064,-0.6488140841721335,0.023892234552684716,0.35033333337498085,0.35033333337498085,0.2786599075406359,1.9503332739515349,nan,1.9999966022793325,1.9999966022793325,1.9999953765909206,1.2256884118766465e-06,0.32538120408149274,0.040370593213460725,0.043114058937043176,0.8868735488905491
53,3.341414141414141,-0.9999591203618354,-0.9999591203618354,-0.9255608899801654,2.0244789829336227,-0.6472922283399949,-0.6472922283399949,-0.6452471939029407,0.0556482219530277,0.35266689202184054,0.35266689202184054,0.2803136960772247,1.9688307609805933,nan,1.999997243822238,1.999997243822238,1.999995794315844,1.4495063940245245e-06,0.32224082781442626,0.039981719925911895,0.04274290954267665,0.8907053983631393
54,3.3979797979797977,-0.9999036386580668,-0.9999036386580668,-0.92371433383242,2.073216601423992,-0.6449195749672989,-0.6449195749672989,-0.6445049889776817,0.011281459495648495,0.35498406369076785,0.35498406369076785,0.2792093448547383,2.061935141928342,nan,1.999997683460182,1.999997683460182,1.9999961073805772,1.576079604825864e-06,0.31912430897409966,0.03959946843931465,0.042375161946933915,0.8943171028978992
55,3.454545454545454,-0.9998572515068849,-0.9998572515068849,-0.9219234987394451,2.120685448154139,-0.642576441209553,-0.642576441209553,-0.6424256643969639,0.00410284608430166,0.35728081029733183,0.35728081029733183,0.2794978343424812,2.1165826020698373,nan,1.9999983036750903,1.9999983036750903,1.9999966276684151,1.6760066752219416e-06,0.3158942024937581,0.03920972851792019,0.042002720638078084,0.8976860904138739
56,3.5111111111111106,-0.9998184869100293,-0.9998184869100293,-0.9201799555841713,2.167074835971136,-0.6402649256430926,-0.6402649256430926,-0.6402824064199703,0.0004756761714986894,0.3595535612669367,0.3595535612669367,0.27989754916420106,2.1675505121426344,nan,1.999999446292486,1.999999446292486,1.9999976408999398,1.805392546128104e-06,0.3127912523133451,0.038834856127876065,0.04163980563934161,0.9008563476993602
57,3.5676767676767676,-0.9997861046336769,-0.9997861046336769,-0.9184869096468345,2.2122637962748586,-0.6379869475491791,-0.6379869475491791,-0.6381658875831078,0.004869206378104312,0.36179915708449784,0.36179915708449784,0.2803210220637268,2.2171330026529628,nan,2.000001110437263,2.000001110437263,1.9999991523169167,1.9581203463125973e-06,0.30982982860207275,0.03847095870633659,0.04128532812347499,0.9038255788903898
58,3.624242424242424,-0.999759061336817,-0.999759061336817,-0.9168336814327003,2.256514542166212,-0.6357442589013982,-0.6357442589013982,-0.6360469498123194,0.0082366392902258,0.36401480243541884,0.36401480243541884,0.280786731620381,2.2647511814564365,nan,2.0000029060841196,2.0000029060841196,2.0000008367650532,2.0693190663223504e-06,0.30701332965163225,0.038118228678166874,0.04094074441270815,0.9065992972310362
59,3.6808080808080805,-0.9997364806351425,-0.9997364806351425,-0.9152254004992594,2.2996636436431603,-0.6335384525797735,-0.6335384525797735,-0.6338005757153875,0.007132733887202673,0.36619802805536905,0.36619802805536905,0.2814248247838718,2.3067963775303646,nan,2.000004303150942,2.000004303150942,2.000002241072554,2.0620783875990867e-06,0.30424027291094785,0.037777622063470524,0.04060643748937706,0.9091859054673712
60,3.737373737373737,-0.999717627431662,-0.999717627431662,-0.9136503772963318,2.342009186562534,-0.6313709671153785,-0.6313709671153785,-0.631955533974812,0.015906874598647015,0.3683466603162835,0.3683466603162835,0.28169484332151984,2.357916061161181,nan,2.0000049529786605,2.0000049529786605,2.0000030538415134,1.8991371470988838e-06,0.3015085191272826,0.037447943536558205,0.04028197085984739,0.911589606785332
61,3.7939393939393935,-0.9997018859424276,-0.9997018859424276,-0.912115568182125,2.3833451224394318,-0.6292430884482035,-0.6292430884482035,-0.6299049095496522,0.018009069617263992,0.37045879749422406,0.37045879749422406,0.28221065863247285,2.401354192056696,nan,2.0000048740141643,2.0000048740141643,2.000003266684664,1.6073295001639565e-06,0.2987949440796943,0.03712847416743338,0.03996878138739152,0.9138143391632924
62,3.85050505050505,-0.9996887409262254,-0.9996887409262254,-0.9106129661933434,2.4238753114170697,-0.6271559493182444,-0.6271559493182444,-0.628025061761424,0.02364975438255616,0.37253279160798103,0.37253279160798103,0.28258790443191933,2.4475250657996277,nan,2.0000044366057486,2.0000044366057486,2.000003168430374,1.2681753744914204e-06,0.2962272363758909,0.036830007403276806,0.039671302310733736,0.9158928443093697
63,3.907070707070707,-0.9996777616926619,-0.9996777616926619,-0.9091441237533311,2.4635457902215627,-0.6251105270019249,-0.6251105270019249,-0.626108660956155,0.02716060855379045,0.37456723469073694,0.37456723469073694,0.2830354627971761,2.4907063987753517,nan,2.000004160745454,2.000004160745454,2.0000031836435084,9.771019455762087e-07,0.2937472113245559,0.03654523448245975,0.039386347413447736,0.9178167693498389
64,3.9636363636363634,-0.9996685885173698,-0.9996685885173698,-0.9077076402560335,2.5023848826865427,-0.6231076401495136,-0.6231076401495136,-0.6242294109984786,0.030524939850677335,0.37656094836785625,0.37656094836785625,0.28347822925755484,2.53290982253722,nan,2.000004433480531,2.000004433480531,2.000003633296083,8.001844480354237e-07,0.29127342280960217,0.036266264439950784,0.03911027490379454,0.91957580098106
65,4.02020202020202,-0.9996609211380705,-0.9996609211380705,-0.9063051147648193,2.540340905528205,-0.6211479454737188,-0.6211479454737188,-0.6223846212968295,0.03365166348374069,0.3785129756643517,0.3785129756643517,0.28392049346798987,2.5739925690119456,nan,2.000005313403768,2.000005313403768,2.000004565091565,7.483122028695277e-07,0.28899848218029717,0.036009513938358086,0.03885198983259461,0.9212157336791071
66,4.076767676767677,-0.9996545090435758,-0.9996545090435758,-0.90493802083494,2.5773669445087557,-0.6192324109255767,-0.6192324109255767,-0.6205731047062497,0.03648213630348774,0.3804220981179991,0.3804220981179991,0.28436491612869025,2.613849080812245,nan,2.000006519986181,2.000006519986181,2.0000057437286483,7.762575329195442e-07,0.2868077128266942,0.03576618547559322,0.03860708280046918,0.9227247437457753
67,4.133333333333333,-0.9996491433013709,-0.9996491433013709,-0.9036049387357711,2.6134959471232206,-0.6173637610387,-0.6173637610387,-0.6187637179063529,0.03809476705342434,0.38228538226267084,0.38228538226267084,0.2848412208294182,2.6515907141766446,nan,2.0000075742238606,2.0000075742238606,2.000006766280415,8.079434454799639e-07,0.2847063418135543,0.03553595395120622,0.038375606115029964,0.92411022314876
