density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020742619138636492,0.002693230149560577,0.0008473155454709058,0.0038906256478554724,0.0010366447992993244,0.0014423355060415588,0.003425912830991251,0.0011837689178264554,-0.002693230149560577,-0.0008473155454709058,-0.0038906256478554724,0.0010366447992993244,-0.0014423355060415588,-0.003425912830991251,-0.0011837689178264554,nan,nan,nan,nan,nan,nan,nan,nan,12.000141552516393,10.961494445800781,10.47559928894043,10.416444778442383,11.077981948852539,11.94666576385498,13.56564712524414,15.557157516479492,0.0020798907069968084,0.002700483638199079,0.0008480334891045024,0.003905762615787223,0.0010377194317392386,0.001444415837753547,0.003437649709716802,0.0011851702266772674,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003487579058855772,-109.07866423014956,-109.58958731554547,-109.37509662564786,-109.2641093552007,-109.24605633550604,-109.237212912831,-109.23074076891783,1.77699177918973e-05,1.3338530927260543e-05,2.272066198187773e-05,1.594350321997841e-07,3.0553760274113896e-07,2.177998814620201e-07,3.3837540769596865e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.77699177918973e-05,1.3338530927260543e-05,2.272066198187773e-05,1.594350321997841e-07,3.0553760274113896e-07,2.177998814620201e-07,3.3837540769596865e-07,472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013638289514545932,0.0001699727969111109,0.0018112759317858718,0.0013167717006012936,0.0036385438681492133,0.0010487538017258657,0.0013594653658941525,0.0002020191951146444,0.0001699727969111109,0.0018112759317858718,-0.0013167717006012936,0.0036385438681492133,0.0010487538017258657,-0.0013594653658941525,0.0002020191951146444,nan,nan,nan,nan,nan,nan,nan,nan,11.97165312085833,10.916857719421387,10.504535675048828,10.364805221557617,11.120970726013184,11.91291332244873,13.479718208312988,15.501770973205566,0.0013668677147142506,0.00017000168766280067,0.0018145566522869386,0.001318505588312798,0.0036517828696296596,0.0010498536862625003,0.0013613135119752181,0.00020206000686983917,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015958407893776894,-109.07580102720308,-109.58692872406822,-109.3725227717006,-109.26150745613185,-109.24356524619827,-109.2351464653659,-109.22935498080489,1.7077135594251965e-05,1.3074127942356051e-05,2.2394607477004097e-05,1.5039263885674661e-07,3.0307894154525153e-07,2.1732108143013698e-07,3.3784309713438117e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.7077135594251965e-05,1.3074127942356051e-05,2.2394607477004097e-05,1.5039263885674661e-07,3.0307894154525153e-07,2.1732108143013698e-07,3.3784309713438117e-07,473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001534132704904323,0.0007821189864927192,0.002412858093848058,0.0008554760387511351,0.003798880934695603,0.001052998894451207,0.0015664663484500352,0.000270129637641503,0.0007821189864927192,0.002412858093848058,-0.0008554760387511351,0.003798880934695603,0.001052998894451207,-0.0015664663484500352,-0.000270129637641503,nan,nan,nan,nan,nan,nan,nan,nan,11.97846862248012,10.933180809020996,10.519187927246094,10.356267929077148,11.126769065856934,11.91611385345459,13.48896598815918,15.508794784545898,0.0015377373511061266,0.0007827306966017516,0.0024186799780291065,0.0008562078780040124,0.003813312431051597,0.0010541077011229224,0.0015689201652708616,0.0002702026076626353,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002569728996604681,-109.0751888810135,-109.58632714190615,-109.37206147603875,-109.2613471190653,-109.24356100110555,-109.23535346634846,-109.22982712963764,1.698675669632328e-05,1.3045808623743351e-05,2.2392439851083814e-05,1.5160899870273253e-07,3.0409845013256957e-07,2.179409835834038e-07,3.388055017208689e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.698675669632328e-05,1.3045808623743351e-05,2.2392439851083814e-05,1.5160899870273253e-07,3.0409845013256957e-07,2.179409835834038e-07,3.388055017208689e-07,474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014076387709483892,0.0007803512319952688,0.001002473932516068,0.0018966697067668292,0.003223413619835469,0.0009132401431060089,0.0009906798898953184,0.001046642872523762,-0.0007803512319952688,0.001002473932516068,-0.0018966697067668292,0.003223413619835469,0.0009132401431060089,-0.0009906798898953184,0.001046642872523762,nan,nan,nan,nan,nan,nan,nan,nan,11.977255957467216,10.931839942932129,10.488158226013184,10.378543853759766,11.120184898376465,11.919347763061523,13.475281715393066,15.527435302734375,0.0014102834236451873,0.0007809601800405453,0.0010034788865014423,0.0019002670627433962,0.00323380401520001,0.0009140741506649891,0.0009916613365395614,0.0010477383338263668,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002457462251186371,-109.07675135123199,-109.58773752606749,-109.37310266970677,-109.26192258638017,-109.24370075985689,-109.2347776798899,-109.22851035712748,1.74209685034005e-05,1.3171712143106808e-05,2.252781050704083e-05,1.586889728326877e-07,3.042086949188427e-07,2.1614960860626073e-07,3.359934850855005e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.74209685034005e-05,1.3171712143106808e-05,2.252781050704083e-05,1.586889728326877e-07,3.042086949188427e-07,2.1614960860626073e-07,3.359934850855005e-07,475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014659351110505473,0.0021237513235377037,0.0002006974686423746,0.0031267290379162205,0.001848063044874948,0.0005101457737453075,0.002112778935028814,0.00033938019360846283,-0.0021237513235377037,-0.0002006974686423746,-0.0031267290379162205,0.001848063044874948,-0.0005101457737453075,-0.002112778935028814,0.00033938019360846283,nan,nan,nan,nan,nan,nan,nan,nan,11.988096373421806,10.957233428955078,10.467630386352539,10.404461860656738,11.102765083312988,11.931744575500488,13.529374122619629,15.523465156555176,0.0014691610586372776,0.0021282616432219317,0.00020073774811629405,0.003136505472392769,0.0018514783818927804,0.0005104060224557776,0.0021172427698571156,0.00033949537252427655,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002573214005678892,-109.07809475132353,-109.58894069746864,-109.37433272903792,-109.26329793695513,-109.24512414577374,-109.23589977893504,-109.22921761980639,1.780574942793801e-05,1.3311545826458645e-05,2.2736893074274964e-05,5.078952209899481e-05,3.069703027134495e-07,2.1641981299364194e-07,3.360480603363697e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,1.780574942793801e-05,1.3311545826458645e-05,2.2736893074274964e-05,5.078952209899481e-05,3.069703027134495e-07,2.1641981299364194e-07,3.360480603363697e-07,476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012481327750687601,0.00045610848347621413,0.0014018166969549384,0.0018683333785531886,0.002448103803999402,0.00012464779435106266,0.002173231059174441,0.0002646882089720748,-0.00045610848347621413,0.0014018166969549384,-0.0018683333785531886,0.002448103803999402,-0.00012464779435106266,-0.002173231059174441,-0.0002646882089720748,nan,nan,nan,nan,nan,nan,nan,nan,11.985903467450823,10.92540454864502,10.496175765991211,10.379752159118652,11.119023323059082,11.923937797546387,13.532512664794922,15.524518013000488,0.0012504849946410883,0.0004563165184249131,0.0014037817870068,0.0018718240481666046,0.002454097016234558,0.00012466333142369923,0.0021779539924110013,0.0002647582688200436,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004018367268145084,-109.07642710848347,-109.58733818330305,-109.37307433337855,-109.262697896196,-109.24473864779435,-109.23596023105918,-109.22982168820897,1.7452629442882956e-05,1.3192548697812153e-05,2.2651834683965317e-05,1.6728244227084118e-07,3.084528981432409e-07,2.179952393790711e-07,3.378793278902753e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.7452629442882956e-05,1.3192548697812153e-05,2.2651834683965317e-05,1.6728244227084118e-07,3.084528981432409e-07,2.179952393790711e-07,3.378793278902753e-07,477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702634242110337,0.0019403372065909252,0.0036119818695112826,0.0005620903447862702,0.005481871352571943,0.0031948917636981378,0.0012329969463706902,0.0028942702112431107,0.0019403372065909252,0.0036119818695112826,0.0005620903447862702,0.005481871352571943,0.0031948917636981378,0.0012329969463706902,0.0028942702112431107,nan,nan,nan,nan,nan,nan,nan,nan,12.00504902430943,10.96950912475586,10.552214622497559,10.35534381866455,11.169139862060547,11.965424537658691,13.462302207946777,15.561408996582031,0.002712246041466052,0.0019441021150662064,0.003625028282536961,0.0005624062903419721,0.005511922266098092,0.003205099097079884,0.0012345172278404497,0.0029026470112988,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003223075997084379,-109.0740306627934,-109.58512801813049,-109.37064390965521,-109.25966412864743,-109.2414191082363,-109.23255400305364,-109.22666272978876,1.685363025012314e-05,1.2934800251960655e-05,2.2293147197847673e-05,1.5729725175039162e-07,3.0373519902375546e-07,2.153534578599795e-07,3.340495828491941e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.685363025012314e-05,1.2934800251960655e-05,2.2293147197847673e-05,1.5729725175039162e-07,3.0373519902375546e-07,2.153534578599795e-07,3.340495828491941e-07,478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012561882335972996,4.992344535992288e-05,0.0018857666999281264,0.0014007704002096943,0.0029056339275967957,0.0005049369069780596,0.0012711745126239293,0.0007751117424845688,4.992344535992288e-05,0.0018857666999281264,-0.0014007704002096943,0.0029056339275967957,0.0005049369069780596,-0.0012711745126239293,0.0007751117424845688,nan,nan,nan,nan,nan,nan,nan,nan,11.98685700552804,10.920443534851074,10.50885009765625,10.372611045837402,11.134637832641602,11.936484336853027,13.504435539245605,15.530536651611328,0.0012585361077068953,4.992593771031948e-05,0.0018893228159746842,0.001402732557923798,0.0029140766361179975,0.0005051918682580881,0.001272790397265474,0.0007757125406979063,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005175177473574877,-109.07592107655464,-109.58685423330007,-109.37260677040021,-109.2622403660724,-109.24410906309302,-109.23505817451263,-109.22878188825752,1.7336887342907578e-05,1.3137530344603477e-05,2.261561737448804e-05,1.6912772276256704e-07,3.078152790321114e-07,2.1702457890526618e-07,3.365277327547263e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.7336887342907578e-05,1.3137530344603477e-05,2.261561737448804e-05,1.6912772276256704e-07,3.078152790321114e-07,2.1702457890526618e-07,3.365277327547263e-07,479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477329367092758,0.0036433871186432043,0.001473569825549248,0.005054694762890222,0.0015086424546382204,0.004178562978268019,0.005608789832777461,0.002873658596882933,-0.0036433871186432043,-0.001473569825549248,-0.005054694762890222,-0.0015086424546382204,-0.004178562978268019,-0.005608789832777461,-0.002873658596882933,nan,nan,nan,nan,nan,nan,nan,nan,12.069568089076451,10.985607147216797,10.487967491149902,10.448131561279297,11.138280868530273,12.082045555114746,13.690147399902344,15.654796600341797,0.00349167914489448,0.0036566613883394997,0.0014757412335800171,0.0050802447020362115,0.0015109184566941573,0.004196023366831371,0.0056402483561657285,0.0028819165106143724,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00230613024905324,-109.07961438711864,-109.59021356982555,-109.37626069476289,-109.26665464245464,-109.24879256297827,-109.23939578983278,-109.23243065859688,1.8340952881392288e-05,1.3536951334931939e-05,2.320393897515417e-05,4.4732028362053474e-05,3.1567523704928235e-07,2.1970562881668526e-07,3.402647392878168e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,1.8340952881392288e-05,1.3536951334931939e-05,2.320393897515417e-05,4.4732028362053474e-05,3.1567523704928235e-07,2.1970562881668526e-07,3.402647392878168e-07,480
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022545728021157174,0.002956922048610977,0.0008281555096374404,0.004200908749098176,0.00023837173070262452,0.0026479510870132117,0.0038514558309543645,0.0010582446587932282,-0.002956922048610977,-0.0008281555096374404,-0.004200908749098176,-0.00023837173070262452,-0.0026479510870132117,-0.0038514558309543645,-0.0010582446587932282,nan,nan,nan,nan,nan,nan,nan,nan,12.031386647905622,10.976351737976074,10.478851318359375,10.432047843933105,11.103751182556152,12.031855583190918,13.621258735656738,15.575590133666992,0.002261729791213549,0.002965665436612539,0.0008288413511855833,0.004218556383416425,0.0002384285517846227,0.002654962731972426,0.003866289542972157,0.0010593645405510925,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007282452657818794,-109.0789279220486,-109.58956815550964,-109.3754069087491,-109.2653843717307,-109.24726195108701,-109.23763845583096,-109.2306152446588,1.8188092871049697e-05,1.3454929563863572e-05,2.3079344528705502e-05,4.5170920064029476e-05,3.1351252470887357e-07,2.1770912046946417e-07,3.38099754498972e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,1.8188092871049697e-05,1.3454929563863572e-05,2.3079344528705502e-05,4.5170920064029476e-05,3.1351252470887357e-07,2.1770912046946417e-07,3.38099754498972e-07,481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035931417234077606,0.001650623291666875,0.003404724155032568,0.0006779692697875817,0.00607494643030293,0.004398473270796899,0.0033266132139146976,0.005618642432352772,0.001650623291666875,0.003404724155032568,0.0006779692697875817,0.00607494643030293,0.004398473270796899,0.0033266132139146976,0.005618642432352772,nan,nan,nan,nan,nan,nan,nan,nan,12.028868266514369,10.970821380615234,10.55239486694336,10.362646102905273,11.19128131866455,11.997658729553223,13.506352424621582,15.620923042297363,0.0036093793499300778,0.0016533478489178682,0.00341631630160443,0.000678428912118358,0.00611185140443398,0.0044178198379108136,0.0033376795693896896,0.005650211575135407,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558796619065106,-109.07432037670833,-109.58533527584497,-109.37052803073021,-109.2590710535697,-109.2402155267292,-109.23046038678609,-109.22393835756765,1.7009331912203267e-05,1.2942825385256996e-05,2.232013257431153e-05,1.6430124039013306e-07,3.027080314564849e-07,2.1251162683664992e-07,3.3022095638683563e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,1.7009331912203267e-05,1.2942825385256996e-05,2.232013257431153e-05,1.6430124039013306e-07,3.027080314564849e-07,2.1251162683664992e-07,3.3022095638683563e-07,482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041182045904426855,0.0017434022648927794,0.003502401040350378,0.0009165486481208518,0.006659439032446812,0.0050828622762395526,0.004241553868951087,0.006681225002097335,0.0017434022648927794,0.003502401040350378,0.0009165486481208518,0.006659439032446812,0.0050828622762395526,0.004241553868951087,0.006681225002097335,nan,nan,nan,nan,nan,nan,nan,nan,12.039207322256905,10.975605964660645,10.55643367767334,10.368697166442871,11.201213836669922,12.009282112121582,13.521374702453613,15.641843795776367,0.00413948451756083,0.0017464417163500126,0.0035146678533978255,0.000917388709545224,0.006703787160673688,0.005108697765158772,0.0042595446481743,0.006725863769625986,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00533161498606205,-109.0742275977351,-109.58523759895965,-109.37028945135188,-109.25848656096755,-109.23953113772376,-109.22954544613106,-109.2228757749979,1.7002141500720376e-05,1.2921965443024878e-05,2.2283707406814553e-05,5.1074952234621584e-05,3.018505012579936e-07,2.1135756436981282e-07,3.288621506887818e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,1.7002141500720376e-05,1.2921965443024878e-05,2.2283707406814553e-05,5.1074952234621584e-05,3.018505012579936e-07,2.1135756436981282e-07,3.288621506887818e-07,483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001491475157300621,0.0022152074124619503,0.00011099858323859735,0.0030044272666316374,0.0018657070226453243,8.472399684933407e-05,0.0004466462039971475,0.002712615615280356,-0.0022152074124619503,-0.00011099858323859735,-0.0030044272666316374,0.0018657070226453243,8.472399684933407e-05,-0.0004466462039971475,0.002712615615280356,nan,nan,nan,nan,nan,nan,nan,nan,12.000854764665876,10.970415115356445,10.471463203430176,10.410698890686035,11.13094425201416,11.94859790802002,13.490973472595215,15.582890510559082,0.0014950454237183332,0.0022201145563421768,0.00011101090392407833,0.003013453849832117,0.0018691878853396725,8.47311750049762e-05,0.00044684569682869253,0.0027199738987566187,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050038923509418964,-109.07818620741246,-109.58885099858324,-109.37421042726663,-109.26328029297736,-109.24452927600315,-109.234233646204,-109.22684438438472,1.8050548936094654e-05,1.334307088478647e-05,2.2894208880701145e-05,4.509976263504403e-05,3.0975265550773487e-07,2.1396412089234003e-07,3.328433654247832e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,6.0,6.0,6.0,1.8050548936094654e-05,1.334307088478647e-05,2.2894208880701145e-05,4.509976263504403e-05,3.0975265550773487e-07,2.1396412089234003e-07,3.328433654247832e-07,484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003815373449094344,0.0038863599259002513,0.0015395469423253871,0.005063202753035512,0.0023557494097445897,0.004935732283783523,0.005976145914459607,0.0029508769144115377,-0.0038863599259002513,-0.0015395469423253871,-0.005063202753035512,-0.0023557494097445897,-0.004935732283783523,-0.005976145914459607,-0.0029508769144115377,nan,nan,nan,nan,nan,nan,nan,nan,12.090356418064662,10.993911743164062,10.489760398864746,10.452581405639648,11.179665565490723,12.127857208251953,13.721295356750488,15.667423248291016,0.003832151023864805,0.0039014637193738946,0.0015419171471130106,0.005088838775153858,0.0023612989650261015,0.004960093736960706,0.00601186023445052,0.0029595845889755445,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029321229085326195,-109.0798573599259,-109.59027954694233,-109.37626920275304,-109.26750174940975,-109.24954973228378,-109.23976314591447,-109.23250787691441,1.8575861409886934e-05,1.3598308616690305e-05,0.00022649851784083038,4.116250565605873e-05,3.209362188227525e-07,2.2006117317411638e-07,3.4005699508393805e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,6.0,6.0,6.0,1.8575861409886934e-05,1.3598308616690305e-05,0.00022649851784083038,4.116250565605873e-05,3.209362188227525e-07,2.2006117317411638e-07,3.4005699508393805e-07,485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025972535426035392,0.001377026976996376,0.0008342532664471491,0.003041587065524709,0.0009599213937008244,0.0037215727236628027,0.005302315998875429,0.0029440973730174846,-0.001377026976996376,0.0008342532664471491,-0.003041587065524709,-0.0009599213937008244,-0.0037215727236628027,-0.005302315998875429,-0.0029440973730174846,nan,nan,nan,nan,nan,nan,nan,nan,12.060806546892438,10.945158958435059,10.480093955993652,10.411735534667969,11.145427703857422,12.089799880981445,13.692963600158691,15.660466194152832,0.002606310292689033,0.0013789231802917518,0.0008349492449597269,0.003050838317401876,0.0009608428427829089,0.003735422827200314,0.005330430553827359,0.002952765082359293,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006315514445304871,-109.07734802697699,-109.58790574673355,-109.37424758706553,-109.2661059213937,-109.24833557272366,-109.23908931599888,-109.23250109737302,1.7961330708757498e-05,1.338144475318497e-05,0.00023119650910317834,2.0546000765355287e-07,3.208351744685494e-07,2.2141813704106114e-07,3.415213914700039e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,6.0,6.0,6.0,6.0,1.7961330708757498e-05,1.338144475318497e-05,0.00023119650910317834,2.0546000765355287e-07,3.208351744685494e-07,2.2141813704106114e-07,3.415213914700039e-07,486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002795409502313971,0.003056860350980628,0.0048743565440929615,0.0014485284005587573,0.004817723617605907,0.0023335200525309574,0.0006569551616024683,0.0023799223888261167,0.003056860350980628,0.0048743565440929615,0.0014485284005587573,0.004817723617605907,0.0023335200525309574,0.0006569551616024683,0.0023799223888261167,nan,nan,nan,nan,nan,nan,nan,nan,12.02742522103446,11.002340316772461,10.582526206970215,10.382075309753418,11.190020561218262,11.990250587463379,13.481776237487793,15.562987327575684,0.0028054028421431072,0.0030662047461860256,0.004898115895811904,0.0014506266350859827,0.004840934078461544,0.0023389653683665215,0.0006573867516868244,0.0023855864194029523,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008914541103877127,-109.07291413964901,-109.58386564345591,-109.36975747159944,-109.2603282763824,-109.24228047994747,-109.2331300448384,-109.22717707761117,1.6794676347312106e-05,1.2899949275139343e-05,0.00023708178779278634,4.9183754419973344e-05,3.105018831360536e-07,2.1697823938651351e-07,3.3619491795994825e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.6794676347312106e-05,1.2899949275139343e-05,0.00023708178779278634,4.9183754419973344e-05,3.105018831360536e-07,2.1697823938651351e-07,3.3619491795994825e-07,487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002596126793668369,0.0029550122477672858,0.004776694456893438,0.001286883540871031,0.004543521873870304,0.002046648277698182,0.00040216625170330644,0.002161960906875038,0.0029550122477672858,0.004776694456893438,0.001286883540871031,0.004543521873870304,0.002046648277698182,0.00040216625170330644,0.002161960906875038,nan,nan,nan,nan,nan,nan,nan,nan,12.024887493678502,10.999396324157715,10.579706192016602,10.378921508789062,11.187553405761719,11.98849105834961,13.480043411254883,15.560100555419922,0.0026051086721561615,0.0029637443451517404,0.004799511266827954,0.0012885396101187958,0.004564165464888643,0.002050837046870787,0.00040232798939731555,0.0021666349818378937,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060502891428768635,-109.07301598775223,-109.58396330554311,-109.36991911645913,-109.26060247812613,-109.2425673517223,-109.2333848337483,-109.22739503909312,1.6808624477817868e-05,1.290937891514469e-05,0.0002368382332402175,4.877795239075438e-05,3.1088377465033514e-07,2.170599278123075e-07,3.3647589516830824e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.6808624477817868e-05,1.290937891514469e-05,0.0002368382332402175,4.877795239075438e-05,3.1088377465033514e-07,2.170599278123075e-07,3.3647589516830824e-07,488
