density_l1,density_l2,density_linf,energy_abs_err_ev,exact_electron_count,exact_energy_h,predicted_electron_count,predicted_energy_h,r_angstrom
0.08191346989644988,0.013606242745516322,0.018821503312988944,0.00566311541991643,1.0000186011849124,-0.50005593666054,1.0000525114486938,-0.4998478210074556,4.6989898989898995
0.08186699600811671,0.01360433289069734,0.01882367662285299,0.005353307547629908,1.0000228521952625,-0.4999826457912166,1.0000578419419583,-0.4997859153674434,4.7555555555555555
0.08177925739625225,0.01359530988784586,0.018815763946879213,0.005022003484257205,1.00002636060483,-0.49991601680944464,1.0000620793639634,-0.4997314615854344,4.8121212121212125
0.0817428997346368,0.013594300612579359,0.018818432721453518,0.004709257198148837,1.000029135799485,-0.49985546168292316,1.0000652920257813,-0.49968239967294037,4.8686868686868685
0.08171086898176327,0.013593647812781467,0.018821260373436885,0.004396168896526731,1.0000312005672742,-0.4998004433206494,1.0000675035675666,-0.4996388870935323,4.925252525252525
0.08168373718615272,0.013593474748727933,0.018824435779994125,0.0040829991350186615,1.0000325900966756,-0.4997504714561869,1.0000687736389264,-0.4996004240055312,4.9818181818181815
0.08166183620600452,0.013593854449742275,0.018828082798626494,0.0037695549984311954,1.0000333511160167,-0.49970509876404756,1.0000691743126615,-0.49956657017295136,5.038383838383838
0.08164514678507676,0.01359480204870401,0.018832242498356466,0.0034556152083402643,1.00003353903173,-0.4996639172181985,1.0000687859216522,-0.4995369257015921,5.094949494949495
0.08163309586506601,0.013596244099751619,0.01883683439313885,0.00314149990602159,1.00003321185167,-0.4996265546967188,1.000067690214068,-0.4995111067045576,5.151515151515151
0.08162563787069949,0.013598189342851195,0.018841891119772455,0.002828122878294451,1.0000324230470368,-0.4995926718323211,1.0000659633942819,-0.4994887402335143,5.208080808080808
0.08162285095590757,0.013600577271468016,0.018847348633866723,0.002516041695560288,1.0000312162673979,-0.4995619591047671,1.0000636697400085,-0.49946949627788956,5.264646464646464
0.08162431608458029,0.013603362176506173,0.01885315772364314,0.002205380386690124,1.0000296226542464,-0.49953413416816517,1.000060858518407,-0.4994530879338148,5.321212121212121
0.08162969363180111,0.013606589985474185,0.01885940015042256,0.001896309020933116,1.0000276599738767,-0.4995089394036669,1.0000575627585349,-0.49943925133251205,5.377777777777778
0.08163831802434701,0.01361016957613093,0.01886595934492205,0.0015889413277152971,1.0000253328047986,-0.4994861396862499,1.0000537986807245,-0.49942774716947946,5.434343434343434
0.08162450216909206,0.013609917296982013,0.018867155418777412,0.0012729768379212416,1.0000226338788245,-0.49946552035293706,1.0000495589246075,-0.49941873931699815,5.490909090909091
0.08164210317656476,0.013614658121906487,0.018875065045369052,0.0009714994691106153,1.0000195473740523,-0.49944688535890525,1.0000448531454107,-0.4994111834119214,5.547474747474747
0.08166174190065624,0.013619596047396784,0.01888311620839077,0.0006729591623573209,1.0000160547712045,-0.499430055607531,1.0000396565967684,-0.4994053248144625,5.604040404040404
0.08165710932233936,0.013620426634380742,0.01888541443955763,0.0003669743900575564,1.0000121429163547,-0.49941486744029695,1.0000339524469721,-0.4994013813802065,5.66060606060606
0.0816841100482947,0.013626320120385726,0.018894577210344973,7.74988231804314e-05,1.000007812882715,-0.499401171272679,1.0000277624086635,-0.49939832324345773,5.717171717171717
0.08168439743664904,0.013627739881575021,0.018897494601554432,0.00021967228112260747,1.0000030877516068,-0.49938883036257853,1.0000211000188126,-0.49939690317001056,5.773737373737374
0.08171306737648579,0.013633711560153909,0.018906559255351008,0.0005014219987132749,0.9999980177189376,-0.49937771969846356,1.0000140389697953,-0.49939614661704024,5.83030303030303
0.08174239574383359,0.01363970549784968,0.018915564795964485,0.0007795901223325721,0.9999926816961922,-0.4993677249951449,1.0000066658544058,-0.4993963744037155,5.886868686868687
0.08177185893020089,0.013645640928569833,0.018924417009586275,0.0010547609782352628,0.9999871853830603,-0.49935874178593886,0.9999991070206822,-0.49939750353694634,5.943434343434343
0.08180216174989048,0.013651545975395338,0.01893316040839213,0.0013272780195780684,0.9999816563517772,-0.49935067460088667,0.9999915169062421,-0.4993994511684448,6.0
